,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
55,27.6,4.72,23.16,-0.46,-0.5,1.2,1.3789851340750559,36.33763888862346
56,32.89,7.83,29.15,-0.35,-0.49,1.23,1.3694889557787606,44.64060371455565
57,33.88,19.02,33.65,-0.32,-0.49,1.2,1.335102992281869,51.39977918240506
58,37.57,23.65,35.39,-0.35,-0.52,1.19,1.3449907062875937,56.77393327927879
59,41.97,29.33,39.83,-0.38,-0.53,1.25,1.4098936130077333,64.87032218202712
60,49.31,29.69,39.66,-0.4,-0.53,1.25,1.4154151334502538,69.89912588866902
61,54.24,29.82,40.09,-0.39,-0.54,1.26,1.4252368224263645,73.7456310570328
62,56.06,30.47,44.93,-0.39,-0.51,1.3,1.4498965480336865,78.03748714560201
63,58.66,27.48,43.37,-0.39,-0.53,1.3,1.4570518178843195,77.95577528316936
64,23.85,21.08,40.58,-0.48,-0.45,1.33,1.4838463532320318,51.57446364238798
65,67.1,32.76,53.51,-0.32,-0.54,1.43,1.5616977940690062,91.86374529704305
66,84.85,23.36,53.62,-0.45,-0.59,1.43,1.611055554597668,103.05491982433443
67,102.35,17.04,57.86,-0.47,-0.6,1.46,1.6469669092000603,118.8009414945858
68,120.44,15.05,60.84,-0.51,-0.63,1.49,1.6962016389568784,135.77113721259022
69,138.12,8.93,64.32,-0.54,-0.65,1.56,1.7741758650145143,152.6235293131436
70,156.44,7.16,67.94,-0.56,-0.66,1.57,1.7927911200137066,170.70612994265906
71,173.65,2.44,73.36,-0.61,-0.67,1.59,1.8300546439929055,188.52576932610566
72,190.43,-0.56,78.21,-0.63,-0.64,1.54,1.7827226368675526,205.8657392574102
73,201.22,-1.07,84.55,-0.61,-0.58,1.49,1.7113152836341992,218.26437134814284
74,208.37,3.18,90.46,-0.56,-0.52,1.43,1.6213882940245992,227.1809430828211
75,210.89,12.5,96.27,-0.48,-0.45,1.36,1.5107944929738129,232.16105401208014
76,211.76,18.0,99.63,-0.48,-0.41,1.31,1.4541664278891877,234.71777627610567
77,211.11,15.88,102.41,-0.48,-0.35,1.31,1.438401890988746,235.17528484090332
78,214.29,13.95,103.95,-0.49,-0.36,1.31,1.4442298985964805,238.57998470114796
79,220.5,10.15,105.89,-0.49,-0.35,1.31,1.4417697458332241,244.81822767106212
80,227.19,12.08,109.48,-0.48,-0.34,1.32,1.44512975196001,252.48186647757498
81,233.19,16.0,115.63,-0.48,-0.3,1.31,1.427059914649697,260.7755222408729
82,241.4,21.8,121.92,-0.45,-0.29,1.29,1.3966746220934925,271.3184225223197
83,248.03,29.44,127.1,-0.39,-0.24,1.24,1.321854757528224,280.24989652094433
84,252.44,35.45,129.08,-0.35,-0.2,1.19,1.2564234954823155,285.73467150487704
85,253.5,39.53,130.84,-0.35,-0.15,1.14,1.2019151384353222,287.999959201386
86,250.02,40.64,133.91,-0.35,-0.11,1.12,1.178558441486887,286.5196295195148
87,252.6,40.05,137.16,-0.34,-0.1,1.06,1.1176761606118295,290.2130736200559
88,256.37,35.76,140.24,-0.35,-0.05,1.06,1.1174077143102243,294.40042815865604
89,259.05,27.73,141.39,-0.33,-0.02,0.99,1.0437432634513144,296.42366217965804
90,262.7,23.42,142.38,-0.3,0.02,0.93,0.9773944955850734,299.71962031205095
91,265.39,21.77,142.02,-0.27,0.05,0.9,0.9409569596958195,301.7871193407697
92,267.42,20.9,141.57,-0.23,0.07,0.86,0.892972563968233,303.30237602102625
93,270.26,14.2,140.92,-0.22,0.1,0.87,0.9029396436085858,305.1238338773292
94,271.27,18.21,142.24,-0.13,0.17,0.76,0.7895568377260753,306.8407316508028
95,277.83,18.52,139.65,-0.16,0.11,0.79,0.8135109095765096,311.50380703933615
96,279.69,19.86,141.33,-0.14,0.15,0.79,0.8162107570964745,313.9985423533046
97,280.44,25.33,144.64,-0.1,0.17,0.72,0.7465252842335617,316.5579443008815
98,280.61,30.41,146.52,-0.11,0.2,0.66,0.6983552104767315,318.01706023419564
99,281.89,35.07,148.43,-0.07,0.22,0.63,0.6709694478886502,320.5048235206453
100,280.14,33.36,146.92,-0.1,0.26,0.58,0.6434283176858164,318.0830011176328
101,279.05,23.4,138.53,-0.17,0.23,0.6,0.6646803743153546,312.42122751183217
102,276.41,27.27,148.72,-0.07,0.31,0.48,0.5756735185849702,315.0615485901128
103,274.69,21.51,148.34,-0.05,0.34,0.46,0.5741950887982238,312.9249619317705
104,276.56,24.12,148.61,-0.02,0.34,0.38,0.510294032886923,314.8843281270124
105,269.1,31.01,151.27,0.04,0.42,0.38,0.5678027826631356,310.25641492159355
106,265.19,34.44,153.19,0.08,0.43,0.3,0.5303772242470447,308.1866736249314
107,265.34,37.13,153.28,0.11,0.43,0.26,0.5143928459844674,308.67249780309226
108,263.48,35.34,151.04,0.1,0.44,0.23,0.506458290484024,305.7510549450321
109,258.7,34.82,150.32,0.12,0.48,0.22,0.5414794548272354,301.22122235991276
110,257.62,33.82,148.7,0.12,0.45,0.21,0.5108815909777921,299.3719205269593
111,253.94,32.32,148.56,0.14,0.5,0.19,0.5529014378711634,295.97327514490223
112,249.22,28.93,147.74,0.17,0.55,0.1,0.5842944463196617,291.1608849072966
113,243.05,29.65,144.79,0.21,0.59,0.03,0.6269768735766894,284.4583785020227
114,235.5,27.57,142.23,0.21,0.61,-0.01,0.6452131430775414,276.4954390220569
115,229.68,24.26,139.86,0.21,0.61,-0.03,0.6458327956987009,270.0042029302507
116,227.04,21.11,140.17,0.2,0.61,0.01,0.6420280367709809,267.6572857218723
117,227.01,15.86,140.49,0.21,0.58,0.03,0.6175759062657804,267.4369454656555
118,226.18,13.91,142.32,0.24,0.56,0.02,0.6095900261651268,267.5927183239484
119,230.31,13.15,140.98,0.26,0.54,-0.0,0.5993329625508679,270.353433490311
120,229.5,16.15,140.75,0.29,0.55,-0.04,0.6230569797378086,269.7065720370937
121,226.93,17.71,141.56,0.28,0.58,-0.06,0.6468384651518492,268.04869445680947
122,226.12,18.18,141.8,0.27,0.6,-0.12,0.6688049042882386,267.5219744245321
123,223.54,7.33,138.12,0.17,0.55,-0.05,0.5778408085277467,262.8706809440718
124,217.76,0.82,146.15,0.24,0.66,-0.22,0.735934779718964,262.25924673879473
125,214.37,-3.74,144.52,0.28,0.65,-0.26,0.7539893898457724,258.56240039882056
126,206.67,-4.32,145.66,0.3,0.67,-0.26,0.7787810988975015,252.87939200338172
127,201.94,-6.69,146.73,0.31,0.65,-0.29,0.7763375554486592,249.70825496967456
128,196.49,-9.42,147.66,0.32,0.66,-0.3,0.792464510246358,245.968559169663
129,192.05,-12.27,147.15,0.34,0.64,-0.3,0.7843468620451031,242.25374692664715
130,186.26,-10.08,146.78,0.39,0.65,-0.34,0.8307827634225448,237.3578783187952
131,182.44,-11.73,138.92,0.37,0.59,-0.29,0.7543871685016919,229.60991463784833
132,176.58,-5.07,144.23,0.49,0.69,-0.43,0.9492628719169416,228.05370902486985
133,170.6,-2.11,139.27,0.5,0.69,-0.49,0.9829547293746543,220.23838221345525
134,162.12,-0.35,134.53,0.51,0.71,-0.51,1.0120770721639731,210.66878696190378
135,154.92,-3.21,128.21,0.51,0.7,-0.53,1.015381701627521,201.11766357035873
136,146.82,0.93,127.1,0.55,0.68,-0.52,1.0174969287422937,194.1941999648805
137,140.63,-4.61,121.11,0.54,0.66,-0.56,1.020196059588548,185.6493498507334
138,133.21,-5.33,117.82,0.59,0.67,-0.58,1.064612605598863,177.91814241386402
139,125.79,-5.88,110.44,0.6,0.65,-0.63,1.0860018416190647,167.49534948767982
140,116.61,-3.33,107.24,0.64,0.65,-0.65,1.1200892821556683,158.45945411997354
141,108.92,-3.37,100.66,0.66,0.64,-0.66,1.1317243480636088,148.34877451465516
142,102.0,-1.73,95.79,0.68,0.62,-0.69,1.1501738998951418,139.93826138694163
143,95.22,-3.57,87.76,0.67,0.6,-0.68,1.1275194011634568,129.54308511070747
144,89.27,-0.67,85.02,0.71,0.59,-0.68,1.1465600725648875,123.28009652819063
145,82.41,-0.99,80.56,0.72,0.64,-0.72,1.2026637102698325,115.24886897492748
146,74.18,5.83,79.97,0.73,0.59,-0.74,1.195240561560726,109.2330636757937
147,76.41,-8.29,68.76,0.69,0.57,-0.78,1.1871815362445628,103.12686264984502
148,67.98,-10.78,60.17,0.73,0.59,-0.76,1.2077251342917394,91.42164787401288
149,59.22,-8.92,55.28,0.76,0.58,-0.74,1.208966500776593,81.5012466162328
150,49.82,2.52,55.21,0.82,0.6,-0.77,1.274872542648872,74.40784165664262
151,44.14,8.73,52.14,0.81,0.59,-0.78,1.2698818842711317,68.87040075387975
152,40.99,5.95,44.99,0.75,0.57,-0.77,1.216675799052484,61.15294514575729
153,38.0,4.41,39.22,0.77,0.58,-0.79,1.2463546846704594,54.78737537060888
154,32.17,6.17,34.2,0.77,0.6,-0.77,1.2433020550131813,47.35628574962357
155,23.56,12.46,32.02,0.78,0.63,-0.78,1.2703149215844078,41.660600091693354
156,16.87,16.99,29.59,0.77,0.64,-0.77,1.2630914456206248,38.06343521018564
157,12.55,15.16,25.88,0.74,0.62,-0.75,1.2224974437601086,32.513112739324114
158,10.05,8.84,20.24,0.71,0.61,-0.72,1.180931835458762,24.265318872827528
159,5.97,6.67,15.91,0.72,0.62,-0.69,1.1742657280190034,18.25535263970543
160,2.72,7.1,13.4,0.71,0.62,-0.68,1.162282237668631,15.406764747993007
161,-0.58,8.93,12.26,0.72,0.62,-0.65,1.1512167476196653,15.17856712604981
162,-4.17,9.05,11.63,0.72,0.63,-0.62,1.140043858805441,15.314969800819068
163,-6.58,5.8,8.38,0.7,0.62,-0.58,1.1003635762783135,12.130985120755858
164,-8.92,7.65,7.4,0.72,0.66,-0.6,1.146298390472568,13.887004716640662
165,-9.82,6.08,4.84,0.68,0.64,-0.55,1.0837435120913066,12.522954922860658
166,-11.76,6.29,5.3,0.7,0.67,-0.51,1.094988584415381,14.351017385537514
167,-12.27,5.05,3.02,0.69,0.66,-0.47,1.0642368157510809,13.607931510703601
168,-12.44,5.76,1.6,0.69,0.66,-0.45,1.0555567251455509,13.801854947795967
169,-11.63,7.28,0.43,0.69,0.66,-0.44,1.0513324878457813,13.727352257445718
170,-10.61,8.11,-1.01,0.67,0.66,-0.4,1.0220078277586724,13.392695770456372
171,-9.05,9.69,-2.18,0.68,0.66,-0.39,1.0247438704378768,13.43692673195772
172,-7.74,11.11,-3.42,0.67,0.68,-0.38,1.0274726273726227,13.965532571298526
173,-7.05,11.15,-5.71,0.66,0.7,-0.4,1.0419213022104885,14.374599124845187
174,-7.27,11.53,-7.22,0.64,0.71,-0.42,1.0440785411069418,15.424726901958426
175,-7.69,11.59,-8.56,0.62,0.72,-0.42,1.0388455130576442,16.33210947795783
176,-8.52,10.73,-9.45,0.59,0.72,-0.42,1.0212247548899311,16.644092044926932
177,-9.59,7.37,-10.95,0.56,0.72,-0.43,1.0084145972763385,16.315253599009733
178,-11.04,4.6,-11.16,0.56,0.74,-0.43,1.0227903010881556,16.358092798367416
179,-11.62,2.18,-11.76,0.54,0.73,-0.41,0.9962931295557548,16.675562959012808
180,-12.17,0.79,-11.36,0.54,0.73,-0.39,0.9882307422864358,16.666811332705485
181,-11.07,0.66,-11.01,0.53,0.72,-0.37,0.9675742865537509,15.626919082147959
182,-9.68,1.25,-10.9,0.52,0.71,-0.34,0.9434511116109833,14.631298643661129
183,-8.14,3.15,-9.48,0.52,0.71,-0.33,0.9398936110007344,12.88613596079135
184,-6.21,4.93,-8.52,0.53,0.71,-0.32,0.942019108086455,11.638702676845044
185,-4.75,5.62,-8.12,0.51,0.72,-0.33,0.9420191080864548,10.958161342123047
186,-2.92,5.92,-7.18,0.51,0.72,-0.34,0.945568612000208,9.753214854600508
187,-2.21,5.34,-5.95,0.49,0.73,-0.36,0.9500526301210895,8.29470915704704
188,-1.85,5.1,-4.7,0.49,0.72,-0.36,0.9423905772024675,7.177917525299382
189,-2.03,3.89,-3.56,0.49,0.73,-0.37,0.9538867857350787,5.650362820208982
190,-1.79,1.39,-3.18,0.49,0.74,-0.38,0.9654532614269838,3.9049455822072603
191,-2.6,-0.12,-2.84,0.51,0.74,-0.37,0.9719053451854249,3.8522720568516444
192,-3.5,-0.32,-2.87,0.52,0.75,-0.38,0.9885848471426213,4.53754338822231
193,-3.83,0.96,-2.46,0.54,0.74,-0.37,0.9879777325425912,4.652107049499183
194,-3.22,1.3,-2.9,0.55,0.73,-0.37,0.9860527369263775,4.524201587020632
195,-2.4,1.45,-3.8,0.56,0.71,-0.35,0.969639108122192,4.722552276047349
196,-1.6,2.49,-4.4,0.56,0.71,-0.35,0.969639108122192,5.302838862345339
197,-3.08,6.2,-3.92,0.57,0.71,-0.33,0.9684523736353792,7.9556772181882796
198,1.1,6.35,-4.67,0.56,0.7,-0.33,0.95524865872714,7.958731054634274
199,1.22,6.11,-5.42,0.57,0.72,-0.35,0.9827512401416748,8.258141437393768
200,1.51,8.11,-6.2,0.54,0.71,-0.36,0.9619251530134764,10.319505802120565
201,0.18,9.22,-5.05,0.55,0.73,-0.37,0.9860527369263775,10.51395739006013
202,0.46,11.19,-4.61,0.55,0.73,-0.38,0.9898484732523458,12.111143628906397
203,1.28,9.24,-5.65,0.53,0.73,-0.39,0.9828021163998376,10.905892902463329
204,-0.03,7.04,-5.97,0.53,0.73,-0.39,0.9828021163998376,9.230568779874835
205,-1.28,7.07,-5.94,0.54,0.73,-0.4,0.9922197337283712,9.322387033372944
206,-2.4,7.44,-5.21,0.54,0.73,-0.4,0.9922197337283712,9.3945569347362
207,-1.77,6.53,-4.85,0.52,0.72,-0.38,0.9660227740586658,8.324439921099797
208,-1.39,5.4,-4.2,0.52,0.71,-0.37,0.9546727187890099,6.980838058571478
209,-1.18,6.27,-3.31,0.53,0.71,-0.39,0.968039255402383,7.18758652121837
210,-0.79,6.89,-2.24,0.53,0.71,-0.38,0.9640539403996023,7.287921514396269
211,-0.6,6.2,-1.22,0.52,0.71,-0.39,0.9626006440887104,6.347314392717601
212,-1.44,6.02,0.08,0.52,0.73,-0.39,0.977445650662992,6.19034732466604
213,-4.17,8.17,3.08,0.53,0.75,-0.4,1.0016985574512924,9.67595990070236
214,-3.47,5.45,2.46,0.5,0.74,-0.37,0.9666954018717582,6.913392799487094
215,-4.05,1.62,2.41,0.51,0.74,-0.38,0.9757561170702441,4.983472684785179
216,-3.79,0.14,2.21,0.54,0.73,-0.38,0.9843271813782245,4.3895102232481475
217,-5.31,1.97,2.76,0.56,0.75,-0.37,1.0064790112068907,6.30036506878768
218,-5.18,4.61,3.28,0.57,0.73,-0.36,0.9936800289831732,7.6709125923842985
219,-4.14,2.6,1.21,0.55,0.73,-0.34,0.9751922887307918,5.036238675837355
220,-2.34,1.63,-0.23,0.57,0.72,-0.35,0.9827512401416748,2.861013806328099
221,-2.47,4.6,-0.98,0.59,0.74,-0.38,1.0198529305738155,5.312372351407608
222,-2.09,5.4,-2.23,0.56,0.73,-0.36,0.9879777325425912,6.204917404768576
223,-2.0,4.69,-2.75,0.56,0.75,-0.36,1.0028459502834919,5.7929785085049295
224,-1.08,4.49,-3.45,0.56,0.75,-0.36,1.0028459502834919,5.764460078793157
225,-1.44,4.2,-3.44,0.54,0.74,-0.36,0.9842763839491425,5.616689416373314
226,-1.13,4.23,-3.05,0.55,0.74,-0.36,0.9897979591815695,5.335944152631285
227,-1.1,4.67,-2.52,0.54,0.73,-0.36,0.9767804256842988,5.419344978869678
228,-0.84,4.53,-2.4,0.54,0.74,-0.35,0.9806630410084801,5.194853222180584
229,-0.2,4.41,-1.57,0.54,0.73,-0.35,0.973139250056229,4.685402864215627
230,0.2,4.0,-1.62,0.54,0.74,-0.35,0.9806630410084801,4.320231475279999
231,-0.43,5.01,-0.78,0.54,0.74,-0.36,0.9842763839491425,5.088555787254375
232,-0.5,5.33,0.08,0.55,0.74,-0.38,0.9972462083156797,5.353998505789855
233,-1.54,5.11,-0.03,0.54,0.75,-0.38,0.9992497185388646,5.337096588970449
234,-2.58,4.02,-0.64,0.55,0.76,-0.38,1.0121758740456128,4.819377553170119
235,-2.79,3.25,-0.99,0.55,0.75,-0.38,1.0046890066085128,4.3962142804917965
236,-2.96,2.61,-1.98,0.55,0.75,-0.37,1.000949549178179,4.415212339174641
237,-3.68,3.33,-1.68,0.55,0.75,-0.39,1.0085137579626766,5.2396278493801445
238,-3.24,2.89,-2.21,0.53,0.74,-0.37,0.9825477087653302,4.871734803948179
239,-3.15,2.44,-2.35,0.54,0.73,-0.37,0.9805100713404223,4.625862081817831
240,-2.47,2.46,-2.21,0.54,0.73,-0.37,0.9805100713404223,4.127541641219383
241,-1.74,2.41,-1.94,0.54,0.72,-0.36,0.9693296652842107,3.5495492671605504
242,-0.72,2.53,-1.42,0.53,0.71,-0.35,0.9526279441628825,2.9892641234926027
243,-0.23,3.01,-1.39,0.54,0.72,-0.36,0.9693296652842107,3.3234169163678513
244,0.64,2.95,-0.5,0.52,0.72,-0.36,0.9583318840568751,3.05975489214414
245,0.61,2.0,-0.06,0.53,0.73,-0.35,0.9676259607927021,2.0918173916477505
246,-0.03,2.08,0.35,0.53,0.74,-0.38,0.9863569333664158,2.109454905893937
247,-0.98,2.2,1.05,0.53,0.74,-0.38,0.9863569333664158,2.6273370548903694
248,-1.66,1.07,1.13,0.53,0.75,-0.38,0.9938812806366765,2.275390076448432
249,-1.94,0.4,0.85,0.54,0.75,-0.36,0.9918165152889924,2.1554813847491237
250,-2.2,0.53,0.73,0.55,0.75,-0.37,1.000949549178179,2.377772066452123
251,-2.61,0.69,0.12,0.55,0.74,-0.36,0.9897979591815695,2.702332325973251
252,-2.29,1.01,-0.6,0.56,0.73,-0.35,0.984377976185977,2.5737521248169957
253,-1.71,1.53,-1.62,0.56,0.73,-0.35,0.984377976185977,2.808807576178902
254,-1.45,3.92,-1.65,0.57,0.72,-0.34,0.9792343948207701,4.493484171553295
255,-0.78,4.76,-2.35,0.55,0.73,-0.35,0.9787236586493656,5.365491589780008
256,-0.75,5.62,-2.09,0.56,0.74,-0.36,0.9953893710503442,6.042764268114387
257,-0.85,5.42,-5.15,0.53,0.72,-0.34,0.9565040512198576,7.524719263866261
258,-0.81,7.59,-2.61,0.54,0.75,-0.38,0.9992497185388646,8.066988285599528
259,-1.56,6.08,-2.43,0.52,0.75,-0.37,0.9847842403288144,6.730891471417437
260,-0.35,1.15,-2.47,0.49,0.73,-0.34,0.9426558226627574,2.7469801601030905
261,-1.76,3.21,0.12,0.54,0.77,-0.38,1.0143470806385753,3.6627994758108176
262,-0.29,1.77,-1.22,0.51,0.73,-0.37,0.9643132271207318,2.1691933984778764
263,-1.22,1.66,-0.81,0.52,0.74,-0.36,0.9734474818910366,2.213616949700196
264,-1.27,1.19,-0.31,0.51,0.74,-0.36,0.9681425514871248,1.7677952370113457
265,-0.92,1.4,0.09,0.53,0.74,-0.35,0.9751922887307918,1.677647161950331
266,-0.79,2.44,0.27,0.55,0.74,-0.35,0.9862048468751308,2.578875724031695
267,-0.82,3.82,0.63,0.55,0.74,-0.35,0.9862048468751308,3.9574865760985216
268,-0.56,4.64,0.53,0.55,0.75,-0.34,0.9902524930541705,4.703626260663149
269,-0.34,5.24,0.02,0.55,0.75,-0.35,0.9937303457175894,5.251057036445139
270,-0.7,5.86,-0.11,0.55,0.75,-0.34,0.9902524930541705,5.902685829349212
271,-0.61,6.05,-0.67,0.55,0.76,-0.35,1.0012991560967182,6.117474969299017
272,-0.69,5.88,-1.01,0.54,0.76,-0.36,0.9993998198919188,6.005880451690659
273,-0.37,4.98,-1.33,0.52,0.75,-0.37,0.9847842403288144,5.167804175856512
274,-0.52,4.08,-1.13,0.52,0.76,-0.36,0.988736567544662,4.265407366242995
275,-0.37,3.04,-0.67,0.52,0.75,-0.35,0.977445650662992,3.1348684182912687
276,-0.09,2.24,-0.05,0.52,0.75,-0.37,0.9847842403288144,2.242364823127584
277,-0.37,1.54,0.81,0.52,0.75,-0.36,0.9810708435174291,1.7789322640280603
278,-0.5,1.11,1.33,0.52,0.74,-0.35,0.9697937925146768,1.803052966498766
279,-0.82,1.1,1.79,0.53,0.75,-0.36,0.9864076236526156,2.255327027284513
280,-0.82,1.39,2.15,0.54,0.75,-0.35,0.9882307422864358,2.6883080180663823
281,-0.84,1.69,2.41,0.54,0.75,-0.36,0.9918165152889924,3.061012904252447
282,-0.27,2.02,2.32,0.54,0.74,-0.35,0.9806630410084801,3.0879928756394497
283,-0.41,3.53,1.5,0.56,0.74,-0.35,0.9918165152889923,3.8573306832575294
284,-0.75,4.67,1.73,0.55,0.75,-0.37,1.000949549178179,5.036298243750066
285,-0.89,4.52,1.22,0.55,0.75,-0.36,0.9972963451251589,4.765595450728061
286,-0.87,3.91,0.12,0.54,0.75,-0.37,0.9954898291795854,4.0074181214342985
287,-0.99,3.07,-0.53,0.55,0.74,-0.36,0.9897979591815695,3.26892948837995
288,-0.95,2.14,-0.79,0.54,0.74,-0.35,0.9806630410084801,2.4710726415870496
289,-0.7,1.91,-0.96,0.54,0.74,-0.35,0.9806630410084801,2.2493776917183115
290,-0.46,2.82,-0.38,0.55,0.73,-0.35,0.9787236586493656,2.8824295307951586
291,-0.27,3.83,0.15,0.54,0.74,-0.35,0.9806630410084801,3.8424341243539883
292,-0.46,3.48,0.5,0.53,0.74,-0.35,0.9751922887307918,3.545701623092389
293,-0.53,3.07,0.72,0.54,0.74,-0.35,0.9806630410084801,3.19753029696358
294,-0.75,2.85,1.33,0.54,0.74,-0.36,0.9842763839491425,3.2332491397973033
295,-0.6,2.05,1.91,0.54,0.74,-0.35,0.9806630410084801,2.86541445518794
296,-1.37,3.42,2.21,0.57,0.76,-0.38,1.0231813133555558,4.296207629991828
297,-1.13,2.72,1.65,0.54,0.73,-0.34,0.9695875411740809,3.376062795624513
298,-1.88,2.99,1.91,0.55,0.76,-0.35,1.0012991560967182,4.015295754984931
299,-1.48,3.91,1.31,0.56,0.75,-0.36,1.0028459502834919,4.381164228832332
300,-0.85,1.1,-0.2,0.53,0.74,-0.34,0.9716480844420988,1.404457190518814
301,-1.83,5.01,1.4,0.59,0.78,-0.37,1.0456576877735848,5.514435601219765
302,-0.73,4.14,-1.04,0.55,0.74,-0.35,0.9862048468751308,4.33060042026507
303,-1.05,4.03,-1.4,0.55,0.74,-0.34,0.9827003612495521,4.393563473992382
304,-0.96,3.3,-1.51,0.55,0.76,-0.35,1.0012991560967182,3.753891314356344
305,-1.16,3.08,-1.44,0.54,0.75,-0.35,0.9882307422864358,3.592436499090833
306,-1.34,1.89,-1.76,0.53,0.76,-0.35,0.9904544411531506,2.909518860567843
