,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
61,6.29,2.87,3.3,-0.11,-0.39,1.0,1.0789810007595129,7.661005155983124
62,6.14,1.86,2.98,-0.11,-0.38,0.98,1.0568348972285122,7.073867400510134
63,5.37,0.63,2.67,-0.11,-0.37,0.97,1.0439827584783188,6.030149251884235
64,4.82,-0.26,3.36,-0.12,-0.37,0.96,1.0358088626768938,5.8812923749801795
65,2.84,-0.55,3.94,-0.11,-0.36,0.96,1.0311643903859364,4.887913665358667
66,0.55,-1.3,4.08,-0.12,-0.36,0.95,1.022985825903761,4.317279235815075
67,-0.78,-0.46,5.47,-0.11,-0.37,0.98,1.0532805893967665,5.544447673123085
68,-1.04,-0.26,5.8,-0.09,-0.39,0.99,1.0678483038334612,5.898237024738833
69,0.18,1.63,6.24,-0.09,-0.4,1.02,1.0993179703798168,6.451891195610788
70,2.02,2.76,6.08,-0.07,-0.41,1.06,1.138683450305659,6.975987385309695
71,1.86,-0.35,3.24,-0.13,-0.41,1.09,1.1717934971657764,3.752292632511489
72,4.37,-1.42,4.53,-0.11,-0.43,1.01,1.1032225523438144,6.452456896407756
73,4.79,0.81,4.32,-0.1,-0.44,1.01,1.1062097450302995,6.500969158517828
74,5.07,1.95,5.28,-0.12,-0.43,1.03,1.1225862995778988,7.575341576457131
75,5.86,0.96,7.02,-0.12,-0.42,1.04,1.128007092176286,9.194650618702159
76,7.18,-0.93,7.07,-0.13,-0.42,1.01,1.101544370418187,10.119397215249533
77,6.95,0.56,7.92,-0.11,-0.4,0.98,1.064189832689638,10.551895564305022
78,5.83,1.04,8.05,-0.11,-0.38,0.98,1.0568348972285122,9.993647982593744
79,6.23,2.14,8.21,-0.1,-0.38,0.99,1.0651291001564083,10.525996389891079
80,7.02,2.23,7.86,-0.11,-0.38,0.98,1.0568348972285122,10.771856850144268
81,7.18,1.05,8.43,-0.11,-0.37,0.97,1.0439827584783188,11.122940258762519
82,6.55,-1.13,8.23,-0.12,-0.37,0.95,1.026547612144707,10.578860997290775
83,5.3,-3.21,8.03,-0.12,-0.36,0.93,1.0044401425669924,10.142731387550397
84,3.53,-5.62,7.54,-0.11,-0.35,0.93,0.9997499687421851,10.044744894719825
85,1.65,-7.66,6.73,-0.11,-0.36,0.94,1.0125709851659783,10.329133555143917
86,0.53,-8.95,6.96,-0.09,-0.36,0.95,1.019901956072249,11.350110131624273
87,-0.9,-9.11,7.04,-0.08,-0.37,0.96,1.0319399207318225,11.548320224171132
88,-0.69,-8.63,7.15,-0.06,-0.39,0.98,1.0564563407921785,11.228334693978445
89,-1.47,-7.25,6.47,-0.06,-0.39,0.99,1.0657391800998965,9.827731172554527
90,-1.15,-5.82,6.35,-0.06,-0.4,1.01,1.0879797792238604,8.690074798297193
91,-0.27,-4.7,6.21,-0.06,-0.41,1.02,1.100954131651269,7.792753043693866
92,0.41,-1.66,5.66,-0.06,-0.42,1.03,1.1139569111954015,5.912639004708473
93,1.18,-3.33,6.05,-0.07,-0.43,1.02,1.1091438139393828,7.005983157273502
94,3.08,-2.67,6.69,-0.06,-0.43,1.0,1.0901834707974616,7.833990043394235
95,3.45,-1.62,6.72,-0.05,-0.43,1.01,1.0988630487917956,7.7256261882128365
96,4.18,-0.44,7.1,-0.06,-0.42,1.0,1.0862780491200215,8.250818141251205
97,5.15,0.11,7.91,-0.07,-0.42,0.99,1.0776826991280875,9.439422651836287
98,5.8,-0.27,8.75,-0.06,-0.41,0.99,1.0732194556566703,10.501209454153363
99,5.57,-0.17,8.67,-0.07,-0.41,0.99,1.0738249391777042,10.306439734457287
100,5.44,0.89,9.1,-0.06,-0.41,0.96,1.0456098698845568,10.639346784460031
101,5.39,2.56,10.61,-0.04,-0.41,0.95,1.0354709073653399,12.172830402170236
102,4.23,1.54,9.18,-0.05,-0.41,0.96,1.045083728703112,10.224328828827836
103,4.06,1.01,9.54,-0.04,-0.41,0.96,1.0446530524533013,10.417067725612615
104,2.89,1.57,8.63,-0.03,-0.39,0.96,1.0366291525902598,9.23546966862
105,1.36,2.23,7.98,-0.04,-0.39,0.96,1.0369667304209909,8.396600502584365
106,1.05,0.92,7.39,-0.05,-0.4,0.96,1.0412012293500235,7.520704754210207
107,0.29,0.17,7.01,-0.04,-0.4,0.97,1.05,7.018055286188617
108,-0.08,-0.63,6.67,-0.04,-0.41,0.98,1.0630616162763096,6.700164177092977
109,-0.46,-1.98,5.34,-0.03,-0.41,1.0,1.0812030336620408,5.713807837160784
110,-0.14,-2.63,4.66,-0.03,-0.41,1.01,1.0904586191139947,5.352765640302216
111,-0.27,-3.51,3.3,-0.03,-0.42,1.02,1.1034944494649712,4.825246107713056
112,-0.03,-4.15,2.37,-0.03,-0.42,1.03,1.1127443551867608,4.7791526445594945
113,0.69,-4.34,2.2,-0.02,-0.44,1.04,1.12942463227964,4.914437912925546
114,1.47,-3.79,1.89,-0.01,-0.43,1.05,1.1346805717910218,4.482978920316266
115,2.21,-3.31,0.95,-0.0,-0.42,1.05,1.1308846094982459,4.09178445180095
116,3.66,-0.85,0.89,-0.0,-0.43,1.05,1.1346365056704284,3.8613728128736806
117,6.05,0.72,0.82,-0.01,-0.43,1.05,1.1346805717910218,6.147625557888183
118,6.99,1.86,0.44,-0.02,-0.41,1.03,1.1087831167545799,7.246606102169484
119,7.8,2.23,0.79,-0.03,-0.39,1.01,1.083097410208334,8.150889522009239
120,7.44,2.96,0.73,-0.04,-0.38,1.0,1.0705138952858109,8.04040421869448
121,6.79,2.08,-0.18,-0.05,-0.37,0.98,1.0487134975769121,7.103724375283715
122,5.88,0.53,-0.66,-0.06,-0.36,0.97,1.0363879582472966,5.9406144463346555
123,5.33,-2.23,-1.24,-0.08,-0.36,0.96,1.0283968105745953,5.909263913551332
124,4.0,-5.53,-1.98,-0.09,-0.36,0.94,1.0105938848023968,7.106426668868117
125,3.07,-7.76,-1.8,-0.09,-0.34,0.94,1.0036433629531956,8.537124808739767
126,2.18,-9.47,-2.53,-0.07,-0.35,0.94,1.0054849576199536,10.041623374733788
127,1.16,-8.84,-2.85,-0.06,-0.35,0.95,1.0141991914806479,9.360219014531658
128,-0.26,-6.52,-2.72,-0.06,-0.35,0.97,1.0329569206893383,7.069398842900293
129,-0.93,-4.92,-2.56,-0.07,-0.35,0.97,1.033585990617133,5.623602048509478
130,-0.53,-2.64,-2.5,-0.07,-0.35,0.97,1.033585990617133,3.67430265492651
131,-1.02,-2.6,-4.84,-0.09,-0.4,0.95,1.0346980235798269,5.588022906180682
132,-1.4,-1.66,-2.15,-0.06,-0.34,0.96,1.020196059588548,3.055830492681163
133,-3.45,3.56,-1.19,-0.07,-0.33,0.99,1.0458967444255671,5.098254603293171
134,-2.96,4.95,-1.1,-0.08,-0.34,0.99,1.0498095065296371,5.871464893874441
135,-2.78,4.7,-1.92,-0.08,-0.33,1.0,1.0560776486603625,5.7883330933870765
136,-2.95,5.8,-2.99,-0.07,-0.32,1.0,1.0522832318344715,7.161187052437605
137,-3.47,6.79,-4.18,-0.08,-0.32,1.0,1.0529957264870546,8.695826585207412
138,-2.85,6.66,-4.58,-0.09,-0.32,1.0,1.0538026380684384,8.570560075047606
139,-2.61,6.76,-4.92,-0.1,-0.31,1.0,1.0517128885774862,8.758772745082497
140,-1.65,5.44,-5.95,-0.11,-0.32,1.0,1.0556988206870368,8.22913118135809
141,-1.07,3.56,-7.08,-0.13,-0.33,1.01,1.070467187726929,7.99655550846738
142,-0.61,1.25,-7.11,-0.14,-0.32,0.98,1.0403845442911963,7.244770527766908
143,-0.08,-1.3,-7.36,-0.14,-0.32,0.98,1.0403845442911963,7.474356159563177
144,0.18,-3.04,-7.95,-0.15,-0.33,1.0,1.0636728820459793,8.51331310360426
145,0.64,-2.82,-7.57,-0.14,-0.33,0.99,1.0529007550571896,8.103511584492244
146,-0.14,-2.96,-7.82,-0.14,-0.32,0.97,1.030970416646375,8.36263116489063
147,-1.18,-2.85,-7.57,-0.14,-0.31,0.99,1.0468046618161384,8.174337893676771
148,-1.51,-2.41,-6.21,-0.15,-0.32,0.99,1.0511898020814319,6.830248897368236
149,-2.09,-3.37,-5.31,-0.15,-0.32,1.0,1.06061303028013,6.627299600893262
150,-2.32,-3.22,-4.61,-0.13,-0.33,1.01,1.070467187726929,6.083000904159065
151,-2.7,-2.43,-4.26,-0.13,-0.34,1.02,1.0830050784737808,5.598437281956457
152,-2.58,-1.31,-3.8,-0.12,-0.34,1.03,1.091283647820309,4.7762432936357
153,-2.46,-0.31,-3.39,-0.12,-0.34,1.04,1.100727032465361,4.1999761904087025
154,-2.08,0.98,-2.82,-0.11,-0.35,1.04,1.1028145809699834,3.6385711481294414
155,-1.86,2.03,-2.72,-0.11,-0.35,1.04,1.1028145809699834,3.870258389306843
156,-1.48,3.48,-2.21,-0.11,-0.36,1.05,1.115437134042076,4.380057077253674
157,-1.02,3.8,-1.59,-0.12,-0.35,1.05,1.1132834320154055,4.243642303493544
158,-0.41,4.55,-1.18,-0.12,-0.36,1.03,1.0976793703081058,4.718368362050593
159,0.55,4.67,-0.5,-0.13,-0.36,1.04,1.1081967334368028,4.728784198924709
160,0.24,4.52,-0.46,-0.13,-0.36,1.04,1.1081967334368028,4.54968130752034
161,0.99,3.95,0.11,-0.13,-0.37,1.03,1.1021342930877343,4.073659288649457
162,1.28,2.76,0.35,-0.14,-0.36,1.01,1.0813417591122614,3.062433672751134
163,0.84,1.73,0.31,-0.14,-0.36,1.02,1.0906878563548785,1.9479733057719246
164,0.66,-0.15,0.5,-0.13,-0.36,1.02,1.0894494022211403,0.8414867794564571
165,0.18,-1.79,0.52,-0.13,-0.35,1.0,1.0674268124794317,1.8726718879718358
166,0.02,-2.17,1.25,-0.12,-0.36,1.0,1.069579356569675,2.504356204696129
167,-0.12,-1.92,1.59,-0.11,-0.36,1.01,1.0778682665335315,2.4957764322951688
168,-0.15,-1.1,1.8,-0.1,-0.37,1.02,1.0896329657274508,2.1148285982556603
169,-0.21,0.17,2.21,-0.1,-0.36,1.03,1.095673308974897,2.226454580717963
170,0.08,1.25,2.43,-0.09,-0.36,1.03,1.094805918873295,2.7338251590034064
171,-0.03,2.0,3.01,-0.09,-0.37,1.03,1.098134782255803,3.6140005534033883
172,0.43,2.4,2.98,-0.09,-0.37,1.03,1.098134782255803,3.8503636191923483
173,0.5,2.49,2.9,-0.1,-0.37,1.02,1.0896329657274508,3.8548800240733825
174,1.07,2.85,3.04,-0.09,-0.38,1.01,1.082866566110525,4.3022087350569125
175,1.54,1.73,2.63,-0.1,-0.38,1.02,1.0930690737551767,3.5044828434449493
176,1.92,1.62,2.81,-0.09,-0.38,1.01,1.082866566110525,3.7692041600316637
177,2.14,1.28,2.81,-0.09,-0.38,1.02,1.0921996154549771,3.7568737002992263
178,2.52,0.98,2.72,-0.1,-0.38,1.01,1.0837435120913066,3.8352574880964645
179,2.95,1.28,2.87,-0.09,-0.38,1.01,1.082866566110525,4.310197211265397
180,2.95,1.27,3.02,-0.08,-0.37,1.01,1.0786102168995062,4.408605221609211
181,2.87,1.51,3.1,-0.09,-0.37,0.99,1.0607073111843814,4.486312516978727
182,2.31,1.05,3.27,-0.09,-0.36,1.0,1.0666302077102447,4.139021623524091
183,1.74,1.27,3.15,-0.08,-0.36,0.98,1.047091209016674,3.816149892234318
184,1.33,1.88,3.36,-0.08,-0.36,0.98,1.047091209016674,4.073438351073943
185,0.95,2.06,2.96,-0.07,-0.37,0.99,1.0591978096654089,3.729302883918119
186,0.66,1.85,3.36,-0.08,-0.37,0.99,1.0599056561788884,3.8920046248687834
187,0.98,1.6,3.8,-0.08,-0.37,0.98,1.0505712731652241,4.237971212738473
188,1.33,1.73,3.65,-0.08,-0.38,0.99,1.063437821407533,4.252563932500016
189,1.36,1.83,3.91,-0.07,-0.37,0.99,1.0591978096654089,4.526212544722132
190,1.5,2.26,3.92,-0.06,-0.37,0.98,1.049237818609299,4.766969687338068
191,1.31,1.94,3.8,-0.08,-0.37,0.98,1.0505712731652241,4.46314911245412
192,1.42,1.33,3.94,-0.08,-0.36,0.99,1.0564563407921785,4.394189345032824
193,0.89,1.22,3.62,-0.08,-0.36,0.99,1.0564563407921785,3.922358984080881
194,0.18,0.6,3.16,-0.08,-0.37,0.98,1.0505712731652241,3.2214903383372118
195,0.05,0.64,3.27,-0.07,-0.37,0.98,1.0498571331376474,3.3324165405903265
196,-0.44,0.56,3.31,-0.07,-0.37,0.98,1.0498571331376474,3.385749547736808
197,-0.55,0.63,3.79,-0.07,-0.37,0.99,1.0591978096654089,3.881172503252078
198,-0.92,0.69,3.63,-0.08,-0.38,0.99,1.063437821407533,3.807807768257216
199,-0.9,1.69,4.09,-0.06,-0.38,0.99,1.0621205204683695,4.515993799818595
200,-0.75,2.4,3.77,-0.06,-0.38,0.99,1.0621205204683695,4.5316001588842765
201,-0.02,2.84,4.03,-0.07,-0.38,1.01,1.081387996974259,4.930202835583948
202,-0.29,2.99,3.6,-0.07,-0.38,0.99,1.0627323275406653,4.688731171649746
203,0.38,2.37,3.65,-0.07,-0.38,0.99,1.0627323275406653,4.368500887032072
204,-0.09,1.77,3.6,-0.08,-0.37,0.99,1.0599056561788884,4.01260513880945
205,-0.03,1.11,3.42,-0.07,-0.38,0.98,1.0534229919647662,3.59574748835343
206,-0.24,0.61,2.87,-0.08,-0.38,0.98,1.054134716248355,2.943908965983833
207,-0.08,-0.66,2.81,-0.08,-0.37,0.98,1.0505712731652241,2.8875768388044674
208,0.06,-1.36,2.61,-0.08,-0.37,0.97,1.0412492496996097,2.9436881628324696
209,0.35,-1.69,2.03,-0.07,-0.38,0.98,1.0534229919647662,2.664488693914838
210,0.84,-2.34,1.62,-0.06,-0.37,0.99,1.0585839598255775,2.967423124530777
211,0.69,-2.4,1.4,-0.06,-0.37,1.0,1.0679419459877022,2.862883162128696
212,0.78,-1.83,1.37,-0.06,-0.36,0.99,1.0551303237041385,2.4154088680801022
213,0.55,-1.95,1.07,-0.06,-0.36,0.98,1.0457533169921096,2.291266025584982
214,-0.06,-1.73,0.76,-0.05,-0.36,1.0,1.0640018796975876,1.8905290264896755
215,-0.37,-0.98,0.7,-0.05,-0.36,0.99,1.0546089322587782,1.2598809467564782
216,-0.66,-0.67,0.23,-0.05,-0.37,0.99,1.0580642702596095,0.9681941953967707
217,-0.89,-0.46,0.15,-0.06,-0.37,0.99,1.0585839598255775,1.013015300970326
218,-0.93,-0.21,0.24,-0.07,-0.37,0.99,1.0591978096654089,0.9831581764904365
219,-1.39,-1.07,-0.02,-0.07,-0.38,0.99,1.0627323275406653,1.7542519773396295
220,-1.8,-2.21,-0.12,-0.07,-0.38,0.99,1.0627323275406653,2.8528056365620142
221,-2.14,-2.87,-0.92,-0.07,-0.38,1.01,1.081387996974259,3.6963360236861584
222,-2.15,-3.31,-1.02,-0.06,-0.39,1.02,1.093663568013491,4.076640773970648
223,-1.79,-3.85,-1.19,-0.07,-0.4,1.03,1.107158525234756,4.409387712596841
224,-1.31,-3.69,-0.9,-0.06,-0.4,1.04,1.1158852987650658,4.017735680703747
225,-0.58,-2.63,-0.63,-0.06,-0.4,1.05,1.1252110913068711,2.765899492027865
226,0.53,-2.08,-0.38,-0.06,-0.4,1.06,1.1345483682946267,2.1798394436288193
227,1.4,-1.24,-0.46,-0.06,-0.39,1.05,1.121695145750395,1.9259283475768252
228,2.35,-0.92,-0.79,-0.06,-0.4,1.06,1.1345483682946267,2.644428104524682
229,3.15,-0.24,-0.63,-0.06,-0.39,1.05,1.121695145750395,3.221335126931068
230,4.14,0.6,-0.32,-0.06,-0.39,1.04,1.1123398761170078,4.195473751556551
231,4.89,1.11,-0.14,-0.06,-0.39,1.04,1.1123398761170078,5.016353257098228
232,5.11,2.73,0.23,-0.07,-0.39,1.03,1.1035850669522491,5.798094514579768
233,5.27,3.28,0.26,-0.08,-0.38,1.02,1.0914210919713803,6.212801300540682
234,5.83,2.76,0.34,-0.08,-0.39,1.01,1.0856334556377674,6.459264664031038
235,5.28,2.06,0.35,-0.1,-0.38,0.99,1.0651291001564083,5.678424077153801
236,4.93,1.53,0.69,-0.1,-0.37,1.0,1.0709341716464182,5.207869045972642
237,4.21,1.28,0.75,-0.09,-0.37,0.99,1.0607073111843814,4.463742824133129
238,3.68,1.51,0.7,-0.09,-0.36,0.98,1.0479026672358458,4.038873605350878
239,3.05,2.2,0.56,-0.09,-0.35,0.98,1.0445094542415592,3.802117830893724
240,2.29,2.38,1.45,-0.1,-0.35,0.97,1.0360501918343532,3.6070763784538857
241,1.54,2.4,1.82,-0.11,-0.35,0.97,1.0370631610466163,3.3828981657744293
242,0.7,2.0,1.89,-0.11,-0.35,0.97,1.0370631610466163,2.8393837359539837
243,0.18,1.6,2.09,-0.1,-0.35,0.97,1.0360501918343532,2.638275952208184
244,-0.35,1.31,2.29,-0.11,-0.36,0.97,1.0404806581575652,2.661334251836849
245,-0.6,0.61,2.32,-0.11,-0.36,0.97,1.0404806581575652,2.47275150389197
246,-0.96,0.2,2.35,-0.1,-0.37,0.98,1.0522832318344715,2.5463896009841074
247,-0.75,-0.37,2.05,-0.1,-0.36,1.0,1.0675204916066015,2.2140234867769584
248,-0.73,-0.5,2.17,-0.1,-0.37,1.0,1.0709341716464182,2.3434589819324767
249,-0.92,-0.58,2.15,-0.09,-0.36,1.01,1.0760111523585618,2.409419017107651
250,-0.79,0.12,2.31,-0.1,-0.37,1.0,1.0709341716464182,2.4442994906516673
251,-0.27,0.55,2.67,-0.1,-0.37,1.0,1.0709341716464182,2.7393977440306108
252,0.17,0.76,3.07,-0.1,-0.37,1.0,1.0709341716464182,3.1672385448525975
253,1.37,2.4,3.65,-0.09,-0.36,1.01,1.0760111523585618,4.578143728630633
254,1.98,2.78,3.53,-0.09,-0.37,0.99,1.0607073111843814,4.910162930086943
255,2.38,3.05,3.83,-0.09,-0.36,0.99,1.0572606112023657,5.443877294722944
256,2.27,2.76,3.88,-0.09,-0.36,0.98,1.0479026672358458,5.2749312791732175
257,1.89,2.18,3.83,-0.1,-0.35,0.98,1.0454185764563397,4.7951433763757265
258,1.54,1.19,4.05,-0.11,-0.34,0.97,1.0337311062360464,4.493350642894454
259,1.08,0.44,3.73,-0.1,-0.34,0.96,1.0233279044372825,3.908055782611093
260,0.37,0.26,3.88,-0.09,-0.34,0.96,1.022399139279763,3.90626419997419
261,0.05,-0.03,3.79,-0.09,-0.35,0.97,1.035132841716463,3.790448522272793
262,-0.38,-0.21,3.86,-0.09,-0.35,0.98,1.0445094542415592,3.8843403558390706
263,-0.61,-0.18,4.09,-0.08,-0.36,0.98,1.047091209016674,4.139154503035614
264,-1.01,0.14,3.98,-0.08,-0.35,0.97,1.034311365112073,4.108539886626391
265,-0.9,0.95,4.53,-0.07,-0.37,0.99,1.0591978096654089,4.715230641230606
266,-1.37,0.61,4.5,-0.07,-0.37,0.99,1.0591978096654089,4.74331107982599
267,-1.21,-0.02,4.34,-0.06,-0.38,1.01,1.0807867504739312,4.505563227832898
268,-0.43,0.43,3.91,-0.06,-0.39,1.02,1.093663568013491,3.957006444270719
269,0.72,0.75,3.95,-0.05,-0.38,1.04,1.1083771921146701,4.084531796913815
270,1.85,2.69,3.71,-0.04,-0.38,1.02,1.0892199043352082,4.941932820263748
271,1.91,4.18,2.02,-0.04,-0.38,1.02,1.0892199043352082,5.020049800549791
272,2.89,5.07,1.34,-0.04,-0.38,1.03,1.0985900054160331,5.987704067503671
273,3.56,6.14,1.86,-0.05,-0.37,1.01,1.0768008172359453,7.33708388939366
274,2.5,7.28,1.83,-0.07,-0.35,0.98,1.0429765098025938,7.911845549554163
275,1.8,7.54,2.11,-0.08,-0.35,0.98,1.0436953578511308,8.033909384602243
276,1.33,7.57,2.18,-0.08,-0.36,0.99,1.0564563407921785,7.989130115350482
277,0.78,7.18,2.26,-0.08,-0.35,0.99,1.0530906893520615,7.567588783754044
278,0.06,7.15,1.73,-0.09,-0.35,0.98,1.0445094542415592,7.356561696879868
279,-0.18,6.64,1.31,-0.09,-0.35,0.99,1.053897528225586,6.770384036374893
280,-0.4,6.34,0.93,-0.09,-0.36,0.99,1.0572606112023657,6.4203193067011854
281,-0.55,5.37,0.63,-0.1,-0.36,0.98,1.0488088481701514,5.434730904101876
282,-1.11,4.0,0.14,-0.1,-0.35,0.99,1.0547985589675406,4.153516582367284
283,-1.47,2.53,-0.37,-0.11,-0.35,0.98,1.0464224768228174,2.949355861878997
284,-1.91,1.44,-0.69,-0.11,-0.36,0.98,1.049809506529637,2.4895381097705656
285,-1.89,-0.7,-0.72,-0.13,-0.35,0.99,1.0580642702596095,2.1402102700435766
286,-1.6,-2.43,-0.72,-0.13,-0.36,1.0,1.0707474025184465,2.997215374309961
287,-1.54,-3.89,-0.31,-0.12,-0.37,1.0,1.0729864864013898,4.195211556048157
288,-1.16,-4.49,-0.4,-0.11,-0.37,1.0,1.0719141756689292,4.6546428434413745
289,-0.78,-4.38,-0.58,-0.11,-0.37,1.01,1.081249277456406,4.486557700509378
290,-0.84,-4.5,-0.05,-0.11,-0.36,1.01,1.0778682665335315,4.578001747487653
291,-0.66,-4.35,0.15,-0.11,-0.36,1.0,1.0685036265731622,4.402340286711149
292,-0.82,-4.08,0.32,-0.12,-0.37,1.0,1.0729864864013898,4.173871104861768
293,-1.21,-3.92,1.1,-0.11,-0.36,1.0,1.0685036265731622,4.2474109761123895
294,-1.68,-3.44,1.66,-0.11,-0.36,1.0,1.0685036265731622,4.172720934833769
295,-1.76,-2.96,2.15,-0.1,-0.36,0.99,1.058158778255891,4.059766003109046
296,-1.92,-2.46,2.7,-0.1,-0.35,1.0,1.0641898326896382,4.126499727371856
297,-2.7,-1.19,3.04,-0.09,-0.36,1.0,1.0666302077102447,4.236472589312953
298,-2.2,-0.98,3.65,-0.09,-0.37,1.01,1.0793979803575695,4.372973816523488
299,-2.18,-1.05,3.47,-0.09,-0.37,1.01,1.0793979803575695,4.230342775709789
300,-1.95,-1.42,3.01,-0.1,-0.37,1.02,1.0896329657274508,3.8573306832575294
