,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
53,-1.4,2.43,1.21,0.39,0.92,-0.11
54,-1.53,2.9,1.59,0.39,0.92,-0.11
55,-1.5,2.69,1.24,0.38,0.92,-0.11
56,-1.3,2.34,0.84,0.39,0.92,-0.11
57,-1.37,2.03,0.43,0.38,0.93,-0.13
58,-1.48,1.6,0.02,0.39,0.93,-0.12
59,-1.47,1.62,-0.11,0.4,0.94,-0.14
60,-1.57,1.27,-0.53,0.4,0.94,-0.17
61,-2.15,0.72,-1.04,0.41,0.96,-0.19
62,-3.34,-0.87,-1.59,0.42,0.97,-0.22
63,-4.98,-1.57,-2.23,0.44,0.99,-0.24
64,-6.96,-2.05,-3.01,0.46,1.0,-0.27
65,-9.36,-2.31,-3.73,0.49,1.01,-0.3
66,-11.69,-1.27,-4.5,0.51,1.02,-0.32
67,-14.02,-0.09,-5.54,0.54,1.04,-0.36
68,-16.92,0.52,-6.35,0.55,1.05,-0.37
69,-20.08,0.69,-6.89,0.57,1.04,-0.41
70,-22.43,0.5,-7.34,0.59,1.05,-0.43
71,-24.15,-0.72,-7.76,0.61,1.07,-0.47
72,-27.1,-0.64,-9.51,0.65,1.1,-0.5
73,-31.65,0.98,-12.2,0.69,1.13,-0.56
74,-37.44,1.34,-15.79,0.72,1.16,-0.59
75,-44.23,0.61,-20.12,0.74,1.17,-0.63
76,-52.08,1.73,-25.33,0.76,1.19,-0.67
77,-60.89,3.82,-30.0,0.79,1.19,-0.68
78,-69.11,6.18,-34.72,0.78,1.19,-0.71
79,-79.76,18.24,-34.17,0.83,1.18,-0.67
80,-86.75,11.94,-48.08,0.69,1.18,-0.72
81,-95.18,12.26,-50.98,0.74,1.16,-0.71
82,-103.18,15.82,-54.7,0.72,1.15,-0.69
83,-111.83,19.3,-59.07,0.7,1.13,-0.68
84,-120.32,23.57,-61.48,0.66,1.1,-0.66
85,-128.11,24.5,-63.37,0.61,1.08,-0.64
86,-135.85,26.32,-65.92,0.59,1.06,-0.63
87,-143.11,27.51,-68.69,0.55,1.04,-0.6
88,-149.28,28.12,-71.18,0.5,1.0,-0.56
89,-154.9,28.66,-73.33,0.48,0.97,-0.53
90,-159.22,28.15,-76.27,0.45,0.93,-0.51
91,-163.15,27.19,-78.35,0.41,0.91,-0.49
92,-167.39,25.65,-78.9,0.35,0.88,-0.46
93,-171.28,23.08,-78.44,0.31,0.86,-0.43
94,-174.79,20.4,-77.22,0.27,0.84,-0.4
95,-178.76,18.93,-75.33,0.26,0.82,-0.36
96,-182.23,17.85,-73.44,0.25,0.79,-0.34
97,-185.28,18.56,-71.88,0.26,0.77,-0.3
98,-187.77,20.09,-71.36,0.26,0.74,-0.26
99,-188.76,19.92,-71.13,0.23,0.71,-0.22
100,-190.35,22.14,-70.81,0.22,0.69,-0.19
101,-193.15,24.35,-71.82,0.19,0.69,-0.17
102,-193.94,20.03,-71.05,0.15,0.67,-0.11
103,-193.98,12.31,-70.06,0.13,0.64,-0.09
104,-196.38,10.44,-69.07,0.13,0.65,-0.07
105,-200.82,7.88,-69.59,0.12,0.66,-0.06
106,-204.78,3.73,-70.72,0.11,0.64,-0.03
107,-209.63,-2.32,-72.32,0.09,0.62,-0.02
108,-215.57,-7.8,-74.85,0.09,0.61,-0.0
109,-220.12,-13.22,-76.15,0.09,0.58,0.04
110,-224.24,-18.26,-77.79,0.09,0.54,0.07
111,-226.82,-21.4,-78.32,0.11,0.49,0.12
112,-228.15,-20.73,-77.33,0.12,0.43,0.16
113,-230.26,-15.42,-75.65,0.11,0.38,0.21
114,-231.54,-9.53,-73.47,0.11,0.35,0.25
115,-229.97,-6.43,-72.6,0.07,0.29,0.3
116,-228.4,-3.15,-72.61,0.04,0.25,0.33
117,-227.39,-1.54,-72.34,-0.01,0.22,0.35
118,-226.81,-2.0,-71.77,-0.06,0.18,0.38
119,-227.01,-1.56,-70.34,-0.09,0.15,0.4
120,-229.19,0.44,-70.75,-0.11,0.13,0.43
121,-227.4,-6.47,-66.43,-0.14,0.08,0.45
122,-228.75,-11.56,-64.64,-0.15,0.07,0.47
123,-230.23,-14.37,-63.86,-0.15,0.04,0.5
124,-233.02,-17.36,-64.58,-0.17,0.02,0.52
125,-236.35,-22.02,-64.21,-0.18,-0.0,0.55
126,-238.52,-26.06,-60.69,-0.17,-0.07,0.6
127,-239.8,-29.21,-57.92,-0.17,-0.1,0.64
128,-240.82,-32.64,-56.09,-0.18,-0.13,0.68
129,-241.73,-35.42,-53.83,-0.17,-0.17,0.7
130,-243.45,-40.15,-52.12,-0.17,-0.19,0.73
131,-244.43,-44.09,-49.85,-0.14,-0.22,0.76
132,-243.97,-46.11,-47.95,-0.07,-0.25,0.78
133,-242.92,-47.85,-48.38,-0.02,-0.29,0.83
134,-241.3,-46.17,-49.24,0.01,-0.34,0.85
135,-238.72,-45.62,-48.5,-0.01,-0.37,0.87
136,-236.08,-45.16,-46.41,-0.01,-0.4,0.91
137,-232.0,-45.34,-43.11,-0.01,-0.43,0.94
138,-227.74,-43.94,-41.05,0.02,-0.45,0.97
139,-223.18,-43.13,-38.66,0.04,-0.47,0.98
140,-218.61,-42.64,-36.76,0.09,-0.46,0.99
141,-224.47,-38.15,-41.92,0.18,-0.45,1.03
142,-211.88,-34.21,-40.53,0.2,-0.48,1.01
143,-210.31,-28.06,-44.63,0.2,-0.51,0.99
144,-206.64,-27.91,-46.78,0.17,-0.53,0.99
145,-203.98,-29.62,-50.11,0.16,-0.56,1.02
146,-201.13,-29.25,-52.2,0.17,-0.57,1.02
147,-197.07,-25.68,-53.21,0.21,-0.6,1.03
148,-191.82,-19.42,-53.1,0.23,-0.63,1.06
149,-186.05,-12.61,-53.1,0.23,-0.65,1.07
150,-178.84,0.61,-56.21,0.21,-0.66,1.07
151,-170.87,-4.98,-56.58,0.16,-0.71,1.1
152,-171.01,-6.82,-52.96,0.08,-0.67,1.06
153,-165.44,-15.47,-53.11,0.09,-0.67,1.08
154,-161.1,-12.63,-52.26,0.08,-0.71,1.1
155,-155.56,-14.4,-42.84,0.13,-0.72,1.09
156,-151.66,-0.37,-42.46,0.14,-0.65,1.14
157,-146.23,38.75,-56.02,0.1,-0.71,1.16
158,-135.77,0.18,-41.79,-0.05,-0.82,1.12
159,-134.82,3.66,-38.89,-0.02,-0.72,1.16
160,-130.15,2.17,-38.32,-0.04,-0.71,1.19
161,-128.63,-5.56,-30.23,-0.17,-0.63,1.32
162,-117.42,-16.85,-32.6,-0.05,-0.73,1.31
163,-109.94,-11.83,-29.66,-0.08,-0.74,1.29
164,-103.53,-13.34,-22.52,-0.1,-0.73,1.3
165,-98.63,-16.63,-18.63,-0.09,-0.73,1.3
166,-93.18,-10.23,-16.32,-0.06,-0.71,1.33
167,-85.13,-10.43,-10.0,-0.04,-0.73,1.35
168,-78.61,-9.85,-4.95,0.0,-0.73,1.31
169,-78.75,-13.54,0.47,0.01,-0.7,1.26
170,-74.38,0.55,-1.33,0.09,-0.65,1.32
171,-66.55,-5.42,2.61,0.04,-0.75,1.35
172,-60.44,-12.69,4.78,0.08,-0.72,1.33
173,-55.98,-9.79,3.77,0.12,-0.7,1.3
174,-52.64,-10.31,5.05,0.11,-0.69,1.3
175,-48.31,-12.12,5.11,0.14,-0.69,1.29
176,-45.13,-13.08,4.52,0.18,-0.68,1.28
177,-43.8,-19.15,6.2,0.17,-0.67,1.24
178,5.31,-112.43,-3.48,-0.25,-0.88,2.03
179,72.44,-286.46,-8.81,-0.05,-0.73,2.39
180,63.13,-58.7,22.56,0.8,-0.85,1.11
181,56.93,-75.19,-8.46,0.27,-0.77,1.6
182,51.56,-59.59,-15.01,0.4,-0.72,1.47
183,51.71,-35.39,0.2,0.34,-0.71,1.46
184,47.63,-32.55,-0.35,0.29,-0.6,1.44
185,42.21,-25.42,-8.52,0.26,-0.54,1.34
186,37.13,-24.87,-7.28,0.18,-0.57,1.31
187,34.44,-18.37,-5.02,0.23,-0.57,1.33
188,30.38,-8.67,-0.35,0.29,-0.56,1.28
189,23.62,12.63,6.69,0.31,-0.53,1.22
190,19.79,18.02,12.37,0.29,-0.52,1.22
191,18.84,16.08,16.17,0.29,-0.5,1.17
192,17.62,14.96,16.12,0.29,-0.46,1.13
193,12.26,16.99,20.82,0.23,-0.43,1.0
194,5.01,10.23,26.7,0.1,-0.38,0.98
195,0.06,12.12,25.82,0.21,-0.42,1.0
196,-3.53,11.53,20.15,0.26,-0.36,0.98
197,-1.01,12.02,16.31,0.33,-0.38,0.99
198,3.71,2.93,10.44,0.29,-0.37,1.01
199,5.36,-1.63,4.35,0.29,-0.38,1.01
200,3.3,2.14,2.38,0.27,-0.36,0.95
201,-0.52,4.34,3.05,0.24,-0.36,0.95
202,-3.53,5.5,2.69,0.22,-0.37,0.97
203,-4.69,6.6,0.95,0.24,-0.38,0.99
204,-4.26,7.48,-0.96,0.24,-0.39,1.0
205,-3.36,9.4,-1.47,0.24,-0.4,1.0
206,-2.69,8.53,-0.52,0.22,-0.4,1.0
207,-3.97,11.88,-0.27,0.21,-0.39,0.97
208,-4.17,13.05,-1.1,0.19,-0.39,0.98
209,-3.65,10.37,-3.02,0.18,-0.39,0.97
210,-4.27,10.55,-3.8,0.17,-0.39,0.94
211,-5.39,8.84,-4.32,0.14,-0.37,0.93
212,-6.73,6.46,-4.17,0.14,-0.37,0.93
213,-8.02,8.0,-4.05,0.16,-0.37,0.93
214,-8.81,8.53,-3.51,0.17,-0.37,0.91
215,-10.4,7.47,-4.03,0.16,-0.37,0.92
216,-11.54,7.54,-4.29,0.15,-0.39,0.93
217,-11.05,5.22,-3.92,0.12,-0.4,0.95
218,-10.03,1.53,-2.27,0.1,-0.42,0.96
219,-9.53,-1.01,-1.1,0.1,-0.41,0.96
220,-8.23,-5.85,-0.41,0.11,-0.41,1.0
221,-8.53,0.81,0.31,0.13,-0.4,0.92
222,-9.31,2.2,-0.43,0.12,-0.41,0.95
223,-9.15,3.48,0.43,0.13,-0.4,0.93
224,-8.6,0.76,1.18,0.1,-0.39,0.96
225,-9.98,3.98,2.89,0.12,-0.38,0.91
226,-10.81,4.23,3.1,0.11,-0.38,0.91
227,-12.2,4.96,2.7,0.11,-0.38,0.92
228,-13.69,6.15,3.25,0.12,-0.38,0.9
229,-15.8,5.07,3.88,0.13,-0.38,0.91
230,-16.41,5.77,4.0,0.14,-0.38,0.92
231,-13.89,1.53,4.12,0.14,-0.39,0.92
232,-12.56,0.24,4.06,0.15,-0.41,0.95
233,-11.68,-0.14,4.5,0.13,-0.41,0.96
234,-11.04,-2.06,3.91,0.13,-0.41,0.95
235,-10.11,-3.22,3.77,0.14,-0.4,0.94
236,-9.02,-5.47,3.76,0.14,-0.41,0.96
237,-8.14,-7.36,3.91,0.15,-0.41,0.96
238,-6.12,-12.06,4.61,0.14,-0.43,1.0
239,-4.17,-13.56,5.89,0.17,-0.42,1.0
240,-2.84,-10.23,6.4,0.19,-0.42,0.98
241,-2.05,-6.4,6.2,0.18,-0.46,1.0
242,-1.27,-3.51,6.03,0.15,-0.46,1.0
243,0.81,-5.04,5.63,0.12,-0.45,1.01
244,1.65,-7.22,5.25,0.11,-0.43,0.99
245,1.45,-7.69,4.41,0.11,-0.44,0.99
246,1.59,-12.4,2.58,0.09,-0.43,1.02
247,0.37,-8.47,3.33,0.13,-0.43,0.96
248,1.45,-10.79,4.03,0.12,-0.43,1.01
249,1.16,-9.33,6.15,0.12,-0.42,0.99
250,-0.35,-5.76,9.02,0.15,-0.42,0.97
251,-0.89,-5.07,13.21,0.11,-0.41,0.98
252,-1.6,-4.49,15.39,0.14,-0.41,0.94
253,-1.8,-5.95,18.56,0.08,-0.43,0.99
254,-4.73,-2.67,22.85,0.13,-0.41,0.95
255,-8.17,-7.04,28.24,0.09,-0.41,0.97
256,-9.77,-4.24,29.15,0.15,-0.38,0.95
257,-9.51,-3.34,25.76,0.17,-0.37,0.91
258,-10.96,3.21,23.19,0.16,-0.38,0.92
259,-12.24,5.39,23.21,0.15,-0.38,0.91
260,-8.63,-4.17,23.28,0.13,-0.4,0.97
261,-7.5,0.98,23.69,0.16,-0.42,0.95
262,-8.2,1.79,22.56,0.14,-0.41,0.95
263,-8.05,2.46,22.49,0.15,-0.43,0.96
264,-7.02,3.07,22.72,0.15,-0.43,0.97
265,-6.35,2.89,22.02,0.15,-0.43,0.98
266,-6.9,5.31,20.58,0.16,-0.43,0.96
267,-7.34,5.85,20.03,0.16,-0.42,0.96
268,-7.82,5.89,19.92,0.15,-0.42,0.95
269,-8.92,6.87,19.01,0.16,-0.42,0.95
270,-9.98,6.78,17.97,0.14,-0.42,0.94
271,-11.16,5.34,17.16,0.14,-0.41,0.95
272,-12.31,4.37,16.82,0.14,-0.41,0.95
273,-13.56,2.67,16.18,0.12,-0.41,0.95
274,-14.98,1.79,15.54,0.12,-0.42,0.94
275,-16.21,1.11,14.79,0.13,-0.42,0.95
276,-16.56,0.52,14.15,0.13,-0.44,0.96
277,-16.5,0.61,14.03,0.12,-0.44,0.97
278,-16.58,1.19,14.2,0.13,-0.45,0.97
279,-16.58,2.75,14.37,0.14,-0.46,0.97
280,-15.95,4.66,14.05,0.15,-0.47,0.98
281,-15.44,6.08,13.22,0.16,-0.46,0.97
282,-15.1,7.24,12.96,0.15,-0.48,0.98
283,-14.67,6.98,12.56,0.14,-0.48,0.98
284,-13.51,6.44,11.31,0.13,-0.48,0.98
285,-11.69,5.24,10.53,0.13,-0.49,0.99
286,-10.64,4.99,9.48,0.12,-0.49,0.99
287,-9.91,4.5,8.96,0.12,-0.48,0.98
288,-9.36,4.35,8.72,0.12,-0.48,0.98
289,-8.84,4.92,8.64,0.12,-0.48,0.97
290,-8.78,5.05,8.61,0.11,-0.48,0.97
291,-8.56,5.15,9.02,0.12,-0.48,0.96
292,-8.12,4.96,9.3,0.13,-0.48,0.96
293,-7.71,5.74,8.98,0.14,-0.48,0.97
294,-7.3,6.76,8.38,0.14,-0.48,0.96
295,-7.01,6.72,8.53,0.14,-0.49,0.95
296,-6.53,6.31,8.72,0.13,-0.49,0.96
297,-6.14,6.82,8.17,0.13,-0.48,0.95
298,-5.71,7.34,7.85,0.14,-0.48,0.95
299,-5.51,7.33,8.15,0.14,-0.48,0.94
300,-5.91,9.02,7.28,0.14,-0.48,0.93
301,-5.82,10.02,7.18,0.15,-0.47,0.94
302,-6.32,10.23,7.11,0.14,-0.46,0.93
303,-6.67,11.74,7.59,0.13,-0.47,0.93
304,-7.44,13.18,7.82,0.13,-0.48,0.92
305,-8.14,14.75,8.37,0.14,-0.47,0.93
306,-8.79,16.78,9.24,0.14,-0.47,0.92
307,-9.54,18.79,9.54,0.15,-0.47,0.92
308,-9.98,20.2,9.65,0.14,-0.47,0.93
309,-10.31,20.79,9.63,0.13,-0.48,0.93
310,-10.56,19.54,9.02,0.11,-0.48,0.92
311,-10.0,17.28,7.54,0.1,-0.49,0.95
312,-8.84,13.95,5.74,0.09,-0.5,0.95
313,-7.68,12.17,4.66,0.09,-0.5,0.95
314,-5.73,12.95,3.76,0.1,-0.5,0.95
315,-4.34,11.3,3.95,0.09,-0.51,0.95
316,-3.53,12.69,4.34,0.11,-0.5,0.94
317,-3.07,14.35,4.82,0.1,-0.5,0.93
318,-2.99,15.33,5.89,0.09,-0.5,0.93
319,-2.98,15.77,6.9,0.08,-0.5,0.94
320,-2.63,15.24,7.36,0.07,-0.5,0.93
321,-3.11,14.98,7.02,0.08,-0.49,0.92
322,-3.77,14.24,6.95,0.07,-0.49,0.91
323,-4.24,12.37,6.03,0.06,-0.49,0.93
324,-4.38,9.97,5.05,0.05,-0.5,0.93
325,-3.85,7.68,4.35,0.06,-0.5,0.93
326,-4.29,5.71,4.03,0.05,-0.5,0.92
327,-4.6,4.4,3.45,0.06,-0.5,0.92
328,-4.73,3.42,3.57,0.08,-0.49,0.93
329,-4.76,3.24,3.76,0.08,-0.49,0.93
330,-5.02,3.24,3.6,0.08,-0.5,0.93
331,-5.39,3.39,3.19,0.07,-0.5,0.92
332,-5.79,3.08,3.1,0.07,-0.5,0.93
333,-6.09,2.56,3.56,0.07,-0.5,0.93
334,-6.18,2.09,2.85,0.09,-0.49,0.94
335,-6.18,2.26,2.02,0.09,-0.51,0.94
336,-5.94,1.79,1.3,0.09,-0.51,0.94
337,-5.76,0.9,1.18,0.07,-0.51,0.95
338,-5.3,0.29,1.36,0.07,-0.51,0.94
339,-5.05,0.56,1.16,0.08,-0.51,0.95
340,-4.82,1.92,1.01,0.1,-0.51,0.95
341,-5.07,2.53,1.51,0.09,-0.51,0.95
342,-4.81,3.22,1.6,0.09,-0.51,0.95
343,-4.58,3.74,1.25,0.09,-0.52,0.95
344,-4.29,3.47,1.02,0.08,-0.52,0.95
345,-4.21,3.21,0.79,0.06,-0.52,0.95
346,-4.24,2.7,0.58,0.07,-0.51,0.94
347,-4.6,2.27,0.53,0.06,-0.52,0.94
348,-4.85,1.82,0.66,0.06,-0.51,0.94
349,-4.98,0.78,0.55,0.06,-0.52,0.95
350,-4.84,0.02,0.9,0.06,-0.52,0.95
351,-4.56,0.21,0.85,0.06,-0.52,0.96
352,-4.49,0.6,1.31,0.07,-0.54,0.97
353,-3.95,1.59,1.66,0.07,-0.54,0.98
354,-3.33,2.95,2.03,0.07,-0.54,0.98
355,-2.49,4.11,2.27,0.08,-0.54,0.98
356,-2.0,5.07,1.97,0.07,-0.54,0.98
357,-1.15,4.98,1.73,0.06,-0.53,0.97
358,-0.4,4.06,1.18,0.05,-0.53,0.96
359,-0.14,2.12,0.69,0.04,-0.53,0.96
360,-0.4,-0.02,-0.06,0.03,-0.53,0.95
361,-0.58,-2.31,-0.56,0.02,-0.53,0.94
362,-1.16,-4.49,-0.06,0.02,-0.52,0.95
363,-1.5,-5.05,0.23,0.03,-0.52,0.96
364,-1.56,-4.99,0.95,0.05,-0.53,0.96
365,-1.02,-4.27,1.53,0.06,-0.53,0.96
366,0.11,-2.98,2.06,0.07,-0.53,0.96
367,0.81,-1.71,2.17,0.08,-0.53,0.96
368,1.69,-0.24,2.26,0.09,-0.53,0.96
369,2.43,0.96,2.35,0.08,-0.53,0.96
370,2.82,1.19,2.56,0.08,-0.53,0.95
371,3.07,1.69,2.44,0.08,-0.53,0.95
372,3.13,1.62,1.97,0.06,-0.51,0.94
373,2.63,0.96,1.98,0.06,-0.51,0.92
374,2.21,0.32,2.11,0.05,-0.51,0.92
375,1.82,-0.03,2.15,0.05,-0.5,0.92
376,1.3,0.23,2.37,0.05,-0.51,0.93
377,1.31,0.11,3.01,0.06,-0.52,0.93
378,1.25,0.06,3.3,0.05,-0.52,0.93
379,1.42,0.23,3.33,0.06,-0.52,0.94
380,1.69,0.75,3.18,0.08,-0.52,0.95
381,1.83,1.25,3.21,0.08,-0.53,0.95
382,2.35,1.89,3.31,0.06,-0.52,0.95
383,2.69,2.6,3.18,0.07,-0.52,0.94
384,3.01,2.85,3.16,0.06,-0.52,0.94
385,3.27,2.92,3.13,0.05,-0.52,0.93
386,3.18,1.85,2.72,0.05,-0.51,0.93
387,3.34,0.53,2.67,0.04,-0.51,0.94
388,2.98,-0.99,2.67,0.04,-0.51,0.94
389,2.72,-2.5,2.85,0.04,-0.52,0.94
390,2.79,-2.92,3.02,0.05,-0.52,0.94
391,3.01,-2.44,3.39,0.06,-0.52,0.95
392,3.47,-1.42,3.89,0.07,-0.53,0.95
393,3.86,0.46,4.2,0.08,-0.53,0.96
394,3.8,1.82,4.95,0.07,-0.53,0.95
395,4.11,2.85,5.39,0.08,-0.53,0.96
396,4.69,3.85,5.91,0.07,-0.53,0.97
397,5.15,4.47,5.73,0.07,-0.53,0.97
398,5.83,4.2,5.48,0.05,-0.54,0.97
399,6.26,3.59,5.57,0.04,-0.53,0.96
