,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
24,-198.75,-95.71,214.46,0.83,-1.11,2.44,2.8061717695109114,307.6606217896597
25,-149.27,-113.42,179.3,1.33,-1.3,2.64,3.229318813619987,259.4111009575342
26,-121.11,-109.5,141.37,1.82,-1.21,3.04,3.7440753197551997,215.970736443621
27,-76.73,-87.25,94.76,2.19,-1.27,3.2,4.080318615010352,149.93169444783848
28,-32.08,-53.88,45.65,2.5,-1.26,3.31,4.335170123536099,77.56354362714484
29,15.88,-16.98,-6.6,2.64,-1.23,3.3,4.401420225336363,24.1672257406596
30,57.92,31.18,-54.5,2.63,-1.15,3.11,4.23219801049053,85.42346750161808
31,94.27,68.79,-95.44,2.36,-1.09,2.82,3.835374818710682,150.7570582095578
32,120.95,93.34,-121.05,2.01,-1.02,2.49,3.3586604472616757,194.9214216036811
33,142.67,109.94,-143.82,1.68,-0.95,2.13,2.874334705631896,230.49018395584656
34,159.13,121.91,-165.68,1.39,-0.88,1.85,2.475681724293331,260.0658904970046
35,170.17,134.09,-184.58,1.09,-0.84,1.48,2.0209156340629364,284.61857528980784
36,177.07,129.68,-203.65,0.7,-0.75,1.22,1.5940200751558933,299.406095128339
37,177.57,120.43,-212.93,0.4,-0.63,0.91,1.176860229593982,302.28078784467925
38,182.49,104.75,-221.47,0.1,-0.59,0.57,0.8264381404557753,305.48997283053336
39,177.56,81.18,-235.76,-0.23,-0.47,0.32,0.6133514490078261,306.1054125624047
40,167.57,60.29,-244.69,-0.58,-0.39,0.19,0.7242927584892728,302.63473875284046
41,157.01,34.05,-246.2,-0.87,-0.26,0.04,0.9089004345911603,293.98296311181025
42,140.98,7.86,-241.04,-1.23,-0.16,-0.09,1.2436237373096415,279.3517882527334
43,120.26,-13.83,-224.87,-1.5,-0.04,-0.18,1.5112908389850048,255.38256283466183
44,99.66,-31.51,-199.92,-1.69,0.07,-0.15,1.6980871591293538,225.5947740972738
45,76.64,-35.44,-168.6,-1.75,0.13,-0.23,1.769830500358721,188.5620407186982
46,58.53,-38.9,-130.58,-1.76,0.17,-0.23,1.7830872104302695,148.29061770725755
47,32.98,-22.41,-92.49,-1.58,0.25,-0.1,1.6027788368954714,100.7188592072011
48,11.79,-4.2,-67.08,-1.5,0.25,-0.02,1.5208221460775746,68.23760326975149
49,-3.19,21.89,-39.02,-1.38,0.24,0.04,1.4012851244482687,44.8543041412973
50,-15.48,41.01,-15.39,-1.33,0.23,0.13,1.3559867255987428,46.45753544905283
51,-26.03,50.41,3.69,-1.27,0.23,0.22,1.30927460832325,56.853716677100365
52,-34.82,53.65,17.6,-1.23,0.22,0.29,1.282731460594929,66.33637689835042
53,-45.31,53.65,29.08,-1.13,0.21,0.35,1.20145744826856,76.006348419063
54,-54.61,49.85,38.67,-1.03,0.18,0.46,1.142322196230118,83.44245621984051
55,-61.71,44.44,48.0,-0.92,0.14,0.54,1.0759182125050213,89.92795838892374
56,-66.12,36.49,55.85,-0.82,0.1,0.65,1.051142235855833,93.92868039102859
57,-69.95,33.18,67.04,-0.67,0.06,0.78,1.03,102.41228686051299
58,-70.9,19.71,69.11,-0.59,-0.01,0.87,1.0512373661547614,100.95289099376996
59,-70.81,12.49,71.76,-0.43,-0.04,0.99,1.0800925886237716,101.58520463138322
60,-69.42,5.3,70.85,-0.32,-0.1,1.11,1.1595257651298656,99.33251683109614
61,-67.63,-0.34,70.12,-0.2,-0.15,1.18,1.2061923561356207,97.42046448257163
62,-63.1,-9.66,67.24,-0.12,-0.19,1.3,1.319280106724876,92.71538815105073
63,-53.82,-16.85,58.87,-0.08,-0.22,1.42,1.4391664254004817,81.52417923536551
64,-42.43,-19.65,52.32,0.02,-0.28,1.5,1.5260406285548234,70.16986390182042
65,-31.66,-20.58,46.64,0.14,-0.26,1.54,1.5680561214446376,60.009845858825535
66,-23.37,-23.16,33.68,0.2,-0.28,1.56,1.5974980438172686,47.08380719525557
67,-15.5,-16.46,23.97,0.25,-0.26,1.61,1.6499090884045704,32.95060697468257
68,-3.33,-5.11,17.59,0.31,-0.28,1.54,1.595650337636664,18.61744074785791
69,2.52,5.4,7.74,0.3,-0.25,1.57,1.617838063589802,9.768213756874898
70,9.91,13.01,3.73,0.29,-0.24,1.57,1.6144968256394931,16.774418022691577
71,17.83,24.64,-0.63,0.28,-0.27,1.45,1.5012661323029972,30.42096974128208
72,21.89,35.3,-3.27,0.2,-0.21,1.48,1.5081445554057475,41.664793291218906
73,27.65,43.68,-5.34,0.14,-0.2,1.45,1.470408106615303,51.970958236307325
74,35.16,54.02,-7.24,0.1,-0.21,1.37,1.3896042602122376,64.8598766572987
75,36.56,57.62,-10.75,0.02,-0.16,1.36,1.3695254652615994,69.08154963519566
76,42.03,59.05,-13.51,-0.06,-0.16,1.32,1.331014650557987,73.72885120493876
77,46.67,59.65,-15.57,-0.11,-0.14,1.23,1.2428193754524428,77.32164186047785
78,49.3,56.09,-20.81,-0.19,-0.12,1.22,1.2405240827972668,77.52183047374463
79,51.65,52.31,-25.18,-0.26,-0.12,1.15,1.1851160280748885,77.7051542691989
80,51.45,47.57,-28.69,-0.32,-0.12,1.09,1.142322196230118,75.71739232171167
81,51.28,42.23,-30.41,-0.41,-0.12,1.04,1.1243220179290274,73.06010813022384
82,50.15,36.38,-30.47,-0.48,-0.12,1.02,1.133666617661471,69.04308654745962
83,47.94,32.67,-29.13,-0.53,-0.11,1.02,1.1547294055318762,64.91632614373675
84,48.37,32.81,-24.93,-0.55,-0.12,0.99,1.1388590782006351,63.542567622027995
85,46.06,34.23,-20.08,-0.56,-0.11,0.97,1.125433249908674,60.79821461194399
86,45.24,39.76,-11.97,-0.56,-0.09,0.96,1.1150336317797773,61.40680825445986
87,44.95,39.27,-5.02,-0.6,-0.09,0.96,1.1356495938448619,59.8985458922001
88,45.37,36.76,1.54,-0.64,-0.06,0.96,1.1553354491228944,58.41323565768292
89,45.22,33.39,7.37,-0.64,-0.05,0.96,1.1548592987892508,56.69265737289089
90,45.31,31.68,13.42,-0.62,-0.02,0.94,1.126232658024087,56.892133902675866
91,45.48,29.8,18.4,-0.6,-0.01,0.96,1.1321219015636081,57.40235535237208
92,39.53,26.66,21.66,-0.56,0.04,0.97,1.120758671614902,52.3691903699112
93,44.23,25.08,22.2,-0.53,-0.01,0.92,1.0617909398747007,55.48098142607068
94,38.92,23.92,24.09,-0.52,0.03,0.93,1.065926826756884,51.64553126844568
95,39.18,22.18,24.87,-0.5,0.02,0.91,1.0385085459446157,51.43482963906851
96,34.67,18.93,26.29,-0.5,0.04,0.93,1.0566456359631644,47.4501622758026
97,33.01,15.83,27.51,-0.5,0.03,0.9,1.03,45.79354867227479
98,29.39,13.33,29.4,-0.48,0.05,0.94,1.0566456359631642,43.65570982128226
99,25.54,6.06,30.72,-0.47,0.04,0.97,1.0786102168995062,40.407098386298415
100,25.73,4.78,31.76,-0.44,-0.0,0.96,1.0560303025955269,41.15311531342433
101,24.27,2.43,33.73,-0.4,0.05,0.96,1.0412012293500235,41.625121020845086
102,27.19,-0.15,33.94,-0.4,-0.01,1.0,1.0770793842609745,43.4884145491647
103,24.93,-5.74,33.79,-0.39,0.02,1.06,1.129645962237727,42.381795620289616
104,27.94,-10.37,32.44,-0.38,0.03,1.11,1.1736268572250723,44.05149373176805
105,33.5,-12.4,31.05,-0.33,-0.01,1.08,1.12933608815091,47.32982674804547
106,37.82,-14.35,28.92,-0.3,-0.01,1.11,1.1498695578194946,49.72566037771646
107,40.5,-15.36,27.19,-0.28,0.0,1.07,1.1060289327137875,51.14172171524928
108,40.24,-15.31,23.22,-0.28,0.01,1.07,1.1060741385639572,48.916480862793065
109,39.02,-11.89,25.05,-0.23,0.05,1.01,1.0370631610466163,47.868935647244136
110,37.34,-6.32,24.49,-0.25,0.05,1.02,1.0513800454640558,45.099646340076774
111,34.14,-1.68,22.75,-0.23,0.04,0.99,1.017152889196113,41.060010959569894
112,30.46,1.56,21.56,-0.25,0.04,0.97,1.002496882788171,37.35075367378816
113,25.07,4.21,21.22,-0.26,0.04,1.01,1.0436953578511308,33.11370411174202
114,23.44,8.23,23.07,-0.28,0.02,1.0,1.038652973807903,33.90267541065159
115,19.8,11.74,22.69,-0.27,0.03,1.02,1.0555567251455509,32.32187649255532
116,18.46,16.76,23.71,-0.27,0.02,0.98,1.0167103815738285,34.40687867273055
117,14.66,17.45,22.98,-0.29,0.04,1.01,1.0515702544290608,32.365081492250255
118,13.31,15.83,21.91,-0.31,0.04,1.01,1.0572606112023657,30.1296050422172
119,11.95,11.82,20.4,-0.32,0.05,1.01,1.0606601717798212,26.432459212112672
120,13.08,5.24,18.41,-0.33,0.04,1.03,1.0823123393919152,23.183444524056387
121,13.3,-8.63,16.12,-0.36,0.04,1.05,1.110720486891279,22.610203448885642
122,14.2,-13.91,11.56,-0.31,0.03,1.02,1.0664895686315923,22.99481898167498
123,12.93,-17.28,5.91,-0.28,0.03,1.02,1.058158778255891,22.376581508353773
124,10.08,-19.66,1.42,-0.26,0.03,1.02,1.0530432089900206,22.1390695378103
125,8.61,-21.73,-3.82,-0.25,0.02,1.01,1.0406728592598156,23.683694813098736
126,8.32,-20.84,-4.79,-0.26,0.02,1.0,1.0334408546211051,22.944979843094217
127,6.92,-19.11,-6.43,-0.26,0.01,0.99,1.0236210236215355,21.317209010562333
128,4.93,-16.9,-6.84,-0.25,0.02,0.99,1.0212737145349429,18.886516354267133
129,4.49,-10.44,-4.61,-0.23,0.01,0.94,0.9677809669548166,12.264004240051452
130,2.64,-1.71,-2.61,-0.24,0.01,0.96,0.9895958771134811,4.0872729294726575
131,1.66,7.73,0.12,-0.27,0.0,0.97,1.0068763578513502,7.907142340947202
132,2.21,14.75,3.05,-0.29,-0.03,0.96,1.0032945728947207,15.223307787731285
133,2.67,23.01,5.24,-0.31,-0.01,0.93,0.980357077803797,23.749665260798942
134,0.67,23.71,5.4,-0.36,0.0,0.88,0.950789145920377,24.326384852665633
135,0.7,20.72,5.51,-0.41,0.01,0.92,1.0072735477515529,21.451538406370766
136,0.76,17.77,5.74,-0.42,-0.0,0.9,0.993176721434811,18.6895184528655
137,-2.14,11.02,3.88,-0.43,0.01,0.9,0.9974968671630001,11.877474479029623
138,-4.06,4.24,2.09,-0.42,0.02,0.89,0.9843271813782245,6.231316072869358
139,-7.18,-1.08,0.32,-0.41,0.02,0.9,0.9891915891272024,7.267819480421896
140,-10.56,-3.01,-0.67,-0.37,0.03,0.91,0.9828021163998377,11.001027224764059
141,-13.07,-3.94,-1.69,-0.35,0.04,0.92,0.9851395840184273,13.755166302157164
142,-14.66,-3.92,-2.29,-0.33,0.03,0.93,0.9872689603142601,15.346859613614768
143,-15.98,-2.2,-3.37,-0.31,0.02,0.94,0.99,16.478995721827225
144,-16.63,0.29,-3.25,-0.32,0.02,0.96,1.0121264743103997,16.947079394397136
145,-17.47,2.18,-3.86,-0.32,0.02,0.95,1.0026464980241043,18.023676095624886
146,-18.29,2.99,-4.53,-0.32,0.02,0.97,1.0216163663528497,19.078393538241105
147,-19.02,3.28,-5.16,-0.34,0.01,0.98,1.0373523991392701,19.978598549447856
148,-18.44,2.98,-6.11,-0.36,-0.0,0.99,1.0534229919647662,19.65314478652208
149,-17.53,5.05,-5.86,-0.36,-0.01,0.99,1.0534704552098269,19.160975966792506
150,-16.31,6.81,-5.45,-0.38,-0.02,0.99,1.06061303028013,18.495802226451275
151,-15.34,5.53,-5.11,-0.4,-0.02,0.98,1.0586784214292837,17.088259127248744
152,-15.53,2.35,-5.42,-0.42,-0.01,0.98,1.0662551289442879,16.61564925002932
153,-16.26,-0.49,-4.9,-0.43,-0.0,0.96,1.0519030373565808,16.989340775910055
154,-18.14,-2.21,-4.7,-0.42,-0.01,0.96,1.0479026672358458,18.868855291193476
155,-20.41,-2.66,-4.75,-0.41,0.0,0.95,1.0346980235798269,21.12359344429825
156,-22.29,-3.47,-4.37,-0.4,-0.0,0.94,1.0215674231297707,22.977856732080127
157,-25.04,-3.56,-4.64,-0.41,0.01,0.95,1.0347463457292323,25.71390285429265
158,-26.67,-1.71,-2.4,-0.39,-0.03,0.94,1.0181355508968342,26.832312609985745
159,-27.95,-2.72,-1.45,-0.36,-0.01,0.92,0.9879777325425912,28.119448785493645
160,-30.47,-6.37,-3.8,-0.36,-0.04,0.99,1.0541821474489121,31.359811861680548
161,-30.02,-6.11,-3.66,-0.34,-0.03,0.97,1.0282995672468214,30.85333207288963
162,-31.21,-6.15,-4.08,-0.35,-0.03,1.0,1.0599056561788884,32.07074991327768
163,-31.25,-6.37,-4.34,-0.36,-0.04,1.02,1.0824047302187847,32.1865655204155
164,-29.95,-6.27,-4.75,-0.34,-0.06,1.04,1.095810202544218,30.965753664330535
165,-27.07,-4.2,-5.34,-0.33,-0.08,1.02,1.0750348831549608,27.90950554918521
166,-24.58,-4.73,-5.31,-0.33,-0.07,1.06,1.112384825498802,25.587993278098224
167,-20.99,-5.48,-5.91,-0.35,-0.09,1.06,1.1199107107265294,22.4841855534062
168,-18.35,-5.65,-6.58,-0.35,-0.08,1.06,1.1191514642799696,20.29633957145968
169,-15.63,-4.53,-6.9,-0.35,-0.07,1.04,1.099545360592277,17.675627287312892
170,-13.76,-4.23,-7.31,-0.34,-0.07,1.05,1.1058933040759402,16.1451726531493
171,-12.02,-4.9,-8.09,-0.35,-0.07,1.03,1.0900917392586735,15.295048218296012
172,-10.99,-5.37,-8.75,-0.35,-0.06,1.02,1.0800462953040486,15.039265274607002
173,-10.79,-5.44,-9.19,-0.35,-0.04,1.02,1.0791200118615167,15.181363575120647
174,-10.67,-5.73,-9.51,-0.35,-0.04,1.01,1.0696728471827264,15.398762937327142
175,-10.52,-5.51,-9.37,-0.35,-0.04,1.0,1.0602358228243374,15.127042010915417
176,-10.95,-0.18,-7.85,-0.34,-0.04,0.97,1.028639878674748,13.474323730710939
177,-11.48,-3.21,-9.01,-0.35,-0.02,1.03,1.0880257349897566,14.942375982419932
178,-10.56,-3.57,-9.31,-0.36,-0.06,1.0,1.064518670573701,14.523587711030633
179,-12.14,-6.37,-10.55,-0.37,-0.02,1.05,1.1134630662936242,17.299104023041195
180,-9.31,-7.76,-10.37,-0.37,-0.05,1.01,1.0768008172359453,15.950880853419976
181,-8.12,-7.36,-9.97,-0.36,-0.05,1.03,1.0922453936730518,14.815697756096403
182,-7.08,-8.37,-9.59,-0.36,-0.05,1.03,1.0922453936730518,14.565417948002727
183,-5.94,-9.04,-9.65,-0.36,-0.05,1.02,1.0828203913853858,14.495782145162089
184,-5.04,-9.94,-9.56,-0.36,-0.05,1.01,1.0734057946554976,14.683283011642866
185,-4.4,-10.34,-9.05,-0.35,-0.04,1.02,1.0791200118615167,14.428378287250442
186,-3.62,-10.66,-8.64,-0.34,-0.03,1.01,1.0661144403862093,14.191180359645916
187,-3.56,-9.62,-8.49,-0.34,-0.03,1.0,1.0566456359631644,13.315333266576545
188,-3.97,-8.44,-8.02,-0.33,-0.03,1.02,1.0724737759031686,12.301012153477453
189,-3.82,-6.73,-7.21,-0.33,-0.03,1.01,1.0629675441893793,10.576833174443095
190,-4.18,-4.64,-6.4,-0.33,-0.03,1.0,1.0534704552098269,8.942147393104186
191,-4.64,-3.73,-4.93,-0.34,-0.02,1.0,1.0564090116995406,7.729644235021428
192,-5.53,-2.99,-4.18,-0.34,-0.02,0.99,1.0469479452198185,7.549397326939416
193,-6.27,-2.61,-3.63,-0.33,-0.02,0.99,1.0437432634513144,7.700772688503407
194,-6.98,-1.85,-3.4,-0.32,-0.02,0.98,1.0311159003720192,7.981409649930268
195,-7.15,-1.08,-3.42,-0.32,-0.03,0.99,1.0408650248711404,7.999081197237593
196,-7.33,-1.4,-3.45,-0.33,-0.02,1.0,1.0532331175955303,8.221398907728538
197,-7.76,-2.44,-3.59,-0.34,-0.03,1.0,1.0566456359631644,8.89152967717029
198,-8.14,-3.68,-4.11,-0.35,-0.03,1.0,1.0599056561788884,9.833315819193443
199,-8.31,-4.52,-4.41,-0.35,-0.04,0.99,1.0508092119885513,10.437173947003087
200,-8.34,-5.04,-4.82,-0.36,-0.04,0.99,1.0541821474489121,10.871504035780882
201,-9.45,-4.95,-4.53,-0.35,-0.05,1.0,1.0606601717798212,11.589905090206734
202,-8.2,-6.95,-4.96,-0.36,-0.04,1.0,1.0635788640246664,11.83824733649369
203,-7.11,-5.4,-5.19,-0.34,-0.06,0.99,1.048475083156486,10.327061537533318
204,-8.31,-5.42,-4.5,-0.35,-0.04,1.02,1.0791200118615167,10.894149806203329
205,-7.85,-5.13,-4.76,-0.34,-0.05,1.0,1.0574024777727733,10.516510828216742
206,-7.83,-4.03,-4.06,-0.35,-0.06,1.02,1.0800462953040486,9.697082035334134
207,-8.18,-3.42,-3.57,-0.36,-0.06,1.02,1.0833282051160673,9.557912952104136
208,-6.53,0.79,-2.49,-0.37,-0.2,1.12,1.1963695081370138,7.033142967407957
209,-6.31,-3.27,-1.19,-0.34,-0.13,0.97,1.0360501918343532,7.2059072988763875
210,-6.5,2.21,-1.24,-0.33,-0.08,1.06,1.113058848399311,6.976510589112583
211,-7.1,0.52,-0.37,-0.35,-0.1,1.03,1.0924284873619874,7.128625393440168
212,-5.97,0.38,0.58,-0.34,-0.09,1.02,1.0789346597454361,6.010133110006798
213,-5.5,0.78,0.63,-0.35,-0.08,1.04,1.100227249253535,5.590643970062841
214,-5.62,0.08,0.81,-0.34,-0.07,1.05,1.1058933040759402,5.67863539945998
215,-4.53,1.33,1.08,-0.34,-0.08,1.02,1.0781465577554845,4.843160125372689
216,-3.82,1.39,0.92,-0.35,-0.07,1.05,1.1090085662428402,4.167841167798984
217,-3.22,1.34,0.82,-0.33,-0.08,1.03,1.0845275469069469,3.5827922072037617
218,-2.0,5.5,2.56,-0.31,-0.07,1.01,1.0588200980336555,6.387769563783591
219,-2.87,2.81,0.79,-0.35,-0.07,1.06,1.1184811129384349,4.0935436970918
220,-0.79,1.22,1.22,-0.34,-0.08,1.02,1.0781465577554845,1.8976037521042162
221,-0.43,1.79,1.74,-0.33,-0.07,1.04,1.0933434958877288,2.533100866527032
222,0.43,1.68,1.47,-0.34,-0.06,1.04,1.095810202544218,2.273367546174617
223,1.37,1.6,2.17,-0.35,-0.07,1.04,1.099545360592277,3.02420237418067
224,2.53,1.02,2.72,-0.35,-0.07,1.04,1.099545360592277,3.852233118594979
225,3.91,1.07,2.82,-0.35,-0.07,1.04,1.099545360592277,4.93815755115205
226,4.89,0.18,3.65,-0.34,-0.07,1.04,1.0964032105024137,6.104670343269978
227,5.22,-0.27,3.56,-0.34,-0.07,1.03,1.086922260329597,6.324152117082574
228,5.48,1.51,3.71,-0.32,-0.06,1.02,1.0707007051459339,6.787827340172996
229,4.79,2.38,5.16,-0.31,-0.04,1.02,1.0668176976409793,7.431964746956218
230,5.37,0.24,3.02,-0.32,-0.06,1.0,1.0516653460107925,6.165622434109958
231,5.05,-0.38,2.73,-0.32,-0.05,1.01,1.0606601717798212,5.753242563980768
232,4.31,-1.04,2.47,-0.32,-0.05,1.01,1.0606601717798212,5.075293094984762
233,4.53,-1.4,2.34,-0.32,-0.06,1.01,1.0611785900591852,5.2873906608080325
234,4.5,-2.27,1.8,-0.33,-0.06,1.01,1.0642368157510809,5.351906202466556
235,4.09,-3.05,1.36,-0.33,-0.07,1.03,1.0838357809188623,5.280170451794146
236,4.5,-3.08,1.24,-0.32,-0.08,1.03,1.0815266986995744,5.592316157014015
237,4.43,-2.24,1.39,-0.32,-0.07,1.01,1.0617909398747005,5.155055770794337
238,5.59,-2.46,1.71,-0.33,-0.08,1.01,1.0655515003977987,6.342223584832058
239,6.44,-1.97,1.83,-0.33,-0.08,1.0,1.0560776486603625,6.9787821287098515
240,5.98,-3.97,1.45,-0.34,-0.08,1.01,1.0686907878334126,7.322827322830984
241,6.31,-2.66,1.92,-0.32,-0.07,1.0,1.0522832318344715,7.111828175652164
242,6.17,-2.61,2.17,-0.33,-0.07,1.0,1.0553672346628922,7.0420096563410075
243,5.98,-2.67,1.97,-0.34,-0.07,0.99,1.0490948479522717,6.838874176353883
244,5.22,-3.4,1.97,-0.32,-0.07,0.99,1.0427847332982967,6.533704921405618
245,1.91,7.83,2.38,-0.32,-0.07,0.96,1.014347080638575,8.403653967174042
246,2.6,-1.44,3.39,-0.36,0.0,0.92,0.9879271228182775,4.5084032650152315
247,-1.82,-7.57,1.53,-0.35,-0.02,0.97,1.031406806260265,7.934620343784572
248,0.5,-1.37,3.42,-0.28,-0.05,0.91,0.9534149149242422,3.7179698761555344
249,-3.8,1.1,5.66,-0.3,-0.04,1.03,1.0735455276791943,6.905476087859547
250,-4.66,5.42,5.89,-0.34,-0.08,1.12,1.1732007500849972,9.261970632646165
251,2.72,-1.66,3.83,-0.29,-0.09,0.97,1.0164152694642086,4.982258524002945
252,0.6,-4.23,0.11,-0.3,-0.05,1.0,1.0452272480183435,4.273757129271621
253,0.69,0.06,0.06,-0.27,-0.06,0.98,1.0182828683622247,0.695197813575388
254,0.44,1.88,0.35,-0.29,-0.06,0.98,1.0237675517420934,1.9622690946962396
255,0.37,0.76,-0.61,-0.31,-0.06,0.99,1.0391342550411857,1.042401074443038
256,0.72,0.11,-0.76,-0.3,-0.06,0.98,1.0266450214168479,1.0526632889960588
257,1.05,0.95,-0.56,-0.3,-0.05,0.99,1.0356640381899913,1.522694979304785
258,1.36,1.37,-0.93,-0.31,-0.05,0.98,1.0290772565750348,2.1427552356720545
259,0.92,1.01,-2.08,-0.31,-0.05,0.98,1.0290772565750348,2.4885537968868587
260,0.47,0.73,-1.88,-0.32,-0.05,0.98,1.0321337122679406,2.070796948037156
261,0.14,0.98,-2.08,-0.32,-0.05,0.98,1.0321337122679406,2.3035624584542957
262,-0.53,0.72,-2.44,-0.33,-0.05,0.98,1.0352777405121776,2.598634256681767
263,-0.81,1.11,-2.35,-0.33,-0.06,0.99,1.0452750834110607,2.7222600904395597
264,-1.25,1.6,-2.29,-0.34,-0.06,0.99,1.048475083156486,3.0604901568212894
265,-1.34,1.37,-1.83,-0.34,-0.06,1.0,1.0579224924350554,2.6497924447020376
266,-1.16,1.42,-0.98,-0.34,-0.07,1.01,1.067988763985839,2.0790382391865716
267,-0.89,2.12,-0.32,-0.33,-0.05,1.01,1.0637198879404295,2.321400439389982
268,-0.82,3.85,0.26,-0.32,-0.06,1.0,1.0516653460107925,3.9449334595148753
269,-1.39,4.87,0.5,-0.33,-0.05,1.01,1.0637198879404295,5.089106011864953
270,-1.53,4.5,0.43,-0.33,-0.05,1.0,1.054229576515476,4.7723998156064
271,-1.57,3.44,0.17,-0.35,-0.05,1.0,1.0606601717798212,3.78515521478314
272,-1.69,2.24,0.02,-0.35,-0.05,1.01,1.0700934538627922,2.8060826787534254
273,-2.14,0.29,-0.6,-0.36,-0.05,1.01,1.0734057946554976,2.2413611935607345
274,-2.12,-1.31,-0.93,-0.35,-0.07,1.02,1.0806479537758815,2.6599624057493747
275,-1.68,-1.91,-1.34,-0.34,-0.06,1.03,1.0863240768757727,2.8750826075088693
276,-1.56,-3.24,-1.86,-0.35,-0.07,1.03,1.0900917392586735,4.048555297880962
277,-1.82,-4.18,-1.34,-0.34,-0.07,1.03,1.086922260329597,4.751883836964031
278,-2.17,-4.21,-1.56,-0.34,-0.06,1.05,1.1053053876644228,4.986642156802511
279,-1.51,-4.02,-1.19,-0.34,-0.08,1.04,1.0970870521521983,4.456074505660784
280,-1.42,-3.25,-0.75,-0.33,-0.08,1.04,1.0940292500660118,3.62510689497565
281,-0.9,-2.93,-0.05,-0.33,-0.08,1.04,1.0940292500660118,3.065517900779573
282,-0.52,-3.01,0.75,-0.33,-0.07,1.04,1.0933434958877288,3.1453139747885266
283,-0.15,-1.86,1.01,-0.33,-0.08,1.04,1.0940292500660118,2.1218388251702813
284,-0.03,-0.75,1.36,-0.32,-0.07,1.03,1.0808330120791092,1.5533834040570924
285,0.63,-0.7,1.65,-0.33,-0.08,1.03,1.0845275469069469,1.8998420987018896
286,0.85,0.12,2.17,-0.32,-0.08,1.03,1.0815266986995744,2.333623791445399
287,1.53,0.37,2.37,-0.32,-0.07,1.03,1.0808330120791092,2.845118626700827
288,2.34,1.44,2.53,-0.31,-0.08,1.02,1.0690650120549265,3.7349832663614437
289,2.82,1.89,2.56,-0.32,-0.08,1.02,1.0720074626605918,4.25183489801756
290,3.24,2.05,2.29,-0.31,-0.06,1.02,1.067754653466797,4.4658929678172985
291,3.16,1.77,2.03,-0.32,-0.07,1.01,1.0617909398747005,4.152035645319052
292,3.05,0.96,1.51,-0.31,-0.06,1.01,1.0582060290888538,3.53612782574386
293,2.87,1.08,1.47,-0.3,-0.05,1.0,1.0452272480183435,3.4006175909678524
294,2.47,1.37,0.9,-0.3,-0.05,1.0,1.0452272480183435,2.9644223720650875
295,1.98,0.52,0.23,-0.3,-0.05,0.99,1.0356640381899913,2.0600242717016712
296,1.4,0.56,-0.15,-0.31,-0.05,0.99,1.03860483341837,1.515288751360611
297,0.99,1.01,-0.23,-0.3,-0.05,0.99,1.0356640381899913,1.4328642643321106
298,0.61,0.95,-0.75,-0.31,-0.05,0.99,1.03860483341837,1.3553966209195005
299,0.43,0.5,-1.01,-0.31,-0.05,0.99,1.03860483341837,1.2062338081814818
300,0.08,-0.02,-1.24,-0.32,-0.05,0.99,1.041633332799983,1.2427389106324787
