,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
137,-17.54,-13.85,-31.85,-0.15,0.07,1.14
138,-12.96,-10.98,-25.76,-0.15,0.08,1.17
139,-9.11,-4.99,-20.4,-0.14,0.09,1.15
140,-9.15,8.69,-13.63,-0.15,0.09,1.14
141,0.5,-10.23,-17.77,-0.26,0.13,1.13
142,-3.59,0.89,-12.44,-0.13,0.15,1.09
143,-2.63,-3.69,-12.5,-0.15,0.16,1.06
144,-4.69,-0.53,-12.2,-0.12,0.17,1.05
145,-4.7,-7.95,-12.99,-0.18,0.15,1.07
146,-5.15,-15.53,-15.76,-0.17,0.16,1.07
147,-6.03,-21.94,-16.55,-0.16,0.16,1.06
148,-8.06,-27.16,-18.46,-0.16,0.16,1.06
149,-9.83,-30.87,-18.37,-0.15,0.15,1.06
150,-10.84,-31.88,-17.45,-0.14,0.13,1.09
151,-11.85,-31.94,-16.61,-0.12,0.11,1.09
152,-12.11,-31.8,-15.51,-0.1,0.08,1.1
153,-12.02,-32.69,-14.27,-0.1,0.06,1.12
154,-11.51,-33.36,-13.24,-0.09,0.04,1.15
155,-9.94,-32.12,-12.14,-0.05,0.01,1.17
156,-6.53,-27.15,-11.02,-0.03,-0.03,1.19
157,-6.38,-25.89,-11.74,-0.03,-0.01,1.19
158,-3.31,-24.24,-13.04,-0.04,-0.04,1.18
159,-3.19,-24.61,-14.47,-0.05,-0.04,1.15
160,-3.44,-26.31,-16.05,-0.04,-0.02,1.12
161,-5.3,-29.21,-18.69,-0.05,0.0,1.09
162,-9.18,-32.32,-21.8,-0.05,0.03,1.07
163,-13.86,-33.77,-24.67,-0.03,0.05,1.06
164,-18.09,-33.15,-27.31,-0.01,0.05,1.06
165,-22.23,-31.3,-28.18,-0.0,0.06,1.07
166,-23.66,-29.6,-28.18,-0.01,0.03,1.09
167,-23.18,-25.44,-25.95,-0.01,0.01,1.13
168,-23.34,-21.11,-21.8,0.0,-0.01,1.16
169,-19.74,-16.31,-16.76,0.0,-0.04,1.2
170,-17.5,-15.92,-14.21,-0.02,-0.04,1.23
171,-14.05,-19.34,-12.79,-0.05,-0.06,1.24
172,-7.91,-19.45,-11.4,-0.02,-0.08,1.24
173,-1.25,-18.52,-12.23,-0.03,-0.08,1.21
174,1.97,-16.82,-11.48,-0.02,-0.08,1.24
175,3.63,-16.0,-12.79,-0.01,-0.09,1.23
176,6.99,-16.61,-15.47,-0.01,-0.1,1.22
177,11.05,-17.88,-16.82,-0.03,-0.09,1.19
178,12.15,-17.66,-16.95,-0.02,-0.08,1.16
179,13.53,-18.52,-16.26,-0.01,-0.07,1.12
180,11.51,-19.31,-16.5,-0.01,-0.07,1.08
181,8.67,-19.33,-17.04,0.01,-0.05,1.05
182,4.92,-19.5,-17.98,0.01,-0.05,1.03
183,2.23,-18.6,-17.54,0.0,-0.05,1.04
184,-0.5,-15.88,-15.51,0.01,-0.04,1.04
185,-1.05,-8.82,-13.74,0.02,-0.05,1.05
186,-2.67,-4.24,-12.06,0.02,-0.05,1.04
187,-2.53,-1.05,-10.47,0.03,-0.05,1.07
188,-0.87,0.99,-9.59,0.02,-0.05,1.06
189,0.41,-0.27,-8.47,0.0,-0.06,1.05
190,12.64,-3.34,-11.13,0.06,-0.24,1.05
191,31.3,-7.91,-19.94,-0.1,-0.16,0.93
192,31.76,-30.79,-2.02,-0.22,-0.09,0.68
193,22.72,-55.08,-2.32,-0.11,0.01,0.71
194,5.18,-53.54,6.46,0.11,0.07,0.75
195,-10.0,-35.25,5.28,0.27,0.08,0.79
196,-19.4,-10.27,5.33,0.31,0.06,0.8
197,-25.66,2.17,-0.03,0.26,0.05,0.84
198,-29.08,4.61,-3.22,0.17,0.04,0.87
199,-32.23,4.93,-5.47,0.12,0.04,0.91
200,-32.7,0.4,-6.72,0.06,0.02,0.93
201,-29.91,-3.13,-5.66,0.02,-0.01,0.98
202,-25.94,-2.34,-5.13,0.04,-0.02,1.02
203,-23.85,-0.37,-6.0,0.05,-0.0,1.03
204,-20.7,0.93,-7.62,0.05,-0.01,1.08
205,-17.04,5.13,-7.51,0.05,-0.02,1.06
206,-12.43,7.48,-6.29,0.03,-0.01,1.05
207,-8.73,9.82,-4.23,0.02,-0.01,1.02
208,-5.65,10.11,-1.82,0.01,-0.01,0.98
209,-4.27,8.38,-0.12,-0.01,-0.01,0.92
210,-4.18,6.55,0.69,0.01,-0.01,0.9
211,-5.04,5.69,1.74,0.02,-0.0,0.87
212,-5.98,5.11,1.59,0.04,-0.0,0.86
213,-7.04,7.18,1.77,0.07,0.01,0.83
214,-8.38,10.69,2.53,0.08,0.02,0.83
215,-10.32,13.56,3.85,0.08,0.03,0.82
216,-11.16,15.36,5.5,0.09,0.02,0.83
217,-13.3,18.2,7.1,0.09,0.04,0.82
218,-15.83,14.43,6.63,0.05,0.1,0.81
219,-24.52,2.14,-5.4,-0.02,0.29,0.83
220,-35.65,-13.34,-24.84,-0.14,0.28,0.79
221,-41.73,-28.12,-28.43,-0.19,0.07,0.85
222,-44.73,-39.57,-23.63,-0.22,-0.01,0.96
223,-40.27,-42.0,-9.02,-0.13,-0.09,1.07
224,-39.01,-28.84,5.6,-0.04,-0.11,1.1
225,-36.78,-10.24,20.85,0.04,-0.14,1.18
226,-32.55,6.75,34.82,0.08,-0.16,1.24
227,-24.21,13.48,44.12,0.08,-0.18,1.25
228,-16.18,12.64,50.11,0.1,-0.17,1.23
229,-10.29,10.17,49.33,0.13,-0.17,1.2
230,-6.18,5.48,42.56,0.16,-0.18,1.17
231,-10.18,2.6,34.05,0.21,-0.18,1.2
232,-3.95,-5.36,24.52,0.2,-0.25,1.15
233,-0.99,-8.84,15.82,0.26,-0.22,1.15
234,0.6,-9.04,6.78,0.27,-0.19,1.14
235,1.85,-10.17,0.12,0.25,-0.16,1.12
236,1.63,-11.31,-4.27,0.22,-0.13,1.12
237,0.31,-11.4,-4.46,0.19,-0.12,1.11
238,-0.6,-10.81,-2.05,0.16,-0.12,1.11
239,-2.08,-7.83,1.5,0.16,-0.11,1.09
240,-4.05,-3.27,3.74,0.17,-0.11,1.08
241,-6.05,2.15,5.07,0.18,-0.1,1.09
242,-7.36,6.56,5.07,0.18,-0.1,1.07
243,-7.54,8.12,4.43,0.16,-0.1,1.07
244,-7.27,7.3,3.6,0.16,-0.09,1.06
245,-6.66,5.65,2.56,0.16,-0.08,1.06
246,-6.34,4.85,0.27,0.16,-0.08,1.06
247,-5.63,3.88,-2.15,0.16,-0.08,1.06
248,-5.13,3.59,-5.02,0.15,-0.08,1.08
249,-4.43,2.67,-7.31,0.13,-0.09,1.09
250,-3.79,2.05,-8.26,0.13,-0.09,1.06
251,-3.4,1.89,-8.78,0.1,-0.08,1.07
252,-2.61,2.38,-9.02,0.1,-0.09,1.06
253,-3.34,3.5,-8.35,0.09,-0.08,1.06
254,-3.8,5.39,-7.47,0.09,-0.09,1.05
255,-4.93,6.08,-6.69,0.08,-0.09,1.04
256,-6.2,6.56,-6.34,0.08,-0.08,1.04
257,-7.68,6.99,-6.17,0.07,-0.08,1.04
258,-9.36,7.53,-6.05,0.07,-0.08,1.03
259,-10.31,6.75,-6.4,0.06,-0.09,1.06
260,-10.69,6.0,-6.15,0.05,-0.09,1.07
261,-10.32,5.59,-5.68,0.04,-0.1,1.08
262,-9.89,6.81,-4.41,0.04,-0.09,1.08
263,-8.41,8.21,-3.44,0.03,-0.1,1.11
264,-7.18,9.47,-2.49,0.03,-0.1,1.11
265,-5.89,9.66,-1.53,0.02,-0.1,1.1
266,-4.02,9.01,-1.44,0.02,-0.11,1.1
267,-2.38,8.09,-1.92,0.02,-0.11,1.1
268,-0.73,7.62,-2.58,0.02,-0.12,1.09
269,0.58,8.24,-3.31,0.02,-0.12,1.09
270,1.76,7.68,-3.94,0.01,-0.11,1.1
271,2.63,7.05,-4.03,0.01,-0.11,1.08
272,3.04,5.68,-3.25,-0.01,-0.11,1.07
273,3.19,4.03,-2.75,-0.02,-0.12,1.05
274,2.93,2.79,-1.88,-0.01,-0.12,1.05
275,2.26,1.76,-0.75,-0.01,-0.12,1.04
276,1.15,1.44,0.37,-0.02,-0.11,1.04
277,0.21,1.89,1.69,-0.0,-0.12,1.04
278,-0.87,2.58,3.19,0.01,-0.11,1.03
279,-1.86,3.28,3.95,0.01,-0.11,1.03
280,-2.41,3.94,4.27,0.01,-0.11,1.04
281,-2.6,4.0,5.11,0.01,-0.12,1.05
282,-2.73,3.56,5.44,0.02,-0.12,1.03
283,-2.58,3.33,6.05,0.01,-0.11,1.05
284,-2.34,3.34,6.06,0.02,-0.11,1.05
285,-2.26,3.4,6.11,0.02,-0.1,1.05
286,-2.31,3.31,6.35,0.03,-0.1,1.05
287,-2.61,2.81,6.12,0.03,-0.1,1.04
288,-2.95,2.43,5.74,0.04,-0.1,1.04
289,-3.5,2.11,5.89,0.04,-0.09,1.05
290,-3.71,2.31,5.92,0.05,-0.1,1.05
291,-3.79,3.21,6.05,0.05,-0.1,1.06
292,-3.89,3.34,6.27,0.05,-0.1,1.06
293,-4.17,3.56,6.75,0.05,-0.1,1.06
294,-3.86,3.6,6.99,0.05,-0.1,1.06
295,-3.8,3.54,6.99,0.05,-0.09,1.06
296,-3.97,2.84,6.85,0.05,-0.1,1.06
297,-4.06,2.96,7.11,0.06,-0.1,1.07
298,-4.6,3.31,6.75,0.06,-0.1,1.06
299,-4.99,3.65,6.7,0.07,-0.1,1.06
300,-5.21,3.91,6.69,0.06,-0.1,1.06
301,-4.99,4.14,6.6,0.06,-0.1,1.07
302,-5.13,4.73,6.49,0.07,-0.1,1.07
303,-4.6,5.39,6.12,0.07,-0.09,1.06
304,-4.24,5.62,5.71,0.07,-0.09,1.08
305,-3.97,5.19,5.16,0.07,-0.09,1.07
306,-3.5,4.89,4.9,0.05,-0.09,1.08
307,-3.47,3.66,4.23,0.05,-0.1,1.08
308,-3.05,3.05,3.59,0.05,-0.1,1.08
309,-2.6,2.92,3.3,0.05,-0.1,1.06
310,-2.5,3.28,2.75,0.06,-0.1,1.06
311,-2.21,3.92,2.96,0.05,-0.1,1.06
312,-2.31,4.64,3.11,0.05,-0.1,1.06
313,-2.34,5.07,3.6,0.05,-0.09,1.06
314,-2.73,5.34,3.63,0.04,-0.09,1.05
315,-3.25,5.31,4.17,0.04,-0.1,1.05
316,-3.22,4.66,4.17,0.05,-0.1,1.05
317,-3.37,4.96,3.95,0.05,-0.11,1.05
318,-3.42,4.52,3.45,0.05,-0.11,1.05
319,-3.19,3.53,2.49,0.05,-0.11,1.05
320,-2.96,2.35,1.27,0.05,-0.11,1.05
321,-2.7,1.63,0.2,0.04,-0.12,1.06
322,-2.73,0.38,-0.73,0.04,-0.12,1.05
323,-2.85,-0.52,-1.16,0.03,-0.12,1.05
324,-3.22,-0.2,-0.81,0.03,-0.11,1.05
325,-3.57,0.81,0.2,0.03,-0.12,1.04
326,-4.17,2.89,1.21,0.02,-0.11,1.05
327,-4.76,3.92,2.4,0.03,-0.12,1.05
328,-5.19,4.58,3.3,0.02,-0.11,1.06
329,-5.44,5.25,4.24,0.02,-0.12,1.06
330,-5.91,6.26,4.95,0.02,-0.11,1.05
331,-5.86,7.33,5.71,0.02,-0.11,1.05
332,-5.71,9.13,6.43,0.02,-0.11,1.05
333,-5.82,10.61,6.89,0.02,-0.12,1.06
334,-5.6,11.3,7.44,0.01,-0.12,1.06
335,-5.04,10.49,7.79,0.01,-0.11,1.05
336,-4.6,8.92,7.74,0.02,-0.11,1.05
337,-4.06,7.27,7.15,0.02,-0.11,1.06
338,-4.03,5.33,5.77,0.03,-0.12,1.06
339,-4.02,4.29,4.38,0.03,-0.12,1.06
340,-4.17,3.57,3.31,0.02,-0.12,1.04
341,-4.24,3.24,3.01,0.02,-0.12,1.06
342,-4.34,3.66,3.19,0.01,-0.12,1.06
343,-4.47,4.29,3.4,0.02,-0.11,1.05
344,-4.56,5.5,4.26,0.02,-0.12,1.05
345,-4.67,6.64,5.27,0.01,-0.12,1.05
346,-4.84,7.51,6.63,0.0,-0.12,1.05
347,-5.25,7.65,7.79,0.0,-0.12,1.04
348,-5.4,8.15,8.64,0.01,-0.12,1.05
349,-5.34,9.27,8.23,0.01,-0.12,1.05
350,-5.37,8.79,7.73,0.02,-0.13,1.06
351,-5.05,7.65,7.07,0.0,-0.13,1.06
352,-5.1,6.35,6.27,0.01,-0.14,1.06
353,-5.37,4.49,5.66,0.01,-0.14,1.06
354,-5.02,2.43,5.11,0.0,-0.14,1.05
355,-4.58,0.63,4.6,-0.0,-0.14,1.05
356,-4.56,0.49,4.4,0.0,-0.14,1.07
357,-4.41,1.01,4.44,0.01,-0.15,1.07
358,-4.23,1.44,4.7,0.01,-0.15,1.07
359,-3.91,1.71,4.85,0.01,-0.15,1.06
360,-4.12,1.95,5.37,0.01,-0.15,1.06
361,-4.81,2.47,5.88,0.01,-0.15,1.05
362,-5.08,3.01,6.5,0.0,-0.15,1.06
363,-5.21,3.76,6.84,0.0,-0.15,1.06
364,-5.44,4.53,7.1,0.01,-0.15,1.07
365,-5.56,4.87,7.18,0.01,-0.15,1.07
366,-5.92,4.55,7.42,0.01,-0.15,1.05
367,-5.69,4.0,7.31,0.0,-0.15,1.06
368,-5.42,2.4,7.13,0.01,-0.16,1.07
369,-5.3,1.5,6.6,0.02,-0.15,1.07
370,-5.01,1.5,5.77,0.02,-0.16,1.07
371,-4.63,1.11,4.78,0.02,-0.16,1.08
372,-4.18,-0.02,3.56,0.02,-0.16,1.07
373,-3.97,-0.75,3.28,0.02,-0.16,1.08
374,-3.51,-1.01,2.98,0.02,-0.16,1.07
375,-2.99,-0.75,3.08,0.02,-0.16,1.07
376,-2.6,-0.47,2.99,0.01,-0.15,1.08
377,-2.23,0.03,3.34,0.01,-0.15,1.08
378,-2.09,1.24,3.73,0.01,-0.15,1.07
379,-2.08,1.8,4.61,0.01,-0.15,1.08
380,-1.97,2.18,5.5,0.01,-0.16,1.07
381,-1.5,1.97,5.59,0.01,-0.16,1.07
382,-1.5,3.13,5.91,0.03,-0.16,1.07
383,-0.95,4.27,5.91,0.02,-0.16,1.08
384,-0.52,5.1,5.36,0.03,-0.16,1.08
385,0.0,4.81,5.18,0.02,-0.15,1.08
386,0.2,3.86,4.34,0.02,-0.15,1.06
387,0.7,3.47,3.8,0.02,-0.15,1.06
388,0.78,2.93,3.25,0.02,-0.16,1.07
389,0.81,1.97,2.47,0.01,-0.15,1.05
390,0.95,1.66,1.76,0.01,-0.15,1.06
391,1.27,0.99,1.48,0.01,-0.15,1.07
392,1.11,0.34,1.57,0.0,-0.15,1.06
393,0.85,-0.29,1.94,-0.0,-0.15,1.05
394,0.38,0.17,2.31,0.01,-0.15,1.05
395,0.32,1.1,2.61,0.01,-0.15,1.06
396,0.43,1.74,2.84,0.01,-0.14,1.06
397,0.09,1.8,3.04,0.01,-0.15,1.05
398,0.24,2.08,2.56,0.02,-0.15,1.06
399,0.18,2.09,2.5,0.01,-0.14,1.07
