,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
79,6.92,0.18,-0.24,-0.36,-0.3,1.0,1.1043550153822819,6.926499837580306
80,7.57,-0.21,-0.32,-0.37,-0.3,1.0,1.1076551810017412,7.57967017752092
81,7.74,-0.55,-0.6,-0.36,-0.3,1.0,1.1043550153822819,7.782679487168927
82,7.85,-0.7,-0.85,-0.35,-0.29,0.99,1.0893576088686396,7.926853095648991
83,7.62,-0.21,-0.66,-0.35,-0.28,0.99,1.0867382389517726,7.651411634463277
84,7.13,-0.08,-0.81,-0.34,-0.28,0.98,1.0744300814850634,7.176308243101045
85,6.31,0.46,-0.75,-0.34,-0.27,0.99,1.0810180387024075,6.371043870512899
86,6.06,1.57,-0.66,-0.33,-0.27,0.98,1.0687375730271673,6.294767668468789
87,6.05,2.24,-0.95,-0.33,-0.27,1.0,1.0871062505569544,6.5209355157063165
88,6.38,3.15,-0.82,-0.34,-0.25,0.98,1.0670051546267245,7.162352965331993
89,7.33,4.06,-0.35,-0.34,-0.25,1.0,1.0854031509075326,8.386596449096618
90,8.27,4.76,-0.34,-0.35,-0.25,1.01,1.0977704678119193,9.548094050646966
91,9.48,4.44,-0.17,-0.35,-0.25,0.99,1.0793979803575695,10.469617949094417
92,9.92,3.89,-0.43,-0.35,-0.24,0.98,1.067941945987702,10.664117403704818
93,9.98,2.95,-0.69,-0.36,-0.23,0.97,1.0599056561788884,10.429717158197532
94,9.88,1.54,-1.25,-0.36,-0.23,0.96,1.050761628534274,10.077127566921043
95,9.5,-0.15,-1.25,-0.37,-0.23,0.96,1.054229576515476,9.583057967058323
96,8.81,-1.07,-1.21,-0.37,-0.22,0.95,1.0429765098025938,8.956846543287432
97,8.31,-0.87,-0.99,-0.37,-0.22,0.95,1.0429765098025938,8.413863559625863
98,7.73,-0.79,-0.24,-0.35,-0.21,0.94,1.024792661956554,7.773969385069638
99,7.07,-0.34,0.03,-0.36,-0.2,0.93,1.0171037311896953,7.078234243086337
100,6.53,0.9,0.4,-0.35,-0.2,0.93,1.0136074190730848,6.60385493480891
101,5.74,1.48,0.81,-0.35,-0.19,0.93,1.0116817681464858,5.982817062220773
102,5.25,1.98,0.89,-0.35,-0.2,0.92,1.0044401425669924,5.681109046656295
103,4.41,1.42,0.78,-0.35,-0.19,0.91,0.993327740476425,4.698180498874006
104,4.11,0.5,-0.02,-0.35,-0.19,0.92,1.002496882788171,4.140350226732034
105,3.3,-0.61,-0.81,-0.34,-0.2,0.93,1.0101980003939823,3.452274612483775
106,2.84,-1.18,-1.62,-0.34,-0.2,0.93,1.0101980003939823,3.4759746834521104
107,2.84,-1.91,-2.31,-0.35,-0.21,0.93,1.0156278846112883,4.129140346367509
108,3.07,-2.12,-2.03,-0.34,-0.21,0.94,1.021420579389313,4.2473756603342725
109,2.72,-1.59,-2.4,-0.34,-0.21,0.92,1.0030453628824572,3.960618638546256
110,2.21,-0.73,-2.6,-0.34,-0.21,0.93,1.0122252713699655,3.489555845662883
111,1.98,0.63,-2.29,-0.34,-0.21,0.93,1.0122252713699655,3.0921513546396784
112,2.02,0.98,-1.85,-0.35,-0.22,0.94,1.0268885041717042,2.909175140826004
113,1.89,1.34,-1.42,-0.35,-0.21,0.93,1.0156278846112883,2.717370052090808
114,1.69,1.86,-1.21,-0.34,-0.22,0.94,1.023523326553919,2.789229284228889
115,1.56,2.49,-1.25,-0.35,-0.23,0.93,1.0199509792141974,3.193148916038837
116,1.74,2.38,-1.4,-0.36,-0.22,0.92,1.0121264743103997,3.263740185737829
117,1.6,2.32,-1.07,-0.36,-0.23,0.94,1.0325211862233143,3.0145148863457285
118,1.6,2.92,-1.34,-0.36,-0.22,0.94,1.0303397497913005,3.589150317275664
119,1.05,3.82,-1.22,-0.36,-0.22,0.93,1.0212247548899311,4.145274417936646
120,0.76,4.35,-0.98,-0.37,-0.23,0.93,1.0269858811103492,4.523328420532827
121,0.09,4.6,-0.89,-0.36,-0.22,0.94,1.0303397497913005,4.686171144975394
122,-0.21,4.95,-1.01,-0.37,-0.23,0.94,1.0360501918343532,5.056352440247812
123,-0.35,4.93,-0.75,-0.37,-0.23,0.95,1.04513157066467,4.9989898979693885
124,-0.66,4.12,-0.69,-0.38,-0.23,0.96,1.0577806956075537,4.229196141112398
125,-0.41,3.37,-0.56,-0.39,-0.23,0.97,1.070467187726929,3.4407266674352384
126,-0.12,2.05,-0.44,-0.39,-0.25,0.99,1.093023330034634,2.1001190442448734
127,0.96,0.84,0.31,-0.41,-0.25,1.01,1.1183469944520796,1.3127452151883852
128,2.41,0.34,0.89,-0.4,-0.25,1.01,1.1147196957082977,2.5914860601593057
129,3.73,0.58,1.02,-0.4,-0.25,1.02,1.1237882362794158,3.910204598227566
130,4.78,0.87,1.27,-0.4,-0.25,1.02,1.1237882362794158,5.021772595408916
131,6.27,0.55,1.22,-0.41,-0.27,1.03,1.1410083259994206,6.411224532021944
132,6.9,0.02,2.23,-0.41,-0.26,1.03,1.1386834503056589,7.251434340873535
133,8.29,-1.6,2.29,-0.41,-0.26,1.05,1.1568059474259285,8.748039780430814
134,9.1,-2.76,1.88,-0.38,-0.26,1.05,1.146516463030514,9.6933998163699
135,10.08,-2.96,1.48,-0.37,-0.26,1.06,1.152432210587677,10.609354363013802
136,11.05,-3.71,1.1,-0.37,-0.25,1.07,1.1594395197680645,11.707971643286466
137,12.55,-2.95,1.56,-0.38,-0.26,1.06,1.1556816170554933,12.986092560889903
138,13.44,-1.86,1.48,-0.37,-0.24,1.05,1.1388590782006351,13.648575017195018
139,13.92,-1.15,1.85,-0.36,-0.24,1.03,1.1171839597846005,14.0894073686582
140,14.32,0.43,1.89,-0.35,-0.22,1.03,1.1098648566379603,14.450584763254392
141,14.09,1.6,1.89,-0.33,-0.21,1.0,1.0737783756436894,14.305949811179962
142,13.71,2.29,1.33,-0.33,-0.2,1.0,1.0718675291284834,13.963420068163817
143,12.81,2.52,0.44,-0.33,-0.19,0.98,1.0513800454640558,13.062928461872552
144,11.98,2.2,-0.6,-0.33,-0.19,0.95,1.023474474522936,12.195097375584995
145,11.02,0.69,-1.92,-0.35,-0.19,0.95,1.0300970828033638,11.207269961948807
146,9.83,-2.11,-3.63,-0.36,-0.18,0.94,1.0225458424931373,10.68914870324106
147,9.76,-6.0,-5.16,-0.37,-0.2,0.93,1.0206860437960343,12.565158176481503
148,9.59,-10.76,-7.08,-0.37,-0.21,0.96,1.050047617967871,16.058396557564517
149,9.79,-15.8,-9.22,-0.38,-0.22,0.97,1.0647534925981694,20.748313184449476
150,8.72,-21.19,-11.22,-0.39,-0.23,0.98,1.0795369377654476,25.513582657086797
151,9.77,-24.38,-12.7,-0.41,-0.24,1.0,1.107113363662457,29.174086103938198
152,15.34,-27.56,-10.84,-0.41,-0.27,1.02,1.1319893992436503,33.3522832801594
153,15.54,-29.62,-9.6,-0.42,-0.28,1.05,1.1650321883965267,34.79936781034966
154,18.76,-31.74,-7.05,-0.43,-0.27,1.1,1.2115279608824554,37.53755053276652
155,22.73,-32.12,-3.3,-0.4,-0.27,1.09,1.1920570456148483,39.487178931901425
156,24.21,-15.89,0.31,-0.31,-0.22,1.01,1.079166344916297,28.960530036586004
157,19.11,-7.22,2.0,-0.32,-0.21,1.0,1.0707474025184465,20.526093149939662
158,16.44,-1.68,2.64,-0.31,-0.21,1.02,1.0865541864076544,16.735160590804025
159,16.73,4.66,3.37,-0.28,-0.19,1.0,1.0556988206870368,17.69082813211411
160,14.63,7.4,3.86,-0.28,-0.16,0.99,1.0412012293500235,16.843292433488177
161,13.16,9.63,3.73,-0.27,-0.14,0.96,1.0070253224224304,16.728281441917456
162,11.54,10.55,2.2,-0.27,-0.13,0.94,0.986610358753647,15.789683340713328
163,11.1,8.27,-0.75,-0.28,-0.12,0.93,0.9786214794290998,13.862373534139094
164,10.11,5.65,-2.55,-0.29,-0.1,0.91,0.9603124491539199,11.859051395453179
165,9.68,4.03,-4.61,-0.3,-0.11,0.89,0.945621488757526,11.45405605015097
166,8.61,2.53,-6.66,-0.31,-0.1,0.87,0.9289779329994874,11.175356817569629
167,6.76,0.85,-8.03,-0.33,-0.1,0.87,0.9358418669839472,10.530954372705258
168,5.47,-1.34,-9.34,-0.35,-0.12,0.85,0.9270382947861431,10.906516400757852
169,3.92,-2.82,-9.01,-0.36,-0.12,0.87,0.9491575211733825,10.222470347230164
170,2.0,-4.26,-8.66,-0.39,-0.12,0.87,0.960937042682818,9.856124999207346
171,0.17,-6.27,-7.01,-0.4,-0.14,0.9,0.9947864092356711,9.406481807774892
172,-0.99,-6.31,-4.52,-0.41,-0.14,0.91,1.007869039111729,7.824742807274881
173,-1.86,-6.49,-1.98,-0.41,-0.15,0.94,1.036436201606254,7.0356307464221
174,-1.68,-4.61,0.44,-0.42,-0.16,0.96,1.06,4.926266334659546
175,-1.21,-1.39,2.9,-0.4,-0.17,0.98,1.0720541031123383,3.4360151338432723
176,-1.08,2.4,4.84,-0.4,-0.17,0.99,1.0812030336620408,5.5092649237443645
177,-0.56,5.04,6.29,-0.4,-0.16,0.98,1.0705138952858109,8.079560631618529
178,-0.34,6.87,7.94,-0.39,-0.16,0.98,1.0668176976409793,10.505051165986771
179,-0.96,7.83,9.13,-0.37,-0.15,0.97,1.048951857808546,12.0659603844866
180,-1.47,7.33,9.37,-0.35,-0.15,0.98,1.0513800454640558,11.986938725129113
181,-2.05,6.09,8.63,-0.35,-0.15,0.99,1.0607073111843814,10.759530658908874
182,-2.78,4.47,7.77,-0.34,-0.14,0.99,1.0560776486603625,9.385211771718314
183,-3.08,2.67,7.21,-0.34,-0.15,0.97,1.0387492478938312,8.282475475363631
184,-3.28,1.45,6.34,-0.33,-0.14,0.99,1.0529007550571896,7.283989291590152
185,-3.37,0.12,5.16,-0.32,-0.16,0.99,1.0526632889960588,6.164162554637897
186,-3.28,-0.35,4.76,-0.3,-0.16,1.01,1.0656922632730332,5.791243389808444
187,-3.3,-0.5,4.11,-0.29,-0.16,1.0,1.0534229919647662,5.29453491819631
188,-3.08,-0.12,3.4,-0.29,-0.17,1.01,1.0644716999526103,4.589204724132494
189,-3.07,0.37,3.08,-0.28,-0.16,1.02,1.0697663296253066,4.364424360668885
190,-3.28,1.3,2.38,-0.28,-0.16,1.01,1.0602358228243376,4.255913532956232
191,-3.44,1.25,1.8,-0.28,-0.17,1.02,1.0713076122197582,4.078737549781795
192,-3.11,1.74,1.04,-0.27,-0.17,1.01,1.059197809665409,3.712317335573563
193,-2.9,2.69,0.67,-0.28,-0.17,1.01,1.0617909398747005,4.011857425183502
194,-2.5,2.58,0.05,-0.28,-0.17,1.01,1.0617909398747005,3.592895768040036
195,-2.26,2.17,-0.9,-0.3,-0.17,1.01,1.067239429556461,3.259831283977746
196,-1.51,1.47,-1.39,-0.31,-0.19,1.0,1.064048871058092,2.524499950485244
197,-0.81,0.64,-2.03,-0.32,-0.19,1.01,1.0763828315241748,2.2774108105478024
198,-0.34,-0.43,-2.44,-0.33,-0.2,1.01,1.0812030336620408,2.5008198655640914
199,0.49,-1.68,-3.15,-0.34,-0.21,1.01,1.0861859877571611,3.60347054934545
200,1.04,-2.92,-3.56,-0.36,-0.22,1.01,1.0945775440780794,4.720338970879104
201,1.79,-4.2,-2.87,-0.36,-0.22,1.01,1.0945775440780794,5.392680224155703
202,2.73,-4.72,-2.46,-0.36,-0.22,1.01,1.0945775440780794,5.981880975077989
203,3.19,-4.27,-1.85,-0.36,-0.22,1.01,1.0945775440780794,5.641941155311707
204,3.36,-3.5,-1.25,-0.36,-0.21,1.01,1.0926115503691145,5.010199596822466
205,3.45,-2.49,-0.84,-0.36,-0.21,0.98,1.0649413129370087,4.336842169136434
206,3.51,-1.16,-0.69,-0.36,-0.21,0.98,1.0649413129370087,3.7605584691638554
207,3.42,-0.37,-0.37,-0.35,-0.21,0.98,1.061602562167217,3.459797681946157
208,3.4,0.44,-0.49,-0.36,-0.22,0.98,1.0669582934679311,3.463192169083315
209,3.28,0.99,-0.55,-0.35,-0.21,0.97,1.0523782589924593,3.4700144091919847
210,3.56,0.4,-0.61,-0.36,-0.21,0.97,1.0557461816175326,3.633964776934416
211,3.59,0.6,-0.7,-0.35,-0.21,0.97,1.0523782589924593,3.7064943005487003
212,3.68,0.72,-1.01,-0.35,-0.21,0.97,1.0523782589924593,3.88341344695617
213,4.05,0.84,-1.27,-0.35,-0.21,0.97,1.0523782589924593,4.326777091554406
214,3.73,0.66,-2.02,-0.35,-0.21,0.96,1.0431682510506155,4.29288946980935
215,3.28,0.78,-1.98,-0.34,-0.21,0.96,1.039855759228173,3.909884908792073
216,2.56,0.49,-2.11,-0.34,-0.2,0.95,1.028639878674748,3.353475808769164
217,1.62,0.0,-2.35,-0.34,-0.2,0.94,1.0194115949899727,2.854277491765649
218,0.61,0.11,-2.49,-0.33,-0.19,0.95,1.023474474522936,2.565989088051623
219,-0.12,0.18,-2.43,-0.32,-0.19,0.95,1.0202940752547767,2.439610624669437
220,-0.81,0.5,-2.06,-0.32,-0.19,0.96,1.0296115772464878,2.269295044722039
221,-0.92,0.79,-2.14,-0.33,-0.19,0.96,1.0327632836231155,2.4596951030564744
222,-0.92,1.1,-2.06,-0.32,-0.18,0.97,1.0371595827065379,2.5099800796022267
223,-0.98,1.39,-2.2,-0.31,-0.18,0.97,1.034117981663601,2.7807373122968664
224,-0.75,0.78,-2.2,-0.32,-0.18,0.98,1.0465180361560904,2.4517136863834654
225,-0.53,-0.09,-1.92,-0.32,-0.18,0.98,1.0465180361560904,1.9938405151867087
226,-0.08,-0.55,-2.18,-0.32,-0.18,0.98,1.0465180361560904,2.249733317528991
227,-0.5,-1.01,-2.58,-0.32,-0.18,1.0,1.065269918846862,2.815404056259066
228,-0.79,-2.0,-2.44,-0.32,-0.18,1.0,1.065269918846862,3.2523376208505783
229,-0.92,-2.58,-2.85,-0.32,-0.19,1.0,1.0670051546267245,3.9528850223602507
230,-1.36,-2.31,-3.25,-0.31,-0.19,0.99,1.0546563421323556,4.2128612604736935
231,-1.82,-1.85,-3.19,-0.32,-0.19,0.98,1.0482843125793688,4.112298627288636
232,-2.08,-0.67,-3.42,-0.32,-0.18,0.98,1.0465180361560904,4.058534218163006
233,-1.91,-0.63,-3.27,-0.32,-0.19,1.0,1.0670051546267245,3.838997264911763
234,-2.02,-0.23,-3.1,-0.32,-0.19,1.0,1.0670051546267245,3.7071957056513756
235,-1.85,0.23,-3.5,-0.32,-0.19,1.0,1.0670051546267245,3.9655264467659275
236,-1.34,-0.23,-3.66,-0.33,-0.19,0.99,1.0607073111843814,3.9043693472826058
237,-0.98,-0.55,-3.79,-0.33,-0.2,0.99,1.0625441167311596,3.9531000493283748
238,-0.82,-1.19,-3.8,-0.34,-0.19,0.99,1.0638608931622593,4.065525796253174
239,-0.79,-1.98,-3.77,-0.34,-0.19,0.99,1.0638608931622593,4.330981413028692
240,-0.5,-2.24,-3.3,-0.34,-0.19,1.0,1.0731728658515365,4.019651726207135
241,-0.05,-2.44,-2.79,-0.34,-0.19,1.0,1.0731728658515365,3.70677757627835
242,0.4,-2.11,-2.53,-0.33,-0.19,1.0,1.0700467279516348,3.3185840353982297
243,0.7,-1.1,-2.69,-0.32,-0.18,1.01,1.0746627377926528,2.989331028842406
244,1.36,0.02,-2.58,-0.32,-0.19,1.01,1.0763828315241748,2.9165733318399525
245,1.68,0.37,-2.34,-0.33,-0.18,1.01,1.0776826991280875,2.9042899304305
246,2.15,0.06,-1.76,-0.34,-0.19,1.01,1.0824971131601229,2.7791545476997137
247,2.61,0.2,-1.22,-0.34,-0.19,1.01,1.0824971131601229,2.8879923822614213
248,3.01,0.4,-1.15,-0.33,-0.19,1.0,1.0700467279516348,3.246937018175745
249,3.36,0.55,-0.9,-0.33,-0.17,0.99,1.0573079021741962,3.5216615396712956
250,3.51,1.15,-0.73,-0.33,-0.17,0.99,1.0573079021741962,3.7650365204072056
251,3.62,1.48,-0.87,-0.33,-0.18,0.99,1.0589617556833675,4.006457287929075
252,3.4,1.91,-1.24,-0.34,-0.18,0.97,1.0435037134576954,4.0921510236060445
253,3.53,1.59,-1.47,-0.33,-0.18,0.97,1.0402884215447177,4.14124377451992
254,3.08,1.51,-1.71,-0.34,-0.18,0.97,1.0435037134576954,3.8328318512556745
255,2.84,1.6,-1.24,-0.35,-0.18,0.96,1.0375451797391764,3.4875779561179705
256,2.41,1.24,-0.76,-0.35,-0.17,0.96,1.0358571330062847,2.8148356968036343
257,2.05,1.59,-0.53,-0.36,-0.18,0.96,1.0409610943738483,2.6479237149132526
258,1.82,1.42,0.24,-0.36,-0.17,0.96,1.0392785959500945,2.3208619088605853
259,1.73,1.01,0.7,-0.36,-0.17,0.97,1.0485227703774487,2.1220273325289662
260,1.83,1.31,0.89,-0.36,-0.19,0.98,1.061178590059185,2.4201446237776785
261,1.91,1.54,0.96,-0.37,-0.19,0.97,1.0554146104730595,2.6346346995361616
262,1.5,1.51,1.33,-0.37,-0.18,0.97,1.0536602868097478,2.5097808669284256
263,1.28,1.18,1.63,-0.36,-0.19,0.96,1.04273678366115,2.384889934567212
264,1.22,0.64,1.79,-0.35,-0.18,0.97,1.0468046618161384,2.258782858089728
265,1.01,0.31,1.88,-0.35,-0.18,0.97,1.0468046618161384,2.156524982466004
266,0.9,0.52,2.18,-0.35,-0.18,0.98,1.0560776486603625,2.4151190446849613
267,0.73,0.32,1.95,-0.36,-0.19,0.98,1.061178590059185,2.106608648990125
268,0.81,0.23,2.46,-0.36,-0.19,0.98,1.061178590059185,2.6001153820551886
269,0.58,0.17,2.58,-0.35,-0.19,0.99,1.0670988707706517,2.649849052304678
270,0.35,0.29,2.95,-0.34,-0.19,0.99,1.0638608931622593,2.9848115518404175
271,-0.11,0.55,2.64,-0.34,-0.18,1.0,1.07144761887831,2.6989257122047654
272,-0.34,0.82,2.72,-0.34,-0.2,1.0,1.074988372030135,2.8611885642159276
273,-0.31,0.55,3.36,-0.34,-0.2,1.0,1.074988372030135,3.4188009594008246
274,-0.32,0.58,3.51,-0.34,-0.19,1.01,1.0824971131601229,3.571960246139366
275,-0.38,0.38,3.73,-0.33,-0.19,1.0,1.0700467279516348,3.7685142961119307
276,-0.69,0.73,3.37,-0.33,-0.19,1.0,1.0700467279516348,3.516518164321066
277,-0.52,1.33,2.92,-0.33,-0.19,0.99,1.0607073111843814,3.250492270410745
278,-0.87,1.45,2.98,-0.33,-0.19,0.99,1.0607073111843814,3.4263391542577915
279,-0.64,0.64,3.18,-0.33,-0.19,0.99,1.0607073111843814,3.306297022349928
280,-0.75,0.24,2.92,-0.33,-0.2,1.0,1.0718675291284834,3.024318104961844
281,-0.92,-0.69,2.84,-0.33,-0.19,1.0,1.0700467279516348,3.064000652741445
282,-0.76,-1.07,2.79,-0.33,-0.19,1.0,1.0700467279516348,3.0832774769715425
283,-0.49,-1.04,2.81,-0.32,-0.19,1.0,1.0670051546267245,3.03608300281794
284,0.27,-0.34,2.69,-0.32,-0.2,1.0,1.068831137270991,2.7248119201148544
285,-0.61,-0.14,2.89,-0.32,-0.19,1.0,1.0670051546267245,2.9569917145639755
286,-1.13,-0.03,2.46,-0.32,-0.18,0.99,1.0558882516630252,2.7072864643402625
287,-0.44,-0.23,1.76,-0.32,-0.19,0.98,1.0482843125793688,1.8286880543165365
288,-0.72,-0.05,1.59,-0.32,-0.18,0.99,1.0558882516630252,1.7461385970191485
289,-0.63,0.14,1.76,-0.31,-0.19,0.99,1.0546563421323556,1.874593289223025
290,-0.52,-0.27,1.36,-0.33,-0.18,1.0,1.0683164325236227,1.4808443537387717
291,-0.32,0.29,1.85,-0.32,-0.19,0.98,1.0482843125793688,1.8997368238785077
292,-0.37,-0.38,1.57,-0.32,-0.18,0.98,1.0465180361560904,1.6571662559924396
293,-0.41,-1.44,1.44,-0.33,-0.19,0.98,1.0513800454640558,2.0773300171133138
294,-0.05,-1.79,1.34,-0.33,-0.19,0.98,1.0513800454640558,2.236559858353896
295,0.44,-1.47,1.44,-0.33,-0.19,0.99,1.0607073111843814,2.1043051109570587
296,0.63,-1.83,1.37,-0.33,-0.19,0.99,1.0607073111843814,2.371223312975815
297,0.55,-0.98,1.54,-0.32,-0.19,0.98,1.0482843125793688,1.9064364662899207
298,0.76,-0.58,1.19,-0.33,-0.19,0.98,1.0513800454640558,1.5264665079850261
