,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
103,80.69,-15.8,-13.98,-0.04,-0.03,0.81,0.8115417426109394,83.40237706444583
104,75.94,-15.85,-13.42,-0.03,-0.03,0.82,0.8210968274204936,78.72866377628925
105,71.31,-14.56,-13.91,-0.01,-0.03,0.82,0.8206095295571456,74.09856813731288
106,66.38,-12.5,-14.72,-0.0,-0.03,0.82,0.8205485969764374,69.13199548689448
107,61.53,-9.8,-15.16,-0.01,-0.03,0.82,0.8206095295571456,64.12336937497903
108,55.48,-6.64,-15.73,0.0,-0.02,0.81,0.810246875958186,58.04785008938746
109,49.33,-6.08,-15.82,-0.01,-0.01,0.81,0.8101234473831751,52.16021184772929
110,43.63,-5.27,-15.94,-0.04,-0.0,0.83,0.8309632964216891,46.74861923094628
111,38.73,-3.28,-14.53,-0.05,0.0,0.83,0.8315046602394961,41.49568893270721
112,33.97,-2.96,-13.56,-0.07,0.0,0.82,0.8229823813423954,36.69599569435335
113,28.32,-2.55,-11.83,-0.08,0.01,0.81,0.814002456998749,30.79730182986815
114,21.66,-3.53,-10.27,-0.1,0.02,0.8,0.8064738061462381,24.22992777537729
115,15.59,-5.69,-8.84,-0.1,0.02,0.81,0.8163945124754332,18.80345181077134
116,10.72,-8.9,-7.6,-0.09,0.02,0.82,0.8251666498350498,15.870992407533942
117,6.41,-12.23,-7.27,-0.08,0.01,0.84,0.8438601779915911,15.604931912699907
118,2.79,-14.93,-7.91,-0.06,-0.01,0.87,0.8721238444166058,17.124751093081617
119,-0.79,-17.68,-9.6,-0.04,-0.02,0.88,0.8811356308764275,20.133715504099087
120,-3.63,-20.64,-11.36,-0.04,-0.03,0.9,0.9013878188659973,23.837703328970264
121,-5.36,-22.26,-12.2,-0.03,-0.05,0.93,0.9318261640456336,25.943731420133073
122,-6.17,-21.92,-11.65,-0.03,-0.06,0.94,0.9423905772024675,25.578854548239647
123,-6.95,-20.72,-11.04,-0.02,-0.08,0.97,0.9734988443752771,24.4847401456499
124,-7.5,-18.73,-9.56,-0.01,-0.08,0.98,0.9833107342035883,22.326139388617996
125,-7.36,-14.9,-6.6,0.02,-0.08,1.02,1.0233279044372825,17.881263937429033
126,-1.62,-16.93,-4.75,0.0,-0.1,1.04,1.0447966309287182,17.658193565594413
127,-2.32,-13.07,-5.18,-0.01,-0.08,1.02,1.0231813133555558,14.249199977542599
128,-1.98,-8.84,-3.44,0.01,-0.07,1.04,1.042401074443038,9.69018059687228
129,-0.15,-9.07,-1.39,0.01,-0.07,1.05,1.0523782589924593,9.17711828408025
130,-1.53,-6.95,-3.33,0.01,-0.06,1.03,1.0317945531936095,7.8569905180036965
131,-2.32,-6.35,-3.68,0.01,-0.05,0.99,0.9913122616007531,7.697226773325572
132,-2.64,-7.76,-3.5,0.0,-0.04,1.0,1.0007996802557444,8.912754905190651
133,-4.27,-8.63,-4.61,0.01,-0.04,1.01,1.0108412338245805,10.675293906961064
134,-5.5,-7.82,-4.92,0.02,-0.04,1.01,1.0109896141899777,10.752153272717052
135,-6.75,-6.96,-5.56,0.02,-0.06,1.03,1.0319399207318225,11.17665871358699
136,-7.48,-5.13,-5.42,0.03,-0.06,1.03,1.0321821544669332,10.566158242237337
137,-7.92,-3.37,-4.69,0.02,-0.05,1.04,1.0413932974625868,9.802009997954501
138,-7.21,-1.98,-4.24,0.03,-0.06,1.06,1.0621205204683695,8.59546973701845
139,-6.08,1.94,-4.14,0.04,-0.07,1.06,1.0630616162763098,7.607207109051258
140,-5.04,5.54,-4.23,0.04,-0.06,1.05,1.0524732775705044,8.601517308010257
141,-4.56,7.27,-4.03,0.03,-0.06,1.06,1.0621205204683695,9.480896582074925
142,-4.41,8.52,-3.82,0.01,-0.06,1.05,1.0517604289951206,10.326223898405457
143,-3.22,8.46,-4.35,-0.0,-0.06,1.07,1.0716809226630846,10.043032410581976
144,0.05,5.22,-3.59,-0.01,-0.06,1.08,1.0817116066678771,6.3355347051373645
145,-0.26,5.51,-4.89,-0.03,-0.06,1.06,1.0621205204683695,7.371553431943636
146,-0.29,4.82,-5.1,-0.02,-0.04,1.04,1.0409610943738483,7.023282708249754
147,-1.21,4.23,-6.06,-0.01,-0.04,1.03,1.030824912388132,7.488698151214269
148,-2.11,3.45,-6.55,-0.02,-0.03,1.03,1.030630874755846,7.697863339914524
149,-3.36,3.37,-6.58,-0.02,-0.03,1.03,1.030630874755846,8.120523382147237
150,-4.34,3.21,-6.08,-0.02,-0.02,1.03,1.0303882763308208,8.130565785970862
151,-6.41,4.03,-6.23,-0.02,-0.02,1.03,1.0303882763308208,9.805197601272502
152,-8.02,5.54,-6.03,-0.02,-0.02,1.04,1.0403845442911963,11.461801778080094
153,-8.98,6.73,-5.33,-0.03,-0.03,1.05,1.0508567932882196,12.423453626105747
154,-9.45,7.36,-5.07,-0.04,-0.03,1.05,1.0511898020814319,13.006805910753032
155,-9.66,8.47,-5.1,-0.04,-0.04,1.05,1.05152270541344,13.822680637271485
156,-10.03,8.18,-5.08,-0.05,-0.04,1.06,1.0619322012256716,13.903945483207274
157,-10.05,6.84,-4.99,-0.06,-0.05,1.06,1.0628734637763801,13.141088234997893
158,-10.08,5.1,-4.53,-0.06,-0.05,1.07,1.072846680565308,12.171166747686929
159,-8.81,3.07,-4.02,-0.06,-0.08,1.1,1.104536101718726,10.158808985309252
160,-6.49,0.73,-3.6,-0.05,-0.08,1.1,1.1040380428228005,7.457412419867899
161,-5.79,0.87,-3.91,-0.04,-0.1,1.12,1.1251666543228165,7.040532650304237
162,-4.15,0.85,-3.33,-0.04,-0.09,1.11,1.1143608033307706,5.388311423813587
163,-3.27,2.26,-3.69,-0.04,-0.09,1.14,1.1442464769445435,5.423707219236673
164,-1.92,4.79,-2.58,-0.03,-0.08,1.14,1.1431972708154967,5.7694800458966835
165,-0.49,6.55,-1.85,-0.03,-0.09,1.12,1.1240106761058812,6.823862542578066
166,0.47,8.58,-1.48,-0.03,-0.09,1.13,1.1339753083731583,8.71938644630458
167,1.21,10.4,-1.4,-0.03,-0.07,1.11,1.1126095451684748,10.563337540758603
168,1.56,12.11,-1.36,-0.04,-0.07,1.1,1.1029505881951376,12.285572839717325
169,1.62,12.85,-0.87,-0.06,-0.06,1.08,1.0833282051160673,12.980901355452941
170,1.5,13.34,-0.34,-0.06,-0.06,1.08,1.0833282051160673,13.428372946861433
171,1.65,12.21,0.6,-0.07,-0.06,1.07,1.0739646176667088,12.335582677765977
172,2.31,11.91,0.72,-0.07,-0.05,1.08,1.0834205093129814,12.153295849274798
173,2.96,11.45,1.33,-0.06,-0.05,1.06,1.0628734637763801,11.900966347318187
174,3.18,11.71,1.37,-0.06,-0.05,1.07,1.072846680565308,12.211199777253668
175,3.16,11.54,1.51,-0.06,-0.05,1.05,1.0529007550571896,12.059738803141633
176,2.47,11.11,1.65,-0.07,-0.03,1.04,1.042784733298297,11.5002391279486
177,1.97,10.72,1.86,-0.08,-0.02,1.05,1.0532331175955303,11.057074658335269
178,1.56,9.51,2.41,-0.09,-0.02,1.04,1.0440785411069418,9.933871350083008
179,0.73,8.44,3.11,-0.07,-0.02,1.04,1.042544963059148,9.024333770423166
180,0.18,7.56,3.05,-0.07,-0.02,1.05,1.0525207836427746,8.154048074422912
181,-0.32,7.11,3.3,-0.07,-0.03,1.06,1.0627323275406655,7.845030274001497
182,-0.49,6.73,3.56,-0.06,-0.03,1.06,1.0621205204683695,7.629325002908186
183,-0.4,6.38,3.56,-0.05,-0.04,1.06,1.0619322012256716,7.3169665845895455
184,-0.11,6.73,3.33,-0.05,-0.04,1.07,1.0719141756689292,7.509587205699126
185,-0.2,6.95,3.53,-0.04,-0.03,1.07,1.071167587261676,7.797653493199092
186,-0.67,6.98,3.42,-0.05,-0.02,1.06,1.0613670430157516,7.801647261956926
187,-0.85,7.24,3.39,-0.05,-0.02,1.06,1.0613670430157516,8.039415401632136
188,-1.25,7.5,3.34,-0.04,-0.01,1.06,1.060801583709225,8.304703486579156
189,-1.51,7.68,3.18,-0.04,-0.01,1.06,1.060801583709225,8.448366706056266
190,-1.91,7.85,2.61,-0.05,-0.01,1.06,1.0612257064357233,8.490153119938414
191,-2.73,8.5,1.89,-0.05,-0.01,1.06,1.0612257064357233,9.125513684171429
192,-3.4,8.7,1.45,-0.04,-0.01,1.06,1.060801583709225,9.452645132448376
193,-3.37,8.41,0.85,-0.05,-0.02,1.08,1.0813417591122614,9.099862636325891
194,-2.82,8.67,0.49,-0.04,-0.02,1.09,1.0909170454255448,9.130246436980768
195,-2.23,9.42,-0.03,-0.05,-0.03,1.1,1.101544370418187,9.68040288417791
196,-1.88,10.03,-0.5,-0.05,-0.03,1.09,1.091558518816101,10.21691244946339
197,-1.51,9.95,-0.67,-0.05,-0.03,1.09,1.091558518816101,10.086203448275272
198,-0.72,10.26,-1.01,-0.05,-0.04,1.1,1.1018620603324176,10.334703672578135
199,-0.09,10.98,-0.98,-0.06,-0.05,1.1,1.102769241500687,11.024014695200657
200,0.32,11.31,-0.84,-0.07,-0.05,1.09,1.0933892262136116,11.345664370145983
201,0.66,11.01,-0.7,-0.08,-0.05,1.09,1.0940749517286281,11.051954578263521
202,1.82,8.82,0.03,-0.09,-0.05,1.1,1.1048076755707303,9.005870307749273
203,1.62,8.18,-1.34,-0.11,-0.05,1.08,1.0867382389517726,8.445851052439888
204,1.91,7.56,-0.43,-0.11,-0.05,1.08,1.0867382389517726,7.809391781694654
205,2.06,6.52,-0.43,-0.11,-0.05,1.08,1.0867382389517726,6.851196975711616
206,2.6,5.56,-0.11,-0.11,-0.04,1.09,1.0962663909835055,6.13886797382058
207,2.95,5.39,0.95,-0.11,-0.04,1.08,1.086324076875773,6.217483413729385
208,2.61,5.24,1.83,-0.12,-0.04,1.08,1.087382177525455,6.133400361952577
209,2.46,4.63,2.06,-0.12,-0.04,1.08,1.087382177525455,5.633125242704977
210,2.52,3.48,2.26,-0.13,-0.04,1.09,1.098453458276681,4.8547296526171255
211,3.18,1.56,2.72,-0.13,-0.04,1.1,1.1083771921146701,4.46591535969951
212,3.62,0.5,3.37,-0.13,-0.05,1.09,1.0988630487917956,4.971046167558696
213,3.62,-0.15,3.11,-0.11,-0.05,1.09,1.0966767983321248,4.774829839900057
214,4.08,-0.38,3.5,-0.11,-0.04,1.08,1.086324076875773,5.388951660573697
215,4.53,-0.53,3.68,-0.11,-0.04,1.1,1.1062097450302995,5.8603924783242975
216,5.1,0.69,4.56,-0.1,-0.04,1.1,1.105260150371848,6.87602356016906
217,5.65,1.74,5.22,-0.11,-0.03,1.08,1.0860018416190647,7.88660256384205
218,5.73,2.49,5.85,-0.12,-0.02,1.08,1.086830253535482,8.558942691711401
219,6.24,2.81,7.01,-0.12,-0.02,1.07,1.0768936809174803,9.796621866745701
220,7.05,2.44,8.21,-0.13,-0.02,1.07,1.0780538019969135,11.093250200009013
221,7.25,2.55,8.69,-0.13,-0.02,1.07,1.0780538019969135,11.600909447108014
222,8.06,1.79,8.98,-0.13,-0.02,1.08,1.0879797792238606,12.198692552892709
223,9.16,0.02,8.61,-0.13,-0.02,1.07,1.0780538019969135,12.571320535250065
224,10.0,-2.81,8.46,-0.14,-0.02,1.07,1.0793053321465618,13.396555527448092
225,11.02,-5.42,8.56,-0.15,-0.01,1.07,1.0805091392487154,14.969649294489166
226,11.91,-7.25,8.93,-0.14,-0.0,1.07,1.0791200118615167,16.55764174029623
227,12.96,-8.03,9.97,-0.13,-0.0,1.06,1.0679419459877022,18.216569380649037
228,13.66,-7.27,11.24,-0.12,-0.0,1.06,1.066770828247567,19.12553528662662
229,14.53,-6.46,11.66,-0.12,0.0,1.05,1.0568348972285122,19.718217465075284
230,14.72,-4.89,11.73,-0.1,0.01,1.05,1.0547985589675406,19.446938062327447
231,15.24,-3.65,12.6,-0.1,0.01,1.04,1.04484448603608,20.108209766162677
232,15.1,-3.63,13.59,-0.12,0.02,1.03,1.0371595827065379,20.63673908348894
233,15.01,-3.59,13.92,-0.1,0.01,1.03,1.0348912986396204,20.783517507871473
234,14.11,-2.06,14.32,-0.09,0.02,1.03,1.034117981663601,20.208861917485606
235,13.48,-0.89,14.66,-0.09,0.02,1.03,1.034117981663601,19.935348002982042
236,12.81,-0.93,14.46,-0.09,0.01,1.03,1.0339729203417274,19.34043949862567
237,12.31,-1.01,14.64,-0.09,0.03,1.02,1.0244022647378324,19.154263233024654
238,12.24,-0.15,15.11,-0.08,0.02,1.02,1.0233279044372825,19.446135862942025
239,11.94,0.85,15.22,-0.09,0.02,1.02,1.0241581909060729,19.3632254544536
240,11.19,1.86,15.95,-0.08,0.04,1.01,1.0139526616169021,19.572383605478407
241,10.03,3.42,17.02,-0.07,0.03,0.99,0.9929249719893241,20.049381536596083
242,8.89,6.35,18.11,-0.05,0.04,0.99,0.9920685460188726,21.150099290547075
243,8.31,9.42,18.69,-0.05,0.03,1.0,1.0016985574512924,22.51907191693299
244,7.76,11.66,18.87,-0.05,0.03,0.99,0.9917156850630123,23.500002127659478
245,7.28,11.88,18.81,-0.06,0.03,0.98,0.9822932352408825,23.40830835408659
246,7.05,11.53,18.64,-0.06,0.02,0.98,0.9820386957752734,23.02374860877351
247,6.95,10.55,18.44,-0.07,0.01,0.99,0.9925220400575495,22.352597164535492
248,7.45,9.36,18.29,-0.08,0.01,1.0,1.0032447358446492,21.854889613082012
249,7.5,9.05,17.8,-0.08,0.01,0.99,0.9932774033471213,21.330553204265474
250,7.22,8.55,17.47,-0.08,0.02,0.99,0.9934284070832684,20.74685036336841
251,7.04,7.13,16.89,-0.08,0.02,1.01,1.0133607452432722,19.638497905899015
252,7.68,5.71,15.88,-0.07,0.01,1.01,1.0124722218411721,18.540790166548998
253,8.76,3.44,14.52,-0.08,0.01,1.02,1.0231813133555558,17.303225132905137
254,9.74,0.55,13.51,-0.08,-0.0,1.01,1.01316336293808,16.66403912621427
255,10.27,-1.92,12.11,-0.09,0.0,1.0,1.004041831797859,15.994105164090925
256,9.31,-3.48,10.11,-0.07,0.01,1.0,1.002496882788171,14.17739750447874
257,7.48,-4.14,8.84,-0.06,0.01,1.02,1.0218121158021176,12.297788419061373
258,5.82,-3.13,8.67,-0.05,0.01,1.02,1.0212737145349429,10.90129350123186
259,4.64,0.2,8.87,-0.04,-0.01,1.04,1.0408169867945085,10.012317414065537
260,3.85,5.1,9.05,-0.04,-0.03,1.07,1.071167587261676,11.078582941874833
261,4.15,10.26,9.8,-0.04,-0.03,1.09,1.091146186356347,14.78276361172024
262,5.44,14.78,11.13,-0.04,-0.04,1.1,1.1014535850411493,19.285198987824835
263,6.29,19.15,11.22,-0.06,-0.04,1.08,1.0824047302187847,23.068918483535374
264,9.25,20.44,12.79,-0.08,-0.03,1.09,1.0933434958877288,25.825185381716043
265,11.88,18.92,13.22,-0.09,-0.03,1.09,1.0941206514822759,25.95899073538877
266,14.61,16.52,12.73,-0.1,-0.01,1.09,1.0946232228488486,25.464002042098567
267,16.96,14.76,11.54,-0.09,0.0,1.06,1.0638138934982944,25.271937005302938
268,17.39,12.64,8.9,-0.08,0.02,1.04,1.0432641084595982,23.26782542482215
269,15.95,11.11,6.44,-0.07,0.06,1.02,1.0241581909060729,20.477016384229415
270,14.02,9.62,4.32,-0.07,0.07,1.02,1.024792661956554,17.543295015475284
271,11.77,8.43,2.11,-0.07,0.08,1.02,1.0255242561733975,14.63044428580349
272,8.92,7.62,-0.21,-0.07,0.09,1.03,1.0362914647916386,11.733494790555795
273,6.21,7.07,-2.47,-0.07,0.09,1.03,1.0362914647916386,9.728818016593793
274,4.38,7.25,-4.32,-0.06,0.09,1.06,1.0655045753069294,9.508380514051801
275,3.47,7.59,-5.65,-0.06,0.08,1.07,1.0746627377926528,10.0782687005259
276,3.05,8.4,-7.05,-0.06,0.08,1.06,1.0647065323364933,11.382662254499165
277,2.34,8.82,-9.1,-0.07,0.07,1.06,1.064612605598863,12.887125358279091
278,2.32,8.84,-10.26,-0.08,0.07,1.06,1.0653168542738822,13.740291117731095
279,2.89,8.64,-10.7,-0.09,0.07,1.06,1.0661144403862093,14.053174018704812
280,2.93,7.92,-11.33,-0.11,0.08,1.05,1.058772874605314,14.130824462854246
281,2.63,6.96,-11.68,-0.13,0.08,1.05,1.061037228376083,13.848498113513969
282,1.98,6.63,-12.23,-0.15,0.09,1.05,1.0644716999526103,14.051697406363404
283,1.16,5.44,-12.96,-0.18,0.09,1.05,1.0691117808723276,14.103219490598592
284,0.61,3.53,-12.37,-0.21,0.07,1.04,1.063296760081587,12.878272399666036
285,0.41,1.94,-11.18,-0.23,0.08,1.06,1.087612063191651,11.354474888782836
286,-0.95,-0.03,-11.04,-0.24,0.07,1.06,1.0890821823902914,11.080839318391003
287,-2.32,-1.48,-11.11,-0.27,0.05,1.08,1.1143608033307704,11.445737197751834
288,-1.85,0.49,-8.46,-0.23,0.05,1.09,1.1151233115669317,8.673765041779724
289,-0.49,-5.76,-7.1,-0.28,0.02,1.11,1.1449454135459909,9.155746829177836
290,0.72,-4.46,-2.96,-0.22,0.04,1.11,1.1322985472038725,5.401073967277249
291,-1.34,-6.87,-2.32,-0.23,0.06,1.1,1.1253888216967505,7.373933821238159
292,-1.83,-7.92,-2.79,-0.19,0.06,1.16,1.1769876804792818,8.594149172547565
293,-1.45,-4.14,-2.89,-0.15,0.05,1.16,1.1707262703125783,5.2530181800561095
294,-2.35,-3.88,-4.09,-0.16,0.06,1.17,1.1824127874815968,6.1077819214507
295,-4.37,-4.21,-6.69,-0.15,0.06,1.19,1.2009163168181203,9.032004207262085
296,-5.95,-3.07,-8.66,-0.15,0.07,1.19,1.2014574482685603,10.946369261083786
297,-5.54,-3.28,-9.24,-0.18,0.06,1.22,1.2346659467240522,11.261776058863894
298,-5.01,-3.62,-8.73,-0.18,0.07,1.21,1.2253162856993292,10.696606938651154
299,-5.83,-3.51,-9.08,-0.18,0.07,1.2,1.2154423063230932,11.347043667845824
300,-7.5,-2.23,-9.18,-0.19,0.07,1.19,1.2071039723238424,12.062143258973506
301,-10.47,1.77,-9.31,-0.19,0.08,1.16,1.1781765572273113,14.121965160699132
302,-12.99,2.5,-8.82,-0.2,0.09,1.14,1.160904819526562,15.899135196607393
303,-13.73,3.39,-8.93,-0.21,0.07,1.16,1.1809318354587617,16.725725694271087
304,-13.54,4.87,-9.48,-0.2,0.06,1.15,1.1688028062936877,17.23133482931604
305,-14.5,3.22,-10.66,-0.22,0.06,1.13,1.1527792503337313,18.28261469265269
