,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
63,2.24,-4.38,15.31,-0.07,-0.36,1.09
64,3.16,-3.74,18.66,-0.09,-0.37,1.09
65,4.43,-3.11,22.53,-0.12,-0.38,1.09
66,5.59,-2.95,27.22,-0.14,-0.4,1.1
67,6.08,-4.12,32.7,-0.15,-0.42,1.12
68,6.4,4.93,39.76,-0.16,-0.38,1.11
69,7.05,6.24,49.11,-0.21,-0.38,1.13
70,4.82,6.92,58.47,-0.21,-0.35,1.24
71,11.02,5.01,62.85,-0.25,-0.42,1.12
72,10.29,3.82,69.57,-0.31,-0.41,1.12
73,10.17,-3.53,74.43,-0.37,-0.43,1.09
74,8.66,-13.15,81.44,-0.4,-0.44,1.12
75,9.1,-15.04,84.64,-0.39,-0.48,1.09
76,13.34,-21.33,88.56,-0.47,-0.52,1.07
77,12.84,-28.73,97.8,-0.47,-0.51,1.09
78,13.69,-31.42,106.31,-0.48,-0.55,1.11
79,15.34,-32.99,114.82,-0.48,-0.57,1.1
80,19.5,-33.04,126.2,-0.47,-0.58,1.08
81,21.8,-33.25,137.28,-0.47,-0.56,1.09
82,23.65,-33.8,146.34,-0.43,-0.55,1.04
83,22.09,-34.2,153.56,-0.38,-0.53,1.04
84,23.89,-31.19,160.41,-0.32,-0.52,1.0
85,21.73,-26.02,165.65,-0.27,-0.51,1.03
86,20.53,-25.07,166.49,-0.24,-0.51,1.02
87,19.6,-23.13,165.82,-0.22,-0.51,1.04
88,20.73,-21.83,164.87,-0.21,-0.52,1.05
89,22.67,-22.29,163.22,-0.22,-0.52,1.07
90,25.4,-26.44,161.21,-0.25,-0.52,1.08
91,27.69,-31.07,159.94,-0.27,-0.51,1.08
92,28.76,-38.2,157.73,-0.32,-0.49,1.04
93,29.8,-47.37,156.9,-0.35,-0.49,1.02
94,28.44,-54.61,157.53,-0.36,-0.46,0.99
95,26.6,-61.94,157.79,-0.36,-0.44,0.96
96,24.24,-68.11,158.44,-0.35,-0.41,0.93
97,21.3,-70.5,162.15,-0.29,-0.41,0.92
98,17.86,-69.24,165.18,-0.25,-0.4,0.93
99,16.23,-68.72,167.47,-0.22,-0.41,0.94
100,14.96,-67.8,169.24,-0.18,-0.43,0.98
101,11.94,-60.84,172.02,-0.13,-0.42,0.99
102,13.1,-61.86,170.2,-0.12,-0.44,1.0
103,13.48,-62.52,168.78,-0.1,-0.44,1.01
104,14.69,-62.38,166.79,-0.09,-0.43,1.02
105,15.28,-66.37,162.9,-0.09,-0.43,1.02
106,15.02,-70.75,159.97,-0.06,-0.41,1.0
107,14.12,-72.03,157.59,-0.04,-0.39,0.98
108,13.66,-72.09,155.42,0.01,-0.39,0.96
109,12.64,-72.64,153.83,0.02,-0.38,0.94
110,13.3,-73.53,152.24,0.03,-0.39,0.9
111,10.35,-71.47,153.18,0.06,-0.35,0.91
112,10.9,-66.7,154.06,0.08,-0.37,0.92
113,10.73,-65.24,154.31,0.09,-0.36,0.91
114,9.63,-63.24,156.27,0.1,-0.35,0.9
115,8.2,-58.66,159.51,0.13,-0.36,0.91
116,6.96,-61.24,159.05,0.14,-0.34,0.92
117,6.9,-55.85,157.39,0.18,-0.35,0.91
118,7.53,-52.93,154.63,0.18,-0.35,0.92
119,6.98,-54.58,151.5,0.17,-0.34,0.92
120,8.18,-55.02,147.53,0.16,-0.34,0.92
121,9.27,-58.08,143.77,0.16,-0.34,0.91
122,10.24,-60.89,140.7,0.15,-0.35,0.91
123,9.83,-66.23,138.79,0.11,-0.35,0.91
124,10.9,-66.73,137.25,0.12,-0.32,0.89
125,11.13,-71.54,136.81,0.15,-0.34,0.86
126,8.35,-67.42,136.87,0.21,-0.32,0.85
127,8.29,-62.73,135.47,0.22,-0.33,0.85
128,2.02,-66.69,138.03,0.2,-0.32,0.87
129,2.31,-67.77,137.15,0.19,-0.35,0.81
130,5.6,-38.81,136.73,0.28,-0.28,0.87
131,9.21,-36.79,143.16,0.14,-0.38,0.82
132,9.66,-47.97,142.75,0.18,-0.28,0.84
133,0.02,-46.6,134.89,0.23,-0.27,0.82
134,-1.57,-50.12,126.66,0.22,-0.35,0.81
135,-4.73,-60.34,126.03,0.24,-0.33,0.85
136,-8.81,-63.07,124.12,0.25,-0.34,0.87
137,-9.15,-62.18,121.86,0.28,-0.37,0.88
138,-8.55,-57.98,121.89,0.28,-0.38,0.89
139,-6.58,-55.85,122.38,0.28,-0.4,0.91
140,-4.21,-51.79,122.29,0.3,-0.42,0.93
141,-1.91,-50.43,120.44,0.31,-0.4,0.94
142,-0.18,-50.4,119.04,0.33,-0.4,0.94
143,0.81,-48.44,117.21,0.36,-0.42,0.94
144,4.72,-46.49,115.63,0.36,-0.43,0.96
145,6.93,-45.1,114.52,0.36,-0.42,0.95
146,7.04,-40.47,114.84,0.38,-0.4,0.95
147,7.5,-35.13,114.52,0.37,-0.42,0.95
148,8.61,-32.37,114.29,0.36,-0.42,0.94
149,10.78,-33.74,113.65,0.37,-0.42,0.96
150,10.55,-31.01,111.1,0.4,-0.42,0.96
151,9.68,-28.11,108.35,0.39,-0.42,0.96
152,9.63,-27.3,107.19,0.36,-0.43,0.98
153,11.91,-28.49,105.48,0.34,-0.45,1.0
154,14.5,-29.18,103.66,0.34,-0.44,1.0
155,16.05,-30.49,101.25,0.35,-0.44,1.0
156,17.25,-31.54,98.41,0.36,-0.44,1.0
157,17.94,-31.22,95.44,0.38,-0.44,0.99
158,12.31,-38.52,95.68,0.37,-0.44,1.04
159,19.28,-33.15,91.47,0.38,-0.43,1.01
160,18.98,-22.0,87.11,0.39,-0.45,1.03
161,26.89,-23.4,86.96,0.31,-0.48,1.03
162,30.58,-34.4,85.04,0.32,-0.44,1.01
163,24.78,-36.99,77.39,0.35,-0.4,0.96
164,19.42,-39.57,73.79,0.38,-0.39,0.96
165,18.47,-39.83,71.3,0.39,-0.41,0.97
166,20.66,-38.29,68.29,0.41,-0.42,0.98
167,21.94,-34.69,67.31,0.42,-0.43,0.99
168,21.92,-31.68,67.47,0.41,-0.42,0.98
169,20.96,-28.84,67.73,0.41,-0.42,0.99
170,21.94,-24.85,66.99,0.43,-0.43,1.01
171,24.05,-21.56,65.42,0.45,-0.43,0.99
172,26.44,-19.5,63.77,0.45,-0.42,1.0
173,27.21,-19.39,61.27,0.44,-0.41,0.99
174,27.73,-20.98,58.64,0.44,-0.39,0.98
175,27.62,-22.03,55.39,0.44,-0.39,0.96
176,26.66,-21.53,52.6,0.42,-0.38,0.95
177,25.07,-22.06,50.03,0.41,-0.36,0.93
178,23.07,-22.66,49.3,0.39,-0.35,0.92
179,20.63,-21.92,48.99,0.38,-0.34,0.91
180,18.03,-19.56,47.91,0.39,-0.33,0.91
181,15.24,-17.69,47.57,0.38,-0.32,0.9
182,12.18,-17.4,47.82,0.36,-0.31,0.91
183,14.24,-13.37,47.74,0.38,-0.35,0.9
184,7.02,-2.67,47.82,0.39,-0.3,0.92
185,10.11,-9.4,46.78,0.35,-0.32,0.91
186,9.21,-18.92,42.34,0.38,-0.3,0.92
187,3.8,-22.29,36.44,0.4,-0.28,0.92
188,2.18,-22.32,34.58,0.42,-0.3,0.93
189,1.97,-16.84,32.73,0.43,-0.31,0.92
190,1.95,-13.95,30.66,0.42,-0.31,0.95
191,0.46,-13.56,28.67,0.4,-0.31,0.93
192,-0.37,-14.38,27.42,0.4,-0.3,0.93
193,-0.81,-16.12,25.31,0.4,-0.31,0.93
194,-2.4,-15.76,23.39,0.42,-0.31,0.95
195,-3.21,-12.96,22.0,0.4,-0.31,0.96
196,-2.38,-12.18,22.24,0.4,-0.32,0.96
197,-1.98,-9.65,22.66,0.39,-0.32,0.97
198,-2.64,-5.94,22.72,0.39,-0.3,0.97
199,-2.85,-2.75,23.39,0.38,-0.3,0.98
200,-3.18,-0.84,24.09,0.37,-0.3,0.98
201,-3.6,0.12,24.31,0.36,-0.29,0.98
202,-3.34,-0.11,22.81,0.35,-0.31,1.0
203,-3.25,-0.27,20.35,0.35,-0.3,1.0
204,-2.76,-1.66,17.27,0.33,-0.32,1.0
205,-2.67,-5.21,13.68,0.31,-0.32,1.0
206,-2.72,-8.87,10.55,0.3,-0.31,0.99
207,-3.15,-11.51,7.98,0.3,-0.31,1.0
208,-2.98,-12.52,6.6,0.31,-0.31,1.0
209,-3.16,-12.66,6.2,0.3,-0.31,1.0
210,-3.21,-11.68,6.34,0.31,-0.31,1.0
211,-3.65,-10.69,6.32,0.32,-0.32,1.01
212,-3.16,-8.34,6.23,0.32,-0.31,1.01
213,-3.3,-6.27,6.43,0.33,-0.31,1.01
214,-3.45,-3.36,6.38,0.33,-0.3,1.0
215,-3.31,-1.94,6.35,0.32,-0.3,1.0
216,-3.18,-1.24,6.17,0.32,-0.3,1.0
217,-3.04,-0.21,5.95,0.31,-0.3,1.01
218,-2.7,0.6,5.51,0.31,-0.31,1.01
219,-2.46,0.69,4.9,0.31,-0.31,1.01
220,-2.46,0.14,4.0,0.3,-0.31,1.01
221,-1.37,-0.72,2.67,0.29,-0.32,1.01
222,-1.5,-1.36,1.97,0.3,-0.32,1.01
223,-1.33,-1.39,1.57,0.29,-0.32,1.01
224,-0.81,-1.95,0.96,0.29,-0.32,1.01
225,-0.31,-2.5,0.4,0.3,-0.32,1.02
226,-0.58,-3.34,-0.66,0.29,-0.3,1.02
227,-0.11,-2.18,-1.19,0.3,-0.3,1.0
228,-0.26,-2.08,-1.5,0.29,-0.3,1.0
229,-0.63,-1.76,-1.71,0.27,-0.3,0.99
230,-1.08,-1.45,-1.19,0.27,-0.3,0.98
231,-1.1,-1.22,-0.78,0.26,-0.29,1.0
232,-1.11,-1.37,-0.38,0.26,-0.3,1.0
233,-1.21,-1.01,-0.17,0.26,-0.31,1.0
234,-0.79,-0.81,0.02,0.25,-0.31,1.01
235,-0.46,0.32,0.15,0.26,-0.31,1.01
236,-0.2,1.1,0.6,0.27,-0.31,1.01
237,0.26,1.6,0.75,0.25,-0.32,1.02
238,0.95,1.3,0.53,0.26,-0.32,1.03
239,1.11,1.54,0.5,0.26,-0.31,1.01
240,1.28,1.6,-0.11,0.26,-0.31,1.01
241,1.22,1.05,-0.66,0.26,-0.31,1.01
242,0.85,-0.15,-0.98,0.26,-0.3,1.01
243,1.25,-0.38,-1.76,0.25,-0.3,1.0
244,1.37,-1.18,-1.95,0.26,-0.3,1.01
245,1.4,-0.43,-1.45,0.26,-0.29,1.01
246,1.07,-0.41,-1.3,0.25,-0.29,1.01
247,0.73,0.14,-0.49,0.26,-0.28,1.0
248,0.87,0.52,-0.4,0.26,-0.28,1.0
249,0.69,1.44,-0.37,0.26,-0.28,1.01
250,1.15,2.06,-0.72,0.27,-0.28,1.01
251,1.82,2.09,-1.1,0.27,-0.28,1.02
252,1.5,1.94,-1.34,0.25,-0.27,1.01
253,0.72,1.57,-1.65,0.26,-0.26,1.0
254,0.34,1.21,-1.88,0.26,-0.27,0.99
255,0.53,0.53,-1.98,0.25,-0.27,1.0
256,0.24,0.15,-1.82,0.24,-0.28,0.99
257,0.11,-0.35,-2.09,0.24,-0.28,1.01
258,1.34,0.43,-2.12,0.25,-0.29,0.98
259,3.42,1.15,-2.66,0.24,-0.28,0.98
260,1.88,-1.92,-1.15,0.24,-0.28,1.0
261,-1.88,-0.81,-2.61,0.26,-0.24,0.99
262,-2.34,-2.76,-2.98,0.25,-0.28,1.0
263,-0.81,-3.04,-2.32,0.26,-0.29,1.02
264,-0.05,1.13,-1.36,0.27,-0.28,1.02
265,0.14,3.33,-0.82,0.25,-0.29,1.01
266,-0.44,4.58,-0.03,0.25,-0.28,1.02
267,0.08,4.7,0.17,0.24,-0.27,1.02
268,2.17,3.56,-1.18,0.24,-0.28,1.01
269,3.08,-0.17,-1.98,0.23,-0.28,0.99
270,-0.32,-0.78,-2.5,0.24,-0.25,1.0
271,-2.72,-1.13,-3.22,0.24,-0.26,1.01
272,-0.6,-4.18,-3.21,0.24,-0.29,1.01
273,1.01,-3.18,-2.23,0.26,-0.27,1.01
274,0.18,0.31,-1.21,0.26,-0.27,1.02
275,-0.27,1.66,-0.38,0.25,-0.27,1.02
276,0.47,2.17,-0.11,0.26,-0.27,1.01
277,0.53,2.15,-0.09,0.26,-0.27,1.0
278,-0.34,1.88,-0.72,0.26,-0.26,1.01
279,-0.7,1.98,-1.5,0.26,-0.26,1.0
280,0.03,0.18,-2.14,0.24,-0.28,1.05
281,0.82,0.38,-2.81,0.24,-0.28,1.01
282,1.02,-0.06,-3.18,0.25,-0.27,1.01
283,1.02,0.09,-3.37,0.25,-0.27,1.01
284,0.69,0.31,-3.91,0.27,-0.27,1.01
285,0.53,0.84,-3.68,0.26,-0.27,1.0
286,0.52,1.85,-2.79,0.26,-0.27,1.01
287,0.75,3.86,-2.55,0.26,-0.27,1.01
288,1.71,5.5,-2.26,0.26,-0.28,1.01
289,3.04,5.95,-2.32,0.26,-0.28,1.01
290,3.5,6.87,-2.73,0.25,-0.28,1.02
291,3.6,7.65,-3.65,0.26,-0.28,1.01
292,3.54,7.83,-4.03,0.25,-0.28,1.03
293,4.99,7.92,-4.7,0.25,-0.28,1.03
294,5.89,7.33,-3.25,0.26,-0.28,1.06
295,6.09,8.26,-4.08,0.24,-0.27,1.04
296,6.37,7.82,-4.5,0.23,-0.27,1.04
297,6.84,6.6,-4.76,0.23,-0.27,1.03
298,7.11,5.65,-5.25,0.23,-0.27,1.02
299,7.28,4.5,-6.03,0.23,-0.27,1.03
300,7.1,1.94,-6.23,0.23,-0.26,1.02
301,6.7,0.69,-6.73,0.24,-0.26,1.02
302,6.06,0.7,-7.07,0.25,-0.26,1.02
303,6.27,-0.66,-7.73,0.25,-0.26,1.01
304,5.66,-0.08,-6.87,0.24,-0.25,1.02
305,5.04,0.87,-5.82,0.24,-0.25,0.99
306,4.27,1.66,-4.84,0.24,-0.25,1.01
307,3.77,1.73,-4.06,0.24,-0.25,1.0
308,3.56,1.91,-3.44,0.24,-0.25,1.01
309,3.22,2.55,-2.95,0.25,-0.25,1.01
310,3.34,1.79,-2.9,0.24,-0.26,1.02
311,2.73,1.24,-2.9,0.24,-0.25,1.01
312,2.49,1.54,-3.11,0.25,-0.25,1.01
313,3.4,1.54,-3.15,0.24,-0.25,1.02
314,3.51,-0.05,-2.98,0.24,-0.25,1.01
315,2.5,-0.35,-3.68,0.24,-0.25,1.0
316,1.6,-2.58,-3.83,0.24,-0.25,0.99
317,1.11,-3.13,-3.86,0.24,-0.25,1.01
318,0.7,-2.72,-4.15,0.25,-0.26,1.01
319,0.47,-2.89,-4.32,0.24,-0.26,1.01
320,0.72,-3.3,-3.95,0.24,-0.26,1.02
321,1.19,-2.58,-3.34,0.24,-0.26,1.02
322,1.85,-1.86,-3.07,0.24,-0.26,1.02
323,2.08,-1.53,-2.52,0.24,-0.26,1.02
324,1.6,-0.9,-1.77,0.24,-0.25,1.04
325,1.66,0.06,-2.12,0.24,-0.25,1.01
326,1.39,0.23,-2.32,0.25,-0.25,1.01
327,1.18,0.12,-2.12,0.25,-0.24,1.01
328,0.81,-0.49,-2.47,0.25,-0.24,1.02
329,1.16,-0.4,-2.75,0.25,-0.24,1.02
330,1.6,-0.35,-2.95,0.25,-0.24,1.02
331,1.44,-0.46,-2.96,0.24,-0.24,1.01
332,1.68,-0.49,-3.08,0.24,-0.25,1.01
333,1.95,0.11,-3.4,0.25,-0.24,1.02
334,2.31,-0.08,-3.54,0.25,-0.25,1.03
335,2.67,0.46,-3.92,0.24,-0.24,1.01
336,2.29,1.53,-4.02,0.25,-0.24,1.01
337,0.89,2.47,-4.14,0.24,-0.24,1.01
338,2.34,1.1,-4.66,0.23,-0.25,1.01
339,1.15,0.37,-3.69,0.23,-0.23,1.01
340,1.44,-0.23,-3.92,0.22,-0.24,1.05
341,1.31,1.1,-3.45,0.23,-0.24,1.02
342,0.98,0.26,-2.82,0.23,-0.25,1.01
343,0.81,-0.64,-2.49,0.24,-0.25,1.03
344,1.74,-1.4,-2.17,0.24,-0.25,1.02
345,2.21,-0.96,-1.69,0.24,-0.25,1.02
346,1.68,-2.72,-1.54,0.25,-0.25,1.03
347,1.45,-2.99,-1.54,0.25,-0.25,1.03
348,1.24,-2.93,-1.54,0.26,-0.24,1.02
349,1.31,-2.67,-1.79,0.26,-0.24,1.01
350,0.98,-2.7,-1.54,0.25,-0.24,1.01
351,1.15,-3.02,-1.6,0.26,-0.24,1.01
352,1.73,-2.81,-1.68,0.27,-0.25,1.02
353,1.95,-2.11,-1.74,0.27,-0.24,1.02
354,1.8,-1.59,-1.89,0.27,-0.25,1.01
355,2.26,-1.33,-2.27,0.26,-0.24,1.01
356,2.08,-1.39,-1.92,0.26,-0.23,1.04
357,1.82,-1.08,-2.31,0.26,-0.24,1.02
358,1.88,-0.95,-2.35,0.26,-0.24,1.02
359,2.55,-1.18,-2.66,0.27,-0.24,1.01
360,2.9,-0.81,-3.08,0.26,-0.24,1.01
361,2.84,0.14,-3.15,0.26,-0.24,1.01
362,2.63,-0.27,-2.85,0.25,-0.24,1.01
363,2.63,-0.6,-2.11,0.24,-0.23,1.0
364,2.49,-0.61,-1.91,0.25,-0.22,1.0
365,2.23,-0.02,-2.0,0.25,-0.23,1.0
366,2.38,-0.63,-1.82,0.24,-0.23,1.01
367,2.15,-0.5,-1.28,0.25,-0.22,1.0
368,1.33,-0.31,-0.75,0.25,-0.22,0.99
369,1.11,-0.17,-0.95,0.25,-0.23,1.0
370,1.36,0.56,-0.84,0.26,-0.23,1.0
371,1.24,1.01,-0.63,0.25,-0.23,1.0
372,0.6,0.81,-0.34,0.25,-0.22,0.99
373,-0.34,0.52,-0.47,0.25,-0.22,0.99
374,-0.58,0.55,-0.64,0.26,-0.23,1.01
375,-0.72,0.2,-0.66,0.26,-0.23,1.01
376,-0.85,3.02,-2.21,0.26,-0.23,1.0
377,-2.41,0.72,-0.15,0.28,-0.22,0.99
378,-1.62,0.15,-0.98,0.27,-0.24,1.01
379,-0.73,0.52,-1.25,0.26,-0.25,1.02
380,-0.67,-0.46,-1.04,0.26,-0.24,1.02
381,-1.53,-0.53,-1.25,0.26,-0.24,1.02
382,-1.89,-0.31,-0.41,0.26,-0.23,1.07
383,0.03,-0.49,-1.22,0.25,-0.26,1.02
384,0.38,-0.05,-1.11,0.26,-0.24,1.01
385,-0.4,0.05,-0.73,0.26,-0.24,1.03
386,-0.44,0.24,-1.13,0.26,-0.25,1.03
387,0.76,0.56,-1.95,0.25,-0.25,1.01
388,0.89,0.76,-1.73,0.26,-0.25,1.01
389,0.6,0.72,-1.83,0.26,-0.24,1.02
390,0.96,0.82,-1.83,0.26,-0.25,1.02
391,1.21,1.01,-1.74,0.26,-0.24,1.03
392,1.76,1.79,-2.08,0.26,-0.25,1.02
393,2.34,2.72,-1.86,0.27,-0.24,1.02
394,2.44,3.11,-2.17,0.27,-0.25,1.03
395,2.37,3.56,-1.88,0.26,-0.24,1.01
396,1.86,4.34,-1.82,0.26,-0.23,1.01
397,1.56,4.05,-1.65,0.26,-0.24,1.02
398,1.45,3.36,-2.23,0.26,-0.24,1.01
399,1.37,2.87,-2.49,0.27,-0.24,1.01
