,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
250,0.31,0.87,1.07,-0.02,-0.32,1.0
251,0.06,0.37,1.24,-0.01,-0.32,1.01
252,-0.17,-0.09,1.01,-0.02,-0.32,1.0
253,-0.27,-0.34,0.66,-0.01,-0.32,1.02
254,-0.27,0.23,0.43,-0.01,-0.32,1.0
255,-0.24,1.16,0.96,0.0,-0.32,1.01
256,-0.37,0.96,0.73,-0.01,-0.32,1.01
257,-0.41,0.7,0.43,-0.01,-0.32,1.02
258,-0.46,0.58,0.85,-0.01,-0.33,1.03
259,-0.79,0.35,1.13,-0.01,-0.32,1.02
260,-0.85,-0.47,0.7,-0.01,-0.33,1.02
261,-0.66,-0.56,0.41,-0.01,-0.33,1.02
262,0.17,-1.07,0.11,-0.01,-0.33,1.03
263,0.31,-0.12,0.61,-0.0,-0.33,1.02
264,0.14,0.26,0.61,-0.01,-0.33,1.03
265,0.26,-0.73,-0.11,-0.01,-0.34,1.03
266,0.55,-0.18,0.34,-0.0,-0.33,1.02
267,0.73,-0.08,0.58,-0.01,-0.33,1.02
268,0.87,-0.75,0.32,-0.01,-0.33,1.03
269,1.18,-0.5,0.47,-0.01,-0.34,1.01
270,1.13,0.2,0.81,-0.01,-0.33,1.02
271,0.96,0.44,0.89,-0.01,-0.32,1.02
272,0.78,0.69,0.95,-0.01,-0.33,1.02
273,0.92,0.35,0.73,-0.02,-0.33,1.03
274,0.85,0.34,1.05,-0.01,-0.33,1.02
275,0.9,0.53,0.96,-0.01,-0.33,1.02
276,1.05,0.84,1.18,-0.01,-0.32,1.02
277,0.81,1.16,1.6,-0.0,-0.32,1.01
278,0.96,1.19,1.22,-0.02,-0.33,1.02
279,0.81,0.21,1.02,-0.02,-0.32,1.01
280,1.34,-0.14,1.24,-0.02,-0.32,1.02
281,1.68,0.03,1.18,-0.0,-0.33,1.02
282,0.95,0.5,1.25,-0.01,-0.32,1.02
283,1.21,0.34,1.02,-0.02,-0.32,1.01
284,0.76,0.34,1.39,-0.01,-0.32,1.01
285,0.61,0.46,1.66,-0.01,-0.32,1.02
286,0.44,0.79,1.57,-0.0,-0.31,1.01
287,0.76,1.02,1.56,-0.01,-0.32,1.02
288,0.99,1.3,1.82,-0.01,-0.32,1.02
289,0.79,2.06,1.8,0.01,-0.31,1.01
290,0.84,1.45,1.37,-0.01,-0.32,1.01
291,0.78,1.15,1.27,-0.01,-0.32,1.01
292,0.63,0.73,1.19,-0.0,-0.31,1.01
293,0.72,0.31,0.98,-0.01,-0.32,1.0
294,0.98,0.47,1.07,-0.01,-0.32,1.01
295,0.75,0.35,1.08,-0.01,-0.32,1.01
296,0.78,0.27,1.04,-0.02,-0.32,1.0
297,0.75,-0.14,1.24,-0.02,-0.32,1.0
298,0.34,-0.63,1.37,-0.02,-0.31,1.0
299,0.4,-0.5,1.3,-0.01,-0.32,1.0
300,0.52,-0.12,1.22,-0.01,-0.32,1.02
301,0.41,0.38,1.79,-0.01,-0.31,1.02
302,0.87,0.44,1.6,-0.01,-0.32,1.01
303,1.01,0.55,1.83,-0.01,-0.32,1.01
304,0.76,1.21,1.8,-0.0,-0.31,1.01
305,0.14,1.34,1.79,-0.0,-0.31,1.0
306,-0.18,1.07,1.88,-0.01,-0.31,1.01
307,-0.35,0.38,1.18,-0.01,-0.32,1.01
308,-0.34,0.06,1.22,-0.01,-0.32,1.0
309,-0.49,0.11,1.91,-0.01,-0.32,1.0
310,-0.47,0.41,1.48,-0.01,-0.31,1.0
311,-0.29,0.4,1.39,-0.01,-0.32,1.0
312,-0.41,0.63,2.11,-0.01,-0.32,1.0
313,-0.49,-0.08,2.18,-0.01,-0.32,1.01
314,-0.7,-0.56,1.42,-0.01,-0.32,1.01
315,-1.28,-0.32,1.54,0.0,-0.31,1.01
316,-1.15,-0.63,1.24,-0.0,-0.31,1.01
317,-0.84,0.24,1.01,0.0,-0.33,1.01
318,-0.76,0.79,1.36,0.0,-0.32,1.01
319,-0.64,1.19,1.45,0.0,-0.32,1.02
320,-0.41,1.33,1.01,0.0,-0.32,1.02
321,-0.31,1.79,1.6,0.0,-0.32,1.01
322,-0.43,2.12,1.77,0.01,-0.32,1.02
323,-0.61,2.5,1.44,-0.0,-0.32,1.02
324,-0.34,2.18,1.76,0.0,-0.32,1.01
325,-0.69,1.77,1.39,-0.01,-0.32,1.01
326,-0.73,1.21,0.69,-0.01,-0.32,1.01
327,-0.75,0.46,0.44,-0.01,-0.33,1.02
328,-0.73,0.37,0.35,-0.0,-0.32,1.01
329,-0.89,0.44,0.06,-0.01,-0.33,1.02
330,-0.84,-0.29,-0.12,-0.01,-0.33,1.02
331,-1.1,0.11,0.11,-0.01,-0.33,1.01
332,-0.89,0.27,0.06,-0.0,-0.33,1.03
333,-1.08,0.12,0.37,-0.01,-0.33,1.03
334,-0.96,0.09,0.5,-0.02,-0.32,1.04
335,-0.38,0.76,0.81,-0.02,-0.33,1.03
336,-0.17,0.55,0.99,-0.01,-0.33,1.03
337,-0.21,0.21,0.75,-0.01,-0.34,1.03
338,0.08,0.12,0.43,-0.01,-0.33,1.03
339,0.18,0.27,0.73,-0.01,-0.34,1.03
340,0.43,0.44,0.7,-0.02,-0.34,1.03
341,0.55,0.69,0.55,-0.01,-0.34,1.03
342,0.47,1.5,1.3,0.0,-0.33,1.03
343,0.52,2.11,1.5,-0.01,-0.33,1.04
344,0.2,1.37,1.36,-0.02,-0.33,1.03
345,0.64,0.72,0.95,-0.01,-0.34,1.03
346,0.85,0.14,0.82,-0.01,-0.33,1.03
347,1.37,0.15,0.55,-0.01,-0.33,1.03
348,1.91,0.67,0.63,-0.01,-0.34,1.03
349,2.24,1.25,0.93,-0.01,-0.33,1.03
350,1.97,0.81,0.82,-0.02,-0.33,1.02
351,1.86,0.63,0.64,-0.01,-0.32,1.01
352,1.51,1.27,1.07,-0.02,-0.32,1.01
353,0.81,1.05,1.15,-0.01,-0.32,1.01
354,0.93,1.18,0.92,-0.0,-0.32,1.01
355,1.1,1.18,1.13,-0.01,-0.32,1.02
356,1.3,1.18,1.31,-0.02,-0.32,1.01
357,1.04,0.9,0.58,-0.02,-0.32,1.0
358,0.72,0.73,0.67,-0.02,-0.31,1.0
359,0.35,-0.03,1.05,-0.02,-0.31,1.01
360,-0.12,0.27,0.93,-0.01,-0.32,1.0
361,-0.43,0.53,1.05,-0.01,-0.32,1.01
362,0.0,0.32,0.7,-0.01,-0.32,1.01
363,-0.11,0.67,1.02,-0.01,-0.32,1.01
364,0.38,-0.14,0.85,-0.02,-0.32,1.01
365,0.6,-0.34,0.61,-0.03,-0.33,1.01
366,0.6,-0.44,0.69,-0.01,-0.32,1.01
367,0.7,-0.38,0.6,-0.01,-0.32,1.01
368,0.67,-0.43,0.47,-0.01,-0.31,1.0
369,0.84,-0.44,0.95,-0.01,-0.32,1.0
370,0.53,-0.32,1.05,-0.01,-0.32,1.0
371,0.24,0.35,1.24,-0.01,-0.31,1.01
372,0.24,0.41,1.31,-0.02,-0.32,1.01
373,0.34,0.29,1.34,-0.01,-0.32,1.01
374,0.21,1.01,1.88,0.0,-0.32,1.02
375,0.27,0.85,1.53,-0.0,-0.32,1.02
376,0.61,0.4,1.13,-0.01,-0.33,1.01
377,0.41,0.72,1.39,-0.0,-0.32,1.01
378,0.38,0.95,1.37,-0.0,-0.32,1.02
379,0.84,0.7,0.69,-0.01,-0.32,1.01
380,1.22,0.9,0.84,-0.01,-0.33,1.02
381,1.05,1.6,1.4,-0.0,-0.32,1.01
382,1.21,2.17,1.63,-0.0,-0.32,1.01
383,1.07,1.71,1.16,-0.01,-0.32,1.02
384,1.07,1.31,1.51,-0.01,-0.32,1.01
385,0.73,0.98,1.4,-0.02,-0.31,1.01
386,0.31,0.98,1.02,-0.01,-0.32,1.01
387,-0.06,0.93,1.01,-0.01,-0.32,1.02
388,-0.06,-0.46,0.85,-0.02,-0.32,1.02
389,0.38,-0.41,0.72,-0.01,-0.31,1.03
390,0.46,0.87,0.81,-0.01,-0.32,1.02
391,0.82,1.62,1.16,-0.01,-0.33,1.02
392,0.73,1.56,1.54,-0.02,-0.32,1.02
393,0.61,1.66,1.59,-0.02,-0.32,1.01
394,0.31,1.88,1.56,-0.01,-0.32,1.01
395,0.15,1.53,1.73,-0.01,-0.32,1.02
396,-0.08,1.13,1.36,-0.01,-0.32,1.0
397,0.17,0.82,1.08,-0.02,-0.32,1.02
398,0.58,-0.2,0.56,-0.02,-0.33,1.02
399,0.84,0.11,0.49,-0.01,-0.33,1.02
