,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
84,8.02,4.32,88.24,0.3,0.03,0.99
85,7.15,5.56,91.04,0.35,0.04,0.99
86,5.91,7.15,93.6,0.35,0.03,1.01
87,8.24,6.98,89.13,0.31,0.0,1.01
88,7.92,8.6,88.9,0.34,0.03,1.0
89,7.62,11.02,89.66,0.35,0.03,1.02
90,9.59,12.81,88.05,0.34,0.03,1.0
91,11.08,15.42,87.19,0.33,0.03,0.99
92,10.27,16.41,84.08,0.32,0.05,0.97
93,7.53,19.97,85.53,0.34,0.06,0.96
94,4.98,20.7,85.22,0.3,0.06,0.94
95,5.22,19.59,83.25,0.27,0.03,0.93
96,4.2,18.09,80.37,0.26,0.04,0.94
97,0.96,19.59,83.08,0.28,0.06,0.93
98,-0.37,18.32,80.89,0.24,0.03,0.93
99,-0.79,16.61,81.27,0.25,0.03,0.93
100,-2.76,16.27,85.71,0.26,0.02,0.92
101,-4.92,15.69,86.64,0.25,0.02,0.93
102,-6.23,15.13,87.63,0.26,0.01,0.92
103,-10.87,16.96,88.47,0.28,0.02,0.93
104,-13.98,16.11,88.75,0.28,0.02,0.93
105,-12.82,14.73,85.89,0.29,-0.02,0.99
106,-11.39,14.58,88.95,0.33,-0.01,1.02
107,-10.67,15.82,86.73,0.34,-0.01,1.0
108,-12.31,18.24,82.67,0.34,-0.0,1.02
109,-14.29,18.34,81.5,0.32,0.01,1.04
110,-10.82,20.31,79.44,0.33,-0.03,1.04
111,-10.4,20.35,73.79,0.33,-0.02,1.06
112,-9.57,21.63,73.83,0.33,-0.04,1.07
113,-8.82,23.1,72.93,0.32,-0.03,1.06
114,-9.37,21.8,70.26,0.3,-0.03,1.08
115,-8.96,24.85,75.82,0.33,-0.02,1.08
116,-9.11,24.23,76.14,0.28,-0.03,1.08
117,-8.27,22.58,72.44,0.27,-0.06,1.07
118,-4.27,20.85,72.85,0.28,-0.06,1.08
119,-3.08,20.6,71.19,0.29,-0.05,1.07
120,-3.79,20.43,68.2,0.31,-0.04,1.08
121,-5.71,21.57,68.21,0.34,-0.02,1.09
122,-4.12,22.23,69.02,0.32,-0.04,1.09
123,-0.47,19.01,66.73,0.29,-0.08,1.09
124,-0.99,18.49,63.05,0.3,-0.05,1.09
125,-2.53,17.48,60.96,0.3,-0.04,1.11
126,1.18,15.24,58.96,0.3,-0.07,1.1
127,3.39,12.76,54.02,0.28,-0.07,1.12
128,3.68,14.29,53.36,0.32,-0.05,1.11
129,2.61,16.18,53.59,0.32,-0.04,1.13
130,2.32,19.02,55.47,0.33,-0.04,1.14
131,1.94,21.86,56.58,0.32,-0.04,1.14
132,2.32,24.46,57.98,0.32,-0.05,1.12
133,3.56,25.11,58.47,0.31,-0.05,1.11
134,4.58,25.31,57.97,0.28,-0.04,1.11
135,7.44,23.6,55.22,0.26,-0.06,1.1
136,8.34,22.5,54.02,0.27,-0.04,1.08
137,8.06,22.21,53.33,0.29,-0.03,1.07
138,6.9,22.12,51.37,0.29,-0.02,1.06
139,6.56,21.91,48.44,0.29,-0.03,1.06
140,5.95,22.21,49.27,0.29,-0.01,1.06
141,5.16,21.76,47.15,0.29,-0.03,1.05
142,5.02,20.37,45.18,0.28,-0.02,1.06
143,4.55,20.53,46.66,0.29,-0.01,1.05
144,4.4,19.11,43.94,0.26,-0.03,1.05
145,5.47,17.47,43.05,0.27,-0.03,1.05
146,3.48,18.7,42.98,0.29,-0.01,1.06
147,1.98,18.21,40.76,0.28,-0.01,1.06
148,2.56,15.51,37.39,0.28,-0.03,1.08
149,2.69,14.26,34.63,0.28,-0.02,1.06
150,2.26,14.11,37.22,0.29,-0.0,1.07
151,1.48,13.65,36.09,0.3,-0.02,1.05
152,0.93,11.27,33.21,0.28,-0.02,1.08
153,0.93,10.47,35.68,0.29,-0.01,1.07
154,-0.27,8.85,31.5,0.28,-0.01,1.06
155,-1.36,6.61,29.63,0.29,-0.01,1.08
156,-0.06,6.17,31.08,0.29,-0.02,1.09
157,0.32,5.82,29.56,0.3,-0.02,1.09
158,-0.03,5.42,25.53,0.3,-0.02,1.09
159,1.65,2.98,20.5,0.28,-0.03,1.11
160,1.69,4.52,21.31,0.34,-0.02,1.09
161,1.15,4.06,21.47,0.31,-0.0,1.11
162,2.47,4.43,21.89,0.32,-0.03,1.09
163,3.02,3.77,18.37,0.31,-0.02,1.12
164,3.33,4.37,15.63,0.31,-0.01,1.1
165,3.77,4.02,12.7,0.32,-0.01,1.1
166,3.47,4.72,7.88,0.31,-0.02,1.09
167,3.8,4.61,6.79,0.29,-0.0,1.1
168,4.12,6.02,7.77,0.3,-0.02,1.08
169,3.88,4.38,5.5,0.26,-0.02,1.09
170,3.97,3.56,1.48,0.24,-0.01,1.08
171,8.31,1.24,-2.12,0.24,-0.02,1.07
172,7.83,-0.43,-5.76,0.23,0.02,1.06
173,5.31,0.56,0.61,0.26,0.04,1.06
174,3.28,2.17,1.27,0.24,0.02,1.06
175,5.07,-0.32,-4.06,0.2,-0.02,1.05
176,4.64,0.18,-3.36,0.21,0.01,1.06
177,3.66,1.31,-2.27,0.21,0.02,1.06
178,5.42,0.95,-4.27,0.19,-0.0,1.05
179,3.04,1.85,-4.5,0.2,0.02,1.05
180,1.95,1.37,-3.59,0.17,0.01,1.04
181,3.05,0.41,-3.31,0.16,-0.01,1.03
182,3.88,-1.07,-5.33,0.15,-0.01,1.04
183,3.18,-1.36,-3.24,0.18,0.02,1.04
184,2.81,-1.57,-0.52,0.17,0.02,1.05
185,3.16,-3.13,-1.13,0.14,0.0,1.06
186,3.22,-3.3,-0.21,0.15,0.01,1.07
187,2.02,-2.29,-0.75,0.16,0.02,1.08
188,2.49,-2.4,-2.56,0.15,-0.0,1.08
189,1.88,-1.18,-1.68,0.16,0.01,1.08
190,1.73,-1.37,-2.09,0.15,0.0,1.07
191,1.51,-1.05,-2.37,0.15,0.01,1.07
192,1.71,-1.44,-2.35,0.14,0.0,1.07
193,2.67,-2.58,-3.36,0.13,0.0,1.06
194,2.76,-3.95,-3.42,0.15,0.01,1.06
195,2.85,-5.59,-5.92,0.14,0.01,1.07
196,3.13,-7.56,-6.26,0.14,0.01,1.07
197,3.39,-8.14,-4.98,0.15,0.01,1.08
198,3.33,-9.47,-6.89,0.17,0.01,1.07
199,2.89,-9.18,-4.41,0.18,0.02,1.09
200,3.31,-9.79,-5.3,0.17,0.0,1.08
201,3.68,-8.93,-5.73,0.18,0.0,1.09
202,4.46,-8.41,-6.15,0.18,-0.01,1.09
203,4.53,-6.26,-4.81,0.2,0.01,1.09
204,5.62,-5.63,-3.05,0.2,0.01,1.07
205,6.34,-4.64,-3.73,0.2,0.02,1.08
206,6.18,-1.82,-5.73,0.21,0.02,1.04
207,6.96,-1.54,-6.32,0.21,0.02,1.04
208,5.16,-0.17,-5.18,0.2,0.04,1.01
209,4.79,-0.53,-4.26,0.17,0.03,1.01
210,5.19,-3.05,-9.47,0.14,0.02,1.03
211,4.37,-3.71,-8.56,0.16,0.05,1.01
212,3.39,-4.4,-4.11,0.16,0.04,1.03
213,2.15,-4.7,-4.99,0.13,0.01,1.03
214,2.24,-5.56,-6.15,0.15,0.01,1.04
215,1.82,-5.05,-3.68,0.15,0.01,1.06
216,0.78,-4.5,-3.74,0.15,0.01,1.06
217,2.35,-2.93,-1.53,0.17,0.0,1.05
218,2.96,-3.02,-4.41,0.15,0.0,1.07
219,3.42,-2.37,-6.58,0.17,0.02,1.06
220,2.89,-0.92,-6.23,0.17,0.03,1.06
221,3.1,-0.18,-6.75,0.16,0.02,1.05
222,2.92,0.31,-8.08,0.16,0.02,1.05
223,2.29,0.24,-7.83,0.15,0.02,1.04
224,2.05,-1.36,-7.19,0.15,0.03,1.04
225,1.1,-0.6,-5.21,0.16,0.03,1.06
226,1.86,-2.24,-4.79,0.14,0.02,1.05
227,1.15,-2.18,-3.27,0.16,0.03,1.07
228,0.99,-1.47,-0.99,0.16,0.02,1.08
229,1.51,-1.59,-2.49,0.15,0.01,1.08
230,1.4,-1.51,-3.22,0.16,0.03,1.08
231,1.13,-0.96,-2.93,0.16,0.03,1.08
232,0.87,-0.53,-2.64,0.16,0.03,1.07
233,0.47,0.12,-2.05,0.17,0.03,1.08
234,0.69,0.76,-2.47,0.16,0.02,1.09
235,1.33,1.76,-1.86,0.17,0.03,1.09
236,1.24,2.26,-1.33,0.17,0.03,1.08
237,1.76,2.0,-1.63,0.17,0.02,1.08
238,1.44,1.37,-1.11,0.16,0.03,1.06
239,0.93,1.47,1.4,0.16,0.03,1.06
240,0.93,0.64,0.58,0.15,0.03,1.06
241,1.11,-0.52,-0.58,0.15,0.02,1.06
242,0.87,-0.53,-0.12,0.16,0.02,1.07
243,0.96,-0.69,-0.89,0.16,0.02,1.07
244,0.38,0.31,0.49,0.18,0.03,1.06
245,0.17,0.05,0.66,0.17,0.02,1.05
246,-0.73,-0.08,1.18,0.17,0.03,1.05
247,-0.81,-0.43,1.37,0.17,0.04,1.05
248,-1.08,-0.79,0.93,0.17,0.04,1.05
249,-1.27,-0.73,1.65,0.18,0.04,1.05
250,-2.35,-1.11,1.48,0.18,0.04,1.05
251,-2.84,0.09,-0.7,0.18,0.03,1.06
252,-3.24,-0.09,1.92,0.17,0.03,1.07
253,-2.9,0.32,1.97,0.16,0.01,1.06
254,-2.23,-1.04,0.03,0.14,0.02,1.06
255,-2.58,-0.44,1.01,0.16,0.02,1.04
256,-2.87,-1.77,0.7,0.16,0.03,1.06
257,-1.97,-1.02,0.44,0.17,0.02,1.06
258,-0.21,-1.36,-1.47,0.16,0.01,1.06
259,-2.37,-1.28,-1.42,0.19,0.03,1.07
260,-1.68,-2.02,-1.33,0.17,0.01,1.07
261,-0.24,-2.76,-1.39,0.18,0.01,1.09
262,0.32,-3.19,-1.85,0.17,0.02,1.08
263,0.2,-2.99,-2.99,0.18,0.01,1.08
264,0.58,-4.0,-3.51,0.17,0.01,1.08
265,0.73,-3.24,-3.08,0.18,0.01,1.09
266,1.77,-2.73,-4.03,0.19,0.0,1.09
267,2.11,-2.46,-3.92,0.19,0.03,1.08
268,1.47,-1.07,-4.11,0.2,0.03,1.08
269,2.2,-1.6,-4.09,0.19,0.02,1.08
270,2.12,-1.47,-4.09,0.19,0.03,1.08
271,2.35,-2.44,-3.44,0.18,0.03,1.07
272,3.11,-2.93,-2.4,0.18,0.02,1.07
273,3.71,-4.6,-3.15,0.17,0.02,1.08
274,4.05,-5.16,-3.85,0.17,0.02,1.08
275,4.06,-5.16,-3.33,0.17,0.03,1.07
276,4.93,-5.57,-3.97,0.18,0.01,1.08
277,4.52,-3.68,-2.73,0.2,0.03,1.08
278,4.23,-2.85,-2.47,0.2,0.04,1.07
279,4.12,-1.89,-2.37,0.2,0.04,1.06
280,3.4,-1.83,-2.31,0.2,0.04,1.06
281,2.56,-0.99,-1.24,0.19,0.05,1.05
282,2.98,-1.73,-3.04,0.18,0.03,1.05
283,3.42,-2.32,-4.03,0.18,0.04,1.04
284,3.16,-2.79,-3.47,0.18,0.05,1.03
285,2.81,-2.26,-2.58,0.18,0.04,1.05
286,2.58,-2.44,-3.28,0.18,0.04,1.05
287,2.4,-1.94,-3.08,0.19,0.04,1.05
288,2.27,-1.98,-2.37,0.18,0.05,1.05
289,2.11,-1.5,-3.73,0.18,0.04,1.04
290,1.92,-1.05,-3.68,0.18,0.04,1.05
291,1.76,-0.81,-3.65,0.17,0.04,1.06
292,2.43,-1.31,-3.79,0.16,0.03,1.04
293,2.46,-1.68,-3.45,0.16,0.04,1.05
294,2.76,-2.12,-4.14,0.16,0.04,1.04
295,2.78,-2.96,-4.24,0.16,0.04,1.05
296,2.4,-3.42,-3.94,0.17,0.05,1.05
297,2.02,-3.05,-4.67,0.18,0.05,1.05
298,2.69,-3.42,-4.24,0.18,0.05,1.05
299,1.8,-3.5,-4.23,0.18,0.05,1.05
300,1.24,-3.28,-3.3,0.19,0.05,1.05
301,0.82,-3.4,-3.16,0.17,0.05,1.05
302,-0.12,-3.92,-2.99,0.18,0.05,1.05
303,-0.31,-4.15,-2.27,0.18,0.05,1.05
304,0.06,-3.4,-1.24,0.2,0.05,1.06
305,0.72,-3.85,0.06,0.19,0.04,1.07
306,1.42,-4.56,-1.86,0.18,0.03,1.07
307,0.9,-3.3,-1.22,0.21,0.05,1.07
308,0.69,-2.76,-1.97,0.2,0.04,1.07
309,1.63,-1.98,-1.05,0.21,0.03,1.07
310,1.73,-1.91,-1.85,0.19,0.03,1.07
311,0.69,0.05,0.4,0.22,0.05,1.06
312,0.95,-0.67,-1.02,0.19,0.04,1.05
313,0.79,-0.17,-0.44,0.21,0.05,1.05
314,1.01,-1.18,-1.6,0.19,0.04,1.06
315,1.5,-0.75,-0.38,0.2,0.04,1.06
316,1.56,-1.92,-0.92,0.19,0.04,1.07
317,1.13,-1.13,-0.37,0.21,0.04,1.07
318,1.24,-0.34,-1.68,0.2,0.04,1.06
319,2.02,-1.34,-3.01,0.2,0.04,1.06
320,2.24,-1.39,-3.66,0.2,0.04,1.07
321,1.74,-0.6,-2.61,0.22,0.05,1.08
322,1.86,-0.2,-2.66,0.2,0.03,1.07
323,1.77,-0.09,-3.45,0.19,0.04,1.07
324,1.39,0.24,-2.7,0.2,0.05,1.05
325,0.38,0.49,-2.0,0.19,0.05,1.05
326,0.58,-0.56,-0.89,0.18,0.04,1.04
327,0.72,-0.81,0.99,0.19,0.04,1.04
328,0.21,-1.8,-0.02,0.18,0.04,1.05
329,0.08,-1.05,0.14,0.19,0.04,1.06
330,0.17,-1.3,-0.53,0.19,0.04,1.06
331,0.29,-1.37,-1.57,0.19,0.04,1.06
332,0.61,-0.95,-1.76,0.2,0.04,1.06
333,0.69,-0.41,-1.4,0.2,0.04,1.05
334,0.58,-0.09,-2.31,0.2,0.05,1.05
335,-0.2,0.82,-2.78,0.21,0.06,1.05
336,-0.38,1.04,-4.03,0.2,0.05,1.06
337,0.29,-0.38,-4.87,0.18,0.05,1.05
338,-0.15,-0.52,-3.19,0.18,0.05,1.05
339,-0.79,-0.87,-2.18,0.18,0.05,1.06
340,-0.79,-1.04,-2.32,0.18,0.04,1.06
341,-0.87,-1.15,-1.69,0.19,0.05,1.06
342,-0.73,-1.13,-1.1,0.19,0.04,1.06
343,0.0,-2.21,-1.3,0.19,0.04,1.06
344,0.17,-2.47,-1.73,0.18,0.04,1.06
345,0.11,-2.2,-1.3,0.18,0.04,1.06
346,0.02,-1.54,-1.97,0.2,0.04,1.06
347,-0.2,-1.04,-1.98,0.2,0.05,1.05
348,-0.4,-0.82,-1.36,0.2,0.05,1.07
349,-0.18,-1.18,-2.76,0.19,0.04,1.06
350,-0.55,-0.72,-0.38,0.2,0.06,1.07
351,-0.08,-1.22,0.18,0.19,0.05,1.05
352,-0.64,-0.66,0.5,0.2,0.06,1.04
353,-0.92,-1.18,0.99,0.19,0.06,1.05
354,-0.46,-2.15,1.15,0.18,0.05,1.06
355,-0.61,-2.43,1.01,0.19,0.05,1.07
356,-0.49,-3.6,-0.38,0.18,0.04,1.06
357,-0.18,-4.0,-2.5,0.18,0.04,1.07
358,0.37,-4.0,-2.2,0.19,0.03,1.07
359,-0.08,-3.24,-0.82,0.2,0.04,1.08
360,-0.12,-2.43,1.69,0.21,0.05,1.07
361,0.53,-1.85,1.02,0.2,0.04,1.08
362,0.92,-1.54,0.44,0.2,0.04,1.06
363,1.36,-2.24,-0.93,0.2,0.04,1.06
364,0.7,-1.86,-0.31,0.21,0.06,1.05
365,0.78,-2.05,-1.05,0.2,0.06,1.05
366,0.7,-1.88,-0.31,0.22,0.05,1.04
367,0.81,-1.79,-1.48,0.2,0.04,1.04
368,0.49,-1.19,-1.54,0.21,0.05,1.05
369,0.02,-0.64,0.29,0.21,0.06,1.04
370,-0.29,-0.44,-0.27,0.2,0.05,1.04
371,-0.89,-0.55,1.83,0.21,0.06,1.05
372,-1.07,-0.55,1.6,0.2,0.04,1.05
373,-0.37,-1.42,-0.21,0.19,0.04,1.05
374,0.34,-1.89,-1.21,0.19,0.04,1.04
375,0.35,-2.32,-2.53,0.2,0.04,1.05
376,0.05,-1.56,-1.54,0.21,0.05,1.05
377,1.01,-2.23,-3.27,0.2,0.04,1.06
378,0.47,-1.95,-2.89,0.21,0.05,1.06
379,-0.09,-1.59,-2.43,0.2,0.05,1.06
380,-0.53,-1.36,-1.48,0.21,0.05,1.06
381,-0.26,-1.56,-1.8,0.19,0.04,1.06
382,0.84,-2.27,-2.81,0.19,0.03,1.06
383,0.82,-2.47,-3.33,0.2,0.05,1.05
384,0.6,-2.58,-4.44,0.2,0.05,1.05
385,0.32,-2.35,-2.02,0.21,0.05,1.06
386,0.34,-2.38,-1.86,0.21,0.05,1.06
387,0.34,-1.74,-1.92,0.21,0.05,1.05
388,0.7,-0.98,-1.66,0.21,0.05,1.06
389,0.26,-0.24,-1.53,0.21,0.05,1.06
390,-0.11,0.03,-0.66,0.21,0.05,1.06
391,0.11,0.63,-0.32,0.2,0.04,1.06
392,0.61,-0.55,-2.02,0.19,0.04,1.05
393,0.7,-0.32,-1.45,0.2,0.05,1.06
394,0.79,-0.87,-1.89,0.2,0.04,1.05
395,1.73,-1.56,-1.88,0.19,0.04,1.05
396,1.79,-1.65,-1.48,0.2,0.04,1.05
397,1.94,-0.53,-1.13,0.22,0.05,1.06
398,1.3,-1.48,-1.5,0.2,0.04,1.06
399,0.99,-0.63,-2.23,0.22,0.05,1.04
