,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
112,0.35,-0.09,2.05,0.02,-0.17,1.04
113,0.27,-0.15,1.97,0.02,-0.17,1.04
114,0.24,-0.5,1.85,0.03,-0.17,1.04
115,-0.02,-0.93,1.59,0.03,-0.17,1.05
116,-0.05,-0.64,1.39,0.02,-0.17,1.05
117,-0.05,-0.09,1.28,0.02,-0.18,1.05
118,-0.18,0.23,1.39,0.02,-0.18,1.05
119,-0.06,0.52,1.45,0.03,-0.18,1.05
120,-0.14,-0.02,1.42,0.02,-0.18,1.05
121,0.24,0.0,1.1,0.02,-0.19,1.05
122,0.67,-0.95,1.95,0.01,-0.19,1.05
123,0.67,-0.09,1.82,0.02,-0.18,1.06
124,0.85,0.24,1.79,0.02,-0.18,1.06
125,0.93,-0.21,1.57,0.02,-0.18,1.05
126,0.69,0.76,1.98,0.02,-0.18,1.05
127,0.82,0.75,1.82,0.02,-0.18,1.06
128,0.66,0.43,1.8,0.02,-0.18,1.05
129,0.69,0.02,1.79,0.01,-0.18,1.04
130,0.7,0.29,1.92,0.01,-0.17,1.05
131,0.73,0.58,1.74,0.02,-0.17,1.05
132,1.15,0.58,1.57,0.03,-0.18,1.05
133,0.87,0.78,1.34,0.01,-0.17,1.05
134,0.52,0.6,1.28,0.02,-0.17,1.05
135,0.14,0.72,1.04,0.02,-0.18,1.04
136,-0.18,0.47,1.33,0.01,-0.18,1.05
137,-0.12,0.23,1.62,0.01,-0.18,1.05
138,0.11,0.03,1.76,0.02,-0.18,1.06
139,0.27,0.78,1.97,0.03,-0.18,1.06
140,0.69,1.39,1.91,0.02,-0.18,1.05
141,0.72,1.18,2.17,0.01,-0.18,1.06
142,0.9,0.32,2.15,0.01,-0.18,1.04
143,0.87,0.82,2.12,0.02,-0.18,1.06
144,0.6,0.85,2.02,0.03,-0.18,1.05
145,0.27,0.55,1.95,0.02,-0.18,1.06
146,0.05,0.61,2.02,0.03,-0.18,1.06
147,0.38,0.27,1.89,0.02,-0.18,1.05
148,0.26,0.56,1.91,0.03,-0.18,1.05
149,0.31,0.11,1.65,0.03,-0.18,1.05
150,0.03,-0.41,1.5,0.02,-0.17,1.05
151,0.38,-0.37,1.59,0.02,-0.17,1.06
152,0.44,0.05,1.54,0.02,-0.17,1.05
153,0.89,0.44,1.65,0.03,-0.18,1.05
154,0.92,1.39,1.3,0.03,-0.18,1.05
155,1.08,1.71,1.36,0.03,-0.18,1.06
156,0.84,1.4,1.37,0.02,-0.17,1.06
157,1.33,1.28,1.54,0.02,-0.18,1.06
158,1.19,0.92,1.59,0.02,-0.17,1.06
159,1.08,0.93,1.8,0.02,-0.17,1.05
160,0.67,1.07,1.66,0.02,-0.17,1.05
161,0.58,0.92,1.51,0.03,-0.17,1.05
162,0.31,1.33,0.9,0.03,-0.17,1.05
163,0.02,1.56,0.63,0.03,-0.16,1.04
164,-0.31,0.98,0.61,0.02,-0.18,1.05
165,-0.37,0.5,0.69,0.02,-0.17,1.05
166,-0.24,0.06,0.43,0.01,-0.17,1.05
167,-0.18,0.08,0.75,0.02,-0.17,1.06
168,-0.02,0.12,0.75,0.02,-0.17,1.06
169,0.06,0.08,0.87,0.02,-0.18,1.06
170,0.46,0.26,1.21,0.02,-0.18,1.06
171,0.89,0.58,1.42,0.02,-0.18,1.04
172,0.76,1.05,1.07,0.02,-0.18,1.05
173,1.13,1.24,0.96,0.02,-0.18,1.06
174,1.05,1.13,0.89,0.02,-0.18,1.05
175,0.9,0.76,1.13,0.01,-0.18,1.05
176,1.21,0.58,0.73,0.02,-0.18,1.05
177,1.44,0.49,0.67,0.01,-0.17,1.05
178,1.21,0.06,0.82,0.01,-0.17,1.05
179,0.75,-0.52,1.02,0.02,-0.18,1.05
180,0.69,-0.2,1.15,0.02,-0.17,1.05
181,0.6,0.02,1.39,0.01,-0.18,1.05
182,0.53,0.2,1.56,0.02,-0.17,1.05
183,0.43,0.66,1.5,0.02,-0.18,1.05
184,0.6,0.34,1.28,0.02,-0.17,1.05
185,0.5,0.53,1.45,0.02,-0.17,1.06
186,0.52,0.79,1.08,0.02,-0.17,1.05
187,0.49,0.64,0.81,0.02,-0.17,1.05
188,0.49,-0.23,0.7,0.02,-0.17,1.05
189,0.72,0.0,0.7,0.03,-0.17,1.05
190,0.78,0.61,0.81,0.02,-0.17,1.06
191,1.04,1.05,0.43,0.03,-0.17,1.05
192,0.85,1.42,0.37,0.01,-0.17,1.06
193,0.9,1.11,0.69,0.02,-0.18,1.06
194,1.19,0.41,0.81,0.02,-0.17,1.05
195,0.69,0.41,1.3,0.01,-0.17,1.05
196,0.46,-0.15,1.31,0.02,-0.18,1.06
197,0.18,0.03,1.24,0.02,-0.17,1.06
198,0.17,0.31,0.96,0.02,-0.17,1.04
199,0.08,0.26,1.16,0.02,-0.16,1.06
200,-0.4,0.02,1.34,0.02,-0.17,1.05
201,-0.47,-0.14,1.34,0.02,-0.17,1.05
202,-0.15,0.38,1.53,0.02,-0.17,1.05
203,0.26,0.32,1.54,0.02,-0.17,1.05
204,0.61,0.31,1.44,0.02,-0.17,1.06
205,0.78,0.27,1.45,0.02,-0.18,1.07
206,0.7,-0.08,1.76,0.02,-0.17,1.06
207,0.7,-0.21,1.56,0.01,-0.18,1.05
208,0.61,-0.05,1.71,0.02,-0.17,1.06
209,0.24,-0.75,1.74,0.01,-0.17,1.06
210,-0.09,0.06,1.57,0.02,-0.17,1.05
211,-0.06,-0.11,1.56,0.02,-0.17,1.07
212,0.47,0.27,1.6,0.02,-0.18,1.05
213,0.18,-0.18,1.5,0.02,-0.17,1.06
214,0.41,0.06,1.04,0.02,-0.18,1.06
215,0.44,0.15,0.92,0.02,-0.18,1.05
216,0.15,-0.38,0.58,0.02,-0.17,1.06
217,0.31,-0.29,0.69,0.02,-0.17,1.06
218,0.49,-0.08,0.82,0.02,-0.17,1.06
219,0.81,0.27,1.24,0.02,-0.17,1.06
220,1.45,0.49,1.11,0.02,-0.17,1.06
221,1.54,1.08,1.1,0.02,-0.17,1.06
222,1.51,1.13,1.22,0.02,-0.17,1.05
223,1.69,0.67,1.13,0.02,-0.18,1.05
224,1.95,1.19,1.57,0.01,-0.18,1.05
225,1.97,1.37,1.22,0.03,-0.17,1.05
226,1.15,1.22,1.21,0.01,-0.17,1.05
227,0.72,0.41,1.25,0.01,-0.17,1.04
228,0.29,-0.15,1.28,0.02,-0.17,1.03
229,0.05,-0.27,1.4,0.02,-0.17,1.05
230,-0.17,0.18,1.08,0.02,-0.17,1.05
231,0.21,-0.14,0.75,0.02,-0.17,1.04
232,0.2,-0.41,1.18,0.01,-0.17,1.06
233,0.52,-0.63,1.19,0.01,-0.17,1.06
234,0.82,-0.84,1.28,0.02,-0.17,1.05
235,0.96,0.49,1.07,0.03,-0.17,1.05
236,0.98,0.92,0.98,0.03,-0.17,1.05
237,0.63,1.48,0.98,0.02,-0.17,1.05
238,0.5,1.28,1.3,0.02,-0.17,1.04
239,0.12,1.45,1.3,0.02,-0.16,1.04
240,-0.27,1.53,1.21,0.01,-0.17,1.05
241,-0.17,0.69,1.18,0.02,-0.17,1.05
242,-0.17,-0.26,0.99,0.01,-0.17,1.05
243,-0.29,-0.18,0.99,0.01,-0.16,1.05
244,-0.06,-0.34,1.21,0.01,-0.17,1.05
245,0.09,-0.26,1.3,0.01,-0.17,1.05
246,0.08,0.05,1.45,0.02,-0.16,1.04
247,0.06,0.41,1.3,0.01,-0.17,1.04
248,0.06,0.44,1.57,0.02,-0.17,1.06
249,0.31,0.5,1.98,0.02,-0.17,1.05
250,0.61,0.41,2.27,0.01,-0.17,1.06
251,0.87,0.12,2.08,0.03,-0.17,1.06
252,0.98,0.61,1.69,0.02,-0.17,1.06
253,0.96,0.24,1.83,0.02,-0.17,1.06
254,0.85,0.27,1.48,0.02,-0.17,1.07
255,0.69,0.55,1.31,0.02,-0.17,1.06
256,0.34,0.18,1.16,0.01,-0.17,1.04
257,0.41,0.5,1.01,0.01,-0.17,1.04
258,0.52,0.61,1.24,0.02,-0.17,1.05
259,0.82,0.43,1.07,0.0,-0.17,1.04
260,0.73,0.18,1.16,0.02,-0.16,1.06
261,0.4,0.03,1.4,0.01,-0.17,1.05
262,0.2,-0.06,1.74,0.02,-0.17,1.05
263,0.06,-0.03,1.89,0.02,-0.17,1.06
264,-0.05,0.08,1.8,0.02,-0.17,1.06
265,0.34,0.05,2.02,0.02,-0.17,1.06
266,0.78,0.84,2.0,0.03,-0.18,1.06
267,1.1,1.59,1.68,0.02,-0.18,1.06
268,1.74,1.56,1.53,0.03,-0.17,1.06
269,1.74,1.33,1.39,0.01,-0.17,1.06
270,1.59,1.18,1.56,0.02,-0.17,1.04
271,0.89,0.6,1.73,0.02,-0.17,1.05
272,0.52,0.34,1.94,0.02,-0.17,1.05
273,0.37,0.15,1.65,0.02,-0.17,1.05
274,0.0,0.35,1.51,0.02,-0.17,1.06
275,-0.26,0.23,1.73,0.03,-0.16,1.05
276,-0.15,0.21,1.71,0.02,-0.17,1.05
277,-0.34,-0.09,1.77,0.02,-0.17,1.06
278,-0.14,-0.06,1.53,0.03,-0.16,1.05
279,0.17,0.32,1.48,0.03,-0.17,1.05
280,0.34,0.7,1.66,0.03,-0.17,1.06
281,0.72,0.46,1.33,0.03,-0.17,1.04
282,0.15,0.76,1.5,0.03,-0.17,1.05
283,0.24,0.96,1.5,0.03,-0.17,1.05
284,0.21,1.3,1.15,0.03,-0.17,1.06
285,0.24,1.89,0.92,0.04,-0.17,1.05
286,0.27,1.91,0.84,0.02,-0.16,1.06
287,0.44,1.73,0.72,0.02,-0.17,1.05
288,0.24,1.45,0.34,0.01,-0.16,1.03
289,-0.2,1.4,0.47,0.02,-0.16,1.04
290,-0.09,-0.31,0.2,0.02,-0.17,1.05
291,-0.27,-0.47,0.27,0.02,-0.17,1.05
292,-0.23,0.02,0.61,0.01,-0.17,1.05
293,0.03,0.41,0.5,0.01,-0.18,1.05
294,0.15,0.31,0.67,0.02,-0.17,1.06
295,0.09,1.13,0.72,0.03,-0.17,1.05
296,-0.35,1.3,0.52,0.02,-0.18,1.06
297,-0.27,1.18,0.79,0.01,-0.17,1.06
298,-0.2,0.47,0.73,0.01,-0.18,1.05
299,-0.18,0.12,0.75,0.02,-0.17,1.06
300,-0.31,0.05,0.87,0.02,-0.17,1.05
301,0.18,-0.09,0.72,0.01,-0.18,1.05
302,0.58,0.0,0.73,0.01,-0.18,1.06
303,0.47,0.79,0.75,0.02,-0.17,1.05
304,0.67,0.73,0.72,0.02,-0.17,1.06
305,0.17,1.05,0.78,0.02,-0.17,1.05
306,0.11,1.15,0.9,0.02,-0.16,1.06
307,0.02,1.27,0.87,0.02,-0.17,1.05
308,-0.29,0.95,0.69,0.02,-0.17,1.06
309,-0.4,0.5,0.73,0.02,-0.17,1.05
310,-0.31,0.29,0.63,0.02,-0.17,1.06
311,-0.02,0.44,0.47,0.02,-0.18,1.06
312,0.24,0.56,0.44,0.02,-0.18,1.06
313,0.87,0.56,0.55,0.02,-0.18,1.06
314,1.36,-0.2,0.79,0.01,-0.17,1.06
315,1.24,0.17,0.95,0.02,-0.17,1.05
316,0.96,0.15,0.64,0.02,-0.17,1.06
317,0.44,0.58,0.73,0.02,-0.17,1.05
318,0.17,0.17,0.85,0.02,-0.17,1.04
319,-0.14,0.14,1.01,0.03,-0.17,1.06
320,-0.18,0.17,0.84,0.02,-0.17,1.04
321,-0.44,0.27,0.81,0.02,-0.17,1.07
322,-0.34,0.09,0.73,0.01,-0.17,1.05
323,0.56,0.73,0.85,0.03,-0.17,1.06
324,0.7,1.02,0.64,0.03,-0.17,1.04
325,0.72,1.36,0.44,0.02,-0.16,1.05
326,0.84,0.78,0.26,0.02,-0.16,1.05
327,0.56,0.7,0.49,0.01,-0.16,1.05
328,0.49,0.78,0.34,0.02,-0.16,1.05
329,0.37,0.9,0.12,0.02,-0.16,1.06
330,0.09,1.01,-0.11,0.02,-0.16,1.05
331,0.06,0.81,-0.27,0.02,-0.17,1.05
332,0.06,0.34,-0.12,0.01,-0.16,1.06
333,-0.32,0.24,0.03,0.02,-0.17,1.06
334,-0.26,0.29,0.21,0.01,-0.17,1.05
335,-0.29,0.73,0.31,0.01,-0.16,1.05
336,-0.32,0.29,0.38,0.01,-0.16,1.05
337,-0.24,0.58,0.49,0.01,-0.17,1.05
338,0.05,0.46,0.52,0.02,-0.17,1.04
339,0.5,0.2,0.52,0.01,-0.17,1.04
340,0.26,0.05,0.66,0.01,-0.17,1.05
341,0.15,-0.24,0.44,0.01,-0.17,1.05
342,-0.05,0.03,0.79,0.01,-0.16,1.05
343,0.06,-0.06,0.96,0.01,-0.16,1.04
344,-0.38,0.37,0.84,0.02,-0.16,1.05
345,-0.72,0.41,0.79,0.01,-0.16,1.04
346,-0.76,0.89,0.82,0.02,-0.17,1.04
347,-0.82,0.96,0.99,0.02,-0.16,1.05
348,-0.69,1.42,0.87,0.01,-0.17,1.06
349,0.09,1.11,0.92,0.01,-0.17,1.06
350,0.58,0.98,1.21,0.02,-0.17,1.06
351,0.67,0.76,1.05,0.02,-0.17,1.05
352,0.76,0.69,0.9,0.02,-0.16,1.05
353,0.38,0.4,0.7,0.02,-0.16,1.05
354,0.14,0.89,0.6,0.02,-0.17,1.05
355,-0.14,1.07,0.63,0.01,-0.16,1.04
356,-0.35,1.08,0.58,0.02,-0.17,1.05
357,-0.52,0.79,1.11,0.02,-0.17,1.05
358,-0.81,0.76,0.93,0.02,-0.17,1.06
359,-1.08,0.61,0.96,0.01,-0.18,1.05
360,-1.22,-0.17,1.21,0.01,-0.17,1.06
361,-0.98,-0.09,1.39,0.01,-0.18,1.06
362,-0.75,-0.09,1.37,0.01,-0.18,1.06
363,-0.67,-0.47,1.18,0.01,-0.17,1.07
364,-0.5,-0.7,1.42,0.01,-0.18,1.07
365,-0.46,-0.56,1.71,0.01,-0.17,1.05
366,-0.27,-0.61,1.56,0.02,-0.17,1.06
367,0.02,-0.09,1.66,0.02,-0.17,1.06
368,0.27,0.17,1.56,0.02,-0.18,1.07
369,0.5,-0.11,1.83,0.01,-0.18,1.05
370,0.61,0.26,1.83,0.01,-0.17,1.07
371,0.44,0.14,1.95,0.02,-0.17,1.05
372,0.93,-0.11,1.85,0.01,-0.17,1.06
373,0.58,-0.29,1.47,0.02,-0.17,1.06
374,0.52,0.4,1.63,0.02,-0.17,1.05
375,0.76,0.52,1.73,0.01,-0.17,1.06
376,0.72,0.61,1.68,0.01,-0.17,1.05
377,1.1,0.31,1.8,0.01,-0.17,1.06
378,1.04,0.56,1.88,0.01,-0.17,1.06
379,0.93,0.66,1.73,0.01,-0.17,1.06
380,1.08,0.93,2.03,0.02,-0.17,1.04
381,1.07,0.84,1.98,0.02,-0.16,1.05
382,1.01,0.46,2.03,0.02,-0.17,1.05
383,0.75,0.69,2.02,0.02,-0.17,1.04
384,0.46,1.04,2.15,0.01,-0.16,1.04
385,0.2,0.55,2.37,0.01,-0.16,1.04
386,1.28,0.92,2.14,0.01,-0.17,1.04
387,0.82,1.27,2.15,0.02,-0.16,1.05
388,0.66,1.37,2.37,0.02,-0.17,1.05
389,0.73,1.34,2.15,0.02,-0.16,1.05
390,0.89,1.68,2.27,0.02,-0.16,1.05
391,0.31,1.97,2.15,0.02,-0.16,1.04
392,0.41,1.54,2.14,0.02,-0.17,1.04
393,0.15,1.47,1.8,0.02,-0.17,1.05
394,-0.06,1.31,1.91,0.02,-0.16,1.05
395,-0.08,0.98,1.89,0.02,-0.17,1.05
396,0.15,0.79,1.65,0.02,-0.17,1.04
397,0.31,0.47,1.76,0.02,-0.17,1.04
398,0.56,0.72,2.0,0.01,-0.17,1.04
399,0.31,0.89,1.89,0.01,-0.16,1.05
