,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
21,6.79,-0.32,1.24,-0.22,-0.05,1.04,1.0641898326896382,6.909710558337448
22,7.11,0.46,2.58,-0.21,-0.05,1.03,1.0523782589924593,7.5776051625827
23,6.69,1.89,3.05,-0.19,-0.04,1.03,1.0481412118603104,7.591488655066278
24,6.61,2.34,3.08,-0.19,-0.04,1.03,1.0481412118603104,7.658596477162118
25,6.23,1.95,3.01,-0.2,-0.05,1.02,1.0406248123122954,7.1885673120587805
26,6.17,1.42,3.44,-0.22,-0.04,1.03,1.0539924098398432,7.2054770834414565
27,5.8,0.96,3.66,-0.22,-0.05,1.02,1.0446530524533013,6.925113717477858
28,5.69,0.89,3.54,-0.21,-0.05,1.03,1.0523782589924593,6.760162719935075
29,6.43,2.63,2.64,-0.2,-0.05,1.01,1.030824912388132,7.431783096942483
30,5.1,1.33,3.16,-0.21,-0.03,1.04,1.0614141510268271,6.145282743698616
31,5.36,1.21,2.79,-0.2,-0.06,1.01,1.0313583276436953,6.16261308212677
32,5.37,1.13,3.37,-0.21,-0.05,1.02,1.0425929215182692,6.43977484078442
33,5.24,1.4,3.5,-0.2,-0.05,1.02,1.0406248123122954,6.455044538963307
34,4.78,1.74,3.71,-0.2,-0.05,1.02,1.0406248123122954,6.296038436985595
35,4.66,2.7,3.83,-0.19,-0.05,1.01,1.0289314845994362,6.608668549715593
36,4.17,2.69,4.12,-0.2,-0.04,1.02,1.0401922899156675,6.4497596854456525
37,3.97,2.9,4.66,-0.2,-0.05,1.01,1.030824912388132,6.773957484366137
38,3.95,3.18,5.37,-0.2,-0.04,1.01,1.030388276330821,7.3859190355703195
39,3.68,3.82,5.5,-0.2,-0.04,1.0,1.020588065773846,7.640994699644804
40,3.92,5.1,5.98,-0.2,-0.03,0.99,1.0104454463255301,8.782755831742108
41,2.76,5.28,6.31,-0.2,-0.01,1.0,1.0198529305738155,8.678254432776212
42,2.73,5.68,6.43,-0.18,-0.02,0.99,1.006429331846007,9.00334382326922
43,2.69,7.13,6.35,-0.17,-0.01,0.98,0.9946858800646564,9.919450589624407
44,1.98,8.09,6.18,-0.17,-0.0,0.97,0.9847842403288144,10.371157119627492
45,1.53,7.28,5.39,-0.18,-0.0,0.96,0.9767292357659824,9.186479194990865
46,-1.62,5.53,2.03,-0.18,0.03,0.94,0.9575489543621255,6.109517165865073
47,-4.08,8.76,7.22,-0.18,0.06,0.93,0.9491575211733826,12.062852067400977
48,-1.27,8.09,3.11,-0.19,-0.0,0.9,0.9198369420718001,8.75974314691932
49,-5.65,6.69,3.27,-0.17,0.05,0.91,0.9270922284217467,9.34727232940177
50,-7.83,10.18,3.65,-0.16,0.05,0.87,0.8860022573334675,13.35154672687775
51,-11.95,8.35,2.95,-0.19,0.06,0.89,0.9120307012376283,14.873718432187694
52,-14.73,6.38,2.15,-0.18,0.06,0.89,0.91,16.19567226144071
53,-17.18,7.63,1.33,-0.18,0.05,0.86,0.880056816347672,18.845110771762524
54,-19.37,7.95,0.64,-0.19,0.06,0.85,0.8730406634286858,20.947768377562323
55,-22.56,6.99,-0.24,-0.2,0.07,0.85,0.8760136985230311,23.619299312215
56,-18.38,11.94,2.0,-0.2,0.05,0.81,0.8358229477586746,22.008816415245956
57,-15.94,26.02,8.23,-0.19,0.05,0.66,0.6886218120274727,31.60469743566611
58,-35.48,2.47,-3.69,-0.33,0.09,0.9,0.9628083921528727,35.75678117504426
59,-35.28,5.63,-1.02,-0.26,0.07,0.82,0.863075894692929,35.74095270134807
60,-44.02,1.24,-0.61,-0.29,0.1,0.86,0.9130717386930777,44.041685935032056
61,-47.42,-3.1,0.69,-0.28,0.04,0.8,0.8485281374238571,47.52622960008505
62,-55.56,-8.35,0.06,-0.28,0.04,0.86,0.905317623820502,56.18398081303958
63,-62.23,-11.88,-1.31,-0.27,0.01,0.89,0.9301075206662938,63.36736857405395
64,-69.57,-17.37,-1.05,-0.26,-0.0,0.98,1.0139033484509261,71.71334812989838
65,-74.47,-20.66,-1.15,-0.25,-0.04,1.05,1.0800925886237718,77.2912608255293
66,-79.51,-23.01,0.46,-0.24,-0.07,1.15,1.1768602295939818,82.77385940017537
67,-82.66,-23.54,2.58,-0.22,-0.12,1.19,1.2161003248087716,85.98525222385523
68,-87.08,-28.0,4.85,-0.22,-0.15,1.29,1.3171939872319491,91.59939355694446
69,-90.2,-30.18,7.21,-0.2,-0.19,1.36,1.3876959321119309,95.3879263848418
70,-91.57,-31.25,8.38,-0.17,-0.25,1.46,1.4909728367747013,97.11772134888668
71,-90.49,-24.26,11.56,-0.12,-0.34,1.67,1.7084788555905512,94.39608731298135
72,-83.57,-27.39,14.08,-0.16,-0.44,1.77,1.8308741081789321,89.06404100421223
73,-75.04,-29.62,14.21,-0.18,-0.56,1.93,2.0176471445721127,81.916238316954
74,-63.59,-34.92,13.5,-0.24,-0.69,2.08,2.204563448848774,73.79257754002091
75,-45.42,-40.92,13.04,-0.31,-0.86,2.32,2.4936118382779626,62.509714445036465
76,-28.38,-12.81,15.15,-0.09,-0.97,2.37,2.562401217608203,34.627200291100635
77,4.89,-8.27,24.0,-0.2,-1.14,2.64,2.882568299277573,25.851595695430483
78,47.79,-23.63,14.27,-0.3,-1.26,2.91,3.1852315457435747,55.1896176830389
79,96.76,-29.92,15.54,-0.26,-1.31,2.89,3.18367711930717,102.46558251432528
80,142.81,-25.91,18.08,-0.25,-1.3,2.83,3.124323926868019,146.2631553057707
81,182.93,-28.95,18.66,-0.25,-1.24,2.7,2.9816270725897294,186.14425320165006
82,219.24,-28.85,16.26,-0.19,-1.18,2.52,2.789067944672557,221.7270567612352
83,255.3,-37.24,9.95,-0.27,-1.2,2.28,2.5906176869619335,258.19355162358335
84,284.58,-38.87,-0.11,-0.2,-1.1,2.01,2.3000217390276987,287.22232747472816
85,312.06,-1.97,11.34,-0.08,-0.94,1.95,2.166217902243447,312.2721891235273
86,342.41,12.31,14.11,-0.15,-0.93,1.69,1.9348126524291698,342.9216183036584
87,351.69,3.92,8.05,-0.23,-0.8,1.5,1.715488268686207,351.80395819262753
88,369.19,10.95,8.99,-0.21,-0.76,1.14,1.3861096637712327,369.46174186240177
89,374.66,20.47,14.67,-0.23,-0.59,0.99,1.1752021102772068,375.50545322271955
90,377.45,14.67,18.32,-0.32,-0.5,0.78,0.9802040603874278,378.1789705946114
91,362.12,8.2,23.11,-0.38,-0.17,0.47,0.6278534860936905,362.94931670964746
92,343.77,4.67,28.82,-0.35,-0.02,0.11,0.36742346141747667,345.0075567288346
93,323.66,9.44,46.2,-0.37,0.2,-0.25,0.48928519290900274,327.0769774838945
94,295.86,-26.09,43.15,-0.47,0.32,-0.35,0.6676825593049439,300.1262237792626
95,261.88,-17.68,58.52,-0.24,0.55,-0.7,0.9220086767487603,268.9206336449474
96,220.82,-9.25,66.6,-0.13,0.64,-0.82,1.0482843125793688,230.8302296060895
97,170.96,-1.8,65.45,-0.06,0.73,-0.73,1.034117981663601,183.06901458193303
98,141.71,10.98,64.31,0.02,0.68,-0.74,1.0051865498503252,156.00660434738012
99,111.13,26.96,61.98,0.03,0.7,-0.72,1.0046392387319938,130.07013069878877
100,80.76,32.24,58.69,0.0,0.71,-0.65,0.9626006440887104,104.91001525116656
101,60.03,40.06,56.89,-0.01,0.76,-0.59,0.9621850133939938,91.89600970662437
102,36.82,48.5,55.24,0.03,0.75,-0.59,0.954725091322104,82.21569193286645
103,21.16,55.45,56.37,0.07,0.69,-0.57,0.8977193325310533,81.85368043038748
104,1.5,51.63,54.87,0.02,0.72,-0.43,0.8388682852510279,75.35664403355553
105,-15.36,53.01,55.05,0.06,0.72,-0.36,0.8072174428244225,77.9518582203144
106,-29.82,59.74,57.63,0.18,0.7,-0.3,0.782559901860554,88.20043593996574
107,-49.56,55.83,49.89,0.18,0.69,-0.15,0.7286974680894671,89.78972435640951
108,-57.45,53.34,43.28,0.22,0.64,-0.09,0.6827151675479314,89.54784475351711
109,-70.02,46.5,32.09,0.21,0.63,0.07,0.667757440991862,89.97120928385924
110,-81.15,38.69,18.92,0.22,0.59,0.2,0.6606814663663572,91.87058832945395
111,-82.03,31.16,8.52,0.22,0.51,0.27,0.6175759062657804,88.16153866624606
112,-98.89,9.13,-13.59,0.13,0.47,0.47,0.6772739475278818,100.23610676797058
113,-104.08,1.57,-23.71,0.17,0.46,0.63,0.798373346248483,106.75802264935409
114,-99.89,0.37,-28.15,0.16,0.36,0.83,0.9187491496594704,103.78136393399346
115,-93.33,-6.17,-36.66,0.06,0.28,0.94,0.9826494797230597,100.46150207915468
116,-89.4,-12.0,-41.66,-0.01,0.2,1.1,1.1180787092150535,99.3575140590786
117,-80.82,-14.95,-45.16,-0.09,0.13,1.26,1.2698818842711317,93.78059767350601
118,-65.71,-9.63,-43.68,-0.13,0.07,1.26,1.2686212988910441,79.48888853166837
119,-63.47,-12.29,-42.9,-0.21,0.08,1.45,1.467310464761974,77.5879823168511
120,-54.81,-7.02,-38.56,-0.19,0.07,1.42,1.4343639705458304,67.38167480851155
121,-41.56,0.78,-31.97,-0.21,0.05,1.44,1.4560906565183365,52.43970728369868
122,-32.37,0.24,-28.99,-0.25,0.06,1.49,1.5120185184051154,43.45451184859864
123,-25.31,2.52,-25.51,-0.24,0.09,1.44,1.4626346091898688,36.02369497983237
124,-18.43,10.73,-21.5,-0.23,0.14,1.38,1.4060227594174994,30.28279709670162
125,-17.28,15.33,-19.82,-0.25,0.18,1.35,1.384702134034609,30.437471971239663
126,-16.35,17.19,-18.55,-0.25,0.19,1.34,1.3762993860348847,30.11513074851245
127,-14.78,21.69,-17.25,-0.26,0.24,1.28,1.3280060240827223,31.408072210818673
128,-20.52,37.88,-12.58,-0.19,0.22,1.23,1.263882905968745,44.88007575751182
129,-19.04,25.11,-14.9,-0.34,0.24,1.15,1.2229881438509531,34.85747695975714
130,-23.16,9.33,-23.59,-0.39,0.32,1.12,1.2283729075488437,34.350001455604044
131,-18.37,19.13,-13.59,-0.27,0.31,1.03,1.1090085662428402,29.80103857250616
132,-16.32,18.66,-12.95,-0.31,0.33,1.05,1.1434596626029272,27.968562708870113
133,-6.85,10.43,-18.06,-0.38,0.3,0.98,1.0930690737551767,21.95156030900765
134,-24.09,0.46,-19.13,-0.35,0.45,0.98,1.1337548235840056,30.765184868614067
135,-16.53,4.27,-18.99,-0.3,0.35,0.76,0.8888756943465155,25.53612930731672
136,-24.32,4.63,-17.45,-0.33,0.41,0.79,0.9492628719169417,30.288641435363193
137,-31.27,4.34,-17.07,-0.34,0.41,0.77,0.9362691920596341,35.88918221414358
138,-39.4,-1.73,-16.46,-0.38,0.41,0.69,0.888031530971733,42.73505001752074
139,-42.2,3.71,-12.06,-0.38,0.33,0.75,0.903216474606171,44.045972574118515
140,-46.92,-2.98,-8.17,-0.48,0.36,0.76,0.9682974749528164,47.71913347914021
141,-44.63,-4.7,-3.56,-0.38,0.27,0.75,0.8830628516702534,45.01777982086634
142,-42.93,4.34,6.38,-0.34,0.27,0.84,0.945568612000208,43.61794240905914
143,-42.47,6.81,8.96,-0.36,0.28,0.85,0.9646242791885346,43.93584641269586
144,-43.47,5.65,9.3,-0.35,0.25,0.87,0.9705153270299238,44.8113088405148
145,-39.98,11.37,11.31,-0.29,0.22,0.78,0.8607554821202129,43.076599215815534
146,-43.44,9.31,13.13,-0.3,0.23,0.91,0.9853933224860011,46.326089841470534
147,-37.08,8.05,16.69,-0.29,0.2,0.83,0.901665126307988,41.45220138906979
148,-39.44,4.43,16.14,-0.28,0.24,0.92,0.9911609354691094,42.84434735178026
149,-38.5,0.96,15.19,-0.27,0.23,0.91,0.9766780431646859,41.39936835266934
150,-38.05,-1.57,14.84,-0.24,0.24,0.94,0.9993998198919188,40.87166500156312
151,-37.1,-3.98,12.69,-0.21,0.22,0.98,1.0261091559868276,39.41175586040287
152,-34.95,-4.72,11.51,-0.18,0.22,1.01,1.049237818609299,37.09799185939854
153,-33.27,-3.88,9.53,-0.15,0.21,1.02,1.0521406750050109,34.824821607583296
154,-31.53,-3.66,6.66,-0.13,0.21,1.05,1.0786565718522276,32.43288608804342
155,-28.93,-3.21,4.76,-0.12,0.21,1.08,1.1067520047418031,29.49417908672828
156,-26.17,-4.02,1.45,-0.13,0.22,1.05,1.0806479537758815,26.516632516215175
157,-24.17,-3.39,1.71,-0.13,0.21,1.0,1.030048542545447,24.46640758264278
158,-21.94,-4.49,0.81,-0.16,0.21,1.07,1.1020889256316844,22.40936857655744
159,-18.82,-5.45,-0.03,-0.16,0.21,1.08,1.1118003417880389,19.59325904488582
160,-16.75,-4.89,-0.67,-0.15,0.22,1.07,1.1026332119068425,17.462058870591406
161,-14.98,-2.73,-0.47,-0.15,0.21,1.08,1.110405331399305,15.233981751334746
162,-13.42,-1.15,0.79,-0.17,0.21,1.05,1.0842047777057617,13.492331155141427
163,-13.37,1.63,1.28,-0.19,0.21,1.09,1.1261882613488743,13.529678488419448
164,-12.18,5.76,3.85,-0.18,0.21,1.07,1.1051696702316798,14.012583630437321
165,-12.06,9.39,5.42,-0.19,0.21,1.05,1.0875201147565041,16.217031170963445
166,-12.47,13.28,6.35,-0.19,0.23,1.05,1.0915585188161008,19.292013891763606
167,-14.18,15.68,6.99,-0.2,0.24,1.02,1.066770828247567,22.266452344277926
168,-14.79,16.82,7.65,-0.22,0.25,1.0,1.0539924098398432,23.668100895509127
169,-16.92,16.41,8.34,-0.24,0.25,1.01,1.0678014796768172,25.002601864606014
170,-20.02,15.95,8.23,-0.24,0.26,0.95,1.013755394560246,26.88746548114939
171,-24.53,14.0,5.34,-0.25,0.29,1.03,1.0988630487917956,28.74432987564678
172,-22.76,12.23,5.88,-0.23,0.26,0.92,0.9833107342035884,26.498394290975444
173,-26.63,10.58,2.61,-0.22,0.24,0.99,1.0421612159354234,28.77334530429161
174,-27.82,7.63,0.56,-0.23,0.25,1.04,1.0940749517286281,28.852779762095714
175,-29.71,3.6,-1.24,-0.23,0.24,1.04,1.0918333206126292,29.952991503354053
176,-30.23,-0.24,-2.15,-0.22,0.23,1.06,1.1067520047418031,30.307309349396228
177,-30.17,-3.56,-3.25,-0.21,0.23,1.06,1.1048076755707303,30.55265945871161
178,-29.5,-6.49,-4.2,-0.2,0.22,1.08,1.1201785571952358,30.49606695952775
179,-29.53,-8.87,-5.54,-0.18,0.22,1.1,1.1361337949379027,31.3271352025684
180,-30.82,-9.63,-6.29,-0.16,0.23,1.08,1.1157508682497181,32.89640405880254
181,-32.95,-11.3,-8.5,-0.14,0.24,1.08,1.1151681487560519,35.85585726209876
182,-34.76,-11.68,-11.59,-0.13,0.24,1.07,1.1042644610780517,38.45787435623555
183,-38.66,-10.78,-12.98,-0.11,0.27,1.05,1.0897247358851685,42.1815646935957
184,-45.59,-10.95,-15.82,-0.1,0.31,1.02,1.0707474025184465,49.483562927501495
185,-53.51,-11.33,-19.18,-0.09,0.33,0.98,1.0379788051786027,57.96172357685716
186,-63.16,-8.78,-19.77,-0.07,0.37,0.93,1.0033444074693396,66.76171732362792
187,-77.08,-9.54,-24.66,-0.08,0.37,0.9,0.9763708311906906,81.48897839585425
188,-88.11,-10.61,-28.99,-0.08,0.35,0.84,0.9135097153287424,93.36147117521232
189,-102.98,-9.1,-32.82,-0.07,0.38,0.8,0.8884255736976508,108.46586006665875
190,-119.63,-12.96,-36.72,-0.06,0.43,0.85,0.9544631999192006,125.80801604031437
191,-130.41,-17.91,-43.56,-0.04,0.35,0.79,0.8649855490122365,138.65428157831983
192,-145.6,-19.82,-47.66,-0.02,0.36,0.82,0.8957678270623476,154.47869756053746
193,-161.57,-15.56,-52.99,-0.01,0.29,0.78,0.8322259308625273,170.74811448446508
194,-173.57,-24.0,-58.0,-0.11,0.2,0.89,0.9188035698668133,184.5712461354693
195,-173.86,-35.71,-56.44,-0.2,0.08,0.94,0.9643650760992954,186.24708668862448
196,-170.18,-39.79,-50.08,-0.2,0.01,1.03,1.049285471165974,181.80341828469562
197,-166.96,-34.82,-39.89,-0.18,-0.03,1.09,1.1051696702316798,175.15503446946653
198,-162.05,-28.32,-31.33,-0.17,-0.07,1.15,1.1646029366269002,167.462813185495
199,-151.88,-25.76,-26.2,-0.18,-0.12,1.22,1.239031880138683,156.26116600102534
200,-143.39,-23.02,-21.51,-0.16,-0.17,1.21,1.2323148948219362,146.81039677080093
201,-134.5,-18.27,-14.11,-0.15,-0.16,1.22,1.2395563722558163,136.4666076371799
202,-125.21,-16.89,-9.57,-0.16,-0.2,1.25,1.2759702190882043,126.70596315880321
203,-114.14,-19.65,-9.54,-0.2,-0.23,1.24,1.2769103335786738,116.21133206361588
204,-104.24,-24.21,-9.51,-0.23,-0.26,1.3,1.345548215412588,107.43622201101451
205,-97.16,-30.37,-7.36,-0.25,-0.27,1.37,1.4185556034220161,102.06160933475427
206,-86.21,-36.6,-9.44,-0.22,-0.34,1.31,1.3711673858431728,94.13202271278357
207,-77.25,-40.47,-10.73,-0.19,-0.35,1.3,1.3596323032349593,87.86646857590215
208,-70.72,-39.59,-10.95,-0.15,-0.34,1.3,1.3520724832641187,81.78379423822302
209,-64.78,-38.29,-10.43,-0.11,-0.35,1.31,1.360404351654316,75.9694504389758
210,-59.1,-33.42,-8.21,-0.09,-0.35,1.27,1.3204166009256322,68.3894034189508
211,-55.04,-27.21,-5.44,-0.08,-0.35,1.28,1.329398360161468,61.63910528228001
212,-50.52,-21.13,-2.47,-0.09,-0.36,1.27,1.3231024147812596,54.81649569244645
213,-45.8,-16.47,-0.63,-0.09,-0.36,1.26,1.3135067567393781,48.67543322868323
214,-43.53,-12.53,0.87,-0.08,-0.36,1.24,1.2936769303036983,45.30583516502041
215,-41.48,-9.86,0.2,-0.08,-0.37,1.22,1.277380131362626,42.63625218050948
216,-38.66,-7.71,-1.51,-0.09,-0.38,1.19,1.2524376231972594,39.45021926428292
217,-38.32,-8.05,-2.7,-0.1,-0.36,1.18,1.237739875741264,39.249393625889304
218,-37.8,-10.76,-4.96,-0.12,-0.37,1.15,1.2140016474453401,39.613371479842506
219,-36.14,-14.4,-6.67,-0.15,-0.38,1.14,1.210991329448729,39.47085633730285
220,-34.7,-19.42,-7.92,-0.17,-0.38,1.16,1.2324366109459748,40.545687810172865
221,-32.24,-22.85,-7.91,-0.17,-0.39,1.15,1.2261729078722952,40.300225805819004
222,-29.5,-25.01,-7.88,-0.16,-0.4,1.16,1.2374166638606414,39.46953888760293
223,-26.09,-26.93,-6.41,-0.17,-0.41,1.15,1.2326800071389168,38.03946766189033
224,-21.97,-29.02,-3.82,-0.16,-0.4,1.16,1.2374166638606414,36.59827454949208
225,-17.62,-25.04,-0.34,-0.11,-0.4,1.16,1.2319496742968035,30.61995427821537
226,-12.99,-19.8,2.17,-0.1,-0.4,1.17,1.2405240827972668,23.780012615640054
227,-9.66,-16.32,6.26,-0.1,-0.37,1.17,1.2311782974045635,19.97111914740884
228,-8.69,-12.61,6.06,-0.09,-0.37,1.16,1.2209013064126026,16.46972373781661
229,-4.52,-7.66,8.29,-0.08,-0.36,1.1,1.1601724009818541,12.158540208429628
230,-3.34,-3.19,9.62,-0.07,-0.33,1.1,1.150565078559227,10.671274525566286
231,-1.62,-2.49,8.87,-0.07,-0.32,1.07,1.11901742613777,9.354218299783259
232,-0.85,-4.92,7.4,-0.07,-0.32,1.07,1.11901742613777,8.926863951018857
233,-0.82,-5.83,4.35,-0.07,-0.3,1.04,1.084665847162157,7.320095627790664
234,0.06,-9.5,2.5,-0.07,-0.28,1.01,1.0504284840006957,9.823624585660834
235,-0.06,-11.63,0.43,-0.06,-0.29,1.02,1.0621205204683695,11.638101219700747
236,-0.21,-13.62,-1.47,-0.06,-0.28,1.01,1.0498095065296371,13.70070801090221
237,0.52,-15.94,-2.52,-0.07,-0.27,1.04,1.0767543823918249,16.146343239260087
238,3.44,-20.69,-0.92,-0.08,-0.27,1.03,1.067801479676817,20.994192053994364
239,7.79,-27.76,-0.7,-0.11,-0.29,1.05,1.094851588115942,28.840799226096355
240,7.62,-18.5,1.51,-0.01,-0.26,1.03,1.0623558725775464,20.064757661133115
241,6.96,-6.81,4.82,0.03,-0.25,1.03,1.0603301372685772,10.865086285897595
242,9.08,-2.87,5.25,0.01,-0.26,1.07,1.101181184001979,10.874088467545223
243,11.95,-0.41,4.52,0.01,-0.26,1.06,1.0914669028422255,12.78284006001796
244,13.16,3.22,5.92,0.01,-0.25,1.04,1.0696728471827264,14.785141189721525
245,13.31,4.79,5.97,-0.02,-0.23,1.04,1.0653168542738822,15.353862706172672
246,13.91,3.02,3.65,-0.04,-0.24,1.02,1.0486181383134663,14.69459084153077
247,14.23,-1.47,2.64,-0.06,-0.23,1.0,1.027861858422619,14.54728153298753
248,12.87,-3.6,1.45,-0.02,-0.2,1.03,1.0494284158531253,13.442447693779581
249,13.28,-4.35,0.0,-0.04,-0.22,1.0,1.02469507659596,13.974294257671833
250,11.8,-4.9,-0.08,-0.01,-0.2,0.98,1.0002499687578101,12.777182788079696
251,9.21,-5.27,-1.63,0.01,-0.2,0.97,0.9904544411531506,10.735636916364115
252,7.13,-6.7,-2.7,-0.0,-0.19,0.97,0.9884331034521254,10.14972413418217
253,5.71,-7.36,-3.57,0.0,-0.19,0.96,0.9786214794290998,9.975900961817935
254,3.57,-7.15,-4.02,0.0,-0.19,0.96,0.9786214794290998,8.945825842257381
255,1.83,-7.47,-4.78,-0.01,-0.2,0.97,0.9904544411531506,9.05528574921852
256,1.01,-7.59,-5.31,-0.02,-0.21,0.98,1.0024470060806208,9.317955784398206
257,0.79,-5.33,-5.28,-0.0,-0.2,0.99,1.01,7.543964474995889
258,1.83,-4.41,-5.3,-0.03,-0.22,1.0,1.02435345462394,7.133512458810176
259,2.55,-5.76,-6.29,-0.06,-0.23,1.01,1.0375933692926145,8.90192114096727
260,4.69,-7.71,-6.24,-0.08,-0.24,1.01,1.0412012293500235,10.971681730710202
261,6.14,-8.81,-6.03,-0.08,-0.25,1.02,1.0532331175955303,12.315705420315963
262,6.58,-9.92,-6.4,-0.09,-0.25,1.02,1.0540398474441086,13.515280241267659
263,6.96,-10.98,-7.48,-0.09,-0.27,1.01,1.0493331215586401,14.998413249407418
264,6.26,-14.82,-7.83,-0.08,-0.27,1.02,1.058158778255891,17.8921463217804
265,5.83,-10.44,-7.71,-0.04,-0.28,1.01,1.0488565202161828,14.227670223898219
266,5.54,-10.37,-9.22,-0.09,-0.29,1.03,1.0738249391777042,14.941114416267617
267,4.12,-10.92,-8.79,-0.09,-0.3,1.03,1.0765686229869418,14.611122475703226
268,2.56,-11.11,-7.01,-0.1,-0.29,1.03,1.074709263010234,13.383788701260938
269,2.26,-11.76,-4.52,-0.11,-0.3,1.04,1.0879797792238606,12.799828123846037
270,-29.48,-15.65,-15.95,-0.04,-0.25,1.32,1.344061010519984,36.99182882745864
271,26.73,-7.5,12.47,0.02,-0.51,0.7,0.8663140308225418,30.43425372832395
272,4.56,-0.27,12.79,0.01,-0.16,1.17,1.1809318354587617,13.581259146338382
273,1.01,2.12,8.35,-0.05,-0.25,1.03,1.0610843510296435,8.673926446540804
274,5.97,1.65,9.59,0.01,-0.28,0.99,1.0288828893513586,11.416282231970266
275,-1.4,2.02,11.22,0.01,-0.23,1.06,1.0847119433287347,11.486026292848194
276,-8.18,2.44,4.15,-0.02,-0.28,1.05,1.086876257906115,9.491496193962256
277,-3.04,-3.39,0.18,-0.02,-0.34,1.01,1.0658799181896619,4.5569836514958
278,1.05,-7.27,-0.46,-0.02,-0.33,1.05,1.100817877761803,7.359823367445715
279,0.35,-13.27,-5.47,-0.05,-0.34,1.06,1.1143159336561603,14.357447544741369
280,3.05,-19.44,-9.53,-0.04,-0.35,1.04,1.0980437149767763,21.864057263005876
281,5.5,-21.16,-11.68,-0.04,-0.35,1.04,1.0980437149767763,24.78745650525685
282,1.85,-22.23,-15.54,-0.04,-0.34,1.04,1.0948972554536796,27.18615456441017
283,2.32,-21.31,-16.87,-0.04,-0.36,1.01,1.0729864864013898,27.278112104762677
284,2.82,-18.09,-16.63,-0.03,-0.36,1.01,1.0726602444390303,24.733730005803814
285,2.89,-14.12,-16.06,-0.02,-0.37,1.01,1.0758252646224664,21.578927220786486
286,3.8,-10.85,-14.56,-0.05,-0.38,1.01,1.0802777420645118,18.55144468767864
287,5.27,-9.37,-11.48,-0.09,-0.38,1.02,1.0921996154549771,15.727688959284514
288,8.03,-9.02,-8.69,-0.11,-0.39,1.03,1.1068423555321687,14.87808455413532
289,10.27,-6.7,-4.99,-0.11,-0.38,1.02,1.0940292500660118,13.238693288991932
290,10.95,-3.18,-1.1,-0.1,-0.36,1.03,1.095673308974897,11.45534373120248
291,11.13,-0.93,1.44,-0.09,-0.35,1.03,1.0915585188161008,11.261234390598574
292,10.67,1.25,2.73,-0.06,-0.35,1.05,1.1084223021935278,11.084416989630082
293,11.18,3.22,4.26,-0.07,-0.35,1.03,1.0900917392586735,12.389850685137413
294,12.03,3.8,4.93,-0.08,-0.34,1.04,1.0970870521521983,13.544954780286274
295,13.34,3.33,5.42,-0.08,-0.34,1.04,1.0970870521521983,14.779069659488043
296,13.71,2.21,4.47,-0.08,-0.34,1.05,1.1065712810298305,14.588663406906063
297,15.1,1.18,3.8,-0.07,-0.33,1.03,1.0838357809188623,15.615453883893354
298,16.14,1.54,2.84,-0.07,-0.33,1.05,1.1028599185753374,16.46015795792981
299,17.95,1.6,1.57,-0.06,-0.33,1.04,1.092748827498799,18.089427851648598
300,19.5,2.46,1.18,-0.05,-0.33,1.04,1.0922453936730518,19.68994667336608
301,20.41,3.22,1.16,-0.05,-0.32,1.05,1.0988175462741756,20.694977651594602
302,22.44,3.71,1.45,-0.05,-0.32,1.04,1.0892658077806354,22.79079200027941
