,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
24,-1.07,0.21,0.75,-0.06,-0.19,1.06,1.078563859954523,1.3234424808052672
25,-0.89,0.37,0.95,-0.05,-0.19,1.06,1.0780538019969135,1.3533292282367952
26,-0.23,-0.61,0.4,-0.05,-0.19,1.08,1.0977249200050074,0.7648529270389177
27,0.24,-0.2,0.24,-0.05,-0.19,1.08,1.0977249200050074,0.39395431207184417
28,1.05,0.23,0.55,-0.05,-0.2,1.09,1.109324118551472,1.207435298473587
29,1.47,-0.34,0.63,-0.06,-0.2,1.09,1.1098198051936181,1.6350535159437443
30,2.27,-0.67,0.15,-0.06,-0.21,1.1,1.1214722466472367,2.3715606675773655
31,2.82,-1.13,-0.26,-0.05,-0.2,1.11,1.1289818421923359,3.049081829010169
32,3.59,-0.72,-0.18,-0.04,-0.2,1.1,1.11874930167576,3.6659105280953055
33,4.61,-0.09,0.27,-0.06,-0.21,1.11,1.1312824580978882,4.618776894373661
34,6.03,1.5,0.92,-0.06,-0.22,1.13,1.1527792503337313,6.281504596830286
35,6.87,3.45,2.09,-0.05,-0.22,1.13,1.1523020437367972,7.966649232895848
36,8.44,5.68,3.39,-0.04,-0.24,1.17,1.1950313803411188,10.723250440048483
37,11.95,7.54,4.92,-0.06,-0.28,1.22,1.2531560158256434,14.961968453382061
38,16.03,12.63,8.78,-0.06,-0.29,1.26,1.2943338054767788,22.2163498352002
39,19.62,18.9,12.27,-0.04,-0.3,1.28,1.3152946437965904,29.87820777757595
40,24.53,26.61,15.4,-0.05,-0.32,1.33,1.3688681455859801,39.331577644432215
41,27.91,35.22,21.6,-0.07,-0.3,1.4,1.4334922392534952,49.859567787938154
42,36.21,42.27,26.66,-0.07,-0.31,1.37,1.4063783274780652,61.714444014347244
43,37.82,49.97,28.23,-0.06,-0.29,1.34,1.3723337786413334,68.73344309722887
44,40.14,50.08,27.05,-0.13,-0.29,1.28,1.3188631468048533,69.64860730840208
45,39.83,59.69,25.04,-0.09,-0.28,1.25,1.2841339493993607,76.00214865383741
46,40.84,50.73,23.54,-0.24,-0.31,1.26,1.3195832675507826,69.25005487362446
47,49.27,33.68,23.5,-0.29,-0.31,1.26,1.3295864018558554,64.1414475982574
48,55.15,23.33,24.05,-0.32,-0.3,1.23,1.3058713566044704,64.53072059104872
49,54.81,22.17,26.2,-0.32,-0.24,1.2,1.2649110640673518,64.66904205259267
50,60.87,5.54,26.43,-0.36,-0.27,1.2,1.2816005617976296,66.59124116578695
51,65.1,-6.53,28.37,-0.36,-0.23,1.18,1.2549501982150526,71.31274640623512
52,65.94,-15.19,30.23,-0.33,-0.21,1.15,1.2147016094498269,74.11256708548153
53,64.76,-25.3,29.37,-0.29,-0.21,1.14,1.1949058540320237,75.4754562755337
54,66.09,-24.72,32.09,-0.22,-0.19,1.17,1.2055704044144413,77.51602802001662
55,65.97,-24.98,32.21,-0.18,-0.2,1.18,1.2102892216325813,77.54692385904163
56,69.76,-22.58,32.78,-0.15,-0.2,1.19,1.2159769734661918,80.31713640313629
57,70.96,-18.41,32.55,-0.11,-0.19,1.22,1.2395967086113129,80.2106738532971
58,71.25,-15.15,32.84,-0.1,-0.18,1.22,1.2372550262577235,79.90338290710851
59,72.75,-11.4,32.6,-0.09,-0.16,1.19,1.204076409535541,80.5312516977105
60,72.76,-7.42,34.2,-0.09,-0.13,1.18,1.1905460931858118,80.73855336826392
61,72.32,-4.89,35.08,-0.09,-0.12,1.18,1.1894956914591999,80.52764059625737
62,72.84,-1.82,35.37,-0.07,-0.11,1.17,1.1772425408555365,80.9939189075328
63,72.58,1.98,36.7,-0.06,-0.1,1.18,1.185748708622531,81.3551891399682
64,73.08,4.58,36.96,-0.04,-0.1,1.18,1.1849050594878898,82.02258469470466
65,73.94,8.92,36.15,-0.02,-0.08,1.17,1.1729023829799305,82.78594385522219
66,73.95,13.13,35.89,-0.01,-0.06,1.16,1.1615937327654622,83.24116469632078
67,73.95,15.36,35.34,-0.02,-0.05,1.14,1.1412712210513327,83.38733536934731
68,74.0,16.56,34.31,-0.03,-0.04,1.11,1.111125555461668,83.23106211024825
69,74.38,18.35,33.33,-0.04,-0.02,1.12,1.1208925015361644,83.54636916108323
70,74.03,17.71,32.24,-0.05,-0.01,1.11,1.1111705539655017,82.66500226819088
71,74.02,16.15,30.96,-0.09,-0.01,1.1,1.1037209792334293,81.84317014876684
72,74.53,15.22,30.34,-0.08,-0.0,1.1,1.102905254316979,81.89557314043293
73,75.5,14.75,30.18,-0.08,0.01,1.12,1.122898036332774,82.6356152031314
74,76.0,15.89,30.61,-0.07,0.02,1.11,1.112384825498802,83.45935657552124
75,77.82,16.05,30.0,-0.08,0.03,1.11,1.1132834320154057,84.93264919923315
76,79.45,16.52,29.57,-0.05,0.04,1.12,1.1218288639538565,86.36896317543705
77,78.85,18.34,28.31,-0.02,0.08,1.12,1.1230316113093166,85.76207903263538
78,80.87,17.22,26.15,-0.04,0.06,1.11,1.1123398761170078,86.71970825596684
79,81.13,17.65,25.25,-0.05,0.06,1.09,1.0927945827098522,86.78226719785557
80,81.69,19.66,24.61,-0.04,0.08,1.09,1.0936635680134912,87.55240602062287
81,82.32,20.79,23.56,-0.05,0.1,1.08,1.0857716150277645,88.11288271302897
82,82.75,19.91,21.8,-0.07,0.11,1.07,1.0779146533933008,87.85903823739478
83,83.44,18.21,20.41,-0.08,0.12,1.08,1.0895870777500989,87.8089164037457
84,84.24,17.76,20.11,-0.1,0.12,1.08,1.0912378292562992,88.40931681672468
85,85.42,17.97,20.26,-0.12,0.13,1.07,1.084527546906947,89.61007142057191
86,86.31,16.92,20.37,-0.11,0.14,1.08,1.0945775440780796,90.28089166595554
87,87.53,15.95,20.53,-0.11,0.15,1.07,1.0860478810807561,91.3092782799207
88,89.47,14.93,20.55,-0.11,0.15,1.07,1.0860478810807561,93.00585089122082
89,91.63,13.74,19.69,-0.1,0.15,1.06,1.0752209075348191,94.72349550138021
90,92.87,13.19,18.69,-0.1,0.16,1.05,1.0668176976409793,95.64585249763839
91,94.18,12.66,17.92,-0.1,0.18,1.04,1.0601886624558858,96.70198757005981
92,94.5,12.63,17.89,-0.11,0.2,1.02,1.0452272480183435,97.0042215576209
93,94.56,13.08,18.32,-0.1,0.23,1.01,1.0406728592598156,97.20237857172015
94,94.34,14.46,18.03,-0.1,0.24,0.99,1.0235721762533407,97.12985174497076
95,93.79,14.82,17.37,-0.09,0.25,0.98,1.0153817016275208,96.52933958129
96,92.67,15.07,17.16,-0.1,0.26,0.97,1.0092076099594176,95.44264979557096
97,91.79,15.94,17.74,-0.12,0.28,0.98,1.0262553288533998,94.83773141529694
98,91.53,17.51,17.94,-0.12,0.27,0.97,1.0140019723846694,94.90091991124217
99,90.47,19.13,17.95,-0.11,0.29,0.97,1.0183810681665286,94.19649834256047
100,89.34,17.31,18.24,-0.13,0.3,0.99,1.0425929215182692,92.81147181248663
101,89.51,15.82,17.94,-0.14,0.3,0.98,1.03440804327886,92.65072099017904
102,89.82,16.43,17.97,-0.13,0.3,0.98,1.0331021246711285,93.06179774751828
103,90.24,15.25,18.43,-0.14,0.32,0.98,1.0403845442911963,93.35676194041864
104,89.83,14.08,18.66,-0.14,0.33,0.96,1.0247438704378768,92.82171567041841
105,89.94,15.54,18.47,-0.11,0.33,0.97,1.0304853225543777,93.12269379694726
106,89.94,16.76,18.38,-0.11,0.36,0.95,1.0218610473053564,93.31626653483303
107,90.5,17.21,18.43,-0.11,0.36,0.95,1.0218610473053564,93.94732034496779
108,91.83,16.64,17.86,-0.12,0.36,0.96,1.0322790320451152,95.01904072342555
109,92.81,17.02,17.5,-0.12,0.36,0.97,1.041585330157832,95.96679894630226
110,93.8,16.23,16.72,-0.14,0.37,0.96,1.038315944209661,96.65097671518896
111,94.37,15.01,16.4,-0.14,0.39,0.94,1.027277956543408,96.95337539250504
112,93.73,13.5,16.55,-0.14,0.42,0.91,1.0119782606360672,96.13254079654818
113,93.13,12.67,16.85,-0.16,0.43,0.89,1.0012991560967182,95.48637756245651
114,92.96,13.98,18.43,-0.14,0.44,0.89,1.0026464980241043,95.79492105534614
115,92.18,14.37,19.08,-0.14,0.45,0.89,1.0070749723828907,95.22444906640311
116,91.6,13.97,18.99,-0.13,0.46,0.88,1.0014489502715553,94.58509924930037
117,91.57,12.21,17.47,-0.13,0.46,0.87,0.9926731586982697,94.017816928495
118,91.42,10.98,16.2,-0.13,0.47,0.87,0.9973464794142505,93.49126590222212
119,91.65,9.16,15.54,-0.15,0.48,0.88,1.0135580891098448,93.40834919855934
120,92.6,8.44,15.73,-0.16,0.48,0.89,1.0237675517420934,94.3049654047972
121,94.32,8.93,16.67,-0.15,0.49,0.88,1.0183319694480772,96.1971735551518
122,95.18,9.53,17.69,-0.15,0.5,0.88,1.0231813133555558,97.2778977980096
123,95.76,9.21,18.02,-0.14,0.51,0.88,1.0266937225872184,97.8750330778999
124,95.71,9.07,18.58,-0.14,0.54,0.86,1.02508536229916,97.91774813587166
125,95.45,10.66,19.37,-0.13,0.55,0.84,1.0124228365658292,97.97721673940326
126,94.53,12.2,19.88,-0.12,0.57,0.83,1.0140019723846694,97.36516471510744
127,93.04,12.37,20.0,-0.12,0.58,0.81,1.0034440691936946,95.96592363959199
128,91.68,11.22,20.43,-0.13,0.59,0.8,1.002496882788171,94.59648883547422
129,91.19,9.21,20.81,-0.14,0.59,0.77,0.9801020355044672,93.98668150328534
130,88.55,6.29,22.0,-0.15,0.62,0.75,0.9845811292118085,91.45855126777374
131,86.82,5.68,23.47,-0.14,0.64,0.73,0.9808669634563089,90.11556857724418
132,81.45,6.69,26.18,-0.15,0.68,0.7,0.9873702446397704,85.81521426879968
133,77.25,6.61,28.69,-0.15,0.68,0.7,0.9873702446397704,82.67025281200004
134,73.11,9.6,31.16,-0.11,0.69,0.7,0.9890399385262457,80.0510943085727
135,70.23,7.88,29.42,-0.12,0.66,0.71,0.9767804256842988,76.54987720434305
136,66.79,6.78,27.57,-0.09,0.65,0.72,0.9741663102366044,72.57394436021788
137,67.05,9.27,25.31,-0.06,0.64,0.75,0.9877752780870759,72.26500882169738
138,68.67,12.03,23.92,-0.05,0.61,0.8,1.007273547751553,73.70519791710758
139,70.24,18.73,23.4,-0.04,0.62,0.81,1.0208329931972222,76.36773206007888
140,77.36,22.75,22.61,-0.04,0.62,0.79,1.0050373127401788,83.74571153199427
141,72.66,28.73,20.84,-0.07,0.65,0.78,1.017742600071354,80.8652836512678
142,71.74,29.08,20.03,-0.12,0.65,0.75,0.999699954986495,79.95920772493933
143,71.6,25.25,20.38,-0.17,0.67,0.75,1.0199509792141974,78.6095852933979
144,72.56,18.93,20.29,-0.2,0.67,0.74,1.018086440337951,77.68515044717363
145,75.3,16.32,21.83,-0.19,0.67,0.72,1.0016985574512924,80.08109202552123
146,74.2,11.59,21.74,-0.19,0.67,0.72,1.0016985574512924,78.18309088287569
147,74.37,9.44,24.47,-0.18,0.67,0.71,0.9926731586982697,78.85931397114737
148,73.98,12.32,26.53,-0.16,0.69,0.74,1.02435345462394,79.55289875296815
149,75.51,11.19,28.96,-0.16,0.66,0.72,0.9897474425326898,81.64347983764533
150,78.89,11.77,30.63,-0.15,0.68,0.74,1.016120071645079,85.44215528648607
151,80.08,11.4,30.37,-0.13,0.69,0.72,1.00568384694197,86.40082927842765
152,81.34,9.83,30.18,-0.11,0.69,0.7,0.9890399385262457,87.31355507594454
153,84.14,8.38,28.24,-0.09,0.7,0.67,0.9731392500562291,89.14741499336927
154,85.21,9.5,27.54,-0.08,0.71,0.65,0.96591925128346,90.05246082145673
155,84.4,11.65,25.42,-0.06,0.73,0.63,0.9661262857411551,88.91152287527191
156,84.23,13.69,23.05,-0.06,0.74,0.59,0.9483142938920619,88.39350372057893
157,83.73,14.17,21.71,-0.07,0.75,0.59,0.9568176419778223,87.65173073020293
158,81.39,17.73,21.95,-0.06,0.77,0.57,0.9598958276813166,86.14225153779067
159,79.68,19.01,22.05,-0.09,0.78,0.56,0.9644169222903547,84.83209887772435
160,79.36,15.8,21.65,-0.12,0.77,0.56,0.9596353474106715,83.76378752181637
161,80.21,11.6,22.31,-0.15,0.77,0.55,0.958070978581441,84.05914703350254
162,80.56,5.74,22.09,-0.14,0.77,0.54,0.9508417323613851,83.73069508847996
163,80.02,0.2,20.75,-0.13,0.77,0.56,0.960937042682818,82.66681861545175
164,80.93,-0.66,20.9,-0.11,0.78,0.56,0.9664884893261793,83.58774132610594
165,81.76,-0.87,21.27,-0.1,0.77,0.57,0.9632237538599222,84.48590059885733
166,81.11,0.27,21.42,-0.08,0.79,0.56,0.9716480844420989,83.89112825561473
167,81.02,-0.29,21.19,-0.08,0.79,0.55,0.96591925128346,83.74569003835362
168,81.11,0.21,21.4,-0.08,0.79,0.55,0.96591925128346,83.88585220405166
169,82.21,-0.67,21.37,-0.06,0.81,0.54,0.9753460924205316,84.94474615890026
170,82.34,0.11,21.16,-0.04,0.81,0.53,0.9688137075826292,85.0154885888448
171,82.98,1.71,19.79,-0.02,0.82,0.51,0.9658674857349738,85.32437283683954
172,82.27,5.31,18.26,-0.02,0.83,0.49,0.9640539403996022,84.43918876919649
173,80.32,9.04,18.03,-0.03,0.85,0.47,0.9717509969122748,82.8136758029735
174,78.17,12.67,18.24,-0.04,0.87,0.44,0.9757561170702441,81.26361670514056
175,75.76,14.67,18.58,-0.06,0.86,0.42,0.9589577675789481,79.37255760021849
176,74.43,14.63,18.37,-0.07,0.86,0.43,0.9640539403996022,78.04690064313894
177,73.89,12.81,18.66,-0.1,0.84,0.44,0.9535197952848173,77.27887033335827
178,74.17,13.22,19.88,-0.09,0.84,0.44,0.9525229656024047,77.91772391439575
179,75.05,11.16,20.79,-0.11,0.83,0.46,0.9553009996854395,78.67192764893969
180,75.65,8.06,21.97,-0.13,0.83,0.45,0.9530477427705287,79.18691179734186
181,77.42,4.58,22.61,-0.12,0.84,0.44,0.9558242516278815,80.78393961673322
182,78.15,1.97,23.27,-0.11,0.84,0.44,0.9546203433826455,81.56467556485467
183,80.0,-0.32,23.68,-0.09,0.84,0.44,0.9525229656024047,83.43167743728996
184,81.71,-0.41,23.74,-0.06,0.85,0.43,0.9544631999192006,85.0898337053258
185,82.26,0.11,23.77,-0.03,0.86,0.4,0.9489467845985885,85.62553707860758
186,81.91,2.61,23.63,-0.01,0.87,0.38,0.9494208761134337,85.29031070408877
187,80.61,4.99,22.17,-0.01,0.9,0.34,0.9621330469326995,83.75190206795305
188,77.73,7.65,21.97,-0.02,0.92,0.29,0.9648315915225827,81.13665201374778
189,75.21,7.97,21.36,-0.02,0.93,0.27,0.968607247546703,78.58953238186368
190,72.78,8.31,20.64,-0.03,0.93,0.26,0.9661262857411551,76.1051515996125
191,71.19,7.07,19.89,-0.05,0.92,0.26,0.9573400649716902,74.25370765153751
192,70.7,4.92,18.78,-0.05,0.9,0.28,0.9438749917229505,73.31701576032675
193,70.27,5.28,19.37,-0.06,0.9,0.29,0.9474703161577148,73.08179116578903
194,70.56,3.94,20.66,-0.06,0.89,0.29,0.9379765455489812,73.62793491603578
195,71.36,2.4,20.66,-0.05,0.9,0.3,0.95,74.32930243181353
196,71.42,1.65,20.69,-0.05,0.91,0.3,0.9594790253048786,74.37482773089293
197,71.65,-0.37,20.72,-0.05,0.91,0.28,0.9534149149242422,74.58671329399091
198,71.13,-1.34,20.79,-0.04,0.92,0.25,0.9542012366372201,74.11812598818187
199,70.44,-0.37,21.89,-0.03,0.93,0.25,0.9634832639957999,73.76382988972306
200,70.05,-0.53,21.74,-0.02,0.94,0.24,0.9703607576566562,73.34787658821487
201,68.23,0.17,21.59,-0.01,0.95,0.22,0.9751922887307918,71.56458551546288
202,65.76,0.64,21.47,0.01,0.96,0.21,0.9827512401416749,69.17910161313169
203,64.23,1.85,21.73,0.02,0.96,0.2,0.9808159868191383,67.83146983517311
204,63.51,2.5,21.62,0.03,0.95,0.2,0.9712878049270464,67.13564254552122
205,63.05,2.53,19.65,0.03,0.95,0.2,0.9712878049270464,66.08952942789047
206,59.94,0.92,18.81,0.0,0.94,0.18,0.9570788891204318,62.82886358991383
207,60.64,1.47,18.61,0.02,0.94,0.21,0.9633794683301071,63.44842472433811
208,61.53,2.02,18.26,0.01,0.93,0.21,0.9534673565466204,64.21408646083817
209,62.0,6.18,19.71,0.05,0.94,0.25,0.9739609848448756,65.35041315860214
210,64.18,3.94,18.21,0.0,0.92,0.22,0.9459386872308374,66.82963489351114
211,62.99,3.19,18.14,0.01,0.93,0.18,0.9473119866232033,65.62755366460036
212,62.58,1.25,18.53,-0.01,0.94,0.15,0.9519453765841819,65.27771288885664
213,61.98,0.46,19.79,0.0,0.96,0.16,0.9732420048477152,65.0643996360529
214,63.88,-0.23,20.46,0.01,0.95,0.14,0.9603124491539199,67.0769625132206
215,63.62,0.5,20.81,0.02,0.95,0.14,0.9604686356149272,66.93885642883362
216,62.67,3.54,21.39,0.06,0.95,0.14,0.9621330469326994,66.31434686400824
217,60.63,-1.71,20.37,0.03,0.94,0.1,0.9457801012920498,63.983262655166314
218,59.08,-0.41,19.77,0.04,0.95,0.08,0.95420123663722,62.30142373975092
219,56.02,-1.73,20.81,0.04,0.98,0.09,0.9849365461794988,59.78536108446615
220,56.7,0.44,21.19,0.04,0.97,0.08,0.9741149829460586,60.531807341264816
221,57.44,-1.08,21.15,0.04,0.96,0.08,0.964157663455516,61.219625121361204
222,56.9,-2.81,20.52,0.04,0.96,0.08,0.964157663455516,60.55226255062646
223,56.41,-2.72,20.5,0.04,0.96,0.09,0.9650388593212192,60.081082713280054
224,57.13,-3.71,20.58,0.03,0.95,0.09,0.954725091322104,60.83697395498892
225,55.88,-3.39,20.31,0.06,0.96,0.08,0.9651942809610923,59.55302343290389
226,57.01,-6.14,18.24,0.03,0.96,0.07,0.9630160954002794,60.170900774377635
227,56.7,-5.25,18.12,0.06,0.97,0.06,0.9737042672187486,59.75606161721169
228,55.28,-5.13,17.82,0.06,0.98,0.05,0.9831073186585481,58.30735545366468
229,55.3,-3.66,17.36,0.06,0.97,0.04,0.9726767191621274,58.07628776015216
230,54.29,-1.82,17.33,0.05,0.96,0.04,0.9621330469326994,57.017939282299565
231,54.38,-1.54,17.57,0.03,0.97,0.04,0.9712878049270464,57.16870560017955
232,52.67,-2.35,18.14,0.02,0.97,0.03,0.9706698717895801,55.75581584014353
233,50.18,-4.96,18.9,0.01,0.97,0.03,0.9705153270299238,53.850199628227934
234,49.34,-6.67,19.8,0.02,0.99,0.03,0.9906563480844404,53.58138202771556
235,48.09,-5.08,19.6,0.05,0.96,0.03,0.9617692030835672,52.17867859576362
236,46.67,-4.46,20.23,0.04,0.96,0.03,0.9613012014972206,51.06107519431999
237,51.98,4.15,16.73,0.04,0.79,0.1,0.7973079706111059,54.763453141671036
238,50.26,-7.56,18.52,-0.01,0.89,0.03,0.8905616205518853,54.09446921821121
239,49.82,-4.67,20.78,0.03,0.98,0.04,0.9812746812182611,54.18163618791887
240,50.66,-4.78,20.92,0.03,0.96,0.01,0.9605206921248495,55.017546292069405
241,52.66,-8.02,20.23,0.01,0.95,0.03,0.9505261700763424,56.97937258341829
242,51.18,-5.48,23.19,0.01,0.96,0.05,0.9613532129243653,56.45528230378447
243,53.62,-4.78,25.07,-0.0,0.94,0.07,0.9426027795418386,59.38398521487085
244,56.23,-5.68,26.41,0.03,0.94,0.05,0.9418067742376882,62.38239655543862
245,57.37,-3.47,27.95,0.06,0.93,0.03,0.9324162160752033,63.91056485433374
246,58.34,0.75,28.64,0.09,0.95,0.02,0.9544631999192006,64.99513597185562
247,59.39,1.91,28.12,0.07,0.97,-0.0,0.9725224933131367,65.73853207974757
248,61.83,1.21,27.1,0.08,0.95,0.01,0.9534149149242421,67.51905656923829
249,65.74,-3.21,25.3,0.05,0.93,0.01,0.931396800509858,70.5134150357221
250,66.95,-1.8,24.9,0.07,0.95,-0.03,0.9530477427705287,71.45314898589145
251,66.66,-1.54,25.22,0.06,0.97,-0.05,0.973139250056229,71.28797654583836
252,65.53,0.96,25.91,0.06,0.99,-0.08,0.9950376877284598,70.47290685078912
253,63.91,4.29,27.18,0.07,0.98,-0.1,0.9875727821279806,69.58192725126258
254,60.84,-1.25,26.41,0.07,0.98,-0.13,0.9910600385445879,66.33668818986972
255,55.63,-4.17,27.5,0.08,1.0,-0.15,1.014347080638575,62.19594681327715
256,56.02,-3.62,26.98,0.13,1.02,-0.12,1.035229443167069,62.28374747877652
257,58.85,-5.5,23.65,0.11,0.97,-0.14,0.9862048468751307,63.66235151170588
258,60.31,-1.4,23.54,0.15,0.97,-0.12,0.9888377015466188,64.75637188725138
259,59.04,3.34,22.95,0.18,0.98,-0.12,1.00359354322355,63.43169318250932
260,56.75,2.4,21.42,0.14,0.96,-0.13,0.9788258272031853,60.705344904711644
261,56.4,2.38,19.98,0.14,0.96,-0.15,0.9816822296446034,59.88175682125567
262,55.92,1.45,19.47,0.14,0.97,-0.14,0.9899999999999999,59.23031149673282
263,56.2,-0.09,18.49,0.13,0.96,-0.15,0.9803060746521975,59.16357156223752
264,56.05,-0.92,18.29,0.14,0.96,-0.15,0.9816822296446034,58.96586300564081
265,56.34,0.05,18.14,0.14,0.95,-0.14,0.9704122835166504,59.18832401749521
266,56.96,0.29,18.58,0.14,0.93,-0.12,0.9481033698917012,59.91445651927421
267,58.61,0.06,18.58,0.15,0.93,-0.12,0.9496315074806648,61.48456798254339
268,60.52,0.06,18.06,0.14,0.93,-0.13,0.9494208761134337,63.157245031745965
269,60.56,-0.75,18.66,0.14,0.94,-0.15,0.9621330469326993,63.37406172875461
270,61.4,-1.18,19.28,0.11,0.94,-0.16,0.9598437372822723,64.3666901432721
271,61.51,-1.65,20.27,0.12,0.93,-0.15,0.9496315074806648,64.78484004765312
272,61.86,-4.23,20.85,0.11,0.94,-0.18,0.9633794683301071,65.41616772633505
273,61.82,-6.24,21.25,0.12,0.96,-0.18,0.9840731680114034,65.66743865874471
274,61.71,-6.41,21.28,0.15,0.94,-0.18,0.9687620966986683,65.59001905778042
275,62.2,-5.4,21.27,0.17,0.93,-0.18,0.9623928511787689,65.9576599039111
276,62.58,-3.16,20.99,0.19,0.93,-0.19,0.968039255402383,66.08193474770543
277,63.31,-1.79,19.76,0.19,0.93,-0.19,0.968039255402383,66.34619657523707
278,64.4,-0.21,18.84,0.2,0.92,-0.21,0.9646242791885347,67.09955066913638
279,64.96,2.49,18.2,0.19,0.92,-0.21,0.9626006440887104,67.50734552624624
280,65.47,4.27,17.36,0.18,0.91,-0.23,0.9557196241576292,67.86695366671469
281,63.92,4.38,16.92,0.16,0.92,-0.24,0.964157663455516,66.26641079762808
282,63.62,2.79,15.97,0.16,0.91,-0.25,0.957183368012629,65.65309893676002
283,63.82,1.98,16.02,0.14,0.89,-0.24,0.9323625904121207,65.8297288464718
284,64.66,1.1,15.73,0.13,0.87,-0.25,0.9144943958275523,66.55492844260296
285,65.65,1.54,17.04,0.12,0.87,-0.25,0.9131264972609217,67.84287508648201
286,66.64,2.44,19.19,0.11,0.85,-0.23,0.8874119674649423,69.3909165525287
287,67.3,2.84,20.78,0.11,0.85,-0.24,0.8900561780022651,70.49229745156559
288,68.21,-0.12,21.68,0.11,0.85,-0.25,0.8928045698807774,71.5726267507348
289,69.6,-3.1,21.69,0.11,0.86,-0.25,0.9023303164584463,72.96729472852888
290,70.15,-4.79,22.21,0.13,0.87,-0.28,0.9231467922275417,73.73771558707254
291,69.74,-4.96,21.97,0.16,0.87,-0.29,0.9309135298189622,73.28676619963525
292,69.76,-5.15,20.89,0.17,0.87,-0.31,0.9390953093270139,73.0025492705563
293,69.4,-5.16,19.63,0.17,0.88,-0.33,0.9550916186418976,72.3071400347158
294,68.84,-4.9,18.84,0.17,0.87,-0.36,0.9567653839891993,71.53950796587856
295,67.45,-2.99,18.52,0.18,0.88,-0.36,0.9676776322722356,70.01023496603908
296,66.79,-2.55,17.89,0.18,0.88,-0.38,0.9752948272189287,69.19146406891532
297,67.1,-5.71,17.11,0.15,0.85,-0.38,0.9430800602281865,69.48212863751368
298,67.04,-4.56,17.98,0.16,0.83,-0.36,0.9187491496594703,69.55886428055018
299,68.37,-2.73,18.63,0.16,0.8,-0.34,0.8838551917593742,70.91534883225212
300,69.51,-1.59,20.02,0.16,0.8,-0.32,0.8763560920082658,72.35308286451934
301,70.55,-0.64,20.67,0.16,0.78,-0.35,0.8697700845625814,73.51843986375118
302,72.23,0.32,21.85,0.15,0.79,-0.34,0.8730406634286859,75.46322150557846
303,74.38,3.3,24.7,0.15,0.78,-0.34,0.864002314811714,78.4433834048481
304,76.21,7.02,27.11,0.16,0.77,-0.33,0.8528774824088158,81.19234323506127
305,77.97,8.47,28.99,0.16,0.78,-0.34,0.8657944328765346,83.61508177356522
306,79.07,7.62,31.63,0.14,0.77,-0.36,0.8614522621712709,85.50196605926672
307,79.1,7.1,34.47,0.13,0.79,-0.38,0.886227961644181,86.57598339031442
308,80.2,4.12,35.95,0.14,0.77,-0.41,0.8835157044444654,87.98532207135462
309,79.74,0.11,37.18,0.16,0.79,-0.41,0.9043229511629128,87.98199872701232
310,80.5,-2.5,37.79,0.16,0.77,-0.41,0.8869047299456689,88.96394831615783
311,80.82,-1.76,39.65,0.17,0.76,-0.41,0.880113629027525,90.03939415611369
312,80.4,1.74,41.98,0.2,0.75,-0.42,0.8825531145489205,90.71663574008905
