,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
149,42.69,1.13,-0.89,0.14,-0.3,1.03
150,42.55,0.98,0.46,0.13,-0.31,1.02
151,41.95,2.37,1.44,0.16,-0.29,1.03
152,42.08,4.17,3.07,0.17,-0.29,1.04
153,41.98,6.47,4.38,0.19,-0.29,1.04
154,41.92,9.18,4.84,0.19,-0.29,1.04
155,42.34,10.99,4.76,0.18,-0.29,1.05
156,43.02,10.64,4.69,0.18,-0.29,1.06
157,43.5,10.26,4.72,0.18,-0.28,1.06
158,44.12,9.44,4.09,0.18,-0.27,1.06
159,44.93,8.61,3.21,0.16,-0.27,1.06
160,45.28,7.92,2.6,0.16,-0.26,1.05
161,45.45,6.87,2.55,0.15,-0.24,1.04
162,45.39,6.05,2.72,0.15,-0.23,1.03
163,44.67,7.28,3.91,0.15,-0.21,1.03
164,44.53,6.23,3.76,0.15,-0.21,1.02
165,44.6,6.69,4.2,0.16,-0.22,1.03
166,44.44,7.08,4.6,0.17,-0.22,1.03
167,43.88,8.4,4.76,0.17,-0.21,1.04
168,43.91,8.73,4.63,0.17,-0.21,1.05
169,43.97,8.67,4.41,0.17,-0.2,1.04
170,43.85,8.18,4.15,0.15,-0.2,1.05
171,43.33,11.44,3.08,0.15,-0.19,1.04
172,43.42,7.01,4.09,0.15,-0.19,1.06
173,43.77,7.13,3.51,0.15,-0.19,1.05
174,44.17,6.58,3.27,0.14,-0.18,1.06
175,44.49,5.79,3.4,0.14,-0.17,1.05
176,44.67,5.74,3.34,0.13,-0.18,1.06
177,44.64,5.37,3.71,0.13,-0.17,1.06
178,44.2,6.05,4.06,0.14,-0.17,1.06
179,44.43,5.77,4.09,0.14,-0.17,1.06
180,45.11,6.32,3.83,0.15,-0.17,1.08
181,45.53,7.19,3.73,0.16,-0.16,1.09
182,45.92,7.47,3.57,0.16,-0.17,1.08
183,46.76,7.89,2.9,0.16,-0.16,1.1
184,47.8,8.05,2.02,0.16,-0.15,1.1
185,48.72,8.2,1.85,0.14,-0.15,1.09
186,49.19,7.22,1.92,0.13,-0.14,1.09
187,49.34,6.66,1.56,0.12,-0.13,1.08
188,49.11,6.37,1.53,0.13,-0.12,1.08
189,48.61,5.86,1.89,0.1,-0.11,1.07
190,48.12,5.01,2.63,0.1,-0.11,1.06
191,48.06,4.12,2.81,0.11,-0.1,1.06
192,47.92,3.74,3.05,0.11,-0.1,1.07
193,48.09,4.06,3.36,0.11,-0.11,1.07
194,48.69,5.05,3.48,0.11,-0.1,1.09
195,49.19,4.23,3.91,0.1,-0.1,1.08
196,49.24,4.02,4.34,0.09,-0.08,1.07
197,49.37,3.27,4.75,0.1,-0.09,1.08
198,49.59,2.96,4.98,0.1,-0.08,1.07
199,49.47,2.7,4.84,0.11,-0.07,1.07
200,49.62,2.26,4.75,0.1,-0.07,1.07
201,50.0,0.63,5.04,0.09,-0.06,1.08
202,50.26,-0.7,4.82,0.1,-0.06,1.1
203,50.84,-0.6,4.72,0.11,-0.05,1.09
204,51.54,-0.53,4.58,0.11,-0.05,1.09
205,52.09,-0.55,4.99,0.11,-0.04,1.09
206,52.81,-0.92,5.71,0.11,-0.03,1.09
207,53.05,-0.32,6.61,0.1,-0.03,1.08
208,53.6,-0.2,7.48,0.11,-0.02,1.09
209,54.06,0.5,7.69,0.13,-0.01,1.08
210,54.64,1.13,7.69,0.13,-0.01,1.08
211,54.72,2.08,7.34,0.14,0.0,1.08
212,54.58,2.66,7.33,0.14,0.02,1.06
213,54.32,2.6,7.42,0.13,0.03,1.06
214,54.38,2.43,7.45,0.13,0.03,1.06
215,54.15,2.21,7.3,0.12,0.03,1.06
216,54.35,1.04,7.21,0.12,0.02,1.07
217,54.66,0.15,6.85,0.12,0.03,1.07
218,55.18,-0.56,6.78,0.13,0.03,1.08
219,55.92,-1.33,6.89,0.13,0.04,1.08
220,56.24,-1.31,6.82,0.13,0.05,1.08
221,56.98,-0.63,7.13,0.13,0.05,1.08
222,57.24,0.23,7.88,0.13,0.06,1.06
223,57.54,0.03,9.88,0.14,0.1,1.09
224,58.05,2.35,8.85,0.14,0.09,1.07
225,58.66,1.88,8.6,0.13,0.08,1.07
226,59.34,0.96,9.27,0.12,0.09,1.06
227,59.63,0.84,9.11,0.13,0.1,1.05
228,59.48,0.0,8.7,0.11,0.11,1.05
229,58.96,-0.64,8.75,0.11,0.11,1.05
230,58.64,-1.11,9.21,0.12,0.12,1.03
231,58.47,-1.16,9.85,0.13,0.13,1.04
232,58.46,-0.79,10.15,0.13,0.13,1.04
233,58.4,-0.31,10.38,0.13,0.14,1.05
234,58.43,0.09,10.79,0.13,0.15,1.03
235,58.37,-0.15,10.73,0.13,0.15,1.03
236,58.53,-0.05,10.17,0.15,0.16,1.04
237,58.58,-0.67,9.69,0.14,0.17,1.03
238,58.73,-1.37,9.85,0.13,0.18,1.03
239,58.5,-1.16,10.02,0.14,0.19,1.02
240,58.69,-1.04,10.23,0.15,0.19,1.03
241,59.16,-1.66,10.12,0.13,0.2,1.03
242,59.19,-2.03,10.23,0.14,0.2,1.01
243,59.45,-3.42,10.75,0.14,0.22,1.0
244,59.34,-4.08,10.17,0.15,0.23,1.0
245,58.75,-3.98,9.4,0.16,0.23,0.99
246,58.29,-3.73,9.13,0.17,0.24,0.99
247,57.18,-3.16,8.82,0.16,0.24,0.99
248,56.44,-2.81,8.66,0.17,0.23,1.0
249,56.76,-3.07,8.89,0.17,0.24,1.01
250,57.05,-2.4,8.5,0.17,0.23,1.01
251,57.21,-2.2,8.24,0.17,0.23,1.03
252,58.0,-1.48,7.94,0.17,0.25,1.02
253,58.4,-1.02,7.86,0.17,0.25,1.03
254,59.07,-1.5,7.76,0.15,0.25,1.02
255,59.89,-2.17,8.92,0.14,0.26,1.01
256,60.21,-2.02,9.69,0.15,0.28,1.01
257,60.44,-1.68,9.83,0.17,0.28,1.0
258,61.24,-0.6,10.18,0.19,0.29,1.0
259,61.51,0.37,10.03,0.19,0.3,1.0
260,61.54,1.47,9.68,0.2,0.3,0.99
261,61.97,1.83,9.07,0.19,0.31,1.0
262,62.32,1.31,8.35,0.18,0.32,0.99
263,62.58,0.08,7.27,0.17,0.32,0.99
264,62.93,-1.77,6.4,0.17,0.33,0.97
265,63.02,-2.82,5.6,0.17,0.33,0.98
266,63.04,-4.75,4.35,0.17,0.34,0.98
267,63.05,-6.75,3.04,0.17,0.34,0.97
268,63.45,-7.8,2.63,0.17,0.34,0.97
269,63.85,-7.66,2.15,0.19,0.35,0.97
270,63.76,-7.15,1.8,0.19,0.36,0.96
271,63.94,-6.58,2.09,0.19,0.37,0.96
272,64.03,-4.96,2.61,0.2,0.37,0.96
273,64.0,-2.98,2.89,0.21,0.38,0.95
274,63.91,-0.53,3.69,0.22,0.4,0.93
275,63.74,1.3,3.92,0.22,0.4,0.93
276,63.83,2.29,4.08,0.2,0.42,0.92
277,63.39,2.89,4.35,0.2,0.42,0.93
278,63.08,1.44,3.8,0.19,0.43,0.92
279,63.22,-0.15,2.7,0.19,0.44,0.92
280,63.57,-1.79,2.09,0.2,0.45,0.92
281,64.09,-2.89,1.59,0.2,0.46,0.91
282,63.95,-2.18,0.63,0.21,0.47,0.91
283,63.97,-2.55,0.27,0.21,0.47,0.89
284,63.6,-2.02,0.0,0.21,0.48,0.88
285,62.9,-1.59,-0.46,0.21,0.48,0.87
286,62.02,-1.76,-1.83,0.22,0.48,0.88
287,61.33,-1.79,-2.87,0.21,0.49,0.87
288,60.38,-2.21,-3.53,0.2,0.49,0.87
289,59.88,-2.06,-3.59,0.2,0.49,0.87
290,59.33,-0.9,-3.69,0.2,0.49,0.87
291,59.56,-0.03,-3.62,0.19,0.49,0.88
292,60.0,0.63,-3.45,0.18,0.51,0.89
293,60.7,1.18,-3.01,0.18,0.51,0.88
294,61.1,1.6,-2.56,0.18,0.51,0.86
295,61.27,1.76,-2.63,0.17,0.53,0.86
296,61.86,1.01,-2.24,0.16,0.53,0.85
297,62.2,0.58,-2.14,0.16,0.55,0.84
298,62.08,0.2,-1.91,0.16,0.55,0.83
299,61.39,-0.23,-1.8,0.16,0.57,0.82
300,60.96,-0.61,-1.91,0.17,0.57,0.81
301,60.4,-0.43,-2.0,0.16,0.58,0.8
302,59.91,-0.73,-1.74,0.17,0.59,0.81
303,60.24,-1.8,-1.89,0.17,0.58,0.81
304,60.7,-1.21,-2.76,0.18,0.58,0.82
305,60.53,-0.64,-2.98,0.17,0.58,0.8
306,60.23,-0.27,-2.61,0.17,0.59,0.8
307,59.91,0.64,-2.35,0.17,0.59,0.79
308,59.39,1.18,-2.92,0.17,0.6,0.8
309,58.78,0.85,-2.79,0.15,0.6,0.8
310,58.55,0.55,-2.47,0.14,0.61,0.79
311,58.55,-0.06,-2.31,0.15,0.62,0.78
312,58.78,-0.27,-2.18,0.15,0.62,0.78
313,59.01,-0.46,-1.82,0.15,0.62,0.79
314,59.44,-0.18,-1.86,0.15,0.63,0.78
315,60.46,0.02,-1.82,0.14,0.63,0.79
316,61.21,-0.55,-1.39,0.14,0.64,0.78
317,61.73,-0.84,-1.37,0.13,0.64,0.77
318,61.86,-1.19,-1.47,0.13,0.65,0.77
319,62.27,-2.14,-1.02,0.12,0.65,0.75
320,62.0,-2.82,-0.58,0.12,0.66,0.75
321,61.94,-2.41,0.02,0.14,0.66,0.74
322,61.66,-1.88,0.08,0.14,0.67,0.73
323,61.82,-1.71,0.44,0.13,0.67,0.74
324,62.26,-1.34,0.7,0.13,0.68,0.73
325,62.49,-1.68,1.01,0.14,0.68,0.73
326,62.69,-1.8,1.13,0.14,0.68,0.73
327,62.99,-2.47,1.3,0.15,0.68,0.73
328,63.48,-1.88,1.69,0.14,0.69,0.72
329,63.91,-1.3,1.74,0.15,0.69,0.73
330,63.94,-0.75,2.05,0.15,0.69,0.72
331,64.03,-0.75,2.78,0.14,0.7,0.7
332,64.82,-0.66,3.24,0.15,0.7,0.7
333,65.57,-0.12,3.62,0.14,0.71,0.7
334,66.4,0.31,3.65,0.14,0.72,0.69
335,66.41,-0.11,3.36,0.15,0.72,0.68
336,66.82,-0.96,3.08,0.14,0.73,0.68
337,67.1,-1.68,3.24,0.14,0.74,0.66
338,67.11,-1.33,3.57,0.15,0.74,0.65
339,66.12,-0.79,3.65,0.16,0.75,0.65
340,67.16,-2.73,4.92,0.16,0.74,0.65
341,67.28,0.89,5.37,0.17,0.76,0.63
342,66.84,1.44,3.92,0.16,0.76,0.63
343,67.27,0.56,4.6,0.14,0.75,0.64
344,68.08,-1.33,5.44,0.14,0.75,0.62
345,67.3,-1.13,4.53,0.15,0.75,0.61
346,67.24,-0.82,4.09,0.15,0.75,0.61
347,67.54,-1.18,4.31,0.15,0.76,0.61
348,67.98,-1.33,4.38,0.15,0.76,0.61
349,68.67,-1.94,4.2,0.14,0.77,0.6
350,69.1,-2.72,4.32,0.14,0.76,0.6
351,70.08,-4.02,4.7,0.15,0.77,0.6
352,70.79,-4.61,4.87,0.14,0.78,0.59
353,71.48,-4.56,4.82,0.15,0.78,0.57
354,71.91,-4.21,5.22,0.15,0.79,0.57
355,72.27,-4.2,5.48,0.15,0.8,0.55
356,72.56,-4.02,6.05,0.16,0.81,0.54
357,72.56,-3.31,6.72,0.16,0.8,0.52
358,71.85,-2.23,6.84,0.16,0.82,0.51
359,71.4,-1.33,6.96,0.18,0.82,0.51
360,71.21,-1.21,7.19,0.17,0.82,0.51
361,71.42,-1.91,7.24,0.16,0.82,0.5
362,71.92,-2.82,6.93,0.16,0.82,0.51
363,72.56,-4.38,6.78,0.16,0.82,0.5
364,72.67,-5.48,6.35,0.16,0.83,0.49
365,73.13,-6.66,5.92,0.16,0.83,0.49
366,73.68,-6.76,6.09,0.15,0.83,0.48
367,74.17,-6.82,6.53,0.15,0.84,0.48
368,74.5,-6.76,7.54,0.16,0.84,0.47
369,74.96,-5.57,8.0,0.17,0.83,0.47
370,75.36,-4.76,7.71,0.17,0.83,0.48
371,76.27,-5.57,7.76,0.16,0.83,0.47
372,77.05,-6.11,7.97,0.16,0.82,0.46
373,77.21,-6.4,7.65,0.17,0.82,0.45
374,77.18,-5.8,7.6,0.17,0.81,0.44
375,77.28,-5.77,7.48,0.17,0.82,0.44
376,77.94,-5.88,7.51,0.16,0.82,0.44
377,78.73,-5.62,7.62,0.16,0.81,0.44
378,79.21,-5.44,7.57,0.17,0.8,0.44
379,80.11,-4.98,7.79,0.16,0.8,0.44
380,81.76,-5.16,8.09,0.16,0.79,0.44
381,82.93,-5.3,8.06,0.15,0.77,0.45
382,84.78,-6.61,8.18,0.15,0.77,0.45
383,86.66,-7.33,8.29,0.14,0.76,0.45
384,88.32,-7.15,8.15,0.14,0.75,0.46
385,90.05,-6.38,7.88,0.16,0.73,0.45
386,91.18,-5.47,7.62,0.14,0.73,0.45
387,92.76,-5.86,8.18,0.13,0.71,0.46
388,94.44,-4.87,8.76,0.12,0.7,0.46
389,96.2,-4.41,9.57,0.12,0.69,0.46
390,98.37,-3.56,10.72,0.09,0.7,0.46
391,100.89,-2.21,12.4,0.09,0.69,0.45
392,103.28,-1.95,14.03,0.07,0.68,0.44
393,107.13,-3.77,15.39,0.06,0.68,0.44
394,112.78,-6.67,16.6,0.04,0.68,0.41
395,117.86,-8.93,17.65,0.05,0.68,0.38
396,123.18,-11.34,18.84,0.06,0.7,0.33
397,128.03,-12.85,20.2,0.06,0.72,0.26
398,131.68,-13.6,21.95,0.08,0.74,0.19
399,133.44,-13.15,23.91,0.1,0.77,0.1
