,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
96,388.23,45.15,-319.22,-1.43,-0.75,-0.87,1.834202824117333,504.6409256094872
97,310.95,56.21,-299.91,-2.33,-0.38,-1.83,2.987005189148489,435.65522457558114
98,221.02,36.67,-255.57,-3.21,-0.37,-2.35,3.9954348949770164,339.86843660451905
99,129.98,16.87,-184.67,-4.0,-0.36,-2.89,4.94789854382646,226.45619046517584
100,50.87,-5.57,-74.85,-4.0,-0.39,-3.04,5.039216208895983,90.67140839316438
101,-25.89,-22.93,44.89,-4.0,-0.42,-3.09,5.0719325705296985,56.667354799743386
102,-99.28,-9.63,154.93,-3.89,-0.38,-2.94,4.89081792750456,184.26220502316804
103,-171.42,21.11,239.28,-3.19,-0.21,-2.88,4.302859514323004,295.1022990422135
104,-243.24,35.42,300.87,-2.38,-0.11,-2.63,3.548718078405215,388.5138747844149
105,-318.67,57.19,344.11,-1.45,-0.12,-2.18,2.6209349476856536,472.47535078562566
106,-390.0,56.98,361.4,-0.84,-0.37,-1.39,1.6657130605239305,534.7491752214303
107,-436.46,12.84,342.32,-0.22,-0.69,-0.45,0.8526429498916882,554.8379759893874
108,-450.96,-22.69,297.5,0.56,-1.08,0.85,1.484082207965583,540.7272951312889
109,-418.99,-62.52,227.62,1.37,-1.56,2.43,3.1961539387207245,480.9077197342542
110,-344.29,-83.22,149.45,1.92,-1.69,3.44,4.286735354555958,384.44307120820895
111,-258.75,-95.88,85.19,2.1,-1.75,4.0,4.844842618702903,288.7938243799545
112,-175.89,-98.84,42.63,2.35,-1.72,4.0,4.947817700764651,206.21337153540745
113,-94.21,-87.68,7.98,2.45,-1.79,4.0,5.020617491902764,128.9456742198047
114,-15.86,-52.32,-23.33,2.69,-1.8,4.0,5.145493173642348,59.44081846677416
115,74.79,-24.32,-65.39,2.71,-1.9,4.0,5.191733814440028,102.27833886019073
116,155.24,19.04,-98.89,2.68,-1.88,4.0,5.168829654767121,185.04380913718785
117,222.05,76.18,-125.6,2.49,-1.82,4.0,5.050990001969911,266.2422860854376
118,283.77,123.45,-154.38,1.96,-2.01,4.0,4.886890626973352,345.83016033885764
119,340.52,187.8,-180.53,1.51,-1.74,2.99,3.7746258092690463,428.73510621361527
120,428.49,203.86,-214.58,0.69,-1.61,1.83,2.5331995578714284,520.7755333154583
121,434.52,167.05,-253.45,-0.52,-1.26,0.05,1.3640014662748716,530.0473897681226
122,418.79,107.15,-278.32,-1.48,-0.83,-1.22,2.0899043040292535,514.1285918911727
123,366.35,52.11,-274.58,-2.35,-0.43,-2.16,3.220714206507619,460.7840611392716
124,276.69,-7.6,-252.37,-3.16,-0.37,-2.78,4.225032544253358,374.5740687767908
125,187.95,-36.96,-178.55,-3.68,-0.23,-3.12,4.830082815025018,261.8613117663623
126,88.03,-28.82,-84.72,-3.77,-0.19,-3.22,4.961592486289054,125.5282904368573
127,-2.49,-9.33,-1.39,-3.61,-0.2,-3.2,4.82826055634946,9.75608015547228
128,-94.64,29.76,73.76,-3.28,-0.14,-3.08,4.5015997156566465,123.62412709499712
129,-172.37,47.04,144.67,-2.91,-0.1,-2.8,4.0395668084585505,229.899080902904
130,-240.23,61.5,210.11,-2.24,-0.04,-2.44,3.3125216980421426,325.0214069872937
131,-299.94,65.85,256.67,-1.56,-0.1,-1.85,2.422003303053074,400.22458070438404
132,-359.44,63.83,283.48,-1.04,-0.25,-1.21,1.6149922600433726,462.2037352726609
133,-405.18,49.4,287.74,-0.46,-0.48,-0.41,0.7810889834071404,499.4051461488958
134,-419.59,15.62,260.7,0.07,-0.75,0.65,0.9949371839468057,494.2309606853864
135,-399.83,-34.2,209.85,0.65,-1.19,1.93,2.3587072730629375,452.8473157698961
136,-355.98,-85.37,141.92,1.29,-1.46,3.19,3.737887103699094,392.62078867528146
137,-272.26,-91.15,80.5,1.69,-1.51,4.0,4.59741231564018,298.184640952548
138,-175.3,-98.14,33.05,1.74,-1.65,4.0,4.663700247657433,203.6021908035373
139,-80.58,-87.57,2.79,1.86,-1.69,4.0,4.723949618698319,119.03539557627387
140,5.33,-74.69,-21.92,2.0,-1.64,4.0,4.763360158543546,78.0223775592618
141,85.34,-51.22,-51.13,2.08,-1.59,4.0,4.7806380327316145,111.89584844845675
142,150.98,-26.52,-81.28,2.08,-1.49,4.0,4.748315490781968,173.5070868869626
143,211.22,7.18,-109.11,1.98,-1.44,4.0,4.689776114059177,237.84539705447318
144,258.14,65.39,-121.31,1.88,-1.36,3.75,4.409818590373078,292.6230131073084
145,330.61,136.64,-144.44,1.54,-1.29,2.91,3.536071266250159,385.793176844796
146,374.09,153.11,-180.34,0.85,-1.14,1.82,2.309653653689228,442.6155394922325
147,394.96,142.4,-221.36,0.09,-0.88,0.61,1.0745231500530827,474.6276553257301
148,386.64,101.25,-261.88,-0.98,-0.65,-0.6,1.3201893803541975,477.83175543280925
149,336.15,43.1,-270.93,-1.8,-0.32,-1.64,2.4560130292814004,433.8865029013924
150,268.73,-33.59,-270.03,-3.01,-0.24,-2.62,3.9977618738489165,382.43993240769197
151,185.22,-86.21,-213.85,-3.7,-0.29,-3.03,4.791137651956996,295.75401096181264
152,98.82,-94.92,-118.37,-3.96,-0.29,-3.09,5.031282142754469,181.07085822958922
153,-0.46,-63.21,-24.96,-3.82,-0.34,-2.99,4.862931214812728,67.96114551712618
154,-101.57,-3.16,65.88,-3.48,-0.3,-2.9,4.539867839486079,121.10584172532718
155,-179.5,41.1,141.74,-3.13,-0.32,-2.61,4.087957925419487,232.37832859369655
156,-240.96,59.24,212.32,-2.56,-0.26,-2.26,3.4247335662792806,326.57446562767274
157,-295.25,65.34,260.56,-1.94,-0.28,-1.85,2.695273641024228,399.16586990873856
158,-347.89,73.56,288.96,-1.25,-0.42,-1.28,1.8377431811871865,458.1881789177892
159,-392.17,68.7,298.05,-0.81,-0.64,-0.59,1.1890332207301864,497.3437457131637
160,-415.16,48.03,278.35,-0.35,-0.95,0.32,1.0617909398747005,502.13885430227367
161,-406.32,-21.39,229.97,0.03,-1.35,1.48,2.003447029496912,467.37530465355144
162,-365.18,-74.99,175.92,0.62,-1.57,2.61,3.10827926673264,412.22297230988954
163,-279.15,-104.34,120.12,1.24,-1.62,3.69,4.216408424239758,321.3103989913803
164,-191.73,-108.23,73.85,1.47,-1.69,4.0,4.584430171787983,232.22391844941382
165,-108.0,-111.08,44.41,1.79,-1.59,4.0,4.661780775626413,161.16765959707922
166,-42.17,-78.5,21.63,2.1,-1.55,4.0,4.7762432936357,91.6974143583122
167,28.55,-46.52,-6.82,2.33,-1.51,4.0,4.869188844150533,55.006593241174286
168,100.18,-9.79,-40.69,2.48,-1.51,4.0,4.942721922180127,108.5704959922354
169,165.82,33.37,-74.24,2.4,-1.45,4.0,4.88492579268099,184.71980646373575
170,247.65,73.86,-97.02,2.19,-1.41,4.0,4.7732797948580385,276.0411246535559
171,307.05,118.18,-117.39,1.86,-1.37,3.52,4.210332528435254,349.3230982915387
172,351.22,173.37,-130.98,1.78,-1.06,2.48,3.2314702536152176,412.9992805078479
173,375.53,201.62,-162.09,1.22,-0.89,1.56,2.1711978260858684,456.0115934929725
174,383.62,183.18,-204.08,0.3,-0.79,0.49,0.9768316129200569,471.5589710736081
175,375.22,127.63,-233.91,-0.76,-0.59,-0.69,1.1839763511151733,460.2101187501205
176,342.2,46.84,-257.18,-1.68,-0.37,-1.73,2.4397130978867168,430.6232436829206
177,293.24,-65.44,-274.26,-2.65,-0.32,-2.57,3.705374475002493,406.8054065520762
178,219.83,-139.76,-245.65,-3.31,-0.26,-3.0,4.474784911032038,358.053081260307
179,138.81,-167.01,-180.9,-3.79,-0.35,-3.11,4.915150048574306,282.6399939852816
180,35.07,-130.06,-81.89,-3.8,-0.35,-3.06,4.891431283377085,157.64352381242944
181,-73.4,-62.37,12.72,-3.55,-0.44,-2.78,4.530397333567994,97.15644754724207
182,-155.13,16.93,93.1,-3.11,-0.45,-2.47,3.9969363267382683,181.71282783557135
183,-217.85,50.06,157.39,-2.84,-0.47,-2.08,3.5514644866589893,273.379293656268
184,-270.6,58.11,208.52,-2.34,-0.46,-1.74,2.952084009644712,346.5280977063765
185,-319.25,66.7,241.11,-1.76,-0.51,-1.25,2.2181523843054607,405.59029155047585
186,-354.24,60.92,253.98,-1.2,-0.66,-0.52,1.464923206178399,440.11710305326693
187,-369.22,31.77,245.44,-0.71,-0.88,0.31,1.172433366976563,444.49244639251185
188,-361.22,-24.5,214.09,-0.29,-1.1,1.2,1.6535114151405186,420.6122519613522
189,-333.65,-92.73,173.62,0.17,-1.36,2.15,2.5497058653891824,387.3823431701553
190,-291.31,-135.27,138.02,0.71,-1.42,2.94,3.341272212795599,349.5840519817802
191,-228.66,-126.78,107.13,1.45,-1.42,3.78,4.290372944162313,282.55158980264116
192,-153.63,-106.89,73.18,1.73,-1.48,4.0,4.602531911893713,200.95512285084948
193,-68.14,-81.48,44.85,2.02,-1.48,4.0,4.719194846581353,115.29775583245322
194,11.54,-53.53,16.72,2.24,-1.42,4.0,4.799374959304597,57.25548794657155
195,85.27,-20.87,-14.21,2.38,-1.31,4.0,4.835338664457744,88.92948836016095
196,141.69,13.45,-47.16,2.41,-1.22,4.0,4.826644797372187,149.93673399137384
197,193.68,52.93,-77.98,2.28,-1.2,4.0,4.7579827658367995,215.39361109373695
198,247.15,130.7,-94.32,2.28,-1.05,3.57,4.36414940165893,295.062493211184
199,292.08,169.3,-123.3,1.93,-1.07,2.82,3.580809964239934,359.4107766887353
200,332.31,175.94,-159.82,1.3,-0.98,1.93,2.524935642744187,408.56731648530086
201,350.95,155.77,-199.98,0.57,-0.89,0.81,1.3315780112332887,432.92285201869396
202,349.95,113.28,-229.19,-0.28,-0.71,-0.14,0.7759510293826537,433.3882981807423
203,327.5,40.84,-253.63,-1.27,-0.52,-1.24,1.8495675170158024,416.23590967142655
204,289.22,-43.62,-264.87,-2.2,-0.44,-2.12,3.086745859315276,394.59730067500465
205,231.89,-106.61,-236.96,-2.99,-0.46,-2.49,3.918137312550442,348.26528078463406
206,149.07,-136.37,-180.0,-3.49,-0.51,-2.68,4.429740398714128,270.58943401396886
207,58.63,-116.79,-96.35,-3.59,-0.47,-2.73,4.534523128180074,162.35979643988225
208,-31.36,-63.47,-12.82,-3.47,-0.43,-2.61,4.363244205863339,71.94611108322673
209,-115.6,16.4,58.93,-3.06,-0.4,-2.36,3.88499678249545,130.78633300157932
210,-178.11,44.03,119.11,-2.88,-0.39,-2.05,3.5565432655880906,218.74415443618145
211,-241.01,58.63,171.56,-2.43,-0.36,-1.75,3.016123339653072,301.5893409920185
212,-292.31,72.21,212.7,-1.96,-0.4,-1.28,2.3748684174075834,368.6471350763491
213,-341.86,81.57,247.18,-1.5,-0.53,-0.75,1.758806413452032,429.67415200358516
214,-379.89,73.54,264.99,-1.09,-0.73,-0.06,1.3132402674301455,468.9821359071153
215,-395.86,46.85,261.8,-0.66,-0.92,0.64,1.3006152390311287,476.9059677756193
216,-391.73,-6.35,230.75,-0.17,-1.2,1.51,1.9362334569984063,454.68481160029967
217,-346.87,-40.99,179.47,0.5,-1.43,2.45,2.8805207862468207,392.6938475453875
218,-265.18,-71.97,117.31,0.96,-1.59,3.33,3.812951612596205,298.76704871856265
219,-172.08,-87.71,69.24,1.32,-1.64,4.0,4.5201769876853275,205.17979457051808
220,-82.12,-90.53,38.81,1.61,-1.59,4.0,4.595671876885903,128.24036572000253
221,-11.53,-52.72,19.86,1.84,-1.53,4.0,4.661169381174643,57.50442504712137
222,51.89,-26.52,-5.01,2.06,-1.44,4.0,4.724108381483219,58.48916651825362
223,104.08,-1.22,-37.83,2.15,-1.38,4.0,4.746251152225301,110.74856071299527
224,156.08,38.0,-68.43,2.21,-1.34,4.0,4.762320862772688,174.6070768897985
225,219.07,104.41,-82.93,2.4,-1.37,4.0,4.861779509603454,256.4575947403391
226,269.56,130.02,-109.33,1.95,-1.24,3.25,3.9878064145592624,318.62335586080314
227,308.27,155.13,-133.57,1.58,-1.12,2.45,3.123027377401614,370.04953006320653
228,338.47,158.24,-167.94,1.06,-1.08,1.63,2.224162763828223,409.64091848837563
229,358.18,134.9,-201.68,0.3,-0.97,0.81,1.2988456413292535,432.6265650650686
230,368.76,67.94,-227.89,-0.49,-0.8,-0.22,0.9635870484808314,438.7865463981319
231,354.46,0.99,-251.8,-1.18,-0.54,-1.21,1.7742885898297378,434.79433264475745
232,313.27,-79.54,-275.16,-2.09,-0.4,-1.98,2.9066303514551004,424.47347396509946
233,251.74,-133.27,-263.33,-2.7,-0.34,-2.44,3.6550239397300808,387.91314672230436
234,168.11,-163.85,-204.17,-3.28,-0.36,-2.58,4.188603585922163,311.1160289988287
235,82.0,-149.74,-122.76,-3.5,-0.29,-2.56,4.345998159226485,210.27621168358536
236,-5.92,-103.88,-44.05,-3.35,-0.23,-2.52,4.198309183468983,112.98895211479748
237,-88.7,-32.2,25.36,-3.05,-0.22,-2.28,3.8143544670101126,97.7121261666125
238,-153.18,8.12,83.51,-2.93,-0.22,-1.97,3.5375415191909765,174.65384879812984
239,-212.08,39.16,136.92,-2.61,-0.21,-1.73,3.1383275800973998,255.45746886712865
240,-261.33,55.68,183.45,-2.21,-0.31,-1.25,2.5578702078096143,324.11037286702197
241,-298.81,64.52,222.93,-1.83,-0.44,-0.78,2.0373757630834817,378.3490866911139
242,-325.34,66.31,251.28,-1.43,-0.62,-0.23,1.575499920660106,416.39496886970187
243,-344.79,44.76,257.92,-1.05,-0.78,0.38,1.3620939761998803,432.90452538637203
244,-342.47,0.05,234.31,-0.47,-1.02,1.27,1.6953465722382548,414.95406914500796
245,-310.9,-54.46,187.1,0.03,-1.22,1.96,2.308874184532366,366.9211244940798
246,-262.81,-107.42,134.79,0.42,-1.32,2.72,3.052408884799021,314.2872835480303
247,-206.96,-140.46,97.59,0.84,-1.42,3.37,3.752186029503335,268.4869853456588
248,-130.35,-151.51,71.88,1.19,-1.4,3.84,4.256959008494209,212.39853342243208
249,-54.17,-136.35,51.18,1.57,-1.34,4.0,4.501166515471295,155.38694861538403
250,10.35,-106.87,26.02,1.99,-1.3,4.0,4.652966795497256,110.47787018222246
251,70.52,-56.52,-5.48,2.31,-1.16,4.0,4.7625308397951605,90.54066047914606
252,125.24,-7.21,-36.75,2.44,-1.1,4.0,4.812857778908493,130.71956318776466
253,176.67,21.59,-66.61,2.39,-1.01,3.83,4.626132293828182,190.04028283498212
254,214.89,67.76,-92.96,2.32,-0.83,3.26,4.086428758708513,243.74308461985132
255,230.4,116.98,-117.73,2.2,-0.73,2.74,3.5889413480858114,283.95216727470137
256,244.31,176.96,-147.1,1.9,-0.69,2.03,2.8647862049374644,335.61976655137585
257,261.5,207.89,-179.02,1.13,-0.73,1.25,1.8363823131363468,379.0101087042402
258,288.56,186.4,-213.66,0.13,-0.72,0.39,0.8290958931269652,404.55213409398795
259,304.73,117.22,-243.34,-1.03,-0.75,-0.57,1.39581517401123,407.20419558251115
260,283.21,18.89,-249.59,-2.07,-0.74,-1.23,2.519007741155235,377.9681260371038
261,241.44,-70.52,-224.31,-3.03,-0.56,-1.75,3.543585754571208,337.0182785844115
262,190.55,-136.73,-172.55,-3.45,-0.46,-2.24,4.139045783752579,291.16644363662516
263,124.98,-176.46,-116.24,-3.49,-0.26,-2.39,4.237900423558817,245.49922525336004
264,46.63,-166.49,-59.47,-3.2,-0.17,-2.3,3.9444771516640835,182.83861162238134
265,-28.89,-109.13,-1.69,-2.95,-0.08,-2.11,3.6278092562867745,112.90192691003993
266,-107.91,-37.45,58.06,-2.73,-0.05,-1.83,3.286989504090331,128.1328771237109
267,-178.35,40.08,113.74,-2.41,-0.1,-1.6,2.894494774567748,215.29495233284032
268,-234.49,77.66,161.76,-2.2,-0.23,-1.17,2.5023588871303013,295.267562221115
269,-268.12,84.32,199.92,-1.91,-0.39,-0.73,2.0816099538578308,344.9147767202791
270,-294.23,64.79,225.94,-1.55,-0.55,-0.21,1.658041012761747,376.58720185370083
271,-305.16,31.3,228.81,-1.0,-0.7,0.39,1.2814444974324875,382.69613494259386
272,-297.31,-25.08,204.29,-0.57,-0.92,1.13,1.5646724896923316,361.60288522079026
273,-272.63,-76.05,172.61,0.07,-1.05,1.96,2.2246348014898985,331.5191268991881
274,-229.91,-126.08,138.69,0.57,-1.18,2.61,2.920513653452077,296.6305624847177
275,-176.47,-145.97,110.37,1.11,-1.21,3.2,3.5966929254524915,254.22517322248007
276,-115.37,-160.52,77.24,1.55,-1.25,3.74,4.2370508611533095,212.2331851996761
277,-50.7,-144.26,42.08,2.02,-1.24,4.0,4.64951610385425,158.59433785605336
278,13.65,-114.58,6.44,2.42,-1.22,4.0,4.831645682373657,115.56977329734622
279,69.77,-67.98,-29.66,2.59,-1.19,4.0,4.911639237566212,101.82754489822487
280,120.26,-15.85,-62.08,2.67,-1.1,3.98,4.917245163707012,136.263041577678
281,169.65,68.02,-84.72,2.76,-1.08,3.66,4.7095222687656975,201.45798892076732
282,209.21,117.47,-113.76,2.46,-0.92,3.05,4.024984472019737,265.5359911575077
283,227.85,176.81,-141.6,1.98,-0.78,2.23,3.0824827655641482,321.29108079746004
284,251.86,208.29,-181.66,1.25,-0.75,1.42,2.0350429970887594,373.9231729914582
285,276.4,198.06,-217.51,0.34,-0.79,0.67,1.0902293336725077,403.6524788726065
286,296.52,120.11,-253.25,-1.02,-0.86,-0.28,1.3632314550361577,408.0270640533542
287,296.34,7.45,-257.66,-2.18,-0.79,-1.07,2.55370319340365,392.76147176116956
288,266.89,-115.05,-234.21,-3.25,-0.56,-1.88,3.796116436570406,373.2574161352993
289,209.73,-185.69,-176.72,-3.48,-0.43,-2.26,4.1716783193338385,331.2059893782116
290,132.6,-197.63,-108.46,-3.48,-0.32,-2.4,4.239433924476239,261.5414852370461
291,36.4,-153.39,-39.16,-3.16,-0.18,-2.33,3.9302544446893006,162.44062823074773
292,-57.28,-50.14,27.74,-2.84,-0.14,-2.07,3.5171152952384146,81.02176004012749
293,-129.73,28.18,88.96,-2.73,-0.21,-1.76,3.254934715167111,159.8057161055261
294,-196.31,90.11,148.96,-2.49,-0.23,-1.55,2.9420231134374184,262.3861844686187
295,-244.53,114.03,197.07,-2.19,-0.34,-1.11,2.4786689976679015,334.1172648936298
296,-277.02,117.65,234.92,-1.79,-0.47,-0.63,1.9549680304291424,381.7970786949528
297,-298.32,90.89,253.05,-1.37,-0.62,-0.02,1.5038949431393138,401.6094085053287
298,-312.21,40.27,242.96,-0.67,-0.82,0.87,1.3704743704279916,397.6510010046498
299,-293.79,-29.62,199.69,-0.16,-1.0,1.64,1.9274854085050812,356.46318828176356
300,-257.88,-89.6,159.4,0.34,-1.2,2.46,2.7581152985326773,316.13069196141015
301,-196.12,-111.3,126.15,0.92,-1.27,3.07,3.447346805878399,258.38840318404385
302,-132.41,-139.15,94.64,1.3,-1.32,3.62,4.066546446310432,214.13047471109758
