,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
35,-0.49,0.7,1.71,0.22,-0.35,0.98,1.0636258740741502,1.9115961916681041
36,-0.75,0.89,1.56,0.22,-0.35,0.98,1.0636258740741502,1.94632987954252
37,-0.6,0.58,1.48,0.22,-0.35,0.99,1.072846680565308,1.699058562851793
38,-0.26,1.08,1.53,0.21,-0.35,0.99,1.0708407911543154,1.8907405956397088
39,-0.26,1.3,1.57,0.21,-0.35,0.99,1.0708407911543154,2.0548722588034516
40,-0.31,0.78,1.51,0.22,-0.35,0.98,1.0636258740741502,1.7275994906227543
41,-0.55,0.46,1.45,0.21,-0.35,0.98,1.061602562167217,1.617590801160788
42,-0.92,-0.44,1.27,0.21,-0.35,0.99,1.0708407911543154,1.6287725439729146
43,-0.73,-0.14,1.3,0.22,-0.36,0.99,1.0761505470890214,1.4974979131871937
44,-0.67,-0.63,0.76,0.22,-0.35,0.99,1.072846680565308,1.1930632841555389
45,-0.15,-0.31,1.15,0.23,-0.35,0.99,1.0749418588928425,1.2004582458378132
46,0.09,-0.12,1.1,0.22,-0.36,1.0,1.0853570840972109,1.110180165558726
47,0.55,0.79,1.36,0.22,-0.35,0.99,1.072846680565308,1.6661932661009047
48,0.66,1.27,1.63,0.22,-0.35,0.99,1.072846680565308,2.1691933984778764
49,0.31,1.02,1.5,0.21,-0.35,1.0,1.0800925886237716,1.840244548966251
50,0.15,0.56,1.25,0.22,-0.35,1.0,1.082081327812286,1.377896948251211
51,-0.08,0.98,1.11,0.22,-0.35,0.99,1.072846680565308,1.482868841131946
52,0.05,0.75,1.08,0.22,-0.35,0.99,1.072846680565308,1.315826736314474
53,-0.53,0.18,0.43,0.22,-0.35,1.0,1.082081327812286,0.7058328414008518
54,-0.26,1.13,1.04,0.23,-0.36,0.98,1.0690650120549265,1.557594298910984
55,-0.23,0.93,0.85,0.22,-0.35,0.99,1.072846680565308,1.2807419724519065
56,-0.37,0.7,0.85,0.22,-0.35,0.99,1.072846680565308,1.1616367762773352
57,-0.84,0.69,0.79,0.22,-0.35,1.0,1.082081327812286,1.343800580443393
58,-0.82,1.56,1.01,0.23,-0.34,0.98,1.0624970588194587,2.0312803843881326
59,-0.6,1.57,0.78,0.23,-0.35,1.0,1.084158659975559,1.8529166198186038
60,-0.96,1.27,0.75,0.22,-0.35,0.99,1.072846680565308,1.759829537199555
61,-0.55,2.21,1.33,0.22,-0.35,1.0,1.082081327812286,2.6373281934564003
62,-0.61,1.95,0.92,0.21,-0.36,0.99,1.0741508273980893,2.2407588000496617
63,-0.24,1.83,0.67,0.22,-0.36,1.0,1.0853570840972109,1.9635172522796942
64,-0.38,1.83,0.44,0.22,-0.35,1.0,1.082081327812286,1.920130203918474
65,-0.23,1.48,0.38,0.21,-0.35,1.0,1.0800925886237716,1.5452184311611095
66,-0.66,0.95,-0.15,0.21,-0.36,0.99,1.0741508273980893,1.1664475984801033
67,-0.4,1.33,-0.05,0.21,-0.36,1.0,1.0833743581975714,1.3897481786280563
68,-0.15,0.66,-0.06,0.21,-0.36,1.0,1.0833743581975714,0.6794850991743675
69,-0.24,1.02,0.21,0.22,-0.37,1.0,1.0887148386974432,1.0686907878334126
70,0.06,1.69,0.35,0.22,-0.35,1.0,1.082081327812286,1.7269047454911923
71,-0.12,1.71,0.66,0.22,-0.36,1.0,1.0853570840972109,1.836872341780996
72,-0.06,1.94,0.85,0.22,-0.35,1.0,1.082081327812286,2.1188912194824914
73,0.03,2.23,1.1,0.22,-0.36,1.0,1.0853570840972109,2.4867247535664254
74,0.02,2.02,1.22,0.21,-0.36,0.99,1.0741508273980893,2.3599152527156564
75,-0.38,1.71,0.95,0.21,-0.35,0.99,1.0708407911543154,1.9927368115232877
76,-0.44,1.82,0.73,0.21,-0.36,0.99,1.0741508273980893,2.009701470368174
77,-0.35,1.63,0.76,0.21,-0.35,0.99,1.0708407911543154,1.8322117781522964
78,-0.4,1.4,0.44,0.21,-0.35,0.98,1.061602562167217,1.5210522673465234
79,-0.29,1.56,0.52,0.21,-0.36,0.99,1.0741508273980893,1.6697604618627189
80,-0.24,1.66,0.67,0.2,-0.36,0.99,1.072240644631605,1.806128456118224
81,0.03,1.27,0.47,0.21,-0.36,1.0,1.0833743581975714,1.3545109818676258
82,0.12,1.57,0.75,0.21,-0.36,1.0,1.0833743581975714,1.7440756864310678
83,0.5,2.29,1.47,0.2,-0.36,1.0,1.0814804667676619,2.7667670664513846
84,0.53,1.69,1.05,0.21,-0.36,1.02,1.1018620603324174,2.0590046138850684
85,0.35,1.91,1.3,0.22,-0.35,1.0,1.082081327812286,2.336792673730385
86,0.52,2.7,1.48,0.21,-0.36,0.99,1.0741508273980893,3.1226270990946072
87,0.21,2.46,1.13,0.21,-0.35,1.0,1.0800925886237716,2.715253211028393
88,0.31,2.03,1.16,0.21,-0.35,0.98,1.061602562167217,2.358516482876471
89,0.5,1.95,1.1,0.21,-0.35,1.0,1.0800925886237716,2.2940139493908926
90,0.67,2.52,1.33,0.22,-0.35,1.0,1.082081327812286,2.927148783372653
91,0.73,2.43,1.18,0.22,-0.35,0.99,1.072846680565308,2.798249452782936
92,0.9,1.89,1.11,0.21,-0.35,0.99,1.0708407911543154,2.3694303112773754
93,0.98,1.59,1.18,0.21,-0.35,1.0,1.0800925886237716,2.2092758994747577
94,1.01,1.45,1.13,0.2,-0.35,0.99,1.0689246933250256,2.0974985101305794
95,0.63,1.45,0.9,0.22,-0.35,0.99,1.072846680565308,1.81917563747979
96,0.08,1.68,0.95,0.21,-0.34,0.99,1.06761416251378,1.9316573195057138
97,-0.32,1.62,0.64,0.21,-0.35,0.99,1.0708407911543154,1.7709884245810306
98,-0.4,1.56,0.95,0.22,-0.34,0.99,1.0696261028976433,1.8697860840213782
99,-0.73,1.97,0.58,0.22,-0.35,0.99,1.072846680565308,2.1794953544341404
100,-0.92,2.03,0.82,0.21,-0.35,1.0,1.0800925886237716,2.3748052551735688
101,-0.69,2.03,0.66,0.22,-0.36,1.0,1.0853570840972109,2.2433457156666687
102,-0.29,2.7,1.16,0.22,-0.36,1.0,1.0853570840972109,2.952913815200166
103,-0.21,2.4,0.76,0.2,-0.36,1.0,1.0814804667676619,2.526202683871585
104,0.06,2.9,0.96,0.21,-0.36,0.99,1.0741508273980893,3.0553559530764987
105,0.27,2.76,0.85,0.2,-0.36,1.0,1.0814804667676619,2.900517195260183
106,0.49,2.95,1.45,0.2,-0.36,1.0,1.0814804667676619,3.3234169163678517
107,0.23,2.26,0.98,0.19,-0.35,0.99,1.0670988707706517,2.4740452704023017
108,0.4,2.5,1.39,0.2,-0.35,0.99,1.0689246933250256,2.8882693780186086
109,-0.14,2.47,1.33,0.19,-0.35,1.0,1.0763828315241748,2.8088075761789026
110,0.0,1.6,1.3,0.19,-0.35,0.99,1.0670988707706517,2.0615528128088303
111,-0.03,1.18,1.3,0.19,-0.36,1.0,1.0796758772891057,1.7559328005365125
112,-0.18,0.81,1.15,0.2,-0.36,1.0,1.0814804667676619,1.418097316829843
113,-0.15,0.08,0.81,0.19,-0.35,1.0,1.0763828315241748,0.8276472678623426
114,-0.23,-0.38,0.5,0.2,-0.36,0.99,1.072240644631605,0.6688049042882386
115,-0.6,-0.12,0.63,0.2,-0.35,1.0,1.0781929326423914,0.8782368700982669
116,-0.58,0.87,0.9,0.21,-0.36,0.99,1.0741508273980893,1.3796013917070393
117,-0.56,0.89,1.01,0.2,-0.35,0.98,1.059669759878048,1.458012345626744
118,-0.79,0.38,1.36,0.2,-0.36,1.0,1.0814804667676619,1.6180543872194162
119,-0.63,0.72,1.19,0.2,-0.36,1.0,1.0814804667676619,1.5268922686293227
120,-0.27,1.1,1.28,0.21,-0.35,1.0,1.0800925886237716,1.7091810904640856
121,0.0,0.89,1.21,0.2,-0.35,1.0,1.0781929326423914,1.5020652449211385
122,0.18,0.89,1.1,0.2,-0.36,1.01,1.0907336980216573,1.4263590010933433
123,0.17,0.46,1.4,0.2,-0.36,1.0,1.0814804667676619,1.4834082378091338
124,-0.08,0.27,1.28,0.2,-0.36,1.0,1.0814804667676619,1.3106105447462262
125,0.26,0.21,1.13,0.2,-0.36,1.01,1.0907336980216573,1.1783887304281213
126,0.46,0.14,1.31,0.21,-0.36,1.01,1.0926115503691145,1.3954569144190732
127,0.69,-0.06,1.22,0.21,-0.36,1.01,1.0926115503691145,1.4028898745090435
128,0.61,0.49,1.4,0.21,-0.36,1.01,1.0926115503691145,1.603807968554839
129,0.72,0.66,1.51,0.21,-0.35,1.0,1.0800925886237716,1.79836036433191
130,-0.14,0.72,1.24,0.21,-0.35,1.0,1.0800925886237716,1.4406942770761604
131,0.2,1.68,1.34,0.21,-0.35,1.0,1.0800925886237716,2.1582400237230335
132,0.24,1.73,1.22,0.21,-0.35,1.01,1.0893576088686396,2.130469431838908
133,0.4,1.33,1.01,0.21,-0.36,1.0,1.0833743581975714,1.7172652678022693
134,0.7,1.59,0.96,0.21,-0.36,1.01,1.0926115503691145,1.9848677537810926
135,0.95,1.24,0.96,0.21,-0.36,1.01,1.0926115503691145,1.8334939323597446
136,1.65,0.95,0.9,0.21,-0.35,1.0,1.0800925886237716,2.105943968865269
137,2.08,0.81,0.49,0.21,-0.35,1.01,1.0893576088686396,2.2853008554673937
138,1.92,0.38,0.7,0.21,-0.36,1.01,1.0926115503691145,2.078653410263481
139,1.69,0.24,0.34,0.21,-0.35,1.01,1.0893576088686396,1.7404884371922726
140,1.36,0.53,0.53,0.22,-0.35,1.01,1.0913294644606641,1.5528683137986945
141,1.34,1.02,0.64,0.21,-0.35,1.0,1.0800925886237716,1.8015548839821673
142,1.11,1.44,0.63,0.21,-0.35,1.0,1.0800925886237716,1.924214125298949
143,1.13,2.38,0.85,0.21,-0.35,0.99,1.0708407911543154,2.768356913405495
144,1.33,2.7,1.04,0.21,-0.36,1.0,1.0833743581975714,3.1844151739369666
145,1.68,2.14,0.75,0.2,-0.36,1.0,1.0814804667676619,2.8221445746098834
146,1.51,2.67,0.76,0.21,-0.35,0.99,1.0708407911543154,3.160158223886899
147,2.05,4.02,1.44,0.21,-0.36,0.99,1.0741508273980893,4.736718273235173
148,1.53,3.15,1.05,0.19,-0.35,1.0,1.0763828315241748,3.655940371504984
149,1.5,2.99,1.15,0.19,-0.36,1.0,1.0796758772891057,3.537315366206412
150,1.85,3.3,1.73,0.19,-0.36,0.99,1.0704204781299729,4.159975961469008
151,1.86,2.58,1.59,0.18,-0.35,0.99,1.065363787633126,3.5558543277249144
152,1.76,1.47,1.3,0.18,-0.35,0.99,1.065363787633126,2.636000758725232
153,1.89,1.16,1.21,0.19,-0.35,0.98,1.0578279633286312,2.526222476346848
154,2.41,1.13,1.5,0.2,-0.35,0.98,1.059669759878048,3.055323223490438
155,2.24,0.81,1.31,0.19,-0.35,0.98,1.0578279633286312,2.7184186579701075
156,2.09,0.63,1.44,0.19,-0.34,0.99,1.0638608931622593,2.615071700737859
157,1.25,0.82,1.69,0.2,-0.35,0.98,1.059669759878048,2.2563244447552306
158,1.4,0.2,1.69,0.2,-0.34,1.0,1.074988372030135,2.203656053017349
159,1.28,0.29,1.56,0.2,-0.34,0.99,1.0656922632730332,2.038651515095211
160,1.16,0.63,1.82,0.21,-0.35,0.99,1.0708407911543154,2.248310476780287
161,1.04,0.27,1.31,0.2,-0.35,0.99,1.0689246933250256,1.694284509756257
162,0.73,0.18,1.24,0.2,-0.34,0.99,1.0656922632730332,1.450137924474772
163,0.53,0.2,1.19,0.2,-0.34,0.99,1.0656922632730332,1.317952958189328
164,0.43,0.63,1.34,0.21,-0.35,0.99,1.0708407911543154,1.5418819669481838
165,0.46,0.37,1.15,0.21,-0.35,0.98,1.061602562167217,1.29267165204471
166,0.44,0.46,1.27,0.2,-0.35,0.99,1.0689246933250256,1.4205984654363104
167,0.31,0.06,1.36,0.2,-0.35,0.98,1.059669759878048,1.3961733416735904
168,-0.34,-0.38,1.21,0.2,-0.35,0.98,1.059669759878048,1.3130498848101697
169,-0.35,-0.96,1.04,0.2,-0.35,0.99,1.0689246933250256,1.4579780519610026
170,-0.08,-1.33,0.63,0.2,-0.35,1.0,1.0781929326423914,1.4738385257551114
171,0.87,-11.08,3.34,0.2,-0.31,1.04,1.1034944494649714,11.605123868360906
172,1.44,-13.21,-9.91,0.19,-0.43,0.97,1.0779146533933008,16.576664320664758
173,-0.26,9.19,8.64,0.3,-0.32,0.94,1.0373041983911953,12.616390133473203
174,-0.17,0.26,0.34,0.16,-0.38,1.02,1.1001818031580053,0.4605431575867782
175,0.9,-3.45,-1.48,0.2,-0.36,1.0,1.0814804667676619,3.8604274374737315
176,-0.67,3.65,3.07,0.25,-0.34,0.97,1.0578279633286312,4.816253730857626
177,0.37,1.88,2.15,0.19,-0.36,0.99,1.0704204781299729,2.879895831449464
178,-0.37,-0.37,-0.32,0.19,-0.35,0.99,1.0670988707706517,0.6133514490078261
179,-0.06,1.88,1.27,0.22,-0.35,0.98,1.0636258740741502,2.2695594286116414
180,-0.02,1.98,1.6,0.2,-0.35,0.99,1.0689246933250256,2.5457415422622933
181,2.84,0.11,-0.44,0.19,-0.37,1.03,1.1108105148944172,2.8759867871741
182,0.84,0.82,0.6,0.22,-0.34,0.97,1.051142235855833,1.3183322798141597
183,-0.82,1.02,0.61,0.21,-0.32,0.98,1.0520931517693668,1.443918280236108
184,-0.64,0.4,0.18,0.21,-0.35,0.99,1.0708407911543154,0.775886589650833
185,-0.2,-0.05,-0.2,0.21,-0.35,0.99,1.0708407911543154,0.2872281323269015
186,-0.98,-0.15,0.15,0.21,-0.34,1.0,1.0768936809174803,1.00269636480841
187,-1.34,-0.18,0.15,0.22,-0.35,0.99,1.072846680565308,1.3603308421115798
188,-1.22,0.23,0.17,0.22,-0.35,0.99,1.072846680565308,1.2530762147610974
189,-1.05,0.52,0.34,0.22,-0.35,0.99,1.072846680565308,1.2200409829181968
190,-1.36,0.43,0.02,0.22,-0.35,0.99,1.072846680565308,1.426499211356249
191,-1.53,0.93,0.03,0.22,-0.35,0.99,1.072846680565308,1.7907261097108067
192,-1.45,1.22,-0.08,0.21,-0.35,1.0,1.0800925886237716,1.8966549501688492
193,-1.63,1.31,-0.18,0.21,-0.35,1.0,1.0800925886237716,2.098904476149403
194,-1.57,1.54,-0.14,0.21,-0.36,0.99,1.0741508273980893,2.203656053017349
195,-1.34,1.16,-0.35,0.2,-0.36,1.01,1.0907336980216573,1.8065713381984119
196,-0.53,1.39,0.05,0.21,-0.37,1.01,1.0959470790143109,1.488455575420375
197,-0.38,1.86,0.44,0.2,-0.36,1.01,1.0907336980216573,1.9487431847218866
198,-0.18,1.31,-0.08,0.2,-0.36,1.01,1.0907336980216573,1.3247263868437136
199,0.2,1.53,0.2,0.2,-0.35,1.0,1.0781929326423914,1.5559241626763176
200,0.17,1.8,0.67,0.2,-0.36,1.0,1.0814804667676619,1.9281597444195335
201,0.15,2.32,0.75,0.19,-0.36,0.99,1.0704204781299729,2.4428262320517193
202,0.34,2.21,1.02,0.19,-0.35,1.01,1.0856795107212809,2.457661490116163
203,0.06,2.17,1.16,0.19,-0.35,1.01,1.0856795107212809,2.4613207836444237
204,0.17,2.15,0.79,0.2,-0.35,1.0,1.0781929326423914,2.296845663077953
205,0.05,2.31,1.18,0.2,-0.35,1.0,1.0781929326423914,2.5944170828916464
206,-0.38,1.86,1.18,0.19,-0.34,0.99,1.0638608931622593,2.2352628480784986
207,-0.78,0.82,0.82,0.2,-0.35,0.99,1.0689246933250256,1.3975693184955085
208,-0.98,0.66,1.05,0.2,-0.34,0.99,1.0656922632730332,1.5806644172625637
209,-0.85,0.31,0.78,0.2,-0.35,1.0,1.0781929326423914,1.1945710527214362
210,-1.01,-0.09,0.53,0.21,-0.35,1.0,1.0800925886237716,1.144159079848602
211,-1.04,-0.23,0.38,0.21,-0.36,1.0,1.0833743581975714,1.1308846094982459
212,-0.67,-0.11,0.41,0.21,-0.35,1.0,1.0800925886237716,0.7931582439841371
213,-0.32,0.21,0.47,0.21,-0.35,1.0,1.0800925886237716,0.6061352984276694
214,-0.27,0.81,0.78,0.22,-0.35,1.0,1.082081327812286,1.156460116043783
215,-0.12,0.47,0.53,0.2,-0.36,1.01,1.0907336980216573,0.7184705978674423
216,0.08,0.38,0.49,0.22,-0.35,1.0,1.082081327812286,0.6252199612936234
217,0.15,1.15,0.85,0.21,-0.36,1.0,1.0833743581975714,1.4378803844548405
218,0.11,1.1,0.5,0.2,-0.35,1.01,1.0874741376235115,1.2133012816279394
219,0.2,0.66,0.38,0.2,-0.36,1.0,1.0814804667676619,0.7874007874011811
220,-0.08,1.76,0.64,0.21,-0.35,1.0,1.0800925886237716,1.874459922217597
221,-0.2,2.0,0.98,0.21,-0.35,0.99,1.0708407911543154,2.236157418430107
222,-0.29,2.0,1.13,0.2,-0.35,1.0,1.0781929326423914,2.315383337592287
223,-0.55,2.0,1.19,0.2,-0.35,1.01,1.0874741376235115,2.391359446005556
224,-0.56,2.56,1.42,0.2,-0.36,1.0,1.0814804667676619,2.980536864392051
225,-0.37,2.29,0.99,0.2,-0.35,1.0,1.0781929326423914,2.522122122340629
226,-0.81,1.57,0.98,0.19,-0.35,1.0,1.0763828315241748,2.020247509588862
227,-0.64,1.86,0.9,0.2,-0.35,0.99,1.0689246933250256,2.1631458573105977
228,-0.63,2.11,0.84,0.2,-0.35,0.99,1.0689246933250256,2.356819891294199
229,-0.5,1.82,0.81,0.2,-0.35,1.0,1.0781929326423914,2.0538987316808006
230,-0.38,2.11,1.18,0.2,-0.35,0.99,1.0689246933250256,2.4472229158783225
231,-0.43,2.21,1.34,0.2,-0.35,0.99,1.0689246933250256,2.6200381676609217
232,0.23,2.02,1.57,0.2,-0.35,1.0,1.0781929326423914,2.5686961673191324
233,0.29,1.47,1.01,0.19,-0.35,1.01,1.0856795107212809,1.8069587709740362
234,0.35,1.88,1.89,0.2,-0.36,1.0,1.0814804667676619,2.6886799735186035
235,0.63,0.5,1.8,0.18,-0.35,1.0,1.0746627377926528,1.97152225450285
236,0.69,-1.59,1.16,0.17,-0.36,1.0,1.0763363786474933,2.0856174145801525
237,0.9,-1.45,1.6,0.19,-0.35,0.99,1.0670988707706517,2.339337513057917
238,0.66,-1.36,1.74,0.19,-0.35,0.99,1.0670988707706517,2.304951192541829
239,0.44,0.15,2.43,0.2,-0.33,0.97,1.0439348638684312,2.4740654801358835
240,0.76,-1.94,1.01,0.18,-0.35,1.0,1.0746627377926528,2.3154481207748967
241,0.58,-2.82,1.24,0.19,-0.36,1.0,1.0796758772891057,3.1347089179060945
242,-0.15,-1.24,2.15,0.21,-0.35,0.98,1.061602562167217,2.4864834606327064
243,-0.23,-1.3,1.56,0.2,-0.35,0.99,1.0689246933250256,2.043648697795196
244,-0.55,-0.58,1.82,0.2,-0.35,0.99,1.0689246933250256,1.9877877150239158
245,-0.69,-0.17,2.18,0.2,-0.35,0.99,1.0689246933250256,2.2929020912372167
246,-1.16,-0.4,2.08,0.2,-0.35,0.99,1.0689246933250256,2.414953415699773
247,-1.27,-0.32,1.73,0.21,-0.35,1.0,1.0800925886237716,2.1698387036828337
248,-0.98,0.58,1.92,0.21,-0.35,0.99,1.0708407911543154,2.2323082224459956
249,-0.5,0.66,1.62,0.21,-0.35,1.01,1.0893576088686396,1.8193405398660254
250,-0.03,0.52,1.63,0.21,-0.35,1.0,1.0800925886237716,1.711198410471445
251,0.21,0.47,1.59,0.2,-0.35,0.99,1.0689246933250256,1.6712570119523809
252,0.44,0.84,1.76,0.21,-0.36,0.99,1.0741508273980893,1.999199839935968
253,0.53,0.35,1.56,0.2,-0.36,1.0,1.0814804667676619,1.6843396332094072
254,0.23,0.31,1.63,0.2,-0.35,1.0,1.0781929326423914,1.6750820875407868
255,0.27,0.85,1.63,0.21,-0.35,0.98,1.061602562167217,1.8580365981325555
256,0.02,0.64,1.62,0.2,-0.35,1.0,1.0781929326423914,1.7419529270333343
257,0.14,0.99,1.91,0.21,-0.35,1.0,1.0800925886237716,2.155875692149248
258,-0.09,0.93,1.91,0.21,-0.35,0.99,1.0708407911543154,2.126287845048266
259,0.0,1.47,1.65,0.21,-0.35,0.99,1.0708407911543154,2.2098416232843476
260,0.31,1.27,1.53,0.2,-0.36,0.99,1.072240644631605,2.0124363343966936
261,0.24,1.27,1.6,0.2,-0.35,1.0,1.0781929326423914,2.0568179306880814
262,0.24,0.61,1.5,0.2,-0.36,0.99,1.072240644631605,1.6369789247268884
263,0.15,0.72,1.28,0.21,-0.36,1.0,1.0833743581975714,1.4762452370795307
264,-0.05,0.64,1.27,0.2,-0.35,1.0,1.0781929326423914,1.4230249470757708
265,-0.46,0.78,1.21,0.2,-0.35,0.99,1.0689246933250256,1.5113239229232098
266,-0.79,0.89,1.01,0.21,-0.35,0.99,1.0708407911543154,1.5608651447194277
267,-0.63,1.42,1.44,0.22,-0.35,1.0,1.082081327812286,2.1182303935124716
268,-0.7,2.14,1.53,0.21,-0.35,0.99,1.0708407911543154,2.7222233560088345
269,0.37,2.4,1.33,0.21,-0.36,1.0,1.0833743581975714,2.7687181149405586
270,0.61,2.93,1.62,0.21,-0.35,1.0,1.0800925886237716,3.4031456037025514
271,0.93,3.16,1.53,0.21,-0.36,1.0,1.0833743581975714,3.6319966960337395
272,0.55,2.61,1.39,0.2,-0.35,1.0,1.0781929326423914,3.0077732627310856
273,0.2,2.06,1.45,0.2,-0.34,0.99,1.0656922632730332,2.5270734061360387
274,-0.15,1.79,1.66,0.2,-0.35,0.99,1.0689246933250256,2.4458536342144432
275,-0.2,1.54,1.39,0.2,-0.36,1.0,1.0814804667676619,2.0841545048292365
276,0.15,1.11,1.18,0.19,-0.36,1.0,1.0796758772891057,1.626960356001338
277,0.89,0.92,1.22,0.2,-0.37,1.0,1.084850220076486,1.768304272459918
278,0.84,0.66,1.22,0.19,-0.36,1.0,1.0796758772891057,1.621604144049959
279,0.7,0.96,1.19,0.19,-0.36,0.98,1.061178590059185,1.6815766411317683
280,0.7,0.67,1.3,0.19,-0.35,0.99,1.0670988707706517,1.6213882940245992
281,0.08,0.35,1.37,0.19,-0.35,0.99,1.0670988707706517,1.4162626874983328
282,-0.56,0.43,1.19,0.19,-0.35,0.98,1.0578279633286312,1.3836907168872674
283,-0.35,0.79,1.36,0.19,-0.36,0.99,1.0704204781299729,1.6112727888225509
284,-0.38,0.44,1.36,0.2,-0.36,0.99,1.072240644631605,1.4790537515587459
285,-0.24,0.66,1.34,0.2,-0.36,0.99,1.072240644631605,1.5128780519261955
286,-0.43,0.92,1.45,0.2,-0.35,0.99,1.0689246933250256,1.7702542190318316
287,-0.29,0.82,1.69,0.2,-0.35,0.99,1.0689246933250256,1.9006840873748587
288,-0.52,0.38,1.22,0.2,-0.35,0.99,1.0689246933250256,1.3795651488784428
289,-0.56,0.12,1.51,0.2,-0.36,0.99,1.072240644631605,1.6149612998459129
290,-0.47,0.05,1.34,0.2,-0.36,1.0,1.0814804667676619,1.420915198032592
291,0.05,-0.2,1.22,0.2,-0.36,0.99,1.072240644631605,1.2372954376380767
292,-0.49,-0.27,0.98,0.2,-0.36,0.99,1.072240644631605,1.1284502647436438
293,-0.31,-0.11,1.16,0.2,-0.35,0.98,1.059669759878048,1.2057362895757928
294,-0.99,-0.32,1.1,0.2,-0.35,0.99,1.0689246933250256,1.5141003929726722
295,-1.22,-0.32,0.99,0.21,-0.35,0.98,1.061602562167217,1.6034026319050372
296,-1.31,0.52,1.21,0.21,-0.36,0.99,1.0741508273980893,1.8575790696495265
297,-1.36,0.73,1.11,0.22,-0.36,1.0,1.0853570840972109,1.9012101409365563
298,-1.15,0.46,1.08,0.21,-0.36,1.0,1.0833743581975714,1.6433198106272557
299,-1.16,0.35,1.07,0.21,-0.36,0.99,1.0741508273980893,1.616477652180815
300,-1.22,0.11,0.85,0.21,-0.37,1.0,1.0867382389517726,1.4909728367747013
301,-1.01,-0.31,0.69,0.21,-0.36,1.0,1.0833743581975714,1.2618637010390623
302,-0.75,0.11,0.92,0.21,-0.36,1.01,1.0926115503691145,1.192057045614848
303,-0.47,-0.15,0.6,0.21,-0.37,1.0,1.0867382389517726,0.776788259437538
304,0.09,0.43,0.79,0.21,-0.37,1.01,1.0959470790143109,0.903935838431025
305,0.79,0.96,0.82,0.21,-0.37,1.01,1.0959470790143109,1.4893287078412205
306,0.53,1.31,0.75,0.21,-0.37,1.0,1.0867382389517726,1.5998437423698604
