,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
50,18.49,25.33,-29.28,-0.55,-0.05,0.68,0.8760136985230311,42.904631451627694
51,11.19,10.06,-23.4,-0.61,-0.04,0.76,0.9753460924205315,27.82049064987891
52,8.03,3.92,-13.48,-0.6,-0.06,0.75,0.9623408959407264,16.172745592508406
53,1.73,2.06,-4.35,-0.55,-0.05,0.77,0.9475758544834287,5.114586982347646
54,-4.38,2.15,2.85,-0.49,-0.08,0.8,0.941541289588513,5.650610586476474
55,-7.31,3.37,8.75,-0.46,-0.1,0.84,0.9629122493768577,11.889301913905626
56,-9.15,5.01,13.91,-0.4,-0.12,0.89,0.9831073186585481,17.38708428690676
57,-10.0,6.02,17.95,-0.35,-0.14,0.93,1.0034938963441682,21.411279737558893
58,-9.62,8.17,21.02,-0.29,-0.16,0.95,1.006081507632458,24.518028061000336
59,-9.08,9.98,22.82,-0.26,-0.16,0.96,1.0073728207570423,26.510360238970726
60,-8.76,11.44,24.02,-0.22,-0.16,0.99,1.0266937225872184,28.010205283074953
61,-7.01,13.4,26.41,-0.18,-0.18,0.99,1.0222035022440492,30.433340270170806
62,-8.82,10.29,27.82,-0.18,-0.17,1.02,1.0496189784869554,30.945579652027845
63,-6.82,9.34,26.34,-0.12,-0.2,1.01,1.0365809182114052,28.767057548522406
64,-8.08,8.66,24.76,-0.11,-0.18,1.07,1.090596167240652,27.44703262649717
65,-7.27,9.27,23.77,-0.08,-0.2,1.07,1.0914669028422255,26.529204662032367
66,-7.73,8.47,21.74,-0.06,-0.21,1.08,1.1018620603324176,24.578881178768086
67,-7.24,7.85,20.17,-0.05,-0.2,1.09,1.109324118551472,22.82255463351989
68,-6.98,7.16,18.82,-0.04,-0.21,1.11,1.1303981599418853,21.311461704913626
69,-5.97,6.87,18.18,-0.04,-0.22,1.11,1.1322985472038725,20.33101571491203
70,-5.21,7.4,17.28,-0.02,-0.22,1.14,1.1612062693595828,19.506473284527885
71,-3.69,7.16,16.09,-0.01,-0.22,1.14,1.161077086157504,17.99360441934856
72,-1.82,8.05,14.76,0.0,-0.24,1.16,1.1845674315968677,16.910721451197755
73,-0.56,8.87,13.53,0.01,-0.23,1.16,1.1826242006656214,16.18800172967621
74,1.73,10.99,12.02,0.02,-0.23,1.17,1.1925602710135867,16.378443149457155
75,3.56,10.49,10.12,0.0,-0.23,1.17,1.1923925528113632,15.004269392409615
76,5.44,10.52,8.64,-0.0,-0.23,1.17,1.1923925528113632,14.65993178701729
77,7.15,10.81,6.95,-0.0,-0.22,1.16,1.1806777714516352,14.706498563560261
78,8.72,10.31,5.01,-0.01,-0.21,1.15,1.169059451011795,14.402590044849573
79,9.83,9.48,3.65,-0.02,-0.2,1.15,1.1674330815939729,14.13583389828842
80,10.44,8.81,1.97,-0.02,-0.19,1.13,1.1460366486286553,13.80183321157012
81,10.26,9.44,0.66,-0.03,-0.18,1.12,1.1347686988985906,13.957678890130692
82,10.93,11.24,-0.38,-0.03,-0.17,1.11,1.1233432244866215,15.682694283827635
83,11.57,13.19,-0.66,-0.04,-0.17,1.1,1.113777356566383,17.557807380194145
84,12.18,14.61,-0.72,-0.06,-0.17,1.09,1.1048076755707303,19.034781322620965
85,12.67,15.66,-1.04,-0.09,-0.18,1.08,1.0985900054160334,20.170426371299143
86,7.56,13.51,3.02,-0.11,-0.12,1.19,1.2010828447696686,15.773208297616563
87,13.24,15.33,-0.03,-0.13,-0.21,1.05,1.0786565718522276,20.256046011006195
88,13.5,14.09,2.55,-0.12,-0.16,1.06,1.078702924812944,19.67944613041739
89,13.95,15.68,1.05,-0.16,-0.16,1.08,1.1034491379306977,21.013505181192404
90,12.58,13.8,1.54,-0.16,-0.14,1.09,1.1105404089901456,18.736808693051227
91,12.46,12.58,2.08,-0.18,-0.14,1.08,1.1038115781237303,17.82791070204246
92,11.69,10.92,1.22,-0.17,-0.15,1.01,1.035132841716463,16.04340674545154
93,10.32,10.7,1.66,-0.17,-0.14,1.02,1.0435037134576954,14.958208448875151
94,10.99,11.21,1.83,-0.17,-0.15,0.99,1.015627884611288,15.804844194107073
95,8.47,9.8,2.61,-0.18,-0.12,1.02,1.042688831818966,13.213364446650218
96,8.85,9.31,2.32,-0.17,-0.14,1.0,1.0239628899525608,13.053007316323699
97,8.02,8.56,3.27,-0.18,-0.14,1.02,1.0451794104363137,12.177310868989098
98,8.72,9.1,3.59,-0.19,-0.14,1.03,1.0566929544574433,13.104827354833791
99,8.09,8.18,4.35,-0.19,-0.14,1.04,1.0664426848171449,12.299715443862919
100,8.23,8.23,4.85,-0.18,-0.15,1.03,1.0563143471523995,12.609056269205876
101,8.64,8.84,5.69,-0.18,-0.15,1.02,1.0465658125507444,13.607766164951544
102,8.47,8.76,6.35,-0.19,-0.14,1.02,1.0469479452198185,13.740487618712809
103,7.88,8.35,7.07,-0.19,-0.14,1.01,1.0372077901751413,13.483389781505243
104,7.44,8.31,7.86,-0.18,-0.13,1.01,1.034117981663601,13.645120006800965
105,6.0,6.7,7.98,-0.19,-0.12,1.01,1.0346980235798269,12.0237431775633
106,4.64,5.85,8.05,-0.18,-0.13,1.0,1.02435345462394,10.979735880247757
107,3.69,4.31,8.35,-0.18,-0.13,1.01,1.034117981663601,10.095281075829439
108,3.48,2.85,8.82,-0.18,-0.14,1.01,1.0354226190305098,9.90077269711814
109,3.59,2.17,9.21,-0.16,-0.14,1.03,1.0517128885774862,10.120331022254165
110,3.54,1.8,8.63,-0.15,-0.14,1.03,1.0502380682492898,9.499921052303542
111,3.6,2.34,8.2,-0.13,-0.14,1.04,1.0574024777727733,9.256111494574814
112,3.69,2.69,8.05,-0.14,-0.14,1.03,1.0488565202161828,9.25498244190663
113,3.68,2.78,8.35,-0.14,-0.14,1.05,1.0685036265731622,9.539040832284973
114,4.02,3.19,8.82,-0.14,-0.14,1.04,1.0586784214292837,10.204356912613356
115,3.6,3.82,8.73,-0.15,-0.13,1.05,1.068597211300872,10.186525413505825
116,2.84,3.92,8.85,-0.15,-0.13,1.04,1.0587728746053142,10.087343555168525
117,2.21,4.06,9.18,-0.14,-0.13,1.05,1.067239429556461,10.27813699071967
118,1.91,4.03,9.31,-0.14,-0.13,1.06,1.0770793842609745,10.323037343727862
119,2.14,4.08,9.83,-0.14,-0.14,1.07,1.08816359064251,10.856099667928625
120,2.69,4.09,9.74,-0.14,-0.13,1.08,1.0967679791095288,10.900999954132649
121,3.44,4.67,10.03,-0.14,-0.15,1.09,1.1091438139393828,11.58634541173359
122,4.02,3.76,9.59,-0.14,-0.14,1.1,1.1176761606118295,11.05740023694539
123,4.75,3.31,9.69,-0.13,-0.13,1.12,1.1349889867307084,11.287812011191539
124,4.9,2.18,9.01,-0.14,-0.12,1.12,1.135077089893017,10.48534691843813
125,5.07,1.45,8.69,-0.13,-0.12,1.11,1.1240106761058812,10.16481677159013
126,5.8,0.66,8.52,-0.13,-0.11,1.12,1.1328724553099525,10.327923314974797
127,6.56,-0.75,8.38,-0.15,-0.11,1.12,1.135341358358798,10.66866908288002
128,7.02,-2.5,7.86,-0.15,-0.11,1.14,1.155075755091414,10.83097410208334
129,7.6,-4.15,7.62,-0.15,-0.11,1.14,1.155075755091414,11.534595788323056
130,8.24,-5.53,8.18,-0.16,-0.1,1.14,1.155508546052343,12.860439339307192
131,8.99,-6.58,8.79,-0.15,-0.09,1.16,1.173115510084152,14.190863257744398
132,9.56,-6.67,9.08,-0.14,-0.09,1.17,1.1817783210061013,14.77595682181022
133,9.82,-6.0,9.92,-0.14,-0.09,1.18,1.1916794871105234,15.19338013741511
134,10.08,-4.85,11.63,-0.14,-0.08,1.2,1.2107848694132248,16.13647421216915
135,11.1,-3.24,12.87,-0.13,-0.08,1.21,1.2195900950729306,17.301575072807676
136,12.12,-2.23,12.49,-0.12,-0.08,1.23,1.2384264209067892,17.546150574983677
137,12.9,-3.22,9.53,-0.13,-0.08,1.24,1.2493598360760603,16.358462641703223
138,16.12,-8.23,7.3,-0.16,-0.13,1.21,1.227436352728727,19.516077987136658
139,14.6,-13.94,3.34,-0.14,-0.05,1.3,1.3084723917607128,20.46067447568628
140,16.17,-18.46,-0.52,-0.18,-0.05,1.31,1.3232535660258014,24.546097449492866
141,18.99,-25.59,-4.73,-0.18,-0.06,1.29,1.3038788287260439,32.215541280568296
142,23.13,-29.53,-8.08,-0.17,-0.08,1.27,1.2838224176263633,38.37061636200284
143,24.76,-30.41,-9.86,-0.16,-0.06,1.27,1.2814444974324872,40.435693390864465
144,25.21,-31.31,-10.26,-0.17,-0.03,1.25,1.2618637010390623,41.48647731490347
145,25.19,-28.73,-9.3,-0.14,-0.02,1.25,1.2579745625409124,39.324788619902336
146,26.92,-20.9,-7.63,-0.1,0.01,1.23,1.2340988615179904,34.924394053440636
147,26.85,-15.6,-5.53,-0.08,0.03,1.26,1.2628935030318273,31.541455261290658
148,27.01,-14.61,-8.55,-0.08,0.03,1.23,1.2329639086364208,31.87624036802333
149,25.11,-13.47,-10.24,-0.07,0.09,1.19,1.1954497061775538,30.27888042844385
150,27.6,-8.15,-12.03,-0.07,0.06,1.17,1.173626857225072,31.191399455619173
151,22.76,-10.46,-14.58,-0.09,0.1,1.19,1.1975808949711915,28.98285010139617
152,23.01,-8.96,-17.42,-0.08,0.08,1.14,1.1456002793295748,30.21916775822922
153,22.11,-6.66,-18.46,-0.07,0.1,1.14,1.146516463030514,29.56314090214367
154,22.27,-5.01,-20.08,-0.08,0.08,1.12,1.1256997823576231,30.401634824462974
155,20.32,-5.48,-21.5,-0.09,0.09,1.13,1.137145549171257,30.086255998379063
156,20.18,-8.43,-20.96,-0.12,0.07,1.12,1.128583182578936,30.292225075091462
157,24.53,-24.85,-19.07,-0.24,0.06,1.22,1.2448293055676347,39.78578012305402
158,28.5,-33.27,-17.39,-0.2,0.04,1.17,1.1876447280226523,47.13337458744069
159,26.17,-27.65,-14.29,-0.15,0.06,1.08,1.0920164833920778,40.66442548469116
160,20.73,-22.41,-10.64,-0.14,0.09,1.07,1.082866566110525,32.32878902773811
161,16.44,-21.88,-7.89,-0.14,0.08,1.08,1.091970695577496,28.482628038859055
162,12.87,-23.36,-6.2,-0.1,0.07,1.13,1.1365737987477977,27.381864436155546
163,13.57,-19.07,-4.08,-0.05,0.08,1.13,1.1339312148450627,23.758286975285063
164,14.12,-16.2,-3.66,-0.05,0.08,1.09,1.0940749517286281,21.79931191574633
165,14.03,-11.04,-1.74,-0.04,0.1,1.11,1.1152129841424911,17.937393902125248
166,14.64,-6.52,-0.53,-0.01,0.1,1.1,1.104581368664165,16.0349898659151
167,15.48,-4.24,-0.58,-0.01,0.1,1.08,1.084665847162157,16.060647558551306
168,13.97,-3.65,-2.27,-0.01,0.13,1.04,1.0481412118603104,14.616302542024778
169,12.99,-8.56,-4.08,-0.05,0.14,1.06,1.0703737664946764,16.08291329330604
170,12.38,-12.9,-6.15,-0.07,0.12,1.05,1.0591506030777682,18.907588423699092
171,9.79,-11.33,-7.15,-0.04,0.13,1.04,1.0488565202161828,16.593236573977965
172,8.08,-10.6,-7.47,-0.05,0.13,1.03,1.0393748120865736,15.27898229595152
173,7.6,-12.08,-7.53,-0.06,0.12,1.05,1.058536725862641,16.136520690656955
174,7.45,-13.76,-6.43,-0.08,0.12,1.06,1.0697663296253066,16.91700328072321
175,7.1,-13.97,-4.53,-0.08,0.13,1.06,1.0709341716464185,16.312320497096668
176,7.73,-10.43,-0.96,-0.04,0.14,1.07,1.0798611021793498,13.017657239303853
177,8.7,-4.82,2.02,-0.03,0.15,1.07,1.0808792717042917,10.149029510253676
178,10.38,-0.95,5.1,-0.01,0.15,1.07,1.0805091392487154,11.604175972467843
179,10.84,5.45,7.98,0.03,0.17,1.07,1.0838357809188623,14.522000550888297
180,10.96,11.48,9.82,0.03,0.17,1.06,1.0739646176667088,18.663986712382755
181,10.27,15.08,9.37,0.04,0.18,1.05,1.0660675400742676,20.510392487712174
182,9.21,15.54,9.8,0.02,0.19,1.03,1.0475686135046238,20.55129436312954
183,7.69,15.62,6.46,0.01,0.18,1.0,1.0161200716450787,18.570193860054342
184,5.16,19.11,3.25,0.03,0.2,0.98,1.000649788887201,20.059416741271416
185,3.98,17.79,-0.14,-0.01,0.18,0.99,1.0062802790475425,18.230307183369128
186,1.85,16.4,-2.76,-0.04,0.17,0.99,1.0052860289489753,16.733203518752767
187,0.81,13.73,-4.31,-0.1,0.15,1.01,1.0259629622944486,14.41336532528056
188,-0.08,9.95,-5.42,-0.14,0.13,1.03,1.0475686135046238,11.330723719162867
189,0.03,9.08,-5.3,-0.16,0.12,1.03,1.049237818609299,10.513672051191248
190,-0.61,10.26,-4.58,-0.17,0.11,1.02,1.0399038417084534,11.252381970054163
191,-0.31,10.52,-3.19,-0.2,0.08,1.02,1.0424970023937719,10.99739059959225
192,-2.35,11.47,0.58,-0.21,0.1,1.03,1.0559356040971437,11.722619161262555
193,-2.27,13.16,4.27,-0.22,0.1,1.04,1.0677078252031311,14.020392291230655
194,-4.49,16.69,7.56,-0.2,0.09,1.03,1.0530906893520615,18.864511655486872
195,-6.69,23.65,10.37,-0.18,0.1,1.03,1.050380883299006,26.676122281920957
196,-8.58,28.78,12.67,-0.17,0.1,1.03,1.0487134975769121,32.594995014572405
197,-11.11,34.37,14.6,-0.15,0.11,1.02,1.036822067666386,38.96009496908343
198,-13.19,41.44,16.12,-0.14,0.12,1.0,1.0168579055108928,46.37999676584724
199,-15.69,44.55,17.69,-0.16,0.11,1.02,1.038315944209661,50.436243912488166
200,-15.69,43.66,17.76,-0.19,0.1,1.03,1.0521406750050109,49.67684873258367
201,-15.15,38.85,17.02,-0.22,0.09,1.03,1.057071426158138,45.03915407731367
202,-12.82,28.85,16.0,-0.26,0.07,1.05,1.08397416943394,35.39314764188119
203,-9.28,19.69,13.22,-0.26,0.05,1.06,1.092565787492909,25.46729078641857
204,-7.04,12.96,11.27,-0.25,0.05,1.03,1.0610843510296435,18.56168365208286
205,-3.92,3.59,8.03,-0.27,0.03,1.04,1.0748953437428224,9.62992211806513
206,-0.27,-7.68,5.18,-0.28,0.02,1.03,1.0675673280875544,9.267561707374815
207,2.67,-17.54,4.14,-0.28,0.0,1.03,1.067379969832674,18.218674485263737
208,4.34,-22.67,2.89,-0.24,-0.01,1.02,1.047902667235846,23.261913076959086
209,5.04,-23.44,1.69,-0.19,-0.01,1.0,1.0179390944452424,24.03520958926716
210,4.58,-19.73,1.91,-0.17,-0.01,1.0,1.0143963722332607,20.344468535697853
211,2.7,-13.48,3.73,-0.16,-0.01,0.99,1.0028958071504737,14.244763950308197
212,0.69,-7.82,5.71,-0.16,-0.0,0.99,1.0028459502834919,9.70734773251685
213,-0.9,-2.98,6.76,-0.16,-0.02,0.97,0.9833107342035884,7.442311468891906
214,-1.79,1.57,7.76,-0.15,-0.02,0.99,1.0014988766843425,8.117056116597938
215,-3.98,5.27,7.04,-0.16,-0.02,0.99,1.0030453628824572,9.65271464407811
216,-5.27,8.58,6.26,-0.16,-0.01,0.95,0.9634313675607619,11.856512978106169
217,-7.27,6.95,3.74,-0.19,-0.02,0.96,0.9788258272031853,10.730470632735546
218,-8.2,1.48,0.84,-0.21,-0.04,0.95,0.973755616158387,8.374723876045108
219,-8.09,-7.76,-3.48,-0.21,-0.05,0.97,0.9937303457175894,11.737806439024286
220,-7.69,-18.79,-9.19,-0.19,-0.07,0.97,0.9909086738948246,22.285786950430985
221,-6.41,-30.5,-16.38,-0.18,-0.07,0.97,0.9890399385262457,35.20855719849934
222,-4.21,-42.11,-23.15,-0.16,-0.09,0.97,0.9872183142547548,48.237938388782744
223,-2.18,-51.21,-28.05,-0.14,-0.1,0.97,0.9851395840184273,58.429607220997134
224,-0.24,-58.56,-31.18,-0.15,-0.1,1.0,1.0161200716450787,66.34397938019697
225,1.73,-62.89,-32.58,-0.14,-0.1,0.98,0.9949874371066199,70.84914537240375
226,5.73,-61.86,-30.75,-0.12,-0.12,1.0,1.0142977866484773,69.31850402309617
227,9.15,-56.17,-26.27,-0.12,-0.15,0.99,1.0084641788382966,62.680972391946824
228,11.44,-51.42,-18.78,-0.14,-0.09,0.99,1.0038924245156948,55.92475659312251
229,13.07,-43.33,-10.99,-0.15,-0.12,1.0,1.0182828683622247,46.57353218298994
230,13.51,-32.7,-1.16,-0.12,-0.11,0.98,0.9934284070832683,35.399939265484626
231,13.83,-20.95,6.55,-0.09,-0.08,0.95,0.957601169589929,25.943667820876833
232,12.32,-10.08,12.27,-0.06,-0.07,0.95,0.9544631999192006,20.09830092321239
233,8.87,-0.11,16.05,-0.05,-0.05,0.93,0.9326842981416595,18.33825237038688
234,5.1,3.95,16.44,-0.05,-0.05,0.92,0.9227133899537819,17.66029727949108
235,1.68,-1.63,12.7,-0.09,-0.05,0.92,0.9257429448826494,12.913918847507134
236,-1.02,-14.0,4.02,-0.09,-0.08,0.92,0.9278469701410896,14.60139719341954
237,-0.53,-21.85,-3.91,-0.06,-0.08,0.92,0.9254188241007419,22.203411899976093
238,2.37,-32.02,-13.76,-0.07,-0.11,0.94,0.9489994731294639,34.93186081502101
239,4.87,-50.02,-25.02,-0.09,-0.11,0.97,0.9803570778037969,56.14016120390108
240,6.37,-64.29,-33.73,-0.08,-0.11,0.98,0.9893937537704591,72.87999656970355
241,6.99,-76.46,-40.5,-0.07,-0.1,0.97,0.9776502442080194,86.80576996951297
242,8.56,-85.77,-44.82,-0.05,-0.11,1.0,1.0072735477515529,97.15245184759878
243,10.76,-92.17,-45.56,-0.04,-0.1,1.02,1.0256705123966467,103.37698051307167
244,13.44,-92.78,-42.84,-0.01,-0.1,1.03,1.0348912986396204,103.07292369967973
245,14.73,-87.6,-37.83,0.02,-0.1,1.02,1.02508536229916,96.54968565458925
246,14.08,-76.52,-32.05,0.08,-0.09,1.01,1.017152889196113,84.14724772682705
247,11.6,-60.29,-24.89,0.12,-0.08,1.0,1.0103464752252072,66.24919773099143
248,7.39,-46.09,-17.63,0.11,-0.08,0.99,0.9992997548283498,49.897065043948224
249,3.76,-32.72,-10.29,0.12,-0.09,0.98,0.9914131328563284,34.50536335122411
250,0.63,-14.4,-2.81,0.14,-0.09,0.96,0.9743202758846805,14.685128531953678
251,-1.6,0.03,2.89,0.12,-0.1,0.94,0.9528903399657276,3.303483010399781
252,-5.98,4.29,3.39,0.1,-0.11,0.94,0.9516827202382104,8.102876032619529
253,-4.02,10.05,0.47,0.14,-0.16,0.83,0.8567963585356791,10.834380462213796
254,-15.66,14.92,-4.47,0.09,-0.12,0.92,0.932148056909416,22.086713200474172
255,-16.6,-2.55,-9.92,0.04,-0.04,1.03,1.0315522284402279,19.505612012956682
256,-10.15,-17.25,-17.69,0.01,-0.22,1.01,1.0337311062360464,26.711815737609456
257,-7.97,-29.08,-21.3,0.0,-0.21,1.0,1.0218121158021176,36.91689721523194
258,-5.76,-42.21,-22.98,-0.02,-0.21,1.01,1.0317945531936095,48.403947153099
259,-4.72,-47.8,-23.86,0.01,-0.22,1.04,1.0630616162763098,53.632247761957544
260,-2.61,-51.11,-23.37,0.06,-0.24,1.06,1.0884851859350222,56.26011997854253
261,0.63,-50.0,-22.49,0.11,-0.25,1.07,1.1043097391583576,54.82879717812529
262,4.78,-45.42,-20.26,0.15,-0.25,1.07,1.1090085662428402,49.96291024349963
263,8.6,-37.57,-17.56,0.2,-0.23,1.06,1.1029505881951376,42.3534945429536
264,10.2,-29.28,-16.52,0.21,-0.21,1.02,1.0623558725775464,35.1321619033045
265,9.01,-19.77,-14.76,0.22,-0.19,0.98,1.0222035022440492,26.265768597168442
266,5.54,-9.94,-12.7,0.22,-0.17,0.94,0.9802550688468793,17.05242504748225
267,0.35,-0.05,-12.21,0.22,-0.17,0.91,0.9515250916292224,12.215117682609531
268,-4.05,8.35,-10.47,0.18,-0.17,0.9,0.9334345183246654,13.990922056819558
269,-5.85,16.26,-9.63,0.16,-0.16,0.86,0.8892693630166284,19.78249225957134
270,-11.57,17.92,-8.23,0.13,-0.14,0.88,0.900499861188218,22.863162510903866
271,-14.66,17.05,-8.85,0.09,-0.17,0.89,0.9105492847726586,24.164862921192
272,-17.76,15.1,-7.04,0.08,-0.17,0.92,0.9389888178247918,24.351369571340335
273,-18.31,13.1,-5.8,0.08,-0.21,0.92,0.9470480452437459,23.248787065135247
274,-17.88,10.87,-5.13,0.08,-0.23,0.96,0.9904039579888602,21.544563119265145
275,-17.68,7.77,-5.77,0.07,-0.24,0.97,1.0016985574512924,20.15559971819246
276,-16.98,4.26,-6.23,0.08,-0.25,0.99,1.0242070103255494,18.581735656283566
277,-16.32,0.98,-6.9,0.09,-0.25,0.99,1.0250365847129554,17.74578259756385
278,-15.56,-2.82,-7.28,0.09,-0.26,0.99,1.0275212893171606,17.40874492891432
279,-16.11,-8.27,-7.74,0.09,-0.24,0.98,1.0129659421717987,19.693465921467453
280,-17.07,-9.98,-7.54,0.13,-0.23,0.98,1.0149876846543509,21.162157262434285
281,-18.85,-9.44,-8.0,0.15,-0.24,0.97,1.0104454463255301,22.548527668120595
282,-18.98,-6.73,-8.78,0.2,-0.27,0.94,0.9982484660644363,21.96865266692521
283,-23.63,0.93,-8.87,0.23,-0.24,0.98,1.034842983258813,25.25705248044593
284,-26.08,9.37,-9.59,0.21,-0.24,1.05,1.097360469490313,29.324586953612833
285,-27.22,14.82,-9.73,0.23,-0.26,1.06,1.1153923076657828,32.48436085257027
286,-25.89,22.89,-10.72,0.23,-0.28,1.06,1.1202231920470136,36.18235205179453
287,-26.32,28.4,-10.4,0.18,-0.26,1.1,1.14455231422596,40.09317148842182
288,-25.05,31.02,-9.48,0.14,-0.27,1.11,1.1509126813099246,40.98308553537667
289,-22.69,32.76,-8.55,0.12,-0.27,1.12,1.1583177456984763,40.7572840115727
290,-21.53,30.6,-7.85,0.08,-0.28,1.13,1.1669190203266033,38.2298757518253
291,-20.49,27.11,-7.59,0.06,-0.28,1.14,1.175414820393209,34.81953905496165
292,-18.09,20.08,-8.37,0.04,-0.28,1.14,1.174563748802082,28.293310163358402
293,-15.94,12.09,-8.89,0.03,-0.28,1.14,1.1742657280190032,21.892551244658538
294,-14.63,4.02,-8.95,0.03,-0.26,1.13,1.1599137898999217,17.61532855214458
295,-13.48,-2.31,-8.96,0.05,-0.25,1.13,1.1584040745784692,16.35017125292576
296,-13.4,-6.34,-8.4,0.07,-0.24,1.13,1.1573245007343445,17.03865018127903
297,-13.33,-6.47,-6.95,0.1,-0.24,1.13,1.1595257651298654,16.3661938153011
298,-14.34,-2.52,-5.8,0.14,-0.23,1.11,1.1421908772179894,15.672459921786368
299,-16.23,2.03,-4.75,0.15,-0.21,1.12,1.1493476410555685,17.032213596593955
300,-16.44,7.94,-3.39,0.15,-0.21,1.11,1.1396051947933548,18.569041439988226
301,-16.79,12.7,-2.05,0.14,-0.21,1.12,1.148085362679971,21.151751700509344
302,-17.16,15.25,-0.78,0.11,-0.2,1.11,1.133225485064645,22.970339570846573
303,-17.82,16.9,0.7,0.1,-0.21,1.1,1.1243220179290274,24.569338615436923
304,-17.74,16.81,1.31,0.08,-0.21,1.11,1.1325193155085702,24.47447241515126
