,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
103,10.44,-42.0,62.2,0.1,-0.64,0.82
104,10.76,-42.11,63.01,0.09,-0.64,0.83
105,11.05,-42.2,64.06,0.09,-0.64,0.83
106,11.42,-42.85,64.85,0.1,-0.64,0.84
107,12.11,-44.92,65.28,0.09,-0.64,0.83
108,13.37,-46.0,65.34,0.1,-0.65,0.86
109,14.09,-46.4,65.3,0.11,-0.66,0.86
110,14.67,-47.63,64.64,0.1,-0.65,0.85
111,14.87,-49.11,64.24,0.11,-0.65,0.85
112,14.46,-50.75,63.21,0.12,-0.64,0.85
113,14.02,-53.21,62.52,0.13,-0.65,0.84
114,13.8,-55.97,61.63,0.13,-0.65,0.85
115,13.89,-57.98,61.28,0.14,-0.64,0.86
116,13.45,-57.4,60.41,0.16,-0.64,0.86
117,13.34,-56.95,59.89,0.16,-0.64,0.87
118,12.99,-52.95,60.55,0.18,-0.65,0.88
119,11.66,-49.11,61.37,0.16,-0.64,0.86
120,12.47,-48.69,63.77,0.14,-0.64,0.87
121,13.05,-46.5,65.66,0.15,-0.64,0.88
122,13.21,-44.23,67.11,0.16,-0.65,0.87
123,13.36,-43.56,69.18,0.15,-0.64,0.89
124,14.73,-41.44,70.17,0.17,-0.65,0.88
125,15.39,-40.35,70.29,0.17,-0.65,0.87
126,15.48,-40.02,70.78,0.16,-0.65,0.86
127,15.79,-40.38,71.05,0.16,-0.64,0.85
128,15.48,-40.6,70.75,0.15,-0.63,0.85
129,15.18,-41.5,70.69,0.15,-0.62,0.83
130,14.87,-42.63,70.47,0.15,-0.63,0.84
131,14.29,-42.92,70.12,0.15,-0.62,0.83
132,13.45,-43.25,70.08,0.15,-0.61,0.82
133,12.46,-43.92,70.64,0.14,-0.62,0.82
134,11.94,-44.73,71.13,0.12,-0.62,0.82
135,11.86,-45.37,71.4,0.12,-0.63,0.83
136,12.15,-47.19,72.14,0.11,-0.64,0.84
137,13.01,-48.34,73.27,0.1,-0.65,0.84
138,13.15,-48.82,73.65,0.11,-0.64,0.84
139,12.56,-48.56,74.09,0.1,-0.64,0.83
140,11.5,-48.82,74.34,0.1,-0.63,0.82
141,10.56,-49.33,75.07,0.1,-0.64,0.82
142,9.57,-50.27,75.07,0.09,-0.64,0.82
143,8.96,-52.31,74.76,0.09,-0.65,0.84
144,8.87,-54.44,74.47,0.07,-0.66,0.82
145,9.24,-56.82,73.88,0.09,-0.66,0.84
146,10.11,-58.93,73.31,0.1,-0.68,0.86
147,10.37,-60.12,72.81,0.1,-0.68,0.86
148,11.07,-62.0,72.56,0.1,-0.68,0.85
149,11.73,-62.41,72.4,0.11,-0.67,0.84
150,11.66,-61.88,72.23,0.11,-0.67,0.84
151,11.6,-61.3,72.73,0.12,-0.67,0.84
152,11.24,-60.21,73.16,0.12,-0.67,0.83
153,10.55,-59.3,73.94,0.12,-0.66,0.82
154,9.62,-58.89,75.34,0.12,-0.66,0.82
155,9.19,-57.79,76.95,0.13,-0.66,0.82
156,9.56,-56.72,77.91,0.12,-0.67,0.83
157,9.48,-56.72,79.31,0.11,-0.66,0.83
158,10.17,-57.51,81.07,0.1,-0.67,0.83
159,10.49,-57.65,81.71,0.12,-0.67,0.84
160,10.64,-58.85,81.91,0.11,-0.68,0.84
161,11.62,-61.94,82.06,0.1,-0.69,0.85
162,13.22,-65.69,83.01,0.1,-0.69,0.85
163,14.63,-68.93,83.18,0.11,-0.69,0.83
164,14.79,-69.92,82.34,0.13,-0.68,0.83
165,15.02,-70.14,81.63,0.15,-0.67,0.82
166,14.66,-69.56,80.85,0.18,-0.66,0.81
167,13.53,-68.67,79.57,0.18,-0.66,0.8
168,12.35,-68.21,78.85,0.18,-0.65,0.8
169,11.79,-68.29,78.43,0.18,-0.66,0.8
170,11.73,-68.47,78.2,0.18,-0.65,0.79
171,10.89,-70.78,77.59,0.18,-0.67,0.82
172,12.14,-73.01,77.65,0.19,-0.68,0.84
173,13.39,-72.46,77.3,0.21,-0.68,0.83
174,13.74,-71.42,76.29,0.24,-0.67,0.83
175,14.66,-70.29,75.08,0.25,-0.67,0.83
176,16.38,-67.5,74.46,0.27,-0.66,0.83
177,15.94,-66.21,73.34,0.25,-0.67,0.83
178,17.05,-69.98,72.92,0.25,-0.68,0.84
179,18.18,-68.67,72.21,0.26,-0.66,0.84
180,19.15,-69.71,71.24,0.26,-0.66,0.83
181,19.07,-67.88,71.44,0.28,-0.65,0.83
182,19.77,-67.24,70.18,0.28,-0.65,0.83
183,20.31,-68.02,69.95,0.28,-0.65,0.82
184,19.22,-66.05,69.19,0.3,-0.63,0.81
185,19.13,-65.31,68.02,0.31,-0.64,0.8
186,19.1,-64.2,66.99,0.31,-0.63,0.81
187,18.87,-63.33,65.83,0.32,-0.63,0.8
188,18.87,-61.86,65.71,0.32,-0.63,0.81
189,19.04,-60.53,65.44,0.32,-0.63,0.82
190,18.69,-58.69,64.69,0.32,-0.62,0.81
191,17.53,-56.95,64.6,0.33,-0.62,0.79
192,17.53,-56.46,63.34,0.33,-0.61,0.8
193,16.82,-54.46,61.95,0.34,-0.61,0.79
194,16.55,-55.44,60.21,0.34,-0.61,0.8
195,16.64,-57.08,58.58,0.33,-0.62,0.8
196,16.99,-61.15,58.32,0.32,-0.62,0.81
197,16.11,-58.76,57.48,0.33,-0.6,0.79
198,15.13,-59.07,55.71,0.32,-0.62,0.79
199,14.76,-59.08,56.32,0.31,-0.62,0.79
200,14.67,-58.66,56.81,0.31,-0.62,0.8
201,14.43,-56.82,56.76,0.33,-0.61,0.81
202,13.95,-54.2,57.31,0.35,-0.61,0.8
203,12.87,-52.66,56.79,0.34,-0.61,0.8
204,12.55,-50.76,55.59,0.34,-0.61,0.8
205,12.15,-50.38,55.22,0.33,-0.6,0.79
206,10.69,-50.15,54.34,0.33,-0.61,0.79
207,9.39,-51.47,52.58,0.32,-0.62,0.8
208,6.37,-62.23,52.32,0.24,-0.64,0.83
209,7.39,-55.15,54.2,0.3,-0.6,0.79
210,9.4,-58.09,52.47,0.3,-0.64,0.85
211,8.99,-55.33,52.24,0.3,-0.63,0.81
212,8.9,-57.22,53.54,0.27,-0.63,0.81
213,9.68,-60.66,52.92,0.28,-0.63,0.82
214,8.38,-62.7,53.37,0.26,-0.59,0.81
215,11.91,-59.79,53.21,0.3,-0.64,0.83
216,12.63,-57.98,50.72,0.32,-0.62,0.83
217,11.42,-55.15,50.38,0.32,-0.61,0.79
218,9.89,-55.22,51.45,0.3,-0.59,0.78
219,6.98,-48.29,51.8,0.33,-0.57,0.75
220,6.32,-44.85,52.06,0.33,-0.61,0.82
221,5.62,-40.75,51.37,0.34,-0.59,0.79
222,4.79,-35.51,50.34,0.32,-0.59,0.78
223,4.7,-39.02,50.92,0.29,-0.62,0.8
224,5.5,-38.61,49.62,0.29,-0.61,0.82
225,6.46,-40.26,47.63,0.27,-0.63,0.83
226,6.75,-44.85,46.95,0.24,-0.62,0.8
227,7.01,-42.79,46.17,0.29,-0.6,0.79
228,7.86,-43.22,45.24,0.29,-0.62,0.82
229,6.85,-42.73,44.89,0.29,-0.59,0.77
230,5.3,-40.47,44.55,0.3,-0.58,0.77
231,3.54,-39.89,43.62,0.29,-0.59,0.77
232,2.46,-40.29,42.81,0.27,-0.6,0.78
233,1.44,-43.31,43.57,0.24,-0.6,0.77
234,0.78,-40.9,44.11,0.29,-0.59,0.76
235,0.08,-41.53,44.02,0.29,-0.61,0.8
236,1.16,-42.05,42.73,0.32,-0.59,0.78
237,1.68,-40.81,41.82,0.33,-0.61,0.8
238,1.05,-42.76,40.87,0.32,-0.6,0.78
239,0.55,-40.85,39.47,0.32,-0.59,0.77
240,2.44,-44.73,38.18,0.31,-0.62,0.81
241,2.89,-46.76,36.92,0.32,-0.61,0.79
242,1.37,-46.81,37.4,0.31,-0.6,0.8
243,2.53,-48.64,36.06,0.36,-0.6,0.79
244,3.02,-48.18,33.44,0.34,-0.62,0.78
245,3.24,-50.38,32.66,0.32,-0.61,0.79
246,3.1,-49.44,30.6,0.32,-0.61,0.79
247,2.78,-55.4,29.89,0.33,-0.62,0.76
248,0.46,-57.83,28.15,0.32,-0.62,0.77
249,-0.76,-51.8,27.39,0.36,-0.61,0.75
250,-0.4,-58.67,24.69,0.32,-0.6,0.77
251,-0.43,-56.66,23.47,0.36,-0.61,0.75
252,-1.53,-55.48,22.55,0.34,-0.61,0.76
253,-2.93,-55.39,23.33,0.32,-0.61,0.76
254,-2.53,-54.89,23.08,0.22,-0.67,0.69
255,-2.66,-49.1,25.28,0.37,-0.62,0.73
256,-3.59,-47.97,26.76,0.37,-0.62,0.74
257,-3.63,-42.5,27.83,0.38,-0.61,0.77
258,-3.88,-34.93,31.21,0.41,-0.6,0.78
259,-3.19,-39.98,31.6,0.35,-0.61,0.78
260,-3.54,-36.76,30.56,0.35,-0.62,0.77
261,-2.08,-37.73,30.52,0.34,-0.62,0.78
262,-2.29,-38.67,30.14,0.36,-0.61,0.77
263,1.73,-20.12,26.92,0.45,-0.64,0.77
264,-3.86,-39.51,29.19,0.39,-0.6,0.79
265,-7.01,-36.78,27.3,0.37,-0.61,0.75
266,-8.21,-35.53,27.53,0.38,-0.6,0.72
267,-8.89,-34.18,27.57,0.39,-0.64,0.78
268,-9.33,-31.5,27.59,0.4,-0.64,0.76
269,-8.81,-27.6,28.4,0.4,-0.65,0.77
270,-6.7,-23.22,28.61,0.4,-0.67,0.8
271,-2.63,-27.21,29.59,0.36,-0.75,0.8
272,-2.4,-22.67,28.55,0.43,-0.69,0.8
273,0.27,-21.16,28.63,0.42,-0.68,0.79
274,1.68,-19.39,29.33,0.41,-0.67,0.78
275,2.52,-17.53,28.85,0.43,-0.65,0.77
276,2.5,-14.89,28.12,0.43,-0.65,0.74
277,2.0,-13.01,27.68,0.43,-0.63,0.72
278,0.99,-8.78,25.95,0.44,-0.63,0.73
279,1.08,-6.98,23.01,0.37,-0.64,0.66
280,-1.48,-11.1,23.22,0.39,-0.65,0.71
281,-2.7,-11.22,22.64,0.38,-0.64,0.73
282,-3.62,-12.41,22.18,0.39,-0.64,0.76
283,-3.21,-13.34,20.95,0.4,-0.64,0.77
284,-2.49,-13.48,19.3,0.4,-0.65,0.79
285,-2.31,-12.9,18.35,0.4,-0.66,0.79
286,-1.92,-11.85,17.13,0.41,-0.66,0.8
287,-1.07,-10.52,15.92,0.43,-0.66,0.8
288,0.0,-8.76,14.67,0.43,-0.67,0.8
289,-0.03,-6.05,14.55,0.43,-0.66,0.79
290,0.29,-3.15,14.87,0.42,-0.67,0.8
291,1.5,-1.86,15.07,0.43,-0.67,0.81
292,2.0,1.48,13.92,0.44,-0.67,0.81
293,2.99,2.67,13.16,0.41,-0.67,0.82
294,2.61,3.31,12.76,0.33,-0.64,0.88
295,4.78,3.28,12.06,0.41,-0.66,0.81
296,4.93,3.88,10.02,0.4,-0.67,0.8
297,5.24,4.76,8.27,0.41,-0.65,0.8
298,5.91,3.69,7.15,0.4,-0.66,0.81
299,6.14,4.17,5.5,0.39,-0.65,0.81
300,6.56,3.34,4.5,0.39,-0.65,0.8
301,6.69,3.33,3.47,0.39,-0.65,0.8
302,6.85,5.6,2.5,0.41,-0.65,0.79
303,7.05,6.72,1.51,0.4,-0.64,0.79
304,6.63,7.42,1.34,0.38,-0.64,0.79
305,6.34,7.36,0.95,0.38,-0.64,0.79
306,6.82,7.3,0.2,0.38,-0.63,0.79
307,7.39,7.57,-0.49,0.36,-0.63,0.79
308,7.53,7.82,-1.01,0.36,-0.63,0.77
309,6.56,8.52,-1.33,0.34,-0.62,0.77
310,6.14,8.66,-1.08,0.34,-0.62,0.76
311,5.48,8.5,-1.48,0.33,-0.62,0.77
312,4.61,8.56,-1.86,0.34,-0.61,0.76
313,4.41,8.41,-1.74,0.32,-0.62,0.77
314,4.26,7.97,-1.66,0.32,-0.63,0.78
315,4.05,9.08,-1.48,0.32,-0.63,0.79
316,4.4,9.83,-0.99,0.31,-0.63,0.79
317,4.63,8.79,-0.72,0.29,-0.63,0.79
318,4.09,7.66,-0.08,0.28,-0.62,0.79
319,3.42,8.69,-0.23,0.28,-0.62,0.79
320,3.39,7.31,-0.46,0.28,-0.62,0.8
321,3.3,7.25,-0.17,0.28,-0.64,0.8
322,3.57,6.37,-0.12,0.27,-0.64,0.82
323,4.12,6.38,0.24,0.27,-0.64,0.82
324,4.69,7.11,0.75,0.29,-0.64,0.82
325,4.79,8.37,0.84,0.29,-0.64,0.82
326,4.95,9.07,1.07,0.28,-0.63,0.82
327,4.76,9.22,1.31,0.28,-0.63,0.8
328,4.21,8.87,1.08,0.28,-0.62,0.8
329,3.91,7.77,0.81,0.27,-0.62,0.81
330,3.76,6.4,0.12,0.27,-0.62,0.8
331,3.71,4.56,-0.34,0.27,-0.62,0.81
332,4.02,2.63,-0.47,0.26,-0.63,0.81
333,4.18,1.51,-0.66,0.27,-0.63,0.83
334,4.11,1.07,-0.55,0.27,-0.62,0.82
335,4.21,1.11,-0.29,0.27,-0.63,0.82
336,4.47,1.56,-0.21,0.29,-0.63,0.83
337,4.93,1.86,0.02,0.29,-0.63,0.82
338,5.21,2.53,0.56,0.29,-0.63,0.81
339,5.34,3.63,0.49,0.3,-0.63,0.83
340,5.62,4.14,0.84,0.3,-0.62,0.81
341,5.27,5.19,1.13,0.31,-0.62,0.81
342,4.81,6.43,1.65,0.3,-0.62,0.79
343,3.8,7.22,2.64,0.29,-0.62,0.79
344,3.27,7.31,3.47,0.29,-0.62,0.8
345,3.36,7.34,4.02,0.29,-0.62,0.81
346,3.56,6.08,3.76,0.28,-0.63,0.81
347,3.33,4.53,2.92,0.27,-0.62,0.8
348,2.69,2.66,2.56,0.26,-0.61,0.8
349,2.38,0.69,1.73,0.27,-0.61,0.8
350,1.47,-0.18,1.27,0.28,-0.61,0.8
351,0.82,-0.96,1.05,0.28,-0.61,0.8
352,0.31,-0.08,0.79,0.29,-0.62,0.81
353,0.06,0.98,0.73,0.29,-0.62,0.81
354,-0.24,0.89,1.53,0.28,-0.63,0.8
355,-0.55,1.57,1.97,0.28,-0.63,0.81
356,-0.17,2.05,2.11,0.3,-0.64,0.83
357,0.46,3.1,2.12,0.3,-0.64,0.83
358,0.96,3.4,2.32,0.29,-0.64,0.83
359,1.25,3.25,2.21,0.28,-0.64,0.83
360,1.34,3.45,2.52,0.28,-0.64,0.82
361,1.56,3.31,2.64,0.29,-0.63,0.83
362,1.65,3.74,2.44,0.29,-0.63,0.82
363,0.98,4.58,2.24,0.28,-0.62,0.81
364,0.55,4.2,2.34,0.29,-0.63,0.81
365,0.61,2.98,2.38,0.28,-0.63,0.82
366,0.26,2.12,1.77,0.29,-0.63,0.8
367,0.06,1.51,1.42,0.29,-0.63,0.8
368,0.4,1.02,0.96,0.29,-0.63,0.81
369,0.2,0.89,0.75,0.29,-0.63,0.81
370,-0.4,0.73,0.4,0.28,-0.63,0.8
371,-0.96,1.07,0.17,0.28,-0.62,0.8
372,-1.01,1.05,0.06,0.28,-0.62,0.81
373,-1.37,1.07,0.27,0.28,-0.62,0.8
374,-1.66,1.42,0.69,0.27,-0.62,0.8
375,-1.36,2.14,0.85,0.28,-0.63,0.82
376,-0.85,2.17,1.22,0.28,-0.63,0.83
377,-0.34,2.98,1.59,0.27,-0.63,0.82
378,-0.21,3.89,2.23,0.27,-0.63,0.81
379,-0.49,4.67,2.61,0.28,-0.63,0.81
380,-0.47,5.3,2.84,0.28,-0.62,0.81
381,-0.93,5.97,2.69,0.28,-0.63,0.81
382,-1.1,5.65,2.55,0.28,-0.62,0.8
383,-1.15,4.69,2.27,0.28,-0.62,0.8
384,-1.13,4.35,1.83,0.28,-0.63,0.81
385,-0.58,3.15,1.85,0.27,-0.63,0.82
386,-0.32,2.44,1.53,0.28,-0.63,0.82
387,-0.37,2.78,0.95,0.28,-0.63,0.81
388,-0.29,3.24,0.89,0.28,-0.63,0.8
389,-0.32,3.22,1.34,0.29,-0.62,0.81
390,-0.49,3.88,1.44,0.29,-0.62,0.81
391,-0.2,4.32,1.4,0.28,-0.62,0.82
392,0.03,4.76,1.31,0.28,-0.62,0.81
393,-0.12,4.58,1.44,0.29,-0.63,0.82
394,0.14,4.81,1.02,0.28,-0.63,0.82
395,0.17,4.24,1.34,0.27,-0.62,0.8
396,0.26,3.74,1.74,0.27,-0.62,0.81
397,0.08,4.06,1.85,0.28,-0.62,0.81
398,0.06,4.08,1.56,0.28,-0.62,0.81
399,-0.52,4.61,1.62,0.29,-0.62,0.81
