,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
119,-1.31,-0.66,1.36,0.03,-0.21,1.03,1.051617801294748,2.0003249735980404
120,-1.57,-1.31,1.34,0.03,-0.22,1.03,1.0536602868097478,2.4447085715888512
121,-1.69,-1.57,1.51,0.04,-0.22,1.04,1.063766891757776,2.757009249168381
122,-1.69,-1.83,1.36,0.04,-0.23,1.05,1.0756393447619885,2.8380627195324633
123,-1.66,-2.11,1.25,0.05,-0.23,1.05,1.076057619275102,2.9614523464003266
124,-1.56,-1.73,1.07,0.05,-0.23,1.06,1.0858176642512316,2.56347420505844
125,-1.31,-0.85,0.95,0.06,-0.23,1.05,1.0765686229869418,1.8278676100855882
126,-0.96,0.09,0.92,0.06,-0.24,1.06,1.0884851859350222,1.3327040181525678
127,-0.38,0.96,1.11,0.05,-0.24,1.07,1.0977249200050074,1.5159485479395403
128,0.02,2.14,1.13,0.05,-0.24,1.07,1.0977249200050074,2.4201033035802415
129,0.34,2.32,1.25,0.06,-0.24,1.07,1.0982258419833326,2.657160138192653
130,0.99,2.75,0.89,0.05,-0.24,1.06,1.0879797792238606,3.055274128453943
131,1.51,3.48,0.72,0.05,-0.24,1.06,1.0879797792238606,3.8612044752900614
132,1.74,3.45,0.84,0.05,-0.23,1.06,1.0858176642512316,3.954200298416862
133,1.73,3.59,1.02,0.04,-0.23,1.05,1.0756393447619885,4.113562932544001
134,1.8,3.74,0.61,0.05,-0.23,1.05,1.076057619275102,4.195199637681144
135,1.34,3.94,0.44,0.05,-0.22,1.04,1.0641898326896382,4.184829745640795
136,0.81,3.97,0.41,0.03,-0.22,1.03,1.0536602868097478,4.072480816406629
137,0.43,3.39,0.69,0.03,-0.22,1.04,1.063437821407533,3.4861296590918704
138,-0.06,3.24,0.96,0.02,-0.22,1.03,1.0534229919647662,3.379763305321839
139,-0.34,2.64,0.76,0.02,-0.22,1.03,1.0534229919647662,2.7681762949638884
140,-0.47,1.51,0.84,0.02,-0.22,1.04,1.063202708800161,1.7906981878585793
141,-0.52,0.63,0.95,0.02,-0.22,1.04,1.063202708800161,1.25291659738388
142,-0.55,0.32,1.13,0.03,-0.22,1.03,1.0536602868097478,1.2968423188653275
143,-0.84,-0.76,0.78,0.02,-0.22,1.04,1.063202708800161,1.3753544997563356
144,-0.98,-1.66,0.92,0.03,-0.22,1.04,1.063437821407533,2.135977527971678
145,-1.3,-2.09,1.16,0.03,-0.22,1.04,1.063437821407533,2.7209740902845803
146,-0.96,-2.34,1.19,0.03,-0.22,1.05,1.0732194556566703,2.795228076561911
147,-0.69,-1.95,1.24,0.04,-0.22,1.04,1.063766891757776,2.411679912426191
148,-0.67,-1.88,1.08,0.06,-0.22,1.05,1.074476616776745,2.269295044722039
149,-0.21,-1.54,0.79,0.05,-0.23,1.05,1.076057619275102,1.7435022225394494
150,0.0,-1.33,0.67,0.06,-0.23,1.06,1.086324076875773,1.4892279879185726
151,0.32,-0.4,0.53,0.07,-0.22,1.07,1.0946232228488486,0.7370888684548154
152,0.15,0.35,0.47,0.06,-0.22,1.05,1.074476616776745,0.6048966853934645
153,0.21,1.05,0.26,0.06,-0.22,1.07,1.0940292500660118,1.1019074371289088
154,0.11,1.89,0.24,0.05,-0.23,1.06,1.0858176642512316,1.9083500727067872
155,-0.5,3.5,-0.31,0.06,-0.22,1.05,1.074476616776745,3.549098477078369
156,-0.99,3.48,-0.26,0.04,-0.21,1.07,1.091146186356347,3.6274095440134686
157,0.08,3.28,0.11,0.04,-0.22,1.04,1.063766891757776,3.2828189106315318
158,0.56,3.18,0.43,0.03,-0.22,1.05,1.0732194556566703,3.2574376433018637
159,-0.17,2.43,0.29,0.03,-0.21,1.04,1.0614141510268271,2.4531408438978795
160,-0.75,1.44,0.41,0.03,-0.22,1.03,1.0536602868097478,1.6745745728393227
161,-1.16,0.82,0.37,0.03,-0.22,1.05,1.0732194556566703,1.4679577650600169
162,-0.79,-0.31,0.4,0.03,-0.22,1.05,1.0732194556566703,0.9381897462667134
163,-0.69,-0.14,-0.06,0.04,-0.23,1.04,1.0658799181896619,0.7066116330771804
164,-0.63,-0.7,-0.23,0.03,-0.22,1.05,1.0732194556566703,0.969432823871773
165,-1.13,-0.63,-0.53,0.04,-0.22,1.05,1.0735455276791945,1.39810586151407
166,-0.73,-0.66,-0.58,0.04,-0.23,1.05,1.0756393447619885,1.142322196230118
167,-0.85,-0.06,-0.46,0.05,-0.22,1.06,1.0837435120913066,0.9683491106000975
168,-0.98,1.05,-0.6,0.05,-0.23,1.06,1.0858176642512316,1.5565667348366403
169,-0.9,1.83,-0.47,0.05,-0.23,1.06,1.0858176642512316,2.0927971712519113
170,-0.23,2.53,-0.21,0.04,-0.23,1.07,1.095171219490359,2.549097879642914
171,-0.09,2.99,-0.05,0.05,-0.22,1.06,1.0837435120913066,2.991772050140184
172,-0.05,3.48,0.12,0.04,-0.23,1.05,1.0756393447619885,3.4824273143886293
173,-0.5,3.22,-0.23,0.03,-0.22,1.05,1.0732194556566703,3.266695578103353
174,-0.84,2.72,-0.17,0.02,-0.23,1.05,1.0750813922675808,2.8518239777377565
175,-0.69,2.31,-0.15,0.02,-0.23,1.06,1.084850220076486,2.4155123680080797
176,-0.43,2.24,0.11,0.02,-0.23,1.04,1.0653168542738822,2.283549868078208
177,-0.89,1.1,-0.08,0.02,-0.22,1.06,1.0827742146911332,1.4172155799312964
178,-0.92,1.18,-0.08,0.03,-0.23,1.05,1.0753139076567364,1.498399145755229
179,-0.73,1.21,-0.06,0.03,-0.24,1.04,1.0677546534667972,1.4144256784999345
180,-0.4,0.72,-0.18,0.02,-0.24,1.05,1.0772650555921695,0.8430895563343197
181,0.08,0.81,0.09,0.02,-0.23,1.05,1.0750813922675808,0.8189017035029297
182,0.09,-0.03,0.46,0.02,-0.23,1.04,1.0653168542738822,0.46968074263269516
183,-0.29,-0.56,0.38,0.02,-0.23,1.04,1.0653168542738822,0.7362744053679987
184,-0.98,1.59,-0.58,0.03,-0.23,1.01,1.0362914647916386,1.9557351558940694
185,-0.95,-0.41,0.06,0.03,-0.21,1.05,1.0712142642814275,1.0364362016062543
186,0.11,-0.78,-0.03,0.03,-0.23,1.05,1.0753139076567364,0.7882892870006544
187,0.6,-0.38,0.66,0.03,-0.23,1.04,1.065551500397799,0.9695359714832658
188,0.69,-0.29,0.6,0.03,-0.22,1.05,1.0732194556566703,0.9592705562040357
189,0.38,-0.23,0.7,0.02,-0.22,1.05,1.0729864864013898,0.8290355842785037
190,-0.02,-0.15,0.5,0.02,-0.23,1.04,1.0653168542738822,0.522398315464359
191,-0.24,0.38,0.52,0.03,-0.23,1.04,1.065551500397799,0.6873136110975834
192,-0.09,0.64,0.99,0.03,-0.23,1.05,1.0753139076567364,1.182285921425101
193,-0.18,0.69,1.33,0.03,-0.23,1.06,1.085080642164443,1.5091056954368705
194,-0.17,1.44,1.42,0.02,-0.23,1.05,1.0750813922675808,2.029507329378241
195,-0.2,1.88,1.4,0.02,-0.22,1.05,1.0729864864013898,2.352530552405218
196,0.08,1.83,1.45,0.02,-0.23,1.04,1.0653168542738822,2.336193485137736
197,0.12,2.34,1.63,0.02,-0.23,1.06,1.084850220076486,2.854277491765648
198,0.41,1.83,1.65,0.02,-0.24,1.05,1.0772650555921695,2.497899117258341
199,0.66,1.19,1.85,0.02,-0.23,1.04,1.0653168542738822,2.296562648829768
200,0.49,0.95,1.8,0.02,-0.23,1.05,1.0750813922675808,2.0934660255184463
201,0.49,1.07,1.83,0.01,-0.22,1.03,1.0532805893967665,2.175752743305176
202,0.14,0.49,2.26,0.01,-0.22,1.03,1.0532805893967665,2.3167434040048542
203,-0.31,0.27,2.32,0.01,-0.22,1.04,1.0630616162763098,2.3561409125941513
204,-0.67,-0.29,2.43,0.02,-0.21,1.03,1.0513800454640558,2.5373017163908593
205,-0.64,-0.5,2.76,0.02,-0.22,1.03,1.0534229919647662,2.877012339215805
206,-1.02,-1.11,2.69,0.03,-0.22,1.03,1.0536602868097478,3.0836017901149297
207,-1.34,-1.4,2.29,0.03,-0.22,1.04,1.063437821407533,2.9999499995833263
208,-1.36,-1.89,2.38,0.02,-0.22,1.04,1.063202708800161,3.329579553036689
209,-1.68,-1.33,2.52,0.04,-0.23,1.04,1.0658799181896619,3.307824058198985
210,-2.09,-0.73,2.6,0.03,-0.23,1.03,1.0557935404235053,3.4148206395065612
211,-1.82,-0.38,2.66,0.04,-0.24,1.05,1.0778218776773831,3.245365926979576
212,-1.63,0.43,2.63,0.05,-0.23,1.04,1.066302021005306,3.123891803504084
213,-1.37,0.61,2.66,0.04,-0.23,1.05,1.0756393447619885,3.0536208016058577
214,-1.27,0.87,2.63,0.04,-0.24,1.05,1.0778218776773831,3.047408735302831
215,-0.98,1.22,2.82,0.03,-0.23,1.06,1.085080642164443,3.2250891460547257
216,-1.08,1.3,2.98,0.03,-0.23,1.06,1.085080642164443,3.4259013412531307
217,-0.56,1.6,3.16,0.03,-0.23,1.05,1.0753139076567364,3.5859726713961444
218,-0.41,1.37,2.95,0.03,-0.24,1.04,1.0677546534667972,3.278337993557101
219,-0.43,0.02,2.69,0.03,-0.23,1.04,1.065551500397799,2.7242246603391576
220,-0.18,-0.58,2.41,0.03,-0.22,1.03,1.0536602868097478,2.485336999281989
221,-0.52,-0.95,2.61,0.02,-0.22,1.03,1.0534229919647662,2.825774230188958
222,-1.01,-1.08,2.63,0.03,-0.23,1.02,1.0460401521930218,3.0171841176832412
223,-0.81,-1.21,3.02,0.03,-0.23,1.03,1.0557935404235053,3.3527004041518533
224,-1.4,-1.34,3.07,0.02,-0.22,1.02,1.04364745005198,3.6304958339047846
225,-2.0,-1.86,3.04,0.03,-0.22,1.04,1.063437821407533,4.086710168338342
226,-2.12,-2.46,2.9,0.04,-0.23,1.03,1.0561249926026748,4.353848871975232
227,-2.0,-2.84,2.73,0.04,-0.22,1.04,1.063766891757776,4.417974649089784
228,-2.41,-3.47,2.37,0.05,-0.23,1.06,1.0858176642512316,4.84416143413904
229,-2.18,-3.31,2.03,0.05,-0.24,1.05,1.0782393055347221,4.45302144616439
230,-1.89,-3.34,2.09,0.05,-0.24,1.06,1.0879797792238606,4.36987414006399
231,-1.39,-2.37,2.15,0.05,-0.23,1.06,1.0858176642512316,3.4887676907469776
232,-1.36,-1.34,2.17,0.06,-0.23,1.05,1.0765686229869418,2.8903460000491292
233,-1.15,-0.52,1.94,0.06,-0.24,1.06,1.0884851859350222,2.3144113722499724
234,-0.93,-0.05,1.91,0.07,-0.24,1.05,1.0793516572461452,2.1249705880317498
235,-0.84,0.6,1.74,0.05,-0.23,1.05,1.076057619275102,2.0231658360104836
236,-0.7,0.75,1.39,0.05,-0.24,1.05,1.0782393055347221,1.727599490622754
237,-0.24,0.35,1.83,0.04,-0.24,1.04,1.068082393825495,1.878563280807969
238,-0.95,0.09,1.5,0.05,-0.23,1.04,1.066302021005306,1.7778076386381065
239,-1.22,-0.49,1.36,0.04,-0.23,1.04,1.0658799181896619,1.8915866356051472
240,-1.85,0.23,1.33,0.05,-0.23,1.05,1.076057619275102,2.290043667705924
241,-1.89,0.61,1.33,0.05,-0.24,1.04,1.0685036265731624,2.3902091958655
242,-1.59,1.22,1.51,0.06,-0.24,1.05,1.0787492757819122,2.509302691984369
243,-1.42,1.73,1.79,0.04,-0.24,1.04,1.068082393825495,2.8659029990563183
244,-1.22,1.79,2.02,0.04,-0.24,1.04,1.068082393825495,2.9619081687317723
245,-1.3,1.95,1.98,0.04,-0.24,1.06,1.087566089945802,3.068044980113558
246,-0.93,1.37,1.63,0.04,-0.25,1.05,1.0800925886237718,2.3235102754238035
247,-0.84,1.05,1.59,0.04,-0.24,1.06,1.087566089945802,2.082354436689393
248,-0.93,0.02,1.37,0.03,-0.23,1.04,1.065551500397799,1.6559589366889507
249,-1.19,-1.5,1.01,0.03,-0.23,1.03,1.0557935404235053,2.1647632665028294
250,-1.27,-2.5,1.04,0.04,-0.24,1.04,1.068082393825495,2.9907356954435143
251,-1.56,-3.19,0.82,0.03,-0.23,1.03,1.0557935404235053,3.6444615514503647
252,-1.71,-4.06,0.75,0.04,-0.22,1.04,1.063766891757776,4.468802971714013
253,-1.97,-3.51,1.04,0.05,-0.23,1.05,1.076057619275102,4.157234657798378
254,-1.98,-2.85,0.6,0.06,-0.23,1.06,1.086324076875773,3.5217751205890475
255,-1.94,-2.31,0.63,0.06,-0.24,1.06,1.0884851859350222,3.081655399294347
256,-1.94,-2.08,0.75,0.06,-0.24,1.07,1.0982258419833326,2.9415132160165456
257,-1.92,-1.47,0.72,0.06,-0.25,1.07,1.100454451578983,2.523033888000714
258,-1.5,-0.44,0.72,0.07,-0.25,1.07,1.101044958210154,1.7210461934532726
259,-1.11,-0.02,0.58,0.06,-0.25,1.08,1.110180165558726,1.2525573839150046
260,-0.75,0.67,0.58,0.06,-0.25,1.08,1.110180165558726,1.1609478885807063
261,-0.76,1.44,0.61,0.06,-0.26,1.08,1.1124747188138704,1.7387639287723908
262,-0.44,2.2,0.61,0.05,-0.25,1.07,1.0999545445153631,2.3250161289763134
263,0.03,2.63,0.73,0.04,-0.25,1.08,1.1092790451459904,2.7295970398577145
264,0.53,2.6,0.95,0.05,-0.25,1.07,1.0999545445153631,2.818403803573931
265,1.04,2.5,1.05,0.05,-0.25,1.08,1.109684639886486,2.9041521998683195
266,0.69,1.94,0.58,0.04,-0.24,1.07,1.097314904665019,2.1391820866864046
267,0.66,1.8,0.78,0.05,-0.24,1.06,1.0879797792238606,2.069782597279241
268,0.69,2.24,0.76,0.04,-0.24,1.05,1.0778218776773831,2.464000811688178
269,0.24,1.33,0.69,0.03,-0.24,1.05,1.0774970997640783,1.5174320413119
270,-0.23,1.25,0.75,0.04,-0.24,1.04,1.068082393825495,1.4757709849431246
271,-0.58,1.77,1.13,0.05,-0.25,1.04,1.0707940978544848,2.1785775175558935
272,-0.12,1.53,0.96,0.05,-0.24,1.05,1.0782393055347221,1.8102209809854708
273,-0.66,1.48,0.69,0.05,-0.23,1.03,1.0565509926170151,1.7612779451296152
274,-1.1,1.53,0.79,0.04,-0.24,1.05,1.0778218776773831,2.043281674170255
275,-0.76,0.7,1.05,0.04,-0.24,1.05,1.0778218776773831,1.4731259280862583
276,-0.79,0.12,1.02,0.03,-0.24,1.05,1.0774970997640783,1.295723735986958
277,-0.6,0.31,1.18,0.04,-0.24,1.05,1.0778218776773831,1.3595955280891445
278,-0.17,0.61,1.13,0.04,-0.24,1.06,1.087566089945802,1.2953377937819925
279,0.32,0.82,0.99,0.05,-0.25,1.06,1.0902293336725077,1.3247263868437134
280,0.9,1.1,1.18,0.05,-0.24,1.06,1.0879797792238606,1.8472682533947256
281,1.22,1.33,0.95,0.05,-0.25,1.06,1.0902293336725077,2.0395587758140237
282,1.42,2.24,1.01,0.05,-0.24,1.05,1.0782393055347221,2.8379746299077446
283,1.27,2.21,0.96,0.04,-0.24,1.04,1.068082393825495,2.7237107041681208
284,1.07,2.06,0.92,0.03,-0.24,1.04,1.0677546534667972,2.4969781737131784
285,1.22,1.45,1.01,0.03,-0.24,1.03,1.0580170130957252,2.1473239159474753
286,0.75,0.93,1.13,0.03,-0.23,1.04,1.065551500397799,1.644475600305459
287,1.08,0.56,1.4,0.04,-0.23,1.01,1.0366291525902598,1.8547236990991407
288,-0.38,1.66,1.02,0.04,-0.23,1.06,1.0854031509075326,1.985044080115099
289,-0.41,0.66,1.59,0.04,-0.24,1.02,1.0486181383134663,1.769689238256254
290,0.06,0.87,1.18,0.05,-0.23,1.03,1.0565509926170151,1.4672763884149433
291,-1.5,0.43,0.96,0.05,-0.23,1.06,1.0858176642512316,1.832075325962336
292,-0.81,-0.03,0.61,0.04,-0.23,1.06,1.0854031509075326,1.0144456614328834
293,-0.72,-0.41,0.35,0.04,-0.23,1.07,1.095171219490359,0.8994442728707542
294,-0.87,-0.47,0.37,0.05,-0.24,1.07,1.0977249200050074,1.0557935404235053
295,-0.72,-0.72,-0.09,0.05,-0.24,1.07,1.0977249200050074,1.0222035022440492
296,0.09,-0.09,-0.26,0.05,-0.25,1.07,1.0999545445153631,0.2894822965226026
297,0.93,0.76,-0.34,0.05,-0.25,1.09,1.1194194924156002,1.2482387592123552
298,1.68,0.89,0.0,0.05,-0.25,1.08,1.109684639886486,1.9011838417154716
299,2.32,1.42,0.5,0.05,-0.24,1.07,1.0977249200050074,2.7656463982223034
300,2.4,1.74,0.21,0.05,-0.24,1.07,1.0977249200050074,2.9718176256291366
301,2.21,2.0,-0.02,0.05,-0.24,1.06,1.0879797792238606,2.98068784007987
302,2.05,2.34,-0.21,0.04,-0.24,1.05,1.0778218776773831,3.1180442588263557
303,2.0,2.34,-0.23,0.04,-0.23,1.04,1.0658799181896619,3.086826849695331
304,1.4,2.27,-0.38,0.03,-0.23,1.04,1.065551500397799,2.6939376384764366
305,1.22,2.14,-0.14,0.03,-0.24,1.03,1.0580170130957252,2.4673062233942504
