,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
50,-5.53,-4.0,2.5,0.4,-0.09,0.96
51,-5.94,-3.65,3.05,0.4,-0.09,0.96
52,-6.14,-3.91,3.02,0.41,-0.1,0.97
53,-5.69,-4.27,2.84,0.4,-0.1,0.98
54,-5.15,-3.4,2.47,0.41,-0.1,0.97
55,-4.81,-3.74,2.69,0.41,-0.11,0.97
56,-4.81,-3.48,2.92,0.42,-0.11,0.99
57,-4.49,-2.78,2.92,0.43,-0.11,0.98
58,-4.41,-2.21,2.6,0.43,-0.11,0.98
59,-4.2,-1.8,2.63,0.43,-0.1,0.97
60,-3.4,-1.25,2.87,0.44,-0.1,0.99
61,-3.02,-0.6,2.55,0.45,-0.1,1.0
62,-2.93,0.4,2.66,0.45,-0.1,1.0
63,-2.87,1.01,2.52,0.44,-0.1,0.99
64,-2.79,1.76,2.44,0.45,-0.1,0.99
65,-2.53,1.6,2.14,0.45,-0.1,1.0
66,-2.49,1.62,1.36,0.45,-0.1,1.01
67,-2.46,1.73,0.89,0.45,-0.1,1.01
68,-2.14,1.85,0.82,0.44,-0.1,0.99
69,-2.06,2.17,0.53,0.44,-0.1,1.0
70,-1.65,2.17,0.44,0.44,-0.1,1.0
71,-1.69,2.87,0.43,0.43,-0.1,1.0
72,-2.17,3.28,0.21,0.43,-0.09,0.99
73,-2.14,3.37,0.47,0.42,-0.1,0.98
74,-2.23,3.37,0.53,0.42,-0.09,0.98
75,-2.61,3.05,0.75,0.4,-0.09,0.98
76,-2.95,2.6,0.81,0.4,-0.09,0.98
77,-3.05,2.63,0.89,0.4,-0.09,0.99
78,-2.92,2.06,1.11,0.39,-0.09,0.98
79,-2.99,1.19,1.13,0.39,-0.09,0.99
80,-3.42,1.04,1.24,0.39,-0.09,0.98
81,-4.06,0.37,1.34,0.39,-0.09,0.98
82,-4.6,-0.82,1.33,0.38,-0.09,0.98
83,-4.55,-1.18,1.3,0.39,-0.1,0.98
84,-3.94,-1.4,1.3,0.39,-0.1,0.99
85,-3.8,-1.48,1.77,0.39,-0.11,0.99
86,-3.62,-2.15,1.5,0.39,-0.11,1.01
87,-3.34,-2.15,1.74,0.4,-0.12,0.99
88,-3.04,-2.27,2.03,0.4,-0.12,1.0
89,-2.75,-2.56,2.11,0.41,-0.12,1.01
90,-2.05,-2.99,1.86,0.42,-0.12,1.02
91,-1.31,-2.55,1.66,0.44,-0.12,1.01
92,-0.73,-1.27,1.36,0.44,-0.12,1.02
93,-0.58,-0.27,1.28,0.44,-0.12,1.01
94,-0.29,0.43,1.71,0.44,-0.12,1.0
95,-0.14,1.44,1.62,0.44,-0.11,1.01
96,0.11,2.49,1.63,0.44,-0.11,1.01
97,0.15,2.96,1.5,0.43,-0.11,1.0
98,0.47,2.82,1.48,0.44,-0.1,1.0
99,0.67,3.4,1.3,0.43,-0.1,1.0
100,0.52,3.33,0.98,0.42,-0.1,1.0
101,0.46,3.3,1.13,0.41,-0.1,0.99
102,0.24,3.44,1.3,0.4,-0.1,0.98
103,-0.08,3.02,1.45,0.4,-0.1,0.97
104,-0.32,3.04,1.57,0.39,-0.1,0.98
105,-0.47,1.86,1.51,0.39,-0.1,0.98
106,-0.75,1.27,1.57,0.39,-0.11,0.98
107,-1.16,0.5,1.97,0.39,-0.1,0.98
108,-1.28,-0.64,1.92,0.4,-0.11,0.97
109,-1.37,-1.56,2.05,0.4,-0.11,0.99
110,-1.6,-1.73,2.17,0.39,-0.11,0.98
111,-1.54,-1.77,2.24,0.42,-0.12,0.99
112,-1.34,-1.27,2.06,0.41,-0.12,0.99
113,-1.27,-0.98,2.15,0.41,-0.11,0.99
114,-1.18,-0.35,2.35,0.41,-0.11,0.98
115,-0.78,0.0,2.61,0.41,-0.12,0.99
116,-0.67,0.31,2.79,0.41,-0.11,0.98
117,-0.66,-0.34,2.76,0.4,-0.12,0.99
118,-0.9,-0.9,2.41,0.4,-0.11,0.98
119,-1.02,-1.45,2.4,0.41,-0.11,0.98
120,-0.63,-1.44,2.23,0.42,-0.12,0.98
121,0.09,-1.65,2.2,0.42,-0.12,0.99
122,0.29,-1.82,2.27,0.43,-0.12,0.99
123,-0.26,-1.24,2.61,0.43,-0.11,0.98
124,-0.67,-0.21,2.27,0.44,-0.11,0.99
125,-1.36,0.26,2.67,0.43,-0.11,0.97
126,-1.88,0.24,2.73,0.42,-0.11,0.96
127,-2.99,-0.37,2.92,0.41,-0.1,0.97
128,-3.54,-0.53,2.73,0.42,-0.12,0.96
129,-3.68,-0.87,2.49,0.41,-0.11,0.96
130,-3.94,-1.02,2.78,0.41,-0.11,0.95
131,-4.35,-1.74,2.87,0.41,-0.11,0.95
132,-5.25,-2.03,2.67,0.42,-0.11,0.94
133,-5.71,-2.15,2.76,0.42,-0.12,0.95
134,-5.91,-2.52,2.93,0.42,-0.12,0.95
135,-6.2,-3.5,2.69,0.42,-0.12,0.96
136,-6.66,-4.12,2.82,0.43,-0.12,0.96
137,-7.02,-3.83,3.13,0.43,-0.12,0.96
138,-7.53,-3.63,2.89,0.44,-0.12,0.95
139,-8.03,-3.79,3.1,0.44,-0.13,0.95
140,-8.43,-4.18,3.4,0.44,-0.12,0.95
141,-9.07,-3.91,3.71,0.43,-0.13,0.94
142,-9.77,-3.48,3.66,0.44,-0.12,0.94
143,-9.51,-2.66,3.63,0.43,-0.13,0.95
144,-9.02,-2.15,3.8,0.43,-0.14,0.95
145,-8.9,-2.38,3.79,0.43,-0.15,0.95
146,-9.21,-2.58,3.85,0.43,-0.15,0.95
147,-9.44,-2.14,3.83,0.42,-0.14,0.94
148,-9.42,-2.27,3.89,0.42,-0.14,0.93
149,-9.66,-2.85,4.14,0.41,-0.14,0.92
150,-10.41,-3.13,4.37,0.41,-0.13,0.93
151,-11.21,-2.75,4.58,0.41,-0.13,0.92
152,-11.94,-2.29,4.98,0.41,-0.13,0.91
153,-12.46,-2.46,5.25,0.39,-0.13,0.9
154,-13.45,-2.21,5.77,0.4,-0.13,0.89
155,-14.05,-1.85,6.03,0.39,-0.12,0.89
156,-14.6,-2.2,6.76,0.37,-0.12,0.9
157,-15.59,-4.15,7.77,0.37,-0.11,0.92
158,-16.24,-6.06,7.94,0.38,-0.12,0.92
159,-16.82,-7.89,7.66,0.4,-0.12,0.94
160,-17.34,-8.63,6.92,0.42,-0.12,0.94
161,-17.37,-8.84,6.9,0.43,-0.13,0.94
162,-18.09,-9.63,6.61,0.42,-0.13,0.95
163,-18.66,-9.85,6.21,0.43,-0.13,0.96
164,-18.89,-9.79,6.41,0.44,-0.15,0.97
165,-18.66,-9.85,6.81,0.45,-0.15,0.98
166,-18.24,-9.86,6.69,0.45,-0.17,1.0
167,-17.6,-8.82,6.2,0.46,-0.18,1.0
168,-16.84,-8.0,5.44,0.48,-0.18,1.02
169,-15.33,-7.71,5.1,0.47,-0.19,1.04
170,-13.5,-6.76,4.56,0.48,-0.2,1.04
171,-12.44,-4.87,4.2,0.49,-0.19,1.05
172,-11.73,-3.18,3.74,0.48,-0.19,1.04
173,-10.92,-1.82,3.21,0.48,-0.19,1.03
174,-9.77,0.18,3.13,0.48,-0.19,1.03
175,-9.04,1.08,2.93,0.46,-0.19,1.03
176,-8.61,1.27,3.01,0.45,-0.18,1.02
177,-8.38,0.96,3.11,0.45,-0.19,1.01
178,-8.15,0.98,2.96,0.44,-0.18,1.01
179,-7.79,0.92,2.76,0.44,-0.18,1.01
180,-7.45,0.9,2.56,0.43,-0.18,0.99
181,-7.25,0.61,2.85,0.43,-0.16,0.98
182,-7.73,0.47,3.1,0.42,-0.17,0.98
183,-8.24,0.49,3.1,0.42,-0.17,0.97
184,-8.58,0.26,3.63,0.41,-0.17,0.95
185,-9.28,-0.32,3.91,0.4,-0.16,0.94
186,-9.91,-0.75,4.23,0.4,-0.17,0.94
187,-10.92,-1.4,4.89,0.39,-0.15,0.92
188,-12.23,-1.92,5.53,0.38,-0.15,0.92
189,-13.74,-2.35,6.38,0.37,-0.15,0.89
190,-14.98,-3.15,7.74,0.36,-0.15,0.89
191,-16.29,-4.56,8.69,0.35,-0.15,0.89
192,-18.03,-6.15,9.59,0.35,-0.16,0.89
193,-19.4,-7.97,10.05,0.34,-0.16,0.88
194,-20.6,-10.29,10.96,0.33,-0.16,0.86
195,-22.35,-13.01,12.38,0.34,-0.16,0.88
196,-23.88,-16.15,13.39,0.35,-0.17,0.88
197,-24.87,-18.5,13.82,0.37,-0.19,0.89
198,-25.97,-19.27,14.2,0.39,-0.2,0.88
199,-26.76,-18.93,14.67,0.41,-0.2,0.88
200,-27.51,-17.31,15.25,0.42,-0.21,0.89
201,-28.37,-15.74,16.08,0.42,-0.21,0.87
202,-29.4,-14.46,16.53,0.41,-0.21,0.86
203,-30.81,-13.8,17.62,0.4,-0.21,0.84
204,-32.46,-14.03,18.85,0.39,-0.21,0.84
205,-34.15,-13.73,20.49,0.38,-0.21,0.82
206,-35.86,-13.97,21.68,0.39,-0.22,0.82
207,-38.0,-14.15,22.7,0.39,-0.22,0.81
208,-39.5,-14.85,23.37,0.39,-0.23,0.79
209,-42.81,-13.25,25.98,0.42,-0.18,0.78
210,-42.89,-14.93,25.05,0.4,-0.24,0.78
211,-44.06,-15.86,25.44,0.38,-0.24,0.76
212,-46.43,-16.56,26.27,0.37,-0.25,0.76
213,-48.73,-17.39,27.25,0.37,-0.25,0.75
214,-50.23,-19.8,28.75,0.35,-0.25,0.75
215,-52.58,-23.08,30.03,0.34,-0.25,0.75
216,-55.04,-26.84,30.58,0.37,-0.27,0.74
217,-57.3,-29.73,30.55,0.39,-0.28,0.74
218,-58.34,-31.53,29.71,0.41,-0.3,0.74
219,-59.05,-30.63,29.18,0.43,-0.31,0.74
220,-60.37,-30.89,30.09,0.43,-0.31,0.78
221,-60.79,-29.16,30.03,0.43,-0.33,0.73
222,-61.4,-28.2,30.09,0.43,-0.34,0.72
223,-62.81,-28.4,30.7,0.43,-0.34,0.71
224,-64.67,-29.91,31.56,0.43,-0.34,0.71
225,-66.99,-30.82,31.88,0.44,-0.37,0.71
226,-68.53,-31.33,32.2,0.45,-0.38,0.72
227,-69.91,-32.53,32.29,0.45,-0.39,0.74
228,-71.28,-33.73,32.12,0.47,-0.41,0.75
229,-71.88,-34.84,31.68,0.49,-0.43,0.76
230,-71.65,-34.5,30.66,0.51,-0.45,0.77
231,-70.75,-32.76,29.68,0.52,-0.47,0.77
232,-70.34,-29.94,28.98,0.52,-0.47,0.76
233,-70.12,-26.72,29.04,0.5,-0.48,0.74
234,-70.12,-23.98,30.02,0.48,-0.48,0.73
235,-70.23,-22.24,31.8,0.46,-0.47,0.71
236,-71.18,-20.79,33.89,0.44,-0.48,0.7
237,-72.96,-20.26,35.22,0.43,-0.48,0.68
238,-74.4,-21.47,35.94,0.42,-0.49,0.71
239,-75.89,-21.01,36.7,0.41,-0.5,0.67
240,-77.56,-23.07,37.45,0.4,-0.51,0.68
241,-79.24,-26.7,37.62,0.41,-0.52,0.67
242,-80.38,-29.4,37.19,0.42,-0.54,0.66
243,-80.03,-30.61,36.52,0.44,-0.56,0.66
244,-79.97,-31.11,36.03,0.43,-0.56,0.65
245,-80.78,-31.77,36.32,0.44,-0.57,0.63
246,-81.37,-31.97,36.98,0.42,-0.57,0.62
247,-82.46,-31.98,38.03,0.41,-0.57,0.6
248,-84.52,-35.02,39.39,0.42,-0.58,0.61
249,-85.6,-38.7,39.19,0.42,-0.6,0.63
250,-86.46,-42.05,38.58,0.44,-0.62,0.64
251,-86.46,-45.01,37.56,0.46,-0.64,0.65
252,-86.44,-47.71,36.29,0.48,-0.66,0.65
253,-86.05,-48.27,35.82,0.5,-0.67,0.65
254,-85.82,-46.46,35.8,0.52,-0.69,0.65
255,-85.15,-44.06,36.46,0.53,-0.7,0.63
256,-84.23,-40.92,36.79,0.52,-0.7,0.62
257,-83.37,-37.91,38.21,0.51,-0.71,0.61
258,-83.22,-34.46,39.68,0.51,-0.72,0.59
259,-83.13,-31.13,40.93,0.49,-0.72,0.57
260,-83.08,-29.01,41.89,0.48,-0.73,0.56
261,-83.19,-27.24,42.72,0.47,-0.73,0.54
262,-83.89,-25.89,43.36,0.45,-0.73,0.53
263,-84.23,-27.37,43.79,0.43,-0.75,0.51
264,-84.78,-27.76,41.79,0.41,-0.75,0.46
265,-86.98,-30.44,44.5,0.42,-0.75,0.47
266,-87.57,-31.91,44.2,0.42,-0.76,0.47
267,-88.49,-34.11,44.78,0.4,-0.76,0.46
268,-89.51,-36.49,45.8,0.4,-0.77,0.45
269,-90.78,-38.08,46.46,0.41,-0.79,0.45
270,-91.83,-39.73,46.84,0.41,-0.8,0.45
271,-92.58,-42.41,47.53,0.41,-0.82,0.44
272,-92.93,-44.66,48.53,0.41,-0.84,0.44
273,-94.03,-45.92,49.15,0.44,-0.85,0.44
274,-94.02,-46.63,49.04,0.45,-0.88,0.43
275,-94.06,-47.42,48.5,0.45,-0.9,0.43
276,-94.44,-47.97,49.88,0.46,-0.91,0.44
277,-94.06,-48.78,52.29,0.46,-0.93,0.44
278,-93.31,-50.14,53.44,0.46,-0.93,0.42
279,-92.55,-48.7,51.56,0.5,-0.94,0.42
280,-91.95,-46.44,50.7,0.5,-0.96,0.42
281,-91.07,-48.29,51.83,0.45,-0.96,0.41
282,-94.56,-58.81,54.2,0.41,-0.93,0.41
283,-91.66,-47.15,58.46,0.51,-1.0,0.38
284,-85.53,-38.37,55.36,0.51,-0.99,0.36
285,-88.56,-36.52,53.56,0.46,-0.95,0.34
286,-84.93,-33.74,54.64,0.44,-0.95,0.31
287,-88.2,-31.76,55.86,0.4,-0.96,0.26
288,-86.96,-36.06,58.55,0.38,-0.94,0.24
289,-91.59,-38.05,57.91,0.37,-0.94,0.25
290,-93.54,-49.88,57.76,0.34,-0.96,0.24
291,-94.24,-48.58,57.24,0.4,-0.98,0.2
292,-92.61,-47.65,54.32,0.39,-1.0,0.21
293,-94.2,-55.74,51.01,0.36,-0.99,0.22
294,-95.45,-60.02,50.32,0.36,-1.01,0.19
295,-95.02,-61.15,50.37,0.39,-1.04,0.21
296,-94.72,-61.42,50.35,0.41,-1.05,0.2
297,-94.76,-59.5,51.51,0.43,-1.06,0.2
298,-94.08,-56.96,53.59,0.43,-1.06,0.2
299,-92.21,-54.47,54.66,0.45,-1.08,0.2
300,-91.25,-50.98,55.36,0.46,-1.08,0.2
301,-89.59,-48.12,56.03,0.45,-1.1,0.2
302,-87.27,-45.57,55.86,0.45,-1.1,0.2
303,-85.71,-44.21,55.47,0.46,-1.1,0.19
304,-84.32,-44.0,54.9,0.45,-1.12,0.18
305,-82.92,-44.18,53.89,0.44,-1.11,0.16
306,-81.68,-44.17,52.67,0.43,-1.1,0.16
307,-80.76,-43.56,52.05,0.42,-1.09,0.13
308,-80.32,-43.16,51.28,0.41,-1.08,0.12
309,-79.56,-42.27,50.99,0.39,-1.08,0.1
310,-78.21,-41.28,51.47,0.38,-1.08,0.1
311,-77.3,-39.86,51.05,0.37,-1.08,0.07
312,-77.22,-38.17,50.6,0.35,-1.07,0.06
313,-77.33,-37.8,50.78,0.34,-1.06,0.02
314,-77.15,-37.31,51.42,0.31,-1.06,0.01
315,-77.07,-37.11,51.63,0.32,-1.07,-0.01
316,-77.13,-37.07,51.63,0.31,-1.06,-0.02
317,-77.82,-36.78,52.2,0.29,-1.05,-0.05
318,-79.13,-38.0,52.92,0.27,-1.05,-0.07
319,-79.01,-39.89,52.49,0.25,-1.06,-0.05
320,-79.27,-42.79,52.37,0.24,-1.07,-0.05
321,-78.14,-46.23,51.88,0.24,-1.08,-0.06
322,-77.13,-47.86,51.85,0.26,-1.08,-0.05
323,-76.56,-47.77,52.61,0.27,-1.08,-0.07
324,-75.5,-46.58,53.77,0.27,-1.09,-0.06
325,-74.21,-44.82,54.41,0.29,-1.09,-0.06
326,-72.6,-41.27,55.83,0.29,-1.11,-0.07
327,-72.21,-40.11,55.13,0.28,-1.09,-0.07
328,-72.14,-37.83,54.81,0.28,-1.09,-0.08
329,-72.69,-36.18,55.07,0.26,-1.09,-0.09
330,-72.87,-40.12,58.75,0.21,-1.08,-0.1
331,-70.78,-40.98,57.97,0.22,-1.08,-0.11
332,-70.61,-38.75,54.58,0.24,-1.07,-0.12
333,-70.12,-39.4,53.13,0.22,-1.07,-0.13
334,-68.58,-39.25,53.57,0.21,-1.06,-0.15
335,-66.75,-40.89,53.02,0.22,-1.07,-0.15
336,-66.84,-40.72,51.97,0.21,-1.05,-0.18
337,-65.54,-38.85,48.67,0.23,-1.06,-0.19
338,-66.31,-36.26,47.33,0.23,-1.04,-0.2
339,-68.15,-34.34,48.76,0.19,-1.02,-0.23
340,-70.66,-34.44,52.14,0.16,-1.03,-0.24
341,-73.5,-33.36,54.82,0.15,-1.01,-0.24
342,-76.55,-27.8,57.19,0.19,-0.99,-0.28
343,-79.05,-27.59,59.56,0.14,-0.99,-0.24
344,-79.53,-21.02,61.08,0.13,-1.0,-0.28
345,-81.97,-20.03,61.19,0.13,-1.0,-0.29
346,-83.6,-19.57,60.03,0.09,-1.01,-0.27
347,-85.44,-20.0,60.6,0.09,-1.02,-0.29
348,-88.24,-19.19,62.89,0.08,-1.01,-0.29
349,-89.07,-18.38,64.89,0.07,-1.03,-0.27
350,-90.05,-19.57,66.79,0.08,-1.01,-0.28
351,-92.75,-19.54,66.26,0.07,-0.99,-0.31
352,-92.58,-12.95,66.99,0.11,-1.01,-0.34
353,-94.69,-6.0,67.19,0.1,-0.96,-0.36
354,-93.59,-9.15,65.08,0.08,-0.98,-0.33
355,-93.95,-4.6,62.85,0.09,-0.98,-0.33
356,-93.01,-2.37,60.98,0.08,-0.98,-0.34
357,-92.14,-1.47,59.08,0.06,-0.98,-0.35
358,-92.5,-4.02,56.46,0.04,-0.98,-0.34
359,-94.09,-8.32,51.73,0.05,-0.97,-0.35
360,-95.25,-10.41,47.56,0.05,-0.97,-0.36
361,-94.93,-11.79,44.08,0.05,-0.97,-0.38
362,-93.65,-10.78,41.47,0.06,-0.96,-0.38
363,-89.79,-9.68,38.43,0.03,-0.98,-0.37
364,-85.95,-7.91,38.87,0.01,-0.98,-0.36
365,-83.11,-7.98,41.02,-0.03,-0.96,-0.37
366,-82.46,-9.36,43.51,-0.02,-0.96,-0.38
367,-80.46,-8.09,45.82,-0.0,-0.96,-0.42
368,-78.43,-3.3,47.54,0.02,-0.95,-0.44
369,-76.18,-1.53,47.62,0.0,-0.95,-0.44
370,-74.56,-0.87,47.42,0.01,-0.97,-0.43
371,-70.58,0.44,45.95,0.04,-0.99,-0.42
372,-66.05,2.87,43.33,0.07,-0.99,-0.4
373,-63.24,2.55,39.25,0.08,-0.99,-0.39
374,-61.11,-0.32,34.08,0.09,-1.0,-0.35
375,-55.79,0.53,28.02,0.13,-1.03,-0.32
376,-48.84,1.25,22.69,0.12,-1.03,-0.31
377,-44.03,0.09,18.53,0.07,-1.0,-0.32
378,-39.56,-2.67,16.56,0.05,-0.99,-0.35
379,-32.76,-1.47,14.73,0.05,-0.97,-0.37
380,-26.72,1.85,13.5,0.05,-0.93,-0.39
381,-22.6,5.11,13.97,0.03,-0.91,-0.43
382,-18.53,8.56,15.04,0.02,-0.9,-0.47
383,-15.15,11.97,15.47,0.02,-0.89,-0.48
384,-12.72,15.27,15.27,0.01,-0.88,-0.5
385,-11.4,16.35,14.24,-0.01,-0.87,-0.51
386,-11.02,15.76,12.32,-0.01,-0.86,-0.51
387,-9.89,14.26,10.03,-0.01,-0.85,-0.51
388,-8.96,12.72,7.71,-0.02,-0.86,-0.51
389,-6.73,11.73,5.59,-0.02,-0.86,-0.49
390,-3.97,11.42,3.92,-0.02,-0.87,-0.47
391,0.24,11.02,2.23,-0.02,-0.88,-0.48
392,5.1,10.64,1.24,-0.02,-0.88,-0.47
393,9.92,10.84,0.99,-0.03,-0.88,-0.48
394,13.77,10.89,-0.24,-0.04,-0.86,-0.49
395,15.89,10.32,-0.99,-0.06,-0.84,-0.5
396,16.76,8.98,-0.38,-0.08,-0.83,-0.54
397,15.94,7.69,-0.63,-0.07,-0.81,-0.57
398,13.21,9.21,-0.17,-0.06,-0.78,-0.61
399,10.92,9.47,0.08,-0.07,-0.79,-0.61
