,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
37,2.72,1.22,5.34,0.15,-0.02,1.08
38,2.7,2.21,5.51,0.15,-0.02,1.08
39,2.35,2.76,6.08,0.14,-0.03,1.09
40,2.73,3.48,6.95,0.13,-0.04,1.09
41,3.08,3.47,8.18,0.12,-0.04,1.08
42,4.05,2.84,9.15,0.12,-0.04,1.09
43,4.89,2.52,9.89,0.13,-0.04,1.09
44,6.02,1.63,10.66,0.14,-0.04,1.1
45,7.19,1.25,10.79,0.15,-0.03,1.09
46,7.65,0.99,10.92,0.16,-0.03,1.08
47,7.95,0.75,10.7,0.16,-0.03,1.08
48,7.98,1.27,10.78,0.16,-0.02,1.07
49,7.88,1.95,10.7,0.17,-0.02,1.06
50,7.25,2.87,10.29,0.17,-0.02,1.07
51,6.61,3.63,10.49,0.16,-0.01,1.06
52,5.94,3.89,10.69,0.15,-0.02,1.06
53,5.18,4.23,11.01,0.15,-0.01,1.05
54,4.43,4.82,11.19,0.14,-0.02,1.05
55,3.54,4.53,11.21,0.13,-0.02,1.05
56,3.11,3.53,11.79,0.12,-0.03,1.05
57,2.87,3.13,12.37,0.1,-0.04,1.07
58,2.92,2.98,13.18,0.09,-0.05,1.09
59,3.63,1.94,14.75,0.08,-0.06,1.11
60,3.69,2.58,15.28,0.07,-0.08,1.13
61,4.53,3.59,17.04,0.07,-0.09,1.15
62,6.23,5.51,18.9,0.08,-0.09,1.17
63,8.14,7.74,20.67,0.06,-0.1,1.19
64,10.64,10.31,22.93,0.06,-0.11,1.2
65,13.28,12.08,24.75,0.04,-0.11,1.2
66,15.51,14.11,27.47,0.03,-0.11,1.19
67,17.24,14.92,30.14,0.01,-0.11,1.2
68,19.44,15.95,32.87,0.02,-0.11,1.2
69,21.33,16.47,35.91,0.01,-0.1,1.18
70,23.6,16.32,37.97,0.01,-0.1,1.15
71,25.31,14.66,39.86,0.01,-0.09,1.13
72,26.63,13.5,41.88,0.03,-0.08,1.1
73,27.89,9.01,43.13,0.01,-0.07,1.09
74,28.52,7.88,45.15,0.01,-0.06,1.08
75,29.04,3.83,46.0,0.02,-0.04,1.06
76,29.05,0.17,46.53,0.03,-0.04,1.06
77,27.74,-2.49,48.5,0.04,-0.03,1.05
78,25.98,-2.67,48.73,0.05,-0.04,1.04
79,24.05,-0.99,50.05,0.07,-0.03,1.07
80,22.06,2.53,51.39,0.09,-0.03,1.09
81,20.4,7.5,52.72,0.1,-0.04,1.12
82,20.31,11.86,54.05,0.09,-0.06,1.14
83,20.52,14.85,55.21,0.08,-0.06,1.13
84,20.56,18.09,56.31,0.06,-0.08,1.15
85,21.07,19.8,57.27,0.03,-0.08,1.17
86,23.3,18.61,59.01,0.0,-0.09,1.16
87,26.0,16.67,61.19,-0.02,-0.1,1.17
88,28.81,14.44,63.89,-0.04,-0.1,1.16
89,31.83,12.18,66.47,-0.04,-0.1,1.16
90,35.01,10.55,69.45,-0.04,-0.09,1.15
91,38.03,9.53,72.41,-0.01,-0.09,1.15
92,40.35,8.34,74.29,-0.0,-0.09,1.13
93,41.4,8.78,76.56,0.02,-0.08,1.13
94,42.12,7.33,78.06,0.02,-0.06,1.09
95,41.95,7.97,79.37,0.03,-0.06,1.08
96,41.42,9.24,81.48,0.03,-0.05,1.08
97,40.56,10.08,83.91,0.03,-0.03,1.06
98,39.54,11.42,86.4,0.03,-0.04,1.07
99,38.63,12.64,88.6,0.03,-0.03,1.05
100,37.69,14.55,90.96,0.03,-0.03,1.05
101,36.82,16.06,94.41,0.02,-0.03,1.04
102,36.29,17.25,97.89,0.01,-0.03,1.03
103,41.77,12.53,98.81,-0.02,-0.07,1.01
104,35.22,15.18,102.5,-0.01,-0.02,1.03
105,34.84,13.39,105.24,-0.0,-0.03,1.02
106,34.82,10.67,107.08,0.0,-0.04,1.03
107,35.13,8.78,107.88,0.03,-0.04,1.04
108,35.54,7.95,108.69,0.05,-0.04,1.04
109,35.73,6.35,109.27,0.05,-0.03,1.04
110,36.87,5.33,110.63,0.05,-0.04,1.04
111,37.51,4.99,112.69,0.04,-0.04,1.05
112,38.31,5.59,115.45,0.04,-0.04,1.04
113,38.11,7.07,118.78,0.05,-0.04,1.05
114,38.24,10.84,121.85,0.07,-0.03,1.04
115,37.24,15.57,124.81,0.09,-0.03,1.04
116,37.48,18.14,126.93,0.08,-0.03,1.06
117,37.86,16.87,129.02,0.08,-0.04,1.05
118,37.01,19.5,130.32,0.12,-0.02,1.03
119,36.14,23.82,129.28,0.15,-0.02,1.04
120,35.73,25.74,127.68,0.15,-0.01,1.04
121,35.76,26.15,127.01,0.13,-0.02,1.04
122,35.16,24.38,126.99,0.1,-0.01,1.03
123,35.27,23.3,127.63,0.09,-0.02,1.02
124,34.79,23.24,130.27,0.07,0.0,1.05
125,34.84,21.19,132.87,0.06,-0.02,1.02
126,41.28,13.59,132.96,-0.05,-0.09,1.0
127,32.95,15.11,140.6,0.07,-0.02,1.02
128,32.46,17.13,141.69,0.1,-0.0,1.01
129,30.9,15.16,142.43,0.11,-0.04,1.0
130,31.4,18.18,143.02,0.13,-0.01,1.01
131,31.08,18.09,143.21,0.12,-0.01,1.0
132,30.43,17.53,143.34,0.13,-0.01,1.01
133,30.61,16.64,142.24,0.14,-0.01,1.01
134,30.92,15.8,140.08,0.15,-0.02,1.01
135,31.92,14.03,139.02,0.16,-0.01,1.0
136,31.57,13.02,137.39,0.16,-0.02,0.98
137,31.54,11.92,137.11,0.14,-0.01,0.99
138,30.34,12.41,137.24,0.16,-0.02,0.99
139,28.93,15.31,138.0,0.17,-0.0,0.98
140,27.71,16.4,138.37,0.16,-0.01,0.99
141,26.81,13.76,138.44,0.18,-0.01,0.99
142,25.37,14.17,138.12,0.19,-0.0,0.99
143,24.4,15.85,137.68,0.19,0.0,0.98
144,23.07,17.63,137.82,0.19,-0.0,0.98
145,22.49,20.81,138.5,0.18,0.0,0.99
146,21.63,22.18,139.94,0.17,0.01,0.98
147,20.76,21.89,140.9,0.18,0.01,0.98
148,19.79,22.43,141.47,0.19,0.02,0.98
149,18.98,22.41,141.42,0.2,0.02,0.97
150,18.05,21.66,141.08,0.2,0.02,0.97
151,17.08,22.09,141.04,0.23,0.03,0.97
152,15.85,20.46,139.69,0.23,0.02,1.01
153,14.5,19.3,136.72,0.25,0.03,0.97
154,13.27,17.82,134.23,0.26,0.03,0.97
155,11.51,16.76,131.77,0.26,0.03,0.96
156,11.18,14.64,129.68,0.23,0.02,0.98
157,11.56,11.69,128.75,0.23,0.02,0.99
158,11.28,8.78,127.62,0.21,0.03,0.97
159,11.19,7.8,129.5,0.25,0.03,0.98
160,11.08,4.66,128.37,0.24,0.04,0.96
161,8.15,10.87,129.27,0.28,0.04,0.96
162,6.9,13.54,128.9,0.29,0.06,0.96
163,5.22,16.41,128.93,0.3,0.06,0.97
164,3.5,20.38,128.5,0.31,0.06,0.97
165,2.02,25.62,128.02,0.31,0.06,0.97
166,1.11,29.44,127.39,0.32,0.06,0.97
167,-0.29,31.15,126.78,0.31,0.07,0.97
168,-1.08,30.41,124.67,0.32,0.07,0.96
169,-2.18,26.67,122.92,0.31,0.07,0.96
170,-4.35,22.55,121.02,0.3,0.08,0.96
171,-2.46,15.74,118.7,0.29,0.06,0.97
172,-2.52,8.56,116.58,0.3,0.06,0.98
173,-2.72,2.95,114.08,0.31,0.06,0.98
174,-1.54,-4.24,111.76,0.31,0.05,0.99
175,-0.78,-8.67,109.57,0.32,0.06,0.99
176,-0.02,-11.11,107.5,0.34,0.07,0.99
177,0.15,-10.46,105.79,0.36,0.07,0.98
178,0.23,-8.69,104.89,0.37,0.06,0.99
179,-0.35,-4.96,103.73,0.38,0.08,0.98
180,-1.13,0.11,103.47,0.4,0.09,0.96
181,-1.66,2.56,103.89,0.38,0.11,0.95
182,-3.95,8.17,104.11,0.4,0.11,0.96
183,-7.57,14.76,102.26,0.44,0.11,0.95
184,-10.12,18.98,100.29,0.43,0.12,0.94
185,-14.7,20.29,100.78,0.41,0.11,0.97
186,-13.47,19.21,98.17,0.39,0.08,0.96
187,-13.94,13.86,96.44,0.37,0.09,0.99
188,-14.49,7.19,93.02,0.36,0.08,0.99
189,-13.74,0.14,89.18,0.36,0.07,0.99
190,-16.09,-5.54,88.41,0.42,0.08,1.04
191,-12.18,-14.82,86.14,0.44,0.07,1.01
192,-12.85,-18.79,79.54,0.41,0.07,0.96
193,-17.34,-4.0,79.01,0.44,0.08,1.03
194,-16.73,-5.25,77.95,0.36,0.06,0.98
195,-15.56,0.53,84.44,0.45,0.04,1.06
196,-13.28,-1.07,79.37,0.42,0.03,1.01
197,-16.66,9.31,78.29,0.45,0.05,1.06
198,-16.43,11.33,77.36,0.4,0.05,1.05
199,-15.83,10.06,77.13,0.39,0.05,1.05
200,-15.68,8.66,74.99,0.4,0.03,1.05
201,-16.58,8.24,71.82,0.4,0.04,1.05
202,-16.75,5.77,68.93,0.38,0.03,1.05
203,-15.98,2.11,67.18,0.37,0.02,1.07
204,-14.66,-1.34,64.66,0.37,0.02,1.07
205,-13.31,-3.24,62.79,0.38,0.01,1.08
206,-11.57,-4.99,61.53,0.38,0.02,1.09
207,-10.47,-6.38,59.8,0.39,0.01,1.09
208,-9.18,-5.85,58.47,0.4,0.01,1.09
209,-8.09,-4.17,57.71,0.41,0.01,1.09
210,-7.56,-2.7,56.17,0.42,0.02,1.07
211,-7.5,-1.19,54.64,0.43,0.03,1.07
212,-8.84,2.35,53.01,0.45,0.04,1.05
213,-9.76,5.73,51.22,0.45,0.04,1.05
214,-10.55,7.53,49.11,0.44,0.05,1.04
215,-12.15,9.39,47.5,0.44,0.05,1.03
216,-13.19,9.3,45.82,0.43,0.06,1.01
217,-14.7,7.98,43.56,0.43,0.06,1.02
218,-13.57,2.38,41.31,0.42,0.06,1.01
219,-16.23,1.77,39.08,0.43,0.04,1.03
220,-14.6,-0.82,35.88,0.43,0.04,1.03
221,-14.81,-2.64,33.44,0.44,0.04,1.04
222,-14.29,-2.27,30.38,0.44,0.04,1.05
223,-15.94,0.72,27.65,0.45,0.03,1.06
224,-14.66,1.25,26.67,0.41,0.03,1.03
225,-15.18,5.68,27.25,0.45,0.02,1.06
226,-12.95,4.72,26.03,0.4,0.03,1.02
227,-15.37,11.5,25.31,0.45,0.03,1.07
228,-15.73,11.21,22.5,0.39,0.03,1.01
229,-15.53,12.56,22.11,0.35,0.03,1.01
230,-17.05,13.01,21.3,0.33,0.01,1.01
231,-17.85,13.4,20.69,0.34,-0.0,1.05
232,-17.28,11.51,19.15,0.32,-0.0,1.05
233,-16.43,6.64,18.02,0.3,-0.01,1.05
234,-15.69,3.01,16.9,0.3,-0.01,1.05
235,-15.59,0.69,15.28,0.3,-0.01,1.05
236,-14.64,-2.14,13.5,0.3,-0.01,1.06
237,-13.94,-4.34,12.29,0.3,-0.02,1.07
238,-13.63,-6.18,11.47,0.31,-0.01,1.07
239,-13.77,-4.76,10.63,0.33,-0.02,1.08
240,-13.02,-3.8,9.77,0.32,-0.03,1.08
241,-12.05,-2.58,9.25,0.32,-0.03,1.09
242,-11.22,-0.58,8.76,0.33,-0.03,1.09
243,-11.05,2.31,8.32,0.32,-0.03,1.09
244,-11.05,5.56,7.71,0.32,-0.03,1.08
245,-11.47,7.6,7.01,0.32,-0.04,1.07
246,-11.36,8.43,6.53,0.3,-0.04,1.07
247,-11.37,8.79,6.06,0.29,-0.05,1.07
248,-10.78,9.3,5.73,0.28,-0.04,1.08
249,-10.46,9.74,4.92,0.27,-0.04,1.07
250,-9.88,8.55,3.86,0.26,-0.04,1.08
251,-9.47,6.24,2.85,0.25,-0.05,1.08
252,-8.24,4.56,2.67,0.25,-0.06,1.09
253,-7.25,3.5,2.61,0.24,-0.06,1.09
254,-6.6,2.29,2.12,0.24,-0.06,1.1
255,-5.53,1.86,2.24,0.24,-0.06,1.09
256,-5.3,2.53,1.83,0.25,-0.05,1.08
257,-5.36,2.55,1.57,0.26,-0.05,1.09
258,-5.76,3.07,0.85,0.26,-0.05,1.09
259,-6.32,3.42,0.78,0.25,-0.05,1.08
260,-6.4,4.52,0.4,0.25,-0.04,1.08
261,-6.61,5.16,0.11,0.25,-0.05,1.07
262,-7.33,6.67,-0.24,0.25,-0.05,1.11
263,-6.67,6.53,-0.41,0.25,-0.05,1.08
264,-6.41,7.11,-0.31,0.24,-0.06,1.08
265,-6.29,8.2,-0.26,0.22,-0.06,1.08
266,-5.71,8.67,-0.31,0.22,-0.06,1.06
267,-5.36,7.94,-0.2,0.22,-0.07,1.06
268,-5.08,7.24,-0.15,0.21,-0.07,1.08
269,-4.89,5.95,-0.58,0.21,-0.07,1.07
270,-4.38,3.95,-0.81,0.21,-0.08,1.07
271,-3.4,2.81,-0.99,0.2,-0.08,1.08
272,-2.72,1.79,-1.18,0.2,-0.07,1.08
273,-1.69,0.95,-1.21,0.2,-0.07,1.08
274,-1.13,0.27,-1.21,0.2,-0.07,1.09
275,-0.72,0.32,-1.08,0.21,-0.07,1.07
276,-0.73,0.98,-1.01,0.21,-0.07,1.07
277,-1.02,1.73,-0.85,0.21,-0.06,1.07
278,-0.85,2.46,-0.78,0.21,-0.06,1.08
279,-0.78,3.02,-0.7,0.21,-0.07,1.06
280,-1.01,3.5,-0.81,0.21,-0.07,1.06
281,-1.5,3.45,-0.96,0.21,-0.06,1.06
282,-1.89,4.29,-1.21,0.21,-0.06,1.06
283,-1.88,4.63,-1.27,0.21,-0.06,1.06
284,-1.45,5.36,-0.92,0.2,-0.06,1.08
285,-0.96,6.47,-0.47,0.2,-0.06,1.07
286,-0.47,6.64,-0.37,0.2,-0.07,1.07
287,-0.09,6.61,-0.09,0.18,-0.07,1.07
288,0.15,5.98,0.09,0.18,-0.06,1.07
289,0.18,5.08,0.56,0.18,-0.06,1.05
290,0.63,4.52,0.6,0.18,-0.06,1.05
291,0.93,3.71,0.5,0.18,-0.07,1.05
292,0.78,2.34,0.43,0.18,-0.06,1.05
293,1.25,1.8,0.18,0.18,-0.06,1.05
294,1.16,1.5,0.5,0.18,-0.06,1.05
295,1.01,0.81,0.23,0.19,-0.05,1.05
296,1.11,0.87,0.06,0.19,-0.06,1.05
297,1.42,0.67,0.34,0.18,-0.06,1.05
298,1.8,0.49,0.5,0.18,-0.06,1.04
299,2.05,1.04,0.92,0.18,-0.06,1.05
300,1.63,1.39,1.54,0.19,-0.05,1.04
301,1.34,1.73,1.33,0.19,-0.04,1.03
302,0.4,2.18,1.08,0.2,-0.04,1.04
303,-0.38,1.89,0.64,0.19,-0.05,1.03
304,-1.27,1.68,0.55,0.19,-0.05,1.03
305,-1.92,1.85,0.52,0.19,-0.05,1.03
306,-2.37,2.17,0.27,0.19,-0.05,1.03
307,-3.05,2.44,0.55,0.19,-0.05,1.04
308,-3.25,2.56,0.92,0.19,-0.05,1.05
309,-3.27,2.7,0.96,0.2,-0.06,1.05
310,-3.34,3.33,1.3,0.2,-0.06,1.05
311,-3.04,4.52,1.86,0.2,-0.06,1.05
312,-2.92,6.2,2.26,0.2,-0.06,1.05
313,-3.02,8.26,2.96,0.2,-0.06,1.05
314,-3.05,9.89,3.13,0.2,-0.06,1.05
315,-3.15,11.92,3.3,0.19,-0.06,1.06
316,-3.28,12.78,3.97,0.19,-0.06,1.05
317,-3.63,12.69,4.17,0.18,-0.06,1.05
318,-4.0,12.17,4.95,0.19,-0.04,1.03
319,-4.08,11.08,4.84,0.18,-0.05,1.05
320,-3.69,9.56,4.23,0.17,-0.07,1.05
321,-3.19,8.85,4.03,0.19,-0.06,1.06
322,-3.01,7.73,3.42,0.18,-0.07,1.06
323,-2.55,6.05,2.92,0.18,-0.07,1.06
324,-1.79,4.35,2.47,0.18,-0.07,1.06
325,-1.51,2.44,2.23,0.17,-0.06,1.06
326,-0.96,0.92,2.2,0.17,-0.07,1.06
327,-0.21,-0.53,2.06,0.18,-0.06,1.06
328,0.34,-0.76,1.79,0.19,-0.07,1.07
329,0.82,-0.52,1.65,0.19,-0.07,1.06
330,0.95,-0.46,1.62,0.19,-0.07,1.06
331,1.3,-0.23,1.69,0.18,-0.07,1.06
332,1.37,-0.32,2.31,0.18,-0.07,1.05
333,1.71,0.49,2.66,0.18,-0.06,1.05
334,1.11,1.08,2.55,0.19,-0.06,1.05
335,0.69,1.39,2.2,0.2,-0.06,1.05
336,0.4,1.04,1.97,0.19,-0.06,1.06
337,0.17,0.37,1.94,0.18,-0.06,1.05
338,-0.02,0.17,2.06,0.18,-0.06,1.05
339,0.35,0.63,2.12,0.19,-0.06,1.06
340,0.27,0.38,2.08,0.19,-0.06,1.06
341,0.41,0.7,1.98,0.2,-0.07,1.07
342,0.66,1.42,1.86,0.19,-0.07,1.07
343,1.15,2.44,1.45,0.2,-0.07,1.07
344,1.28,2.95,1.1,0.19,-0.07,1.06
345,1.36,2.75,0.9,0.19,-0.07,1.05
346,1.53,2.05,1.18,0.17,-0.07,1.05
347,1.01,2.06,1.47,0.19,-0.06,1.06
348,1.01,1.76,1.21,0.18,-0.06,1.04
349,0.96,1.69,0.63,0.19,-0.06,1.05
350,0.73,1.57,0.53,0.18,-0.06,1.04
351,0.31,2.17,0.32,0.19,-0.07,1.04
352,0.27,2.24,0.4,0.18,-0.06,1.05
353,0.35,1.54,0.66,0.17,-0.06,1.04
354,0.06,0.67,0.82,0.18,-0.06,1.04
355,0.0,0.4,0.76,0.18,-0.06,1.04
356,-0.08,0.09,0.81,0.18,-0.06,1.04
357,0.26,-0.26,1.07,0.17,-0.07,1.05
358,0.61,-0.23,0.95,0.18,-0.07,1.05
359,1.05,0.31,1.08,0.18,-0.06,1.04
360,1.02,0.24,0.98,0.18,-0.06,1.05
361,1.22,0.55,1.1,0.18,-0.06,1.04
362,0.72,0.21,0.99,0.18,-0.06,1.04
363,0.15,0.14,0.76,0.18,-0.06,1.03
364,-0.21,0.41,0.49,0.18,-0.06,1.03
365,-0.64,0.34,0.41,0.18,-0.06,1.04
366,-1.16,0.35,0.11,0.18,-0.06,1.04
367,-1.53,0.34,0.15,0.18,-0.05,1.05
368,-1.74,0.66,0.49,0.19,-0.06,1.05
369,-1.94,0.14,0.53,0.18,-0.06,1.05
370,-1.86,-0.24,0.5,0.18,-0.06,1.05
371,-1.74,-0.6,0.73,0.18,-0.06,1.05
372,-1.79,-0.92,0.5,0.18,-0.06,1.04
373,-1.5,-0.23,0.7,0.17,-0.07,1.05
374,-1.24,-0.18,1.19,0.17,-0.07,1.04
375,-1.27,0.34,1.08,0.18,-0.07,1.06
376,-1.24,0.76,1.07,0.18,-0.07,1.06
377,-1.85,1.24,1.16,0.18,-0.07,1.05
378,-2.06,1.22,0.95,0.17,-0.06,1.06
379,-2.14,1.36,1.13,0.18,-0.07,1.04
380,-2.29,0.78,1.05,0.18,-0.07,1.05
381,-2.11,1.44,1.21,0.19,-0.06,1.06
382,-1.83,1.82,1.04,0.18,-0.06,1.06
383,-1.57,1.69,1.04,0.19,-0.07,1.05
384,-1.68,1.8,1.15,0.19,-0.06,1.07
385,-1.48,1.86,0.96,0.19,-0.06,1.05
386,-1.48,1.88,0.95,0.18,-0.06,1.04
387,-1.07,1.3,0.67,0.19,-0.06,1.05
388,-1.44,0.18,0.69,0.18,-0.05,1.04
389,-1.66,-0.66,0.41,0.18,-0.06,1.05
390,-1.63,-0.87,0.31,0.19,-0.06,1.05
391,-1.57,-0.84,0.35,0.18,-0.07,1.06
392,-1.37,-0.47,0.47,0.18,-0.07,1.06
393,-1.24,-0.09,0.64,0.18,-0.06,1.07
394,-1.39,-0.05,0.44,0.17,-0.07,1.06
395,-1.24,0.4,1.42,0.17,-0.07,1.06
396,-1.56,0.78,1.76,0.17,-0.07,1.06
397,-1.44,1.24,1.66,0.18,-0.07,1.06
398,-1.47,1.54,1.65,0.18,-0.07,1.07
399,-1.69,2.53,1.56,0.18,-0.07,1.06
