,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
87,0.43,-0.26,2.23,0.02,-0.26,1.04,1.072194012294417,2.2859133841858488
88,0.81,-0.23,1.8,0.03,-0.26,1.04,1.0724271537032248,1.9872090982078359
89,1.56,0.02,1.47,0.04,-0.27,1.04,1.0752209075348191,2.143571785595248
90,1.89,0.21,1.28,0.04,-0.27,1.04,1.0752209075348191,2.292291429988779
91,2.35,-0.06,0.64,0.03,-0.26,1.04,1.0724271537032248,2.4363292059982373
92,2.34,-1.05,0.41,0.03,-0.25,1.02,1.0506188652408637,2.5973447980582014
93,2.08,-1.76,-0.02,0.03,-0.24,1.02,1.0482843125793688,2.724775220086971
94,1.37,-1.08,0.27,0.03,-0.25,1.02,1.0506188652408637,1.7652761823578769
95,0.76,0.23,0.38,0.03,-0.24,1.02,1.0482843125793688,0.8802840450672726
96,0.31,0.4,0.75,0.02,-0.25,1.0,1.030970416646375,0.9047651629014017
97,-0.53,0.89,1.24,0.02,-0.24,1.02,1.0480458005259121,1.6157351268076088
98,-1.11,1.15,1.89,0.02,-0.24,1.02,1.0480458005259121,2.4752171621900168
99,-1.6,1.18,2.21,0.02,-0.25,1.02,1.050380883299006,2.9726251024977906
100,-1.79,0.81,2.12,0.02,-0.25,1.02,1.050380883299006,2.8904324935898438
101,-2.7,0.47,1.83,0.03,-0.25,1.04,1.0700467279516348,3.2954210656606544
102,-2.21,0.05,1.42,0.03,-0.26,1.04,1.0724271537032248,2.627356085497358
103,-2.23,0.03,0.93,0.04,-0.27,1.04,1.0752209075348191,2.416340207834981
104,-2.02,0.14,0.67,0.04,-0.26,1.04,1.0727534665523109,2.132815041207277
105,-1.56,0.06,0.55,0.04,-0.27,1.04,1.0752209075348191,1.6552039149301214
106,-1.18,0.26,0.21,0.04,-0.27,1.04,1.0752209075348191,1.2264175471673584
107,-0.34,0.21,0.09,0.04,-0.27,1.05,1.0848963084092416,0.40963398296528086
108,0.0,0.95,-0.03,0.04,-0.27,1.06,1.0945775440780796,0.9504735661763561
109,0.85,1.28,0.44,0.03,-0.27,1.06,1.0942577392917996,1.5982803258502558
110,1.25,0.95,0.7,0.03,-0.26,1.04,1.0724271537032248,1.7190113437671084
111,1.36,1.82,0.96,0.03,-0.25,1.05,1.0797684937059424,2.4664954895559816
112,0.82,1.04,0.6,0.02,-0.26,1.04,1.072194012294417,1.4539601094940673
113,0.37,0.72,-0.21,0.03,-0.26,1.04,1.0724271537032248,0.836301381082203
114,0.03,0.32,0.15,0.02,-0.25,1.04,1.0698130677833395,0.354682957019364
115,-0.24,0.49,0.15,0.02,-0.26,1.04,1.072194012294417,0.5658621740318043
116,-0.43,0.96,0.02,0.02,-0.25,1.04,1.0698130677833395,1.0520931517693668
117,-0.37,1.5,-0.09,0.01,-0.26,1.05,1.0817578287213827,1.547578754054216
118,-0.21,1.33,0.18,0.01,-0.26,1.05,1.0817578287213827,1.3584550047756458
119,-0.34,0.75,0.12,0.01,-0.27,1.04,1.074523150053083,0.8321658488546619
120,0.08,1.01,0.56,0.02,-0.26,1.04,1.072194012294417,1.1576268828944842
121,-0.34,1.56,0.93,0.01,-0.25,1.03,1.0599528291391085,1.8477283350103175
122,-0.61,1.91,0.66,0.02,-0.26,1.03,1.0624970588194587,2.1108765951613564
123,-0.56,1.48,0.47,0.02,-0.26,1.03,1.0624970588194587,1.65072711251739
124,-0.79,1.42,0.63,0.03,-0.25,1.03,1.0603301372685772,1.742813816791685
125,-0.98,1.34,0.7,0.03,-0.25,1.03,1.0603301372685772,1.8016658957753515
126,-0.96,0.55,0.11,0.02,-0.25,1.04,1.0698130677833395,1.1118453129819814
127,-0.69,0.78,0.0,0.02,-0.25,1.04,1.0698130677833395,1.0413932974625868
128,-0.84,0.9,0.21,0.02,-0.26,1.04,1.072194012294417,1.248879497789919
129,-1.15,0.9,-0.11,0.03,-0.25,1.04,1.0700467279516348,1.4644452874723588
130,-1.27,0.61,-0.55,0.02,-0.26,1.05,1.0818964830333815,1.5124483462254175
131,-0.96,0.89,-0.27,0.02,-0.26,1.05,1.0818964830333815,1.336637572418193
132,-1.07,0.32,-0.41,0.01,-0.25,1.04,1.0696728471827264,1.1897058459972365
133,-0.75,-0.87,-0.29,0.01,-0.26,1.04,1.0720541031123383,1.1846940533319141
134,-0.99,-0.85,-0.52,0.02,-0.26,1.04,1.072194012294417,1.4046351839534705
135,-1.24,-0.96,-0.21,0.02,-0.26,1.04,1.072194012294417,1.5821820375671063
136,-1.53,-1.07,-0.24,0.02,-0.27,1.05,1.0843431191278894,1.8823920951810227
137,-1.68,-1.01,-0.32,0.03,-0.27,1.04,1.0748953437428224,1.9861772327765714
138,-1.97,0.08,0.08,0.02,-0.27,1.05,1.0843431191278894,1.973246056628519
139,-1.88,0.09,-0.03,0.03,-0.27,1.04,1.0748953437428224,1.8823920951810227
140,-1.56,0.75,0.4,0.02,-0.26,1.04,1.072194012294417,1.7765415840897167
141,-2.79,-0.84,0.44,0.01,-0.26,1.04,1.0720541031123383,2.9467439658036123
142,-1.66,1.34,2.34,0.03,-0.26,1.03,1.0627323275406653,3.1665122769381453
143,-2.12,0.93,0.35,0.02,-0.26,1.06,1.0916043239196151,2.3413244115243836
144,-0.76,0.89,0.66,0.01,-0.26,1.05,1.0817578287213827,1.3436145280548286
145,-0.81,0.52,0.67,0.02,-0.27,1.05,1.0843431191278894,1.1727744881263407
146,-0.35,0.49,0.5,0.03,-0.27,1.05,1.0845736489515132,0.7826876771739798
147,0.34,0.5,0.52,0.02,-0.27,1.04,1.0746627377926528,0.7974960814950756
148,0.23,0.34,0.44,0.02,-0.27,1.05,1.0843431191278894,0.6017474553332154
149,0.49,-0.14,0.34,0.01,-0.27,1.05,1.0842047777057617,0.6126173356998641
150,0.63,0.98,0.87,0.03,-0.26,1.04,1.0724271537032248,1.4540288855452632
151,0.52,1.65,1.19,0.02,-0.26,1.04,1.072194012294417,2.099761891262912
152,0.38,1.45,1.11,0.02,-0.27,1.05,1.0843431191278894,1.865207763226392
153,0.03,1.44,0.84,0.02,-0.26,1.05,1.0818964830333815,1.6673631877908304
154,0.03,1.94,1.28,0.02,-0.26,1.04,1.072194012294417,2.3244139046219803
155,-0.21,2.09,1.16,0.02,-0.26,1.04,1.072194012294417,2.3995416228938393
156,-0.17,1.19,0.98,0.02,-0.26,1.04,1.072194012294417,1.5509352017411946
157,-0.46,0.34,0.79,0.01,-0.26,1.05,1.0817578287213827,0.9753460924205316
158,-0.56,-0.09,0.24,0.02,-0.26,1.04,1.072194012294417,0.6158733636065129
159,-0.41,-0.46,0.29,0.02,-0.27,1.03,1.0649882628461216,0.6810286337592568
160,-0.21,-0.35,0.38,0.02,-0.26,1.04,1.072194012294417,0.5576737397439474
161,-0.47,-0.95,0.29,0.0,-0.26,1.04,1.0720074626605918,1.0988630487917956
162,-0.18,-1.76,0.27,0.01,-0.27,1.04,1.074523150053083,1.7896647730790256
163,-0.14,-1.19,0.69,0.02,-0.26,1.03,1.0624970588194587,1.3826785598974187
164,0.12,-1.11,0.81,0.02,-0.27,1.04,1.0746627377926528,1.3793476719087179
165,0.14,-0.87,1.18,0.02,-0.26,1.03,1.0624970588194587,1.4727185746095552
166,-0.17,-0.46,1.22,0.03,-0.26,1.04,1.0724271537032248,1.3148764200486676
167,0.0,0.53,1.63,0.03,-0.26,1.03,1.0627323275406653,1.7140011668607462
168,-0.05,1.48,1.71,0.03,-0.26,1.03,1.0627323275406653,2.262078690054791
169,-0.24,0.85,1.37,0.03,-0.26,1.04,1.0724271537032248,1.6300306745579973
170,-0.41,0.41,0.81,0.03,-0.27,1.04,1.0748953437428224,0.9961425600786266
171,-0.49,-0.18,0.5,0.02,-0.26,1.03,1.0624970588194587,0.722841614740048
172,-0.4,-0.26,0.46,0.02,-0.26,1.05,1.0818964830333815,0.6627216610312356
173,-0.41,-0.26,0.37,0.02,-0.27,1.06,1.0940292500660118,0.610409698481274
174,-0.89,0.03,0.26,0.02,-0.26,1.04,1.072194012294417,0.9276852914647294
175,-0.56,0.58,0.66,0.02,-0.27,1.04,1.0746627377926528,1.0419213022104885
176,-0.81,1.1,0.96,0.02,-0.27,1.05,1.0843431191278894,1.6696406799069075
177,-0.38,1.04,1.19,0.02,-0.27,1.04,1.0746627377926528,1.625453782794208
178,-0.23,0.92,0.92,0.02,-0.27,1.04,1.0746627377926528,1.3212494087037465
179,-0.47,1.24,1.07,0.02,-0.27,1.04,1.0746627377926528,1.7039366185395513
180,-0.17,0.79,1.37,0.01,-0.27,1.03,1.0648474069086142,1.5905659370173877
181,-0.12,0.72,0.87,0.02,-0.27,1.04,1.0746627377926528,1.1356495938448619
182,-0.31,0.55,0.93,0.02,-0.27,1.03,1.0649882628461216,1.1240551587889271
183,0.09,0.05,0.89,0.02,-0.27,1.03,1.0649882628461216,0.8959352655186646
184,-0.12,-0.38,0.56,0.02,-0.26,1.03,1.0624970588194587,0.6873136110975834
185,-0.29,-0.72,0.73,0.01,-0.26,1.03,1.0623558725775464,1.0655515003977987
186,-0.38,-0.12,1.01,0.02,-0.26,1.03,1.0624970588194587,1.0857716150277645
187,-0.47,-0.81,1.44,0.01,-0.26,1.04,1.0720541031123383,1.7177310616042314
188,-0.63,-1.47,1.95,0.02,-0.26,1.04,1.072194012294417,2.521963520751242
189,-1.07,-0.69,2.02,0.02,-0.26,1.03,1.0624970588194587,2.3877604569973094
190,-1.28,0.37,2.11,0.04,-0.26,1.04,1.0727534665523109,2.4954759065156287
191,-1.3,0.55,1.85,0.04,-0.27,1.06,1.0945775440780796,2.3270152556440196
192,-0.92,-0.41,1.04,0.04,-0.27,1.05,1.0848963084092416,1.4477914214416383
193,-0.61,0.0,1.01,0.04,-0.27,1.06,1.0945775440780796,1.179915251193915
194,-0.08,0.49,0.49,0.04,-0.27,1.06,1.0945775440780796,0.6975672010638114
195,0.26,0.23,0.15,0.04,-0.27,1.05,1.0848963084092416,0.3781534080237808
196,0.66,0.84,0.17,0.03,-0.28,1.04,1.0774506949276148,1.0817116066678771
197,0.81,0.76,0.12,0.02,-0.26,1.04,1.072194012294417,1.1171839597846007
198,0.72,0.37,-0.2,0.03,-0.27,1.04,1.0748953437428224,0.8338465086573188
199,0.66,0.99,0.41,0.02,-0.26,1.03,1.0624970588194587,1.258491160080197
200,0.44,1.47,1.15,0.01,-0.26,1.02,1.0526632889960588,1.9175505208468433
201,0.27,0.67,1.11,0.01,-0.26,1.02,1.0526632889960588,1.3243488966280752
202,0.12,0.56,1.71,0.01,-0.26,1.02,1.0526632889960588,1.8033579788827285
203,-0.46,1.05,1.94,0.02,-0.26,1.02,1.0528057750601485,2.2533752461585266
204,-0.87,0.43,1.85,0.02,-0.26,1.02,1.0528057750601485,2.089090711290441
205,-1.16,-0.14,1.68,0.03,-0.26,1.04,1.0724271537032248,2.0463626267111117
206,-1.68,0.11,1.62,0.03,-0.26,1.03,1.0627323275406653,2.3364288989823763
207,-2.47,-0.69,0.95,0.04,-0.26,1.04,1.0727534665523109,2.734867455654844
208,-2.43,-1.05,0.38,0.04,-0.27,1.04,1.0752209075348191,2.6742849511598425
209,-2.34,-1.1,0.03,0.04,-0.26,1.04,1.0727534665523109,2.585826753670864
210,-2.23,-1.05,0.31,0.04,-0.26,1.04,1.0727534665523109,2.4842503899566966
211,-2.46,-0.92,0.27,0.03,-0.26,1.04,1.0724271537032248,2.6402462006411445
212,-2.41,-0.98,-0.18,0.03,-0.26,1.04,1.0724271537032248,2.6078535234939864
213,-1.98,0.12,0.23,0.03,-0.27,1.05,1.0845736489515132,1.996922632452244
214,-0.17,-0.08,-1.68,-0.02,-0.31,0.95,0.999499874937461,1.6904733065032407
215,-3.89,0.08,0.32,0.03,-0.28,1.07,1.1064357188738982,3.903959528478747
216,-0.9,0.14,0.49,0.05,-0.29,1.05,1.0904586191139947,1.0342630226397926
217,-0.35,2.03,0.73,0.03,-0.28,1.07,1.1064357188738982,2.1854747767933627
218,-0.38,2.03,0.75,0.03,-0.28,1.05,1.0871062505569544,2.197225523245167
219,0.0,1.42,0.37,0.02,-0.28,1.04,1.0772186407596185,1.4674126890551273
220,-0.12,0.95,0.35,0.02,-0.28,1.04,1.0772186407596185,1.0195096860746344
221,-0.31,0.43,0.14,0.02,-0.28,1.04,1.0772186407596185,0.548270006474912
222,0.03,0.24,0.46,0.02,-0.28,1.03,1.0675673280875544,0.5197114584074514
223,-0.14,0.55,0.4,0.02,-0.27,1.03,1.0649882628461216,0.6943342134735981
224,-0.29,0.46,0.56,0.02,-0.28,1.04,1.0772186407596185,0.7805767098754612
225,-0.38,0.5,0.79,0.02,-0.28,1.04,1.0772186407596185,1.0092076099594176
226,-0.49,0.9,0.95,0.03,-0.27,1.04,1.0748953437428224,1.3973546436034052
227,-0.49,0.76,0.82,0.02,-0.27,1.02,1.0553198567259123,1.2206965224821442
228,-0.72,0.56,0.69,0.02,-0.27,1.04,1.0746627377926528,1.1437219941926446
229,-0.64,0.17,0.72,0.03,-0.27,1.03,1.065222981351792,0.9782126558167197
230,-0.66,-0.21,0.55,0.02,-0.27,1.03,1.0649882628461216,0.884420714366189
231,-0.76,-0.9,0.27,0.02,-0.27,1.03,1.0649882628461216,1.2085114811204731
232,-1.47,-1.01,0.26,0.02,-0.26,1.02,1.0528057750601485,1.8023873057697672
233,2.99,-0.84,2.4,-0.01,-0.3,0.96,1.005832988124768,3.9250095541284993
234,-0.73,1.62,-0.43,0.03,-0.31,0.99,1.0378342834961658,1.8281684823888635
235,-1.69,-1.85,-0.43,0.03,-0.24,1.1,1.126277052949229,2.5423414404835554
236,-0.87,0.05,0.14,0.02,-0.28,1.04,1.0772186407596185,0.8826097665446491
237,-1.53,-0.37,0.84,0.01,-0.26,1.04,1.0720541031123383,1.7842085079945111
238,-1.19,-1.02,0.41,0.02,-0.27,1.04,1.0746627377926528,1.6200617272190587
239,-1.11,-1.6,0.17,0.01,-0.27,1.05,1.0842047777057617,1.9547378340841517
240,-1.02,-0.98,0.4,0.03,-0.27,1.05,1.0845736489515132,1.4699659860010368
241,-0.82,-0.09,0.64,0.03,-0.27,1.04,1.0748953437428224,1.0440785411069418
242,-0.6,0.69,0.89,0.03,-0.28,1.05,1.0871062505569544,1.2760094043540589
243,-0.41,1.19,0.75,0.03,-0.27,1.05,1.0845736489515132,1.465162107072115
244,0.17,1.24,0.93,0.04,-0.28,1.04,1.0777754868245986,1.5592947123619705
245,0.21,1.45,0.79,0.03,-0.27,1.05,1.0845736489515132,1.6645419790440852
246,0.27,1.5,0.56,0.03,-0.28,1.04,1.0774506949276148,1.623730273167314
247,0.0,1.56,0.64,0.02,-0.27,1.04,1.0746627377926528,1.6861791126686394
248,-0.23,1.01,0.21,0.02,-0.27,1.04,1.0746627377926528,1.056929515152264
249,0.0,0.08,0.11,0.01,-0.28,1.04,1.0770793842609745,0.13601470508735444
250,0.17,-0.15,0.27,0.01,-0.28,1.03,1.0674268124794317,0.35256205127608387
251,-0.02,-0.14,0.23,0.0,-0.28,1.04,1.077032961426901,0.27
252,-0.11,-0.18,0.7,0.02,-0.27,1.04,1.0746627377926528,0.7310950690573695
253,-0.23,0.4,1.18,0.02,-0.27,1.03,1.0649882628461216,1.267004340955468
254,-0.02,1.1,1.71,0.01,-0.28,1.03,1.0674268124794317,2.0333469944896274
255,0.29,1.02,2.09,0.02,-0.27,1.05,1.0843431191278894,2.3436296635774174
256,0.53,1.5,2.18,0.03,-0.28,1.05,1.0871062505569544,2.6987589740471454
257,0.69,2.03,2.06,0.03,-0.27,1.04,1.0748953437428224,2.9733146486707387
258,0.58,1.65,1.66,0.02,-0.28,1.04,1.0772186407596185,2.4113274352522094
259,0.4,0.29,1.22,0.02,-0.28,1.04,1.0772186407596185,1.3162446581088183
260,0.21,-0.06,0.9,0.02,-0.27,1.03,1.0649882628461216,0.9261209424259879
261,-0.38,-0.4,0.78,0.03,-0.27,1.03,1.065222981351792,0.9554056729996949
262,-0.73,-0.95,0.52,0.02,-0.27,1.04,1.0746627377926528,1.3060627856270923
263,-1.01,-0.47,0.67,0.02,-0.27,1.04,1.0746627377926528,1.299961537892564
264,-0.82,0.14,0.99,0.02,-0.28,1.03,1.0675673280875544,1.2930970574554719
265,-0.64,0.55,1.27,0.03,-0.28,1.04,1.0774506949276148,1.5247950681976907
266,-0.14,1.3,1.73,0.03,-0.28,1.04,1.0774506949276148,2.168524844220144
267,0.53,0.87,1.89,0.02,-0.28,1.04,1.0772186407596185,2.1470677679104586
268,0.76,0.5,1.79,0.01,-0.28,1.06,1.0964032105024137,2.007909360504104
269,1.24,-0.49,1.39,0.02,-0.28,1.05,1.086876257906115,1.9260841103129425
270,1.39,-1.1,1.27,0.02,-0.28,1.04,1.0772186407596185,2.1805962487356525
271,1.22,-1.22,1.01,0.03,-0.28,1.04,1.0774506949276148,1.9992248497855363
272,0.9,-1.19,0.76,0.03,-0.27,1.04,1.0748953437428224,1.6744252745345192
273,0.49,-1.04,1.11,0.03,-0.27,1.04,1.0748953437428224,1.5980613254815974
274,-0.24,-0.08,1.69,0.04,-0.27,1.03,1.0655515003977987,1.7088300090997932
275,-0.67,1.16,1.8,0.03,-0.27,1.03,1.065222981351792,2.2437691503361035
276,-0.98,1.86,2.2,0.04,-0.27,1.03,1.0655515003977987,3.043024810940588
277,-1.28,2.32,2.12,0.03,-0.27,1.05,1.0845736489515132,3.393405369241936
278,-1.19,2.98,2.08,0.03,-0.27,1.04,1.0748953437428224,3.8239900627485945
279,-0.99,2.58,1.83,0.03,-0.28,1.05,1.0871062505569544,3.3144230267121912
280,-0.47,1.62,1.33,0.02,-0.28,1.05,1.086876257906115,2.148068900198502
281,0.23,-0.15,0.78,0.01,-0.28,1.05,1.0867382389517726,0.826922003577121
282,0.82,-0.82,0.53,0.01,-0.28,1.04,1.0770793842609745,1.2750294114254777
283,1.11,-1.66,0.53,0.02,-0.28,1.05,1.086876257906115,2.0660590504629823
284,1.34,-2.02,0.31,0.01,-0.27,1.04,1.074523150053083,2.4437880431821415
285,1.28,-1.77,0.89,0.03,-0.28,1.03,1.067801479676817,2.358686074915439
286,0.93,-0.09,1.34,0.03,-0.27,1.04,1.0748953437428224,1.633585014622747
287,0.6,1.16,1.91,0.03,-0.28,1.04,1.0774506949276148,2.3138063877515767
288,0.29,1.94,2.34,0.04,-0.28,1.02,1.0584894897919392,3.0534079321309164
289,0.14,2.31,2.4,0.03,-0.28,1.04,1.0774506949276148,3.3340215956109223
290,0.2,2.47,2.38,0.03,-0.27,1.03,1.065222981351792,3.435884165684286
291,0.6,2.49,2.27,0.03,-0.28,1.03,1.067801479676817,3.4224260401066378
292,0.82,1.88,1.48,0.03,-0.27,1.04,1.0748953437428224,2.529268669002959
293,0.98,1.02,0.82,0.03,-0.27,1.04,1.0748953437428224,1.6349923547221863
294,1.11,0.58,0.72,0.02,-0.27,1.04,1.0746627377926528,1.4446106741956464
295,1.16,-0.32,0.56,0.02,-0.27,1.03,1.0649882628461216,1.3272528018429646
296,0.58,-1.08,0.27,0.03,-0.26,1.03,1.0627323275406653,1.2552688954961004
297,-0.21,-0.43,0.61,0.03,-0.26,1.03,1.0627323275406653,0.7753063910480811
298,-0.44,0.03,1.18,0.03,-0.26,1.03,1.0627323275406653,1.2597221915962264
299,-0.67,1.1,1.42,0.04,-0.26,1.03,1.0630616162763096,1.9171071957509314
300,-0.93,2.15,1.69,0.03,-0.27,1.03,1.065222981351792,2.8885117275164385
301,-0.64,2.64,1.44,0.03,-0.28,1.03,1.067801479676817,3.0745406160921016
302,-0.69,2.26,1.33,0.03,-0.27,1.03,1.065222981351792,2.7115678121706637
303,-0.35,1.53,1.22,0.03,-0.28,1.04,1.0774506949276148,1.9879134790025446
304,0.26,0.85,0.89,0.02,-0.28,1.02,1.0579224924350554,1.2578553175941976
