,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
91,0.53,-0.18,0.92,-0.09,-0.15,1.06,1.074337004854622,1.0768936809174803
92,0.79,-0.34,0.93,-0.09,-0.15,1.05,1.0644716999526103,1.2667280686871987
93,0.55,0.35,1.48,-0.09,-0.15,1.05,1.0644716999526103,1.6172198366332267
94,0.24,0.9,1.44,-0.08,-0.15,1.05,1.0636728820459793,1.7149927113547743
95,-0.2,0.53,1.25,-0.09,-0.15,1.06,1.074337004854622,1.3723702124426922
96,-0.34,0.15,0.93,-0.09,-0.15,1.05,1.0644716999526103,1.0014988766843427
97,-0.2,0.11,1.16,-0.09,-0.15,1.04,1.0546089322587782,1.1822436297142818
98,-0.2,0.0,1.08,-0.09,-0.16,1.05,1.065926826756884,1.0983624174196784
99,0.09,-0.05,1.18,-0.08,-0.16,1.05,1.0651291001564083,1.184483009586883
100,0.21,-0.49,0.79,-0.08,-0.15,1.05,1.0636728820459793,0.9530477427705288
101,0.35,-0.75,0.75,-0.09,-0.16,1.05,1.065926826756884,1.116915395184434
102,0.55,-1.13,0.89,-0.09,-0.15,1.04,1.0546089322587782,1.5399675321252717
103,0.58,-0.53,0.63,-0.09,-0.15,1.04,1.0546089322587782,1.0070749723828907
104,0.5,-0.08,0.53,-0.09,-0.15,1.05,1.0644716999526103,0.7330075033722371
105,0.61,0.64,1.07,-0.09,-0.15,1.04,1.0546089322587782,1.3880201727640704
106,-0.05,-0.4,0.99,-0.09,-0.15,1.05,1.0644716999526103,1.0689246933250256
107,0.08,-0.76,0.95,-0.09,-0.15,1.06,1.074337004854622,1.2192210628101863
108,-0.17,-1.68,0.69,-0.09,-0.15,1.04,1.0546089322587782,1.824116224367296
109,-0.23,-1.33,0.67,-0.09,-0.16,1.05,1.065926826756884,1.5068842025849234
110,-0.23,-1.44,0.58,-0.09,-0.15,1.06,1.074337004854622,1.5693629280698584
111,-0.21,-0.99,0.84,-0.09,-0.14,1.05,1.06310864919819,1.3152186130069783
112,-0.58,-0.35,0.89,-0.09,-0.15,1.05,1.0644716999526103,1.1184811129384349
113,-0.92,-0.24,0.73,-0.09,-0.14,1.05,1.06310864919819,1.19870763741623
114,-0.87,-0.44,0.4,-0.1,-0.15,1.06,1.0752209075348191,1.0538026380684384
115,-0.41,-0.18,0.82,-0.1,-0.15,1.06,1.0752209075348191,0.934291175169711
116,0.05,-0.78,1.22,-0.11,-0.15,1.05,1.0663489110042734,1.4488961315429068
117,0.27,-1.42,1.94,-0.11,-0.15,1.06,1.0761970079869205,2.4192767514279967
118,0.12,-1.3,1.73,-0.1,-0.15,1.06,1.0752209075348191,2.1673255408452143
119,0.23,-1.89,1.69,-0.1,-0.15,1.06,1.0752209075348191,2.5458004635084817
120,-0.12,-2.23,1.5,-0.09,-0.14,1.05,1.06310864919819,2.690223039080589
121,0.11,-1.83,1.22,-0.09,-0.14,1.06,1.07298648640139,2.202135327358426
122,0.34,-0.96,1.33,-0.1,-0.14,1.05,1.0640018796975879,1.675141785043881
123,0.31,-0.44,1.39,-0.08,-0.14,1.05,1.0623088063270492,1.4905703606338077
124,0.55,0.32,1.07,-0.08,-0.14,1.05,1.0623088063270492,1.2449096352747857
125,0.6,0.72,1.34,-0.08,-0.15,1.05,1.0636728820459793,1.6352369858830862
126,0.55,0.69,1.51,-0.08,-0.14,1.05,1.0623088063270492,1.7489139487121714
127,0.43,0.75,1.63,-0.08,-0.15,1.05,1.0636728820459793,1.8450745242401456
128,0.24,0.27,1.71,-0.08,-0.13,1.03,1.0412492496996097,1.7477413996355409
129,-0.32,-0.17,1.33,-0.08,-0.14,1.04,1.0524257693538297,1.3784774209249857
130,-0.26,-0.4,1.01,-0.1,-0.14,1.03,1.044270080008041,1.1170049238924598
131,-1.21,0.02,1.25,-0.09,-0.13,1.02,1.0321821544669332,1.7398275776639478
132,-0.78,-0.67,1.24,-0.1,-0.13,1.03,1.0429765098025938,1.6108693305169106
133,-0.78,-0.7,1.6,-0.09,-0.14,1.02,1.0334892355511014,1.912694434560837
134,-1.47,-1.04,0.96,-0.08,-0.15,1.04,1.0538026380684384,2.040612653102004
135,-1.51,-1.27,0.41,-0.08,-0.15,1.03,1.0439348638684312,2.0152171098916365
136,-1.79,-1.39,0.38,-0.09,-0.14,1.03,1.0433599570617995,2.297955613148348
137,-1.8,-1.51,0.89,-0.09,-0.15,1.04,1.0546089322587782,2.5124092023394597
138,-1.63,-1.62,1.11,-0.09,-0.15,1.04,1.0546089322587782,2.5521363599933293
139,-1.97,-1.47,0.99,-0.09,-0.15,1.04,1.0546089322587782,2.6498867900346235
140,-1.88,-0.95,1.08,-0.08,-0.15,1.05,1.0636728820459793,2.367129062810053
141,-1.95,0.31,0.99,-0.08,-0.15,1.05,1.0636728820459793,2.2087779426642236
142,-1.73,0.85,1.1,-0.07,-0.15,1.07,1.082728036027515,2.219324221469229
143,-0.96,0.44,1.25,-0.08,-0.16,1.06,1.0749883720301352,1.6363679292872981
144,-0.73,1.21,0.84,-0.08,-0.15,1.06,1.0735455276791945,1.643958636949239
145,-0.41,1.48,0.7,-0.09,-0.15,1.06,1.074337004854622,1.6877499814842243
146,-0.2,0.78,0.72,-0.09,-0.15,1.05,1.0644716999526103,1.080185169311262
147,0.5,0.18,0.79,-0.1,-0.16,1.05,1.0668176976409793,0.9521029356114811
148,0.46,0.03,1.11,-0.09,-0.15,1.06,1.074337004854622,1.2019151384353224
149,0.23,0.17,1.11,-0.09,-0.16,1.05,1.065926826756884,1.1462547709824376
150,-0.21,-0.2,0.82,-0.09,-0.15,1.05,1.0644716999526103,0.8697700845625814
151,-0.6,-0.23,0.87,-0.09,-0.15,1.06,1.074337004854622,1.0815729286552986
152,-1.07,0.72,1.68,-0.09,-0.15,1.06,1.074337004854622,2.1179471192643122
153,-1.36,0.92,1.76,-0.09,-0.16,1.05,1.065926826756884,2.4069898213328615
154,-1.39,0.75,2.31,-0.09,-0.15,1.06,1.074337004854622,2.798338792926975
155,-1.74,0.99,2.06,-0.08,-0.15,1.06,1.0735455276791945,2.872507615307573
156,-1.48,0.61,1.86,-0.08,-0.15,1.05,1.0636728820459793,2.4539967400141345
157,-1.02,0.06,2.03,-0.09,-0.15,1.04,1.0546089322587782,2.2726416347501863
158,-0.96,0.0,1.59,-0.08,-0.16,1.05,1.0651291001564083,1.8573368030596928
159,-0.73,-0.09,1.11,-0.08,-0.16,1.06,1.0749883720301352,1.3315780112332887
160,-0.26,-0.93,1.1,-0.08,-0.16,1.07,1.084850220076486,1.4637281168304448
161,-0.26,-1.1,1.1,-0.09,-0.16,1.05,1.065926826756884,1.57721273137139
162,-0.47,-0.93,1.27,-0.08,-0.15,1.06,1.0735455276791945,1.6427720474855907
163,-0.72,-0.52,1.5,-0.08,-0.16,1.07,1.084850220076486,1.7432154198491936
164,-1.05,0.41,1.56,-0.08,-0.16,1.07,1.084850220076486,1.9246298345396187
165,-1.15,0.96,1.73,-0.09,-0.16,1.07,1.0856334556377674,2.2884492565927697
166,-1.36,1.77,1.76,-0.08,-0.16,1.06,1.0749883720301352,2.8425516705945735
167,-0.69,1.76,1.91,-0.09,-0.16,1.06,1.0757787876696585,2.6873406929527937
168,-0.46,1.39,1.57,-0.09,-0.16,1.06,1.0757787876696585,2.146765008099396
169,0.06,0.03,1.08,-0.1,-0.16,1.06,1.0766615066955818,1.082081327812286
170,0.0,-0.55,1.34,-0.09,-0.16,1.06,1.0757787876696585,1.4484819639885063
171,-0.35,-1.02,1.45,-0.08,-0.16,1.06,1.0749883720301352,1.8070417814760122
172,-1.07,-1.51,1.34,-0.09,-0.16,1.05,1.065926826756884,2.284863234419076
173,-1.39,-1.66,1.59,-0.09,-0.16,1.06,1.0757787876696585,2.6862241157431375
174,-1.16,-1.37,1.63,-0.08,-0.16,1.07,1.084850220076486,2.424747409525372
175,-0.98,-0.49,2.08,-0.08,-0.16,1.07,1.084850220076486,2.3509359838158077
176,-0.72,0.06,1.91,-0.08,-0.17,1.08,1.0962207806824318,2.042082270624766
177,-0.12,-0.05,1.89,-0.09,-0.17,1.08,1.096995897895703,1.8944656238633626
178,-0.17,0.47,2.23,-0.09,-0.16,1.07,1.0856334556377674,2.285322734320035
179,0.08,0.44,1.97,-0.08,-0.16,1.08,1.0947145746723208,2.020123758585102
180,0.56,-0.18,1.91,-0.08,-0.16,1.08,1.0947145746723208,1.998524455692249
181,0.79,-0.2,1.73,-0.09,-0.16,1.08,1.0954907576059234,1.9123284236762261
182,1.04,0.53,1.77,-0.08,-0.16,1.06,1.0749883720301352,2.120235835939012
183,1.02,0.53,2.03,-0.09,-0.16,1.06,1.0757787876696585,2.3328523313746197
184,1.16,0.98,1.83,-0.08,-0.16,1.06,1.0749883720301352,2.378003364169193
185,0.63,1.34,1.51,-0.08,-0.16,1.06,1.0749883720301352,2.114852240701463
186,0.75,1.56,1.66,-0.08,-0.15,1.05,1.0636728820459793,2.3982702099638398
187,0.38,0.96,1.76,-0.08,-0.16,1.05,1.0651291001564083,2.040490137197433
188,0.21,0.38,1.71,-0.09,-0.15,1.05,1.0644716999526103,1.7642562172201632
189,-0.09,-0.23,1.77,-0.08,-0.16,1.06,1.0749883720301352,1.7871485668516762
190,-0.27,-0.66,1.56,-0.08,-0.16,1.06,1.0749883720301352,1.715255083070737
191,-0.02,-0.15,1.82,-0.08,-0.16,1.06,1.0749883720301352,1.8262803727796015
192,0.49,0.29,1.97,-0.08,-0.16,1.07,1.084850220076486,2.05063404828848
193,0.81,0.46,2.18,-0.08,-0.16,1.07,1.084850220076486,2.370675009359149
194,1.25,0.84,2.06,-0.08,-0.16,1.06,1.0749883720301352,2.55180328395431
195,1.33,1.25,1.97,-0.08,-0.16,1.05,1.0651291001564083,2.6855725646498554
196,1.02,1.56,1.88,-0.07,-0.15,1.04,1.0530906893520615,2.64733828590152
197,0.69,1.88,2.12,-0.07,-0.14,1.04,1.0517128885774862,2.916316169416478
198,0.14,1.33,2.2,-0.07,-0.15,1.04,1.0530906893520615,2.574587345575986
199,-0.38,1.34,1.98,-0.08,-0.14,1.04,1.0524257693538297,2.4208263052106815
200,-0.82,0.75,1.62,-0.07,-0.15,1.05,1.0629675441893793,1.9645101170520858
201,-0.87,0.56,1.44,-0.08,-0.15,1.04,1.0538026380684384,1.7731610191970721
202,-0.46,-0.05,1.33,-0.08,-0.15,1.05,1.0636728820459793,1.408190328045183
203,-0.34,-0.69,0.96,-0.07,-0.15,1.06,1.072846680565308,1.2301625908797584
204,-0.26,-1.16,0.81,-0.07,-0.15,1.06,1.072846680565308,1.4385061696079027
205,-0.17,-0.93,0.52,-0.06,-0.15,1.06,1.072240644631605,1.0789810007595129
206,-0.46,-0.84,0.11,-0.06,-0.15,1.07,1.0821275340735028,0.9640020746865641
207,-0.12,-0.66,-0.11,-0.06,-0.16,1.07,1.083558950865157,0.6797793759742936
208,-0.15,-0.09,-0.34,-0.07,-0.16,1.06,1.074290463515338,0.38236108588610324
209,0.37,0.72,-0.38,-0.07,-0.16,1.06,1.074290463515338,0.8942594701763018
210,1.01,1.24,-0.76,-0.07,-0.17,1.06,1.0758252646224666,1.7706778363101516
211,1.22,2.2,-0.96,-0.07,-0.16,1.04,1.0545615202537972,2.692582403567252
212,1.6,2.02,-0.82,-0.08,-0.16,1.05,1.0651291001564083,2.704218926048703
213,1.37,2.27,-0.64,-0.08,-0.16,1.04,1.0552724766618335,2.7275263518433697
214,1.13,2.38,-0.87,-0.08,-0.16,1.04,1.0552724766618335,2.774563028658747
215,0.69,2.2,-0.76,-0.09,-0.15,1.03,1.0447487736293353,2.427694379447298
216,0.27,1.62,-0.53,-0.1,-0.15,1.03,1.0456576877735848,1.7257462154094387
217,-0.38,0.95,-0.05,-0.1,-0.15,1.02,1.0358088626768938,1.0244022647378324
218,-0.81,-0.24,0.2,-0.1,-0.15,1.04,1.0555093557141026,0.8681589716175259
219,-0.92,-0.75,0.02,-0.09,-0.16,1.03,1.0462313319720453,1.1871394189394942
220,-1.44,-1.01,0.11,-0.09,-0.15,1.04,1.0546089322587782,1.7623280057923385
221,-1.47,-0.5,0.37,-0.08,-0.15,1.04,1.0538026380684384,1.5961829469080289
222,-1.07,0.05,-0.02,-0.08,-0.16,1.05,1.0651291001564083,1.071354283138869
223,-0.41,0.41,-0.43,-0.09,-0.16,1.07,1.0856334556377674,0.7218725649309579
224,0.21,0.92,-0.32,-0.08,-0.16,1.07,1.084850220076486,0.9964436762808022
225,1.08,1.22,-0.34,-0.09,-0.17,1.07,1.0871522432483869,1.6644518617250545
226,1.59,0.73,-0.31,-0.1,-0.16,1.06,1.0766615066955818,1.7768230075052496
227,1.74,0.43,-0.17,-0.09,-0.15,1.05,1.0644716999526103,1.8003888468883604
228,1.37,0.26,-0.15,-0.11,-0.15,1.04,1.0565036677645754,1.4024977718342373
229,0.53,-0.14,-0.34,-0.09,-0.15,1.05,1.0644716999526103,0.6450581369148056
230,-0.24,-1.22,-0.11,-0.1,-0.15,1.04,1.0555093557141026,1.2482387592123552
231,-1.04,-1.57,0.26,-0.1,-0.15,1.04,1.0555093557141026,1.9010786411929412
232,-1.65,-0.93,0.66,-0.09,-0.15,1.04,1.0546089322587782,2.005741758053613
233,-1.74,-0.18,0.75,-0.09,-0.15,1.05,1.0644716999526103,1.9032866310674281
234,-1.83,0.72,0.96,-0.09,-0.16,1.06,1.0757787876696585,2.188355546980426
235,-1.94,1.39,1.16,-0.09,-0.15,1.05,1.0644716999526103,2.6535447989434813
236,-1.51,1.94,1.05,-0.09,-0.15,1.06,1.074337004854622,2.673237737276653
237,-0.93,2.23,1.04,-0.09,-0.16,1.08,1.0954907576059234,2.6304752422328557
238,-0.2,1.92,1.15,-0.09,-0.16,1.07,1.0856334556377674,2.2469757453074566
239,0.18,1.5,1.07,-0.09,-0.16,1.08,1.0954907576059234,1.85129684275645
240,0.55,1.31,0.7,-0.09,-0.16,1.07,1.0856334556377674,1.5838560540655202
241,0.47,0.55,0.73,-0.09,-0.16,1.07,1.0856334556377674,1.0277645644796283
242,0.63,-0.15,0.49,-0.09,-0.16,1.08,1.0954907576059234,0.8120960534321048
243,0.61,-0.14,1.02,-0.09,-0.16,1.07,1.0856334556377674,1.196703806294607
244,1.11,0.32,0.7,-0.09,-0.16,1.06,1.0757787876696585,1.3507405376311175
245,1.02,0.85,0.92,-0.09,-0.16,1.06,1.0757787876696585,1.61533278305122
246,0.69,1.34,0.5,-0.09,-0.16,1.05,1.065926826756884,1.5879861460352858
247,0.49,1.53,0.29,-0.09,-0.15,1.04,1.0546089322587782,1.6325133996387289
248,0.08,1.48,0.38,-0.1,-0.16,1.04,1.0569768209379051,1.530098036074813
249,-0.2,1.53,0.43,-0.1,-0.15,1.04,1.0555093557141026,1.6018114745499858
250,-0.52,1.36,0.47,-0.11,-0.15,1.04,1.0565036677645754,1.5300000000000002
251,-0.64,0.85,1.11,-0.11,-0.16,1.04,1.0579697538209683,1.5375955254877662
252,-0.73,0.32,0.93,-0.11,-0.16,1.05,1.0678014796768172,1.2248265183282079
253,-0.93,0.35,1.27,-0.11,-0.16,1.05,1.0678014796768172,1.6125445730273629
254,-1.11,0.14,1.62,-0.09,-0.16,1.05,1.065926826756884,1.9687813489567603
255,-0.87,0.09,1.73,-0.1,-0.16,1.05,1.0668176976409793,1.9385303711832838
256,-0.31,-0.31,1.86,-0.1,-0.17,1.06,1.0781929326423914,1.9109683409203828
257,0.02,0.0,1.97,-0.1,-0.16,1.07,1.0865081684000355,1.970101520226813
258,0.29,-0.43,2.05,-0.09,-0.16,1.06,1.0757787876696585,2.114592159259085
259,0.52,-0.24,1.94,-0.09,-0.17,1.05,1.0674736530706508,2.0227703774773844
260,0.38,0.38,1.88,-0.09,-0.16,1.05,1.065926826756884,1.9553004884160388
261,0.73,0.26,1.59,-0.09,-0.16,1.05,1.065926826756884,1.7687848936487445
262,0.29,0.34,1.85,-0.09,-0.16,1.05,1.065926826756884,1.903207818395038
263,0.6,0.2,2.29,-0.09,-0.16,1.04,1.0560776486603625,2.3757314663067457
264,0.37,0.47,2.44,-0.09,-0.15,1.04,1.0546089322587782,2.5122499875609514
265,0.12,0.96,2.43,-0.09,-0.16,1.04,1.0560776486603625,2.615511422265252
266,0.0,1.31,2.4,-0.09,-0.16,1.04,1.0560776486603625,2.7342457826610977
267,-0.23,0.56,2.76,-0.09,-0.16,1.04,1.0560776486603625,2.825614977310249
268,-0.75,-0.08,2.66,-0.09,-0.15,1.04,1.0546089322587782,2.7648688938175714
269,-0.69,-0.84,2.31,-0.08,-0.15,1.04,1.0538026380684384,2.552998237367194
270,-0.87,-1.25,2.08,-0.09,-0.15,1.06,1.074337004854622,2.5779449179530585
271,-0.93,-1.42,2.23,-0.08,-0.16,1.05,1.0651291001564083,2.8025345671373976
272,-0.98,-1.88,2.58,-0.08,-0.15,1.05,1.0636728820459793,3.3393412524029347
273,-1.01,-1.71,2.03,-0.07,-0.15,1.07,1.082728036027515,2.83991197046669
274,-0.72,-1.77,1.94,-0.07,-0.16,1.07,1.084158659975559,2.723031399011036
275,-0.2,-0.7,1.73,-0.07,-0.16,1.06,1.074290463515338,1.8769389974104114
276,0.09,0.03,2.02,-0.08,-0.16,1.06,1.0749883720301352,2.02222649572198
277,0.03,0.58,1.45,-0.06,-0.16,1.07,1.083558950865157,1.5619859154294573
278,0.47,1.45,0.63,-0.06,-0.16,1.07,1.083558950865157,1.649333198598755
279,0.67,1.5,0.7,-0.07,-0.16,1.07,1.084158659975559,1.7857491425169438
280,0.52,1.16,0.87,-0.08,-0.16,1.06,1.0749883720301352,1.5404220200970902
281,0.47,1.02,0.9,-0.08,-0.15,1.04,1.0538026380684384,1.4392011673147016
282,0.26,0.27,0.99,-0.09,-0.16,1.06,1.0757787876696585,1.0585839598255775
283,0.15,-0.2,1.21,-0.09,-0.16,1.05,1.065926826756884,1.235556554755791
284,0.35,-0.37,1.39,-0.09,-0.16,1.05,1.065926826756884,1.4803715749770392
285,0.81,0.17,1.57,-0.08,-0.17,1.04,1.0568348972285124,1.7747957628978046
286,0.82,0.56,1.48,-0.09,-0.16,1.05,1.065926826756884,1.7822457742971367
287,0.5,0.95,1.59,-0.09,-0.16,1.03,1.0462313319720453,1.9184889887617287
288,-0.02,1.22,1.86,-0.09,-0.16,1.04,1.0560776486603625,2.2244999438075967
289,-0.38,0.84,2.08,-0.08,-0.15,1.04,1.0538026380684384,2.2751703232945
290,-1.02,0.09,2.0,-0.08,-0.16,1.04,1.0552724766618335,2.246886735018034
291,-1.21,-0.31,1.83,-0.08,-0.16,1.04,1.0552724766618335,2.2156488891518893
292,-1.5,-0.35,2.0,-0.07,-0.16,1.06,1.074290463515338,2.524381112272868
293,-1.33,-0.89,1.54,-0.08,-0.17,1.05,1.0666770832824712,2.22094574449715
294,-0.58,-1.4,1.15,-0.07,-0.17,1.07,1.0856795107212809,1.9023406634985227
295,0.06,-1.02,1.07,-0.07,-0.17,1.07,1.0856795107212809,1.4794931564559535
296,0.18,-0.41,0.75,-0.07,-0.17,1.08,1.095536398299938,0.8734987120768982
297,0.61,-0.93,0.67,-0.07,-0.16,1.07,1.084158659975559,1.2984221193433205
298,1.08,-0.08,0.43,-0.07,-0.16,1.07,1.084158659975559,1.1652038448271616
