,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
48,0.17,-1.18,0.69,-0.23,-0.27,1.01,1.070467187726929,1.3774614332169157
49,0.37,-0.89,0.72,-0.23,-0.28,1.01,1.0730330842988953,1.2030793822520607
50,0.61,-0.29,0.85,-0.23,-0.28,1.01,1.0730330842988953,1.0856795107212809
51,0.26,0.14,1.34,-0.23,-0.27,1.0,1.061037228376083,1.3721515951235126
52,0.06,1.16,1.74,-0.22,-0.27,1.01,1.068363234110946,2.0920803043860436
53,-0.38,1.82,2.06,-0.21,-0.27,1.01,1.0663489110042734,2.7749594591633224
54,-0.43,1.98,2.26,-0.22,-0.28,1.0,1.061508360777248,3.035275934738059
55,-0.63,1.71,2.23,-0.21,-0.28,1.01,1.0689246933250256,2.87991319313621
56,-0.67,1.51,2.23,-0.22,-0.28,1.01,1.0709341716464182,2.775229720221373
57,-0.61,0.87,1.8,-0.22,-0.28,1.01,1.0709341716464182,2.090215299915298
58,-0.09,-0.26,1.22,-0.22,-0.29,1.01,1.0735921013122256,1.2506398362438325
59,0.67,-1.21,0.53,-0.22,-0.28,1.01,1.0709341716464182,1.481181960462657
60,0.93,-1.42,0.08,-0.21,-0.29,1.01,1.0715876072445034,1.6993233947662818
61,1.45,-1.45,-0.05,-0.22,-0.28,1.02,1.0803703068855603,2.0512191496766015
62,1.8,-1.13,0.0,-0.22,-0.28,1.01,1.0709341716464182,2.1252999788265186
63,1.76,-0.63,0.4,-0.22,-0.28,1.02,1.0803703068855603,1.911674658512792
64,1.22,-0.15,0.79,-0.21,-0.27,1.0,1.0568822072492279,1.4611639196202457
65,1.08,0.4,1.04,-0.21,-0.28,1.0,1.0594810050208545,1.551773179301666
66,0.38,1.04,1.1,-0.21,-0.27,1.0,1.0568822072492279,1.5607690412101338
67,-0.09,1.34,0.96,-0.22,-0.27,0.99,1.0494760597555335,1.6508482668010407
68,-0.61,1.01,1.25,-0.22,-0.27,1.01,1.068363234110946,1.7189240820932146
69,-0.63,0.5,1.07,-0.22,-0.27,1.0,1.0589145385724006,1.3385813385820078
70,-0.23,0.23,0.93,-0.22,-0.27,1.01,1.068363234110946,0.9852410872471773
71,0.03,-0.2,0.38,-0.22,-0.27,1.01,1.068363234110946,0.4304648650006177
72,0.53,-0.61,0.4,-0.22,-0.28,1.01,1.0709341716464182,0.901665126307988
73,0.61,-0.87,0.24,-0.23,-0.27,1.0,1.061037228376083,1.0893117092916977
74,0.46,-0.69,0.55,-0.22,-0.27,1.01,1.068363234110946,0.9950879358127099
75,0.79,-0.26,0.75,-0.22,-0.28,1.01,1.0709341716464182,1.1199107107265294
76,0.66,0.4,0.99,-0.21,-0.28,1.01,1.0689246933250256,1.2552688954961004
77,0.44,1.31,1.39,-0.22,-0.27,1.01,1.068363234110946,1.960051019744129
78,0.37,1.45,1.11,-0.21,-0.27,1.01,1.0663489110042734,1.8631961786135136
79,0.34,1.5,1.37,-0.21,-0.28,1.01,1.0689246933250256,2.0597329924045984
80,-0.32,1.69,1.22,-0.22,-0.27,1.01,1.068363234110946,2.1087674124947964
81,0.47,1.95,1.05,-0.22,-0.28,1.01,1.0709341716464182,2.264045052555271
82,1.33,0.15,-0.12,-0.22,-0.28,1.01,1.0709341716464182,1.343800580443393
83,1.92,-0.44,-0.43,-0.21,-0.28,1.01,1.0689246933250256,2.0161597158955438
84,2.53,-1.42,-1.04,-0.22,-0.28,1.0,1.061508360777248,3.0820285527554736
85,0.76,-0.61,-1.11,-0.21,-0.27,1.01,1.0663489110042734,1.4770917371646217
86,1.62,0.12,-0.81,-0.22,-0.28,1.0,1.061508360777248,1.8151859408887017
87,1.08,0.05,-0.17,-0.23,-0.28,1.01,1.0730330842988953,1.094440496326776
88,1.5,1.4,0.72,-0.23,-0.27,1.0,1.061037228376083,2.174488445588985
89,0.95,2.49,1.45,-0.23,-0.27,0.99,1.051617801294748,3.0339907712450285
90,0.46,3.71,2.02,-0.23,-0.27,1.01,1.070467187726929,4.249246992115191
91,0.21,3.86,2.43,-0.24,-0.27,0.99,1.0538500842150178,4.566026719150908
92,-0.05,3.36,2.37,-0.23,-0.28,0.99,1.054229576515476,4.112055447096987
93,-0.08,2.67,2.21,-0.24,-0.27,1.0,1.0632497354808041,3.466900633130405
94,0.31,1.11,1.54,-0.24,-0.27,0.99,1.0538500842150178,1.9234864179400903
95,0.84,0.18,0.73,-0.23,-0.27,1.0,1.061037228376083,1.1273420066687836
96,1.3,-0.78,0.09,-0.22,-0.27,1.0,1.0589145385724006,1.5187165634179407
97,1.27,-1.34,-0.32,-0.23,-0.27,0.99,1.051617801294748,1.873739576355263
98,1.89,-1.02,-0.15,-0.22,-0.26,0.99,1.0469479452198185,2.1529050141610986
99,1.83,-0.93,0.0,-0.23,-0.27,0.99,1.051617801294748,2.0527542473467206
100,1.22,-0.03,0.64,-0.22,-0.27,0.99,1.0494760597555335,1.3780058055030102
101,0.44,1.28,1.18,-0.22,-0.27,0.99,1.0494760597555335,1.7956614380222125
102,-0.31,2.82,2.03,-0.22,-0.26,0.99,1.0469479452198185,3.4884667118950694
103,-0.87,2.56,2.14,-0.22,-0.26,0.99,1.0469479452198185,3.4482024302526093
104,-1.19,1.94,2.06,-0.22,-0.27,0.98,1.0400480758118829,3.069739402620359
105,-1.15,2.09,2.0,-0.22,-0.27,0.99,1.0494760597555335,3.112972855647797
106,-1.4,2.09,1.8,-0.22,-0.27,1.0,1.0589145385724006,3.093234553020511
107,-1.85,2.0,1.1,-0.22,-0.27,0.99,1.0494760597555335,2.9381116384507924
108,-1.36,1.28,0.81,-0.23,-0.28,1.0,1.0636258740741502,2.035706265648362
109,-1.31,0.44,0.2,-0.23,-0.28,1.0,1.0636258740741502,1.3963165830140385
110,-0.53,-0.21,0.46,-0.24,-0.27,1.0,1.0632497354808041,0.7325298628724974
111,-0.5,-0.6,0.37,-0.23,-0.27,1.01,1.070467187726929,0.8642337646724988
112,-0.41,-0.43,0.66,-0.23,-0.27,1.01,1.070467187726929,0.888031530971733
113,-0.67,-0.14,0.93,-0.23,-0.27,1.0,1.061037228376083,1.1547294055318762
114,-1.07,0.93,1.65,-0.23,-0.27,1.01,1.070467187726929,2.175385023392411
115,-1.48,1.27,1.92,-0.22,-0.27,1.0,1.0589145385724006,2.736731627324828
116,-1.66,1.71,2.18,-0.22,-0.27,1.01,1.068363234110946,3.229876158616612
117,-1.6,1.45,1.97,-0.22,-0.28,1.02,1.0803703068855603,2.922909509375889
118,-1.33,1.04,1.57,-0.21,-0.28,1.01,1.0689246933250256,2.305515126820902
119,-0.63,1.08,1.08,-0.22,-0.29,1.01,1.0735921013122256,1.6521803775617239
120,-0.56,0.35,0.81,-0.22,-0.28,1.02,1.0803703068855603,1.045083728703112
121,-0.12,0.05,0.46,-0.21,-0.28,1.02,1.0783784122468327,0.4780167361086848
122,0.34,0.08,0.06,-0.22,-0.29,1.02,1.0830050784737808,0.35440090293338705
123,0.41,0.64,0.14,-0.22,-0.28,1.02,1.0803703068855603,0.7728518616138541
124,0.55,1.07,0.24,-0.23,-0.28,1.02,1.082450922675019,1.2267844146385298
125,0.61,1.19,0.47,-0.22,-0.28,1.01,1.0709341716464182,1.4174272468102198
126,0.73,1.08,0.63,-0.23,-0.28,1.01,1.0730330842988953,1.447825956391168
127,0.66,1.13,0.95,-0.23,-0.28,1.0,1.0636258740741502,1.6170961628796228
128,0.37,0.79,0.76,-0.23,-0.28,1.0,1.0636258740741502,1.1569788243524597
129,-0.02,0.32,0.96,-0.23,-0.27,0.99,1.051617801294748,1.0121264743103997
130,-0.06,-0.12,1.19,-0.23,-0.27,1.0,1.061037228376083,1.1975391434103522
131,-0.15,0.23,1.05,-0.23,-0.27,1.0,1.061037228376083,1.08531101533155
132,-0.09,0.55,1.39,-0.23,-0.27,1.0,1.061037228376083,1.4975646897546695
133,-0.32,0.66,1.37,-0.23,-0.27,1.0,1.061037228376083,1.5539948519863251
134,-0.64,0.82,1.63,-0.22,-0.27,0.99,1.0494760597555335,1.9336235414371639
135,-1.11,0.73,1.56,-0.22,-0.27,0.99,1.0494760597555335,2.0490485596978907
136,-1.21,0.4,1.51,-0.22,-0.27,0.99,1.0494760597555335,1.9759048560090133
137,-1.37,0.72,1.5,-0.22,-0.27,1.01,1.068363234110946,2.1552958033643552
138,-1.68,0.27,1.16,-0.22,-0.27,1.01,1.068363234110946,2.0593445559206454
139,-1.22,-0.23,0.92,-0.22,-0.27,1.01,1.068363234110946,1.5452184311611092
140,-1.05,-0.38,0.78,-0.22,-0.26,1.01,1.0658799181896619,1.3620939761998803
141,-0.98,-0.61,0.58,-0.21,-0.28,1.01,1.0689246933250256,1.2918591254467338
142,-0.76,-0.17,0.34,-0.21,-0.28,1.02,1.0783784122468327,0.849764673306675
143,-0.9,-0.23,0.06,-0.22,-0.28,1.01,1.0709341716464182,0.9308598175880191
144,-0.31,-0.26,-0.05,-0.22,-0.28,1.02,1.0803703068855603,0.4076763422127902
145,-0.18,-0.34,-0.11,-0.22,-0.29,1.02,1.0830050784737808,0.4001249804748512
146,-0.15,-0.4,-0.08,-0.22,-0.28,1.01,1.0709341716464182,0.4346262762420146
147,0.0,0.0,0.17,-0.23,-0.28,1.02,1.082450922675019,0.17
148,-0.12,-0.44,0.43,-0.23,-0.28,1.02,1.082450922675019,0.6268173577685927
149,0.2,0.4,0.61,-0.23,-0.29,1.01,1.0756858277396797,0.7563729238940273
150,-0.21,0.69,0.84,-0.23,-0.29,1.01,1.0756858277396797,1.107158525234756
151,0.24,1.51,1.47,-0.23,-0.28,1.01,1.0730330842988953,2.120990334725738
152,0.27,1.77,1.62,-0.23,-0.28,1.02,1.082450922675019,2.4145807089430664
153,0.52,1.85,1.66,-0.23,-0.28,1.0,1.0636258740741502,2.539389690457138
154,0.49,1.57,1.92,-0.23,-0.29,1.01,1.0756858277396797,2.5281218325072863
155,0.64,0.85,1.83,-0.24,-0.28,1.01,1.0752209075348191,2.1168372634664196
156,0.9,0.5,1.33,-0.23,-0.28,1.01,1.0730330842988953,1.681933411285952
157,0.72,-0.02,1.4,-0.23,-0.28,1.0,1.0636258740741502,1.5744205283214519
158,0.7,-0.06,1.19,-0.23,-0.27,1.01,1.070467187726929,1.3819189556555045
159,0.46,-0.27,1.04,-0.23,-0.27,1.0,1.061037228376083,1.168802806293688
160,0.37,0.47,1.02,-0.22,-0.27,1.01,1.068363234110946,1.182455073142316
161,0.52,1.01,1.45,-0.22,-0.27,1.0,1.0589145385724006,1.8420097719610502
162,0.56,0.78,1.13,-0.22,-0.27,1.0,1.0589145385724006,1.482868841131946
163,0.85,0.24,0.85,-0.22,-0.28,1.01,1.0709341716464182,1.2258058573852548
164,1.01,-0.23,0.7,-0.23,-0.28,0.99,1.054229576515476,1.2501999840025595
165,1.22,-0.98,0.6,-0.23,-0.28,1.01,1.0730330842988953,1.67594749321093
166,1.82,-1.66,0.14,-0.23,-0.28,1.0,1.0636258740741502,2.4673062233942504
167,1.65,-1.82,0.35,-0.23,-0.28,1.01,1.0730330842988953,2.4814108889903745
168,1.62,-1.79,0.5,-0.23,-0.27,1.0,1.061037228376083,2.4654614172604687
169,1.34,-1.28,0.75,-0.23,-0.27,1.0,1.061037228376083,1.999124808509964
170,1.07,-0.41,1.01,-0.23,-0.27,1.0,1.061037228376083,1.5274488534808621
171,0.78,-0.03,1.36,-0.23,-0.28,1.0,1.0636258740741502,1.5680880077342598
172,-0.11,0.43,1.68,-0.23,-0.27,1.0,1.061037228376083,1.7376420805217625
173,-0.58,0.95,1.83,-0.22,-0.27,1.0,1.0589145385724006,2.1419150309944603
174,-0.76,1.05,2.05,-0.22,-0.27,1.0,1.0589145385724006,2.4254071823098076
175,-0.82,0.78,2.24,-0.23,-0.27,1.0,1.061037228376083,2.509661331733826
176,-0.52,0.43,1.77,-0.22,-0.28,1.0,1.061508360777248,1.8942544707615185
177,0.09,-0.5,1.44,-0.22,-0.27,1.01,1.068363234110946,1.5269905042271872
178,0.32,-1.15,0.89,-0.23,-0.28,1.01,1.0730330842988953,1.4889593681494466
179,0.61,-1.85,0.09,-0.22,-0.27,1.0,1.0589145385724006,1.9500512813769797
180,0.93,-2.34,-0.03,-0.23,-0.27,1.01,1.070467187726929,2.518213652571997
181,0.89,-2.29,0.08,-0.23,-0.27,1.01,1.070467187726929,2.4581700510745796
182,0.85,-1.98,0.49,-0.22,-0.27,1.01,1.068363234110946,2.2097511172075466
183,0.44,-1.19,0.82,-0.22,-0.27,1.01,1.068363234110946,1.5106621064950294
184,-0.24,0.08,1.65,-0.22,-0.28,1.0,1.061508360777248,1.6692812824685956
185,-0.38,1.04,2.0,-0.22,-0.28,1.01,1.0709341716464182,2.2860446189871273
186,-0.96,2.06,2.46,-0.21,-0.27,1.01,1.0663489110042734,3.3491491456786453
187,-0.72,2.35,2.41,-0.22,-0.28,1.0,1.061508360777248,3.4422376443238196
188,-0.61,1.68,2.08,-0.22,-0.28,1.02,1.0803703068855603,2.742425933366296
189,-0.17,0.72,1.73,-0.22,-0.29,1.0,1.0641898326896382,1.8815419208723467
190,0.17,-1.1,0.82,-0.22,-0.28,1.01,1.0709341716464182,1.3824977396003222
191,1.08,-2.43,0.21,-0.22,-0.28,1.0,1.061508360777248,2.66747071211663
192,1.13,-3.31,-0.4,-0.22,-0.28,1.0,1.061508360777248,3.5203692988094306
193,1.19,-3.85,-0.26,-0.22,-0.28,1.0,1.061508360777248,4.038093609613329
194,1.15,-2.37,0.24,-0.22,-0.28,1.0,1.061508360777248,2.6451843035977665
195,0.84,-0.38,0.92,-0.21,-0.27,1.0,1.0568822072492279,1.3024592124131948
196,0.4,0.85,1.31,-0.21,-0.27,1.0,1.0568822072492279,1.6120173696334665
197,0.08,1.86,1.97,-0.22,-0.27,1.0,1.0589145385724006,2.7105165559354183
198,-0.17,2.12,2.14,-0.22,-0.28,1.01,1.0709341716464182,3.017101257830105
199,-0.11,2.05,2.31,-0.21,-0.27,1.0,1.0568822072492279,3.0904206833374643
200,-0.08,1.66,1.95,-0.21,-0.27,1.01,1.0663489110042734,2.5621280217818936
201,0.6,1.16,1.59,-0.21,-0.27,1.0,1.0568822072492279,2.0575956842878536
202,0.81,0.27,1.07,-0.22,-0.27,1.0,1.0589145385724006,1.3689046716261875
203,0.89,-0.73,0.29,-0.22,-0.27,1.0,1.0589145385724006,1.187055179846329
204,0.78,-1.19,-0.21,-0.22,-0.27,0.99,1.0494760597555335,1.4382628410690446
205,0.34,-1.57,-0.6,-0.22,-0.26,0.99,1.0469479452198185,1.7147886167105262
206,-0.26,-1.53,-0.63,-0.22,-0.26,0.99,1.0469479452198185,1.6749328344742664
207,-0.73,-1.79,-0.32,-0.22,-0.26,0.99,1.0469479452198185,1.9594386951369518
208,-1.57,-1.04,0.09,-0.22,-0.27,0.99,1.0494760597555335,1.8853646862079496
209,-1.76,0.31,0.76,-0.21,-0.27,1.0,1.0568822072492279,1.9419835220722135
210,-2.29,1.27,1.25,-0.21,-0.27,1.01,1.0663489110042734,2.9016374687407107
211,-2.23,1.66,1.42,-0.22,-0.28,1.01,1.0709341716464182,3.1216822387936927
212,-1.79,1.3,1.56,-0.22,-0.28,1.01,1.0709341716464182,2.706972478618872
213,-1.18,1.1,1.45,-0.23,-0.27,1.01,1.070467187726929,2.1690781452036254
214,-0.75,0.37,0.73,-0.22,-0.28,1.02,1.0803703068855603,1.1100900864344299
215,-0.15,-0.43,0.43,-0.22,-0.29,1.01,1.0735921013122256,0.6263385665915839
216,0.15,-1.37,0.14,-0.23,-0.28,1.02,1.082450922675019,1.3852797551397336
217,0.38,-1.82,0.17,-0.22,-0.27,1.01,1.068363234110946,1.8670029459001933
218,0.72,-1.57,-0.03,-0.22,-0.27,1.01,1.068363234110946,1.7274837191707482
219,0.56,-0.75,0.32,-0.21,-0.28,1.0,1.0594810050208545,0.9891915891272025
220,0.11,0.75,0.99,-0.22,-0.27,1.0,1.0589145385724006,1.246876096490746
221,-0.17,1.56,1.37,-0.21,-0.27,1.0,1.0568822072492279,2.083122656014283
222,-0.23,2.35,1.68,-0.21,-0.28,1.01,1.0689246933250256,2.8978957883264194
223,-0.37,2.81,1.92,-0.22,-0.28,1.01,1.0709341716464182,3.423360921667477
224,-0.66,2.55,1.89,-0.22,-0.28,1.01,1.0709341716464182,3.241943861327645
225,-0.61,1.63,1.66,-0.22,-0.27,1.01,1.068363234110946,2.4051195396487053
226,-0.29,1.02,1.31,-0.22,-0.28,1.01,1.0709341716464182,1.6854079624826745
227,0.43,0.05,0.73,-0.22,-0.28,1.01,1.0709341716464182,0.8487048957087499
228,0.6,-0.67,0.4,-0.22,-0.28,1.01,1.0709341716464182,0.9843271813782245
229,0.95,-0.41,0.27,-0.22,-0.28,1.01,1.0709341716464182,1.0693455942771728
230,1.15,-0.21,0.52,-0.22,-0.27,1.01,1.068363234110946,1.2794530081249564
231,1.02,0.47,0.95,-0.22,-0.27,1.01,1.068363234110946,1.470986063836092
232,0.44,0.75,1.22,-0.22,-0.28,1.0,1.061508360777248,1.498165544924859
233,0.09,0.81,1.37,-0.21,-0.27,0.99,1.0474254150057654,1.594082808388573
234,-0.27,1.01,1.47,-0.22,-0.27,1.0,1.0589145385724006,1.8038569788095729
235,-0.93,1.28,1.37,-0.22,-0.27,1.0,1.0589145385724006,2.092892734948449
236,-1.15,1.19,1.16,-0.21,-0.27,1.0,1.0568822072492279,2.020940375171915
237,-1.44,0.72,1.34,-0.21,-0.28,1.0,1.0594810050208545,2.09465987692513
238,-1.08,1.02,1.28,-0.22,-0.28,1.01,1.0709341716464182,1.9609181522949906
239,-1.11,1.13,1.05,-0.22,-0.28,1.0,1.061508360777248,1.9003946958461024
240,-0.64,0.78,0.81,-0.22,-0.28,1.01,1.0709341716464182,1.2938701635017325
241,-0.09,0.55,0.78,-0.22,-0.28,1.02,1.0803703068855603,0.9586448768965492
242,0.11,-0.23,0.66,-0.22,-0.29,1.01,1.0735921013122256,0.7075309180523491
243,0.53,-0.52,0.34,-0.22,-0.28,1.01,1.0709341716464182,0.8166394553289721
244,0.14,-0.55,0.34,-0.23,-0.28,1.0,1.0636258740741502,0.6615889962809237
245,0.24,-0.61,0.37,-0.22,-0.29,1.0,1.0641898326896382,0.7527283706623525
246,-0.17,-0.47,0.46,-0.22,-0.28,1.01,1.0709341716464182,0.6792643079096679
247,-0.56,0.21,0.95,-0.22,-0.28,1.0,1.061508360777248,1.1225862995778988
248,-0.61,0.93,1.27,-0.22,-0.28,1.01,1.0709341716464182,1.6881646839097186
249,-0.81,1.4,1.79,-0.22,-0.28,1.01,1.0709341716464182,2.412509067340473
250,-0.76,1.91,1.98,-0.22,-0.28,1.02,1.0803703068855603,2.854137347781287
251,-0.27,1.95,2.02,-0.21,-0.29,1.02,1.0810180387024075,2.8206027724583977
252,0.17,1.45,1.45,-0.21,-0.29,1.02,1.0810180387024075,2.057644284126875
253,0.6,0.31,1.28,-0.22,-0.28,1.02,1.0803703068855603,1.447238750172203
254,1.15,-0.47,0.7,-0.21,-0.28,1.01,1.0689246933250256,1.4259733517846676
255,1.34,-0.67,0.4,-0.21,-0.28,1.01,1.0689246933250256,1.550645027077442
256,1.19,-0.81,0.15,-0.22,-0.28,1.01,1.0709341716464182,1.4473078456223472
257,1.18,-0.49,0.17,-0.22,-0.27,1.0,1.0589145385724006,1.2889530635364501
258,0.98,0.05,0.09,-0.21,-0.27,0.99,1.0474254150057654,0.985393322486001
259,0.66,0.63,0.44,-0.22,-0.27,1.0,1.0589145385724006,1.0129659421717987
260,0.11,0.98,0.52,-0.22,-0.27,0.99,1.0494760597555335,1.1148542505637227
261,-0.03,1.24,0.64,-0.22,-0.27,1.0,1.0589145385724006,1.3957435294494471
262,-0.61,1.01,0.73,-0.22,-0.27,1.0,1.0589145385724006,1.3874797295816612
263,-0.67,0.84,0.72,-0.22,-0.27,1.0,1.0589145385724006,1.2934063553268942
264,-0.76,0.08,0.49,-0.23,-0.27,1.01,1.070467187726929,0.9077995373429092
265,-0.52,-0.31,0.41,-0.23,-0.27,1.01,1.070467187726929,0.7311634564172365
266,-0.08,-0.43,0.35,-0.23,-0.28,1.01,1.0730330842988953,0.5601785429664367
267,0.06,-0.26,0.5,-0.23,-0.28,1.01,1.0730330842988953,0.5667450926121902
268,0.27,-0.23,0.38,-0.23,-0.28,1.01,1.0730330842988953,0.519807656734681
269,0.24,-0.55,0.11,-0.23,-0.28,1.0,1.0636258740741502,0.6100819617067857
270,0.44,-0.55,0.32,-0.22,-0.28,1.02,1.0803703068855603,0.7736278174936576
271,0.49,-0.76,0.53,-0.23,-0.28,1.02,1.082450922675019,1.0481412118603104
272,0.72,-1.25,0.47,-0.23,-0.28,1.01,1.0730330842988953,1.517168415173477
273,1.15,-1.16,0.56,-0.23,-0.28,1.01,1.0730330842988953,1.7267599717389792
274,1.34,-0.79,0.76,-0.22,-0.28,1.0,1.061508360777248,1.7312712092563662
275,1.33,0.4,1.1,-0.23,-0.27,1.0,1.061037228376083,1.7716941045225614
276,0.7,0.98,1.19,-0.23,-0.28,1.0,1.0636258740741502,1.6930741271426955
277,0.35,1.47,1.5,-0.23,-0.27,1.0,1.061037228376083,2.1291782452392285
278,0.34,0.96,1.8,-0.23,-0.28,1.0,1.0636258740741502,2.0681392603013946
279,-0.18,1.01,1.74,-0.23,-0.27,1.0,1.061037228376083,2.019925741209315
280,-0.26,1.05,1.44,-0.22,-0.28,1.0,1.061508360777248,1.8010274845209886
281,-0.18,0.41,1.34,-0.23,-0.27,1.0,1.061037228376083,1.412834031300209
282,0.08,0.02,1.47,-0.24,-0.28,1.01,1.0752209075348191,1.4723111084278349
283,0.11,-0.38,1.34,-0.23,-0.28,1.0,1.0636258740741502,1.3971757226634023
284,0.37,-0.27,1.63,-0.23,-0.28,1.0,1.0636258740741502,1.6931331902718108
285,0.41,0.23,1.71,-0.23,-0.28,1.0,1.0636258740741502,1.773442979066426
286,0.17,0.15,1.57,-0.22,-0.27,1.0,1.0589145385724006,1.5862849680936904
287,-0.21,0.21,1.59,-0.22,-0.28,1.0,1.061508360777248,1.6174980680050286
288,-0.29,0.27,1.66,-0.21,-0.27,1.0,1.0568822072492279,1.7066341142728865
289,-0.63,0.55,1.88,-0.21,-0.27,1.01,1.0663489110042734,2.057619984350852
290,-0.67,0.87,1.92,-0.21,-0.26,1.01,1.0638608931622593,2.211831820008022
291,-0.75,0.99,1.89,-0.21,-0.27,0.99,1.0474254150057654,2.2615702509539695
292,-0.84,1.07,1.91,-0.21,-0.27,1.01,1.0663489110042734,2.344909379912153
293,-0.64,0.67,1.54,-0.21,-0.28,1.0,1.0594810050208545,1.7972478960900191
294,-0.69,0.0,1.47,-0.21,-0.27,1.0,1.0568822072492279,1.623884232326923
295,-0.58,-0.23,1.1,-0.21,-0.28,1.0,1.0594810050208545,1.2646343345014797
296,-0.75,0.21,0.96,-0.2,-0.28,1.0,1.0575443253121828,1.2362038666821908
297,-0.64,0.31,0.87,-0.2,-0.28,1.01,1.0670051546267245,1.123654751247019
298,-0.64,0.85,0.84,-0.2,-0.28,1.01,1.0670051546267245,1.3556179402766844
299,-0.52,1.28,1.13,-0.21,-0.28,1.01,1.0689246933250256,1.784852935118185
