,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
119,-149.45,24.93,-29.42,0.17,0.91,-0.23
120,-154.93,26.35,-28.08,0.17,0.9,-0.24
121,-160.27,27.02,-26.37,0.16,0.88,-0.22
122,-162.99,25.02,-24.7,0.16,0.85,-0.17
123,-165.36,25.56,-25.11,0.17,0.82,-0.12
124,-166.95,23.1,-25.44,0.15,0.77,-0.08
125,-166.93,19.74,-25.19,0.14,0.75,-0.02
126,-166.53,18.18,-25.18,0.13,0.72,0.02
127,-167.07,18.34,-24.23,0.13,0.7,0.04
128,-168.44,20.73,-22.76,0.12,0.7,0.05
129,-170.66,24.12,-21.11,0.11,0.69,0.07
130,-171.01,23.83,-19.01,0.09,0.67,0.13
131,-170.29,23.48,-17.25,0.07,0.63,0.17
132,-170.92,22.49,-16.27,0.05,0.62,0.19
133,-171.51,20.73,-14.49,0.04,0.61,0.2
134,-171.97,20.23,-12.55,0.05,0.59,0.25
135,-172.99,21.36,-11.36,0.07,0.58,0.27
136,-174.38,22.4,-10.31,0.06,0.57,0.28
137,-177.05,24.15,-9.25,0.07,0.55,0.29
138,-180.76,25.94,-9.15,0.08,0.55,0.31
139,-184.38,26.21,-9.8,0.07,0.54,0.32
140,-186.52,24.09,-10.43,0.07,0.52,0.37
141,-186.92,21.28,-12.26,0.08,0.48,0.41
142,-186.55,19.21,-14.78,0.09,0.46,0.45
143,-185.76,17.39,-17.01,0.09,0.42,0.49
144,-184.6,15.92,-18.5,0.05,0.4,0.53
145,-183.37,13.05,-17.88,0.03,0.37,0.57
146,-181.71,11.86,-16.49,0.03,0.35,0.61
147,-180.6,12.31,-15.31,0.04,0.35,0.61
148,-181.15,16.56,-13.68,0.06,0.35,0.63
149,-182.29,21.1,-12.34,0.07,0.35,0.65
150,-181.98,23.18,-11.28,0.07,0.32,0.68
151,-180.9,23.07,-11.37,0.04,0.29,0.72
152,-179.1,20.82,-12.08,0.03,0.27,0.76
153,-175.69,15.54,-12.32,0.02,0.24,0.8
154,-174.21,14.9,-13.68,0.02,0.23,0.82
155,-172.23,27.42,-18.5,0.02,0.21,0.85
156,-171.63,17.73,-11.05,0.02,0.21,0.87
157,-171.62,20.78,-9.08,0.01,0.2,0.84
158,-172.09,24.55,-8.12,-0.01,0.18,0.86
159,-173.05,17.22,-6.49,-0.05,0.18,0.86
160,-172.99,6.31,-7.28,-0.04,0.16,0.87
161,-172.49,0.0,-9.68,0.01,0.15,0.9
162,-168.84,-4.64,-12.5,0.06,0.12,0.94
163,-165.69,-4.06,-15.31,0.09,0.1,0.97
164,-163.16,-3.68,-17.13,0.07,0.1,0.98
165,-161.18,-2.4,-16.35,0.07,0.07,1.01
166,-158.4,0.14,-14.14,0.08,0.06,1.01
167,-157.77,7.44,-10.99,0.09,0.06,1.01
168,-156.79,15.54,-8.09,0.11,0.04,1.03
169,-154.44,18.2,-7.51,0.08,0.01,1.05
170,-152.31,14.09,-8.46,0.03,-0.02,1.06
171,-149.88,2.27,-11.59,-0.0,-0.05,1.08
172,-147.51,-9.44,-15.85,0.01,-0.06,1.09
173,-146.29,-18.56,-20.24,0.03,-0.08,1.1
174,-144.17,-27.74,-24.92,0.04,-0.08,1.09
175,-144.43,-31.39,-27.56,0.05,-0.1,1.09
176,-143.05,-32.84,-28.35,0.05,-0.13,1.1
177,-141.11,-34.72,-27.48,0.05,-0.15,1.13
178,-139.85,-32.87,-26.67,0.04,-0.15,1.11
179,-139.1,-31.13,-25.73,0.03,-0.16,1.1
180,-138.05,-28.08,-23.04,0.02,-0.17,1.1
181,-137.39,-22.67,-18.72,0.03,-0.18,1.08
182,-137.25,-16.92,-14.0,0.02,-0.17,1.05
183,-137.92,-12.18,-9.88,0.03,-0.2,1.06
184,-136.96,-10.12,-8.03,0.02,-0.22,1.08
185,-134.49,-12.89,-7.74,-0.0,-0.25,1.08
186,-132.99,-18.0,-9.39,-0.0,-0.24,1.08
187,-130.7,-24.92,-11.25,0.01,-0.25,1.09
188,-128.52,-28.99,-14.4,0.02,-0.26,1.08
189,-127.05,-33.16,-17.39,0.01,-0.25,1.08
190,-126.49,-38.15,-18.2,-0.01,-0.24,1.05
191,-126.84,-43.3,-17.4,-0.04,-0.24,1.03
192,-127.89,-47.02,-13.71,-0.03,-0.24,1.01
193,-130.12,-47.63,-8.79,0.01,-0.26,1.02
194,-131.22,-45.34,-4.37,0.07,-0.29,1.05
195,-131.98,-36.34,-0.82,0.15,-0.33,1.1
196,-129.27,-29.33,2.29,0.22,-0.37,1.16
197,-125.57,-15.76,3.63,0.28,-0.4,1.19
198,-121.86,-7.82,5.86,0.28,-0.44,1.25
199,-116.52,4.17,7.16,0.31,-0.46,1.29
200,-109.02,14.03,7.18,0.31,-0.5,1.33
201,-104.32,22.41,7.39,0.28,-0.5,1.34
202,-95.31,31.97,5.77,0.28,-0.5,1.35
203,-89.47,26.43,7.28,0.23,-0.53,1.34
204,-83.39,26.21,3.01,0.21,-0.52,1.35
205,-79.3,20.24,2.85,0.21,-0.53,1.31
206,-76.09,19.22,1.11,0.21,-0.51,1.29
207,-72.92,20.99,-4.66,0.23,-0.51,1.29
208,-68.63,16.76,-7.94,0.21,-0.54,1.33
209,-63.95,13.56,-10.64,0.21,-0.54,1.31
210,-60.12,10.73,-12.49,0.23,-0.54,1.3
211,-56.69,15.4,-14.55,0.24,-0.53,1.28
212,-52.9,20.63,-14.66,0.22,-0.54,1.29
213,-48.0,27.62,-13.24,0.21,-0.54,1.29
214,-44.11,32.87,-9.21,0.17,-0.55,1.28
215,-40.99,39.28,-6.79,0.14,-0.54,1.24
216,-37.5,42.15,-5.79,0.1,-0.54,1.23
217,-34.38,39.18,-5.11,0.05,-0.53,1.21
218,-30.96,31.94,-6.11,0.02,-0.53,1.2
219,-28.12,21.37,-9.83,-0.01,-0.52,1.18
220,-26.67,8.29,-14.27,-0.04,-0.5,1.14
221,-25.88,-5.07,-19.08,-0.05,-0.49,1.11
222,-25.77,-17.34,-23.57,-0.06,-0.47,1.08
223,-26.06,-28.37,-26.2,-0.07,-0.45,1.05
224,-27.65,-36.66,-26.34,-0.08,-0.45,1.03
225,-28.64,-40.7,-24.09,-0.07,-0.45,1.03
226,-29.54,-40.18,-20.78,-0.03,-0.47,1.04
227,-29.63,-33.21,-18.66,0.0,-0.47,1.05
228,-30.32,-31.83,-13.57,0.03,-0.48,1.09
229,-29.83,-28.0,-10.31,0.04,-0.5,1.1
230,-29.66,-25.31,-8.03,0.04,-0.5,1.1
231,-30.11,-25.08,-5.37,0.05,-0.51,1.12
232,-29.27,-23.28,-3.91,0.07,-0.51,1.13
233,-27.89,-23.48,-3.13,0.09,-0.53,1.15
234,-25.85,-22.78,-2.81,0.11,-0.54,1.18
235,-23.42,-22.05,-3.22,0.12,-0.54,1.18
236,-20.9,-21.74,-3.66,0.13,-0.54,1.2
237,-18.53,-20.89,-3.86,0.15,-0.52,1.19
238,-16.32,-19.91,-4.29,0.15,-0.51,1.19
239,-14.49,-19.73,-3.76,0.15,-0.51,1.18
240,-13.62,-18.76,-3.24,0.15,-0.49,1.16
241,-12.7,-18.43,-2.6,0.16,-0.49,1.16
242,-12.15,-18.87,-2.87,0.16,-0.47,1.15
243,-11.6,-19.79,-3.48,0.16,-0.47,1.16
244,-10.84,-21.08,-4.47,0.16,-0.47,1.15
245,-9.66,-22.34,-5.82,0.18,-0.45,1.16
246,-8.32,-22.43,-7.95,0.19,-0.46,1.16
247,-7.16,-23.16,-9.51,0.2,-0.45,1.15
248,-6.08,-22.66,-9.28,0.19,-0.45,1.15
249,-5.05,-22.0,-9.76,0.18,-0.45,1.14
250,-4.73,-20.61,-10.47,0.21,-0.42,1.11
251,-3.16,-20.82,-10.78,0.17,-0.43,1.12
252,-3.33,-20.78,-11.16,0.16,-0.42,1.08
253,-3.48,-21.37,-10.98,0.16,-0.42,1.09
254,-3.04,-21.48,-10.64,0.16,-0.42,1.09
255,-2.95,-20.87,-10.7,0.17,-0.42,1.12
256,-1.71,-19.88,-10.84,0.18,-0.44,1.13
257,-0.34,-17.39,-10.44,0.18,-0.44,1.13
258,0.9,-14.75,-9.79,0.18,-0.43,1.14
259,2.32,-12.64,-8.96,0.19,-0.44,1.14
260,3.82,-10.92,-8.73,0.17,-0.44,1.13
261,5.89,-10.87,-9.24,0.15,-0.44,1.13
262,7.97,-12.35,-9.85,0.14,-0.43,1.11
263,9.42,-15.59,-10.06,0.13,-0.43,1.09
264,11.47,-18.64,-10.76,0.12,-0.43,1.08
265,12.05,-21.4,-11.56,0.12,-0.42,1.05
266,12.26,-24.17,-12.2,0.11,-0.41,1.03
267,11.95,-25.66,-12.06,0.12,-0.41,1.02
268,12.5,-26.4,-11.56,0.11,-0.4,1.01
269,13.3,-26.31,-10.61,0.13,-0.41,1.01
270,14.06,-24.76,-9.13,0.13,-0.41,1.02
271,15.44,-21.45,-7.18,0.15,-0.41,1.01
272,17.27,-17.18,-5.05,0.16,-0.41,1.01
273,19.13,-12.02,-2.93,0.16,-0.41,0.99
274,20.46,-6.58,-0.02,0.14,-0.4,0.98
275,21.42,-2.02,3.19,0.15,-0.4,0.96
276,22.15,2.98,5.92,0.17,-0.4,0.95
277,23.02,7.07,7.53,0.18,-0.39,0.92
278,23.02,10.85,8.78,0.18,-0.39,0.9
279,23.22,13.22,9.44,0.17,-0.39,0.89
280,23.22,14.31,10.11,0.16,-0.37,0.88
281,22.44,14.46,10.46,0.15,-0.36,0.86
282,21.77,12.73,9.77,0.14,-0.36,0.86
283,20.63,9.42,8.2,0.14,-0.36,0.85
284,19.62,5.56,7.1,0.12,-0.35,0.84
285,17.86,1.94,6.31,0.13,-0.35,0.83
286,15.88,-0.73,5.18,0.14,-0.34,0.82
287,13.85,-3.53,4.18,0.14,-0.34,0.82
288,12.29,-5.88,4.34,0.14,-0.34,0.82
289,11.18,-8.0,4.29,0.14,-0.35,0.84
290,10.15,-9.98,4.0,0.16,-0.35,0.85
291,9.56,-11.33,3.94,0.17,-0.35,0.87
292,9.27,-11.92,4.18,0.18,-0.36,0.88
293,8.66,-12.46,4.5,0.18,-0.36,0.89
294,7.6,-12.53,4.76,0.2,-0.36,0.89
295,7.4,-12.14,5.45,0.21,-0.37,0.9
296,7.34,-10.72,5.5,0.24,-0.37,0.9
297,7.21,-8.73,5.71,0.24,-0.37,0.9
298,6.72,-6.67,5.97,0.25,-0.36,0.88
299,5.73,-5.79,7.02,0.24,-0.35,0.89
300,4.98,-5.76,7.22,0.24,-0.35,0.88
301,4.34,-6.43,6.76,0.24,-0.35,0.88
302,4.02,-7.57,6.89,0.23,-0.34,0.89
303,3.3,-9.21,6.43,0.22,-0.33,0.88
304,2.44,-10.98,5.95,0.22,-0.33,0.89
305,1.97,-14.32,4.9,0.22,-0.32,0.89
306,0.67,-16.11,4.11,0.25,-0.34,0.9
307,0.34,-17.37,2.92,0.26,-0.36,0.92
308,0.6,-17.68,2.12,0.28,-0.37,0.92
309,0.93,-16.4,1.82,0.28,-0.38,0.93
310,1.45,-14.53,1.59,0.29,-0.38,0.93
311,1.22,-10.76,2.31,0.3,-0.38,0.93
312,1.19,-6.37,3.94,0.29,-0.37,0.92
313,0.95,-1.82,6.18,0.28,-0.37,0.92
314,0.4,2.63,8.18,0.28,-0.37,0.91
315,0.18,6.78,9.89,0.27,-0.38,0.94
316,0.2,9.98,11.01,0.28,-0.39,0.94
317,0.41,11.04,10.79,0.27,-0.39,0.94
318,0.99,10.5,10.78,0.26,-0.4,0.94
319,1.63,9.59,9.89,0.27,-0.41,0.95
320,2.4,6.92,8.23,0.26,-0.41,0.95
321,2.98,3.16,6.43,0.25,-0.42,0.95
322,3.28,-0.93,4.14,0.24,-0.4,0.95
323,2.98,-4.73,2.21,0.25,-0.4,0.94
324,2.41,-7.05,1.13,0.26,-0.4,0.94
325,1.77,-8.49,0.72,0.25,-0.39,0.94
326,1.62,-8.34,0.58,0.25,-0.4,0.94
327,1.27,-8.08,0.67,0.25,-0.4,0.94
328,0.95,-7.08,1.1,0.25,-0.4,0.94
329,0.7,-6.44,1.69,0.26,-0.4,0.94
330,1.07,-4.75,2.52,0.27,-0.4,0.94
331,1.11,-4.05,3.62,0.26,-0.41,0.95
332,1.19,-2.52,4.5,0.25,-0.4,0.96
333,1.79,-1.62,5.47,0.26,-0.39,0.96
334,0.89,0.34,5.48,0.27,-0.39,0.96
335,2.63,0.76,6.38,0.28,-0.4,0.97
336,3.18,1.65,5.92,0.28,-0.4,0.96
337,3.25,1.88,5.76,0.29,-0.4,0.97
338,3.36,1.77,5.53,0.28,-0.4,0.96
339,3.04,1.08,5.31,0.29,-0.4,0.97
340,2.76,0.93,5.15,0.29,-0.39,0.97
341,2.27,0.41,4.63,0.28,-0.38,0.96
342,2.11,-0.37,4.32,0.29,-0.37,0.99
343,2.69,-1.27,3.97,0.28,-0.38,1.01
344,3.85,-1.34,3.63,0.29,-0.4,1.01
345,4.89,-0.31,3.39,0.3,-0.39,1.01
346,5.82,0.98,2.93,0.3,-0.38,1.02
347,6.27,1.66,3.18,0.3,-0.37,1.0
348,5.98,1.77,2.87,0.3,-0.36,1.01
349,2.43,-0.52,2.9,0.22,-0.37,1.01
350,-1.19,10.89,3.5,0.33,-0.34,0.99
351,3.42,1.31,1.24,0.16,-0.36,1.09
352,6.18,0.49,0.26,0.33,-0.37,0.99
353,5.21,3.4,-1.59,0.33,-0.32,0.97
354,2.66,2.4,-2.27,0.31,-0.32,0.98
355,1.31,0.75,-1.68,0.28,-0.32,0.99
356,0.44,-0.15,-2.78,0.29,-0.33,1.01
357,-0.06,0.37,-4.12,0.3,-0.33,1.01
358,-1.1,1.15,-4.4,0.3,-0.34,1.02
359,-1.22,-0.11,-3.74,0.28,-0.35,1.04
360,-2.81,16.32,-4.73,0.34,-0.33,0.98
361,0.0,2.47,-2.95,0.2,-0.33,1.08
362,2.27,3.95,-4.72,0.3,-0.35,1.06
363,2.29,5.18,-5.02,0.26,-0.33,1.04
364,2.52,3.25,-4.2,0.24,-0.33,1.05
365,2.79,4.0,-3.27,0.26,-0.32,1.05
366,3.62,2.49,-3.79,0.28,-0.31,1.06
367,3.63,3.53,-4.09,0.28,-0.3,1.05
368,3.33,2.47,-3.36,0.26,-0.29,1.04
369,0.37,10.31,-3.45,0.27,-0.29,1.03
370,5.56,-0.08,-1.5,0.21,-0.3,1.1
371,6.32,4.82,-2.18,0.29,-0.27,1.05
372,4.89,6.47,-3.73,0.19,-0.21,1.01
373,5.77,7.48,-3.05,0.24,-0.25,1.03
374,6.61,8.55,-2.66,0.24,-0.25,1.04
375,7.04,8.55,-2.14,0.24,-0.24,1.03
376,6.29,9.02,-2.27,0.23,-0.22,1.0
377,5.85,8.76,-2.78,0.21,-0.22,1.0
378,4.41,7.85,-2.02,0.21,-0.19,1.0
379,3.28,5.91,-3.44,0.2,-0.2,0.98
380,1.86,2.89,-4.34,0.19,-0.2,0.99
381,0.66,0.26,-4.61,0.19,-0.2,1.0
382,-0.98,-1.48,-5.3,0.2,-0.2,1.01
383,-1.76,-3.53,-5.5,0.2,-0.21,1.04
384,-2.03,-5.42,-5.33,0.21,-0.22,1.05
385,-1.59,-5.79,-5.77,0.22,-0.23,1.07
386,-1.16,-6.24,-6.34,0.24,-0.24,1.08
387,0.02,-5.63,-6.7,0.24,-0.26,1.1
388,1.74,-5.07,-6.41,0.24,-0.27,1.11
389,3.56,-3.13,-5.8,0.24,-0.28,1.1
390,5.31,0.31,-4.81,0.25,-0.28,1.11
391,6.85,3.1,-4.35,0.25,-0.27,1.09
392,8.26,6.79,-3.31,0.24,-0.26,1.07
393,9.27,9.71,-2.26,0.23,-0.24,1.06
394,9.4,11.82,-1.25,0.21,-0.22,1.03
395,8.67,12.03,-0.08,0.19,-0.2,1.02
396,7.65,11.92,-0.38,0.19,-0.19,1.01
397,7.16,10.06,-0.69,0.19,-0.18,1.01
398,6.73,8.61,-1.16,0.19,-0.18,0.99
399,6.2,8.15,-1.05,0.2,-0.18,0.98
