,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
45,-2.35,1.95,0.96,-0.18,0.07,1.05,1.06761416251378,3.201031083885316
46,-1.92,1.31,1.39,-0.18,0.07,1.04,1.0577806956075537,2.7082466652799555
47,-1.34,1.36,1.54,-0.17,0.07,1.04,1.056124992602675,2.452916631277957
48,-0.99,1.1,1.83,-0.17,0.07,1.05,1.0659737332598773,2.3535080199565925
49,-0.56,1.11,1.39,-0.16,0.07,1.05,1.0644247272588137,1.8648860555004427
50,-0.6,1.28,1.86,-0.16,0.08,1.05,1.0651291001564083,2.336236289419373
51,-0.67,0.99,2.18,-0.17,0.08,1.04,1.0568348972285124,2.486242144281204
52,-0.5,1.16,2.53,-0.16,0.08,1.04,1.0552724766618335,2.8278083386255157
53,-0.32,1.08,2.06,-0.15,0.08,1.05,1.0636728820459793,2.347850080392698
54,-0.32,0.76,1.71,-0.15,0.09,1.04,1.0546089322587782,1.89844673351664
55,-0.64,0.98,1.47,-0.15,0.09,1.04,1.0546089322587782,1.8790689183742038
56,-1.59,1.1,1.25,-0.15,0.09,1.04,1.0546089322587782,2.302303194629239
57,-2.18,0.92,1.51,-0.16,0.09,1.03,1.0462313319720453,2.8069378332980586
58,-3.02,1.51,1.69,-0.14,0.09,1.03,1.0433599570617995,3.775791307792315
59,-4.2,2.35,1.5,-0.14,0.1,1.03,1.044270080008041,5.04108123322765
60,-5.53,3.56,0.89,-0.14,0.09,1.03,1.0433599570617995,6.636761258324726
61,-6.64,4.66,0.47,-0.14,0.09,1.04,1.0532331175955303,8.125644589815629
62,-6.93,5.05,0.58,-0.14,0.09,1.03,1.0433599570617995,8.594405156844772
63,-6.98,4.89,0.98,-0.15,0.08,1.06,1.0735455276791945,8.57863042682222
64,-6.81,4.95,0.84,-0.15,0.08,1.05,1.0636728820459793,8.460744648079151
65,-6.75,4.84,0.7,-0.15,0.08,1.07,1.0834205093129814,8.335352422063508
66,-6.5,4.72,0.12,-0.15,0.08,1.06,1.0735455276791945,8.033853371826
67,-6.12,4.67,-0.52,-0.15,0.06,1.07,1.0821275340735028,7.715808447596403
68,-5.65,4.27,-1.02,-0.15,0.06,1.06,1.072240644631605,7.15512403805832
69,-4.96,4.47,-0.9,-0.16,0.06,1.07,1.083558950865157,6.737395639265962
70,-4.43,5.6,-1.15,-0.16,0.06,1.07,1.083558950865157,7.232385498575141
71,-4.08,6.7,-0.95,-0.16,0.06,1.06,1.0736852425175638,7.901828902222574
72,-3.82,7.1,-0.92,-0.17,0.06,1.06,1.0752209075348191,8.114727352166552
73,-3.69,6.87,-0.38,-0.18,0.06,1.05,1.0670051546267245,7.807522014057981
74,-3.82,6.63,0.35,-0.18,0.07,1.05,1.06761416251378,7.6597519542084385
75,-4.38,6.47,0.23,-0.19,0.07,1.04,1.0595281968876524,7.816533758642637
76,-5.42,6.6,0.44,-0.18,0.07,1.03,1.0479503805047259,8.551608035919326
77,-6.55,6.93,1.13,-0.18,0.07,1.02,1.0381233067415452,9.602307014462722
78,-7.1,6.11,2.09,-0.19,0.07,1.04,1.0595281968876524,9.597405899512639
79,-7.47,5.37,1.65,-0.18,0.06,1.04,1.0571660229122009,9.346673204943029
80,-7.44,5.1,1.68,-0.18,0.07,1.04,1.0577806956075537,9.175292910855763
81,-7.45,4.38,1.69,-0.19,0.05,1.04,1.0583950113261116,8.805850328048962
82,-7.16,2.78,1.91,-0.2,0.06,1.05,1.0705606008068858,7.914676241009483
83,-6.75,1.16,1.89,-0.2,0.06,1.04,1.0607544484940896,7.104941942056951
84,-6.85,-0.58,1.36,-0.21,0.07,1.03,1.0535179163165664,7.007745714564705
85,-6.76,-2.2,0.93,-0.21,0.06,1.04,1.06268527796333,7.169553682064177
86,-6.67,-3.42,0.96,-0.2,0.06,1.06,1.0803703068855606,7.556910744477534
87,-6.2,-4.14,1.37,-0.2,0.06,1.05,1.0705606008068858,7.580006596303198
88,-5.86,-4.44,1.76,-0.2,0.06,1.05,1.0705606008068858,7.5598148125466675
89,-5.92,-4.92,1.97,-0.2,0.07,1.05,1.071167587261676,7.945671777766811
90,-5.92,-4.82,1.95,-0.19,0.06,1.04,1.0589145385724006,7.87916873788092
91,-6.64,-4.79,2.11,-0.18,0.06,1.04,1.0571660229122009,8.454927557347846
92,-6.95,-5.04,0.35,-0.2,0.06,1.01,1.0313583276436953,8.592240685641901
93,-7.07,-5.4,1.86,-0.19,0.07,1.04,1.0595281968876524,9.088701777481754
94,-7.39,-6.95,1.36,-0.18,0.05,1.04,1.0566456359631644,10.235438437116409
95,-7.97,-5.94,0.93,-0.17,0.06,1.04,1.0555093557141026,9.983456315324869
96,-8.7,-5.31,0.7,-0.17,0.06,1.03,1.0456576877735848,10.216462205675699
97,-9.47,-5.6,0.93,-0.16,0.05,1.05,1.063296760081587,11.041095960093818
98,-10.24,-5.04,-0.12,-0.16,0.05,1.05,1.063296760081587,11.413746098455144
99,-10.12,-3.95,-0.31,-0.16,0.04,1.06,1.072753466552311,10.867980493173514
100,-9.62,-3.22,0.31,-0.15,0.04,1.06,1.0713076122197585,10.149330027149574
101,-9.5,-2.58,-0.27,-0.15,0.03,1.07,1.0808792717042917,9.847806862444044
102,-9.34,-1.6,-0.24,-0.14,0.04,1.06,1.0699532700076206,9.47909278359485
103,-9.27,-1.36,-0.41,-0.15,0.04,1.06,1.0713076122197585,9.37819812117445
104,-9.71,0.73,-0.96,-0.15,0.04,1.04,1.05152270541344,9.784610365262381
105,-10.29,1.16,-0.32,-0.15,0.06,1.05,1.0623558725775464,10.36012065566806
106,-11.48,2.87,-0.29,-0.14,0.05,1.04,1.0505712731652241,11.83686613931238
107,-12.35,4.78,-0.7,-0.14,0.05,1.04,1.0505712731652241,13.261255596662028
108,-13.42,6.95,-0.6,-0.14,0.06,1.04,1.051094667477673,15.124777684316554
109,-14.14,8.46,-0.53,-0.15,0.05,1.03,1.0420652570736633,16.486118403068687
110,-14.55,8.84,-0.53,-0.15,0.06,1.04,1.0524732775705044,17.033173515231976
111,-14.61,8.31,-1.37,-0.15,0.06,1.04,1.0524732775705044,16.863721416105047
112,-14.37,6.58,-2.41,-0.16,0.05,1.05,1.063296760081587,15.987538897528912
113,-13.01,2.15,-3.45,-0.18,0.03,1.05,1.0657391800998968,13.630300803724031
114,-11.02,-3.28,-4.47,-0.19,0.03,1.06,1.0773114684249863,12.336113650578937
115,-9.27,-8.17,-5.8,-0.19,0.03,1.07,1.0871522432483869,13.649974358950276
116,-7.6,-10.73,-6.56,-0.18,0.03,1.08,1.0953081758117211,14.694437723165864
117,-6.7,-11.36,-6.89,-0.17,0.04,1.06,1.074290463515338,14.879909273916962
118,-6.87,-10.52,-7.01,-0.16,0.05,1.06,1.0731728658515367,14.387751735417178
119,-7.69,-7.92,-6.34,-0.14,0.05,1.05,1.0604715932074749,12.730204240309737
120,-9.73,-3.28,-6.15,-0.13,0.06,1.01,1.0200980345045274,11.968867949810459
121,-11.48,1.19,-5.79,-0.13,0.07,1.01,1.0207350292803712,12.912420377295653
122,-13.04,4.47,-5.6,-0.13,0.06,1.01,1.0200980345045274,14.878928052786597
123,-15.18,7.51,-4.08,-0.15,0.06,1.03,1.0425929215182692,17.420645797443903
124,-16.56,9.04,-3.89,-0.17,0.05,1.02,1.0352777405121778,19.263626346043985
125,-18.35,9.11,-4.0,-0.18,0.05,1.03,1.0468046618161384,20.873777808532886
126,-19.18,7.8,-4.6,-0.19,0.03,1.04,1.057638879769461,21.2101956615209
127,-18.2,4.12,-5.1,-0.21,0.01,1.04,1.061037228376083,19.344880459697855
128,-17.88,1.02,-4.58,-0.21,0.01,1.08,1.1002726934719411,18.485432102063506
129,-16.79,-0.43,-6.02,-0.2,-0.0,1.08,1.0983624174196784,17.841788026988773
130,-15.92,-1.69,-5.82,-0.19,-0.0,1.09,1.1064357188738982,17.03452083270909
131,-14.46,-2.21,-6.27,-0.2,-0.01,1.09,1.1082418508610836,15.915043198182026
132,-13.51,-1.27,-6.43,-0.18,-0.01,1.08,1.0949429208867465,15.01592155014137
133,-12.55,-0.9,-6.61,-0.19,-0.0,1.08,1.0965856099730655,14.212832230065901
134,-14.92,7.8,-7.47,-0.13,-0.02,1.03,1.0383640979926068,18.418667161333907
135,-17.85,11.85,-6.52,-0.16,0.02,0.96,0.9734474818910366,22.395432570057675
136,-27.33,-0.27,-11.27,-0.26,-0.01,1.09,1.1206248257110853,29.563739614602206
137,-14.7,-2.82,-6.38,-0.25,-0.03,1.16,1.1870130580579137,16.271041761362422
138,-12.06,-0.61,-5.21,-0.23,-0.03,1.09,1.1144056711987786,13.151418174478371
139,-12.38,-6.05,-6.09,-0.23,-0.03,1.06,1.085080642164443,15.06502572184993
140,-13.31,-5.88,-5.97,-0.21,-0.04,1.03,1.0519505691808908,15.72804501519499
141,-14.34,-7.71,-6.44,-0.23,-0.05,1.05,1.076057619275102,17.508663569787387
142,-14.5,-8.79,-6.55,-0.23,-0.06,1.06,1.086324076875773,18.177365045572472
143,-13.82,-6.18,-5.3,-0.21,-0.07,1.07,1.0926573113286708,16.039788028524566
144,-13.45,-4.0,-4.49,-0.22,-0.08,1.08,1.1050791826833044,14.73304449188965
145,-12.06,-4.14,-3.3,-0.22,-0.09,1.09,1.1156164215356459,13.170922518943007
146,-9.74,-1.73,-2.0,-0.22,-0.1,1.1,1.1262326580240871,10.092596296295618
147,-7.53,1.02,0.0,-0.22,-0.08,1.09,1.114854250563723,7.598769637250494
148,-6.44,1.34,1.36,-0.22,-0.08,1.08,1.1050791826833044,6.717052925204625
149,-6.0,2.0,1.88,-0.2,-0.08,1.07,1.0914669028422255,6.59806032103375
150,-5.95,1.88,1.86,-0.21,-0.07,1.06,1.082866566110525,6.511259478779817
151,-5.91,1.88,1.27,-0.2,-0.07,1.05,1.071167587261676,6.330513407299601
152,-6.55,1.13,0.84,-0.2,-0.08,1.05,1.0718675291284834,6.699626855280822
153,-6.23,-1.92,-0.06,-0.21,-0.06,1.07,1.0920622692868756,6.519424821255323
154,-4.58,-2.53,-1.04,-0.2,-0.07,1.06,1.0809717850156868,5.334688369530127
155,-2.84,-3.65,-0.82,-0.21,-0.06,1.07,1.0920622692868756,4.696860653670705
156,-2.29,-5.34,-0.89,-0.21,-0.05,1.05,1.0719608201795436,5.878077917142644
157,-2.44,-4.69,-1.21,-0.2,-0.04,1.04,1.0598113039593418,5.423449087066274
158,-3.08,-3.92,-1.3,-0.2,-0.03,1.04,1.0594810050208545,5.151970496809934
159,-3.07,-3.59,-0.26,-0.21,-0.03,1.04,1.0614141510268271,4.730813883466564
160,-2.73,-3.62,1.39,-0.21,-0.03,1.04,1.0614141510268271,4.742299020517369
161,-2.58,-3.4,2.44,-0.2,-0.03,1.04,1.0594810050208545,4.916299421312742
162,-3.36,-2.5,3.21,-0.19,-0.02,1.03,1.0475686135046238,5.2767129920055345
163,-3.51,-1.71,4.21,-0.18,-0.01,1.04,1.0555093557141026,5.741802852763233
164,-3.57,-1.76,4.81,-0.18,-0.02,1.04,1.0556514576317317,6.243284392048787
165,-4.03,-1.39,4.53,-0.16,-0.02,1.05,1.0623088063270492,6.220442106474426
166,-4.66,-1.65,3.42,-0.16,-0.04,1.04,1.0529957264870546,6.011197883949587
167,-5.05,-2.82,3.08,-0.17,-0.04,1.04,1.0545615202537972,6.552961162711099
168,-4.85,-4.64,2.9,-0.17,-0.05,1.04,1.0549881515922348,7.311778169501588
169,-4.75,-5.16,2.15,-0.16,-0.06,1.05,1.0638138934982941,7.335570870763911
170,-4.58,-4.46,1.48,-0.15,-0.06,1.06,1.072240644631605,6.561889971646888
171,-4.34,-2.82,1.02,-0.14,-0.06,1.05,1.0609901036296239,5.275263026617725
172,-3.74,-1.74,0.7,-0.15,-0.06,1.05,1.0623558725775464,4.183921605384117
173,-3.4,-0.56,0.99,-0.15,-0.06,1.05,1.0623558725775464,3.585205712368538
174,-2.96,-0.75,0.66,-0.15,-0.06,1.05,1.0623558725775464,3.1240518561637227
175,-2.44,-0.53,0.47,-0.16,-0.06,1.05,1.0638138934982941,2.5407479213806314
176,-1.95,-1.16,0.23,-0.16,-0.06,1.05,1.0638138934982941,2.2805701041625532
177,-1.57,-2.21,0.27,-0.16,-0.07,1.05,1.0644247272588137,2.7243164280237346
178,-0.96,-3.15,0.15,-0.16,-0.06,1.05,1.0638138934982941,3.296452638822527
179,-0.73,-3.89,0.09,-0.16,-0.06,1.03,1.0440785411069418,3.9589266222045594
180,-1.08,-4.14,0.4,-0.15,-0.06,1.04,1.0524732775705044,4.2972083961567415
181,-1.21,-4.43,0.24,-0.15,-0.06,1.03,1.0425929215182692,4.5985432475948285
182,-1.37,-4.55,0.43,-0.15,-0.06,1.03,1.0425929215182692,4.771194818910668
183,-2.61,-3.36,0.03,-0.14,-0.06,1.02,1.031309846748299,4.254715031585547
184,-3.66,-2.76,0.03,-0.14,-0.05,1.01,1.0208819716304134,4.5841138729311695
185,-4.81,-2.38,-0.14,-0.14,-0.05,1.01,1.0208819716304134,5.368435526296278
186,-6.35,-1.6,-0.43,-0.14,-0.05,1.01,1.0208819716304134,6.562575713848946
187,-7.18,-1.18,-0.46,-0.14,-0.05,1.02,1.0307764064044151,7.290843572591583
188,-7.02,-0.87,-0.69,-0.14,-0.07,1.04,1.0517128885774862,7.107277959950631
189,-6.18,-0.85,-1.01,-0.15,-0.08,1.05,1.0636728820459793,6.319414529843725
190,-5.25,-0.2,-1.1,-0.15,-0.09,1.06,1.074337004854622,5.367727638395972
191,-4.34,-0.46,-0.99,-0.17,-0.08,1.05,1.0666770832824712,4.4751871469246955
192,-3.16,-1.66,-0.44,-0.17,-0.07,1.05,1.0659737332598773,3.5964982969549704
193,-2.7,-3.15,0.02,-0.19,-0.08,1.05,1.0700467279516348,4.148843212270138
194,-2.66,-4.43,0.27,-0.19,-0.07,1.04,1.0595281968876524,5.174301885278824
195,-3.02,-6.18,1.05,-0.18,-0.07,1.04,1.0577806956075537,6.9581103756695315
196,-3.54,-7.16,1.02,-0.18,-0.07,1.04,1.0577806956075537,8.052179829089761
197,-4.26,-6.5,1.02,-0.16,-0.07,1.04,1.0545615202537972,7.838239598277154
198,-4.63,-4.84,1.13,-0.15,-0.08,1.05,1.0636728820459793,6.792598913523453
199,-4.85,-3.37,1.5,-0.15,-0.08,1.05,1.0636728820459793,6.093389861152821
200,-4.99,-1.95,1.63,-0.14,-0.08,1.05,1.0623088063270492,5.5999553569649105
201,-4.96,-1.54,1.42,-0.16,-0.08,1.05,1.0651291001564083,5.384199104788009
202,-4.44,-0.79,1.66,-0.16,-0.08,1.06,1.0749883720301352,4.8055488760390315
203,-4.4,-0.84,1.85,-0.17,-0.08,1.06,1.076522178127325,4.846452310711414
204,-4.17,-0.63,2.32,-0.17,-0.08,1.06,1.076522178127325,4.813335641735365
205,-4.34,-0.84,2.76,-0.16,-0.08,1.06,1.0749883720301352,5.211410557612977
206,-4.5,-0.66,2.82,-0.15,-0.08,1.05,1.0636728820459793,5.3514484020683595
207,-4.73,-0.06,2.43,-0.16,-0.09,1.06,1.0757787876696585,5.318025949541804
208,-4.44,0.46,2.49,-0.15,-0.09,1.06,1.074337004854622,5.111291421940252
209,-3.83,0.38,2.72,-0.16,-0.09,1.06,1.0757787876696585,4.712929025563614
210,-3.59,0.29,2.82,-0.16,-0.09,1.06,1.0757787876696585,4.5743414826617395
211,-3.73,-0.61,2.69,-0.17,-0.09,1.06,1.0773114684249863,4.63908396130098
212,-4.0,-0.75,2.49,-0.16,-0.08,1.06,1.0749883720301352,4.77101666314424
213,-3.74,-1.37,2.79,-0.16,-0.08,1.07,1.084850220076486,4.8629826238636715
214,-4.0,-1.45,2.98,-0.16,-0.08,1.07,1.084850220076486,5.194506713827599
215,-3.89,-0.79,2.76,-0.16,-0.08,1.07,1.084850220076486,4.834645798815049
216,-4.05,-0.32,2.95,-0.15,-0.08,1.07,1.0834205093129814,5.020697162745429
217,-4.02,0.53,2.89,-0.14,-0.07,1.07,1.081387996974259,4.979297139155284
218,-3.94,0.87,2.38,-0.14,-0.08,1.08,1.091970695577496,4.684538397750626
219,-3.79,1.42,1.65,-0.14,-0.08,1.08,1.091970695577496,4.3706978847776705
220,-3.42,0.85,1.19,-0.15,-0.08,1.09,1.103177229641729,3.719542982679458
221,-3.16,0.2,0.99,-0.15,-0.08,1.08,1.0932977636490435,3.3174839863969203
222,-3.16,-0.21,0.58,-0.14,-0.08,1.08,1.091970695577496,3.219642837334601
223,-3.02,-0.41,0.24,-0.15,-0.08,1.07,1.0834205093129814,3.05713918557857
224,-2.75,-0.5,0.58,-0.16,-0.07,1.07,1.084158659975559,2.8546278216257894
225,-2.75,-0.72,0.46,-0.15,-0.06,1.08,1.0920164833920778,2.879670119996386
226,-2.76,-0.63,0.53,-0.15,-0.06,1.07,1.0821275340735028,2.8801736058786456
227,-3.11,-0.05,0.95,-0.14,-0.06,1.07,1.0807867504739315,3.2522453781964233
228,-3.5,0.64,0.43,-0.14,-0.07,1.08,1.091283647820309,3.583922432196322
229,-3.71,1.63,0.31,-0.13,-0.07,1.08,1.0900458705944445,4.064123521744879
230,-3.74,2.55,-0.09,-0.13,-0.08,1.08,1.0907336980216575,4.52749378795819
231,-3.54,3.04,-0.38,-0.14,-0.09,1.09,1.1026332119068427,4.681623649974441
232,-3.54,3.33,-0.69,-0.14,-0.09,1.08,1.092748827498799,4.908828780880425
233,-3.11,3.19,-0.95,-0.14,-0.1,1.08,1.0936178491593853,4.555293623906147
234,-2.32,3.33,-1.08,-0.15,-0.1,1.08,1.0949429208867465,4.199726181550411
235,-1.47,2.9,-0.82,-0.15,-0.1,1.08,1.0949429208867465,3.353103040468634
236,-0.96,3.11,-0.87,-0.16,-0.09,1.07,1.0856334556377674,3.36906515223437
237,-0.49,2.95,-0.79,-0.16,-0.09,1.07,1.0856334556377674,3.093008244411903
238,-0.32,2.58,-0.47,-0.17,-0.09,1.06,1.0773114684249863,2.641912186277205
239,0.09,2.58,-0.37,-0.16,-0.08,1.05,1.0651291001564083,2.6079493860119296
240,-0.26,2.81,0.05,-0.16,-0.07,1.04,1.0545615202537972,2.8224457479285587
241,-1.27,3.24,-0.03,-0.15,-0.06,1.03,1.0425929215182692,3.4801436751950345
242,-2.63,3.27,-0.61,-0.14,-0.06,1.03,1.0412012293500235,4.240507045153916
243,-3.82,3.88,-1.59,-0.14,-0.06,1.03,1.0412012293500235,5.672292305585106
244,-4.21,3.8,-2.61,-0.15,-0.07,1.04,1.0530906893520615,6.243092182564662
245,-4.35,2.89,-2.78,-0.15,-0.07,1.05,1.0629675441893793,5.916333323943133
246,-4.34,1.22,-3.24,-0.16,-0.08,1.05,1.0651291001564083,5.551720454057462
247,-4.5,-0.5,-3.88,-0.17,-0.09,1.05,1.0674736530706508,5.962751042933119
248,-3.95,-1.95,-3.94,-0.17,-0.09,1.06,1.0773114684249863,5.910042301033048
249,-3.48,-2.47,-3.33,-0.17,-0.1,1.07,1.0880257349897566,5.412965915281566
250,-2.75,-1.71,-2.78,-0.15,-0.1,1.07,1.085080642164443,4.267903466574659
251,-2.67,0.35,-2.4,-0.15,-0.11,1.06,1.0761970079869205,3.607131824594161
252,-2.34,2.49,-2.14,-0.15,-0.11,1.08,1.0959014554237987,4.031786204649249
253,-1.71,5.1,-1.73,-0.15,-0.1,1.07,1.085080642164443,5.650398216055218
254,-1.8,6.4,-1.22,-0.15,-0.09,1.06,1.074337004854622,6.759319492374954
255,-2.34,7.68,-0.85,-0.15,-0.09,1.04,1.0546089322587782,8.073444122553893
256,-3.05,8.21,-0.73,-0.15,-0.08,1.03,1.0439348638684312,8.788600571194484
257,-4.0,8.17,-0.78,-0.15,-0.09,1.03,1.0447487736293353,9.130021905778758
258,-4.98,7.13,-1.77,-0.15,-0.09,1.03,1.0447487736293353,8.875257742736265
259,-5.73,5.4,-2.99,-0.16,-0.09,1.04,1.0560776486603625,8.422173116245
260,-5.62,3.69,-3.56,-0.16,-0.09,1.05,1.065926826756884,7.607502875451313
261,-5.33,2.46,-3.42,-0.16,-0.09,1.05,1.065926826756884,6.79388695814112
262,-4.85,2.0,-3.24,-0.15,-0.09,1.06,1.074337004854622,6.166044112719272
263,-4.63,2.02,-2.96,-0.15,-0.1,1.05,1.065363787633126,5.854818528357646
264,-4.4,2.35,-2.61,-0.15,-0.09,1.05,1.0644716999526103,5.6297957334169775
265,-4.09,2.35,-1.98,-0.14,-0.1,1.05,1.0640018796975879,5.115759963094438
266,-3.3,2.66,-1.79,-0.14,-0.1,1.05,1.0640018796975879,4.601054227022324
267,-2.66,1.98,-1.95,-0.14,-0.1,1.06,1.073871500692704,3.8468818541774845
268,-1.63,1.31,-2.12,-0.14,-0.1,1.05,1.0640018796975879,2.977817993094944
269,-0.99,0.72,-2.41,-0.14,-0.09,1.06,1.07298648640139,2.703072326076385
270,-0.93,0.31,-2.89,-0.14,-0.09,1.04,1.0532331175955303,3.051737210180457
271,-0.87,0.63,-3.51,-0.14,-0.09,1.03,1.0433599570617995,3.6706811357022007
272,-1.13,0.98,-3.66,-0.14,-0.09,1.04,1.0532331175955303,3.953846228674049
273,-1.22,0.49,-3.88,-0.15,-0.09,1.02,1.0348912986396204,4.096693788898555
274,-1.57,0.73,-4.05,-0.14,-0.1,1.02,1.03440804327886,4.404577164723079
275,-1.92,0.93,-4.18,-0.14,-0.1,1.01,1.0245486811274513,4.692941508265365
276,-2.29,1.04,-4.03,-0.14,-0.11,1.01,1.0255730105653131,4.750431559342793
277,-3.33,1.34,-3.89,-0.14,-0.1,1.01,1.0245486811274513,5.293070942279161
278,-4.43,0.96,-4.03,-0.14,-0.1,1.0,1.0146920715172658,6.065261742085003
279,-5.54,1.31,-4.08,-0.15,-0.1,1.01,1.0259629622944486,7.003863219680978
280,-6.47,1.34,-4.44,-0.14,-0.11,1.02,1.0354226190305098,7.9605339016927745
281,-6.37,1.25,-4.78,-0.15,-0.13,1.03,1.048951857808546,8.061501100911666
282,-5.57,-0.02,-4.56,-0.16,-0.14,1.05,1.0713076122197582,7.198534573091943
283,-4.47,-0.99,-4.47,-0.17,-0.14,1.05,1.072846680565308,6.398585781248853
284,-3.24,-2.14,-4.2,-0.18,-0.14,1.05,1.074476616776745,5.719895103933289
285,-1.76,-2.61,-3.89,-0.18,-0.15,1.07,1.0953538241134688,5.004178254219168
286,-0.53,-2.26,-3.6,-0.18,-0.15,1.06,1.0855873986004074,4.283514911845177
287,-0.06,-2.05,-2.96,-0.18,-0.14,1.05,1.074476616776745,3.6010692856428075
288,0.34,-1.95,-2.29,-0.18,-0.13,1.05,1.0732194556566703,3.026912618494297
289,0.17,-1.71,-1.89,-0.18,-0.13,1.04,1.063437821407533,2.554427528821282
290,-0.49,-2.08,-1.36,-0.18,-0.13,1.03,1.0536602868097478,2.5330021713374036
291,-1.22,-2.44,-1.13,-0.18,-0.13,1.04,1.063437821407533,2.9527783526705824
292,-1.56,-2.82,-1.08,-0.18,-0.14,1.05,1.074476616776745,3.398882169184451
293,-1.83,-3.47,-0.89,-0.18,-0.14,1.05,1.074476616776745,4.022673240520538
294,-1.59,-4.38,-1.31,-0.19,-0.13,1.04,1.0651760417883984,4.840309907433614
295,-0.79,-5.89,-1.34,-0.19,-0.15,1.06,1.0872902096496593,6.091945502054331
296,0.64,-8.43,-1.56,-0.2,-0.14,1.07,1.0974971526158963,8.596982028595848
297,2.08,-12.92,-2.03,-0.23,-0.15,1.07,1.104671896990233,13.242873555237171
298,4.02,-18.66,-1.97,-0.25,-0.15,1.07,1.1090085662428402,19.18949973292686
