,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
149,120.56,5.45,41.44,0.0,0.75,0.52,0.912633551870629,127.59972452948321
150,125.53,3.71,42.99,-0.0,0.75,0.54,0.9241753080449618,132.73916189278881
151,127.57,3.22,43.8,-0.03,0.74,0.53,0.9107140056021978,134.91817260843698
152,123.76,6.75,43.89,0.02,0.77,0.49,0.9129074432821763,131.48548284886817
153,126.67,3.02,45.33,0.02,0.78,0.46,0.9057593499379402,134.57049528035483
154,124.87,4.87,45.47,0.05,0.78,0.45,0.9018869108707588,132.98027936502464
155,121.08,7.79,44.96,0.05,0.8,0.43,0.9096153033013462,129.3926276879792
156,121.21,7.31,44.24,0.07,0.79,0.45,0.9118662182579197,129.23806637365016
157,124.75,6.14,43.86,0.06,0.78,0.44,0.8975522268926751,132.37810128567338
158,125.92,9.21,43.11,0.07,0.8,0.42,0.9062560344626678,133.41342736021738
159,125.5,9.98,44.2,0.07,0.8,0.4,0.8971621926942754,133.42972082710807
160,125.79,9.91,43.45,0.08,0.8,0.4,0.897997772825746,133.4512446551174
161,125.47,11.15,43.82,0.08,0.81,0.38,0.898276126811795,133.3687962006106
162,125.73,12.2,43.05,0.1,0.82,0.36,0.9011104260855047,133.4547691167311
163,123.77,11.1,42.38,0.08,0.83,0.32,0.8931405264570632,131.29465830718323
164,122.34,11.45,41.24,0.09,0.82,0.3,0.8777812939451375,129.61063112260507
165,121.39,11.76,41.16,0.11,0.83,0.29,0.8860586888011425,128.71664733048323
166,121.39,12.27,40.14,0.11,0.83,0.29,0.8860586888011425,128.44183352786584
167,121.6,12.7,40.52,0.11,0.82,0.29,0.8766983517721474,128.80108850471723
168,122.56,13.19,41.65,0.11,0.81,0.28,0.864060183089118,130.11399694114388
169,122.67,15.48,42.56,0.13,0.82,0.25,0.8670640114778146,130.76281160941744
170,121.47,16.46,43.25,0.13,0.84,0.21,0.8755569655939013,129.98636466952988
171,117.94,16.81,41.45,0.11,0.85,0.19,0.8778952101475437,126.13691846561022
172,113.8,16.76,41.8,0.11,0.84,0.17,0.8640601830891179,122.38699930956719
173,112.0,13.68,41.88,0.11,0.85,0.18,0.8757853618324526,120.35396462102942
174,112.08,15.31,41.42,0.15,0.85,0.18,0.8817028978062847,120.46550917171272
175,113.19,14.64,41.33,0.13,0.85,0.17,0.8765272385955841,121.38564412647816
176,115.01,10.53,42.23,0.15,0.85,0.16,0.8778382538941897,122.96972757552975
177,114.47,10.06,41.91,0.16,0.85,0.13,0.874642784226795,122.31529994240296
178,112.53,9.62,41.6,0.16,0.85,0.11,0.8718944890294925,120.35823735831296
179,110.2,9.44,41.54,0.16,0.86,0.1,0.8804544281222054,118.14704905328783
180,109.73,8.34,41.82,0.17,0.85,0.11,0.8737848705488096,117.72485251636546
181,110.87,8.72,42.12,0.18,0.84,0.11,0.8660831368869849,118.92135930941927
182,111.19,9.51,42.21,0.17,0.84,0.09,0.8617424209124208,119.31194533658396
183,110.27,8.72,41.68,0.18,0.85,0.08,0.8725250712730265,118.20631835904543
184,108.72,6.56,41.28,0.15,0.86,0.07,0.8757853618324526,116.47793954221545
185,108.81,5.08,42.03,0.16,0.84,0.06,0.8572047596694735,116.7559137688537
186,111.48,2.72,43.22,0.18,0.85,0.04,0.8697700845625814,119.59580761882918
187,111.02,4.29,43.3,0.2,0.85,0.04,0.8741281370600079,119.24233518344062
188,111.4,3.47,43.85,0.2,0.84,0.04,0.8644073113989723,119.76987684722732
189,110.29,5.13,43.89,0.21,0.85,0.03,0.8760707733967615,118.81301738446003
190,110.41,4.29,44.06,0.2,0.85,0.01,0.8732697177848319,118.95400707836622
191,110.14,6.21,43.91,0.23,0.86,0.0,0.8902246907382427,118.73277475069804
192,110.37,6.11,43.76,0.23,0.86,-0.01,0.8902808545621994,118.88568711161155
193,110.96,6.78,43.44,0.24,0.85,-0.02,0.8834591105421914,119.35293712347425
194,110.02,7.91,43.5,0.24,0.87,-0.05,0.9038805230781334,118.57157543020165
195,109.16,8.15,43.07,0.25,0.87,-0.06,0.9071934744033381,117.63227873334768
196,109.28,6.05,43.86,0.24,0.87,-0.06,0.9044888059008801,117.90852598518904
197,108.18,7.79,43.65,0.26,0.85,-0.06,0.8908984229416954,116.91415226566886
198,109.01,5.51,44.05,0.27,0.86,-0.08,0.9049309365912959,117.70277269461413
199,109.21,6.79,43.62,0.28,0.86,-0.1,0.909945053286186,117.7948751007445
200,107.56,8.29,43.69,0.29,0.86,-0.13,0.9168424073961675,116.39026505683368
201,105.91,7.91,44.12,0.26,0.86,-0.14,0.9092854337335443,115.00465468840815
202,105.95,6.52,44.32,0.24,0.84,-0.13,0.8832326986700616,115.03119272614711
203,106.08,4.38,44.92,0.24,0.83,-0.13,0.8737276463521112,115.28207666415452
204,106.82,1.76,45.77,0.23,0.83,-0.13,0.8710338684574785,116.22608528209146
205,105.16,1.76,46.18,0.23,0.81,-0.15,0.8552777326693359,114.86651209120959
206,103.31,2.05,46.14,0.26,0.84,-0.17,0.8956003573022958,113.1638555370044
207,104.82,-0.2,45.42,0.25,0.81,-0.17,0.8645808232895292,114.23768555078486
208,107.07,-1.54,45.95,0.26,0.81,-0.19,0.8716650732936362,116.52364137804825
209,105.44,1.31,46.21,0.27,0.81,-0.2,0.8769264507357502,115.12894423210872
210,105.24,0.84,45.85,0.27,0.8,-0.21,0.8700574693662483,114.7971502259529
211,107.54,-2.0,45.79,0.26,0.79,-0.21,0.8577878525602937,116.89985329332112
212,109.69,-6.6,46.29,0.24,0.79,-0.21,0.8519389649499547,119.24017863119796
213,109.89,-9.77,46.31,0.24,0.8,-0.22,0.8637129152675674,119.64899122015197
214,109.54,-13.76,46.95,0.25,0.79,-0.23,0.8599418584997477,119.9693781762663
215,110.21,-15.95,49.47,0.27,0.78,-0.24,0.8595929269136642,121.85207220232243
216,109.86,-15.86,48.08,0.29,0.76,-0.23,0.8453401682163222,120.96464607479328
217,111.74,-15.33,46.72,0.29,0.74,-0.22,0.8246817568007673,122.08028055341289
218,113.88,-15.15,46.17,0.32,0.75,-0.25,0.8528774824088159,123.81375448632514
219,114.15,-13.4,44.78,0.33,0.74,-0.26,0.8509406559801923,123.34922334575116
220,114.95,-12.38,43.77,0.34,0.75,-0.27,0.8666025617317318,123.62273172843254
221,114.18,-9.66,42.9,0.33,0.74,-0.3,0.8640023148117139,122.35521239407825
222,113.47,-8.31,42.52,0.32,0.73,-0.3,0.8516454661418682,121.45965338333548
223,113.53,-8.79,42.76,0.31,0.72,-0.3,0.8393449827097318,121.63364090579547
224,113.07,-6.96,47.56,0.34,0.73,-0.31,0.862902080192185,122.86260659777652
225,116.38,-12.61,43.27,0.28,0.68,-0.29,0.7905061669588669,124.80228122915061
226,117.59,-13.16,43.73,0.3,0.68,-0.31,0.8052949770115296,126.14636974562526
227,120.06,-15.76,44.58,0.3,0.66,-0.31,0.7884795495128584,129.03548969178982
228,120.85,-15.42,45.5,0.31,0.65,-0.31,0.7840280607223188,130.04902498673337
229,121.91,-14.21,47.5,0.31,0.65,-0.33,0.792148975887743,131.60631519801777
230,123.8,-16.53,44.9,0.29,0.61,-0.33,0.7517313349861106,132.72411574389938
231,125.04,-16.29,45.16,0.3,0.61,-0.36,0.7692203845452874,133.9395061212337
232,125.94,-17.82,45.42,0.3,0.6,-0.38,0.7709734106958552,135.06077298757032
233,126.72,-19.76,46.05,0.29,0.58,-0.4,0.7619055059520177,136.26818594228075
234,127.51,-22.03,46.93,0.3,0.57,-0.42,0.7689603370785778,137.64645255145518
235,127.79,-23.45,47.97,0.31,0.55,-0.44,0.7695453203028396,138.49659743112827
236,127.66,-25.3,48.41,0.3,0.53,-0.45,0.7572318007057021,138.85493761476397
237,129.3,-28.82,48.21,0.31,0.51,-0.45,0.7474623736349543,140.97264450949342
238,131.34,-30.21,48.17,0.32,0.49,-0.47,0.7505997601918082,143.1194906363211
239,132.63,-29.94,49.21,0.32,0.48,-0.52,0.776659513557904,144.5985636166556
240,132.9,-32.72,50.41,0.32,0.47,-0.54,0.7841555968046138,145.85669850918742
241,132.52,-34.69,51.5,0.33,0.45,-0.57,0.7976841480184999,146.3461530071768
242,132.73,-34.93,53.22,0.32,0.43,-0.59,0.7971198153351853,147.206406789922
243,129.25,-36.05,55.1,0.33,0.42,-0.64,0.8336066218546971,145.0557651387907
244,127.86,-38.61,56.2,0.33,0.38,-0.66,0.8300000000000001,144.90462967069064
245,126.61,-38.9,56.75,0.36,0.37,-0.69,0.8617424209124208,144.0967196018008
246,126.95,-39.85,57.57,0.37,0.35,-0.7,0.8656789243131658,144.97803247388896
247,129.66,-41.86,58.66,0.4,0.32,-0.74,0.9,148.3407253588845
248,129.34,-39.69,58.17,0.43,0.3,-0.77,0.9315578350268973,147.2680569573728
249,127.63,-37.37,56.58,0.44,0.29,-0.84,0.9916148445843275,144.52415092295126
250,123.13,-35.76,54.87,0.47,0.3,-0.91,1.067239429556461,139.46501855304075
251,119.33,-35.07,54.08,0.49,0.29,-0.96,1.1161541112229978,135.62521963115856
252,116.53,-32.98,52.5,0.53,0.29,-1.02,1.1854956769216833,131.99686094752406
253,113.8,-29.6,48.29,0.56,0.28,-1.05,1.2224974437601086,127.11618347008377
254,110.0,-26.34,44.46,0.61,0.28,-1.13,1.3143059004660977,121.53389321502047
255,103.54,-20.26,39.57,0.64,0.28,-1.16,1.3541048703848606,112.68000754348574
256,98.69,-16.87,36.53,0.66,0.26,-1.21,1.4026047197981333,106.57745493302042
257,93.53,-15.85,32.29,0.62,0.24,-1.22,1.3893883546366725,100.20842030488255
258,87.62,-13.18,28.87,0.66,0.25,-1.25,1.43547901412734,93.19041635275595
259,81.89,-11.5,25.95,0.66,0.25,-1.27,1.4529280780547948,86.6696290519349
260,76.96,-11.19,24.09,0.65,0.23,-1.28,1.4538913301894334,81.41489912786233
261,71.31,-8.31,22.08,0.66,0.23,-1.3,1.4759742545180117,75.11124150218794
262,65.33,-6.2,19.31,0.65,0.24,-1.31,1.4819581640518737,68.40559187668796
263,58.21,-6.43,17.98,0.65,0.27,-1.34,1.5136049682793726,61.26197352354885
264,50.66,-5.15,15.74,0.66,0.27,-1.34,1.5179262169156973,53.29827107890086
265,43.88,-4.78,13.05,0.65,0.27,-1.33,1.504759116935332,46.02830976692496
266,36.64,-5.21,10.78,0.65,0.28,-1.33,1.5065855435387663,38.54662242012911
267,27.1,-2.56,8.08,0.66,0.29,-1.33,1.5128119513012845,28.394541729001368
268,20.35,-2.61,6.05,0.64,0.28,-1.3,1.4758048651498614,21.390116876726037
269,13.6,1.45,3.6,0.67,0.29,-1.26,1.4562280041257276,14.142931096487743
270,11.73,-1.22,1.1,0.64,0.29,-1.21,1.3992140651094098,11.844462841344898
271,8.21,-0.24,-1.07,0.64,0.29,-1.2,1.3905754204644925,8.282910116619643
272,3.74,2.26,-3.47,0.61,0.3,-1.18,1.361800279042415,5.579973118214818
273,-1.21,6.85,-6.05,0.61,0.31,-1.16,1.3467739231214717,9.218953302843007
274,-5.59,6.56,-7.76,0.58,0.32,-1.14,1.3184839779079607,11.597383325560985
275,-9.34,5.66,-9.08,0.57,0.32,-1.11,1.2881770064707723,14.202732131530187
276,-12.47,6.06,-9.94,0.54,0.33,-1.07,1.2431411826498229,17.059545714936256
277,-15.98,7.34,-11.19,0.53,0.33,-1.03,1.2044500819876263,20.843514578880406
278,-18.31,6.61,-12.09,0.52,0.34,-0.98,1.160344776348823,22.915416208308326
279,-19.3,5.77,-12.34,0.5,0.34,-0.95,1.1260994627474077,23.623261840821222
280,-20.89,5.11,-13.19,0.5,0.36,-0.93,1.1155716023635598,25.22856119559734
281,-22.35,4.93,-14.02,0.49,0.36,-0.89,1.0778682665335315,26.840040983575268
282,-22.98,5.82,-15.59,0.47,0.37,-0.86,1.0475686135046238,28.37253777863376
283,-22.2,6.03,-16.4,0.44,0.36,-0.83,1.0060318086422517,28.251741539239664
284,-21.1,6.52,-16.35,0.42,0.36,-0.8,0.9726253132630263,27.478043962407515
285,-18.44,3.76,-16.23,0.38,0.36,-0.77,0.931074647920348,24.85123940571174
286,-17.45,0.63,-15.48,0.36,0.36,-0.76,0.9147677300823417,23.335162309270533
287,-14.58,-0.75,-13.89,0.37,0.36,-0.74,0.9022749026765623,20.151203438008363
288,-13.63,-0.72,-12.81,0.36,0.38,-0.75,0.9146037393319579,18.718744616025937
289,-12.7,-1.85,-12.08,0.35,0.38,-0.73,0.8943153806124547,17.624951063761852
290,-11.27,-2.73,-11.71,0.36,0.39,-0.73,0.9025519375637061,16.479984830090107
291,-10.37,-2.98,-11.42,0.37,0.39,-0.72,0.8985543945694106,15.710942046866572
292,-10.56,-2.61,-10.92,0.37,0.41,-0.73,0.9153687781435413,15.413374062806625
293,-9.59,-2.81,-10.63,0.38,0.4,-0.71,0.899166280506559,14.589760107691971
294,-8.72,-2.31,-10.26,0.38,0.41,-0.71,0.9036592278065886,13.661701943755032
295,-8.2,-1.66,-10.46,0.38,0.38,-0.72,0.8984430978086481,13.394297293997921
296,-4.98,-4.27,-9.85,0.36,0.38,-0.68,0.8581375181169975,11.834517311660834
297,-7.48,0.08,-10.79,0.39,0.42,-0.72,0.9202716990106781,13.129390694163991
298,-8.69,1.69,-9.88,0.38,0.43,-0.75,0.9443516294262428,13.265994120306251
299,-7.25,-5.07,-6.73,0.32,0.39,-0.74,0.8956003573022959,11.115768079624548
300,-2.55,-8.9,-6.81,0.33,0.36,-0.69,0.8453401682163222,11.492980466354235
301,-1.27,-1.04,-7.47,0.35,0.38,-0.71,0.8780660567406076,7.648228553070312
302,-2.4,4.53,-7.57,0.35,0.39,-0.72,0.8905054744357274,9.142527002968054
303,-2.92,2.73,-6.02,0.33,0.41,-0.74,0.9080748867797193,7.226319948632221
304,-2.69,-2.21,-4.46,0.33,0.41,-0.75,0.9162423260251623,5.657897135862404
305,-2.63,-6.18,-2.92,0.33,0.41,-0.75,0.9162423260251623,7.323639805451931
306,-3.68,-5.4,-2.43,0.35,0.41,-0.73,0.9074690077352504,6.971893573484897
307,-3.6,-3.69,-2.29,0.36,0.41,-0.75,0.9274696760541554,5.640939638039039
308,-2.96,-2.64,-2.6,0.36,0.41,-0.74,0.9194019795497506,4.742488798089037
309,-1.8,-2.96,-2.52,0.37,0.41,-0.74,0.9233634170791043,4.2839234353568925
310,-1.74,-3.08,-1.92,0.38,0.41,-0.75,0.9354143466934853,4.024972049592394
311,-1.98,-2.32,-1.68,0.38,0.41,-0.75,0.9354143466934853,3.4821257875039495
312,-1.88,-1.65,-1.39,0.39,0.41,-0.75,0.9395211546314431,2.861642884777903
