,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
154,-50.35,27.57,-0.78,0.05,-0.75,1.31
155,-45.37,24.0,0.31,0.09,-0.75,1.32
156,-50.52,27.66,3.68,0.06,-0.69,1.25
157,-35.65,23.39,6.38,-0.0,-0.6,1.28
158,-47.57,28.96,-3.45,0.02,-0.57,1.16
159,-43.51,21.48,-3.66,0.05,-0.52,1.19
160,-36.89,17.1,4.0,0.05,-0.61,1.19
161,-37.56,12.05,-0.17,0.01,-0.52,1.09
162,-42.96,12.84,-2.89,0.06,-0.5,1.04
163,-44.75,11.39,-5.3,0.04,-0.51,1.03
164,-45.92,10.56,-6.44,0.07,-0.53,1.06
165,-48.15,10.17,-15.42,0.01,-0.51,1.1
166,-50.38,10.75,-12.47,0.08,-0.54,1.06
167,-51.56,14.7,-11.21,0.11,-0.54,1.02
168,-55.74,21.89,-13.25,0.1,-0.55,1.0
169,-60.6,22.58,-13.21,0.11,-0.56,0.98
170,-63.28,29.51,-12.61,0.12,-0.57,0.99
171,-66.32,31.3,-12.55,0.09,-0.6,0.99
172,-68.67,30.24,-13.27,0.07,-0.63,1.02
173,-66.9,29.86,-14.41,0.04,-0.65,1.03
174,-67.62,33.54,-17.01,0.06,-0.66,1.04
175,-64.0,32.38,-18.37,0.03,-0.69,1.04
176,-61.25,29.91,-17.73,0.03,-0.7,1.04
177,-57.59,30.4,-16.63,0.02,-0.71,1.05
178,-60.5,46.12,-11.47,0.06,-0.68,1.01
179,-55.82,32.24,-17.66,-0.05,-0.74,0.95
180,-51.89,34.2,-14.21,-0.05,-0.73,0.96
181,-48.92,30.82,-12.41,-0.08,-0.73,0.94
182,-48.21,30.21,-10.17,-0.09,-0.73,0.92
183,-47.27,30.09,-9.76,-0.1,-0.71,0.92
184,-46.34,27.88,-9.25,-0.12,-0.71,0.88
185,-44.69,28.08,-9.74,-0.14,-0.7,0.86
186,-43.48,28.89,-10.63,-0.18,-0.69,0.83
187,-42.49,31.24,-6.55,-0.18,-0.66,0.84
188,-40.56,18.24,-2.73,-0.24,-0.69,0.82
189,-36.98,2.55,0.41,-0.24,-0.69,0.8
190,-39.13,-7.73,1.73,-0.2,-0.68,0.81
191,-37.24,-10.32,-0.24,-0.19,-0.71,0.81
192,-38.08,-4.82,5.63,-0.12,-0.68,0.81
193,-36.52,-9.8,4.5,-0.08,-0.72,0.8
194,-36.17,-7.63,6.49,-0.07,-0.69,0.82
195,-37.66,1.62,7.19,-0.02,-0.68,0.81
196,-41.5,-6.37,6.82,-0.08,-0.7,0.82
197,-39.22,-15.54,5.88,-0.05,-0.71,0.81
198,-37.05,-60.9,1.08,-0.15,-0.72,0.85
199,-20.5,-150.69,-99.1,-0.22,-0.94,0.74
200,-30.32,-28.9,-20.18,0.6,-0.44,0.56
201,-53.13,-8.17,12.61,0.07,-0.61,0.82
202,-39.65,-39.86,-39.22,-0.09,-0.87,0.78
203,-48.35,-11.21,-39.8,0.2,-0.63,0.73
204,-58.5,-6.85,-13.44,0.08,-0.64,0.89
205,-40.9,-13.53,-21.3,-0.11,-0.88,0.96
206,-16.85,0.46,36.58,-0.02,-0.76,0.94
207,-97.68,-37.36,46.55,0.01,-0.75,1.12
208,-5.22,5.85,-1.76,-0.11,-1.45,0.73
209,-10.26,-18.93,-11.86,-0.2,-0.84,1.13
210,-7.22,-38.55,22.99,0.03,-0.83,0.93
211,27.42,-60.09,-1.86,-0.09,-1.02,0.87
212,33.1,-84.18,-13.02,-0.03,-0.74,0.89
213,24.26,-71.95,-15.45,0.08,-0.69,0.75
214,24.12,-57.89,-14.82,-0.01,-0.68,0.75
215,13.76,-52.76,-4.5,-0.01,-0.59,0.81
216,28.31,-58.66,-4.37,-0.08,-0.74,0.85
217,15.42,-50.11,-17.36,0.01,-0.67,0.8
218,14.92,-37.31,-8.41,0.06,-0.62,0.8
219,31.85,-25.8,-10.82,0.04,-0.72,0.82
220,11.8,-45.6,-5.3,-0.01,-0.59,0.91
221,13.44,-46.11,-27.07,0.05,-0.74,0.89
222,8.29,-40.79,-9.28,0.11,-0.64,0.79
223,0.76,-35.86,-14.34,0.13,-0.66,0.82
224,6.44,-26.58,-24.93,0.09,-0.71,0.82
225,9.44,-21.28,-16.08,0.11,-0.63,0.77
226,10.4,-26.23,-9.68,0.05,-0.68,0.83
227,12.21,-22.66,-21.13,0.07,-0.74,0.76
228,28.11,-20.09,-10.35,0.09,-0.7,0.81
229,2.21,-4.43,-11.82,0.11,-0.63,0.77
230,2.67,0.12,-18.05,0.12,-0.69,0.75
231,14.21,8.18,-22.2,-0.0,-0.75,0.86
232,19.94,-5.83,-9.56,-0.09,-0.67,0.79
233,16.0,-20.67,-11.45,-0.05,-0.72,0.77
234,-3.33,-45.68,-15.42,-0.02,-0.65,0.69
235,19.89,-33.07,-33.77,0.11,-0.77,0.76
236,22.11,-33.88,-66.38,0.14,-0.75,0.75
237,16.84,-48.61,-92.81,0.05,-0.61,0.73
238,11.69,-62.64,-264.78,0.42,0.15,0.99
239,-32.14,-74.56,-399.25,0.24,0.28,0.91
240,-82.73,-123.59,-456.41,-0.22,0.36,0.79
241,-163.73,-96.26,-480.64,-0.32,0.36,0.48
242,-343.16,-59.53,-90.67,-0.69,0.32,0.23
243,-301.65,-162.52,-18.29,-0.59,-0.46,0.7
244,-254.47,-162.85,-252.73,-0.35,-0.71,0.52
245,-235.6,-70.66,156.05,1.2,-0.32,0.54
246,-234.29,4.75,-116.66,0.57,-0.6,0.51
247,-288.11,-38.56,225.95,1.91,-0.12,0.46
248,-353.97,-126.98,-500.27,-0.58,-0.73,0.53
249,-287.98,-354.67,-465.69,-0.38,-0.77,0.77
250,-235.01,-356.37,-500.27,-0.06,-1.11,0.48
251,-199.85,-450.67,-500.27,-0.21,-0.91,0.2
252,-154.4,-497.83,-500.27,1.23,-0.81,-0.65
253,-103.77,-476.38,-500.27,0.41,-1.07,-0.44
254,-0.61,-500.27,-500.27,0.14,-0.77,0.04
255,49.31,-500.27,-500.27,0.85,-1.0,-0.61
256,197.05,-500.27,-500.27,0.76,-0.62,-0.0
257,247.13,-500.27,-500.27,1.15,-0.25,-0.46
258,291.95,-500.27,-500.27,1.46,0.11,-0.65
259,293.01,-500.27,-500.27,1.5,0.3,-0.63
260,308.38,-500.27,-240.87,1.88,0.28,-1.31
261,251.86,-326.72,-204.87,1.91,0.45,-1.08
262,231.57,-272.66,-186.43,1.89,0.52,-1.6
263,173.27,-206.31,-256.66,1.88,0.61,-1.04
264,128.61,-57.37,-251.92,1.88,0.77,-0.83
265,127.66,60.44,-191.02,1.9,0.81,-0.66
266,55.33,148.64,-20.53,1.56,0.93,-0.48
267,-35.15,196.46,91.51,1.3,0.83,-0.25
268,-69.15,178.56,195.48,1.16,0.59,-0.28
269,-82.24,192.6,201.85,1.14,0.4,-0.41
270,-91.16,227.27,224.46,1.07,0.41,-0.41
271,-108.7,218.23,264.52,0.95,0.38,-0.23
272,-142.43,216.47,226.11,0.94,0.23,-0.24
273,-137.71,207.18,200.82,0.91,0.05,-0.28
274,-123.8,202.43,162.46,0.91,-0.09,-0.28
275,-119.53,191.28,143.11,0.87,-0.12,-0.26
276,-113.05,185.31,145.21,0.84,-0.18,-0.23
277,-109.56,165.59,95.95,0.76,-0.17,-0.34
278,-115.16,149.36,68.56,0.69,-0.14,-0.13
279,-99.08,107.04,28.84,0.64,-0.22,-0.07
280,-77.25,66.79,-24.14,0.64,-0.22,-0.15
281,-69.68,27.33,-62.26,0.64,-0.21,-0.09
282,-54.05,4.55,-51.3,0.68,-0.22,-0.04
283,-52.61,-16.67,-46.35,0.7,-0.2,0.04
284,-40.96,-36.09,-43.33,0.74,-0.26,0.12
285,-12.44,-61.02,-82.03,0.81,-0.3,-0.03
286,19.8,-77.66,-104.47,0.84,-0.29,0.02
287,41.25,-92.64,-138.87,0.88,-0.24,-0.05
288,55.74,-107.48,-141.73,0.92,-0.16,-0.11
289,60.85,-111.59,-130.95,0.94,-0.09,-0.15
290,62.0,-114.03,-104.7,0.97,-0.03,-0.14
291,59.37,-117.63,-89.69,1.0,0.02,-0.19
292,57.56,-115.44,-84.6,1.03,0.06,-0.21
293,54.14,-110.41,-82.37,1.05,0.1,-0.23
294,47.5,-101.28,-84.64,1.09,0.14,-0.23
295,42.06,-87.39,-84.38,1.11,0.16,-0.22
296,36.37,-76.12,-83.15,1.12,0.18,-0.23
297,24.26,-96.2,-113.89,1.07,0.18,-0.17
298,26.6,-74.32,-138.34,1.11,0.16,-0.3
299,28.27,-57.6,-102.76,1.07,0.24,-0.29
300,4.21,-43.53,-67.71,1.03,0.32,-0.28
301,-12.67,-22.41,-10.02,1.04,0.32,-0.31
302,-22.78,-2.2,33.16,1.05,0.27,-0.34
303,-28.69,3.82,38.05,1.05,0.19,-0.29
304,-24.61,9.97,29.13,1.04,0.12,-0.26
305,-18.15,18.47,20.32,1.05,0.09,-0.27
306,-16.58,24.75,13.53,1.03,0.11,-0.26
307,-16.95,29.71,14.56,1.0,0.12,-0.25
308,-16.27,33.33,18.15,0.98,0.11,-0.27
309,-13.27,33.24,19.85,0.96,0.09,-0.27
310,-9.36,29.79,19.34,0.94,0.08,-0.23
311,-6.98,24.29,17.04,0.92,0.08,-0.23
312,-4.89,19.07,13.65,0.91,0.09,-0.22
313,-3.33,12.99,12.2,0.9,0.09,-0.21
314,-2.81,5.07,7.01,0.88,0.1,-0.21
315,-0.21,-3.02,-2.4,0.89,0.09,-0.23
316,3.4,-10.38,-10.4,0.89,0.09,-0.22
317,4.44,-18.27,-18.15,0.89,0.1,-0.23
318,4.92,-24.55,-24.08,0.91,0.1,-0.23
319,5.77,-28.79,-26.78,0.9,0.11,-0.24
320,5.68,-33.02,-31.16,0.92,0.11,-0.24
321,6.98,-36.56,-37.05,0.93,0.12,-0.26
322,9.45,-37.89,-40.92,0.94,0.12,-0.26
323,10.21,-38.46,-42.55,0.95,0.14,-0.27
324,10.03,-38.34,-42.14,0.96,0.15,-0.28
325,10.73,-35.13,-39.31,0.97,0.15,-0.28
326,10.46,-32.38,-35.3,0.98,0.16,-0.29
327,8.43,-32.17,-29.71,0.97,0.17,-0.24
328,4.49,-48.87,-49.98,0.93,0.18,-0.23
329,9.28,-51.3,-85.27,0.98,0.13,-0.3
330,20.55,-31.63,-64.47,0.99,0.2,-0.38
331,8.79,-33.62,-35.83,0.95,0.25,-0.27
332,-7.18,-24.95,-30.67,0.97,0.24,-0.31
333,-0.6,-10.17,4.0,0.99,0.22,-0.37
334,-2.43,-7.02,7.69,0.97,0.2,-0.29
335,-6.61,-11.37,-4.85,0.96,0.18,-0.27
336,-0.41,-5.79,-9.1,0.97,0.16,-0.31
337,1.8,0.41,-14.49,0.96,0.17,-0.3
338,-1.6,-3.53,-10.49,0.95,0.19,-0.27
339,-5.19,-1.48,-9.94,0.94,0.18,-0.31
340,-2.06,1.11,-3.73,0.94,0.18,-0.32
341,-0.89,-0.38,-2.84,0.93,0.18,-0.31
342,-1.45,-3.27,-5.15,0.93,0.2,-0.31
343,-0.2,-4.08,-3.44,0.93,0.19,-0.31
344,-0.55,-4.49,-2.2,0.93,0.19,-0.29
345,-1.39,-4.95,-2.31,0.93,0.19,-0.3
346,-0.73,-4.46,-1.65,0.92,0.19,-0.29
347,-0.18,-5.44,-3.21,0.92,0.18,-0.3
348,0.72,-7.82,-8.79,0.91,0.19,-0.32
349,2.31,-9.71,-12.58,0.91,0.21,-0.33
350,2.44,-11.69,-13.1,0.91,0.22,-0.32
351,1.02,-12.93,-12.76,0.91,0.21,-0.31
352,1.07,-11.94,-11.19,0.92,0.19,-0.3
353,1.53,-11.28,-11.39,0.91,0.2,-0.32
354,1.85,-11.79,-15.02,0.91,0.2,-0.34
355,3.4,-12.29,-16.31,0.92,0.22,-0.34
356,4.15,-11.59,-15.28,0.91,0.22,-0.35
357,-1.98,-34.23,-32.02,0.88,0.23,-0.28
358,4.35,-39.97,-54.9,0.91,0.18,-0.32
359,10.69,-29.86,-54.76,0.9,0.2,-0.36
360,8.34,-22.69,-30.72,0.9,0.25,-0.33
361,-0.69,-17.48,-10.64,0.9,0.27,-0.35
362,1.47,-18.6,-3.57,0.93,0.25,-0.37
363,0.06,-16.14,-1.56,0.94,0.23,-0.36
364,-2.98,-13.34,-6.92,0.95,0.23,-0.33
365,-2.24,-10.64,-1.83,0.95,0.22,-0.31
366,-0.98,-4.78,-0.9,0.95,0.21,-0.33
367,1.48,-0.17,-2.18,0.94,0.21,-0.35
368,1.74,1.25,-0.81,0.92,0.22,-0.34
369,2.05,1.19,-2.99,0.92,0.24,-0.37
370,1.16,2.95,-0.67,0.9,0.25,-0.37
371,-2.69,3.73,-5.5,0.91,0.25,-0.33
372,-1.31,-0.18,1.6,0.89,0.24,-0.34
373,-1.1,2.73,0.49,0.9,0.23,-0.34
374,-0.49,0.69,-1.79,0.89,0.22,-0.33
375,-0.24,-1.02,-0.98,0.88,0.23,-0.34
376,-1.54,-3.79,1.21,0.88,0.24,-0.36
377,-1.18,-3.94,4.96,0.89,0.23,-0.36
378,-2.35,-5.5,-1.69,0.88,0.23,-0.34
379,-1.42,-8.02,-3.3,0.89,0.21,-0.34
380,4.69,-6.79,-5.54,0.91,0.21,-0.42
381,-2.6,-7.44,-13.05,0.88,0.23,-0.3
382,2.76,-12.0,-10.32,0.91,0.23,-0.4
383,1.16,-4.41,-5.37,0.9,0.24,-0.3
384,2.49,-11.97,1.18,0.89,0.25,-0.38
385,1.47,-5.34,-13.18,0.91,0.24,-0.35
386,0.87,-6.24,0.18,0.9,0.24,-0.33
387,1.53,-6.58,-4.05,0.91,0.24,-0.37
388,1.1,-3.11,-5.8,0.91,0.24,-0.37
389,1.85,-3.21,0.98,0.9,0.25,-0.35
390,1.25,-2.31,-2.15,0.9,0.25,-0.38
391,0.63,-2.0,-1.89,0.9,0.25,-0.36
392,0.46,-1.22,0.89,0.89,0.25,-0.36
393,-1.19,-0.67,0.47,0.9,0.24,-0.36
394,-0.27,-1.73,-0.23,0.9,0.23,-0.37
395,-0.41,0.37,1.22,0.9,0.22,-0.34
396,-0.05,-2.21,1.28,0.89,0.23,-0.36
397,0.73,-2.17,-2.89,0.89,0.24,-0.36
398,0.4,-2.52,-1.44,0.89,0.24,-0.36
399,0.23,-4.44,-1.89,0.88,0.24,-0.36
