,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
208,0.05,-0.31,1.88,0.08,-0.18,1.06
209,0.17,-0.49,1.95,0.08,-0.17,1.06
210,0.31,-0.35,1.65,0.07,-0.17,1.05
211,0.41,-0.89,1.73,0.08,-0.17,1.05
212,0.34,-1.97,2.11,0.06,-0.17,1.05
213,0.02,-2.72,2.41,0.08,-0.17,1.04
214,-0.47,-2.73,2.27,0.08,-0.16,1.05
215,-0.78,-2.08,2.75,0.09,-0.17,1.05
216,-1.07,-0.82,2.72,0.1,-0.17,1.06
217,-1.28,0.92,2.41,0.11,-0.17,1.07
218,-0.56,2.27,2.08,0.11,-0.17,1.07
219,-0.23,2.92,1.89,0.11,-0.17,1.08
220,-0.35,2.6,1.59,0.09,-0.17,1.06
221,0.05,2.18,1.34,0.09,-0.17,1.07
222,0.29,2.0,1.22,0.09,-0.16,1.07
223,-0.21,2.41,0.79,0.09,-0.17,1.07
224,1.39,1.16,0.87,0.08,-0.17,1.06
225,1.18,-0.11,1.01,0.08,-0.16,1.05
226,0.92,-1.92,0.73,0.08,-0.17,1.05
227,0.4,-2.43,0.47,0.08,-0.17,1.04
228,-0.12,-2.17,1.1,0.08,-0.16,1.05
229,-0.55,-1.86,0.63,0.08,-0.17,1.04
230,-0.9,-1.31,0.78,0.08,-0.17,1.04
231,-0.75,-0.14,1.02,0.09,-0.18,1.05
232,-0.76,0.31,1.37,0.08,-0.18,1.05
233,-1.01,0.38,1.54,0.07,-0.18,1.06
234,-0.56,0.73,1.51,0.08,-0.18,1.06
235,-0.05,0.7,1.82,0.08,-0.18,1.06
236,0.41,0.76,1.69,0.09,-0.18,1.06
237,0.96,0.14,1.36,0.08,-0.17,1.05
238,1.15,-1.01,1.45,0.07,-0.17,1.05
239,0.76,-2.4,1.45,0.07,-0.17,1.03
240,0.49,-3.05,1.25,0.07,-0.16,1.03
241,-0.06,-3.25,1.44,0.07,-0.17,1.03
242,-0.37,-3.92,1.34,0.08,-0.17,1.03
243,-0.99,-4.05,1.8,0.08,-0.17,1.03
244,-1.62,-3.97,2.17,0.08,-0.17,1.04
245,-1.59,-3.39,2.0,0.08,-0.17,1.05
246,-1.28,-2.47,2.47,0.08,-0.18,1.07
247,-0.82,-1.82,2.58,0.08,-0.18,1.06
248,-0.6,-0.98,2.73,0.08,-0.18,1.06
249,-0.02,0.02,2.69,0.08,-0.18,1.07
250,0.29,-0.15,2.76,0.08,-0.18,1.06
251,0.31,-0.35,3.34,0.07,-0.18,1.04
252,0.02,-0.29,4.06,0.07,-0.17,1.05
253,-0.38,-1.08,3.77,0.08,-0.16,1.02
254,-0.84,-1.89,3.5,0.07,-0.17,1.02
255,-0.75,-3.34,3.65,0.08,-0.17,1.03
256,-1.1,-3.82,3.94,0.09,-0.17,1.04
257,-2.06,-3.08,3.73,0.1,-0.17,1.04
258,-1.68,-2.64,3.21,0.1,-0.17,1.04
259,-1.71,-1.82,3.08,0.11,-0.18,1.06
260,-1.54,-0.63,2.95,0.11,-0.17,1.06
261,-1.18,-0.21,2.6,0.11,-0.17,1.06
262,-0.95,-0.11,2.41,0.1,-0.18,1.06
263,-1.08,-0.61,2.35,0.1,-0.17,1.06
264,-0.92,-0.53,2.0,0.1,-0.18,1.06
265,-0.53,-0.82,1.91,0.1,-0.18,1.06
266,0.12,-0.23,1.77,0.11,-0.18,1.07
267,0.55,0.81,1.56,0.11,-0.18,1.06
268,0.5,1.42,1.47,0.1,-0.18,1.06
269,0.75,1.3,1.4,0.09,-0.18,1.05
270,0.47,0.43,1.8,0.08,-0.17,1.04
271,0.14,-0.09,1.77,0.08,-0.18,1.03
272,-0.61,-0.72,1.83,0.07,-0.17,1.03
273,-1.3,-1.76,1.97,0.09,-0.17,1.03
274,-1.63,-2.14,2.12,0.09,-0.17,1.04
275,-2.2,-1.77,2.15,0.1,-0.18,1.04
276,-2.26,-1.66,2.24,0.1,-0.18,1.05
277,-1.66,-1.45,2.46,0.1,-0.18,1.07
278,-1.15,-0.92,2.46,0.11,-0.19,1.08
279,-0.52,-0.17,2.34,0.12,-0.18,1.07
280,-0.38,0.15,2.08,0.11,-0.17,1.08
281,-0.05,0.49,1.63,0.11,-0.17,1.07
282,-0.11,-0.29,1.37,0.1,-0.18,1.05
283,-0.23,-1.3,0.99,0.08,-0.17,1.05
284,-0.43,-2.11,0.84,0.09,-0.18,1.05
285,-0.81,-1.82,1.05,0.1,-0.18,1.05
286,-0.9,-1.24,0.58,0.1,-0.18,1.06
287,-1.05,-1.02,0.6,0.1,-0.18,1.05
288,-0.9,-0.55,1.04,0.1,-0.18,1.05
289,-0.98,0.17,1.36,0.1,-0.18,1.06
290,-1.19,0.75,1.73,0.1,-0.18,1.05
291,-1.21,1.57,1.39,0.1,-0.18,1.05
292,-1.11,1.19,1.4,0.1,-0.18,1.05
293,-0.98,0.6,1.05,0.09,-0.18,1.05
294,-1.57,0.76,0.47,0.09,-0.18,1.05
295,-0.49,-0.66,0.26,0.09,-0.19,1.05
296,-0.24,-0.95,0.37,0.09,-0.18,1.05
297,-0.32,-1.45,0.24,0.09,-0.18,1.05
298,-0.35,-2.11,0.55,0.09,-0.18,1.05
299,-0.35,-1.1,0.76,0.1,-0.17,1.06
300,-0.47,-0.26,0.73,0.11,-0.18,1.05
301,-0.56,0.72,0.76,0.11,-0.18,1.05
302,-0.44,1.04,0.85,0.1,-0.19,1.06
303,-0.46,1.07,0.81,0.1,-0.18,1.04
304,-0.21,1.02,0.72,0.1,-0.17,1.05
305,-0.27,0.85,0.44,0.09,-0.18,1.05
306,-0.17,0.26,0.64,0.09,-0.18,1.05
307,-0.41,-0.61,0.29,0.09,-0.18,1.05
308,-0.82,-1.28,0.41,0.09,-0.18,1.05
309,-0.9,-2.18,0.35,0.09,-0.18,1.05
310,-0.92,-2.49,0.84,0.09,-0.18,1.05
311,-0.76,-1.95,0.78,0.1,-0.19,1.06
312,-0.84,-0.92,0.46,0.1,-0.18,1.07
313,-0.56,0.32,0.32,0.11,-0.18,1.06
314,-0.46,1.22,0.78,0.1,-0.18,1.06
315,-0.18,1.65,0.53,0.09,-0.19,1.07
316,-0.06,2.11,0.56,0.09,-0.19,1.05
317,0.08,1.76,0.58,0.09,-0.19,1.06
318,0.06,1.33,0.84,0.09,-0.18,1.05
319,0.32,0.89,0.63,0.08,-0.18,1.05
320,0.73,0.43,1.01,0.09,-0.18,1.05
321,0.79,0.5,0.99,0.08,-0.18,1.05
322,1.13,0.44,1.22,0.09,-0.18,1.05
323,0.96,0.0,1.02,0.09,-0.17,1.05
324,0.85,-0.46,1.44,0.08,-0.18,1.05
325,0.38,-1.85,1.82,0.08,-0.18,1.04
326,-0.63,-2.47,1.77,0.08,-0.17,1.04
327,-0.85,-1.8,1.44,0.09,-0.17,1.05
328,-0.82,-1.04,0.99,0.1,-0.18,1.06
329,-0.92,-0.2,1.04,0.1,-0.19,1.05
330,-0.52,1.05,1.45,0.11,-0.18,1.06
331,-0.24,2.17,1.33,0.11,-0.18,1.07
332,0.09,2.9,1.05,0.1,-0.19,1.06
333,0.72,2.38,1.45,0.09,-0.19,1.06
334,0.6,2.03,1.1,0.09,-0.18,1.05
335,0.6,1.74,1.07,0.08,-0.18,1.04
336,0.61,0.53,0.93,0.09,-0.18,1.04
337,0.55,-0.82,0.84,0.08,-0.18,1.04
338,0.4,-1.77,1.15,0.08,-0.18,1.03
339,-0.26,-1.57,1.04,0.09,-0.17,1.04
340,-0.79,-0.67,1.1,0.1,-0.18,1.04
341,-1.11,-0.34,1.33,0.1,-0.18,1.04
342,-1.27,-0.41,1.5,0.1,-0.18,1.04
343,-1.66,-0.15,1.86,0.1,-0.18,1.05
344,-1.85,0.4,1.79,0.1,-0.18,1.06
345,-1.4,1.11,1.77,0.11,-0.19,1.07
346,-0.52,2.06,1.57,0.11,-0.19,1.07
347,0.58,3.79,1.53,0.11,-0.19,1.08
348,1.48,4.95,1.42,0.1,-0.18,1.06
349,2.18,5.19,1.18,0.1,-0.18,1.06
350,2.32,4.29,1.33,0.09,-0.18,1.05
351,2.18,3.31,1.37,0.09,-0.18,1.03
352,1.63,1.18,1.59,0.08,-0.18,1.02
353,1.16,-0.78,1.79,0.08,-0.17,1.02
354,0.66,-1.77,2.08,0.08,-0.17,1.02
355,-0.06,-1.97,1.68,0.1,-0.17,1.02
356,-0.82,-1.34,1.45,0.1,-0.18,1.03
357,-1.5,-0.26,1.36,0.1,-0.17,1.03
358,-2.03,0.17,1.59,0.11,-0.17,1.04
359,-2.29,0.27,1.74,0.1,-0.17,1.05
360,-2.06,0.09,1.89,0.11,-0.18,1.06
361,-1.77,0.08,1.77,0.11,-0.18,1.05
362,-1.44,0.53,1.59,0.11,-0.18,1.06
363,-1.18,1.1,1.31,0.11,-0.19,1.06
364,-0.96,1.02,0.99,0.12,-0.18,1.06
365,-0.6,1.04,0.29,0.11,-0.18,1.06
366,-0.4,1.19,0.34,0.11,-0.18,1.06
367,0.29,0.98,0.17,0.09,-0.19,1.05
368,0.58,0.31,0.47,0.08,-0.18,1.06
369,0.35,0.02,0.58,0.09,-0.18,1.05
370,0.12,0.61,0.82,0.09,-0.18,1.05
371,0.06,0.78,1.16,0.09,-0.18,1.04
372,0.03,0.58,1.47,0.08,-0.18,1.05
373,-0.2,0.98,2.0,0.08,-0.18,1.04
374,-0.69,1.42,2.14,0.09,-0.18,1.05
375,-0.73,1.15,2.38,0.1,-0.19,1.04
376,-0.23,0.49,2.2,0.1,-0.18,1.05
377,-0.64,0.31,2.41,0.1,-0.18,1.05
378,-0.92,0.09,1.65,0.1,-0.18,1.05
379,-0.82,-0.4,1.53,0.1,-0.18,1.05
380,-0.41,-1.15,0.98,0.1,-0.18,1.06
381,-0.52,-1.39,1.3,0.1,-0.19,1.05
382,-0.23,-0.37,1.02,0.11,-0.19,1.05
383,-0.02,0.75,1.07,0.1,-0.19,1.05
384,0.17,1.66,0.73,0.11,-0.18,1.05
385,0.27,2.49,1.3,0.1,-0.17,1.05
386,0.24,2.76,1.5,0.1,-0.18,1.05
387,0.34,1.24,1.66,0.09,-0.18,1.05
388,0.12,0.75,1.69,0.1,-0.18,1.05
389,-0.78,0.76,1.19,0.1,-0.18,1.04
390,-0.14,-0.24,1.18,0.1,-0.18,1.04
391,-0.06,-1.34,1.04,0.09,-0.19,1.05
392,0.08,-1.37,0.64,0.1,-0.19,1.03
393,-0.15,-1.4,0.56,0.1,-0.19,1.04
394,-0.34,-1.59,0.37,0.1,-0.18,1.05
395,-0.6,-1.6,0.5,0.11,-0.18,1.05
396,-0.99,-0.87,0.35,0.12,-0.18,1.05
397,-1.04,-0.37,-0.02,0.12,-0.17,1.06
398,-1.13,0.29,-0.06,0.12,-0.18,1.05
399,-1.44,0.78,-0.58,0.11,-0.18,1.06
