,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
114,10.5,0.23,126.47,0.29,-0.04,1.07
115,11.8,-0.78,120.95,0.24,-0.07,1.07
116,8.38,2.11,123.66,0.3,-0.03,1.06
117,4.87,4.98,126.24,0.3,-0.03,1.06
118,5.56,1.82,116.52,0.26,-0.08,1.05
119,9.25,-0.66,114.7,0.25,-0.07,1.06
120,10.49,-2.56,107.42,0.23,-0.07,1.05
121,8.21,-2.99,110.61,0.26,-0.05,1.01
122,8.26,-2.96,118.93,0.27,-0.06,1.0
123,7.01,-3.62,117.53,0.26,-0.05,1.02
124,7.36,-4.84,121.6,0.28,-0.05,1.04
125,6.85,-2.17,115.5,0.27,-0.08,1.04
126,7.82,-6.14,113.54,0.25,-0.09,1.08
127,8.06,-2.17,114.75,0.31,-0.09,1.05
128,8.52,-3.94,113.71,0.28,-0.1,1.06
129,10.31,-4.2,112.76,0.28,-0.1,1.02
130,8.92,-4.14,112.24,0.27,-0.08,1.01
131,8.18,-3.89,110.23,0.27,-0.09,1.01
132,6.21,-3.54,114.34,0.29,-0.07,0.99
133,5.82,-3.15,114.81,0.3,-0.08,0.98
134,7.31,-6.76,114.21,0.27,-0.1,0.99
135,7.37,-10.17,113.88,0.29,-0.08,0.99
136,6.37,-9.85,116.23,0.31,-0.07,1.0
137,5.57,-10.38,116.61,0.33,-0.08,0.99
138,6.26,-10.52,115.86,0.32,-0.09,1.01
139,7.56,-10.23,116.0,0.35,-0.09,0.99
140,8.32,-10.95,115.37,0.34,-0.09,0.99
141,6.6,-10.96,115.31,0.35,-0.07,0.98
142,4.92,-10.75,114.72,0.36,-0.07,0.96
143,4.38,-11.19,113.04,0.36,-0.08,0.98
144,3.82,-11.8,111.85,0.38,-0.07,0.98
145,2.64,-11.36,113.42,0.39,-0.07,0.98
146,2.49,-11.25,114.82,0.39,-0.07,0.99
147,2.23,-10.92,114.69,0.4,-0.06,0.99
148,2.08,-9.63,116.63,0.41,-0.06,1.0
149,3.11,-10.64,111.53,0.4,-0.08,1.0
150,4.66,-10.78,109.18,0.41,-0.07,0.99
151,2.15,-10.61,108.02,0.4,-0.05,1.0
152,4.15,-11.02,100.81,0.41,-0.09,1.01
153,7.37,-11.5,97.05,0.42,-0.09,1.03
154,7.4,-10.99,89.68,0.43,-0.07,1.06
155,7.42,-10.09,86.61,0.45,-0.04,1.05
156,5.76,-7.69,87.05,0.46,-0.03,1.04
157,8.29,-6.81,88.15,0.45,-0.07,1.03
158,8.56,-6.46,92.05,0.44,-0.05,1.05
159,5.51,-4.89,92.84,0.43,-0.03,1.06
160,5.5,-3.42,95.36,0.46,-0.03,1.04
161,5.8,-1.6,95.3,0.47,-0.04,1.04
162,6.64,-1.28,90.98,0.46,-0.05,1.06
163,4.79,1.91,88.53,0.5,-0.03,1.04
164,7.62,0.46,84.09,0.47,-0.05,1.04
165,7.94,2.6,79.07,0.49,-0.03,1.02
166,9.53,-3.22,69.88,0.47,-0.04,1.04
167,8.78,2.81,71.5,0.56,-0.01,1.02
168,9.83,0.26,71.69,0.49,-0.03,1.06
169,10.21,3.24,75.28,0.54,-0.01,1.04
170,7.92,4.69,69.19,0.48,-0.03,1.05
171,8.81,3.16,64.87,0.49,-0.03,1.05
172,11.07,2.75,58.81,0.48,-0.03,1.03
173,12.08,-0.63,50.08,0.47,-0.01,1.02
174,11.83,0.21,48.05,0.5,0.0,1.02
175,9.82,0.09,44.55,0.49,0.0,1.03
176,12.24,-0.5,40.92,0.49,-0.02,1.03
177,13.63,-0.47,37.19,0.48,-0.01,1.05
178,14.2,0.93,36.17,0.49,-0.01,1.05
179,12.96,3.65,36.58,0.48,0.01,1.05
180,11.37,6.93,36.92,0.48,0.02,1.05
181,11.8,9.19,35.54,0.46,-0.0,1.05
182,12.35,11.11,32.55,0.44,0.0,1.05
183,13.4,13.37,30.85,0.43,-0.0,1.03
184,12.4,14.6,28.46,0.41,0.02,1.03
185,11.91,16.38,27.4,0.39,0.02,1.0
186,11.5,16.2,25.05,0.37,0.03,0.99
187,11.24,15.16,24.72,0.34,0.03,0.98
188,11.13,13.28,25.82,0.31,0.02,0.97
189,9.27,11.07,26.27,0.29,0.03,0.95
190,7.3,9.01,27.44,0.28,0.03,0.96
191,6.92,6.6,29.91,0.27,0.01,0.97
192,7.42,4.32,27.68,0.27,0.0,0.99
193,4.12,5.53,28.79,0.29,0.02,1.0
194,4.09,6.12,29.76,0.28,-0.01,1.01
195,3.56,6.61,29.51,0.28,0.01,1.02
196,1.82,8.79,31.94,0.28,0.02,1.03
197,1.44,9.45,34.29,0.28,0.01,1.03
198,2.02,8.76,34.41,0.26,0.0,1.03
199,1.08,8.4,36.53,0.27,0.02,1.01
200,2.06,6.66,35.86,0.27,-0.01,1.0
201,2.7,3.08,30.64,0.27,-0.01,1.0
202,1.15,1.94,30.66,0.29,0.01,1.02
203,-3.11,2.58,34.47,0.32,0.04,1.03
204,-3.74,1.33,35.02,0.29,0.0,1.03
205,-2.26,-1.4,31.97,0.29,-0.02,1.04
206,-2.49,-2.84,30.78,0.31,-0.0,1.04
207,-4.67,-2.89,29.89,0.33,0.0,1.05
208,-4.72,-3.33,27.47,0.33,-0.02,1.07
209,-4.2,-2.49,23.21,0.35,-0.02,1.07
210,-1.48,-3.77,23.25,0.36,-0.02,1.08
211,-1.94,-0.53,24.73,0.41,-0.01,1.08
212,0.0,0.09,20.44,0.37,-0.04,1.1
213,3.15,0.5,21.62,0.41,-0.02,1.09
214,4.05,2.64,22.98,0.41,-0.0,1.09
215,1.4,8.17,18.95,0.44,0.01,1.05
216,2.15,5.92,20.32,0.41,0.0,1.09
217,-0.32,9.08,18.76,0.44,0.01,1.05
218,2.6,5.59,15.54,0.37,-0.02,1.06
219,3.57,3.54,13.97,0.38,0.01,1.03
220,0.84,6.75,12.26,0.39,0.02,1.04
221,2.55,3.54,9.95,0.36,-0.03,1.03
222,3.94,1.13,5.91,0.33,-0.02,1.04
223,5.3,0.44,3.59,0.35,-0.02,1.03
224,4.9,-0.52,2.08,0.35,-0.01,1.05
225,4.6,0.75,-0.55,0.36,-0.01,1.04
226,5.69,0.32,-2.15,0.35,-0.02,1.05
227,5.92,1.01,-1.97,0.36,-0.01,1.04
228,5.79,1.33,-0.7,0.35,0.01,1.04
229,5.54,2.67,0.46,0.36,0.0,1.03
230,5.33,2.21,-1.54,0.34,0.01,1.02
231,4.66,3.37,-0.06,0.33,0.01,1.03
232,5.53,1.97,-4.17,0.29,0.0,1.02
233,6.11,0.69,-7.71,0.29,-0.01,1.02
234,4.79,1.56,-7.04,0.29,0.01,1.02
235,4.27,1.05,-8.27,0.28,0.0,1.02
236,3.25,0.96,-6.05,0.28,0.01,1.02
237,3.08,0.81,-4.89,0.27,-0.0,1.01
238,2.7,0.31,-5.15,0.27,0.01,1.02
239,1.95,0.56,-5.3,0.27,0.0,1.02
240,1.11,0.26,-4.46,0.28,0.01,1.03
241,-0.37,1.71,-0.06,0.29,0.02,1.03
242,0.81,1.05,-2.72,0.25,-0.01,1.03
243,6.66,-0.03,-1.95,0.26,-0.03,1.04
244,0.84,2.06,-1.98,0.27,0.04,1.05
245,0.27,1.88,-3.95,0.25,0.01,1.05
246,0.41,2.7,-3.42,0.26,0.01,1.04
247,0.66,2.43,-4.69,0.25,-0.01,1.03
248,0.37,2.0,-4.34,0.24,0.0,1.04
249,-0.4,2.21,-3.22,0.25,-0.0,1.03
250,0.12,0.5,-3.56,0.24,-0.0,1.03
251,0.72,0.37,-3.62,0.26,-0.01,1.04
252,1.59,-1.24,-4.69,0.25,-0.01,1.06
253,0.75,-0.41,-2.14,0.28,0.01,1.07
254,1.31,-0.58,-3.89,0.26,-0.02,1.05
255,0.66,0.31,-4.05,0.27,0.0,1.05
256,0.84,0.99,-3.85,0.28,0.01,1.05
257,-0.23,1.31,-4.41,0.29,0.01,1.04
258,-0.79,2.47,-1.73,0.29,0.02,1.07
259,-0.21,3.83,-0.02,0.28,0.0,1.05
260,0.44,2.24,-3.91,0.27,-0.0,1.06
261,-0.78,4.85,-4.52,0.28,0.02,1.05
262,0.47,2.24,-2.32,0.24,0.01,1.07
263,0.31,2.93,-5.47,0.25,0.0,1.04
264,2.17,0.89,-0.55,0.26,0.0,1.03
265,0.06,2.6,-1.6,0.26,0.02,1.03
266,-0.21,2.21,-0.95,0.25,0.01,1.03
267,-1.24,1.25,-6.47,0.24,-0.01,1.04
268,0.0,-0.24,-6.18,0.24,-0.0,1.05
269,1.51,0.49,-3.33,0.27,0.0,1.04
270,1.02,-0.64,-4.06,0.24,0.0,1.06
271,0.17,0.55,-5.08,0.26,0.01,1.06
272,-0.78,0.92,-5.25,0.25,0.02,1.06
273,-0.47,1.88,-5.82,0.25,0.01,1.05
274,0.9,0.29,-4.41,0.23,0.0,1.05
275,0.38,0.5,-2.89,0.25,0.01,1.05
276,-0.09,1.08,-3.22,0.24,0.01,1.05
277,0.63,1.28,-2.15,0.25,-0.0,1.05
278,1.05,2.0,-1.8,0.24,-0.0,1.06
279,0.78,2.87,0.49,0.24,0.01,1.06
280,0.4,3.74,2.43,0.24,0.01,1.06
281,0.24,2.93,1.48,0.23,0.0,1.05
282,0.06,3.16,1.4,0.23,0.01,1.05
283,-0.75,3.04,2.78,0.23,0.02,1.05
284,-1.42,2.89,2.02,0.24,0.01,1.04
285,-1.47,2.32,0.92,0.24,0.01,1.05
286,-1.8,2.17,2.72,0.25,0.0,1.04
287,-2.02,2.34,3.57,0.25,0.01,1.05
288,-2.37,2.58,4.69,0.26,0.02,1.05
289,-1.92,2.18,3.95,0.25,-0.0,1.04
290,-0.82,1.59,3.79,0.25,-0.01,1.05
291,-1.62,2.53,3.85,0.26,0.0,1.04
292,-1.44,2.41,1.47,0.26,0.01,1.04
293,-1.05,2.2,0.5,0.25,0.01,1.04
294,-0.78,2.09,-1.11,0.26,0.0,1.05
295,-0.26,2.79,-1.01,0.27,0.01,1.05
296,-1.19,2.7,-1.18,0.26,0.02,1.05
297,-1.65,4.4,-0.4,0.28,0.01,1.05
298,-1.74,4.53,-1.33,0.26,0.01,1.04
299,-1.59,3.74,0.32,0.26,-0.0,1.03
300,-2.81,4.23,-1.77,0.26,0.01,1.04
301,-3.08,4.4,1.27,0.26,0.01,1.03
302,-2.75,3.16,1.53,0.25,-0.0,1.03
303,-2.55,2.37,-0.11,0.25,0.01,1.03
304,-2.96,2.06,-0.15,0.26,0.01,1.04
305,-3.27,2.03,-1.02,0.25,0.0,1.06
306,-2.95,2.37,-2.11,0.26,-0.0,1.06
307,-2.87,2.27,-3.53,0.26,-0.01,1.06
308,-2.76,2.41,-3.86,0.25,-0.01,1.06
309,-2.64,2.79,-4.15,0.25,-0.0,1.06
310,-2.32,3.27,-1.8,0.25,-0.01,1.06
311,-1.92,2.99,-1.82,0.25,-0.0,1.06
312,-1.69,3.15,-1.65,0.25,0.0,1.06
313,-1.97,3.37,-1.97,0.25,0.01,1.05
314,-2.09,3.24,-1.97,0.24,0.0,1.06
315,-1.66,2.69,-1.71,0.24,-0.01,1.05
316,-1.08,1.62,-0.79,0.24,0.0,1.05
317,-1.08,1.44,-0.32,0.25,0.0,1.05
318,-1.1,1.15,-0.79,0.25,-0.0,1.06
319,-0.75,1.27,-0.02,0.25,0.0,1.06
320,-0.23,1.62,-0.69,0.25,-0.01,1.06
321,1.5,0.52,-2.72,0.24,-0.01,1.06
322,1.98,1.02,-1.54,0.25,-0.01,1.07
323,2.47,0.99,-3.01,0.24,-0.0,1.07
324,2.14,1.13,-3.21,0.24,0.01,1.06
325,1.74,1.95,-2.09,0.24,0.0,1.05
326,1.59,2.14,-1.02,0.24,0.0,1.05
327,1.21,2.43,0.4,0.24,0.01,1.05
328,1.74,1.68,-0.58,0.23,-0.01,1.05
329,2.08,1.01,-1.57,0.23,0.0,1.05
330,2.26,0.52,-1.28,0.24,0.0,1.06
331,1.74,1.11,-0.12,0.24,0.01,1.05
332,1.62,1.18,-0.69,0.25,0.0,1.04
333,1.82,0.69,-1.39,0.24,0.01,1.04
334,1.4,0.41,-1.02,0.25,0.01,1.04
335,1.59,-0.15,-2.27,0.24,0.0,1.04
336,2.31,-1.21,-3.76,0.25,-0.0,1.04
337,1.65,-0.7,-0.26,0.26,0.02,1.04
338,1.48,0.23,2.72,0.25,0.01,1.05
339,0.73,0.76,3.34,0.24,0.01,1.04
340,-0.2,1.08,3.13,0.25,0.01,1.04
341,-0.67,1.68,3.3,0.25,0.01,1.05
342,-0.12,1.76,2.27,0.24,-0.01,1.04
343,0.38,1.65,0.81,0.24,-0.0,1.05
344,0.66,1.37,-0.23,0.24,0.01,1.04
345,0.26,1.33,-0.55,0.25,0.01,1.05
346,-0.09,2.17,-0.2,0.25,0.01,1.04
347,1.25,1.16,-2.38,0.25,-0.0,1.04
348,1.5,0.23,-2.81,0.24,-0.0,1.03
349,0.4,0.63,-1.1,0.25,0.01,1.04
350,-0.43,1.3,0.32,0.25,0.0,1.04
351,-0.02,0.06,-0.61,0.23,-0.0,1.04
352,0.24,-0.72,-1.02,0.24,-0.0,1.05
353,-0.69,-0.24,0.7,0.24,0.0,1.04
354,-1.18,0.03,2.95,0.24,-0.0,1.06
355,-0.66,0.29,1.74,0.25,-0.01,1.06
356,0.76,-0.93,-3.44,0.23,-0.02,1.07
357,0.34,0.46,-2.35,0.27,0.01,1.05
358,0.31,0.73,-2.38,0.26,0.01,1.07
359,0.75,1.88,-0.69,0.27,0.0,1.06
360,-0.09,1.97,0.78,0.26,0.02,1.05
361,1.18,0.85,-3.1,0.24,-0.01,1.05
362,1.31,0.32,-3.4,0.24,0.0,1.05
363,0.69,0.58,-1.5,0.26,0.01,1.05
364,2.41,0.6,-3.8,0.24,-0.01,1.06
365,2.44,0.14,-3.08,0.25,0.0,1.06
366,0.9,1.5,-1.85,0.25,0.01,1.06
367,1.4,0.31,-2.37,0.23,-0.01,1.06
368,1.74,0.35,-2.29,0.24,0.0,1.05
369,1.82,-0.78,-2.75,0.23,-0.0,1.05
370,1.11,-0.95,-1.79,0.24,0.0,1.04
371,0.32,-0.61,-0.96,0.23,0.0,1.06
372,0.21,-0.47,-0.82,0.23,0.0,1.05
373,0.81,-0.46,-0.44,0.24,-0.0,1.06
374,0.27,1.15,-0.44,0.25,0.01,1.06
375,0.5,1.85,0.02,0.25,0.0,1.05
376,0.23,2.6,1.15,0.25,0.01,1.05
377,0.0,3.01,1.27,0.24,0.01,1.04
378,0.17,2.47,0.7,0.23,0.01,1.04
379,0.67,1.57,0.63,0.23,0.0,1.04
380,0.44,1.42,0.47,0.24,0.01,1.04
381,-0.11,1.44,0.53,0.25,0.01,1.05
382,-0.5,2.03,1.05,0.25,0.01,1.05
383,-0.6,2.03,-0.43,0.24,0.01,1.05
384,-0.96,2.14,-0.49,0.24,0.01,1.05
385,-1.07,2.41,-0.18,0.23,-0.0,1.06
386,-0.52,1.73,-0.87,0.22,-0.01,1.05
387,-0.81,1.82,1.18,0.24,-0.0,1.05
388,-1.07,2.37,4.87,0.25,0.0,1.04
389,-1.36,2.63,4.11,0.24,0.0,1.06
390,-0.69,2.6,3.05,0.25,0.0,1.05
391,-0.17,1.56,3.73,0.24,0.01,1.05
392,0.31,2.06,2.85,0.25,0.01,1.05
393,0.49,2.0,3.62,0.26,0.01,1.06
394,0.24,2.41,2.12,0.25,0.01,1.05
395,1.13,1.08,-0.23,0.24,-0.0,1.05
396,0.82,1.22,-1.01,0.25,0.01,1.04
397,0.41,0.52,-1.66,0.24,0.01,1.05
398,-0.14,0.82,-0.69,0.25,0.01,1.04
399,-0.55,1.18,0.31,0.25,0.01,1.06
