,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
158,-6.4,-6.69,1.63,0.17,-0.32,1.03
159,-6.12,-6.37,1.34,0.18,-0.32,1.01
160,-5.97,-6.09,1.07,0.18,-0.31,1.02
161,-6.08,-5.77,0.79,0.17,-0.31,1.03
162,-5.73,-5.44,0.75,0.18,-0.32,1.02
163,-5.53,-5.25,0.96,0.18,-0.32,1.03
164,-5.44,-4.58,1.13,0.18,-0.32,1.03
165,-5.48,-4.03,1.19,0.19,-0.32,1.02
166,-5.24,-3.24,1.11,0.19,-0.32,1.02
167,-5.3,-2.2,1.42,0.19,-0.33,1.03
168,-5.01,-1.65,1.44,0.19,-0.33,1.02
169,-4.66,-0.98,1.94,0.19,-0.32,1.02
170,-4.55,-0.4,2.24,0.18,-0.32,1.02
171,-4.15,-0.27,2.49,0.19,-0.32,1.02
172,-4.06,0.27,2.46,0.2,-0.33,1.02
173,-3.59,0.58,2.53,0.2,-0.32,1.02
174,-3.16,0.95,2.08,0.21,-0.33,1.02
175,-2.53,0.99,1.5,0.21,-0.33,1.02
176,-1.39,-0.18,0.79,0.19,-0.33,1.03
177,-0.37,-1.48,0.4,0.19,-0.33,1.02
178,0.15,-2.31,-0.14,0.19,-0.33,1.01
179,0.79,-3.24,-0.81,0.19,-0.33,1.01
180,1.69,-4.32,-1.34,0.19,-0.32,1.02
181,2.11,-4.27,-1.56,0.2,-0.33,1.01
182,2.03,-3.97,-1.73,0.2,-0.32,1.0
183,1.65,-3.51,-1.47,0.2,-0.32,0.99
184,0.92,-3.21,-1.16,0.2,-0.31,1.0
185,0.29,-3.13,-0.75,0.2,-0.31,0.99
186,-0.61,-2.63,-0.31,0.2,-0.31,0.99
187,-1.47,-2.18,0.4,0.19,-0.31,0.98
188,-2.12,-1.8,0.92,0.19,-0.32,0.99
189,-2.69,-1.36,1.22,0.2,-0.31,1.0
190,-2.49,-1.82,1.13,0.21,-0.32,1.02
191,-1.91,-2.05,0.56,0.2,-0.33,1.01
192,-1.27,-3.11,-0.06,0.19,-0.33,1.02
193,-0.61,-4.17,-0.41,0.19,-0.34,1.02
194,-0.18,-5.3,-0.98,0.19,-0.33,1.02
195,-0.4,-5.19,-0.85,0.19,-0.33,1.02
196,-0.47,-4.47,-0.38,0.19,-0.34,1.02
197,0.06,-4.23,-0.24,0.2,-0.33,1.03
198,0.96,-3.02,0.52,0.21,-0.35,1.03
199,1.54,-1.3,0.76,0.21,-0.35,1.03
200,1.66,-0.29,1.22,0.21,-0.35,1.03
201,2.12,0.85,1.51,0.22,-0.33,1.03
202,2.9,1.54,1.16,0.22,-0.33,1.03
203,2.61,1.97,0.98,0.21,-0.34,1.02
204,2.15,1.4,1.15,0.19,-0.32,1.01
205,1.44,0.89,0.95,0.19,-0.32,1.0
206,0.58,0.05,0.47,0.18,-0.32,0.99
207,-0.38,-0.34,0.55,0.18,-0.31,0.99
208,-1.22,-1.28,0.72,0.17,-0.31,0.98
209,-1.91,-1.48,1.07,0.16,-0.32,0.98
210,-2.38,-2.06,1.22,0.16,-0.32,0.99
211,-2.41,-2.44,1.59,0.18,-0.32,1.0
212,-2.34,-2.35,1.91,0.18,-0.31,1.0
213,-1.86,-2.21,2.03,0.18,-0.32,1.01
214,-1.57,-2.05,1.97,0.19,-0.32,1.02
215,-1.13,-2.12,1.83,0.2,-0.33,1.02
216,-0.98,-1.76,1.15,0.21,-0.32,1.03
217,-0.82,-1.83,0.7,0.2,-0.32,1.02
218,-0.15,-2.31,0.02,0.21,-0.32,1.03
219,0.15,-2.26,-0.49,0.21,-0.33,1.03
220,0.4,-2.26,-1.07,0.2,-0.33,1.02
221,0.82,-2.64,-0.78,0.2,-0.33,1.03
222,0.81,-2.56,-1.02,0.2,-0.33,1.01
223,0.41,-2.08,-0.6,0.19,-0.33,1.0
224,0.02,-1.76,0.21,0.18,-0.31,0.99
225,-0.24,-1.22,0.93,0.17,-0.31,0.99
226,-0.46,-0.73,1.08,0.17,-0.31,0.98
227,-0.76,-0.44,1.48,0.17,-0.32,0.98
228,-1.44,-0.43,1.94,0.15,-0.32,0.97
229,-1.79,-1.02,2.23,0.15,-0.31,0.97
230,-1.94,-1.48,2.64,0.15,-0.31,0.96
231,-2.37,-2.44,2.95,0.14,-0.32,0.97
232,-2.96,-3.53,3.16,0.14,-0.32,0.96
233,-3.47,-4.24,3.39,0.15,-0.31,0.96
234,-3.42,-4.9,3.69,0.16,-0.32,0.96
235,-3.73,-5.33,3.44,0.15,-0.31,0.95
236,-4.06,-6.85,3.83,0.14,-0.31,0.94
237,-4.81,-8.05,3.82,0.14,-0.31,0.93
238,-5.79,-9.31,3.97,0.14,-0.3,0.91
239,-6.96,-10.4,4.14,0.13,-0.3,0.9
240,-7.97,-11.44,4.52,0.13,-0.29,0.9
241,-9.01,-12.53,4.41,0.13,-0.3,0.88
242,-10.03,-14.58,4.84,0.11,-0.29,0.87
243,-11.8,-17.08,6.47,0.09,-0.28,0.86
244,-13.63,-18.69,7.68,0.11,-0.28,0.85
245,-15.36,-19.5,8.0,0.14,-0.29,0.86
246,-16.96,-21.1,7.89,0.13,-0.29,0.86
247,-18.63,-22.89,8.02,0.13,-0.29,0.84
248,-20.09,-24.58,8.99,0.12,-0.3,0.84
249,-21.8,-26.49,9.59,0.12,-0.3,0.84
250,-23.18,-27.45,10.27,0.14,-0.3,0.82
251,-24.85,-25.48,11.07,0.13,-0.29,0.8
252,-27.39,-25.57,12.31,0.12,-0.29,0.77
253,-29.73,-25.47,14.6,0.11,-0.29,0.77
254,-32.2,-25.5,16.47,0.11,-0.29,0.75
255,-35.02,-24.52,18.61,0.11,-0.28,0.73
256,-37.8,-24.72,20.73,0.09,-0.28,0.71
257,-41.6,-25.85,23.44,0.08,-0.27,0.71
258,-44.47,-29.44,26.49,0.11,-0.31,0.72
259,-46.87,-31.4,27.27,0.13,-0.32,0.74
260,-49.22,-34.18,25.83,0.14,-0.33,0.75
261,-50.75,-37.04,25.39,0.14,-0.36,0.75
262,-52.24,-40.29,24.38,0.14,-0.36,0.75
263,-53.42,-43.13,23.16,0.15,-0.37,0.74
264,-54.05,-45.8,23.1,0.14,-0.39,0.76
265,-54.84,-48.46,23.62,0.12,-0.4,0.75
266,-56.44,-51.25,24.64,0.13,-0.41,0.75
267,-58.82,-52.92,27.18,0.14,-0.42,0.76
268,-61.51,-52.41,30.56,0.18,-0.43,0.78
269,-63.69,-49.21,33.07,0.24,-0.45,0.81
270,-64.58,-44.61,34.46,0.29,-0.48,0.85
271,-64.0,-39.57,35.63,0.3,-0.49,0.87
272,-62.96,-34.67,36.96,0.3,-0.51,0.87
273,-62.15,-31.89,38.23,0.29,-0.51,0.86
274,-61.13,-29.73,39.16,0.27,-0.51,0.85
275,-60.08,-27.25,39.88,0.27,-0.52,0.83
276,-59.65,-25.39,40.82,0.25,-0.51,0.81
277,-60.72,-23.68,42.09,0.23,-0.51,0.78
278,-62.43,-22.61,42.84,0.22,-0.48,0.75
279,-63.27,-25.45,43.94,0.2,-0.5,0.73
280,-64.93,-26.75,44.84,0.18,-0.49,0.72
281,-67.28,-32.9,44.38,0.18,-0.53,0.7
282,-68.64,-33.69,45.59,0.2,-0.51,0.66
283,-71.92,-34.75,45.16,0.19,-0.5,0.64
284,-75.59,-35.86,46.99,0.2,-0.52,0.63
285,-78.6,-34.23,50.5,0.21,-0.51,0.62
286,-82.32,-30.34,52.76,0.22,-0.51,0.6
287,-86.79,-26.5,54.72,0.22,-0.53,0.6
288,-90.73,-25.02,56.37,0.21,-0.55,0.6
289,-94.14,-26.29,57.27,0.21,-0.57,0.61
290,-97.73,-28.47,56.79,0.22,-0.6,0.64
291,-99.22,-32.99,54.72,0.24,-0.65,0.67
292,-99.8,-37.63,51.34,0.25,-0.69,0.7
293,-99.01,-43.1,47.3,0.25,-0.71,0.74
294,-96.21,-49.6,43.83,0.25,-0.74,0.75
295,-93.51,-55.08,41.24,0.25,-0.76,0.76
296,-91.53,-57.53,39.66,0.25,-0.78,0.77
297,-89.53,-56.73,40.82,0.26,-0.79,0.75
298,-88.52,-53.71,42.93,0.27,-0.78,0.72
299,-88.5,-46.17,46.32,0.28,-0.78,0.71
300,-87.92,-37.57,50.41,0.27,-0.78,0.69
301,-87.66,-30.92,56.0,0.26,-0.77,0.66
302,-89.15,-23.89,60.67,0.25,-0.77,0.64
303,-89.39,-19.02,63.71,0.27,-0.78,0.62
304,-90.32,-14.82,65.54,0.27,-0.78,0.6
305,-91.91,-12.55,65.77,0.28,-0.78,0.58
306,-92.49,-14.11,64.05,0.26,-0.77,0.56
307,-94.26,-18.34,61.95,0.25,-0.78,0.54
308,-95.68,-22.82,58.75,0.24,-0.78,0.53
309,-96.72,-27.66,55.54,0.25,-0.79,0.53
310,-97.74,-32.2,52.09,0.26,-0.8,0.52
311,-98.6,-35.59,49.89,0.26,-0.8,0.52
312,-98.92,-37.42,47.82,0.27,-0.81,0.52
313,-99.3,-37.04,45.74,0.28,-0.83,0.53
314,-98.29,-36.05,45.02,0.28,-0.84,0.53
315,-97.94,-35.13,44.63,0.28,-0.86,0.53
316,-97.18,-34.58,44.17,0.28,-0.87,0.55
317,-96.37,-32.7,43.97,0.29,-0.89,0.54
318,-95.68,-32.05,43.28,0.29,-0.91,0.53
319,-95.45,-32.89,42.53,0.28,-0.93,0.54
320,-95.27,-32.44,41.51,0.28,-0.94,0.55
321,-94.31,-32.35,39.76,0.28,-0.96,0.55
322,-92.64,-33.57,39.21,0.27,-0.98,0.55
323,-91.34,-33.45,38.12,0.27,-0.99,0.55
324,-88.9,-33.31,37.13,0.27,-1.0,0.54
325,-86.2,-32.46,37.63,0.27,-1.0,0.54
326,-84.02,-31.07,38.44,0.26,-1.01,0.52
327,-82.52,-28.73,38.79,0.26,-1.0,0.52
328,-79.25,-29.15,38.27,0.27,-1.01,0.5
329,-78.35,-26.24,38.37,0.27,-0.99,0.47
330,-77.57,-24.47,38.35,0.26,-0.99,0.45
331,-77.74,-23.45,38.85,0.24,-0.99,0.43
332,-77.92,-22.31,38.93,0.24,-0.98,0.39
333,-79.5,-21.86,39.45,0.24,-0.98,0.38
334,-79.24,-21.83,39.79,0.25,-0.99,0.39
335,-79.02,-17.11,39.08,0.26,-0.99,0.37
336,-79.07,-17.08,38.7,0.24,-0.99,0.37
337,-78.87,-16.18,38.75,0.24,-0.99,0.35
338,-78.84,-16.78,38.41,0.23,-0.99,0.34
339,-78.92,-16.72,36.76,0.22,-0.99,0.32
340,-86.29,-5.11,32.47,0.25,-1.01,0.27
341,-81.53,-27.54,30.43,0.13,-1.0,0.35
342,-76.6,-33.69,28.66,0.23,-1.02,0.32
343,-78.21,-31.11,22.64,0.23,-0.99,0.26
344,-79.19,-36.53,19.95,0.19,-1.0,0.24
345,-80.35,-38.7,20.52,0.19,-1.0,0.24
346,-81.01,-40.32,18.84,0.21,-1.01,0.22
347,-82.41,-37.59,19.05,0.21,-1.01,0.2
348,-82.7,-39.04,18.73,0.19,-1.01,0.18
349,-85.22,-37.63,18.53,0.21,-1.02,0.17
350,-86.14,-37.44,18.37,0.21,-1.03,0.18
351,-86.73,-36.4,18.05,0.21,-1.05,0.18
352,-87.48,-36.66,19.05,0.18,-1.06,0.17
353,-87.19,-37.89,19.65,0.16,-1.06,0.16
354,-88.64,-39.33,18.18,0.17,-1.06,0.16
355,-89.69,-38.98,17.66,0.19,-1.07,0.15
356,-89.31,-38.58,18.05,0.2,-1.08,0.15
357,-89.39,-36.9,18.08,0.21,-1.08,0.14
358,-89.56,-34.61,17.94,0.21,-1.08,0.13
359,-88.93,-34.6,18.32,0.2,-1.09,0.13
360,-88.26,-32.58,17.69,0.2,-1.09,0.13
361,-87.08,-32.44,17.19,0.2,-1.09,0.11
362,-87.3,-33.94,17.5,0.17,-1.09,0.08
363,-88.11,-32.44,17.05,0.18,-1.07,0.05
364,-89.53,-32.99,16.69,0.17,-1.07,0.02
365,-90.69,-32.43,16.09,0.18,-1.07,0.02
366,-91.07,-32.46,15.79,0.18,-1.06,0.02
367,-90.87,-33.08,15.45,0.18,-1.05,0.0
368,-90.84,-33.05,15.11,0.18,-1.06,-0.0
369,-90.0,-32.09,14.34,0.18,-1.06,-0.01
370,-89.74,-31.82,14.67,0.18,-1.06,-0.04
371,-91.02,-32.76,15.36,0.16,-1.05,-0.07
372,-92.08,-31.15,15.91,0.17,-1.03,-0.07
373,-93.18,-30.78,16.18,0.16,-1.03,-0.08
374,-94.37,-29.5,16.06,0.15,-1.04,-0.1
375,-93.86,-30.02,17.36,0.15,-1.05,-0.09
376,-94.18,-29.1,16.78,0.15,-1.04,-0.1
377,-93.73,-27.66,16.99,0.16,-1.06,-0.09
378,-93.18,-26.23,17.57,0.17,-1.06,-0.1
379,-93.69,-22.52,17.56,0.16,-1.05,-0.12
380,-92.23,-20.4,19.82,0.15,-1.05,-0.13
381,-92.15,-18.0,19.36,0.16,-1.05,-0.14
382,-92.66,-19.02,18.95,0.14,-1.05,-0.14
383,-93.19,-18.85,18.05,0.14,-1.06,-0.16
384,-85.68,-34.49,13.68,0.05,-1.18,-0.41
385,-93.02,-19.22,11.08,0.06,-1.15,-0.25
386,-94.5,-22.6,15.62,0.1,-1.05,-0.2
387,-96.87,-24.0,13.63,0.13,-1.02,-0.23
388,-97.51,-23.51,10.46,0.12,-1.07,-0.27
389,-98.17,-21.36,9.21,0.12,-1.05,-0.24
390,-100.55,-24.96,7.73,0.12,-1.05,-0.3
391,-105.07,-28.5,5.3,0.12,-1.03,-0.33
392,-107.59,-32.53,3.34,0.09,-1.01,-0.34
393,-109.66,-33.65,1.18,0.09,-1.04,-0.36
394,-112.87,-33.65,-0.29,0.08,-1.02,-0.36
395,-118.15,-32.05,-4.29,0.16,-1.02,-0.4
396,-121.33,-40.9,-1.54,0.07,-1.07,-0.41
397,-123.74,-35.88,-0.58,0.1,-1.07,-0.36
398,-116.82,-51.05,-1.76,0.01,-1.03,-0.35
399,-112.9,-26.44,1.92,0.21,-1.12,-0.26
