,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
39,-1.54,1.82,0.21,0.15,-0.52,0.88
40,-2.12,1.8,0.53,0.14,-0.54,0.89
41,-2.24,1.42,0.73,0.14,-0.54,0.9
42,-1.95,1.6,1.08,0.14,-0.54,0.9
43,-1.76,1.85,1.01,0.15,-0.54,0.91
44,-1.6,2.27,0.92,0.14,-0.55,0.91
45,-1.24,2.14,1.05,0.14,-0.55,0.91
46,-0.85,1.91,1.15,0.15,-0.55,0.92
47,-0.47,1.8,0.87,0.14,-0.56,0.92
48,-0.03,0.85,1.07,0.15,-0.56,0.92
49,0.17,0.67,0.55,0.15,-0.56,0.91
50,-0.05,1.15,0.02,0.15,-0.56,0.93
51,0.23,0.55,-0.15,0.14,-0.57,0.95
52,0.43,0.11,0.15,0.14,-0.58,0.95
53,0.75,-0.32,0.64,0.13,-0.59,0.95
54,1.39,0.15,0.84,0.14,-0.59,0.97
55,2.18,0.69,1.13,0.15,-0.61,0.99
56,3.36,1.65,1.57,0.15,-0.62,1.01
57,4.29,2.67,2.15,0.16,-0.64,1.02
58,5.79,3.36,2.79,0.16,-0.65,1.05
59,7.82,4.27,3.19,0.16,-0.67,1.08
60,10.61,5.22,3.16,0.17,-0.68,1.1
61,14.23,6.14,2.89,0.17,-0.7,1.13
62,18.5,6.81,2.03,0.17,-0.72,1.14
63,22.95,5.92,0.69,0.18,-0.72,1.17
64,24.06,14.32,-5.36,0.26,-0.66,1.11
65,32.67,5.24,-1.59,0.17,-0.72,1.16
66,36.72,1.36,-1.19,0.15,-0.7,1.15
67,38.95,2.29,-1.47,0.15,-0.69,1.14
68,41.07,2.03,-0.99,0.14,-0.7,1.13
69,43.22,4.31,-1.34,0.15,-0.69,1.13
70,47.85,2.32,0.02,0.13,-0.68,1.12
71,48.95,4.34,-0.15,0.12,-0.68,1.12
72,51.71,3.15,-0.06,0.1,-0.67,1.12
73,54.23,0.05,-0.31,0.09,-0.66,1.13
74,56.92,-2.64,-0.98,0.1,-0.66,1.12
75,59.21,-3.74,-1.24,0.11,-0.65,1.11
76,61.15,-5.48,-1.65,0.11,-0.65,1.11
77,65.19,-9.79,-1.8,0.1,-0.65,1.14
78,67.8,-10.02,-3.51,0.1,-0.65,1.14
79,72.23,-13.08,-4.85,0.12,-0.65,1.16
80,76.72,-14.69,-6.32,0.14,-0.65,1.16
81,81.08,-15.04,-7.56,0.17,-0.65,1.18
82,85.63,-15.44,-8.84,0.18,-0.65,1.19
83,89.51,-15.37,-8.81,0.17,-0.63,1.16
84,91.82,-12.52,-7.68,0.18,-0.6,1.15
85,93.36,-8.85,-5.33,0.16,-0.59,1.12
86,94.9,-4.63,-2.49,0.18,-0.57,1.13
87,96.63,-2.02,-0.75,0.18,-0.56,1.12
88,99.18,-1.36,-0.46,0.17,-0.55,1.12
89,100.76,-0.32,0.46,0.18,-0.53,1.11
90,102.11,0.5,0.55,0.18,-0.52,1.09
91,103.73,1.02,-0.23,0.18,-0.51,1.11
92,105.74,0.82,-0.61,0.16,-0.49,1.1
93,107.77,0.46,0.09,0.15,-0.48,1.09
94,109.3,0.21,0.34,0.14,-0.47,1.08
95,110.84,-0.37,0.9,0.14,-0.45,1.08
96,112.37,0.2,1.5,0.15,-0.43,1.07
97,116.38,-2.72,3.16,0.14,-0.43,1.09
98,120.73,-9.37,3.65,0.01,-0.51,1.04
99,102.29,13.05,2.69,0.21,-0.3,1.02
100,101.37,7.63,1.37,0.01,-0.4,1.13
101,107.01,4.29,1.56,0.19,-0.36,1.02
102,107.76,-1.22,-0.44,0.24,-0.33,1.03
103,111.66,-0.35,1.36,0.26,-0.3,1.01
104,103.53,2.11,3.36,0.21,-0.25,1.03
105,108.63,-2.44,4.35,0.12,-0.36,1.16
106,107.57,4.55,2.0,0.15,-0.3,1.04
107,111.63,7.63,0.41,0.18,-0.28,1.02
108,117.3,6.63,2.56,0.17,-0.26,0.99
109,115.97,5.31,1.19,0.18,-0.26,1.03
110,118.78,3.08,0.32,0.17,-0.25,1.06
111,121.86,3.04,0.58,0.18,-0.25,1.05
112,122.95,4.84,0.09,0.2,-0.23,1.06
113,129.44,5.92,0.53,0.19,-0.24,1.06
114,132.7,7.48,-0.09,0.18,-0.21,1.06
115,127.91,16.27,-5.28,0.17,-0.19,1.05
116,135.28,13.53,-4.96,0.16,-0.19,1.03
117,140.61,8.24,-6.14,0.16,-0.17,1.03
118,145.97,6.52,-5.74,0.15,-0.14,1.04
119,146.11,6.63,-6.56,0.13,-0.12,1.01
120,142.69,11.24,-8.38,0.11,-0.11,1.03
121,146.32,11.85,-7.69,0.16,-0.09,1.01
122,146.92,7.86,-5.04,0.15,-0.07,1.01
123,146.78,13.65,-4.85,0.14,-0.03,1.0
124,150.21,12.41,-3.73,0.15,-0.01,0.96
125,143.48,14.23,-5.88,0.17,-0.01,0.95
126,140.53,8.98,-6.11,0.13,0.04,1.0
127,139.74,8.84,-6.87,0.13,0.04,0.95
128,140.26,6.9,-6.53,0.14,0.09,0.92
129,136.09,9.63,-5.95,0.15,0.12,0.9
130,134.69,11.47,-4.34,0.13,0.13,0.88
131,132.75,9.69,-3.28,0.11,0.14,0.9
132,131.56,5.45,-4.29,0.11,0.16,0.91
133,130.73,0.46,-4.21,0.11,0.16,0.91
134,128.56,2.78,-5.59,0.14,0.17,0.93
135,127.05,5.68,-6.0,0.17,0.18,0.95
136,127.47,7.39,-7.63,0.14,0.18,0.96
137,130.02,5.95,-6.67,0.14,0.19,0.94
138,130.63,6.41,-6.87,0.12,0.21,0.93
139,131.18,9.28,-5.63,0.13,0.23,0.91
140,132.85,8.99,-4.87,0.11,0.25,0.92
141,133.77,7.68,-5.11,0.1,0.27,0.9
142,132.85,4.46,-5.95,0.08,0.29,0.89
143,130.93,1.8,-8.0,0.08,0.32,0.89
144,128.24,0.93,-9.71,0.09,0.34,0.87
145,125.6,1.95,-9.94,0.11,0.37,0.84
146,123.31,4.26,-8.61,0.1,0.38,0.84
147,121.02,11.16,-5.76,0.13,0.39,0.78
148,113.66,14.08,-7.63,0.08,0.42,0.87
149,122.56,-1.92,-5.79,0.03,0.4,0.92
150,124.18,0.82,-5.56,0.08,0.38,0.89
151,119.66,-0.29,-6.93,0.09,0.41,0.85
152,120.78,-3.4,-7.34,0.09,0.42,0.85
153,123.1,-5.3,-7.37,0.06,0.42,0.87
154,124.38,-7.18,-6.41,0.04,0.44,0.86
155,124.17,-6.78,-4.85,0.06,0.46,0.84
156,124.89,-6.92,-3.28,0.07,0.47,0.83
157,126.17,-6.46,-2.89,0.09,0.48,0.82
158,126.82,-6.18,-3.54,0.09,0.5,0.8
159,126.43,-6.18,-4.52,0.09,0.53,0.79
160,124.46,-6.06,-4.79,0.09,0.56,0.76
161,122.6,-5.92,-4.64,0.09,0.56,0.76
162,122.0,-5.51,-4.67,0.09,0.56,0.75
163,120.72,-5.73,-4.72,0.09,0.57,0.75
164,120.31,-5.88,-4.23,0.09,0.57,0.76
165,120.92,-6.5,-4.17,0.09,0.58,0.76
166,121.63,-7.31,-4.21,0.09,0.59,0.75
167,121.65,-8.08,-3.97,0.09,0.61,0.73
168,121.31,-8.99,-3.24,0.09,0.62,0.71
169,122.46,-10.09,-2.03,0.1,0.63,0.71
170,120.66,-7.94,-1.68,0.1,0.64,0.69
171,119.08,-5.92,-1.47,0.09,0.65,0.68
172,118.17,-4.66,-0.23,0.08,0.66,0.68
173,117.85,-4.37,0.76,0.08,0.67,0.66
174,117.33,-3.86,1.3,0.07,0.68,0.63
175,115.6,-4.21,2.31,0.08,0.7,0.63
176,114.27,-4.67,3.57,0.06,0.72,0.62
177,114.96,-4.95,4.31,0.07,0.72,0.61
178,113.94,-5.95,4.41,0.06,0.72,0.6
179,112.84,-7.18,5.47,0.06,0.73,0.58
180,112.96,-8.95,7.18,0.06,0.74,0.57
181,113.56,-9.11,8.84,0.08,0.73,0.58
182,113.3,-8.09,8.56,0.1,0.73,0.55
183,113.11,-8.41,8.92,0.14,0.72,0.54
184,113.18,-7.85,8.67,0.14,0.76,0.53
185,112.52,-8.85,8.18,0.14,0.77,0.51
186,111.47,-8.23,6.96,0.17,0.78,0.5
187,110.2,-8.35,5.39,0.16,0.79,0.49
188,109.92,-8.64,4.55,0.16,0.79,0.48
189,108.64,-7.5,3.6,0.16,0.8,0.45
190,106.89,-6.43,3.18,0.14,0.81,0.44
191,105.25,-7.04,3.71,0.13,0.82,0.44
192,104.47,-8.82,4.34,0.12,0.82,0.43
193,103.16,-9.97,4.89,0.13,0.83,0.41
194,101.54,-11.02,4.95,0.15,0.82,0.41
195,101.24,-11.66,5.21,0.15,0.82,0.4
196,101.05,-10.67,5.13,0.18,0.81,0.42
197,101.27,-9.08,4.21,0.2,0.81,0.43
198,102.58,-6.63,3.66,0.21,0.8,0.42
199,104.44,-5.21,2.53,0.21,0.81,0.41
200,104.75,-3.22,1.27,0.22,0.82,0.39
201,104.32,-1.59,0.61,0.21,0.83,0.37
202,103.86,-0.17,0.75,0.19,0.85,0.35
203,102.4,-0.11,0.64,0.17,0.88,0.33
204,100.23,-0.81,0.69,0.16,0.89,0.31
205,97.37,-2.53,1.04,0.14,0.9,0.29
206,95.47,-4.18,1.69,0.13,0.89,0.28
207,94.79,-4.98,2.4,0.14,0.89,0.3
208,94.43,-4.67,2.96,0.13,0.88,0.31
209,94.03,-3.85,2.85,0.15,0.88,0.3
210,95.01,-3.1,2.93,0.15,0.87,0.31
211,96.24,-2.32,3.08,0.15,0.86,0.3
212,96.05,-1.16,2.78,0.14,0.87,0.28
213,96.2,-1.02,3.04,0.15,0.88,0.28
214,97.69,-2.56,2.7,0.14,0.87,0.27
215,98.38,-4.15,1.57,0.14,0.88,0.27
216,98.69,-5.76,1.11,0.14,0.89,0.24
217,100.93,-9.25,1.82,0.15,0.9,0.23
218,98.69,-5.28,0.37,0.17,0.9,0.22
219,98.18,-3.3,-0.14,0.16,0.9,0.23
220,97.5,-3.53,-0.49,0.15,0.89,0.22
221,97.27,-3.88,-0.61,0.14,0.9,0.2
222,93.86,-2.18,0.03,0.15,0.9,0.22
223,95.85,-1.22,0.96,0.14,0.9,0.19
224,96.17,-1.36,1.33,0.14,0.9,0.18
225,95.02,0.26,0.9,0.15,0.91,0.18
226,95.44,-0.63,2.46,0.14,0.9,0.17
227,94.64,1.34,1.83,0.13,0.89,0.15
228,95.37,-1.18,3.13,0.13,0.89,0.15
229,96.73,-3.92,3.68,0.12,0.89,0.16
230,97.56,-7.5,3.56,0.12,0.87,0.16
231,97.33,-9.53,2.82,0.12,0.88,0.14
232,97.53,-11.34,2.82,0.12,0.88,0.11
233,96.47,-10.55,2.64,0.14,0.89,0.09
234,95.53,-10.44,2.46,0.12,0.89,0.07
235,93.92,-10.26,2.61,0.13,0.9,0.05
236,92.72,-11.1,2.92,0.13,0.91,0.02
237,89.85,-11.63,2.34,0.13,0.91,-0.0
238,88.24,-12.44,2.06,0.13,0.91,-0.02
239,86.32,-12.5,1.56,0.14,0.91,-0.04
240,84.61,-11.42,1.36,0.14,0.9,-0.07
241,84.93,-10.67,1.1,0.14,0.87,-0.08
242,85.34,-10.75,1.13,0.13,0.88,-0.09
243,85.27,-8.06,1.16,0.15,0.87,-0.13
244,84.61,-5.94,1.98,0.14,0.88,-0.15
245,81.4,-0.47,1.62,0.14,0.88,-0.18
246,82.67,-0.27,2.37,0.14,0.89,-0.24
247,81.77,-2.15,3.59,0.13,0.89,-0.26
248,78.76,0.73,2.49,0.13,0.92,-0.28
249,76.72,-2.79,2.23,0.12,0.94,-0.32
250,74.75,-3.74,2.23,0.12,0.94,-0.34
251,72.47,-7.28,3.36,0.11,0.96,-0.37
252,69.28,-10.32,4.08,0.1,0.98,-0.41
253,64.76,-11.59,4.31,0.14,0.99,-0.43
254,60.03,-10.58,3.65,0.18,1.01,-0.44
255,55.31,-10.23,3.28,0.18,1.01,-0.46
256,50.43,-8.31,3.11,0.19,1.03,-0.47
257,46.55,-5.31,3.15,0.2,1.03,-0.48
258,41.74,-1.3,3.01,0.2,1.03,-0.49
259,38.31,1.53,3.07,0.2,1.02,-0.49
260,34.96,3.22,2.89,0.19,1.03,-0.49
261,31.66,3.34,3.02,0.16,1.03,-0.5
262,28.5,2.44,3.05,0.14,1.03,-0.49
263,25.19,0.46,4.95,0.14,1.03,-0.5
264,22.72,-1.3,6.75,0.14,1.02,-0.48
265,20.47,-2.34,8.46,0.16,1.02,-0.46
266,18.4,-1.79,9.18,0.19,1.02,-0.46
267,16.79,0.4,9.73,0.22,1.01,-0.45
268,15.63,1.6,9.79,0.23,1.02,-0.43
269,13.54,1.66,9.51,0.24,1.02,-0.43
270,12.12,2.79,9.27,0.25,1.02,-0.41
271,9.86,3.45,8.56,0.25,1.02,-0.41
272,7.71,4.98,8.31,0.25,1.03,-0.41
273,5.89,4.0,8.0,0.25,1.03,-0.4
274,3.74,4.37,7.08,0.26,1.03,-0.38
275,1.83,3.36,6.32,0.25,1.02,-0.38
276,-0.15,2.15,5.82,0.27,1.02,-0.36
277,-1.98,2.5,4.84,0.28,1.01,-0.33
278,-2.81,4.18,3.65,0.3,1.0,-0.32
279,-3.79,6.21,1.95,0.29,0.99,-0.29
280,-2.87,6.56,1.45,0.3,0.98,-0.28
281,-2.6,7.24,0.49,0.29,0.97,-0.26
282,-2.49,8.08,-0.32,0.27,0.97,-0.26
283,-2.75,8.81,-1.25,0.27,0.98,-0.26
284,-3.07,8.99,-2.09,0.26,0.98,-0.26
285,-3.59,8.98,-3.18,0.26,0.98,-0.25
286,-4.38,8.73,-4.53,0.25,0.98,-0.26
287,-5.44,7.63,-5.68,0.23,0.98,-0.24
288,-5.76,6.05,-6.61,0.21,0.97,-0.23
289,-6.32,4.98,-7.05,0.21,0.98,-0.23
290,-7.28,4.24,-7.73,0.2,0.97,-0.22
291,-7.68,3.57,-7.65,0.18,0.96,-0.22
292,-7.53,2.82,-7.36,0.17,0.95,-0.2
293,-7.22,2.24,-6.81,0.17,0.95,-0.18
294,-6.64,1.1,-6.63,0.17,0.94,-0.18
295,-5.79,0.52,-6.35,0.16,0.93,-0.17
296,-5.3,0.26,-6.32,0.16,0.94,-0.17
297,-4.9,0.2,-5.6,0.15,0.94,-0.17
298,-4.47,0.6,-5.1,0.15,0.93,-0.17
299,-4.09,1.1,-4.64,0.16,0.95,-0.18
300,-4.32,2.06,-4.15,0.16,0.94,-0.18
301,-4.66,2.75,-3.86,0.15,0.95,-0.18
302,-4.85,3.77,-3.73,0.14,0.95,-0.18
303,-4.87,3.69,-3.83,0.13,0.95,-0.18
304,-4.55,2.82,-3.15,0.11,0.95,-0.18
305,-4.14,1.54,-1.95,0.11,0.95,-0.18
306,-4.18,0.87,-1.15,0.12,0.95,-0.17
307,-4.24,0.24,-0.84,0.13,0.95,-0.17
308,-4.27,0.27,-0.26,0.13,0.96,-0.17
309,-4.29,-0.03,-0.06,0.13,0.96,-0.16
310,-4.6,-0.08,-0.11,0.13,0.97,-0.16
311,-4.64,-0.4,-0.27,0.14,0.96,-0.17
312,-4.55,0.05,0.35,0.15,0.96,-0.17
313,-4.38,0.58,0.9,0.15,0.96,-0.16
314,-4.98,1.39,0.69,0.15,0.96,-0.15
315,-4.4,1.39,1.01,0.15,0.96,-0.15
316,-3.16,1.3,1.5,0.15,0.95,-0.15
317,-2.05,1.89,2.08,0.16,0.95,-0.14
318,-1.51,2.76,1.68,0.16,0.95,-0.15
319,-1.6,3.57,1.94,0.16,0.97,-0.16
320,-1.42,3.62,2.29,0.15,0.97,-0.16
321,-1.6,3.33,2.18,0.15,0.98,-0.17
322,-2.03,3.6,2.21,0.15,0.98,-0.17
323,-2.4,3.69,1.86,0.16,0.97,-0.18
324,-2.4,3.19,2.23,0.16,0.97,-0.17
325,-2.6,3.83,2.38,0.16,0.97,-0.16
326,-2.72,3.51,2.55,0.16,0.97,-0.16
327,-3.02,4.32,2.63,0.16,0.96,-0.17
328,-2.79,2.06,1.92,0.15,0.97,-0.16
329,-1.6,2.08,1.57,0.16,0.96,-0.16
330,-1.18,1.89,2.03,0.15,0.96,-0.15
331,-0.99,1.85,2.43,0.16,0.97,-0.16
332,0.09,3.11,2.61,0.16,0.96,-0.16
333,0.89,3.28,2.75,0.17,0.96,-0.16
334,1.25,4.12,2.61,0.17,0.97,-0.16
335,1.04,4.85,2.24,0.18,0.96,-0.18
336,0.61,5.21,2.03,0.17,0.98,-0.18
337,0.26,5.39,2.44,0.17,0.98,-0.19
338,-0.09,5.01,2.49,0.17,0.98,-0.18
339,-0.11,4.47,2.35,0.17,0.97,-0.18
340,-0.32,4.75,2.37,0.16,0.97,-0.18
341,-0.81,5.31,2.12,0.18,0.97,-0.18
342,-1.28,5.5,2.4,0.17,0.97,-0.18
343,-1.62,4.58,2.37,0.16,0.97,-0.18
344,-1.66,3.44,2.21,0.16,0.97,-0.19
345,-2.12,2.44,1.95,0.17,0.97,-0.18
346,-2.23,1.63,1.83,0.17,0.96,-0.18
347,-2.08,1.21,2.05,0.17,0.96,-0.18
348,-2.05,1.19,2.23,0.17,0.96,-0.17
349,-2.08,1.01,2.24,0.18,0.96,-0.19
350,-2.32,0.75,2.06,0.17,0.97,-0.19
351,-2.61,0.99,2.24,0.18,0.97,-0.19
352,-3.1,1.31,2.18,0.18,0.97,-0.19
353,-3.37,1.27,1.94,0.19,0.97,-0.18
354,-3.77,1.91,1.82,0.19,0.96,-0.18
355,-3.77,2.26,1.97,0.19,0.96,-0.16
356,-5.16,-4.61,4.61,0.14,0.97,-0.15
357,-4.12,1.83,4.05,0.24,0.95,-0.18
358,-2.32,7.63,1.74,0.22,0.95,-0.16
359,-3.48,4.44,-0.63,0.18,0.96,-0.16
360,-2.4,5.5,0.53,0.19,0.96,-0.17
361,-2.34,5.21,0.34,0.18,0.96,-0.17
362,-2.53,5.77,-0.46,0.19,0.96,-0.17
363,-2.46,5.88,0.09,0.15,0.96,-0.17
364,-2.43,4.43,0.98,0.15,0.97,-0.16
365,-2.18,3.5,1.18,0.15,0.96,-0.17
366,-2.31,2.75,1.08,0.15,0.96,-0.16
367,-2.66,1.98,1.27,0.15,0.96,-0.16
368,-2.35,0.95,0.78,0.16,0.95,-0.16
369,-2.55,0.76,0.79,0.18,0.96,-0.15
370,-2.76,1.79,0.7,0.18,0.96,-0.15
371,-2.72,2.43,0.72,0.18,0.96,-0.17
372,-3.02,3.22,0.81,0.17,0.96,-0.17
373,-2.76,3.92,0.9,0.17,0.96,-0.16
374,-2.67,3.73,0.75,0.16,0.96,-0.16
375,-2.53,2.96,1.1,0.15,0.96,-0.17
376,-2.24,2.26,1.51,0.15,0.96,-0.16
377,-2.24,1.62,1.45,0.16,0.97,-0.16
378,-2.08,0.64,1.31,0.16,0.96,-0.16
379,-1.85,0.87,1.65,0.17,0.96,-0.15
380,-1.89,1.73,1.6,0.18,0.97,-0.16
381,-2.09,2.82,1.6,0.18,0.97,-0.15
382,-2.18,3.47,1.69,0.18,0.97,-0.14
383,-2.15,3.62,1.47,0.18,0.98,-0.16
384,-2.21,4.31,1.21,0.19,0.97,-0.16
385,-2.63,4.64,0.99,0.17,0.98,-0.16
386,-2.7,4.24,0.93,0.16,0.97,-0.15
387,-2.35,4.06,1.34,0.16,0.96,-0.15
388,-2.24,3.31,1.45,0.16,0.97,-0.14
389,-1.89,2.2,1.8,0.15,0.96,-0.15
390,-1.42,1.86,2.0,0.16,0.96,-0.15
391,-1.21,0.76,2.11,0.16,0.96,-0.15
392,-1.36,0.84,2.02,0.18,0.96,-0.15
393,-1.3,1.11,2.35,0.18,0.97,-0.16
394,-1.34,1.86,2.31,0.19,0.96,-0.16
395,-1.1,2.93,2.18,0.19,0.97,-0.16
396,-1.3,2.9,2.12,0.19,0.97,-0.16
397,-1.33,2.2,1.65,0.18,0.97,-0.16
398,-1.42,2.47,1.28,0.18,0.97,-0.16
399,-1.65,2.46,0.93,0.18,0.98,-0.16
