,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
112,84.84,2.38,21.92,-0.06,-0.24,1.32
113,93.16,5.6,23.24,-0.02,-0.23,1.32
114,100.82,11.45,24.5,-0.02,-0.21,1.33
115,109.76,15.74,25.8,-0.05,-0.22,1.31
116,117.62,16.17,27.73,-0.06,-0.2,1.32
117,125.1,17.13,29.16,-0.05,-0.2,1.29
118,130.08,15.92,29.33,-0.06,-0.18,1.26
119,133.42,15.71,29.71,-0.05,-0.17,1.23
120,134.55,16.0,30.26,-0.03,-0.13,1.15
121,133.63,15.85,29.74,-0.03,-0.11,1.14
122,132.64,16.58,29.3,-0.04,-0.1,1.14
123,132.0,17.27,30.73,-0.05,-0.08,1.13
124,129.63,18.46,31.89,-0.04,-0.06,1.11
125,126.76,17.85,33.68,-0.05,-0.05,1.1
126,123.88,19.15,36.6,-0.07,-0.03,1.11
127,121.86,21.8,38.35,-0.03,-0.01,1.12
128,122.26,25.77,39.21,-0.03,0.0,1.14
129,124.31,30.32,41.47,-0.03,0.02,1.18
130,127.76,32.4,42.38,-0.04,0.03,1.19
131,133.16,34.38,44.11,-0.04,0.04,1.22
132,139.05,35.42,44.58,-0.03,0.04,1.21
133,144.7,32.61,42.95,-0.03,0.06,1.21
134,150.38,29.88,42.24,-0.03,0.08,1.19
135,155.54,26.61,40.75,-0.05,0.09,1.16
136,159.47,22.85,39.13,-0.05,0.12,1.14
137,162.11,21.22,38.11,-0.04,0.13,1.11
138,163.44,20.32,37.05,-0.03,0.15,1.06
139,164.14,19.53,35.15,-0.06,0.16,1.01
140,166.17,19.39,36.61,-0.06,0.19,1.0
141,164.23,22.66,36.58,-0.03,0.23,0.99
142,161.19,26.35,36.89,-0.02,0.26,0.97
143,159.57,26.47,37.16,-0.03,0.26,0.99
144,159.71,26.96,38.44,-0.05,0.29,0.96
145,159.89,28.99,39.33,-0.03,0.31,0.96
146,161.62,29.97,38.35,-0.02,0.32,0.95
147,164.7,29.16,35.74,-0.04,0.33,0.93
148,167.5,24.9,34.44,-0.06,0.35,0.94
149,170.7,22.08,33.8,-0.07,0.37,0.91
150,173.6,22.84,33.31,-0.07,0.38,0.87
151,174.29,24.21,35.51,-0.07,0.43,0.85
152,173.62,26.11,36.95,-0.06,0.44,0.83
153,170.99,29.68,37.94,-0.03,0.48,0.78
154,167.33,32.66,37.79,-0.02,0.5,0.77
155,163.53,30.72,35.97,-0.04,0.53,0.72
156,159.18,25.01,32.96,-0.06,0.53,0.69
157,156.92,20.58,32.7,-0.09,0.54,0.7
158,155.37,18.05,34.99,-0.07,0.56,0.73
159,155.25,20.82,35.4,-0.02,0.57,0.73
160,155.47,25.3,34.0,0.01,0.58,0.73
161,157.47,26.26,32.64,-0.01,0.59,0.73
162,158.06,24.31,32.2,-0.04,0.6,0.72
163,158.0,21.74,32.55,-0.05,0.63,0.69
164,157.05,17.11,31.66,-0.07,0.64,0.66
165,155.37,11.68,31.71,-0.07,0.66,0.65
166,152.64,6.98,32.08,-0.07,0.68,0.6
167,149.39,8.05,31.8,-0.03,0.7,0.57
168,145.8,10.29,31.82,-0.02,0.71,0.56
169,142.58,12.05,31.66,-0.01,0.73,0.55
170,139.83,14.21,31.45,-0.0,0.73,0.54
171,137.25,14.6,31.48,-0.01,0.74,0.53
172,134.82,14.34,30.7,-0.01,0.75,0.52
173,132.81,12.7,29.63,-0.01,0.75,0.5
174,132.14,11.8,29.65,-0.02,0.77,0.49
175,131.54,11.8,28.47,-0.0,0.78,0.48
176,131.05,11.45,26.73,0.0,0.78,0.45
177,132.69,11.01,26.92,0.0,0.77,0.49
178,136.0,13.07,27.1,-0.0,0.76,0.49
179,140.29,15.11,28.53,-0.02,0.76,0.51
180,145.3,22.99,33.04,-0.0,0.77,0.52
181,152.63,30.43,36.46,-0.0,0.77,0.49
182,155.22,30.15,38.49,-0.0,0.79,0.46
183,157.1,23.11,37.39,-0.01,0.8,0.42
184,158.03,17.13,36.78,0.01,0.83,0.35
185,154.9,13.11,35.82,0.02,0.86,0.3
186,149.8,8.46,34.23,0.03,0.87,0.24
187,145.69,1.8,31.5,0.01,0.89,0.22
188,142.56,0.37,30.37,0.04,0.88,0.22
189,140.14,4.49,30.66,0.07,0.89,0.22
190,139.92,6.06,30.02,0.08,0.88,0.23
191,142.41,5.37,28.44,0.09,0.89,0.21
192,143.97,0.89,26.11,0.08,0.89,0.19
193,143.76,3.19,24.08,0.1,0.91,0.15
194,141.57,8.78,23.34,0.1,0.92,0.1
195,138.85,11.68,21.24,0.08,0.93,0.08
196,136.27,15.01,21.02,0.07,0.94,0.09
197,134.84,16.43,20.78,0.07,0.93,0.09
198,134.87,15.89,20.21,0.07,0.92,0.08
199,136.9,15.15,21.07,0.07,0.89,0.12
200,138.7,16.67,21.53,0.08,0.88,0.13
201,141.16,17.88,22.46,0.07,0.88,0.08
202,140.95,16.69,23.28,0.04,0.9,0.06
203,140.89,13.83,23.66,0.04,0.91,0.03
204,139.5,12.69,24.03,0.05,0.93,-0.02
205,135.07,10.18,24.34,0.05,0.94,-0.07
206,129.86,6.55,24.99,0.05,0.96,-0.11
207,125.13,4.24,25.34,0.06,0.97,-0.12
208,120.9,4.32,25.31,0.08,0.97,-0.13
209,117.22,3.79,24.55,0.1,0.97,-0.15
210,114.55,3.62,23.66,0.1,0.96,-0.14
211,112.55,5.57,22.44,0.12,0.96,-0.13
212,111.01,7.97,20.81,0.13,0.94,-0.13
213,109.62,8.76,19.54,0.11,0.93,-0.13
214,109.5,8.17,18.85,0.09,0.92,-0.11
215,111.04,9.89,19.79,0.07,0.89,-0.11
216,111.86,12.41,21.59,0.08,0.9,-0.11
217,114.61,14.43,22.6,0.07,0.91,-0.14
218,114.95,14.67,24.06,0.03,0.91,-0.18
219,114.79,15.95,27.05,0.03,0.93,-0.17
220,113.97,13.15,28.52,0.03,0.92,-0.19
221,112.55,9.13,30.11,0.03,0.91,-0.19
222,112.82,6.4,30.98,0.04,0.91,-0.21
223,112.61,5.85,31.3,0.06,0.92,-0.21
224,111.83,7.05,31.68,0.08,0.92,-0.24
225,109.92,7.73,31.89,0.1,0.93,-0.25
226,106.98,4.08,30.41,0.09,0.94,-0.28
227,103.86,4.49,29.73,0.12,0.94,-0.29
228,101.89,3.86,28.58,0.12,0.92,-0.28
229,101.91,3.5,28.79,0.12,0.9,-0.27
230,101.18,4.2,29.36,0.12,0.9,-0.28
231,101.6,3.95,29.33,0.12,0.91,-0.29
232,100.72,5.89,29.22,0.13,0.91,-0.3
233,100.15,5.53,28.64,0.13,0.91,-0.33
234,98.0,2.82,27.76,0.12,0.92,-0.34
235,96.0,3.33,27.37,0.14,0.92,-0.35
236,94.58,5.95,27.5,0.15,0.91,-0.34
237,93.62,4.99,26.99,0.14,0.89,-0.34
238,92.31,5.16,26.41,0.15,0.89,-0.34
239,91.28,8.82,27.31,0.17,0.89,-0.34
240,92.6,10.31,26.67,0.16,0.87,-0.33
241,94.06,12.17,26.95,0.17,0.85,-0.33
242,95.88,11.57,25.92,0.16,0.87,-0.35
243,95.33,10.53,24.99,0.17,0.87,-0.38
244,93.3,9.65,23.77,0.17,0.87,-0.41
245,92.47,8.89,24.06,0.17,0.87,-0.41
246,93.11,9.89,24.06,0.17,0.84,-0.42
247,92.08,8.75,24.37,0.16,0.83,-0.42
248,93.31,6.32,24.17,0.16,0.81,-0.43
249,91.6,5.27,24.75,0.16,0.84,-0.47
250,89.79,4.4,24.37,0.17,0.83,-0.5
251,86.98,3.91,24.46,0.18,0.83,-0.52
252,83.8,3.18,23.98,0.18,0.82,-0.52
253,82.69,6.64,25.73,0.19,0.81,-0.5
254,82.75,9.95,28.37,0.19,0.79,-0.5
255,84.75,9.39,27.28,0.17,0.77,-0.48
256,83.36,6.46,27.98,0.16,0.79,-0.49
257,82.58,5.21,29.19,0.17,0.79,-0.5
258,81.82,3.16,29.77,0.17,0.79,-0.5
259,81.47,3.54,29.88,0.17,0.79,-0.5
260,81.57,4.23,30.76,0.17,0.77,-0.51
261,80.58,5.5,31.54,0.19,0.79,-0.51
262,81.05,7.44,31.54,0.2,0.76,-0.52
263,80.14,10.2,31.28,0.22,0.76,-0.53
264,80.82,13.95,31.92,0.24,0.74,-0.52
265,82.29,17.4,31.47,0.24,0.71,-0.53
266,83.51,18.53,31.24,0.24,0.7,-0.56
267,84.55,19.53,30.47,0.25,0.68,-0.6
268,84.08,19.95,31.71,0.25,0.67,-0.62
269,84.18,19.98,32.96,0.26,0.67,-0.63
270,84.12,19.13,33.4,0.28,0.65,-0.67
271,83.19,16.53,33.37,0.28,0.65,-0.72
272,80.41,15.02,33.69,0.31,0.65,-0.75
273,76.85,15.19,33.31,0.34,0.65,-0.77
274,71.85,15.25,32.55,0.36,0.63,-0.8
275,67.56,14.08,30.34,0.39,0.63,-0.82
276,63.15,10.12,28.37,0.39,0.64,-0.85
277,59.08,10.21,24.67,0.41,0.62,-0.85
278,53.48,9.19,21.8,0.4,0.62,-0.89
279,48.7,10.46,19.47,0.4,0.59,-0.9
280,43.89,9.04,17.56,0.38,0.6,-0.9
281,40.66,4.99,16.87,0.35,0.57,-0.9
282,36.55,3.94,16.43,0.36,0.58,-0.9
283,31.66,2.12,15.86,0.36,0.58,-0.9
284,27.21,1.37,15.19,0.35,0.58,-0.89
285,24.44,-2.24,14.37,0.36,0.57,-0.89
286,20.73,-2.05,12.67,0.37,0.56,-0.88
287,17.19,0.17,10.61,0.38,0.57,-0.88
288,14.66,1.86,7.94,0.36,0.56,-0.85
289,13.5,1.37,5.66,0.35,0.56,-0.84
290,11.5,2.09,3.22,0.34,0.57,-0.83
291,8.49,3.53,0.79,0.33,0.58,-0.83
292,6.61,3.79,-1.16,0.33,0.59,-0.82
293,4.85,3.05,-2.98,0.3,0.59,-0.8
294,2.82,2.56,-4.37,0.3,0.59,-0.8
295,1.37,2.24,-5.13,0.29,0.59,-0.8
296,-1.65,1.65,-5.74,0.28,0.61,-0.8
297,-4.2,1.76,-5.94,0.28,0.62,-0.79
298,-7.19,0.53,-6.49,0.27,0.6,-0.79
299,-9.02,-1.3,-5.94,0.26,0.61,-0.75
300,-9.02,-2.0,-5.1,0.25,0.58,-0.73
301,-7.8,-1.8,-4.5,0.27,0.58,-0.69
302,-6.12,-0.9,-4.05,0.26,0.59,-0.66
303,-4.87,0.61,-3.63,0.28,0.6,-0.66
304,-3.5,2.08,-3.91,0.29,0.6,-0.65
305,-3.31,3.31,-4.26,0.28,0.62,-0.66
306,-3.16,4.46,-3.94,0.28,0.64,-0.66
307,-4.03,4.75,-4.11,0.28,0.66,-0.67
308,-5.08,4.87,-4.14,0.28,0.66,-0.68
309,-5.02,4.46,-3.74,0.28,0.65,-0.66
310,-5.13,3.42,-3.74,0.28,0.64,-0.65
311,-4.03,2.53,-3.53,0.27,0.64,-0.65
312,-4.09,1.24,-2.84,0.27,0.65,-0.66
313,-3.68,0.75,-2.06,0.27,0.64,-0.66
314,-3.59,0.6,-1.24,0.28,0.64,-0.66
315,-3.73,-0.27,-0.61,0.28,0.64,-0.66
316,-3.22,0.09,-0.41,0.29,0.64,-0.66
317,-2.76,1.07,-1.05,0.31,0.64,-0.66
318,-2.37,2.2,-1.91,0.32,0.65,-0.66
319,-1.59,2.43,-2.99,0.31,0.64,-0.67
320,-1.27,2.53,-3.63,0.31,0.64,-0.67
321,-1.48,2.32,-3.97,0.3,0.63,-0.67
322,-1.71,1.68,-4.08,0.3,0.64,-0.68
323,-2.64,1.95,-4.32,0.29,0.64,-0.7
324,-3.94,2.03,-4.05,0.3,0.65,-0.71
325,-5.45,1.76,-4.17,0.29,0.65,-0.7
326,-6.2,1.3,-4.21,0.28,0.65,-0.7
327,-6.87,0.82,-4.41,0.28,0.65,-0.69
328,-7.25,1.01,-4.37,0.28,0.65,-0.68
329,-7.44,1.16,-4.09,0.28,0.64,-0.67
330,-8.0,1.07,-3.83,0.28,0.65,-0.68
331,-7.45,0.67,-3.79,0.27,0.64,-0.66
332,-6.95,-0.84,-3.36,0.27,0.63,-0.64
333,-5.77,-0.38,-2.79,0.28,0.63,-0.64
334,-4.66,1.83,-2.46,0.28,0.63,-0.64
335,-3.15,3.28,-2.47,0.28,0.63,-0.63
336,-2.02,3.82,-2.31,0.27,0.63,-0.66
337,-1.56,3.79,-1.98,0.26,0.64,-0.67
338,-2.31,3.07,-1.76,0.27,0.66,-0.68
339,-3.44,2.63,-1.74,0.27,0.66,-0.68
340,-3.66,2.27,-2.31,0.29,0.65,-0.68
341,-4.09,2.72,-2.79,0.28,0.65,-0.67
342,-4.15,2.89,-3.22,0.28,0.65,-0.66
343,-4.08,2.92,-3.18,0.28,0.65,-0.65
344,-4.06,2.35,-3.07,0.28,0.66,-0.66
345,-4.6,1.5,-2.58,0.28,0.66,-0.66
346,-4.73,0.84,-2.49,0.28,0.66,-0.65
347,-5.04,0.56,-2.47,0.28,0.67,-0.67
348,-5.73,0.29,-2.55,0.28,0.66,-0.66
349,-5.63,0.18,-2.55,0.28,0.65,-0.67
350,-5.51,0.26,-2.38,0.28,0.65,-0.67
351,-5.86,0.93,-2.47,0.28,0.65,-0.67
352,-5.76,0.98,-2.2,0.27,0.64,-0.66
353,-5.77,1.53,-1.4,0.27,0.64,-0.66
354,-4.46,1.85,-1.44,0.26,0.64,-0.65
355,-4.17,2.17,-0.75,0.27,0.64,-0.65
356,-3.48,1.18,-0.43,0.26,0.65,-0.66
357,-3.79,1.63,0.44,0.27,0.65,-0.65
358,-3.24,0.75,1.02,0.28,0.66,-0.65
359,-3.27,0.95,0.67,0.29,0.67,-0.66
360,-3.92,1.77,-0.32,0.3,0.67,-0.67
361,-4.56,1.73,-1.54,0.3,0.67,-0.66
362,-4.78,1.97,-2.56,0.29,0.68,-0.66
363,-3.92,3.85,-3.68,0.29,0.66,-0.66
364,-4.09,4.75,-4.03,0.28,0.66,-0.65
365,-3.92,5.6,-4.34,0.27,0.65,-0.65
366,-3.76,5.48,-3.45,0.25,0.65,-0.65
367,-3.71,5.01,-2.49,0.25,0.66,-0.65
368,-4.29,3.95,-1.56,0.25,0.66,-0.66
369,-4.55,4.06,-0.44,0.25,0.66,-0.66
370,-4.27,3.62,0.41,0.25,0.67,-0.64
371,-4.12,2.98,0.58,0.27,0.66,-0.64
372,-4.32,3.3,0.79,0.27,0.67,-0.64
373,-3.56,2.95,0.66,0.27,0.66,-0.63
374,-3.1,1.86,0.31,0.28,0.66,-0.63
375,-3.05,1.89,0.24,0.29,0.66,-0.64
376,-2.9,3.02,-0.15,0.29,0.66,-0.64
377,-2.64,3.19,-0.21,0.28,0.66,-0.65
378,-2.85,2.7,0.29,0.28,0.67,-0.66
379,-3.21,2.73,0.56,0.29,0.67,-0.66
380,-3.92,2.61,0.61,0.29,0.67,-0.66
381,-4.5,2.09,0.87,0.29,0.67,-0.66
382,-4.44,2.72,0.46,0.3,0.67,-0.64
383,-4.72,3.1,0.17,0.3,0.68,-0.63
384,-4.11,3.56,-0.38,0.3,0.67,-0.63
385,-4.08,4.06,-0.99,0.3,0.67,-0.64
386,-3.74,4.08,-1.45,0.29,0.68,-0.64
387,-3.57,3.28,-1.89,0.29,0.67,-0.65
388,-3.73,3.73,-2.17,0.28,0.68,-0.63
389,-3.62,2.93,-2.17,0.28,0.67,-0.62
390,-3.11,2.67,-1.98,0.27,0.67,-0.62
391,-2.61,2.61,-1.59,0.26,0.67,-0.63
392,-2.37,2.43,-0.75,0.26,0.67,-0.63
393,-1.8,1.91,-0.08,0.26,0.66,-0.63
394,-1.97,2.15,0.56,0.26,0.67,-0.64
395,-2.27,2.53,1.01,0.27,0.68,-0.65
396,-2.43,2.79,1.15,0.27,0.68,-0.66
397,-2.96,2.92,0.75,0.27,0.69,-0.66
398,-3.66,3.1,0.93,0.27,0.68,-0.66
399,-3.86,3.47,1.24,0.27,0.67,-0.64
