,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
98,58.64,-27.89,106.27,-0.36,-0.91,1.02
99,65.86,-12.23,112.52,-0.33,-0.91,1.06
100,65.66,-25.97,123.8,-0.47,-0.89,0.98
101,67.89,-36.79,135.01,-0.55,-0.82,1.01
102,68.9,-42.93,145.56,-0.54,-0.78,0.93
103,69.19,-57.59,156.84,-0.63,-0.79,0.89
104,64.26,-69.98,169.62,-0.71,-0.71,0.85
105,62.76,-82.78,179.71,-0.67,-0.74,0.86
106,61.98,-92.12,187.63,-0.59,-0.86,0.95
107,62.06,-101.76,196.02,-0.56,-0.83,0.82
108,61.85,-112.12,204.03,-0.56,-0.84,0.8
109,62.14,-119.45,211.97,-0.51,-0.86,0.81
110,62.24,-128.87,217.19,-0.5,-0.88,0.76
111,62.66,-135.39,223.05,-0.45,-0.88,0.75
112,63.82,-139.65,227.48,-0.39,-0.88,0.75
113,65.16,-144.9,231.42,-0.34,-0.88,0.75
114,65.85,-145.95,232.5,-0.22,-0.88,0.72
115,64.64,-141.66,228.58,-0.13,-0.86,0.73
116,64.92,-137.21,223.36,-0.08,-0.85,0.72
117,64.73,-135.04,217.89,-0.08,-0.83,0.72
118,64.17,-134.46,212.06,-0.08,-0.81,0.7
119,63.33,-136.2,206.82,-0.09,-0.78,0.67
120,61.6,-139.25,204.63,-0.12,-0.76,0.66
121,61.89,-145.3,207.69,-0.16,-0.75,0.61
122,55.8,-141.63,208.08,-0.11,-0.73,0.57
123,52.87,-143.95,210.29,-0.06,-0.72,0.58
124,52.2,-147.91,211.95,-0.03,-0.71,0.59
125,52.79,-140.73,213.33,0.08,-0.71,0.54
126,51.63,-138.21,215.28,0.13,-0.68,0.56
127,45.4,-136.82,213.85,0.15,-0.69,0.55
128,41.77,-132.61,214.44,0.18,-0.7,0.54
129,42.5,-140.87,213.25,0.15,-0.74,0.57
130,42.44,-139.34,212.55,0.18,-0.74,0.63
131,41.01,-129.51,212.87,0.27,-0.71,0.6
132,42.98,-130.64,213.33,0.32,-0.73,0.61
133,38.02,-131.51,208.63,0.39,-0.69,0.59
134,35.5,-124.38,202.72,0.45,-0.7,0.59
135,33.77,-122.5,195.34,0.47,-0.69,0.62
136,33.42,-120.96,188.35,0.51,-0.68,0.62
137,34.37,-124.23,184.64,0.51,-0.64,0.67
138,32.52,-118.47,180.96,0.57,-0.68,0.63
139,24.4,-125.24,179.82,0.58,-0.61,0.6
140,25.4,-111.28,173.07,0.66,-0.59,0.69
141,25.71,-99.69,168.37,0.79,-0.62,0.65
142,22.43,-89.77,161.02,0.83,-0.63,0.65
143,22.63,-81.34,153.57,0.87,-0.61,0.67
144,22.98,-73.69,146.63,0.88,-0.6,0.67
145,23.76,-68.02,140.05,0.87,-0.59,0.67
146,22.46,-61.94,132.96,0.87,-0.57,0.65
147,20.43,-58.95,126.82,0.86,-0.54,0.64
148,19.71,-56.9,120.95,0.84,-0.54,0.64
149,16.24,-55.45,114.9,0.84,-0.53,0.65
150,13.76,-56.17,108.84,0.83,-0.53,0.64
151,13.28,-58.72,102.73,0.82,-0.53,0.64
152,10.93,-59.97,96.87,0.82,-0.52,0.65
153,9.3,-61.39,91.13,0.82,-0.52,0.65
154,7.57,-60.96,86.63,0.83,-0.52,0.65
155,6.03,-59.31,82.44,0.86,-0.52,0.65
156,4.23,-55.56,77.95,0.88,-0.52,0.67
157,2.29,-51.66,72.72,0.9,-0.52,0.71
158,0.76,-47.22,67.4,0.9,-0.52,0.7
159,-1.02,-42.85,62.34,0.88,-0.52,0.71
160,-2.96,-38.17,57.83,0.88,-0.54,0.72
161,-4.23,-34.05,52.52,0.87,-0.53,0.73
162,-4.73,-31.66,47.8,0.85,-0.54,0.75
163,-4.63,-30.11,42.76,0.81,-0.55,0.78
164,-4.02,-29.39,38.6,0.77,-0.54,0.79
165,-3.4,-28.58,34.76,0.74,-0.55,0.79
166,-2.44,-28.26,31.24,0.72,-0.54,0.81
167,-2.08,-26.72,28.15,0.69,-0.54,0.83
168,-2.18,-25.8,24.98,0.66,-0.53,0.81
169,-2.64,-24.81,22.63,0.63,-0.53,0.81
170,-3.77,-25.15,20.61,0.58,-0.53,0.82
171,-4.26,-26.15,18.85,0.56,-0.54,0.82
172,-5.1,-27.08,17.13,0.55,-0.53,0.83
173,-7.37,-26.06,14.95,0.54,-0.53,0.85
174,-6.44,-27.44,13.95,0.54,-0.53,0.86
175,-6.43,-25.31,13.05,0.55,-0.53,0.88
176,-6.06,-22.52,12.81,0.56,-0.53,0.88
177,-5.95,-18.92,12.82,0.55,-0.52,0.89
178,-5.02,-15.95,13.51,0.54,-0.53,0.9
179,-4.32,-12.73,13.89,0.54,-0.52,0.89
180,-3.66,-9.1,13.74,0.55,-0.52,0.9
181,-3.6,-6.87,12.21,0.55,-0.52,0.9
182,-3.56,-5.13,9.94,0.56,-0.51,0.9
183,-3.37,-4.99,6.9,0.54,-0.51,0.89
184,-3.22,-6.4,4.05,0.52,-0.5,0.9
185,-2.4,-7.92,1.28,0.52,-0.5,0.9
186,-1.65,-9.4,-1.24,0.51,-0.51,0.91
187,-0.87,-9.77,-3.82,0.51,-0.51,0.9
188,-0.2,-9.48,-5.15,0.51,-0.5,0.89
189,0.18,-8.46,-6.63,0.53,-0.49,0.88
190,1.13,-7.18,-7.3,0.55,-0.48,0.86
191,0.35,-4.64,-8.17,0.55,-0.48,0.86
192,0.27,-2.5,-8.5,0.57,-0.47,0.85
193,0.61,0.61,-9.47,0.59,-0.46,0.83
194,-0.02,4.93,-11.39,0.61,-0.47,0.85
195,-0.72,7.5,-13.88,0.61,-0.45,0.84
196,-1.59,8.79,-16.67,0.6,-0.46,0.82
197,-2.46,8.11,-19.02,0.59,-0.47,0.82
198,-3.63,7.97,-22.06,0.6,-0.46,0.81
199,-4.5,7.71,-24.52,0.59,-0.46,0.82
200,-5.5,7.48,-27.6,0.6,-0.46,0.82
201,-6.78,8.35,-31.19,0.61,-0.47,0.81
202,-7.54,8.87,-34.32,0.63,-0.47,0.82
203,-7.08,9.44,-37.19,0.66,-0.48,0.83
204,-6.08,12.24,-41.15,0.69,-0.47,0.83
205,-5.71,15.33,-45.28,0.71,-0.46,0.81
206,-5.65,17.44,-49.28,0.7,-0.45,0.79
207,-6.0,18.81,-52.41,0.69,-0.45,0.79
208,-7.11,20.9,-55.53,0.7,-0.44,0.77
209,-8.85,22.87,-58.53,0.69,-0.43,0.76
210,-11.19,23.8,-61.54,0.68,-0.43,0.74
211,-14.09,24.89,-64.75,0.67,-0.44,0.73
212,-16.99,26.09,-67.28,0.66,-0.43,0.73
213,-19.21,27.28,-68.43,0.66,-0.44,0.73
214,-20.05,29.24,-70.02,0.68,-0.45,0.75
215,-21.18,32.37,-73.76,0.69,-0.46,0.75
216,-22.17,35.31,-77.45,0.69,-0.46,0.75
217,-23.36,37.3,-79.71,0.66,-0.47,0.74
218,-24.66,40.85,-80.81,0.65,-0.48,0.74
219,-25.44,45.39,-81.73,0.63,-0.48,0.75
220,-28.05,49.95,-81.45,0.61,-0.49,0.73
221,-29.63,55.69,-80.06,0.57,-0.51,0.74
222,-30.66,61.08,-77.79,0.54,-0.52,0.75
223,-30.06,65.27,-74.98,0.51,-0.54,0.76
224,-29.15,66.72,-72.78,0.47,-0.53,0.78
225,-28.2,66.99,-70.87,0.45,-0.53,0.77
226,-26.29,69.28,-73.27,0.47,-0.49,0.78
227,-26.47,59.28,-76.17,0.41,-0.51,0.79
228,-28.35,52.27,-78.7,0.43,-0.47,0.76
229,-28.47,45.56,-82.89,0.43,-0.48,0.78
230,-29.8,40.5,-88.7,0.44,-0.48,0.78
231,-31.92,36.89,-92.75,0.44,-0.49,0.79
232,-33.68,33.4,-95.54,0.44,-0.51,0.8
233,-34.49,31.79,-97.4,0.45,-0.52,0.82
234,-35.18,34.84,-98.41,0.47,-0.54,0.83
235,-35.21,40.55,-98.37,0.47,-0.55,0.86
236,-34.32,47.24,-95.91,0.46,-0.56,0.87
237,-33.16,54.26,-92.05,0.43,-0.56,0.87
238,-30.82,60.89,-88.27,0.42,-0.57,0.87
239,-28.0,66.4,-86.41,0.4,-0.56,0.89
240,-25.74,68.49,-86.6,0.38,-0.55,0.87
241,-24.61,68.76,-87.15,0.34,-0.53,0.85
242,-24.5,66.34,-88.24,0.32,-0.52,0.83
243,-25.24,62.84,-90.99,0.3,-0.52,0.83
244,-25.97,57.82,-94.11,0.27,-0.52,0.83
245,-27.22,53.25,-96.92,0.25,-0.52,0.83
246,-28.78,48.89,-98.31,0.24,-0.51,0.83
247,-30.37,47.04,-98.14,0.24,-0.51,0.83
248,-30.85,46.15,-96.96,0.25,-0.52,0.85
249,-30.03,45.77,-95.11,0.27,-0.53,0.87
250,-32.09,50.31,-94.63,0.29,-0.51,0.88
251,-30.64,50.72,-91.19,0.31,-0.5,0.88
252,-30.11,53.42,-92.09,0.34,-0.52,0.89
253,-29.44,56.23,-94.26,0.35,-0.51,0.9
254,-29.1,56.27,-95.27,0.33,-0.5,0.88
255,-30.17,55.68,-95.63,0.3,-0.49,0.87
256,-31.1,56.6,-95.6,0.32,-0.49,0.87
257,-31.73,56.67,-97.07,0.31,-0.49,0.88
258,-33.05,57.02,-99.44,0.3,-0.49,0.9
259,-32.23,58.34,-97.66,0.29,-0.49,0.89
260,-32.93,59.31,-97.19,0.26,-0.49,0.89
261,-33.22,60.06,-98.76,0.26,-0.49,0.89
262,-34.06,61.73,-97.57,0.26,-0.48,0.86
263,-35.74,61.74,-96.67,0.23,-0.47,0.86
264,-37.08,60.6,-96.26,0.23,-0.48,0.86
265,-38.55,61.07,-94.87,0.24,-0.47,0.85
266,-39.85,59.15,-94.85,0.21,-0.47,0.86
267,-40.87,56.29,-93.98,0.19,-0.47,0.85
268,-42.15,54.87,-94.89,0.2,-0.48,0.86
269,-42.38,55.11,-94.31,0.22,-0.48,0.86
270,-43.51,54.78,-94.2,0.21,-0.49,0.88
271,-45.36,54.46,-92.7,0.19,-0.5,0.88
272,-46.35,54.23,-91.08,0.18,-0.51,0.89
273,-46.4,53.76,-89.24,0.19,-0.52,0.89
274,-45.16,51.21,-86.89,0.17,-0.53,0.92
275,-45.18,50.92,-85.45,0.18,-0.54,0.94
276,-42.85,51.39,-83.21,0.2,-0.54,0.94
277,-40.08,51.97,-82.37,0.22,-0.55,0.94
278,-38.0,51.36,-83.07,0.19,-0.54,0.93
279,-36.05,49.04,-82.41,0.16,-0.53,0.91
280,-36.37,46.41,-80.11,0.15,-0.51,0.9
281,-36.4,43.69,-77.74,0.16,-0.52,0.89
282,-36.61,41.83,-76.06,0.18,-0.52,0.91
283,-36.78,42.14,-74.5,0.2,-0.54,0.91
284,-35.62,44.85,-71.83,0.21,-0.53,0.92
285,-35.1,46.21,-69.62,0.23,-0.54,0.92
286,-33.65,50.41,-67.79,0.26,-0.52,0.93
287,-32.26,53.44,-68.03,0.26,-0.53,0.92
288,-31.91,56.78,-69.1,0.24,-0.54,0.9
289,-30.69,55.3,-68.52,0.2,-0.52,0.92
290,-30.5,54.02,-68.23,0.19,-0.52,0.91
291,-30.32,52.67,-69.27,0.21,-0.53,0.9
292,-30.43,51.91,-71.15,0.21,-0.53,0.9
293,-29.89,50.44,-72.09,0.19,-0.53,0.9
294,-29.71,47.85,-71.28,0.17,-0.51,0.9
295,-29.57,47.44,-70.08,0.17,-0.5,0.87
296,-31.79,47.88,-69.04,0.2,-0.48,0.87
297,-33.19,47.5,-69.21,0.2,-0.49,0.86
298,-34.46,47.45,-68.66,0.21,-0.49,0.87
299,-35.92,47.85,-68.64,0.23,-0.5,0.88
300,-36.53,48.64,-68.6,0.24,-0.51,0.9
301,-36.99,49.8,-69.74,0.25,-0.52,0.91
302,-36.87,50.08,-70.38,0.26,-0.53,0.92
303,-36.37,50.12,-70.38,0.25,-0.54,0.93
304,-36.38,51.31,-70.76,0.25,-0.53,0.94
305,-35.47,52.63,-71.07,0.27,-0.53,0.94
306,-35.22,54.06,-73.02,0.26,-0.52,0.92
307,-34.58,52.64,-73.34,0.22,-0.53,0.93
308,-35.15,51.07,-72.9,0.19,-0.52,0.91
309,-35.47,49.59,-70.93,0.19,-0.52,0.89
310,-36.21,49.82,-68.9,0.2,-0.53,0.91
311,-36.4,50.03,-66.09,0.22,-0.53,0.92
312,-36.99,53.31,-63.59,0.25,-0.53,0.91
313,-36.98,56.78,-61.62,0.29,-0.54,0.92
314,-37.34,62.81,-60.47,0.33,-0.53,0.9
315,-37.51,65.97,-61.66,0.33,-0.53,0.92
316,-38.56,69.07,-64.52,0.34,-0.52,0.9
317,-39.34,70.11,-67.66,0.34,-0.51,0.89
318,-41.15,68.87,-72.14,0.31,-0.5,0.88
319,-39.68,62.93,-75.37,0.28,-0.5,0.88
320,-38.11,55.76,-77.8,0.26,-0.51,0.88
321,-35.89,49.74,-80.47,0.27,-0.52,0.88
322,-33.62,45.57,-81.69,0.29,-0.51,0.87
323,-32.52,42.67,-81.28,0.28,-0.49,0.86
324,-33.08,42.12,-79.54,0.3,-0.48,0.84
325,-34.55,43.01,-78.67,0.32,-0.48,0.81
326,-37.16,45.1,-78.03,0.33,-0.47,0.79
327,-40.03,48.87,-78.31,0.33,-0.47,0.8
328,-42.53,52.35,-78.89,0.32,-0.49,0.79
329,-45.5,51.02,-80.29,0.26,-0.52,0.79
330,-47.31,47.04,-81.85,0.19,-0.52,0.79
331,-49.27,39.97,-84.7,0.11,-0.56,0.81
332,-50.64,32.47,-84.35,0.07,-0.6,0.84
333,-50.2,29.33,-80.81,0.08,-0.62,0.87
334,-49.3,29.62,-74.37,0.07,-0.67,0.93
335,-48.03,33.37,-68.26,0.07,-0.7,0.98
336,-44.98,39.6,-58.81,0.09,-0.72,1.01
337,-40.66,47.6,-48.75,0.12,-0.7,1.01
338,-37.02,53.15,-41.13,0.13,-0.7,1.0
339,-33.33,55.05,-37.24,0.14,-0.69,1.0
340,-28.4,51.65,-37.31,0.14,-0.69,0.99
341,-25.63,45.66,-38.92,0.13,-0.65,0.94
342,-20.67,40.99,-41.33,0.15,-0.66,0.93
343,-18.08,35.77,-43.31,0.14,-0.63,0.91
344,-14.98,30.64,-44.31,0.13,-0.62,0.89
345,-14.15,27.48,-43.5,0.11,-0.59,0.86
346,-14.55,24.12,-41.68,0.1,-0.59,0.84
347,-14.93,21.18,-40.24,0.1,-0.58,0.81
348,-16.12,18.43,-39.53,0.1,-0.58,0.82
349,-17.63,17.39,-38.24,0.13,-0.59,0.81
350,-18.85,18.98,-36.72,0.14,-0.6,0.84
351,-19.94,20.55,-35.77,0.14,-0.6,0.84
352,-21.13,21.3,-34.08,0.14,-0.61,0.85
353,-21.45,21.53,-31.22,0.14,-0.61,0.88
354,-21.94,22.89,-29.07,0.16,-0.62,0.87
355,-21.5,24.17,-29.54,0.18,-0.64,0.9
356,-20.61,24.08,-31.54,0.16,-0.64,0.9
357,-19.82,21.39,-33.69,0.13,-0.66,0.9
358,-18.21,16.41,-34.6,0.08,-0.66,0.91
359,-16.47,12.26,-32.92,0.07,-0.67,0.91
360,-14.41,10.56,-30.47,0.05,-0.67,0.92
361,-13.47,8.96,-27.24,0.04,-0.67,0.91
362,-12.73,8.79,-23.94,0.04,-0.68,0.92
363,-10.84,7.13,-19.22,0.04,-0.67,0.91
364,-11.28,8.79,-14.82,0.04,-0.67,0.92
365,-10.61,8.52,-9.6,0.04,-0.67,0.92
366,-9.77,8.98,-6.35,0.08,-0.67,0.91
367,-9.59,10.21,-4.89,0.09,-0.67,0.93
368,-8.89,9.98,-3.51,0.1,-0.66,0.93
369,-8.14,7.89,-2.26,0.09,-0.67,0.94
370,-6.72,5.8,-1.68,0.1,-0.67,0.93
371,-5.31,4.5,-1.51,0.12,-0.68,0.94
372,-3.74,3.66,-2.05,0.13,-0.69,0.94
373,-2.49,3.66,-2.56,0.14,-0.68,0.95
374,-0.61,3.02,-3.19,0.14,-0.68,0.96
375,0.85,2.35,-3.21,0.14,-0.68,0.95
376,2.15,2.23,-1.98,0.13,-0.67,0.94
377,4.35,1.73,-0.63,0.12,-0.67,0.94
378,5.82,1.31,0.44,0.13,-0.66,0.94
379,7.19,0.58,1.54,0.12,-0.65,0.93
380,7.83,0.02,3.42,0.13,-0.63,0.91
381,8.35,-0.18,4.92,0.14,-0.61,0.9
382,8.26,-0.21,5.71,0.16,-0.62,0.89
383,7.86,-0.73,5.86,0.17,-0.6,0.89
384,7.54,-0.79,5.63,0.19,-0.6,0.88
385,6.47,0.55,5.57,0.2,-0.59,0.89
386,5.62,1.73,6.31,0.2,-0.59,0.89
387,4.69,3.36,7.56,0.21,-0.59,0.89
388,4.12,4.84,7.92,0.22,-0.59,0.88
389,4.17,5.5,7.34,0.21,-0.58,0.89
390,4.7,4.96,6.72,0.21,-0.59,0.89
391,5.25,4.84,6.29,0.2,-0.58,0.89
392,5.77,3.88,5.91,0.19,-0.58,0.88
393,6.84,3.3,5.89,0.2,-0.58,0.88
394,7.53,3.22,5.62,0.2,-0.58,0.87
395,7.82,2.7,5.59,0.2,-0.56,0.86
396,7.88,1.3,5.56,0.2,-0.56,0.85
397,8.0,0.0,6.27,0.2,-0.55,0.84
398,6.99,-0.75,7.24,0.2,-0.54,0.83
399,5.63,0.4,8.11,0.21,-0.54,0.84
