,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
150,-75.02,30.53,-158.99,-0.69,-0.62,0.99
151,-71.45,19.36,-140.69,-0.74,-0.61,1.01
152,-69.8,12.98,-120.56,-0.72,-0.59,1.02
153,-66.14,12.46,-100.69,-0.67,-0.56,1.04
154,-62.0,12.23,-81.8,-0.58,-0.54,1.07
155,-56.63,7.8,-66.63,-0.51,-0.5,1.09
156,-50.81,3.59,-52.92,-0.42,-0.45,1.1
157,-42.78,-0.58,-42.55,-0.32,-0.41,1.12
158,-34.26,-9.94,-38.6,-0.27,-0.4,1.11
159,-24.47,-21.45,-35.68,-0.25,-0.38,1.1
160,-20.2,-32.14,-32.11,-0.21,-0.33,1.09
161,-8.46,-45.42,-30.75,-0.16,-0.33,1.11
162,-0.46,-49.01,-26.52,-0.12,-0.29,1.09
163,3.22,-43.82,-20.75,-0.05,-0.25,1.08
164,4.06,-34.4,-14.64,-0.03,-0.22,1.04
165,1.27,-23.37,-7.1,-0.01,-0.17,1.0
166,-2.34,-14.37,-2.21,0.02,-0.16,0.96
167,-6.26,-6.09,2.61,0.04,-0.14,0.96
168,-12.02,-3.37,3.8,0.04,-0.12,0.93
169,-17.76,-3.4,3.24,0.04,-0.12,0.94
170,-21.66,-1.82,0.61,0.07,-0.14,0.97
171,-24.52,-1.18,-2.99,0.08,-0.16,1.0
172,-21.88,-0.55,-4.9,0.05,-0.16,1.03
173,-21.07,-0.6,-6.06,0.07,-0.18,1.09
174,-20.64,3.95,-7.4,0.07,-0.18,1.1
175,-20.9,8.81,-7.31,0.05,-0.18,1.14
176,-17.31,7.51,-9.16,0.06,-0.2,1.12
177,-14.84,0.27,-8.24,0.02,-0.19,1.18
178,-11.98,0.44,-5.57,0.01,-0.21,1.17
179,-7.63,0.75,-4.17,0.0,-0.22,1.16
180,-6.79,0.35,-2.96,0.0,-0.22,1.19
181,-3.86,-6.61,-1.92,-0.03,-0.21,1.2
182,-1.42,-8.73,-0.53,-0.03,-0.2,1.16
183,0.63,-10.96,1.31,-0.03,-0.19,1.14
184,1.19,-14.06,2.56,-0.02,-0.19,1.12
185,1.74,-14.84,4.61,0.01,-0.18,1.12
186,2.69,-16.35,5.28,0.03,-0.18,1.12
187,3.3,-20.87,5.74,0.04,-0.18,1.13
188,3.16,-17.48,7.27,0.08,-0.16,1.11
189,2.55,-10.69,7.02,0.11,-0.15,1.11
190,0.85,-5.19,7.5,0.12,-0.14,1.12
191,-0.81,-0.78,7.28,0.13,-0.14,1.11
192,-2.49,3.31,7.28,0.14,-0.13,1.1
193,-3.8,5.22,6.89,0.13,-0.14,1.1
194,-5.05,5.54,5.97,0.13,-0.13,1.11
195,-3.6,2.38,4.37,0.1,-0.15,1.12
196,-2.21,-4.08,2.76,0.0,-0.14,1.08
197,-1.53,2.18,2.7,0.09,-0.16,1.12
198,-0.61,-3.83,1.92,0.08,-0.15,1.11
199,1.04,-7.8,1.15,0.07,-0.16,1.09
200,1.73,-7.19,3.54,0.09,-0.15,1.07
201,1.56,0.7,6.53,0.12,-0.14,1.09
202,3.24,-0.99,4.41,0.1,-0.15,1.1
203,4.47,-2.2,5.13,0.11,-0.14,1.12
204,4.31,2.61,6.95,0.13,-0.13,1.1
205,3.5,10.11,7.92,0.16,-0.12,1.11
206,5.71,9.36,4.35,0.11,-0.14,1.08
207,5.33,12.31,6.69,0.15,-0.12,1.11
208,5.33,13.4,7.45,0.14,-0.13,1.1
209,6.09,7.91,6.29,0.1,-0.13,1.08
210,5.02,3.69,5.88,0.09,-0.13,1.06
211,4.44,6.63,6.32,0.12,-0.13,1.04
212,3.25,6.92,6.66,0.11,-0.12,1.03
213,2.79,7.24,6.32,0.09,-0.14,1.03
214,2.14,4.7,6.23,0.09,-0.13,1.04
215,0.99,4.4,6.02,0.1,-0.13,1.03
216,1.24,2.24,6.38,0.11,-0.13,1.05
217,1.05,3.05,6.03,0.13,-0.13,1.05
218,1.5,4.21,5.89,0.14,-0.13,1.05
219,1.34,5.95,5.1,0.15,-0.13,1.07
220,2.4,5.69,4.7,0.14,-0.13,1.05
221,2.75,5.15,3.74,0.14,-0.13,1.04
222,2.72,4.02,2.99,0.13,-0.12,1.05
223,2.4,4.7,2.11,0.14,-0.12,1.04
224,2.78,4.2,1.68,0.13,-0.12,1.04
225,2.95,3.85,1.71,0.12,-0.12,1.03
226,2.66,5.16,2.03,0.12,-0.13,1.03
227,2.34,6.85,1.82,0.12,-0.12,1.03
228,1.79,6.73,1.66,0.11,-0.12,1.02
229,1.25,5.42,1.95,0.1,-0.12,1.01
230,0.38,3.73,1.92,0.09,-0.12,1.0
231,-1.1,3.05,2.15,0.08,-0.12,0.99
232,-1.98,3.34,2.7,0.1,-0.12,1.0
233,-2.43,2.89,2.9,0.1,-0.12,1.01
234,-3.71,3.97,2.35,0.09,-0.13,1.0
235,-4.26,3.37,3.88,0.1,-0.12,1.01
236,-4.92,3.11,2.98,0.1,-0.13,1.02
237,-4.93,0.67,2.64,0.09,-0.13,1.01
238,-5.57,3.31,4.0,0.11,-0.13,1.03
239,-5.24,5.02,4.17,0.1,-0.14,1.03
240,-4.44,3.98,3.77,0.1,-0.14,1.04
241,-3.94,5.44,4.89,0.1,-0.14,1.05
242,-3.3,6.61,4.31,0.1,-0.15,1.04
243,-3.05,7.86,4.87,0.1,-0.14,1.04
244,-2.05,6.11,4.99,0.09,-0.14,1.05
245,-1.33,5.44,4.47,0.08,-0.14,1.04
246,-0.89,4.14,3.69,0.09,-0.13,1.05
247,-0.34,3.31,3.34,0.09,-0.13,1.04
248,-0.47,2.75,2.18,0.1,-0.13,1.04
249,-1.31,2.66,2.31,0.08,-0.12,1.03
250,-1.25,1.51,2.21,0.08,-0.13,1.03
251,-2.09,1.76,2.29,0.09,-0.14,1.03
252,-2.4,1.91,2.55,0.09,-0.14,1.05
253,-2.93,2.84,2.9,0.09,-0.13,1.04
254,-3.24,3.8,3.28,0.09,-0.13,1.05
255,-3.59,6.18,3.69,0.1,-0.14,1.06
256,-3.98,6.69,3.48,0.09,-0.13,1.05
257,-4.29,6.32,3.34,0.09,-0.13,1.05
258,-5.08,7.45,3.63,0.09,-0.14,1.05
259,-4.92,6.24,3.01,0.08,-0.15,1.05
260,-4.84,6.02,2.78,0.07,-0.15,1.06
261,-4.38,4.93,2.93,0.06,-0.14,1.05
262,-3.88,3.95,3.22,0.06,-0.14,1.07
263,-2.89,2.26,3.33,0.06,-0.15,1.06
264,-2.14,1.74,3.54,0.07,-0.15,1.08
265,-1.34,2.41,3.42,0.08,-0.15,1.08
266,-0.7,1.73,3.36,0.08,-0.15,1.07
267,-0.15,0.64,2.73,0.07,-0.15,1.06
268,-0.15,0.24,2.32,0.07,-0.14,1.07
269,-0.24,-0.02,2.69,0.07,-0.14,1.06
270,-0.24,0.11,2.56,0.07,-0.14,1.06
271,-0.46,0.11,2.93,0.07,-0.14,1.06
272,-0.61,0.41,3.08,0.08,-0.14,1.07
273,-0.84,0.7,3.74,0.08,-0.14,1.07
274,-0.99,1.54,4.21,0.08,-0.14,1.06
275,-0.5,1.89,4.47,0.08,-0.13,1.06
276,-0.49,1.13,4.69,0.08,-0.14,1.07
277,-0.34,0.9,4.56,0.08,-0.15,1.06
278,0.26,1.82,3.86,0.09,-0.15,1.06
279,0.49,2.03,3.25,0.09,-0.15,1.07
280,0.81,1.88,2.7,0.09,-0.14,1.06
281,0.73,1.86,2.52,0.08,-0.15,1.06
282,0.24,2.31,2.72,0.08,-0.14,1.06
283,-0.24,1.89,2.73,0.08,-0.15,1.04
284,-0.69,1.74,2.99,0.08,-0.15,1.04
285,-1.42,1.05,2.49,0.07,-0.15,1.06
286,-1.48,-0.34,2.69,0.07,-0.15,1.05
287,-1.77,-0.87,2.66,0.07,-0.15,1.05
288,-1.89,0.09,3.66,0.07,-0.15,1.06
289,-2.29,0.32,3.51,0.08,-0.15,1.06
290,-2.5,1.86,4.0,0.08,-0.15,1.06
291,-2.44,1.89,4.06,0.08,-0.15,1.06
292,-1.82,1.86,4.11,0.08,-0.15,1.07
293,-1.54,1.44,3.86,0.08,-0.15,1.07
294,-0.85,0.7,3.48,0.07,-0.15,1.05
295,-0.26,0.0,3.54,0.08,-0.16,1.06
296,0.4,0.17,3.94,0.08,-0.16,1.06
297,0.69,0.55,4.17,0.07,-0.16,1.06
298,0.93,0.15,4.17,0.08,-0.16,1.06
299,2.6,-0.37,4.82,0.08,-0.17,1.09
300,2.24,0.27,5.08,0.08,-0.15,1.07
301,2.6,0.5,5.3,0.08,-0.15,1.05
302,3.1,0.17,5.8,0.08,-0.15,1.05
303,3.45,0.11,5.83,0.09,-0.15,1.06
304,3.16,-0.41,5.53,0.08,-0.14,1.04
305,2.67,-0.95,4.87,0.09,-0.15,1.05
306,2.32,-0.55,4.5,0.09,-0.14,1.03
307,2.02,-0.87,4.21,0.08,-0.14,1.04
308,1.42,-0.93,3.98,0.08,-0.14,1.05
309,1.11,-0.81,4.35,0.08,-0.13,1.04
310,0.67,-0.93,4.66,0.08,-0.14,1.05
311,0.35,-0.6,4.82,0.09,-0.14,1.05
312,0.0,0.03,4.98,0.09,-0.14,1.06
313,-0.17,0.15,4.95,0.1,-0.14,1.05
314,-0.44,0.64,5.11,0.1,-0.14,1.06
315,-0.76,2.31,5.31,0.1,-0.14,1.06
316,-0.75,2.56,5.34,0.09,-0.13,1.05
317,-0.95,2.58,5.28,0.09,-0.14,1.06
318,-0.78,2.47,5.56,0.08,-0.14,1.05
319,-0.81,1.42,5.59,0.09,-0.13,1.04
320,-0.96,0.27,5.3,0.09,-0.14,1.04
321,-1.1,0.44,4.64,0.1,-0.14,1.04
322,-1.39,-0.67,3.92,0.1,-0.14,1.05
323,-1.59,-1.15,3.6,0.1,-0.13,1.05
324,-1.08,0.92,3.83,0.12,-0.14,1.07
325,-2.0,1.19,2.21,0.11,-0.14,1.06
326,-2.17,1.79,1.98,0.1,-0.14,1.05
327,-2.35,2.21,1.71,0.1,-0.15,1.06
328,-2.5,2.31,1.5,0.09,-0.14,1.05
329,-2.37,2.21,1.36,0.09,-0.15,1.06
330,-2.05,2.87,1.34,0.09,-0.15,1.06
331,-1.98,3.73,1.45,0.09,-0.15,1.07
332,-1.31,3.98,1.33,0.08,-0.16,1.06
333,-0.66,3.48,1.59,0.07,-0.15,1.06
334,0.03,1.73,1.56,0.07,-0.15,1.06
335,0.4,0.55,1.57,0.06,-0.16,1.05
336,0.38,-0.32,1.83,0.07,-0.15,1.06
337,0.49,-1.15,1.98,0.06,-0.15,1.06
338,-0.21,-1.24,2.11,0.07,-0.15,1.04
339,-1.24,-0.27,2.18,0.07,-0.14,1.05
340,-2.17,0.9,2.67,0.09,-0.14,1.07
341,-3.16,2.23,2.56,0.08,-0.15,1.07
342,-3.28,3.02,2.76,0.08,-0.15,1.07
343,-3.3,4.35,3.33,0.09,-0.15,1.07
344,-3.18,5.24,3.45,0.08,-0.15,1.07
345,-2.67,5.21,3.63,0.07,-0.16,1.07
346,-1.92,4.64,3.51,0.07,-0.16,1.08
347,-0.67,3.98,3.4,0.07,-0.16,1.07
348,0.6,2.78,3.63,0.06,-0.17,1.07
349,1.47,1.37,3.48,0.07,-0.16,1.07
350,2.21,0.37,3.22,0.07,-0.16,1.07
351,2.66,-0.23,3.34,0.07,-0.16,1.06
352,2.78,-0.58,3.1,0.07,-0.16,1.06
353,2.41,-0.58,3.34,0.07,-0.15,1.05
354,1.82,0.52,3.5,0.08,-0.15,1.05
355,1.21,0.73,3.85,0.07,-0.15,1.05
356,0.44,0.72,3.94,0.08,-0.15,1.05
357,-0.03,0.47,3.65,0.07,-0.15,1.06
358,-0.27,0.66,3.24,0.08,-0.16,1.06
359,-0.03,0.67,2.17,0.06,-0.15,1.03
360,-0.79,3.68,3.11,0.08,-0.15,1.06
361,-0.55,4.85,3.18,0.09,-0.15,1.06
362,-0.08,5.16,3.37,0.08,-0.15,1.05
363,0.73,3.65,3.11,0.08,-0.15,1.05
364,1.1,2.87,2.81,0.07,-0.15,1.05
365,1.18,2.69,2.7,0.07,-0.14,1.04
366,0.9,2.18,2.2,0.07,-0.15,1.05
367,0.46,1.63,2.14,0.06,-0.15,1.04
368,-0.11,1.82,2.11,0.07,-0.14,1.04
369,-0.99,2.2,2.08,0.07,-0.14,1.04
370,-1.94,2.44,1.92,0.07,-0.14,1.04
371,-2.27,1.37,1.82,0.07,-0.15,1.04
372,-2.41,1.01,1.56,0.07,-0.16,1.05
373,-2.75,0.66,1.51,0.06,-0.15,1.05
374,-2.63,0.73,1.21,0.06,-0.16,1.07
375,-2.41,1.01,1.63,0.06,-0.16,1.07
376,-1.83,1.73,2.03,0.05,-0.16,1.07
377,-0.2,1.66,2.87,0.05,-0.17,1.07
378,-0.58,1.34,2.85,0.04,-0.17,1.07
379,-0.4,2.84,3.86,0.05,-0.17,1.07
380,0.0,2.81,4.78,0.05,-0.16,1.06
381,0.03,2.03,4.96,0.05,-0.17,1.07
382,0.49,1.97,5.21,0.04,-0.17,1.06
383,0.6,1.65,5.68,0.05,-0.16,1.06
384,0.84,1.1,5.91,0.05,-0.17,1.06
385,1.02,1.16,6.03,0.05,-0.17,1.06
386,0.69,2.55,6.29,0.05,-0.16,1.06
387,-0.26,3.39,6.44,0.06,-0.16,1.06
388,-0.53,4.52,6.84,0.05,-0.16,1.05
389,-0.82,4.95,6.93,0.05,-0.16,1.06
390,-0.64,4.17,6.93,0.05,-0.16,1.06
391,-0.67,3.85,7.02,0.04,-0.16,1.05
392,-0.9,3.65,7.37,0.04,-0.17,1.05
393,-0.79,4.18,7.85,0.04,-0.17,1.05
394,-1.01,4.29,7.82,0.04,-0.17,1.05
395,-0.78,5.11,7.85,0.05,-0.17,1.05
396,-0.58,5.5,7.63,0.04,-0.17,1.05
397,-0.92,5.85,8.24,0.04,-0.17,1.05
398,-0.58,6.02,9.04,0.04,-0.17,1.06
399,-0.09,5.01,9.47,0.04,-0.18,1.07
