,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
44,-71.97,35.47,164.69,-3.4,-1.04,-0.72,3.6276714294434105,183.19551823120565
45,-105.28,73.94,226.96,-2.86,-0.87,-0.78,3.089482157255484,260.886648949309
46,-149.3,116.67,277.01,-2.21,-0.73,-0.78,2.4546690204587662,335.6142413545647
47,-188.58,148.26,307.08,-1.58,-0.68,-0.66,1.8423897524682449,389.66853914577194
48,-227.82,141.88,320.76,-1.16,-0.67,-0.44,1.41,418.2330264338291
49,-260.23,92.75,310.73,-0.8,-0.75,-0.07,1.0988175462741756,415.7828138583893
50,-274.41,38.06,291.25,-0.32,-0.88,0.39,1.0143470806385753,401.96514052837966
51,-280.99,-6.41,272.14,0.12,-1.01,0.89,1.3515176654413363,391.2245490763584
52,-276.66,-26.26,259.28,0.64,-1.06,1.37,1.8466456075814872,380.07428431821063
53,-262.34,-33.05,241.56,1.11,-1.18,2.0,2.5738104048278303,358.14216688348773
54,-234.0,-28.2,218.55,1.62,-1.22,2.55,3.2581129507738065,321.4270407106409
55,-200.12,-19.95,188.4,2.06,-1.2,3.04,3.863314639011428,275.57317884728917
56,-157.94,0.93,149.3,2.4,-1.18,3.38,4.310081205731511,217.3393625186197
57,-122.87,38.84,113.94,2.64,-1.11,3.59,4.592363226052574,172.01135456707502
58,-72.24,46.29,74.2,2.64,-1.07,3.73,4.693335700756979,113.43289514069541
59,-23.59,33.8,30.87,2.65,-1.02,3.8,4.743722167243777,51.49645618875147
60,19.34,25.07,-16.87,2.64,-1.04,3.78,4.7264786046273395,35.876697172398686
61,70.81,10.4,-66.64,2.58,-1.05,3.65,4.591448573162941,97.79113303362428
62,127.59,-15.19,-118.15,2.38,-1.07,3.41,4.293879364863433,174.5547670503444
63,177.39,-43.31,-168.4,2.13,-1.07,3.07,3.8867338473324873,248.3979230992079
64,216.76,-56.78,-211.34,1.89,-1.07,2.62,3.403145603702551,308.0153593572892
65,250.63,-62.56,-248.75,1.51,-1.02,2.01,2.7130425724636167,358.61638696523613
66,267.47,-56.9,-276.21,1.13,-0.91,1.39,2.0092535927552797,388.6769545522348
67,268.18,-43.63,-296.87,0.62,-0.8,0.76,1.2657013865837392,402.437431410151
68,252.21,-34.76,-317.27,-0.01,-0.72,0.19,0.7447147104764347,406.7903570636846
69,224.31,-35.01,-333.66,-0.79,-0.68,-0.3,1.0846658471621573,403.5711483741126
70,180.73,-49.83,-331.62,-1.93,-0.73,-0.66,2.1664256276179894,380.9438097672674
71,135.19,-70.79,-296.79,-2.82,-0.8,-0.84,3.0492622058458667,333.72423391177335
72,93.83,-88.44,-249.37,-3.53,-1.04,-0.76,3.7576721517450133,280.7331462439019
73,59.15,-81.97,-185.18,-3.94,-1.19,-0.7,4.174889220087163,210.97259490275036
74,30.14,-53.15,-108.0,-4.0,-1.25,-0.68,4.245574166116993,124.08602701351994
75,0.9,-4.63,-20.84,-4.0,-1.22,-0.69,4.2384549071566155,21.367089179389875
76,-26.37,35.62,61.5,-4.0,-1.09,-0.76,4.214937721959839,75.80508756013676
77,-50.27,68.18,138.78,-3.72,-0.94,-0.82,3.92356980312572,162.5898942124018
78,-82.78,96.09,207.89,-3.16,-0.68,-0.93,3.3634654747744928,243.5242669632741
79,-120.08,126.7,264.15,-2.5,-0.49,-1.0,2.736804706222203,316.6185700491997
80,-160.09,141.36,298.43,-1.88,-0.36,-1.0,2.159629597870894,366.9767330499306
81,-204.37,131.24,315.74,-1.42,-0.34,-0.8,1.664932431061393,398.3500748085784
82,-243.22,103.47,314.84,-0.96,-0.39,-0.54,1.1684605256490268,411.07935353165084
83,-272.09,70.73,302.17,-0.42,-0.52,-0.09,0.6744627491566899,412.72558667957577
84,-291.07,36.85,285.86,-0.01,-0.66,0.44,0.79328431221095,409.6286208262309
85,-299.53,10.34,268.63,0.48,-0.8,0.99,1.3603308421115798,402.47635135495847
86,-293.36,-4.82,249.51,0.97,-0.97,1.7,2.1844450096077037,385.1474550091172
87,-274.6,-14.49,223.4,1.5,-1.1,2.39,3.0285475066440677,354.2918007800915
88,-235.1,-15.45,186.56,1.96,-1.24,3.04,3.823715470586168,300.52511725311746
89,-184.55,-1.97,139.47,2.3,-1.32,3.53,4.415121742375854,231.33193532238477
90,-126.55,3.76,89.8,2.41,-1.34,3.89,4.768207210262574,155.2194578653076
91,-70.58,4.99,46.29,2.46,-1.32,4.0,4.8779093882523075,84.55294554301464
92,-16.17,5.45,7.97,2.46,-1.33,4.0,4.880624959982072,18.83327640109389
93,39.85,3.51,-27.59,2.43,-1.35,4.0,4.871077909457003,48.59578891220925
94,98.05,4.79,-64.92,2.37,-1.38,4.0,4.849876287081971,117.69177116519235
95,153.39,5.48,-102.37,2.23,-1.37,3.98,4.763423138878174,184.4942801281384
96,208.08,-1.6,-141.63,2.01,-1.37,3.67,4.4029421981216155,251.71194508803114
97,260.79,-13.8,-178.9,1.67,-1.36,3.17,3.8324143826053048,316.5550095954888
98,312.06,-33.25,-216.82,1.32,-1.29,2.57,3.1640796450152764,381.4418940022189
99,348.35,-34.93,-247.25,1.03,-1.18,1.91,2.4701012125012207,428.60283468497965
100,368.84,-35.74,-272.0,0.63,-0.99,1.16,1.6500303027520433,459.6784671920145
101,361.74,-18.81,-288.58,0.25,-0.81,0.43,0.9505261700763425,463.12855677446623
102,343.94,-4.96,-305.45,-0.28,-0.61,-0.26,0.7197916365171243,460.0206818176765
103,308.6,-14.72,-327.11,-1.17,-0.48,-0.91,1.5580115532305914,449.94620845163263
104,265.18,-54.6,-334.11,-2.08,-0.41,-1.32,2.4973786256793344,430.03614324844835
105,208.43,-113.76,-324.26,-2.97,-0.49,-1.56,3.3903687115120684,401.9066435131422
106,136.52,-137.54,-278.6,-3.68,-0.71,-1.58,4.067296399329658,339.37136296393663
107,70.53,-140.66,-205.57,-4.0,-0.89,-1.45,4.346791920485727,258.87978175207115
108,17.27,-114.9,-111.97,-4.0,-1.0,-1.29,4.320196754778652,161.36153135118667
109,-20.87,-51.24,-11.94,-4.0,-1.11,-1.15,4.3075050783487185,56.6008666011396
110,-49.76,9.05,87.98,-4.0,-1.07,-1.16,4.300058139141842,101.48123225503325
111,-80.92,53.5,173.77,-3.83,-0.94,-1.23,4.131028927519147,199.0133395026575
112,-125.45,91.33,249.47,-3.24,-0.71,-1.35,3.581089219776575,293.7927029386537
113,-175.76,124.61,308.35,-2.58,-0.57,-1.36,2.9716830248194377,376.16346473308647
114,-225.01,143.86,348.08,-1.88,-0.46,-1.18,2.2668039174132373,438.73099514394926
115,-275.76,124.26,360.31,-1.36,-0.51,-0.86,1.687986966774329,470.43322724909643
116,-318.14,87.53,351.15,-0.82,-0.64,-0.45,1.1333578428722324,481.8515155107432
117,-341.83,43.54,329.63,-0.22,-0.83,0.14,0.87,476.8641498372466
118,-355.53,13.57,306.46,0.33,-0.98,0.7,1.248719343968051,469.5779566802513
119,-348.46,-4.93,279.59,0.83,-1.19,1.44,2.0441624201613724,446.7876952200004
120,-326.5,-21.6,251.16,1.35,-1.36,2.23,2.9402380855978314,412.4926127823382
121,-283.27,-26.27,212.41,1.84,-1.51,2.97,3.806126640037087,355.03522909705737
122,-229.71,-18.46,161.83,2.21,-1.56,3.54,4.45525532377214,281.59617291433494
123,-169.83,-8.67,114.2,2.37,-1.53,3.97,4.870184801421811,204.83905340535043
124,-106.03,-6.15,72.61,2.43,-1.52,4.0,4.920904388422925,128.65611334095243
125,-41.76,-11.54,33.25,2.45,-1.48,4.0,4.918627857441545,54.613475443337244
126,16.66,-7.65,-3.65,2.51,-1.47,4.0,4.945806304335017,18.69226043045624
127,81.85,2.95,-38.34,2.52,-1.45,4.0,4.944987360954525,90.43274075245093
128,134.09,9.07,-77.51,2.35,-1.43,4.0,4.8546266591778195,155.1457156997898
129,192.26,7.94,-115.27,2.08,-1.44,3.77,4.540143169548731,224.30810083454406
130,246.72,-12.72,-156.4,1.78,-1.41,3.27,3.981130492711838,292.39274409601893
131,296.49,-26.09,-196.31,1.47,-1.38,2.62,3.3060096793566713,356.545402859159
132,331.24,-33.44,-229.89,1.12,-1.23,1.87,2.5028383887099066,404.5832217232939
133,344.43,-37.25,-259.98,0.72,-1.06,1.12,1.7018813119603846,433.13876275392397
134,338.26,-38.79,-283.79,0.26,-0.87,0.35,0.973139250056229,443.23950162412194
135,315.8,-41.73,-304.84,-0.42,-0.68,-0.4,0.8937561188601733,440.90640560100735
136,278.44,-53.98,-319.51,-1.2,-0.61,-0.92,1.6304907236779975,427.23449544717243
137,227.25,-81.01,-313.98,-2.08,-0.65,-1.24,2.5072893730082297,395.9654315719998
138,170.75,-93.82,-273.65,-2.92,-0.75,-1.46,3.3497014792366198,335.91974845191817
139,111.11,-84.78,-211.15,-3.43,-0.82,-1.52,3.840273427765268,253.2141445496282
140,55.59,-55.54,-134.96,-3.71,-0.89,-1.47,4.088655035583217,156.17023179850892
141,9.13,-19.07,-54.79,-3.84,-0.86,-1.47,4.20072612770697,58.72789711883101
142,-36.9,30.84,23.4,-3.78,-0.82,-1.45,4.130774745734751,53.481544480315826
143,-76.29,61.4,98.02,-3.61,-0.72,-1.45,3.9563872409055207,138.55700812301052
144,-114.63,77.44,160.96,-3.23,-0.61,-1.41,3.5767443296942543,212.2383379599454
145,-154.98,96.35,213.8,-2.66,-0.47,-1.37,3.0287621233764797,281.0917339588626
146,-198.34,114.27,253.88,-2.1,-0.43,-1.21,2.461503605522446,341.8354032279278
147,-239.94,115.69,272.98,-1.54,-0.47,-0.96,1.874593289223025,381.409832201531
148,-274.08,98.31,267.21,-1.01,-0.58,-0.58,1.3011149065320864,395.20360145120134
149,-296.44,65.27,249.47,-0.65,-0.72,-0.11,0.9762171889492625,392.90218553731665
150,-307.73,28.82,230.49,-0.33,-0.87,0.4,1.0128178513434685,385.5567213783207
151,-309.18,-5.34,215.01,0.03,-1.02,0.98,1.414814475470194,376.62990866366414
152,-296.17,-30.78,200.38,0.46,-1.19,1.63,2.0699275349634827,358.9097681869358
153,-270.41,-44.53,183.71,1.01,-1.37,2.47,2.9996499795809513,329.9300730457895
154,-234.73,-52.95,160.0,1.46,-1.46,3.1,3.724674482421249,288.96691056243793
155,-185.59,-35.37,131.54,1.94,-1.53,3.68,4.432482374471443,230.21176468634263
156,-125.8,-15.8,92.6,2.21,-1.56,4.0,4.828840440519857,157.00331206697518
157,-61.89,3.8,52.03,2.35,-1.54,4.0,4.88815916271146,80.94401151413241
158,-2.95,22.02,16.17,2.37,-1.51,4.0,4.888455788896939,27.47820590941119
159,55.85,34.9,-19.11,2.32,-1.49,4.0,4.8582404222104945,68.57422693694768
160,110.03,41.97,-53.34,2.2,-1.49,4.0,4.8020932935543845,129.27968672610558
161,160.05,48.79,-87.8,2.06,-1.5,3.72,4.509101906144948,188.95847850784574
162,213.27,45.3,-123.82,1.78,-1.55,3.31,4.065341314084218,250.73407287403123
163,268.44,38.47,-156.29,1.47,-1.51,2.72,3.440842919983416,312.9960680264211
164,309.76,30.85,-184.95,1.13,-1.35,1.97,2.6420257379518466,362.0904342840335
165,333.95,18.87,-212.61,0.75,-1.11,1.21,1.8051869709257267,396.33532709058375
166,337.24,9.22,-241.16,0.32,-0.88,0.41,1.0222035022440492,414.6974458566149
167,324.89,-7.76,-265.97,-0.23,-0.58,-0.35,0.7154019849007969,419.9449613937522
168,295.92,-21.31,-280.31,-0.81,-0.35,-0.95,1.2965724044572289,408.16229443690656
169,250.35,-54.66,-291.91,-1.54,-0.28,-1.4,2.0999999999999996,388.42539335115566
170,194.66,-81.19,-276.34,-2.35,-0.31,-1.65,2.88809625878363,347.6321724179164
171,129.45,-85.39,-233.04,-2.9,-0.36,-1.8,3.4321421881967535,279.9221252420037
172,65.59,-75.82,-164.93,-3.31,-0.38,-1.74,3.7587364898327205,193.00939199945688
173,8.79,-52.64,-88.29,-3.45,-0.37,-1.67,3.8507531730818587,103.16665061927716
174,-43.98,1.02,-9.91,-3.32,-0.34,-1.57,3.6882109484138783,45.09422246807234
175,-86.85,37.25,54.6,-3.18,-0.32,-1.41,3.493264948440069,109.14048286497544
176,-128.82,62.78,114.0,-2.89,-0.28,-1.27,3.1691323733791874,183.1172323949879
177,-171.07,86.17,164.6,-2.48,-0.25,-1.08,2.7164867016055867,252.55370478375485
178,-210.38,100.69,200.03,-2.04,-0.27,-0.84,2.2226335730389746,307.26246337618267
179,-244.29,103.21,227.39,-1.6,-0.39,-0.48,1.7153716798408445,349.3366861639355
180,-271.8,86.9,237.86,-1.19,-0.54,-0.06,1.3081666560496028,371.48920522674683
181,-283.07,61.18,225.11,-0.79,-0.72,0.41,1.1448143954370944,366.8053017610296
182,-281.07,25.47,202.27,-0.46,-0.89,0.97,1.3944891537763928,347.2207060358008
183,-265.56,-14.29,180.49,-0.16,-1.06,1.55,1.884595447304275,321.4077749526293
184,-232.9,-49.71,157.59,0.28,-1.27,2.27,2.616142197970133,285.56628337393056
185,-190.81,-85.8,129.89,0.69,-1.37,2.85,3.2365877093012636,246.25496583825472
186,-139.91,-99.04,99.02,1.07,-1.47,3.35,3.811600713611015,197.96133486112888
187,-82.52,-107.5,65.76,1.41,-1.46,3.69,4.211389319452667,150.63259275468906
188,-22.58,-118.35,28.95,1.65,-1.45,3.94,4.510942251902589,123.91400808625309
189,37.19,-118.6,-5.77,1.89,-1.4,4.0,4.6402693887316495,124.42808766512486
190,95.21,-108.0,-40.27,2.08,-1.34,4.0,4.703403023343843,149.50122741971052
191,146.34,-87.16,-76.58,2.2,-1.28,3.86,4.623634933685834,186.7531997048511
192,192.11,-62.47,-109.82,2.21,-1.19,3.57,4.364069202017768,229.93300198101187
193,230.7,-30.95,-135.36,2.13,-1.08,3.14,3.9449841571291513,269.26329512207934
194,256.14,11.51,-158.87,1.95,-0.95,2.51,3.317393555187566,301.6286733717469
195,268.72,51.34,-179.95,1.62,-0.81,1.84,2.581879160611511,327.4572285047316
196,275.05,88.99,-202.14,1.19,-0.69,1.22,1.8386408023319833,352.74963104162134
197,274.44,106.56,-221.6,0.6,-0.52,0.54,0.9602083107326244,368.48189534901167
198,271.27,96.47,-240.89,-0.09,-0.35,-0.11,0.37775653535048204,375.3956125209777
199,257.83,58.09,-263.89,-0.85,-0.23,-0.7,1.1248999955551604,373.4818457435381
200,230.0,4.7,-279.94,-1.71,-0.23,-1.16,2.079086337793599,362.3375409752624
201,194.12,-44.31,-260.58,-2.58,-0.18,-1.58,3.030709487892233,327.9449449221622
202,143.4,-83.47,-216.31,-3.15,-0.21,-1.77,3.6193231411411717,272.6184458175932
203,88.08,-94.85,-148.81,-3.42,-0.16,-1.89,3.9107671881614228,197.22835749455504
204,26.44,-74.76,-75.54,-3.46,-0.15,-1.86,3.9311194334438633,109.5190522238026
205,-37.11,-36.58,0.23,-3.37,-0.13,-1.8,3.8228000209270694,52.10855400027907
206,-90.96,2.08,67.63,-3.16,-0.17,-1.64,3.56428113369302,113.3660659103949
207,-140.84,26.99,126.38,-2.89,-0.23,-1.41,3.2238331222319805,191.14463136588483
208,-185.19,53.8,178.7,-2.41,-0.29,-1.12,2.6733125518726766,262.91341939885837
209,-225.85,78.93,218.4,-1.91,-0.38,-0.78,2.097832214453768,323.9393884664228
210,-257.33,83.83,240.81,-1.47,-0.53,-0.37,1.6058331171077522,362.2646186146254
211,-278.78,68.4,246.93,-0.95,-0.71,0.19,1.201124473150056,378.64399282175333
212,-288.79,44.24,238.12,-0.51,-0.84,0.72,1.218236430254817,376.9057920754204
213,-285.85,16.79,220.58,-0.11,-0.96,1.32,1.6358789686281807,361.4521586600363
214,-269.48,-17.76,200.55,0.27,-1.08,1.91,2.210746480264076,336.3854790266667
215,-241.53,-50.52,174.58,0.71,-1.2,2.52,2.880017361058784,302.27005756442367
216,-201.45,-71.54,146.53,1.19,-1.29,3.12,3.5797485945244816,259.1739087948476
217,-151.68,-72.21,111.21,1.7,-1.34,3.68,4.269426190953534,201.4665495808175
218,-97.62,-58.61,72.26,2.04,-1.34,4.0,4.685851043300459,134.85660569656943
219,-40.05,-37.3,34.7,2.29,-1.31,4.0,4.791680289835707,64.80264269302603
220,19.71,-13.62,-2.41,2.38,-1.28,4.0,4.8272973805225625,24.07896592464053
221,76.87,5.39,-37.25,2.36,-1.23,4.0,4.8044250436446605,85.5897861897084
222,128.61,21.6,-70.43,2.27,-1.2,4.0,4.753198922830813,148.21429418244384
223,175.77,31.07,-103.19,2.11,-1.19,3.69,4.414102400262141,206.176171998609
224,216.72,38.24,-134.32,1.9,-1.15,3.24,3.928116597047496,257.821097662701
225,255.04,50.21,-164.47,1.6,-1.17,2.6,3.269388321995416,307.5984827660891
226,283.89,53.54,-192.96,1.18,-1.06,1.93,2.4981793370372753,347.40988083242536
227,303.13,50.89,-216.53,0.75,-0.94,1.18,1.6847848527334284,375.98248616125727
228,309.86,46.9,-237.51,0.24,-0.79,0.4,0.917442096265481,393.22236673414193
229,299.53,34.46,-252.47,-0.35,-0.54,-0.34,0.7278049189171505,393.25159046086515
230,273.85,6.52,-269.54,-1.05,-0.39,-0.97,1.4817219712213219,384.30215260911564
231,234.79,-31.53,-275.59,-1.87,-0.36,-1.4,2.3635777964771965,363.41482234493407
232,188.03,-70.69,-248.09,-2.63,-0.31,-1.71,3.152316608464321,319.21936830336597
233,136.31,-100.66,-193.76,-3.21,-0.3,-1.87,3.727063187014677,257.401999409484
234,81.54,-104.61,-127.85,-3.38,-0.27,-1.91,3.8917091360994593,184.22173107426823
235,19.05,-72.18,-54.41,-3.33,-0.22,-1.86,3.8205889598332874,92.37587888621141
236,-39.01,-25.25,16.79,-3.21,-0.21,-1.73,3.652547056507281,49.40897388126979
237,-90.73,22.5,82.99,-3.01,-0.24,-1.57,3.4033219066083067,125.00209198249443
238,-146.44,61.98,143.77,-2.73,-0.21,-1.45,3.098305988762246,214.3735219191027
239,-201.18,106.27,197.86,-2.33,-0.23,-1.24,2.649415029775441,301.52161597470916
240,-248.43,131.42,232.96,-1.82,-0.33,-0.86,2.039828424157287,365.0466311308735
241,-285.42,142.99,250.29,-1.36,-0.46,-0.43,1.498699436177915,405.6547800778391
242,-305.04,128.17,251.6,-0.99,-0.62,0.04,1.168802806293688,415.6675480477157
243,-313.07,93.1,240.09,-0.67,-0.78,0.54,1.1614215427655887,405.36852739205096
244,-304.38,47.65,221.02,-0.27,-0.98,1.21,1.5803164240113434,379.1669121903967
245,-284.43,-0.29,195.6,0.1,-1.14,1.82,2.149883717785685,345.19540697987276
246,-256.32,-49.01,171.42,0.51,-1.23,2.42,2.7621368539592672,312.228664443225
247,-215.82,-74.17,147.83,1.01,-1.37,3.06,3.501513958275763,271.9065468134226
248,-168.55,-72.73,120.46,1.53,-1.4,3.58,4.137305886685199,219.56631572260807
249,-118.66,-61.63,86.32,1.91,-1.4,4.0,4.648451355021369,159.15274078695597
250,-64.02,-38.75,49.07,2.18,-1.38,4.0,4.759915965644772,89.48736111876357
251,-7.42,-15.6,12.79,2.32,-1.35,4.0,4.817146458226073,21.49419689125416
252,51.56,8.05,-24.37,2.35,-1.32,4.0,4.823370191059359,57.594557034497626
253,106.85,25.18,-59.63,2.29,-1.27,4.0,4.780899496956613,124.92674573525078
254,157.98,36.76,-94.12,2.14,-1.26,3.82,4.556270404618234,187.53013731131324
255,206.76,35.54,-129.95,1.9,-1.25,3.37,4.06563648153644,246.77883154760255
256,253.4,35.74,-168.24,1.62,-1.24,2.78,3.448245930904581,306.25741656325647
257,291.92,25.18,-204.34,1.23,-1.15,2.06,2.6606390209872512,357.22003639213744
258,317.6,5.57,-234.12,0.74,-1.03,1.32,1.8305463665255792,394.6048140861944
259,324.81,-5.79,-256.4,0.26,-0.83,0.51,1.008265837961398,413.8550714924247
260,314.98,-14.56,-272.96,-0.29,-0.6,-0.23,0.7049822692805827,417.05102277778917
261,287.86,-36.55,-290.35,-1.1,-0.42,-0.94,1.5066519173319364,410.4904439813429
262,247.21,-73.97,-297.25,-1.95,-0.42,-1.37,2.4198760298825226,393.6266092377394
263,192.63,-101.91,-268.24,-2.72,-0.4,-1.65,3.2063842564483753,345.60767150050356
264,140.66,-115.13,-209.27,-3.41,-0.46,-1.8,3.8832589406322113,277.1896199355236
265,78.47,-92.93,-131.63,-3.63,-0.46,-1.83,4.091136761341523,179.22048627319367
266,19.86,-51.94,-49.24,-3.7,-0.45,-1.8,4.1391424232562954,74.27490020188516
267,-44.78,5.37,31.79,-3.6,-0.44,-1.72,4.013975585376673,55.178704225452776
268,-94.7,49.24,104.79,-3.44,-0.46,-1.6,3.821675025430603,149.5781123694239
269,-142.03,81.91,172.72,-3.06,-0.43,-1.44,3.4091201210869646,238.1469449730565
270,-193.97,120.08,232.6,-2.5,-0.36,-1.31,2.845294360870242,325.80105478650614
271,-244.4,148.15,273.57,-1.96,-0.38,-1.06,2.2604424345689496,395.6264998707746
272,-287.05,162.38,299.74,-1.45,-0.44,-0.72,1.6776471619503308,445.6557354057053
273,-316.06,149.66,299.74,-0.9,-0.62,-0.18,1.107610039680031,460.58235615359825
274,-328.27,114.18,272.49,-0.48,-0.82,0.34,1.009158064923429,441.6435954477321
275,-320.78,66.08,232.31,-0.17,-1.02,0.93,1.3907551905349842,401.53992441599127
276,-298.21,8.12,193.27,0.17,-1.21,1.63,2.037130334563795,355.4552452841285
277,-267.47,-49.01,162.31,0.46,-1.32,2.17,2.581259382549534,316.6807810714127
278,-229.56,-83.86,138.64,0.98,-1.42,2.88,3.3572607882021916,280.9828158446705
279,-187.89,-92.81,113.8,1.47,-1.52,3.51,4.097731079512172,238.4675831218994
280,-137.15,-85.57,84.76,1.91,-1.52,3.99,4.677456573823,182.5283676582903
281,-83.31,-64.82,54.78,2.28,-1.5,4.0,4.842354799062126,118.92450083981853
282,-26.02,-30.52,22.0,2.55,-1.48,4.0,4.969195105849638,45.74397009442884
283,38.24,-0.37,-18.0,2.64,-1.45,4.0,5.007204809072623,42.26623356770745
284,102.64,21.11,-58.84,2.55,-1.41,4.0,4.948797833817825,120.17798176038738
285,161.73,29.04,-99.48,2.35,-1.37,4.0,4.837292631214283,192.0837965576482
286,214.37,26.7,-139.74,2.07,-1.37,3.56,4.339976958464181,257.28321845779215
287,262.87,21.25,-179.21,1.75,-1.35,2.92,3.6621578338460505,318.8548627510642
288,302.17,13.1,-218.06,1.34,-1.29,2.2,2.880919991947017,372.86523369710943
289,333.94,0.03,-251.94,0.82,-1.23,1.41,2.042890109624108,418.3176880075716
290,347.07,-19.37,-278.6,0.26,-1.03,0.53,1.1871815362445628,445.478104736922
291,335.16,-32.29,-296.9,-0.35,-0.81,-0.3,0.9319871243745806,448.914779997273
292,305.48,-57.88,-312.95,-1.12,-0.58,-1.01,1.6158279611394277,441.141504848501
293,247.86,-91.74,-314.64,-2.09,-0.47,-1.52,2.626670896781704,410.9125658823298
294,188.4,-112.87,-280.95,-2.84,-0.45,-1.78,3.38178946713127,356.60496266877726
295,126.27,-120.06,-219.08,-3.48,-0.46,-1.88,3.98200954293181,279.918850562087
296,70.73,-107.13,-143.3,-3.74,-0.45,-1.88,4.210047505670215,192.39142340551462
297,12.43,-67.04,-61.68,-3.73,-0.45,-1.8,4.165981276962248,91.94176907151613
298,-43.85,-9.36,18.06,-3.6,-0.41,-1.7,4.002261860498386,48.33834606189997
299,-96.7,42.49,92.76,-3.39,-0.42,-1.54,3.7470121430280954,140.5727843503144
300,-146.26,79.89,161.22,-3.08,-0.39,-1.44,3.422294551905198,231.8755875464254
301,-195.8,120.89,224.75,-2.58,-0.38,-1.28,2.9050301203257773,321.6591279600192
