,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
113,5.62,0.75,-2.31,-0.33,-0.04,1.09
114,6.49,0.0,-2.14,-0.32,-0.02,1.08
115,7.25,-1.02,-2.15,-0.33,-0.02,1.09
116,7.39,-1.88,-2.27,-0.33,-0.02,1.07
117,7.66,-2.66,-2.0,-0.33,-0.02,1.07
118,7.59,-3.74,-1.4,-0.33,-0.01,1.07
119,7.6,-4.15,-0.29,-0.33,-0.01,1.08
120,7.57,-4.29,0.55,-0.32,0.0,1.07
121,7.24,-3.91,1.21,-0.31,0.01,1.07
122,6.92,-4.02,1.44,-0.31,0.02,1.07
123,6.15,-4.63,1.83,-0.32,0.02,1.07
124,6.38,-6.72,2.0,-0.33,0.02,1.07
125,6.18,-8.87,2.53,-0.32,0.02,1.06
126,7.02,-11.28,2.98,-0.33,0.01,1.08
127,7.71,-13.02,3.62,-0.33,0.01,1.09
128,8.09,-14.92,4.37,-0.32,0.01,1.08
129,9.44,-15.01,4.72,-0.32,0.01,1.09
130,10.26,-14.24,5.11,-0.31,0.01,1.09
131,11.47,-12.99,5.85,-0.31,0.02,1.07
132,11.77,-10.63,6.53,-0.3,0.02,1.06
133,11.91,-8.4,6.98,-0.3,0.02,1.04
134,11.65,-7.37,7.25,-0.29,0.02,1.03
135,10.64,-7.11,7.22,-0.29,0.03,1.0
136,9.62,-7.05,7.31,-0.3,0.02,1.0
137,8.58,-7.37,7.21,-0.3,0.02,1.0
138,8.08,-8.24,6.87,-0.3,0.02,0.99
139,7.97,-9.27,6.29,-0.3,0.01,0.99
140,7.34,-10.43,5.77,-0.31,0.01,0.98
141,7.1,-11.62,5.74,-0.31,0.01,0.98
142,6.79,-12.21,5.98,-0.31,0.0,0.98
143,6.6,-12.2,6.7,-0.29,0.0,0.97
144,6.61,-10.81,7.36,-0.28,-0.0,0.99
145,6.99,-9.44,8.11,-0.27,-0.01,0.99
146,8.11,-7.88,8.66,-0.27,-0.01,1.0
147,9.4,-6.27,8.78,-0.28,-0.01,0.99
148,10.34,-4.5,8.31,-0.27,-0.01,1.0
149,10.84,-3.79,7.36,-0.26,-0.01,0.99
150,11.21,-3.48,6.52,-0.26,-0.01,0.98
151,10.72,-4.23,6.15,-0.27,-0.01,0.97
152,10.24,-4.41,5.86,-0.26,0.01,0.97
153,9.42,-4.41,5.34,-0.26,-0.0,0.97
154,9.28,-4.47,5.08,-0.26,0.0,0.96
155,9.56,-4.0,5.15,-0.26,0.0,0.97
156,10.7,-2.6,4.89,-0.25,-0.0,0.98
157,10.87,-0.41,4.26,-0.24,0.01,0.97
158,11.47,0.61,3.74,-0.25,0.01,0.98
159,12.66,0.12,3.07,-0.25,0.01,0.98
160,12.92,-0.32,2.58,-0.26,0.01,0.98
161,13.54,-1.11,2.58,-0.27,-0.0,0.99
162,14.44,-2.17,2.85,-0.27,-0.0,0.99
163,15.13,-3.45,2.23,-0.27,0.01,0.99
164,15.44,-3.73,1.57,-0.26,0.01,0.98
165,15.53,-3.73,0.93,-0.27,0.01,0.98
166,15.39,-3.28,0.63,-0.26,0.02,0.99
167,14.23,-3.39,-0.08,-0.26,0.02,0.99
168,13.95,-0.79,-0.55,-0.25,0.02,0.98
169,11.86,1.07,-0.7,-0.26,0.03,0.96
170,11.22,1.82,-1.33,-0.26,0.03,0.98
171,10.17,2.55,-1.5,-0.27,0.02,0.99
172,9.77,2.87,-0.95,-0.28,0.02,1.0
173,9.34,3.11,-0.87,-0.28,0.03,1.0
174,8.87,3.31,-1.1,-0.28,0.03,0.99
175,8.7,2.52,-0.9,-0.28,0.04,1.01
176,8.49,1.79,-0.87,-0.3,0.04,1.0
177,7.98,1.11,-0.49,-0.29,0.05,1.0
178,7.89,0.34,-0.29,-0.29,0.05,0.99
179,7.53,-1.11,-0.41,-0.29,0.05,1.01
180,7.37,-1.98,-0.46,-0.29,0.05,1.01
181,6.44,-2.7,-0.64,-0.29,0.05,1.02
182,5.6,-3.89,-0.53,-0.29,0.06,1.02
183,4.67,-4.66,-0.6,-0.29,0.06,1.01
184,4.41,-4.85,-0.17,-0.29,0.06,1.04
185,4.34,-4.81,-0.14,-0.28,0.05,1.05
186,4.78,-4.38,0.26,-0.28,0.05,1.05
187,5.71,-3.22,0.52,-0.27,0.05,1.06
188,6.18,-1.82,0.38,-0.27,0.04,1.05
189,6.17,-1.42,0.5,-0.28,0.06,1.04
190,6.17,-1.37,0.79,-0.28,0.06,1.04
191,5.57,-2.14,0.9,-0.28,0.06,1.03
192,5.25,-3.83,1.54,-0.28,0.07,1.04
193,5.31,-5.16,1.88,-0.28,0.06,1.04
194,5.65,-6.15,2.46,-0.28,0.07,1.05
195,6.9,-6.93,3.31,-0.28,0.07,1.06
196,8.32,-7.37,3.36,-0.28,0.06,1.07
197,9.53,-7.48,3.6,-0.27,0.07,1.07
198,10.72,-7.11,3.71,-0.27,0.07,1.07
199,12.5,-7.91,4.0,-0.28,0.07,1.09
200,13.79,-9.28,4.14,-0.28,0.07,1.09
201,14.87,-10.17,3.91,-0.28,0.07,1.11
202,16.0,-10.67,4.49,-0.29,0.07,1.13
203,18.58,-12.05,5.63,-0.3,0.06,1.14
204,20.18,-13.57,6.38,-0.29,0.06,1.16
205,22.76,-15.65,7.08,-0.3,0.06,1.18
206,26.4,-17.53,8.55,-0.3,0.05,1.22
207,31.07,-19.25,9.51,-0.3,0.05,1.24
208,34.75,-13.15,10.7,-0.29,0.05,1.28
209,45.22,-20.29,11.45,-0.3,0.02,1.3
210,52.93,-18.98,15.34,-0.3,0.04,1.34
211,60.49,-19.51,16.95,-0.29,0.04,1.34
212,66.67,-18.4,17.77,-0.28,0.05,1.35
213,72.03,-18.12,18.72,-0.28,0.07,1.35
214,75.69,-16.12,19.39,-0.26,0.1,1.33
215,77.66,-12.98,19.19,-0.25,0.12,1.31
216,79.16,-12.32,19.28,-0.25,0.13,1.3
217,82.6,-13.34,20.2,-0.27,0.13,1.3
218,86.4,-15.69,20.99,-0.28,0.15,1.31
219,90.79,-19.53,22.87,-0.29,0.15,1.32
220,97.1,-23.63,23.91,-0.29,0.14,1.33
221,102.37,-26.08,24.7,-0.29,0.14,1.33
222,108.29,-28.49,26.27,-0.29,0.15,1.34
223,114.4,-28.12,28.73,-0.28,0.15,1.33
224,121.51,-27.28,31.1,-0.27,0.15,1.35
225,129.08,-30.34,33.98,-0.28,0.16,1.36
226,135.95,-36.29,36.37,-0.28,0.17,1.35
227,143.68,-40.92,38.18,-0.26,0.18,1.35
228,150.05,-46.06,39.05,-0.25,0.2,1.33
229,156.03,-52.75,38.52,-0.24,0.21,1.3
230,161.16,-57.6,38.76,-0.23,0.22,1.28
231,167.44,-63.37,39.66,-0.23,0.23,1.28
232,172.49,-65.83,39.59,-0.2,0.23,1.27
233,178.67,-71.39,38.69,-0.2,0.25,1.25
234,182.46,-72.95,36.49,-0.16,0.28,1.19
235,185.15,-68.61,35.18,-0.15,0.3,1.15
236,187.91,-61.39,34.43,-0.14,0.3,1.12
237,190.12,-56.99,33.88,-0.17,0.31,1.09
238,191.86,-53.27,36.73,-0.14,0.33,1.06
239,193.16,-52.58,36.44,-0.15,0.38,1.03
240,192.29,-47.44,36.96,-0.11,0.39,0.92
241,191.07,-48.73,35.31,-0.15,0.41,0.86
242,185.11,-46.14,38.03,-0.17,0.43,0.82
243,179.98,-43.76,38.98,-0.15,0.44,0.78
244,178.2,-45.85,37.65,-0.13,0.44,0.74
245,175.15,-46.21,37.1,-0.11,0.44,0.73
246,175.04,-41.08,37.16,-0.08,0.46,0.67
247,175.88,-35.13,35.82,-0.09,0.44,0.68
248,186.02,-26.61,34.67,-0.08,0.42,0.69
249,195.3,-30.18,32.06,-0.16,0.38,0.76
250,198.82,-26.4,35.08,-0.18,0.39,0.78
251,192.84,-22.93,36.11,-0.18,0.44,0.69
252,189.88,-14.41,34.44,-0.12,0.5,0.6
253,167.66,-35.01,30.89,-0.19,0.55,0.54
254,159.6,-46.38,31.51,-0.12,0.62,0.41
255,150.82,-42.11,33.33,-0.08,0.61,0.42
256,149.56,-32.08,32.78,-0.05,0.61,0.4
257,145.8,-26.85,36.44,-0.09,0.59,0.41
258,146.99,-35.3,38.63,-0.11,0.6,0.42
259,151.39,-41.51,38.96,-0.07,0.6,0.44
260,156.15,-34.06,41.71,-0.01,0.58,0.48
261,160.92,-31.4,44.32,0.0,0.55,0.54
262,165.36,-30.7,45.94,0.03,0.53,0.58
263,171.37,-29.59,48.53,0.04,0.54,0.57
264,179.07,-22.84,50.6,0.06,0.55,0.57
265,189.89,-17.45,50.05,0.07,0.55,0.56
266,197.98,-18.66,50.6,0.05,0.57,0.55
267,205.53,-19.37,51.56,0.05,0.62,0.5
268,209.25,-20.89,50.58,0.07,0.66,0.43
269,209.39,-22.63,47.91,0.1,0.71,0.36
270,206.46,-24.32,45.88,0.11,0.76,0.28
271,196.98,-26.87,43.82,0.11,0.8,0.19
272,191.51,-23.04,42.4,0.13,0.85,0.12
273,185.33,-21.53,40.27,0.12,0.85,0.11
274,181.73,-24.32,40.67,0.09,0.85,0.11
275,179.28,-29.5,42.29,0.07,0.83,0.14
276,177.62,-32.79,43.8,0.06,0.82,0.14
277,176.93,-39.53,45.59,0.04,0.81,0.18
278,178.81,-47.91,48.75,0.03,0.78,0.2
279,182.34,-51.37,53.74,0.04,0.79,0.22
280,184.75,-51.11,58.92,0.05,0.77,0.24
281,188.35,-49.37,64.79,0.07,0.8,0.22
282,190.7,-54.75,69.39,0.08,0.81,0.2
283,193.51,-57.11,73.56,0.1,0.83,0.18
284,193.98,-62.08,75.34,0.11,0.85,0.16
285,193.47,-67.59,74.79,0.15,0.86,0.1
286,190.61,-69.79,73.01,0.22,0.89,0.04
287,187.11,-67.13,69.74,0.27,0.89,0.0
288,185.08,-65.05,65.45,0.29,0.9,-0.03
289,181.94,-60.84,59.36,0.34,0.9,-0.07
290,178.56,-54.85,51.77,0.37,0.9,-0.13
291,172.84,-44.38,42.06,0.39,0.89,-0.18
292,166.0,-34.21,33.37,0.4,0.89,-0.21
293,158.12,-24.66,24.99,0.39,0.88,-0.25
294,153.08,-15.59,18.96,0.37,0.85,-0.28
295,147.36,-11.94,13.89,0.31,0.84,-0.3
296,140.98,-11.04,10.55,0.28,0.83,-0.34
297,131.21,-12.61,9.51,0.23,0.83,-0.37
298,125.62,-15.15,10.64,0.19,0.8,-0.4
299,118.98,-19.76,13.79,0.17,0.77,-0.41
300,115.51,-27.21,17.95,0.15,0.76,-0.42
301,111.5,-32.96,23.05,0.14,0.75,-0.42
302,109.33,-40.32,27.07,0.16,0.75,-0.44
303,104.85,-43.01,30.02,0.21,0.76,-0.48
304,99.42,-43.82,31.97,0.25,0.78,-0.5
305,92.92,-42.6,32.46,0.28,0.8,-0.53
306,86.87,-40.96,31.11,0.31,0.8,-0.53
307,81.3,-39.28,28.96,0.34,0.81,-0.54
308,74.73,-37.36,24.98,0.39,0.82,-0.56
309,68.63,-34.44,19.01,0.41,0.84,-0.58
310,60.64,-27.98,13.57,0.43,0.84,-0.58
311,54.55,-22.2,9.39,0.41,0.82,-0.56
312,50.2,-17.98,5.6,0.39,0.82,-0.54
313,46.6,-15.89,1.28,0.39,0.81,-0.54
314,42.87,-16.31,-1.69,0.36,0.82,-0.53
315,36.55,-13.82,-3.16,0.35,0.83,-0.56
316,31.02,-9.66,-3.42,0.35,0.83,-0.56
317,26.63,-6.92,-3.34,0.34,0.82,-0.55
318,22.85,-6.09,-3.77,0.33,0.82,-0.56
319,19.19,-5.39,-3.91,0.32,0.82,-0.57
320,15.25,-5.76,-4.08,0.31,0.83,-0.55
321,12.2,-5.95,-4.31,0.31,0.82,-0.55
322,8.7,-3.95,-3.89,0.31,0.83,-0.54
323,5.15,-3.97,-4.5,0.31,0.84,-0.54
324,1.94,-6.58,-5.98,0.3,0.85,-0.55
325,-3.59,-5.01,-6.41,0.31,0.86,-0.53
326,-6.72,-6.4,-6.69,0.3,0.85,-0.51
327,-9.1,-7.4,-7.16,0.3,0.85,-0.49
328,-10.87,-5.97,-7.92,0.3,0.85,-0.47
329,-11.63,-5.77,-8.14,0.29,0.86,-0.46
330,-13.13,-4.38,-8.78,0.28,0.87,-0.44
331,-13.92,-4.95,-8.55,0.27,0.87,-0.44
332,-14.14,-5.19,-8.44,0.27,0.88,-0.42
333,-14.35,-3.76,-7.83,0.25,0.88,-0.4
334,-14.46,-2.98,-7.27,0.25,0.88,-0.39
335,-13.65,-3.33,-6.69,0.24,0.89,-0.36
336,-13.92,-3.13,-5.8,0.24,0.9,-0.35
337,-13.88,-3.08,-5.42,0.25,0.9,-0.35
338,-13.6,-3.71,-4.85,0.24,0.9,-0.35
339,-12.63,-3.97,-5.19,0.25,0.9,-0.34
340,-11.77,-2.78,-5.5,0.25,0.9,-0.34
341,-10.32,-0.55,-6.0,0.27,0.89,-0.33
342,-9.16,1.57,-7.01,0.27,0.89,-0.34
343,-8.58,4.52,-7.5,0.27,0.9,-0.35
344,-8.55,6.17,-8.75,0.27,0.9,-0.36
345,-8.64,6.14,-10.03,0.26,0.89,-0.38
346,-9.76,6.85,-10.64,0.25,0.9,-0.39
347,-10.6,7.88,-10.72,0.24,0.89,-0.39
348,-10.61,6.08,-10.18,0.22,0.88,-0.38
349,-9.89,4.4,-9.21,0.2,0.88,-0.37
350,-9.83,2.82,-7.79,0.2,0.88,-0.38
351,-9.94,1.62,-5.95,0.2,0.88,-0.39
352,-9.98,0.23,-4.06,0.19,0.87,-0.37
353,-9.54,-1.85,-2.05,0.2,0.88,-0.37
354,-9.24,-3.53,-0.56,0.2,0.87,-0.38
355,-8.85,-3.34,0.4,0.24,0.88,-0.37
356,-8.4,-2.75,0.63,0.25,0.88,-0.37
357,-8.08,-1.82,0.12,0.26,0.88,-0.37
358,-8.0,-0.09,-0.73,0.27,0.89,-0.38
359,-7.92,1.62,-1.13,0.27,0.89,-0.39
360,-8.11,0.73,-2.21,0.27,0.88,-0.37
361,-8.18,1.07,-3.18,0.27,0.89,-0.36
362,-8.64,1.73,-3.98,0.26,0.89,-0.36
363,-8.7,2.35,-4.09,0.26,0.9,-0.36
364,-7.76,3.59,-4.34,0.25,0.9,-0.35
365,-7.79,4.06,-4.72,0.25,0.9,-0.36
366,-7.88,3.57,-4.81,0.25,0.9,-0.35
367,-8.11,3.6,-4.58,0.25,0.9,-0.35
368,-7.86,3.47,-4.02,0.24,0.9,-0.34
369,-7.74,2.78,-4.08,0.23,0.9,-0.35
370,-7.19,2.98,-4.02,0.24,0.9,-0.34
371,-6.52,1.98,-4.17,0.23,0.9,-0.33
372,-5.62,2.0,-4.02,0.23,0.89,-0.33
373,-5.24,1.51,-3.69,0.23,0.9,-0.32
374,-5.04,0.6,-3.53,0.22,0.89,-0.33
375,-4.31,0.24,-3.33,0.22,0.89,-0.32
376,-3.59,0.7,-2.85,0.22,0.9,-0.32
377,-3.15,2.32,-2.81,0.23,0.9,-0.33
378,-2.82,1.59,-2.46,0.21,0.9,-0.33
379,-2.47,1.66,-2.44,0.23,0.91,-0.33
380,-2.96,1.86,-2.76,0.23,0.91,-0.34
381,-3.11,1.65,-3.28,0.23,0.9,-0.34
382,-3.79,1.77,-3.4,0.23,0.91,-0.35
383,-4.49,1.91,-3.82,0.24,0.9,-0.35
384,-4.66,3.07,-4.53,0.25,0.89,-0.35
385,-3.94,2.67,-5.25,0.24,0.89,-0.34
386,-3.91,4.15,-5.95,0.25,0.89,-0.33
387,-3.57,5.45,-6.29,0.24,0.89,-0.34
388,-3.97,7.65,-7.02,0.25,0.89,-0.36
389,-4.47,8.4,-7.44,0.24,0.89,-0.36
390,-5.07,8.76,-7.79,0.23,0.89,-0.37
391,-6.23,7.77,-7.44,0.22,0.89,-0.37
392,-7.08,6.46,-6.72,0.21,0.89,-0.37
393,-7.53,4.15,-5.95,0.21,0.89,-0.36
394,-8.27,3.28,-4.92,0.2,0.89,-0.35
395,-8.46,1.83,-3.73,0.21,0.9,-0.34
396,-8.49,-0.75,-2.89,0.2,0.89,-0.35
397,-8.38,-1.92,-1.74,0.21,0.9,-0.33
398,-7.91,-2.84,-0.73,0.21,0.9,-0.33
399,-7.59,-3.19,-0.49,0.21,0.9,-0.32
