,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
35,1.8,-15.01,-6.85,0.1,0.28,1.06,1.100908715561831,16.59706600577343
36,2.52,-10.81,-7.44,0.1,0.27,1.07,1.108061370141564,13.362638212568655
37,3.1,-6.31,-8.06,0.09,0.27,1.07,1.1072036849649662,10.695312057158501
38,3.79,-2.44,-8.29,0.08,0.28,1.06,1.0992724866929038,9.436196267564595
39,4.38,0.29,-7.89,0.06,0.28,1.05,1.0883473710171767,9.028875899025303
40,4.52,2.41,-7.57,0.06,0.29,1.04,1.0813417591122616,9.140207875097808
41,4.21,4.64,-7.82,0.04,0.29,1.03,1.0707940978544848,10.02028442710086
42,4.11,5.47,-8.15,0.02,0.3,1.02,1.0633908030446755,10.641217035659032
43,4.4,5.36,-8.11,0.01,0.3,1.01,1.0536602868097478,10.670599795700333
44,4.31,4.0,-8.31,-0.01,0.31,1.01,1.0565509926170151,10.17999017681255
45,3.6,1.8,-8.52,-0.02,0.31,0.99,1.0375933692926145,9.422865806112277
46,2.92,-1.51,-8.56,-0.03,0.32,0.98,1.0313583276436953,9.169520161927776
47,2.02,-5.19,-8.64,-0.04,0.31,0.98,1.028639878674748,10.27940173356407
48,1.36,-8.53,-8.47,-0.03,0.31,0.98,1.0282995672468214,12.097578270050581
49,0.53,-10.95,-8.43,-0.02,0.31,0.99,1.0375933692926145,13.829255222173028
50,-0.32,-13.08,-8.81,-0.02,0.31,0.98,1.028056418685278,15.773550646572888
51,-0.84,-13.95,-8.76,-0.01,0.3,1.0,1.0440785411069418,16.4938079290381
52,-1.28,-14.52,-7.94,-0.01,0.3,1.01,1.0536602868097478,16.598566203139356
53,-1.24,-14.78,-7.77,0.0,0.29,1.02,1.0604244433244643,16.74392128505148
54,-1.51,-14.66,-7.51,0.01,0.28,1.03,1.0674268124794317,16.540731543677264
55,-1.22,-15.34,-7.15,0.01,0.28,1.03,1.0674268124794317,16.968397095777785
56,-1.51,-15.28,-6.76,0.01,0.28,1.03,1.0674268124794317,16.776653420751114
57,-1.89,-14.52,-6.53,0.02,0.28,1.04,1.0772186407596185,16.03257309354927
58,-1.77,-13.48,-6.63,0.02,0.26,1.04,1.072194012294417,15.126142932023352
59,-1.77,-12.24,-6.55,0.03,0.26,1.04,1.0724271537032248,13.994749015255687
60,-1.48,-10.75,-6.43,0.03,0.25,1.02,1.0506188652408637,12.6133976390186
61,-1.63,-8.47,-5.83,0.02,0.25,1.02,1.050380883299006,10.410893333427252
62,-1.95,-6.56,-5.11,0.02,0.25,0.99,1.0212737145349429,8.540971841658301
63,-2.79,-5.1,-3.71,0.0,0.26,0.97,1.0042410069301093,6.896245355263979
64,-3.54,-4.41,-2.99,-0.01,0.26,0.95,0.9849873095629201,6.396858604033702
65,-4.69,-3.42,-2.12,-0.02,0.26,0.93,0.9658674857349739,6.179555000159802
66,-6.06,-3.88,-0.99,-0.05,0.26,0.89,0.9285472524325298,7.26347712875865
67,-7.04,-10.87,-2.66,-0.09,0.23,0.75,0.7896201618499872,13.22097197637148
68,-11.3,-7.13,0.27,-0.1,0.26,0.81,0.8565628990331067,13.364123615112216
69,-15.83,-8.56,1.34,-0.12,0.28,0.77,0.8280700453464066,18.045999556688457
70,-22.5,-10.23,3.5,-0.14,0.3,0.7,0.7743384273042375,24.963030665365935
71,-43.37,8.93,-3.68,-0.06,0.36,0.45,0.5793962374748389,44.432467858537855
72,-42.23,-16.38,11.11,-0.2,0.35,0.64,0.7563729238940273,46.63806814180879
73,-52.49,-22.89,13.39,-0.22,0.35,0.69,0.8043631020876081,58.808539345914724
74,-61.85,-33.37,15.66,-0.18,0.34,0.68,0.7812809993849844,72.00149304007522
75,-66.75,-49.44,19.65,-0.19,0.3,0.73,0.8117881497040961,85.35806113074499
76,-74.72,-57.68,17.59,-0.13,0.27,0.73,0.7891134265744056,96.01806548769872
77,-76.67,-72.64,17.5,-0.13,0.24,0.78,0.8263776376451628,107.05656682333877
78,-82.41,-72.24,17.95,-0.04,0.24,0.81,0.8457541013793549,111.0505659598365
79,-84.53,-81.05,18.95,-0.04,0.19,0.82,0.8426743143112883,118.6318924235806
80,-88.26,-82.09,18.72,0.03,0.17,0.86,0.8771544903835355,121.97964625297124
81,-88.38,-84.09,17.22,0.06,0.15,0.88,0.8947066558375432,123.20178935388884
82,-90.34,-80.56,20.2,0.08,0.16,0.88,0.8979977728257459,122.71621408762577
83,-96.14,-75.66,20.93,0.11,0.15,0.85,0.8701149349367587,124.11849217582366
84,-103.24,-63.42,19.04,0.15,0.12,0.86,0.8811923740024081,122.65037953467571
85,-99.51,-61.98,24.58,0.17,0.09,0.92,0.9398936110007345,119.7828739845559
86,-102.85,-56.24,24.11,0.18,0.11,0.91,0.9341306118525396,119.67603018148621
87,-103.47,-51.08,25.95,0.18,0.1,0.93,0.9525229656024048,118.27345348809258
88,-103.94,-47.21,26.76,0.17,0.08,0.93,0.9487887014504337,117.25359397476906
89,-105.45,-43.11,27.8,0.18,0.09,0.92,0.9417536832951597,117.26472018471712
90,-108.58,-37.31,27.47,0.16,0.09,0.91,0.9283318372220141,118.05190976854207
91,-110.44,-36.93,28.2,0.15,0.09,0.91,0.9266606714434362,119.81677052900399
92,-115.25,-35.59,26.99,0.14,0.06,0.9,0.9127978965795221,123.60287496656379
93,-118.35,-38.73,29.62,0.11,0.05,0.9,0.9080748867797193,128.00031171837043
94,-130.38,-31.98,22.89,0.18,0.08,0.86,0.882269800004511,136.18229290183066
95,-129.28,-34.31,24.31,0.19,0.03,0.95,0.9692780818733084,135.9465725937951
96,-121.91,-47.44,22.72,0.07,-0.07,0.97,0.9750384607798812,132.7734917067409
97,-123.48,-33.57,25.37,0.21,-0.06,0.98,1.004041831797859,130.45264351480196
98,-121.1,-26.32,25.73,0.23,-0.07,1.01,1.0382196299434914,126.57008058779135
99,-117.76,-17.73,26.52,0.22,-0.11,1.01,1.0395191195932858,122.00442983760877
100,-114.26,-11.24,27.83,0.18,-0.12,0.99,1.0133607452432722,118.13633691629347
101,-111.08,-9.25,29.33,0.14,-0.11,0.96,0.9763708311906906,115.25874283541359
102,-109.48,-8.05,32.12,0.11,-0.1,0.93,0.9418067742376883,114.3781766771966
103,-109.57,-8.31,35.69,0.08,-0.09,0.88,0.8882004278314664,115.53535000163369
104,-139.36,21.04,23.88,0.13,0.01,0.67,0.6825686778632609,142.9480521028531
105,-124.9,-15.69,37.86,0.02,-0.1,0.85,0.8560957890329796,131.4517618748414
106,-135.15,-22.31,33.51,0.02,-0.12,0.82,0.8289752710425082,141.0183629886548
107,-135.51,-33.33,32.23,0.07,-0.12,0.86,0.8711486669908873,143.22228143693283
108,-140.46,-38.14,27.07,0.12,-0.14,0.82,0.8404760555780277,148.04207543803213
109,-148.41,-44.31,22.14,0.15,-0.15,0.75,0.7794228634059948,156.457929808623
110,-154.76,-47.68,19.92,0.26,-0.19,0.78,0.8438601779915913,163.15896052623037
111,-160.73,-52.96,16.43,0.22,-0.23,0.83,0.8889319434017432,170.02599624763266
112,-172.76,-45.3,10.73,0.27,-0.23,0.79,0.8659676668328905,178.9224426951521
113,-173.74,-40.56,11.37,0.32,-0.26,0.82,0.9178235124467012,178.77353859002736
114,-174.6,-32.69,9.94,0.33,-0.3,0.78,0.8984987479123163,177.91177504594796
115,-158.61,-45.44,16.05,0.27,-0.38,0.91,1.0224480426897007,165.76950322661887
116,-165.56,-29.44,14.37,0.21,-0.35,0.86,0.9519453765841819,168.77003318124932
117,-164.64,-25.88,17.98,0.21,-0.4,0.85,0.9626006440887104,167.6287099514877
118,-155.39,-35.19,21.57,0.17,-0.47,0.89,1.0207350292803712,160.77827309683357
119,-155.74,-42.72,16.17,0.17,-0.44,0.82,0.9459915433025815,162.30038478081315
120,-157.51,-46.84,15.02,0.25,-0.42,0.82,0.9546203433826455,165.01207864880678
121,-159.25,-57.08,11.39,0.21,-0.47,0.81,0.9597395480024776,169.5535932972227
122,-214.35,-13.85,-10.73,0.25,-0.45,0.74,0.901443287178955,215.06482255357338
123,-177.02,-53.34,2.05,0.27,-0.65,0.92,1.1583609109426993,184.89304611044733
124,-174.5,-67.4,-1.3,0.28,-0.63,0.86,1.102225022397877,187.06870395659453
125,-174.64,-56.47,-0.12,0.31,-0.56,0.81,1.0323759005323596,183.54292386251234
126,-180.58,-41.28,-1.5,0.41,-0.54,0.69,0.9673675619949224,185.24423013956468
127,-170.03,-50.47,0.96,0.33,-0.63,0.78,1.0555567251455509,177.36500049333296
128,-164.03,-46.69,3.62,0.35,-0.63,0.74,1.0329569206893383,170.5840010083009
129,-170.55,-32.43,2.26,0.33,-0.62,0.71,0.9986991538997118,173.62060649588804
130,-164.5,-30.49,6.76,0.28,-0.7,0.76,1.0705138952858109,167.43831013241862
131,-164.29,-28.85,9.66,0.3,-0.6,0.62,0.913454979733539,167.08333908561917
132,-166.64,-19.08,11.18,0.32,-0.59,0.57,0.8805679985100525,168.1009470526564
133,-174.12,-9.5,11.37,0.28,-0.57,0.52,0.820792300158816,174.74925264503995
134,-197.89,6.09,3.65,0.36,-0.49,0.35,0.7015696686716152,198.0173292921607
135,-171.45,-20.26,10.72,0.2,-0.65,0.56,0.8809653795694812,172.97539853979234
136,-173.68,-32.46,4.14,0.22,-0.64,0.45,0.8127115109311546,176.73577340199125
137,-176.35,-43.6,-4.37,0.25,-0.66,0.43,0.8264381404557755,181.7123534600771
138,-179.63,-52.14,-11.94,0.27,-0.7,0.41,0.8549853799919621,187.4248652127033
139,-181.98,-61.97,-17.07,0.28,-0.73,0.4,0.8782368700982668,192.99840983800874
140,-185.5,-71.3,-23.68,0.31,-0.77,0.39,0.9171150418567999,200.1366593105821
141,-189.54,-73.28,-28.06,0.34,-0.79,0.36,0.9323625904121208,205.14076532956582
142,-196.64,-74.92,-27.33,0.29,-0.82,0.52,1.0133607452432722,212.1961943579573
143,-198.79,-75.69,-25.53,0.36,-0.81,0.39,0.9684007434941384,214.23870121899077
144,-197.1,-77.51,-24.24,0.34,-0.89,0.37,1.0220567498920987,213.17548569195284
145,-196.69,-73.08,-21.89,0.37,-0.92,0.36,1.0549407566304376,210.96638263002947
146,-199.02,-63.42,-17.25,0.51,-0.91,0.35,1.1003181358134566,209.59155350347496
147,-206.64,-60.49,-16.41,0.36,-0.98,0.37,1.1076551810017412,215.93614287561957
148,-195.02,-61.11,-12.98,0.38,-1.13,0.4,1.2574975149080811,204.78211079095755
149,-183.53,-71.01,-6.66,0.31,-1.15,0.59,1.3291726750125432,196.90108328803072
150,-183.71,-65.73,-9.02,0.44,-1.05,0.38,1.2002083152519816,195.32321265021218
151,-181.66,-61.05,-11.13,0.47,-1.09,0.36,1.2404031602668546,191.9670153958747
152,-184.24,-55.01,-15.76,0.47,-1.1,0.34,1.2435835315731711,192.9218891157766
153,-186.43,-52.41,-18.41,0.38,-1.14,0.46,1.2867012085173466,194.52989770212702
154,-179.6,-55.02,-18.98,0.52,-1.09,0.29,1.242014492669067,188.79512917445726
155,-177.98,-56.46,-20.43,0.47,-1.06,0.26,1.1883181392203017,187.8350257539844
156,-175.98,-56.14,-19.4,0.46,-1.07,0.24,1.1891593669479295,185.73373414649262
157,-173.27,-55.47,-18.21,0.46,-1.06,0.24,1.1801694793545545,182.84151033066863
158,-169.83,-58.7,-17.69,0.44,-1.07,0.27,1.1880235687897778,180.55706854066943
159,-164.02,-58.38,-15.37,0.44,-1.11,0.25,1.2199180300331658,174.77706285436886
160,-158.84,-58.7,-15.79,0.48,-1.08,0.22,1.2021647141718974,170.07398301915552
161,-150.78,-58.69,-14.6,0.48,-1.08,0.2,1.1986659251017358,162.45702354776788
162,-149.19,-53.5,-14.24,0.5,-1.07,0.2,1.1978731151503486,159.1310268300937
163,-144.75,-53.08,-13.19,0.49,-1.08,0.17,1.1980818002123228,154.73856985250964
164,-137.98,-54.6,-12.75,0.54,-1.07,0.14,1.2066896867049126,148.93690912597856
165,-136.7,-53.66,-13.11,0.49,-1.1,0.1,1.208345976945345,147.43865741385466
166,-132.08,-55.74,-13.08,0.5,-1.09,0.09,1.2025805586321443,143.95541115220368
167,-127.16,-58.21,-13.83,0.49,-1.09,0.06,1.1965784554303158,140.5323400502532
168,-122.44,-60.29,-15.79,0.52,-1.08,0.03,1.1990412836929345,137.38908908643364
169,-117.24,-63.8,-18.52,0.52,-1.09,0.01,1.2077251342917394,134.75402776911716
170,-113.02,-66.17,-19.85,0.52,-1.08,-0.02,1.1988327656516566,132.461359648767
171,-109.88,-69.47,-20.26,0.51,-1.07,-0.05,1.1863810517704672,131.56809225644338
172,-109.76,-68.12,-21.89,0.54,-1.08,-0.12,1.213424904969401,131.02199853459723
173,-110.96,-68.29,-24.14,0.51,-1.09,-0.15,1.2127242060749015,132.508057490856
174,-113.74,-68.7,-22.78,0.49,-1.1,-0.17,1.2161414391426681,134.81619338936994
175,-117.1,-65.34,-22.47,0.57,-1.09,-0.23,1.2513592609638529,135.96553423570253
176,-104.44,-75.62,-16.55,0.5,-1.12,-0.23,1.2479182665543445,130.0000019230769
177,-115.54,-67.66,-14.7,0.45,-1.17,-0.17,1.2650296439214377,134.69765105598538
178,-122.18,-56.27,-8.18,0.53,-1.11,-0.22,1.2495599225327292,134.7634138035988
179,-122.61,-54.37,-2.4,0.54,-1.1,-0.22,1.2449899597988734,134.1457006392676
180,-121.13,-55.28,-0.06,0.52,-1.1,-0.22,1.2364465212858986,133.1478835731158
181,-122.09,-54.56,1.25,0.54,-1.05,-0.22,1.2010412149464313,133.73228555588213
182,-122.72,-51.45,1.73,0.54,-1.03,-0.2,1.1800423721205946,133.08002780282246
183,-120.52,-49.37,6.6,0.51,-1.01,-0.18,1.1456875664857327,130.40715969608416
184,-120.38,-48.09,3.39,0.51,-1.0,-0.23,1.1458621208504973,129.67453335177265
185,-116.23,-48.78,3.04,0.49,-1.0,-0.23,1.1371015785759864,126.08783803365019
186,-129.05,-36.49,-5.4,0.51,-0.95,-0.35,1.1336225121265013,134.2184137888688
187,-114.26,-53.82,-3.21,0.42,-1.15,-0.15,1.233450444890268,126.34177495982871
188,-111.94,-57.37,-5.21,0.55,-0.95,-0.33,1.1462547709824373,125.89290925226885
189,-112.56,-59.34,-8.24,0.56,-0.92,-0.37,1.1388151737661385,127.5103399728822
190,-113.07,-56.18,-10.34,0.58,-0.9,-0.42,1.15013042738639,126.68043613755044
191,-114.87,-52.78,-13.83,0.58,-0.92,-0.45,1.1769876804792818,127.1696276632121
192,-115.56,-51.76,-16.5,0.57,-0.94,-0.45,1.1878552100319297,127.69283926673414
193,-115.3,-52.31,-17.95,0.53,-0.94,-0.51,1.1935660853090624,127.87739675173248
194,-119.54,-51.76,-20.69,0.56,-0.92,-0.53,1.2003749414245535,131.89763189686158
195,-119.45,-52.26,-24.15,0.49,-0.94,-0.53,1.1851582172857764,132.59951960697293
196,-121.56,-51.01,-24.0,0.47,-0.94,-0.55,1.1861703081766968,133.99572269292779
197,-116.67,-55.13,-24.15,0.42,-0.97,-0.55,1.1915536076903968,131.27996153259645
198,-124.47,-50.44,-22.69,0.4,-0.94,-0.56,1.164989270336856,136.20503147828276
199,-118.2,-55.79,-12.09,0.39,-0.93,-0.57,1.1584040745784694,131.26283632468102
200,-120.0,-56.61,-14.23,0.37,-0.97,-0.56,1.17957619508025,133.44356485046404
201,-122.11,-49.86,-9.66,0.39,-0.94,-0.52,1.1428473213863695,132.2504718328067
202,-121.5,-43.47,-5.37,0.43,-0.91,-0.53,1.1374972527439353,129.1538919274212
203,-120.98,-39.65,1.94,0.44,-0.89,-0.54,1.13017697729161,127.3265349406792
204,-122.53,-38.63,0.37,0.43,-0.85,-0.6,1.1257886124845995,128.47573584144206
205,-124.56,-31.98,8.21,0.5,-0.81,-0.64,1.1470396680150168,128.86162384511536
206,-127.3,-27.62,13.27,0.51,-0.8,-0.67,1.161464592658769,130.93604278425403
207,-132.34,-19.86,16.9,0.54,-0.77,-0.7,1.1723907198540937,134.88478490919576
208,-136.23,-15.44,11.92,0.55,-0.75,-0.66,1.1404385121522336,137.61937690601565
209,-137.28,-16.64,4.44,0.56,-0.77,-0.66,1.1584903970253704,138.35606817194537
210,-134.18,-23.27,-2.47,0.53,-0.79,-0.62,1.1355175031676086,136.20523558219045
211,-129.31,-30.46,-9.02,0.53,-0.82,-0.57,1.1305750749065715,133.15497775149078
212,-121.07,-40.58,-14.84,0.51,-0.83,-0.52,1.1042644610780517,128.5492392042831
213,-114.02,-40.43,-22.06,0.56,-0.86,-0.53,1.1550324670761423,122.97068309154015
214,-105.95,-40.37,-27.1,0.55,-0.84,-0.55,1.1448143954370944,116.57422270810987
215,-100.38,-44.84,-25.36,0.52,-0.83,-0.57,1.133225485064645,112.82685673189695
216,-95.85,-44.37,-26.95,0.55,-0.82,-0.62,1.1658902178164117,109.00560490176639
217,-91.48,-42.87,-25.02,0.52,-0.82,-0.64,1.1629273408085303,104.07894936056955
218,-88.6,-38.06,-27.65,0.5,-0.81,-0.7,1.1815667564721006,100.31473520874188
219,-90.08,-32.82,-23.77,0.51,-0.84,-0.64,1.172731853408954,98.77535978167833
220,-80.82,-32.14,-18.73,0.51,-0.89,-0.64,1.2090492132250035,88.97002247948463
221,-83.36,-27.33,-13.86,0.44,-0.94,-0.59,1.193859288191033,88.81395216969008
222,-84.5,-16.96,-9.88,0.53,-0.94,-0.57,1.220409767250328,86.74967435097379
223,-81.25,-9.89,-6.32,0.51,-0.95,-0.54,1.205902151917808,82.09334321368573
224,-75.83,-4.99,-2.47,0.48,-0.93,-0.52,1.1686316785026838,76.03413641253513
225,-67.97,-0.49,1.48,0.46,-0.9,-0.49,1.1232542009714452,67.98787686051095
226,-60.29,0.43,4.32,0.43,-0.89,-0.49,1.1032225523438142,60.44610326563657
227,-51.8,0.06,8.14,0.42,-0.89,-0.51,1.1084223021935278,52.43570539241367
228,-43.34,0.46,10.41,0.46,-0.88,-0.49,1.1072939989000212,44.57505243967751
229,-35.5,2.58,10.92,0.49,-0.88,-0.49,1.120089282155668,37.231073043897084
230,-27.98,4.0,9.94,0.52,-0.88,-0.5,1.137892789325954,29.96137513533049
231,-20.72,5.6,8.58,0.53,-0.83,-0.51,1.1090085662428402,23.114817758312522
232,-15.27,6.35,4.95,0.52,-0.75,-0.56,1.0707474025184465,17.262615676658044
233,-10.14,5.97,2.5,0.5,-0.71,-0.59,1.0498571331376474,12.029567739532455
234,-6.69,5.16,0.92,0.48,-0.66,-0.64,1.037111372997134,8.498711667070486
235,-5.05,2.2,-1.86,0.47,-0.6,-0.68,1.0214205793893132,5.813957344184767
236,-5.59,0.56,-4.72,0.46,-0.55,-0.72,1.0161200716450787,7.337581345375327
237,-7.31,0.27,-6.03,0.47,-0.51,-0.74,1.0141991914806479,9.479973628655303
238,-8.64,0.02,-10.0,0.45,-0.51,-0.73,0.9977474630386188,13.215521177766695
239,-9.71,2.12,-10.72,0.43,-0.51,-0.72,0.9815294188153506,14.618375422734225
240,-10.0,3.47,-10.82,0.41,-0.5,-0.7,0.9529428104561154,15.13648902486967
241,-9.13,2.52,-10.81,0.38,-0.48,-0.68,0.91498633869583,14.372313662037856
242,-7.13,2.11,-9.6,0.36,-0.47,-0.67,0.8940917178902845,12.142857983193249
243,-5.11,2.0,-7.02,0.34,-0.46,-0.66,0.8733842224359221,8.910246910159112
244,-3.54,2.99,-2.66,0.34,-0.45,-0.65,0.8605811989580066,5.342967340345625
245,-1.71,2.61,-1.57,0.31,-0.46,-0.66,0.8621484790916238,3.4930073003072866
246,-0.72,1.91,0.92,0.31,-0.44,-0.66,0.8516454661418682,2.238950647066612
247,0.14,4.32,2.95,0.32,-0.44,-0.66,0.8553361912137238,5.233020160480944
248,1.33,5.63,3.98,0.34,-0.44,-0.65,0.8553946457629952,7.021837366387803
249,2.9,5.47,4.31,0.36,-0.43,-0.65,0.8584870412533903,7.54367284550437
250,4.44,4.67,4.43,0.36,-0.45,-0.67,0.8837420438114281,7.819680300370342
251,8.18,2.76,3.89,0.35,-0.46,-0.68,0.892468486838611,9.46900733973736
252,5.56,3.57,3.19,0.39,-0.42,-0.72,0.9202716990106781,7.33720655290554
253,15.01,-3.85,3.88,0.35,-0.5,-0.66,0.8989438247187641,15.974260546266295
254,9.76,-1.56,3.11,0.38,-0.49,-0.69,0.9276852914647293,10.36162632022599
255,5.79,-0.32,2.0,0.38,-0.48,-0.71,0.9374966666607407,6.134044342845917
256,4.93,-0.34,1.97,0.38,-0.51,-0.7,0.9457801012920497,5.319906014207394
257,8.52,-2.34,2.46,0.37,-0.52,-0.67,0.9253107586103169,9.171564751992976
258,4.38,1.47,1.39,0.36,-0.52,-0.7,0.9433981132056604,4.824665791534166
259,1.94,4.18,1.97,0.36,-0.51,-0.7,0.937923237797209,5.011676366247126
260,2.18,4.58,3.22,0.34,-0.52,-0.67,0.9137286249209884,6.008094539868693
261,3.48,4.4,4.87,0.32,-0.51,-0.67,0.9007774419910837,7.4288155179678546
262,6.79,3.01,6.78,0.32,-0.49,-0.65,0.8746427842267951,10.05647055382752
263,7.6,2.49,8.24,0.31,-0.49,-0.67,0.8860586888011427,11.482930810555292
264,11.71,0.2,10.55,0.31,-0.5,-0.66,0.8841379982785493,15.762823351163966
265,10.56,1.27,11.11,0.33,-0.47,-0.69,0.8977193325310533,15.3804616315636
266,17.54,-4.37,13.1,0.31,-0.52,-0.65,0.8882567196480982,22.32394454391965
267,20.29,-6.0,12.46,0.33,-0.53,-0.64,0.8940917178902845,24.554749031501014
268,16.31,-1.51,12.29,0.33,-0.51,-0.69,0.9192932067626737,20.477800174823464
269,17.08,-3.05,12.12,0.31,-0.52,-0.69,0.9179324593890337,21.164198543767252
270,17.85,-2.4,13.88,0.34,-0.51,-0.71,0.9379765455489812,22.738445417398264
271,17.4,-2.64,14.34,0.34,-0.5,-0.74,0.9556149852320233,22.701656327237444
272,16.47,-2.56,14.72,0.34,-0.49,-0.76,0.9660745312862771,22.237196316082652
273,14.55,-1.8,14.64,0.36,-0.5,-0.76,0.9783659846908007,20.718882691882783
274,11.25,-0.78,13.42,0.37,-0.5,-0.79,1.0054849576199538,17.529041616699985
275,7.74,0.56,12.44,0.39,-0.5,-0.79,1.013015300970326,14.662018960566106
276,4.67,0.53,11.24,0.38,-0.51,-0.79,1.0141991914806479,12.18307842870594
277,2.02,0.05,9.97,0.37,-0.52,-0.77,1.0000999950004998,10.172698756967101
278,0.72,-1.01,9.19,0.37,-0.53,-0.73,0.9750384607798812,9.273327342437556
279,0.85,-1.39,9.08,0.36,-0.54,-0.7,0.9545679651025379,9.22502032518086
280,2.2,-1.48,8.84,0.36,-0.55,-0.69,0.9529952780575568,9.2290844616354
281,2.78,-0.03,8.95,0.37,-0.54,-0.67,0.9366963221877195,9.37186214153836
282,4.67,-0.61,9.1,0.36,-0.55,-0.65,0.9244457799135654,10.246511601515902
283,7.15,-0.7,9.25,0.37,-0.56,-0.66,0.9413288479590967,11.712173154457716
284,9.6,-1.02,9.66,0.37,-0.56,-0.65,0.9343446901438462,13.657086072804843
285,11.71,-1.74,9.54,0.38,-0.56,-0.66,0.945304183847718,15.204055380062256
286,19.71,-5.1,11.16,0.38,-0.56,-0.67,0.9523129737644028,23.217228516771765
287,16.02,-2.9,9.47,0.44,-0.49,-0.73,0.9831581764904364,18.83431177399376
288,14.46,-2.82,8.4,0.43,-0.53,-0.73,0.9993497886125758,16.958891473206616
289,13.44,-3.48,8.02,0.41,-0.53,-0.75,1.0057335631269348,16.033227996881976
290,11.48,-4.26,7.19,0.4,-0.53,-0.75,1.0016985574512924,14.199792252001435
291,11.47,-4.58,7.71,0.4,-0.54,-0.75,1.0070253224224304,14.559581037928256
292,7.24,-1.33,5.82,0.42,-0.51,-0.78,1.0222035022440494,9.383970375059802
293,5.01,0.5,5.47,0.41,-0.52,-0.76,1.0080178569846865,7.434446852321966
294,4.32,0.69,5.25,0.39,-0.53,-0.75,0.9977474630386188,6.833812991295562
295,3.28,0.09,4.73,0.37,-0.53,-0.75,0.9901010049484851,5.756683072742497
296,1.3,1.31,4.38,0.38,-0.52,-0.74,0.9810198774744577,4.752946454568997
297,1.47,0.76,4.72,0.37,-0.54,-0.71,0.9657121724406295,5.001689714486495
298,2.05,1.04,4.47,0.38,-0.55,-0.7,0.9679359482941008,5.026430144744876
299,3.37,2.11,4.5,0.38,-0.55,-0.68,0.9535722311393092,6.004914653848129
300,5.18,2.63,4.78,0.38,-0.56,-0.68,0.9593747964169166,7.5231442894577
