,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
110,-42.73,73.83,18.85,-0.42,-0.03,0.89,0.9845811292118085,87.36157221570592
111,-46.38,79.48,18.95,-0.47,-0.02,0.88,0.9978476837674175,93.95359120331698
112,-48.58,85.92,18.44,-0.5,-0.04,0.86,0.9955902771722913,100.4106388785571
113,-49.04,91.07,19.34,-0.52,-0.04,0.86,1.0057832768544126,105.22690768049775
114,-52.78,91.76,16.98,-0.57,-0.03,0.87,1.0405287117614774,107.209824176705
115,-52.73,92.02,16.7,-0.59,-0.06,0.84,1.0282509421342632,107.36397580194206
116,-59.28,89.18,15.51,-0.64,-0.05,0.86,1.0731728658515365,108.20236087997341
117,-54.85,99.95,20.08,-0.54,-0.02,0.82,0.9820386957752734,115.76584729530553
118,-58.5,92.29,21.39,-0.67,-0.07,0.86,1.0924284873619874,111.34283183034282
119,-52.34,77.82,23.27,-0.69,-0.08,0.84,1.09,96.62774394551494
120,-46.15,71.74,24.24,-0.61,-0.1,0.86,1.0591033943860249,88.67935329037982
121,-45.59,62.12,21.86,-0.66,-0.07,0.83,1.0627323275406653,80.09495677007386
122,-42.75,68.35,20.73,-0.62,-0.06,0.84,1.0457533169921096,83.24072260618597
123,-38.82,66.56,20.27,-0.66,-0.06,0.83,1.0621205204683695,79.67495779729036
124,-40.31,72.63,22.15,-0.62,-0.02,0.83,1.0361949623502327,85.96880538893163
125,-40.56,63.79,16.58,-0.72,-0.05,0.8,1.0774506949276148,77.3897544898548
126,-42.46,69.83,21.63,-0.65,-0.03,0.81,1.0389898940798221,84.53956115334405
127,-45.37,73.1,24.49,-0.65,-0.04,0.78,1.016120071645079,89.45281996672882
128,-47.62,74.0,24.26,-0.65,-0.04,0.78,1.016120071645079,91.28095091529228
129,-45.36,63.91,19.42,-0.75,-0.05,0.75,1.061838029079765,80.74127878600883
130,-47.42,52.98,20.81,-0.75,-0.03,0.78,1.082497113160123,74.08503830059075
131,-51.89,38.46,21.57,-0.71,-0.09,0.82,1.0883933112620638,68.09558429149426
132,-59.02,39.63,22.34,-0.68,-0.11,0.82,1.0709341716464182,74.51827225587024
133,-57.73,43.56,18.17,-0.68,-0.17,0.77,1.0412492496996097,74.56792473979681
134,-60.63,41.66,17.65,-0.71,-0.12,0.79,1.0689246933250256,75.65100792454784
135,-57.86,42.27,16.79,-0.7,-0.12,0.75,1.0329085148259742,73.59644420758383
136,-59.92,44.03,14.4,-0.68,-0.1,0.73,1.0026464980241043,75.73907379945967
137,-60.49,43.92,14.34,-0.68,-0.14,0.77,1.0367738422626218,76.11597795469753
138,-63.28,46.08,15.24,-0.68,-0.17,0.76,1.0338762014864256,79.74949780406143
139,-66.24,47.45,15.19,-0.66,-0.19,0.75,1.0169562429131354,82.88531956866667
140,-66.85,51.95,14.26,-0.68,-0.2,0.75,1.0319399207318225,85.85495093470149
141,-64.75,56.26,13.59,-0.66,-0.2,0.75,1.0188719252192593,86.84721181477273
142,-63.85,61.77,13.16,-0.68,-0.2,0.7,0.9961927524329817,89.80835707215671
143,-61.54,64.52,12.69,-0.67,-0.18,0.68,0.9714422267947797,90.0613019004278
144,-62.14,63.53,8.26,-0.72,-0.17,0.64,0.9782126558167197,89.25059159467796
145,-61.22,64.44,11.76,-0.68,-0.17,0.63,0.942443632266673,89.65879544138433
146,-58.06,63.04,11.08,-0.7,-0.17,0.64,0.9635870484808313,86.4162693015615
147,-55.05,59.47,10.67,-0.72,-0.18,0.61,0.9606768447297978,81.73758193144693
148,-50.82,51.39,7.85,-0.75,-0.18,0.59,0.9710818709048171,72.699566711226
149,-49.31,45.16,6.76,-0.73,-0.17,0.58,0.9477341399358787,67.20564931611032
150,-48.35,35.01,1.94,-0.74,-0.17,0.56,0.9434511116109833,59.72592569395639
151,-47.33,26.75,-1.85,-0.73,-0.18,0.52,0.914166286842826,54.39773800444279
152,-47.91,19.94,-5.04,-0.75,-0.19,0.52,0.9322016949137134,52.13802163488753
153,-51.73,10.35,-13.47,-0.81,-0.18,0.54,0.9900000000000001,54.44773916334819
154,-49.24,5.05,-6.87,-0.72,-0.21,0.54,0.9241753080449618,49.972762581230185
155,-52.99,11.65,-19.3,-0.75,-0.23,0.53,0.9467312184564318,57.58604518457575
156,-53.8,11.59,-11.63,-0.69,-0.24,0.52,0.8967162315916892,56.249666665679
157,-55.71,7.16,-13.91,-0.72,-0.22,0.52,0.9149863386958299,57.86499632765909
158,-54.64,-0.61,-16.87,-0.75,-0.24,0.51,0.9381897462667134,57.18827327346053
159,-56.09,-4.44,-15.27,-0.68,-0.24,0.5,0.8774964387392122,58.300725552946595
160,-59.73,-18.4,-13.95,-0.75,-0.25,0.53,0.9517877914745493,64.0377654201019
161,-64.38,-4.43,-14.38,-0.76,-0.29,0.5,0.9548298277703728,66.11500359222556
162,-76.84,8.93,-15.02,-0.74,-0.24,0.49,0.9194019795497506,78.80184579056508
163,-75.83,25.83,-9.71,-0.73,-0.27,0.53,0.9416474924301556,80.6948691057864
164,-70.08,-8.84,4.14,-0.86,-0.34,0.68,1.1478675881825395,70.75656577307862
165,-66.08,-12.69,4.76,-0.76,-0.3,0.51,0.96317184344228,67.45561577808033
166,-70.76,8.5,-1.36,-0.7,-0.26,0.54,0.9215204826806618,71.28167506449326
167,-64.7,6.66,-11.5,-0.79,-0.31,0.52,0.995288902781499,66.05070476535433
168,-55.83,3.33,-15.36,-0.76,-0.34,0.49,0.9660745312862771,58.000063793068364
169,-52.47,2.03,-13.05,-0.76,-0.33,0.57,1.0056838469419702,54.10660126084432
170,-50.69,-4.06,-11.5,-0.8,-0.35,0.55,1.0319883720275147,52.136452698663724
171,-44.47,8.18,6.06,-0.64,-0.19,0.62,0.9110982383914481,45.62035620202894
172,-39.76,20.2,-5.66,-0.68,-0.35,0.56,0.9478923989567593,44.954790623469705
173,-43.37,21.01,-13.63,-0.85,-0.42,0.57,1.1062549434917792,50.08147262211845
174,-50.96,18.56,-5.34,-0.86,-0.32,0.58,1.0855413396089528,54.496887984544585
175,-55.21,15.54,-4.63,-0.8,-0.31,0.57,1.030048542545447,57.541920371152024
176,-56.61,-1.01,-2.95,-0.93,-0.4,0.67,1.2140016474453403,56.695808487047785
177,-43.39,29.15,-12.4,-0.72,-0.37,0.59,1.0016985574512924,53.72312909725196
178,-40.05,-7.37,-2.92,-0.86,-0.47,0.51,1.1048076755707303,40.82702291375162
179,-39.19,-1.82,-3.15,-0.81,-0.36,0.59,1.0648004507887852,39.35849336547322
180,-37.5,-5.3,-2.26,-0.81,-0.38,0.59,1.0717275773255068,37.94005271477624
181,-22.61,26.93,-16.56,-0.81,-0.43,0.62,1.1069778678907722,38.86734619188709
182,-25.22,-11.45,-0.03,-0.88,-0.49,0.54,1.1428473213863697,27.697505302824656
183,-21.33,4.85,-4.98,-0.76,-0.39,0.61,1.0496666137398103,22.434165908274814
184,-27.51,-11.94,-0.76,-0.88,-0.45,0.56,1.136001760562016,29.99902165071388
185,-19.45,-4.5,-0.99,-0.75,-0.4,0.61,1.0462313319720453,19.98831158452359
186,-16.5,-5.04,-2.24,-0.8,-0.42,0.61,1.0901834707974618,17.397390608939034
187,-17.24,-3.48,2.06,-0.78,-0.42,0.62,1.0812955192730616,17.707953015523845
188,-12.98,-4.23,1.47,-0.79,-0.43,0.61,1.0867842472174503,13.73077565179768
189,-8.4,-4.47,3.39,-0.83,-0.43,0.62,1.121695145750395,10.101138549688347
190,-6.93,-4.67,5.54,-0.8,-0.42,0.65,1.113058848399311,10.026235584704759
191,-4.23,-5.08,7.48,-0.82,-0.42,0.62,1.1104953849521393,9.982469634313947
192,-1.95,-7.95,12.66,-0.85,-0.42,0.61,1.1273863579093015,15.075828335451423
193,-3.28,-6.58,18.64,-0.85,-0.39,0.61,1.1165572085656874,20.037574703541345
194,-4.29,-11.42,22.63,-0.86,-0.4,0.61,1.12769676775275,25.708702806637287
195,-4.32,-14.9,25.22,-0.83,-0.39,0.63,1.1126095451684745,29.609471457626526
196,-1.54,-14.96,25.68,-0.8,-0.39,0.62,1.084665847162157,29.75963037404867
197,-0.92,-2.7,25.34,-0.75,-0.39,0.58,1.0251829105091441,25.50003921565612
198,-1.73,-6.47,26.73,-0.82,-0.35,0.61,1.0802777420645118,27.556246115899025
199,-0.32,-10.7,29.19,-0.82,-0.36,0.61,1.083558950865157,31.09097135825769
200,-0.6,-12.63,31.79,-0.83,-0.35,0.6,1.082312339391915,34.212293112271794
201,1.62,-9.08,34.15,-0.81,-0.34,0.61,1.0694858577840103,35.37362435487774
202,6.98,-12.9,33.33,-0.8,-0.35,0.6,1.0594810050208545,36.41454791700701
203,4.4,-12.99,33.37,-0.77,-0.32,0.59,1.0214695296483396,36.07848389275802
204,17.45,-9.11,32.17,-0.72,-0.35,0.61,1.0064790112068904,37.71476501318814
205,19.4,-6.08,30.98,-0.72,-0.33,0.62,1.005832988124768,37.05518587188573
206,24.05,-3.18,31.56,-0.72,-0.31,0.6,0.9871676655968833,39.80638767836137
207,32.96,-1.92,31.11,-0.71,-0.29,0.59,0.9676259607927021,45.36386337163095
208,34.17,-0.02,32.82,-0.72,-0.3,0.55,0.9544108130150245,47.37870513215827
209,36.08,-2.76,33.28,-0.76,-0.28,0.55,0.9790301323248433,49.16240840316918
210,39.22,-3.21,32.78,-0.73,-0.28,0.52,0.9389888178247917,51.21563140292229
211,36.78,-7.53,30.55,-0.75,-0.26,0.54,0.9600520819205591,48.40218796707438
212,34.18,-10.08,28.95,-0.76,-0.25,0.53,0.9596874491208063,45.912757486345775
213,35.34,-18.24,28.37,-0.77,-0.27,0.51,0.9622369770487933,48.851510723825115
214,27.94,-22.44,25.95,-0.8,-0.25,0.54,0.9970456358662828,44.24477031243354
215,27.47,-25.18,25.05,-0.76,-0.27,0.57,0.987623410010111,44.90140086901521
216,25.16,-23.95,24.2,-0.75,-0.25,0.58,0.9805100713404223,42.33518749220322
217,22.58,-23.34,22.64,-0.75,-0.25,0.6,0.9924716620639604,39.58764453715325
218,28.52,-21.07,24.76,-0.73,-0.25,0.64,1.002496882788171,43.24803926191337
219,36.82,-5.27,33.8,-0.59,-0.23,0.55,0.8387490685538792,50.25858434138391
220,38.96,-6.4,29.16,-0.7,-0.28,0.69,1.0220078277586722,49.08306428901928
221,39.04,-0.12,35.88,-0.69,-0.24,0.61,0.9517352573063582,53.023677729859514
222,43.59,5.79,36.69,-0.69,-0.22,0.6,0.9404786015641184,57.26926138863676
223,40.81,12.53,40.76,-0.72,-0.19,0.61,0.9626006440887104,59.024017145565416
224,44.9,14.56,43.54,-0.73,-0.22,0.61,0.9764220398987314,64.21631568378865
225,44.64,18.2,50.18,-0.76,-0.17,0.59,0.9770363350459388,69.58449539947819
226,43.19,16.78,54.21,-0.79,-0.19,0.58,0.9982985525382676,71.31387382550466
227,42.17,15.68,56.5,-0.78,-0.16,0.6,0.9969954864491614,72.22479698829204
228,39.97,20.0,54.32,-0.75,-0.15,0.58,0.9598958276813166,70.34389312513206
229,37.45,21.56,54.37,-0.77,-0.12,0.58,0.9714422267947795,69.45093951848311
230,37.86,24.82,55.15,-0.77,-0.14,0.59,0.9801020355044672,71.35078485903291
231,37.39,22.87,53.91,-0.79,-0.13,0.6,1.000499875062461,69.47904072452353
232,38.38,22.0,51.59,-0.77,-0.13,0.6,0.9847842403288144,67.9599330488193
233,38.31,21.54,50.15,-0.78,-0.11,0.59,0.9841747812253675,66.68320778126979
234,40.24,17.54,48.64,-0.8,-0.1,0.61,1.0109896141899777,65.51914834611328
235,40.23,12.61,48.21,-0.81,-0.1,0.61,1.0189209979188771,64.04427452942221
236,39.1,11.04,45.86,-0.81,-0.09,0.63,1.0300970828033638,61.268517200924656
237,36.24,8.87,43.37,-0.78,-0.08,0.61,0.9934284070832684,57.209889005310956
238,32.98,8.02,42.14,-0.79,-0.05,0.6,0.9932774033471213,54.10896783343774
239,28.41,13.45,43.89,-0.77,-0.03,0.59,0.9705153270299238,53.98483768615036
240,21.45,17.22,45.45,-0.78,-0.01,0.59,0.9780593029055038,53.1256378785234
241,15.68,21.6,49.47,-0.79,-0.01,0.6,0.9920685460188726,56.21123820020335
242,8.84,24.95,53.94,-0.81,-0.01,0.58,0.9962931295557549,60.08470437640514
243,-2.89,28.34,55.07,-0.84,-0.02,0.57,1.015332457867865,62.00171449242351
244,-10.53,28.55,56.49,-0.86,-0.01,0.6,1.0486658190291127,64.16465927595969
245,-16.6,25.79,54.53,-0.88,-0.02,0.58,1.054134716248355,62.563607632552646
246,-19.21,23.77,51.53,-0.89,-0.04,0.61,1.0797221864905806,59.91141710892842
247,-21.82,19.25,49.79,-0.88,-0.04,0.63,1.0830050784737808,57.66904715703217
248,-22.95,18.38,45.04,-0.88,-0.05,0.59,1.0606601717798212,53.787809957275634
249,-28.6,15.24,39.88,-0.91,-0.02,0.61,1.0957189420649804,51.38708008828679
250,-28.69,12.99,38.73,-0.89,-0.03,0.59,1.0682228231974826,49.9186247807369
251,-32.46,10.11,36.66,-0.9,-0.04,0.62,1.0936178491593853,49.998192967346334
252,-34.69,10.17,35.39,-0.87,-0.03,0.61,1.0629675441893793,50.5892982754258
253,-36.53,8.05,34.63,-0.89,-0.03,0.64,1.0966312051004203,50.97529107322488
254,-40.21,10.08,34.63,-0.88,-0.05,0.65,1.095171219490359,54.01562181443438
255,-42.53,8.4,32.29,-0.9,-0.06,0.66,1.1176761606118295,54.055573255678276
256,-45.56,6.61,30.63,-0.95,-0.07,0.68,1.1703845521878695,55.295592952784226
257,-47.54,4.99,29.95,-0.95,-0.09,0.67,1.1659759860305872,56.40881314121047
258,-43.71,0.29,28.02,-0.98,-0.14,0.69,1.2066896867049124,51.92079159643081
259,-41.36,-5.68,27.97,-0.98,-0.15,0.7,1.2136309158883518,50.25169549378409
260,-41.56,-10.96,28.73,-0.95,-0.13,0.67,1.1697435616407554,51.6988210697304
261,-37.59,-11.11,26.75,-0.92,-0.14,0.66,1.1408768557561328,47.45527051866842
262,-42.23,-13.45,24.37,-0.93,-0.12,0.68,1.1583177456984763,50.57837779130524
263,-36.23,-11.63,26.47,-0.89,-0.14,0.67,1.1227644454648535,46.35224590027974
264,-29.37,-10.34,27.95,-0.88,-0.15,0.71,1.1406138698087096,41.84154633853773
265,-27.73,-5.34,27.37,-0.83,-0.15,0.65,1.0648474069086142,39.32664999717113
266,-25.6,-1.6,26.81,-0.82,-0.13,0.64,1.0482843125793688,37.103855594803086
267,-22.43,1.42,26.63,-0.84,-0.12,0.62,1.050904372433572,34.846494802203566
268,-19.76,1.62,27.88,-0.85,-0.11,0.62,1.0578279633286312,34.210764387835596
269,-15.31,2.47,27.6,-0.85,-0.11,0.59,1.0405287117614774,31.658442791773574
270,-13.85,1.76,28.06,-0.87,-0.11,0.6,1.0625441167311596,31.341405520493172
271,-10.15,2.03,28.27,-0.84,-0.08,0.56,1.0127191120937729,30.10541977784067
272,-6.15,-0.14,28.6,-0.85,-0.05,0.55,1.0136567466356645,29.25409543978415
273,-3.82,-1.34,27.54,-0.89,-0.06,0.54,1.04273678366115,27.83594079602843
274,-5.74,3.54,30.05,-0.78,-0.01,0.51,0.9319871243745806,30.7974300875901
275,-6.08,1.4,26.78,-0.82,-0.01,0.52,0.9710303805751908,27.49717803702773
276,-11.19,5.37,28.24,-0.79,0.02,0.49,0.9298386956886662,30.84721381259578
277,-13.45,7.74,26.12,-0.79,0.0,0.48,0.9243916918709298,30.381976565062384
278,-14.0,5.44,23.97,-0.79,0.02,0.52,0.9459915433025815,28.28700231555122
279,-16.26,-2.14,16.23,-0.82,0.01,0.52,0.9710303805751908,23.073363430588095
280,-11.24,-1.21,16.2,-0.78,-0.01,0.5,0.9265527507918802,19.754536187924028
281,-14.41,-5.65,9.44,-0.78,-0.01,0.51,0.9319871243745806,18.129649748409374
282,-15.83,-8.2,1.73,-0.76,-0.03,0.53,0.9270382947861432,17.911499099740368
283,-15.18,-15.97,-7.83,-0.81,-0.06,0.56,0.9865596788841515,23.38337443569683
284,-12.81,-21.65,-13.74,-0.8,-0.09,0.58,0.9922197337283714,28.66367387478444
285,-9.54,-27.27,-21.5,-0.79,-0.11,0.59,0.9921189444819608,36.012699149050185
286,-5.28,-31.05,-26.53,-0.79,-0.1,0.61,1.0030952098380295,41.18035696785544
287,-0.95,-34.24,-32.5,-0.79,-0.13,0.62,1.0126203632161463,47.21790020744252
288,2.23,-39.65,-37.79,-0.79,-0.12,0.61,1.0052860289489753,54.81951750973371
289,4.37,-44.18,-42.43,-0.79,-0.12,0.62,1.0113851887386922,61.41070102189031
290,6.79,-47.57,-45.65,-0.79,-0.13,0.64,1.0249878048055012,66.27919356781584
291,11.63,-51.57,-48.24,-0.8,-0.14,0.66,1.0465180361560904,71.56688759475293
292,14.15,-54.31,-51.07,-0.78,-0.14,0.65,1.0249390225764652,75.88111425117583
293,16.58,-56.11,-54.0,-0.78,-0.15,0.67,1.0391342550411857,79.61927216447033
294,16.95,-57.04,-57.27,-0.76,-0.15,0.69,1.0374005976477938,82.58763224599674
295,19.25,-55.08,-57.83,-0.73,-0.15,0.69,1.015627884611288,82.15033657873838
296,20.89,-54.27,-59.31,-0.74,-0.16,0.71,1.0379306335203715,83.06203163901061
297,22.82,-52.43,-58.29,-0.74,-0.16,0.71,1.0379306335203715,81.65403480539098
298,26.12,-50.84,-57.08,-0.74,-0.17,0.72,1.0463746938836012,80.77800690782114
299,28.61,-50.02,-55.39,-0.75,-0.17,0.74,1.067239429556461,79.92862190729926
300,31.71,-47.63,-52.55,-0.74,-0.16,0.74,1.0586784214292837,77.6894040394184
