,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
195,-0.89,1.13,-0.21,-0.05,-0.33,1.02,1.0732194556566703,1.4536505769957235
196,-1.04,0.21,-0.47,-0.05,-0.33,1.03,1.082728036027515,1.1604309544302926
197,-1.24,0.29,-0.09,-0.05,-0.33,1.04,1.0922453936730518,1.2766362050325848
198,-0.89,0.9,-0.24,-0.04,-0.33,1.03,1.0823123393919152,1.2882934448331251
199,-0.78,0.37,0.24,-0.05,-0.33,1.04,1.0922453936730518,0.8960468737739115
200,0.0,0.05,-0.55,-0.04,-0.33,1.03,1.0823123393919152,0.552268050859363
201,0.0,0.4,0.21,-0.05,-0.33,1.03,1.082728036027515,0.45177427992306074
202,0.52,-0.02,-0.41,-0.05,-0.33,1.02,1.0732194556566703,0.6624952830020754
203,-0.06,-0.38,-0.29,-0.05,-0.32,1.03,1.0797221864905806,0.48176757881783616
204,-0.03,-0.75,-0.24,-0.05,-0.32,1.0,1.051142235855833,0.7880355321938218
205,-0.89,-1.83,-0.29,-0.06,-0.32,1.02,1.0707007051459339,2.0555048041782826
206,-1.18,-1.97,-0.26,-0.06,-0.32,1.01,1.0611785900591852,2.3110387274989574
207,-1.18,-1.44,0.26,-0.06,-0.32,1.02,1.0707007051459339,1.8797872220014689
208,-0.58,-0.6,0.96,-0.06,-0.33,1.02,1.0737318100903968,1.2720062892926276
209,-0.29,0.0,1.39,-0.05,-0.33,1.02,1.0732194556566703,1.4199295757184578
210,0.06,-0.46,1.5,-0.05,-0.32,1.03,1.0797221864905806,1.5700955384943935
211,0.11,-0.11,1.33,-0.05,-0.32,1.03,1.0797221864905806,1.3390668392578469
212,0.2,0.17,2.34,-0.04,-0.32,1.03,1.0793053321465618,2.3546761985462035
213,-0.66,-0.89,1.6,-0.06,-0.32,1.02,1.0707007051459339,1.9462014284240983
214,-0.49,-0.66,1.77,-0.04,-0.32,1.01,1.0602358228243376,1.9515634757803806
215,-0.98,0.03,2.12,-0.04,-0.32,1.02,1.0697663296253066,2.335743992821131
216,-1.36,-0.92,1.51,-0.05,-0.32,1.0,1.051142235855833,2.2307173734025563
217,-1.66,-0.89,1.13,-0.04,-0.32,1.0,1.0507140429250958,2.1964972114710273
218,-0.76,-0.37,1.51,-0.04,-0.32,1.01,1.0602358228243376,1.7304912597294446
219,-0.64,-0.63,1.15,-0.04,-0.33,1.01,1.063296760081587,1.4591093173576817
220,-0.87,-0.64,0.93,-0.04,-0.32,1.01,1.0602358228243376,1.4252719038836064
221,-1.01,-0.9,1.02,-0.05,-0.33,1.01,1.0637198879404295,1.6942549985170472
222,-1.28,-1.19,0.95,-0.04,-0.32,1.01,1.0602358228243376,1.9892209530366405
223,-1.24,-0.95,0.95,-0.05,-0.32,1.01,1.0606601717798212,1.8282778782231108
224,-1.13,-0.44,1.51,-0.04,-0.33,1.02,1.072800074571213,1.936646586241279
225,-0.84,-0.23,1.66,-0.04,-0.33,1.01,1.063296760081587,1.874593289223025
226,-0.78,-0.05,1.63,-0.04,-0.33,1.02,1.072800074571213,1.8077057282644207
227,-1.16,0.15,1.53,-0.03,-0.32,1.02,1.0694391053257777,1.9258764238652488
228,-0.75,0.37,1.71,-0.03,-0.33,1.02,1.0724737759031686,1.9035493164086923
229,-0.78,0.21,1.34,-0.04,-0.32,1.02,1.0697663296253066,1.5646405337968208
230,-0.76,0.21,1.19,-0.04,-0.33,1.01,1.063296760081587,1.4275153239107452
231,-0.92,0.21,1.22,-0.04,-0.32,1.02,1.0697663296253066,1.5423683088030562
232,-0.26,0.09,1.48,-0.05,-0.34,1.02,1.0763363786474933,1.5053571004914414
233,-0.05,-0.63,0.99,-0.05,-0.33,1.02,1.0732194556566703,1.174521179034248
234,0.27,0.2,1.5,-0.04,-0.33,1.02,1.072800074571213,1.5371727293964073
235,0.29,0.34,1.6,-0.04,-0.32,1.02,1.0697663296253066,1.6612344807401513
236,-0.44,0.15,1.07,-0.05,-0.33,1.02,1.0732194556566703,1.1666190466471906
237,-0.41,0.61,1.56,-0.04,-0.33,1.01,1.063296760081587,1.7244709333589825
238,-0.46,-0.14,1.16,-0.05,-0.33,1.02,1.0732194556566703,1.255706972187381
239,-0.34,0.12,1.5,-0.04,-0.33,1.01,1.063296760081587,1.5427248620541512
240,-0.58,0.02,1.57,-0.05,-0.33,1.02,1.0732194556566703,1.6738279481475986
241,-0.87,-0.9,1.19,-0.05,-0.33,1.02,1.0732194556566703,1.7271363582531634
242,-0.5,-0.29,1.63,-0.04,-0.33,1.01,1.063296760081587,1.7294507798720378
243,-0.76,0.18,1.69,-0.05,-0.33,1.02,1.0732194556566703,1.8617464918726179
244,-0.75,0.09,1.89,-0.05,-0.33,1.01,1.0637198879404295,2.035362375598016
245,-0.64,-0.41,1.94,-0.04,-0.34,1.02,1.0759182125050213,2.0835786522231405
246,-0.34,-0.38,1.88,-0.05,-0.33,1.02,1.0732194556566703,1.9479219696897512
247,0.06,0.47,2.43,-0.04,-0.34,1.01,1.0664426848171447,2.475762508804106
248,0.37,0.34,2.27,-0.04,-0.33,1.02,1.072800074571213,2.3249516123997074
249,0.58,0.47,2.14,-0.05,-0.34,1.02,1.0763363786474933,2.266473030944776
250,0.78,0.53,2.21,-0.04,-0.33,1.03,1.0823123393919152,2.4027900449269386
251,0.67,0.85,2.32,-0.04,-0.34,1.02,1.0759182125050213,2.560039062201981
252,-0.23,-0.09,2.0,-0.06,-0.33,1.01,1.0642368157510809,2.015192298516447
253,-0.26,0.31,2.52,-0.04,-0.33,1.02,1.072800074571213,2.5522734963165683
254,-0.53,0.31,2.49,-0.04,-0.33,1.02,1.072800074571213,2.564585736527442
255,-0.73,0.64,2.73,-0.04,-0.33,1.02,1.072800074571213,2.8974816651706354
256,-1.5,-0.05,2.35,-0.04,-0.32,1.02,1.0697663296253066,2.7883686987197374
257,-1.6,-0.17,2.03,-0.04,-0.33,1.01,1.063296760081587,2.5903281645382306
258,-1.31,0.27,2.21,-0.03,-0.32,1.02,1.0694391053257777,2.5832344067079935
259,-1.21,-0.06,1.89,-0.04,-0.34,1.02,1.0759182125050213,2.2449498880821372
260,-1.1,-0.64,1.6,-0.04,-0.34,1.01,1.0664426848171447,2.044407004488099
261,-0.56,-1.66,1.13,-0.03,-0.34,1.03,1.085080642164443,2.0847301983710027
262,-0.79,-0.78,1.68,-0.03,-0.33,1.03,1.081988909370147,2.01367822652975
263,-0.44,-0.23,1.82,-0.04,-0.34,1.03,1.0854031509075326,1.8865047044733285
264,-0.17,-0.4,1.74,-0.04,-0.34,1.02,1.0759182125050213,1.7934603424664846
265,-0.27,-0.15,1.94,-0.04,-0.33,1.02,1.072800074571213,1.9644337606547084
266,-0.43,0.31,2.26,-0.04,-0.34,1.02,1.0759182125050213,2.321335822323
267,-0.32,-0.17,1.63,-0.04,-0.33,1.02,1.072800074571213,1.6697904060090893
268,-0.37,0.7,2.09,-0.03,-0.33,1.01,1.0629675441893793,2.2349496638627007
269,-0.47,0.58,2.34,-0.03,-0.33,1.01,1.0629675441893793,2.4561962462311513
270,-0.15,0.58,1.88,-0.04,-0.34,1.03,1.0854031509075326,1.9731446981911893
271,0.02,0.67,1.42,-0.03,-0.33,1.02,1.0724737759031686,1.5702547564010114
272,0.2,0.73,1.65,-0.04,-0.33,1.02,1.072800074571213,1.8153236626012452
273,0.21,0.08,0.82,-0.05,-0.33,1.03,1.082728036027515,0.850235261559999
274,0.47,0.5,1.18,-0.04,-0.33,1.02,1.072800074571213,1.3650274722510165
275,0.72,0.2,1.02,-0.05,-0.33,1.03,1.082728036027515,1.2644366334458994
276,0.63,0.15,0.84,-0.05,-0.34,1.01,1.0668645649753299,1.0606601717798212
277,0.69,0.75,1.62,-0.03,-0.33,1.02,1.0724737759031686,1.9138965489283897
278,0.92,0.76,1.45,-0.04,-0.33,1.02,1.072800074571213,1.8778977607952996
279,0.5,1.13,1.73,-0.03,-0.32,1.02,1.0694391053257777,2.125982125983189
280,0.06,1.15,1.57,-0.04,-0.33,1.01,1.063296760081587,1.9470490492024077
281,0.7,1.44,2.0,-0.05,-0.33,1.02,1.0732194556566703,2.5619523805098328
282,0.43,1.07,1.95,-0.05,-0.34,1.01,1.0668645649753299,2.2654580110873828
283,0.46,0.41,2.0,-0.05,-0.33,1.03,1.082728036027515,2.092773279645934
284,0.38,0.46,2.0,-0.04,-0.33,1.01,1.063296760081587,2.0871032557111304
285,0.5,0.14,1.79,-0.05,-0.34,1.02,1.0763363786474933,1.8637864684560836
286,0.21,-0.18,1.79,-0.04,-0.33,1.02,1.072800074571213,1.811242667341955
287,0.0,-0.15,1.65,-0.04,-0.33,1.02,1.072800074571213,1.656804152578089
288,0.02,-0.12,1.74,-0.03,-0.33,1.02,1.0724737759031686,1.7442476888332117
289,-0.31,0.03,1.4,-0.03,-0.33,1.02,1.0724737759031686,1.4342245291445828
290,-0.4,0.14,1.1,-0.04,-0.33,1.02,1.072800074571213,1.1788129622633101
291,-0.5,0.21,1.57,-0.04,-0.33,1.02,1.072800074571213,1.6610237806846715
292,-0.7,-0.38,0.95,-0.04,-0.34,1.01,1.0664426848171447,1.2397177098033245
293,-0.52,-0.67,0.96,-0.04,-0.33,1.02,1.072800074571213,1.2809761902549166
294,-0.5,-0.58,0.75,-0.04,-0.33,1.02,1.072800074571213,1.0718675291284834
295,-0.61,-0.18,0.95,-0.03,-0.34,1.01,1.0661144403862093,1.143241006962224
296,-0.29,0.03,0.75,-0.03,-0.34,1.03,1.085080642164443,0.8046738469715541
297,-0.38,-0.43,0.46,-0.04,-0.34,1.02,1.0759182125050213,0.7354590403278757
298,-0.4,0.11,0.66,-0.04,-0.34,1.02,1.0759182125050213,0.7795511529078769
299,-0.11,0.47,1.21,-0.04,-0.34,1.02,1.0759182125050213,1.3027279071241238
