,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
25,0.09,-0.72,1.56,0.1,-0.35,1.03,1.0924284873619874,1.7204941150727602
26,0.41,0.02,2.03,0.1,-0.34,1.01,1.0703737664946764,2.0710866712911846
27,0.37,0.92,2.38,0.1,-0.34,1.01,1.0703737664946764,2.578313402206954
28,0.17,1.5,2.55,0.1,-0.33,1.0,1.0577806956075537,2.963342707146779
29,-0.09,1.85,2.73,0.1,-0.33,1.0,1.0577806956075537,3.2990150045127105
30,-0.27,2.29,2.66,0.09,-0.33,0.99,1.0474254150057654,3.520312486129605
31,-0.76,2.09,2.4,0.09,-0.33,0.99,1.0474254150057654,3.2719566011791783
32,-0.92,1.89,1.94,0.09,-0.32,0.99,1.044317959244214,2.8604370295463593
33,-1.21,1.65,1.83,0.09,-0.32,0.99,1.044317959244214,2.7450865195836722
34,-1.4,1.39,1.8,0.07,-0.32,0.99,1.0427847332982967,2.670599183703912
35,-1.37,1.44,2.14,0.08,-0.32,0.98,1.034021276376845,2.9206334929258073
36,-1.4,1.3,2.44,0.08,-0.32,0.99,1.0435037134576954,3.098967570014246
37,-1.74,1.16,2.78,0.08,-0.32,0.98,1.034021276376845,3.4787354024127786
38,-1.97,1.54,3.39,0.08,-0.31,0.99,1.0404806581575652,4.212433975743715
39,-2.26,0.76,3.59,0.08,-0.32,0.98,1.034021276376845,4.3096751617726365
40,-2.52,0.66,3.47,0.09,-0.32,0.98,1.034842983258813,4.338997580086903
41,-2.79,0.58,3.34,0.09,-0.32,0.98,1.034842983258813,4.390455557228657
42,-3.4,0.26,3.45,0.09,-0.32,0.98,1.034842983258813,4.850783441878229
43,-3.59,-0.26,3.37,0.1,-0.33,0.98,1.0388936422945325,4.93078087122111
44,-3.86,-0.34,3.13,0.1,-0.32,0.98,1.035760590097924,4.981174560281942
45,-4.6,-1.36,2.76,0.09,-0.33,0.98,1.0379788051786027,5.534184673463653
46,-5.36,-2.17,2.67,0.09,-0.32,0.99,1.044317959244214,6.369254273460905
47,-6.02,-2.23,2.56,0.1,-0.33,0.97,1.029465880930495,6.911360213445686
48,-6.18,-1.97,2.17,0.12,-0.34,0.99,1.0536128321162381,6.839751457472706
49,-6.53,-2.14,2.26,0.1,-0.33,1.0,1.0577806956075537,7.2338164201201565
50,-6.73,-2.73,2.61,0.1,-0.34,1.01,1.0703737664946764,7.717376497230131
51,-6.93,-2.43,2.67,0.12,-0.34,1.01,1.0724271537032248,7.814006654719459
52,-6.26,-1.37,2.78,0.13,-0.35,1.03,1.095582037092613,6.985191479122101
53,-5.68,-1.07,2.55,0.13,-0.35,1.04,1.1049886877249016,6.317420359608817
54,-5.22,-1.07,2.66,0.13,-0.36,1.03,1.0988175462741756,5.955577218036888
55,-4.79,-1.04,2.52,0.12,-0.36,1.04,1.1070682002478438,5.51145171438524
56,-4.26,-1.24,2.0,0.13,-0.37,1.04,1.1114854924829203,4.866744291618371
57,-4.32,-1.48,1.73,0.13,-0.36,1.04,1.1081967334368028,4.8832059141510715
58,-4.64,-1.65,1.22,0.13,-0.36,1.02,1.0894494022211403,5.073509633380033
59,-4.78,-1.08,0.96,0.13,-0.36,1.02,1.0894494022211403,4.993635949886616
60,-4.67,-1.13,0.98,0.11,-0.35,1.04,1.1028145809699834,4.903692486280109
61,-4.53,-0.55,0.96,0.12,-0.36,1.04,1.1070682002478438,4.663153439465615
62,-3.71,0.26,0.95,0.13,-0.36,1.03,1.0988175462741756,3.838515337992021
63,-3.1,0.76,0.9,0.13,-0.37,1.03,1.1021342930877343,3.3162629570044655
64,-3.33,1.3,1.1,0.12,-0.36,1.04,1.1070682002478438,3.740173792753487
65,-3.34,1.62,1.08,0.12,-0.36,1.04,1.1070682002478438,3.8660574232672746
66,-2.87,1.88,0.93,0.12,-0.36,1.03,1.0976793703081058,3.554743310001441
67,-2.53,1.63,0.58,0.11,-0.36,1.04,1.1060289327137875,3.0649959216938605
68,-1.77,0.69,0.5,0.11,-0.36,1.04,1.1060289327137875,1.9644337606547084
69,-1.27,-0.21,0.27,0.11,-0.36,1.04,1.1060289327137875,1.3152566289511716
70,-0.6,-1.11,-0.15,0.11,-0.37,1.05,1.1187046080176841,1.2706691150728424
71,-0.12,-1.07,-0.61,0.12,-0.36,1.05,1.1164676439557037,1.2374974747448984
72,-0.32,-0.67,-0.99,0.11,-0.36,1.04,1.1060289327137875,1.2374974747448984
73,-0.37,-1.19,-0.98,0.1,-0.36,1.04,1.1050791826833044,1.5853706191297983
74,-0.95,-1.16,-0.73,0.11,-0.36,1.02,1.0872442227944925,1.6676330531624755
75,-1.11,-0.87,-0.44,0.1,-0.36,1.03,1.095673308974897,1.4773625147539111
76,-1.07,-0.37,-0.49,0.1,-0.36,1.04,1.1050791826833044,1.2336531116971254
77,-1.01,-0.15,0.02,0.11,-0.36,1.03,1.0966312051004201,1.0212737145349429
78,-0.69,0.09,-0.08,0.1,-0.37,1.04,1.1083771921146701,0.7004284403134984
79,-0.2,-0.09,-0.24,0.09,-0.37,1.05,1.116915395184434,0.32511536414017717
80,0.4,-0.6,-0.35,0.11,-0.37,1.04,1.109324118551472,0.8015609770940698
81,0.89,-0.6,-0.63,0.1,-0.38,1.04,1.1117553687749837,1.2445882853377659
82,1.59,-0.21,-0.53,0.11,-0.37,1.04,1.109324118551472,1.689112192839777
83,1.85,-0.49,-0.47,0.1,-0.37,1.03,1.098999545040852,1.9706597879897991
84,1.77,-0.44,-0.09,0.11,-0.37,1.03,1.0999545445153631,1.8260887163552597
85,1.88,-0.2,-0.08,0.11,-0.37,1.03,1.0999545445153631,1.8923001876023793
86,1.98,0.06,-0.14,0.11,-0.36,1.03,1.0966312051004201,1.9858499439786481
87,1.91,0.4,-0.31,0.1,-0.36,1.02,1.0862780491200215,1.9759048560090133
88,1.54,0.2,-0.43,0.11,-0.35,1.02,1.08397416943394,1.6113658802394941
89,1.5,0.27,-0.58,0.11,-0.35,1.02,1.08397416943394,1.6307360301409912
90,1.77,0.35,-0.5,0.1,-0.35,1.02,1.0830050784737808,1.8722713478553263
91,1.62,-0.2,-0.14,0.1,-0.35,1.02,1.0830050784737808,1.6382917933017918
92,1.31,0.52,-0.12,0.11,-0.35,1.01,1.074569681314339,1.4145317246354003
93,1.33,0.44,-0.05,0.09,-0.35,1.01,1.072706856508338,1.4017845768876187
94,1.71,-0.11,-0.44,0.09,-0.35,1.01,1.072706856508338,1.769124077050561
95,2.0,-0.43,0.06,0.1,-0.35,1.0,1.0641898326896382,2.0465825172711702
96,2.18,-0.24,-0.15,0.1,-0.35,1.01,1.0735921013122256,2.198294793698061
97,2.49,-0.09,-0.5,0.11,-0.34,1.01,1.0713542831388692,2.5412988804939887
98,2.63,0.6,-0.29,0.11,-0.35,0.99,1.0557935404235053,2.713116289435453
99,2.24,1.15,-0.11,0.11,-0.34,0.99,1.0525207836427746,2.520357117552987
100,1.88,0.5,-0.06,0.09,-0.34,0.99,1.0506188652408637,1.946278500112458
101,1.11,-0.05,0.09,0.1,-0.34,0.98,1.042113237609042,1.1147645491313403
102,0.7,0.02,-0.06,0.11,-0.34,0.98,1.0431203190428224,0.7028513356322231
103,0.63,0.58,-0.27,0.11,-0.34,0.99,1.0525207836427746,0.897886407069402
104,0.66,1.16,-0.23,0.11,-0.34,0.99,1.0525207836427746,1.354289481610191
105,0.4,0.96,-0.02,0.1,-0.34,0.99,1.05152270541344,1.0401922899156675
106,0.37,0.63,-0.06,0.1,-0.34,0.98,1.042113237609042,0.7330757123244502
107,0.46,0.79,0.02,0.1,-0.34,1.0,1.0609429767899874,0.9143850392476902
108,0.82,0.78,0.06,0.11,-0.34,1.0,1.0619322012256713,1.1333137253205752
109,0.93,0.76,0.02,0.1,-0.34,1.0,1.0609429767899874,1.201207725582882
110,0.84,0.31,0.0,0.1,-0.33,1.0,1.0577806956075537,0.8953770155638349
111,0.69,0.0,-0.11,0.1,-0.34,1.0,1.0609429767899874,0.6987131027825368
112,0.61,0.02,0.02,0.11,-0.34,1.0,1.0619322012256713,0.6106553856308811
113,0.27,-0.26,-0.31,0.11,-0.34,1.0,1.0619322012256713,0.4864154602806124
114,-0.09,0.0,-0.29,0.1,-0.35,1.0,1.0641898326896382,0.30364452901377953
115,-0.34,0.12,-0.2,0.11,-0.35,1.01,1.074569681314339,0.4123105625617661
116,-0.76,-0.18,-0.27,0.11,-0.35,1.01,1.074569681314339,0.8263776376451628
117,-0.82,0.92,-0.5,0.11,-0.34,1.01,1.0713542831388692,1.3299624054837038
118,-1.19,0.73,-0.4,0.11,-0.34,1.01,1.0713542831388692,1.4522396496446446
119,-1.24,1.02,0.0,0.11,-0.35,1.01,1.074569681314339,1.6056151469141042
120,-0.87,0.95,-0.02,0.1,-0.35,1.02,1.0830050784737808,1.2883322552819982
121,-0.6,0.98,-0.05,0.11,-0.36,1.01,1.0778682665335315,1.1501738998951418
122,-0.44,0.96,-0.15,0.11,-0.35,1.02,1.08397416943394,1.0666302077102447
123,0.14,1.24,-0.09,0.11,-0.35,1.01,1.074569681314339,1.2511194986890741
124,0.84,0.82,-0.15,0.1,-0.35,1.01,1.0735921013122256,1.1834272263219228
125,1.02,0.56,-0.26,0.1,-0.35,1.02,1.0830050784737808,1.1923086848631106
126,0.99,0.24,-0.47,0.1,-0.35,1.02,1.0830050784737808,1.121873433146538
127,1.28,0.41,-0.7,0.11,-0.35,1.02,1.08397416943394,1.5154207336578183
128,1.07,0.53,-0.31,0.1,-0.35,1.01,1.0735921013122256,1.2336531116971254
129,1.1,0.6,-0.37,0.1,-0.35,1.0,1.0641898326896382,1.3064838307457158
130,0.92,0.72,-0.06,0.1,-0.35,1.01,1.0735921013122256,1.1697863052711808
131,0.66,0.75,0.38,0.1,-0.35,1.0,1.0641898326896382,1.0688779163215976
132,0.27,0.95,0.78,0.1,-0.34,1.0,1.0609429767899874,1.2584911600801971
133,0.12,1.16,0.82,0.1,-0.34,1.0,1.0609429767899874,1.425622670975739
134,-0.52,0.53,1.1,0.09,-0.34,1.01,1.06948585778401,1.32713978163568
135,-0.67,0.41,1.34,0.1,-0.35,1.0,1.0641898326896382,1.5532546475063258
136,-0.47,0.17,0.87,0.1,-0.35,1.01,1.0735921013122256,1.0033444074693394
137,0.06,0.32,0.34,0.11,-0.35,1.02,1.08397416943394,0.4707440918375928
138,0.2,0.58,0.41,0.1,-0.35,1.02,1.0830050784737808,0.7379024325749306
139,0.84,0.35,0.38,0.1,-0.35,1.03,1.0924284873619874,0.9861541461658009
140,0.95,0.76,0.49,0.1,-0.34,1.02,1.079814798935447,1.3115639519291462
141,1.31,0.98,0.92,0.11,-0.35,1.02,1.08397416943394,1.8769389974104114
142,1.16,1.18,1.15,0.11,-0.35,1.02,1.08397416943394,2.015068237057991
143,1.3,0.99,0.98,0.12,-0.35,1.02,1.085034561661517,1.9053870997778903
144,1.16,0.92,0.76,0.11,-0.35,1.02,1.08397416943394,1.6642115250171776
145,0.92,0.69,0.82,0.1,-0.35,1.03,1.0924284873619874,1.4124092891226678
146,0.96,0.23,0.58,0.1,-0.36,1.02,1.0862780491200215,1.1449454135459909
147,1.13,0.67,0.21,0.11,-0.35,1.02,1.08397416943394,1.3303758867327684
148,1.47,1.02,0.49,0.1,-0.36,1.02,1.0862780491200215,1.8551010754134125
149,1.91,0.52,0.58,0.1,-0.36,1.02,1.0862780491200215,2.0627408950229302
150,2.15,0.7,0.87,0.1,-0.35,1.02,1.0830050784737808,2.422684461501332
151,1.88,1.18,1.19,0.1,-0.35,1.01,1.0735921013122256,2.5185114651317355
152,1.98,1.24,1.27,0.1,-0.35,1.01,1.0735921013122256,2.6591163945942644
153,1.82,1.44,1.31,0.1,-0.34,1.0,1.0609429767899874,2.66497654773921
154,1.6,1.65,1.47,0.11,-0.34,1.0,1.0619322012256713,2.728259518447613
155,1.48,1.62,1.6,0.1,-0.35,1.01,1.0735921013122256,2.7156582995656873
156,1.45,1.25,1.56,0.1,-0.34,1.02,1.079814798935447,2.469534369066363
157,1.16,1.25,1.71,0.1,-0.34,1.01,1.0703737664946764,2.4149948240110164
158,1.45,0.96,1.53,0.1,-0.35,1.01,1.0735921013122256,2.316246964380094
159,1.69,1.04,1.56,0.11,-0.35,1.01,1.074569681314339,2.5241434190631877
160,1.63,1.11,1.37,0.11,-0.35,1.02,1.08397416943394,2.4012288520672076
161,2.2,1.16,1.42,0.11,-0.35,1.02,1.08397416943394,2.8639134065121454
162,2.53,1.37,1.37,0.1,-0.35,1.02,1.0830050784737808,3.186644002708806
163,3.05,1.37,1.34,0.11,-0.35,1.03,1.0933892262136116,3.602082730865575
164,3.19,1.34,1.4,0.11,-0.35,1.01,1.074569681314339,3.732519256480802
165,3.4,1.37,0.89,0.11,-0.34,1.02,1.0807867504739312,3.7721346741599775
166,3.42,1.62,0.78,0.11,-0.34,1.02,1.0807867504739312,3.8638322944972647
167,3.42,1.89,1.02,0.1,-0.34,1.02,1.079814798935447,4.038427911947916
168,3.34,2.23,1.05,0.11,-0.34,1.02,1.0807867504739312,4.151023970058472
169,3.25,2.06,1.48,0.11,-0.34,1.02,1.0807867504739312,4.122681166425558
170,3.39,2.46,1.37,0.11,-0.34,1.02,1.0807867504739312,4.4068809831898115
171,3.44,2.29,1.65,0.1,-0.34,1.03,1.0892658077806352,4.449741565529396
172,3.3,2.06,1.59,0.09,-0.35,1.02,1.0821275340735028,4.202582539344111
173,3.16,1.98,1.91,0.1,-0.35,1.01,1.0735921013122256,4.1897613297179594
174,3.11,2.02,1.95,0.1,-0.34,1.02,1.079814798935447,4.189868733027325
175,3.25,2.24,2.21,0.11,-0.34,1.02,1.0807867504739312,4.5237373929086555
176,2.9,1.53,1.86,0.1,-0.34,1.02,1.079814798935447,3.7696816841744076
177,2.9,1.62,1.59,0.11,-0.34,1.01,1.0713542831388692,3.682729965664059
178,2.76,1.36,1.28,0.1,-0.34,1.0,1.0609429767899874,3.33250656413457
179,2.31,0.9,0.96,0.1,-0.34,1.01,1.0703737664946764,2.658514622867439
180,2.2,0.98,1.04,0.1,-0.33,1.02,1.0767079455451232,2.623356628443796
181,2.34,1.8,0.89,0.11,-0.33,1.01,1.0682228231974826,3.0834558534216114
182,2.37,2.05,0.66,0.1,-0.33,1.02,1.0767079455451232,3.202342892321183
183,2.43,1.79,1.22,0.09,-0.33,1.0,1.0568822072492279,3.25536480290612
184,2.2,1.31,1.45,0.09,-0.33,1.0,1.0568822072492279,2.9425499146148737
185,2.5,1.16,1.42,0.1,-0.32,1.0,1.0547037498748169,3.1003225638633154
186,2.37,1.31,1.6,0.1,-0.33,1.01,1.067239429556461,3.1453139747885266
187,1.85,0.87,1.01,0.1,-0.33,1.0,1.0577806956075537,2.2802412153103453
188,1.42,0.49,0.96,0.1,-0.33,1.0,1.0577806956075537,1.7827226368675526
189,0.76,-0.49,0.89,0.09,-0.33,1.0,1.0568822072492279,1.268778940556628
190,1.01,-0.32,0.9,0.09,-0.33,1.01,1.0663489110042734,1.3901438774457844
191,0.99,-0.61,0.76,0.1,-0.34,1.01,1.0703737664946764,1.3891724155050011
192,0.89,-0.29,0.98,0.09,-0.33,1.01,1.0663489110042734,1.3552121605121465
193,1.19,0.08,1.36,0.1,-0.34,1.01,1.0703737664946764,1.8088946901353877
194,1.45,0.18,1.33,0.1,-0.34,1.01,1.0703737664946764,1.9758036339677079
195,1.68,1.02,1.88,0.1,-0.34,1.0,1.0609429767899874,2.71977940281928
196,1.51,0.99,1.85,0.09,-0.33,1.01,1.0663489110042734,2.585091874576221
197,1.37,0.82,1.76,0.1,-0.33,1.0,1.0577806956075537,2.376320685429473
198,1.42,1.05,1.66,0.1,-0.34,1.01,1.0703737664946764,2.423736784388932
199,1.73,1.01,1.76,0.1,-0.34,1.01,1.0703737664946764,2.666570831611266
200,2.11,1.18,1.76,0.11,-0.34,1.01,1.0713542831388692,2.9903344294576817
201,2.27,1.3,1.74,0.11,-0.33,1.01,1.0682228231974826,3.141735189349987
202,1.91,1.27,1.21,0.11,-0.33,1.01,1.0682228231974826,2.5932797766534947
203,1.83,1.15,1.79,0.09,-0.33,1.01,1.0663489110042734,2.806332125747058
204,1.53,1.01,1.82,0.11,-0.32,1.01,1.0651760417883984,2.5832924727951343
205,1.08,0.9,1.56,0.11,-0.33,1.0,1.058772874605314,2.1
206,0.69,0.84,1.8,0.11,-0.32,1.0,1.0556988206870368,2.1027838690650067
207,0.52,0.96,1.66,0.1,-0.33,1.0,1.0577806956075537,1.9868568141665366
208,0.23,0.93,1.66,0.1,-0.32,1.01,1.0641898326896382,1.9166115934116645
209,0.26,0.64,1.62,0.1,-0.33,1.0,1.0577806956075537,1.7611359970201053
210,0.5,0.69,1.28,0.11,-0.33,1.02,1.0776826991280875,1.5376930773076922
211,0.18,0.79,1.04,0.11,-0.33,1.02,1.0776826991280875,1.3183702059740277
212,0.67,0.92,1.5,0.11,-0.33,1.01,1.0682228231974826,1.8828967045486058
213,0.24,0.92,1.33,0.11,-0.33,1.01,1.0682228231974826,1.6349006085998012
214,-0.23,0.55,1.15,0.1,-0.33,1.01,1.067239429556461,1.2953377937819925
215,-0.37,0.58,1.3,0.1,-0.33,1.01,1.067239429556461,1.4708160999934696
216,-0.37,-0.14,1.18,0.11,-0.34,1.02,1.0807867504739312,1.2445481107614924
217,-0.18,-0.11,0.64,0.1,-0.34,1.03,1.0892658077806352,0.6738694235532579
218,0.02,-0.63,0.66,0.1,-0.35,1.02,1.0830050784737808,0.912633551870629
219,0.09,-0.76,0.66,0.09,-0.33,1.03,1.08531101533155,1.0105938848023968
220,0.08,-0.82,1.13,0.1,-0.34,1.03,1.0892658077806352,1.3984634424967997
221,-0.05,-1.19,0.5,0.1,-0.34,1.02,1.079814798935447,1.291743008496659
222,-0.44,-0.75,0.72,0.11,-0.33,1.02,1.0776826991280875,1.128937553631732
223,-0.18,-0.75,0.67,0.11,-0.34,1.01,1.0713542831388692,1.021665307231287
224,-0.14,-0.43,0.53,0.11,-0.34,1.02,1.0807867504739312,0.6967065379340143
225,0.24,-0.31,0.37,0.1,-0.35,1.02,1.0830050784737808,0.5390732788777421
226,0.32,-0.2,0.87,0.1,-0.34,1.02,1.079814798935447,0.9483142938920619
227,0.5,-0.05,0.93,0.11,-0.34,1.01,1.0713542831388692,1.0570714261581382
228,0.73,0.21,0.72,0.11,-0.34,1.02,1.0807867504739312,1.0466135867644752
229,0.58,0.69,1.11,0.11,-0.33,1.01,1.0682228231974826,1.4298951010476257
230,0.47,0.82,1.1,0.1,-0.33,1.0,1.0577806956075537,1.4502758358326184
231,0.75,0.7,1.18,0.1,-0.34,1.0,1.0609429767899874,1.5636176003102549
232,0.66,1.01,1.44,0.1,-0.33,1.01,1.067239429556461,1.8786431273661317
233,0.69,1.37,1.27,0.1,-0.33,1.0,1.0577806956075537,1.9914567532336724
234,0.55,1.71,0.98,0.1,-0.33,1.0,1.0577806956075537,2.046216019876689
235,0.24,1.45,1.31,0.1,-0.33,1.0,1.0577806956075537,1.9688067452139633
236,-0.09,0.89,1.28,0.1,-0.33,1.0,1.0577806956075537,1.5616017418023074
237,-0.6,1.19,0.93,0.11,-0.32,1.01,1.0651760417883984,1.6251153805191803
238,-0.84,0.93,0.56,0.11,-0.33,1.01,1.0682228231974826,1.3726252219743014
239,-0.67,0.99,0.82,0.1,-0.34,1.01,1.0703737664946764,1.4496206400296596
240,-0.9,0.52,0.6,0.11,-0.33,1.02,1.0776826991280875,1.2001666550941998
241,-1.19,0.73,0.69,0.11,-0.33,1.02,1.0776826991280875,1.5572732579736928
242,-1.63,0.5,0.7,0.11,-0.33,1.01,1.0682228231974826,1.8430680942385171
243,-1.62,0.17,0.61,0.11,-0.33,1.02,1.0776826991280875,1.7393677012063897
244,-1.65,0.08,0.4,0.11,-0.34,1.02,1.0807867504739312,1.6996764397967044
245,-1.71,0.05,0.31,0.1,-0.34,1.02,1.079814798935447,1.738591383850731
246,-1.62,-0.53,0.17,0.11,-0.34,1.02,1.0807867504739312,1.7129506706265656
247,-1.25,-0.34,0.14,0.11,-0.33,1.02,1.0776826991280875,1.3029581727745523
248,-1.27,-0.08,0.0,0.11,-0.35,1.02,1.08397416943394,1.2725171904536299
249,-0.81,-0.05,-0.02,0.1,-0.34,1.03,1.0892658077806352,0.8117881497040962
250,-0.56,0.27,0.06,0.1,-0.35,1.03,1.0924284873619874,0.6245798587850877
251,-0.37,0.23,0.03,0.1,-0.35,1.02,1.0830050784737808,0.436692111217961
252,-0.14,0.58,0.18,0.1,-0.34,1.02,1.079814798935447,0.6232174580353153
253,0.03,0.46,0.46,0.09,-0.34,1.02,1.0789346597454361,0.6512296062065975
254,-0.21,0.21,0.58,0.1,-0.34,1.03,1.0892658077806352,0.6516133823057964
255,-0.02,-0.24,0.67,0.1,-0.34,1.01,1.0703737664946764,0.7119691004531026
256,-0.08,-0.64,0.67,0.09,-0.34,1.01,1.06948585778401,0.93
257,0.06,-0.31,0.37,0.1,-0.34,1.02,1.079814798935447,0.4864154602806124
258,0.23,0.32,0.66,0.1,-0.34,1.02,1.079814798935447,0.7687002016391046
259,0.47,0.31,0.99,0.1,-0.34,1.03,1.0892658077806352,1.138902980942626
260,0.44,0.53,1.13,0.1,-0.34,1.01,1.0703737664946764,1.3234047000067666
261,0.11,0.55,1.08,0.1,-0.34,1.01,1.0703737664946764,1.216963434126104
262,0.0,0.56,1.37,0.1,-0.34,1.0,1.0609429767899874,1.4800337833982034
263,-0.05,0.79,1.34,0.1,-0.34,1.0,1.0609429767899874,1.5563418647585112
264,-0.4,-0.35,1.31,0.11,-0.33,1.01,1.0682228231974826,1.4137185009753535
265,-0.4,0.32,0.84,0.1,-0.33,1.01,1.067239429556461,0.9838699100999074
266,-0.31,0.34,0.69,0.1,-0.33,1.01,1.067239429556461,0.8293370846646133
267,-0.56,0.58,0.85,0.1,-0.33,1.01,1.067239429556461,1.1715374513859982
268,-0.55,0.69,0.82,0.1,-0.32,1.0,1.0547037498748169,1.204574613712243
269,-1.01,1.33,1.11,0.1,-0.33,1.0,1.0577806956075537,2.005268061881005
270,-1.33,1.24,1.1,0.1,-0.33,1.0,1.0577806956075537,2.1252058723803677
271,-1.85,1.07,1.36,0.1,-0.33,1.0,1.0577806956075537,2.533179819910146
272,-2.26,0.9,1.45,0.09,-0.33,1.01,1.0663489110042734,2.831978107260012
273,-2.26,0.99,1.28,0.11,-0.33,1.01,1.0682228231974826,2.7795863001533156
274,-2.0,0.66,0.82,0.1,-0.34,1.01,1.0703737664946764,2.2600884938426637
275,-1.66,0.93,0.89,0.11,-0.34,1.02,1.0807867504739312,2.100618956403088
276,-1.21,0.95,0.63,0.1,-0.34,1.02,1.079814798935447,1.6623778150588993
277,-1.18,0.32,0.95,0.1,-0.33,1.02,1.0767079455451232,1.548321672004884
278,-1.44,0.09,0.87,0.1,-0.34,1.02,1.079814798935447,1.6848145298518766
279,-1.4,0.38,0.82,0.1,-0.34,1.01,1.0703737664946764,1.6663733075154559
280,-0.98,0.7,0.99,0.11,-0.34,1.02,1.0807867504739312,1.5590060936378665
281,-0.78,-0.14,0.66,0.1,-0.34,1.02,1.079814798935447,1.031309846748299
282,-0.79,-0.12,0.55,0.1,-0.35,1.02,1.0830050784737808,0.970051545022222
283,-0.85,-0.49,0.66,0.11,-0.34,1.02,1.0807867504739312,1.182455073142316
284,-1.54,-0.53,0.41,0.1,-0.34,1.01,1.0703737664946764,1.6794642002734086
285,-1.33,-0.08,0.46,0.1,-0.33,1.0,1.0577806956075537,1.4095744038538724
286,-0.99,-0.5,0.32,0.1,-0.34,1.01,1.0703737664946764,1.1543396380615196
287,-0.53,-0.23,0.82,0.1,-0.35,1.01,1.0735921013122256,1.0030952098380292
288,-0.21,0.12,0.79,0.1,-0.34,1.01,1.0703737664946764,0.826196102629394
289,-0.17,0.58,0.84,0.1,-0.34,1.01,1.0703737664946764,1.034842983258813
290,-0.15,0.61,1.08,0.09,-0.34,1.03,1.0883933112620638,1.2493998559308386
291,-0.34,0.66,0.95,0.1,-0.33,1.01,1.067239429556461,1.2056948204251356
292,0.0,0.27,1.6,0.1,-0.34,1.01,1.0703737664946764,1.6226213359869273
293,-0.41,-0.2,1.51,0.09,-0.33,1.02,1.0758252646224664,1.5774029288675737
294,-0.64,0.17,1.39,0.1,-0.34,1.02,1.079814798935447,1.5396752904427606
295,-0.46,0.32,1.28,0.11,-0.34,1.02,1.0807867504739312,1.3972830779766854
296,-0.52,0.15,1.3,0.11,-0.34,1.02,1.0807867504739312,1.4081548210335397
297,-0.35,0.38,1.19,0.11,-0.34,1.02,1.0807867504739312,1.297304898626379
298,-0.52,0.4,1.37,0.11,-0.34,1.02,1.0807867504739312,1.5189799208679489
299,-0.69,0.63,1.65,0.11,-0.34,1.01,1.0713542831388692,1.8961803711672578
300,-0.79,0.73,1.69,0.1,-0.34,1.01,1.0703737664946764,2.0032723229755858
301,-0.9,0.47,1.3,0.11,-0.34,1.02,1.0807867504739312,1.6495150802584377
302,-0.84,0.46,1.24,0.11,-0.34,1.02,1.0807867504739312,1.566780137734711
303,-0.6,0.52,1.45,0.11,-0.34,1.01,1.0713542831388692,1.653148511174964
304,-0.63,-0.29,1.45,0.1,-0.34,1.02,1.079814798935447,1.6073269735806712
305,-0.37,0.64,1.11,0.1,-0.34,1.03,1.0892658077806352,1.333641631023867
