,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
66,-2.67,7.42,16.4,-0.25,-0.31,0.98,1.0578279633286312,18.197398165671924
67,-2.37,7.54,16.7,-0.26,-0.31,0.99,1.06948585778401,18.475889694409847
68,-1.79,6.2,16.29,-0.28,-0.31,0.99,1.074523150053083,17.521649465732384
69,-1.07,5.45,15.73,-0.28,-0.3,0.98,1.0624499988234741,16.681735521222006
70,-0.79,4.78,15.82,-0.26,-0.3,0.98,1.0573551910309043,16.545237985595737
71,-0.38,4.76,15.59,-0.27,-0.3,0.98,1.0598584811190597,16.30491030334114
72,0.32,3.85,15.39,-0.27,-0.3,0.97,1.0506188652408637,15.867482472024351
73,1.02,2.08,15.01,-0.28,-0.3,0.98,1.0624499988234741,15.18772201483817
74,1.22,0.63,14.9,-0.27,-0.3,0.98,1.0598584811190597,14.96313135677155
75,-0.37,1.11,14.63,-0.27,-0.3,0.98,1.0598584811190597,14.67671284722843
76,0.79,0.52,14.11,-0.26,-0.3,0.97,1.0480935072788116,14.141661854251783
77,0.73,-0.37,13.77,-0.26,-0.29,0.98,1.0545615202537972,13.794299547276767
78,1.27,-0.79,13.36,-0.26,-0.3,0.98,1.0573551910309043,13.44345937621712
79,0.09,1.11,12.75,-0.26,-0.29,0.98,1.0545615202537972,12.798542885813212
80,0.55,1.89,12.6,-0.25,-0.3,0.98,1.0549407566304376,12.752827137540914
81,0.0,3.65,12.95,-0.25,-0.29,0.97,1.0428326807307104,13.45455313267594
82,-0.56,5.34,13.15,-0.25,-0.28,0.97,1.040096149401583,14.203932554049953
83,-1.34,6.67,12.78,-0.25,-0.29,0.97,1.0428326807307104,14.478014366618096
84,-1.19,6.21,12.4,-0.26,-0.29,0.98,1.0545615202537972,13.91905887623154
85,-1.19,6.35,12.34,-0.26,-0.29,0.98,1.0545615202537972,13.928898018149175
86,-0.63,5.79,11.82,-0.28,-0.29,0.97,1.0504284840006957,13.177002694087909
87,-0.4,4.61,11.82,-0.28,-0.29,0.98,1.059669759878048,12.693482579654805
88,0.17,2.92,11.28,-0.28,-0.29,0.98,1.059669759878048,11.653055393329252
89,1.39,1.1,11.05,-0.29,-0.3,0.97,1.0559356040971437,11.191273385991426
90,2.2,-0.61,10.47,-0.3,-0.3,0.98,1.0678951259369995,10.716016050753192
91,2.99,-0.9,10.43,-0.29,-0.3,0.98,1.0651291001564083,10.887378013093878
92,3.31,-0.43,10.92,-0.29,-0.29,0.98,1.0623558725775464,11.41873022713121
93,3.33,-0.09,11.57,-0.28,-0.29,0.97,1.0504284840006957,12.040012458465316
94,3.45,0.61,11.98,-0.28,-0.29,0.97,1.0504284840006957,12.4817867310734
95,2.46,1.51,12.61,-0.27,-0.28,0.97,1.045083728703112,12.936143165565229
96,2.53,1.94,12.46,-0.28,-0.29,0.96,1.0412012293500235,12.86141905078907
97,1.07,2.92,12.85,-0.28,-0.28,0.97,1.0477117924314874,13.220960630755997
98,0.4,2.7,12.55,-0.28,-0.27,0.95,1.0265476121447072,12.843383510586298
99,-1.01,2.81,12.41,-0.29,-0.27,0.95,1.0293201639917484,12.76418034971302
100,-1.57,3.3,11.76,-0.28,-0.27,0.95,1.0265476121447072,12.314726955966176
101,-2.09,2.72,10.89,-0.28,-0.27,0.95,1.0265476121447072,11.417469071558724
102,-1.76,1.98,9.8,-0.29,-0.27,0.96,1.0385566907973778,10.151748617849046
103,-1.33,1.19,8.93,-0.28,-0.28,0.97,1.0477117924314874,9.106585529165145
104,-0.92,0.11,7.69,-0.29,-0.28,0.97,1.0504284840006957,7.745618116070531
105,-0.46,-0.35,7.21,-0.29,-0.28,0.98,1.059669759878048,7.233132101655547
106,0.9,-1.11,6.93,-0.29,-0.29,0.99,1.0715876072445034,7.075803841260722
107,0.37,2.85,9.01,-0.29,-0.29,0.99,1.0715876072445034,9.457245899309164
108,-1.27,1.69,9.44,-0.31,-0.27,0.97,1.0535179163165664,9.67381000433645
109,0.64,2.82,10.11,-0.29,-0.29,0.97,1.053138167573467,10.515422007698977
110,0.79,2.67,10.27,-0.3,-0.28,0.98,1.0624499988234741,10.640765949874098
111,1.22,1.4,9.92,-0.31,-0.29,0.98,1.067988763985839,10.092313907127544
112,1.88,0.99,9.95,-0.29,-0.28,0.98,1.059669759878048,10.174330444800777
113,1.98,0.76,9.74,-0.3,-0.28,0.97,1.0532331175955303,9.968229531867733
114,1.77,0.26,9.63,-0.31,-0.28,0.98,1.0653168542738822,9.794763907312928
115,1.65,0.27,9.22,-0.31,-0.27,0.97,1.0535179163165664,9.370368189137501
116,1.16,-0.73,8.92,-0.3,-0.27,0.96,1.0413932974625868,9.02468281991118
117,0.99,-1.44,8.5,-0.3,-0.27,0.95,1.0321821544669332,8.677770450985669
118,0.29,-1.62,8.15,-0.29,-0.26,0.95,1.0267424214475604,8.314505397195916
119,-0.11,-0.69,7.54,-0.3,-0.26,0.95,1.0296115772464878,7.572304801049677
120,-0.58,-1.21,6.93,-0.29,-0.27,0.97,1.047807234180028,7.058710930474486
121,-1.1,-1.07,7.15,-0.29,-0.26,0.96,1.0360019305001318,7.312824351780918
122,-2.14,0.2,7.62,-0.27,-0.26,0.97,1.0399038417084534,7.91732277982905
123,-2.63,1.3,7.86,-0.28,-0.27,0.97,1.045083728703112,8.389666262730598
124,-2.09,1.1,7.82,-0.29,-0.28,0.97,1.0504284840006957,8.168873851394695
125,-1.83,0.46,7.68,-0.29,-0.28,0.99,1.0689246933250256,7.9084069192221005
126,-1.79,0.32,7.89,-0.29,-0.28,0.99,1.0689246933250256,8.096826538836064
127,-0.64,0.49,7.02,-0.29,-0.29,0.98,1.0623558725775464,7.066123406791025
128,-1.37,0.87,6.99,-0.29,-0.28,0.98,1.059669759878048,7.175925027479036
129,-0.58,-0.14,6.23,-0.29,-0.28,0.97,1.0504284840006957,6.258506211549207
130,-0.47,-0.6,5.6,-0.29,-0.28,0.98,1.059669759878048,5.651628084012605
131,-0.34,-1.31,5.21,-0.3,-0.27,0.97,1.0506188652408637,5.382917424594213
132,-0.23,-1.34,5.22,-0.3,-0.28,0.97,1.0532331175955303,5.394154243252597
133,0.52,-1.86,6.03,-0.3,-0.28,0.98,1.0624499988234741,6.331737518248842
134,0.58,-1.02,6.64,-0.3,-0.28,0.97,1.0532331175955303,6.742877723939535
135,0.03,-0.78,7.27,-0.29,-0.27,0.96,1.0385566907973778,7.311785007780247
136,-0.35,0.0,7.27,-0.28,-0.28,0.94,1.02,7.278420158248629
137,-1.6,1.08,7.18,-0.28,-0.27,0.96,1.0358088626768938,7.434971418909423
138,-1.97,0.81,7.04,-0.28,-0.27,0.95,1.0265476121447072,7.355175048902643
139,-2.09,0.87,6.08,-0.28,-0.27,0.95,1.0265476121447072,6.487788529229356
140,-2.08,0.34,5.65,-0.29,-0.27,0.95,1.0293201639917484,6.030298500074437
141,-2.02,-0.14,5.18,-0.28,-0.27,0.96,1.0358088626768938,5.561690390519773
142,-2.58,0.67,4.99,-0.28,-0.27,0.96,1.0358088626768938,5.65733152643541
143,-3.3,2.02,5.19,-0.27,-0.27,0.96,1.0331505214633538,6.473522997564773
144,-3.94,2.49,5.22,-0.28,-0.27,0.96,1.0358088626768938,6.998006859099239
145,-4.05,2.11,5.28,-0.28,-0.27,0.96,1.0358088626768938,6.980902520448198
146,-4.17,1.83,4.89,-0.27,-0.28,0.96,1.0358088626768938,6.682058066194875
147,-4.02,1.22,4.53,-0.29,-0.27,0.97,1.047807234180028,6.178163157444128
148,-4.06,-0.5,3.48,-0.29,-0.27,0.97,1.047807234180028,5.370661039387982
149,-3.53,-1.54,2.89,-0.29,-0.28,0.97,1.0504284840006957,4.815038940652506
150,-2.89,-2.21,1.98,-0.29,-0.28,0.98,1.059669759878048,4.142052631244562
151,-2.12,-2.87,1.5,-0.29,-0.28,0.99,1.0689246933250256,3.87056843370583
152,-1.08,-3.07,1.25,-0.3,-0.29,1.0,1.083558950865157,3.486230055518425
153,-0.49,-3.27,1.5,-0.3,-0.28,0.99,1.0716809226630843,3.6308401231670886
154,-0.95,-1.8,2.26,-0.3,-0.28,1.0,1.0809255293497328,3.0413977050034084
155,-1.37,-1.11,2.92,-0.29,-0.28,0.99,1.0689246933250256,3.4110702132908375
156,-1.65,-0.11,3.04,-0.28,-0.27,1.0,1.0729864864013898,3.4606646760412945
157,-1.47,0.4,3.07,-0.28,-0.29,1.0,1.0781929326423914,3.42721461248052
158,-1.73,1.19,2.81,-0.28,-0.29,0.98,1.059669759878048,3.50786259708102
159,-2.41,1.92,2.02,-0.28,-0.29,0.98,1.059669759878048,3.684413114730757
160,-2.31,2.75,1.45,-0.29,-0.29,0.99,1.0715876072445034,3.873125352993368
161,-2.14,1.82,0.99,-0.31,-0.3,0.99,1.079907403437906,2.9786070569982876
162,-0.93,0.93,0.89,-0.31,-0.31,1.0,1.091879114188013,1.5880491176282931
163,-1.07,0.55,1.66,-0.32,-0.31,1.0,1.094760247725501,2.050121947592386
164,-1.01,0.24,1.89,-0.32,-0.3,1.02,1.110315270542561,2.156339490896552
165,-0.44,0.26,2.98,-0.33,-0.31,1.0,1.0977249200050074,3.023507896467281
166,-0.4,0.84,3.3,-0.33,-0.31,1.0,1.0977249200050074,3.428644046850008
167,0.12,1.05,3.88,-0.34,-0.32,1.0,1.1036303729057115,4.021355492865559
168,0.75,1.3,4.08,-0.34,-0.32,1.0,1.1036303729057115,4.347286509996782
169,1.27,1.59,4.52,-0.36,-0.32,0.99,1.100954131651269,4.956954710303494
170,1.47,1.8,4.6,-0.36,-0.33,1.0,1.1128791488746654,5.153726806884509
171,1.79,1.91,5.19,-0.38,-0.33,0.99,1.110585431202841,5.812770423816858
172,2.14,2.03,6.89,-0.38,-0.34,1.0,1.1224972160321824,7.494838223737721
173,1.76,2.35,8.15,-0.39,-0.35,0.99,1.1201339205648582,8.66271320083956
174,0.82,3.28,9.89,-0.41,-0.35,1.0,1.1360457737256893,10.451932835605097
175,0.75,3.3,12.29,-0.41,-0.36,1.01,1.1479547029391013,12.74741542431249
176,1.33,4.49,14.67,-0.43,-0.37,1.0,1.149695611890382,15.399282450815686
177,1.59,5.19,16.79,-0.45,-0.39,1.0,1.163872845288522,17.645631187350595
178,1.91,5.92,19.3,-0.47,-0.4,1.0,1.1751170154499508,20.27768477908659
179,2.15,6.47,22.14,-0.49,-0.4,1.01,1.1917214439624721,23.16598799965156
180,1.76,7.1,25.25,-0.5,-0.41,1.01,1.1992497654784011,26.288212187214253
181,2.26,8.27,28.85,-0.5,-0.43,1.01,1.2062338081814818,30.096893527405783
182,2.38,10.9,32.06,-0.51,-0.44,1.01,1.2140016474453401,33.94580975613927
183,1.65,18.38,35.36,-0.5,-0.45,1.0,1.2051970793193951,39.8857932101143
184,0.7,16.75,39.47,-0.57,-0.44,1.03,1.2567418191498203,42.88278675645975
185,-1.21,9.13,41.44,-0.57,-0.43,0.98,1.2125180411028942,42.45108479179301
186,-1.04,23.1,50.15,-0.47,-0.39,0.93,1.1126095451684748,55.22421660829604
187,-0.63,16.18,50.9,-0.62,-0.46,1.0,1.2633289357883006,53.41347489164134
188,0.64,9.05,53.65,-0.64,-0.45,1.01,1.2775758294520134,54.41171381237683
189,1.66,8.2,57.91,-0.62,-0.44,0.98,1.2403225386970922,58.511227127791464
190,0.93,9.05,62.56,-0.59,-0.42,0.97,1.2105370708904373,63.21804331043472
191,-1.63,12.61,67.47,-0.58,-0.41,0.97,1.2022478945708326,68.65762812681487
192,-1.88,14.06,71.91,-0.6,-0.42,0.96,1.2074767078498865,73.29574407835696
193,-2.75,12.78,75.62,-0.6,-0.41,0.97,1.212023102090055,76.7416138740905
194,-3.86,11.74,79.53,-0.59,-0.4,0.96,1.1957006314291216,80.48445874825774
195,-4.87,12.47,83.24,-0.57,-0.4,0.95,1.177879450538127,84.30964001820907
196,-5.82,12.52,86.49,-0.58,-0.39,0.94,1.1713667231059621,87.58506094077916
197,-6.12,11.91,88.99,-0.59,-0.39,0.95,1.1843563652887588,89.99179184792355
198,-6.31,9.89,91.33,-0.59,-0.39,0.93,1.1683749398202616,92.08038390449944
199,-6.93,8.49,93.57,-0.6,-0.39,0.94,1.181397477566293,94.20960619809425
200,-4.26,4.63,95.33,-0.6,-0.39,0.93,1.173456432936477,95.5373926795158
201,-7.48,3.83,97.89,-0.59,-0.38,0.92,1.1571084650973738,98.25004529261042
202,-9.39,1.77,100.08,-0.59,-0.38,0.92,1.1571084650973738,100.53512520507448
203,-10.35,0.5,103.88,-0.59,-0.38,0.91,1.1491736161259534,104.39553103461851
204,-10.76,-1.24,107.44,-0.59,-0.37,0.92,1.1538630767989762,107.98457667648654
205,-10.56,-2.58,110.96,-0.59,-0.36,0.91,1.1427160627207442,111.49121759134214
206,-10.96,-4.24,114.41,-0.57,-0.36,0.89,1.1165124271587845,115.01194416233471
207,-11.56,-3.08,118.93,-0.55,-0.34,0.9,1.1081967334368028,119.53018405407065
208,-15.91,-1.4,121.73,-0.53,-0.32,0.89,1.084158659975559,122.77329106935271
209,-16.66,0.49,125.15,-0.51,-0.32,0.89,1.074523150053083,126.25497297136458
210,-17.65,1.63,126.92,-0.48,-0.31,0.88,1.049237818609299,128.15172960206195
211,-19.21,1.5,126.95,-0.48,-0.3,0.88,1.0463269087622664,128.40395866171727
212,-20.18,1.45,126.89,-0.47,-0.29,0.87,1.0304853225543777,128.49282859366122
213,-21.77,-0.17,126.14,-0.46,-0.28,0.87,1.0231813133555558,128.00492724891492
214,-22.78,-0.08,126.11,-0.45,-0.27,0.87,1.0160216533125659,128.15095356648737
215,-23.95,1.34,126.05,-0.42,-0.27,0.88,1.0117806086301515,128.31212179681233
216,-25.77,1.13,125.07,-0.42,-0.25,0.87,0.9978977903573091,127.70228932951828
217,-27.54,0.5,125.18,-0.44,-0.24,0.89,1.021420579389313,128.17462307336817
218,-28.55,-0.81,126.35,-0.45,-0.23,0.89,1.023474474522936,129.5379523537407
219,-30.43,-1.76,128.0,-0.45,-0.23,0.87,1.0061312041677268,131.579187183992
220,-31.76,-5.01,128.17,-0.47,-0.24,0.87,1.0175460677532,132.14138867137729
221,-34.09,-3.57,133.04,-0.47,-0.21,0.86,1.002297361066066,137.38455007751054
222,-37.24,-5.59,135.48,-0.46,-0.22,0.88,1.0170545708072896,140.61613029805648
223,-40.99,-9.18,136.52,-0.47,-0.22,0.87,1.013015300970326,142.8361400346565
224,-42.44,-10.05,138.27,-0.44,-0.22,0.9,1.0256705123966467,144.9853406382866
225,-41.74,-9.77,138.58,-0.4,-0.23,0.89,1.002496882788171,145.05894284738187
226,-41.8,-8.72,137.95,-0.38,-0.22,0.89,0.9924212815130478,144.40734364982964
227,-42.24,-9.6,135.79,-0.4,-0.21,0.88,0.9891915891272024,142.5317568122978
228,-42.89,-12.55,134.37,-0.42,-0.2,0.88,0.9953893710503442,141.6063257767816
229,-43.4,-15.86,133.95,-0.41,-0.19,0.87,0.9803570778037969,141.69580833602666
230,-44.93,-18.27,133.6,-0.39,-0.18,0.88,0.9792343948207701,142.13183246549661
231,-46.78,-20.34,133.11,-0.39,-0.18,0.87,0.9702576977277738,142.54948649504144
232,-48.23,-23.57,132.4,-0.38,-0.16,0.87,0.9627564593395362,142.8686032688778
233,-51.15,-25.28,132.35,-0.36,-0.16,0.89,0.9732933781753578,144.12468005168301
234,-53.31,-25.92,131.74,-0.35,-0.16,0.88,0.9604686356149273,144.46186382571702
235,-55.71,-26.9,131.16,-0.33,-0.15,0.88,0.9517352573063582,145.0177909775211
236,-56.5,-29.79,129.5,-0.33,-0.15,0.88,0.9517352573063582,144.39509721593737
237,-57.57,-32.09,129.05,-0.34,-0.15,0.87,0.9460443964212251,144.9067821049105
238,-59.74,-34.34,129.05,-0.34,-0.14,0.88,0.9537295214053091,146.29424356412662
239,-61.37,-35.69,129.86,-0.33,-0.13,0.87,0.9395211546314431,147.99889391478573
240,-63.68,-35.76,130.52,-0.32,-0.14,0.88,0.9467840302835699,149.56400101628736
241,-66.96,-34.66,131.16,-0.3,-0.14,0.87,0.9308598175880191,151.2874839502594
242,-70.09,-30.63,131.79,-0.29,-0.14,0.87,0.9276852914647294,152.37916228933665
243,-74.9,-26.72,131.16,-0.26,-0.14,0.91,0.9567131231461186,153.38485583655253
244,-77.27,-22.17,128.09,-0.23,-0.16,0.91,0.9521554494934112,151.22569193096786
245,-78.69,-19.13,123.48,-0.22,-0.16,0.93,0.9689685237405806,147.6664599697575
246,-78.2,-17.91,118.58,-0.23,-0.15,0.93,0.9696906723280369,143.16851783824544
247,-76.6,-18.96,113.4,-0.26,-0.16,0.93,0.9788258272031855,138.15426739699356
248,-75.5,-22.69,108.14,-0.28,-0.16,0.94,0.9937806599043875,133.8258035656801
249,-73.95,-26.63,103.92,-0.29,-0.16,0.94,0.9966443698732261,130.29630002421405
250,-71.97,-30.95,99.71,-0.29,-0.17,0.94,0.9982985525382675,126.80562881828234
251,-70.02,-34.24,96.9,-0.27,-0.17,0.95,1.0021476937058729,124.35750077900408
252,-68.93,-33.76,95.18,-0.26,-0.18,0.95,1.0012492197250393,122.27148032145519
253,-68.87,-32.6,93.59,-0.25,-0.17,0.96,1.0064790112068904,120.68523107654889
254,-68.41,-32.4,92.37,-0.25,-0.17,0.95,0.9969453345093702,119.42321801056946
255,-67.68,-33.42,90.85,-0.24,-0.17,0.94,0.9849365461794988,118.11520350911647
256,-67.82,-34.24,89.74,-0.22,-0.17,0.96,0.9994498486667552,117.58060044071895
257,-68.4,-34.35,87.51,-0.2,-0.16,0.96,0.9935793878699376,116.2604085662871
258,-68.84,-32.75,84.55,-0.18,-0.17,0.96,0.9914131328563285,113.84292072851962
259,-69.51,-29.05,81.8,-0.16,-0.17,0.95,0.9782637681116478,111.20603670664646
260,-71.42,-24.31,77.91,-0.14,-0.16,0.94,0.9637427042525406,108.45165097867344
261,-73.94,-21.54,74.29,-0.13,-0.16,0.93,0.9525754563287887,107.00513679258582
262,-76.26,-18.73,69.66,-0.14,-0.16,0.92,0.9442457307290302,104.97102504977266
263,-79.07,-14.11,66.05,-0.11,-0.15,0.92,0.9386160024205852,103.98922780749936
264,-81.95,-9.18,62.72,-0.1,-0.15,0.92,0.9374966666607407,103.60440772476815
265,-84.95,-4.18,59.24,-0.11,-0.16,0.91,0.9304837451562493,103.65014471769926
266,-87.15,0.08,55.76,-0.12,-0.16,0.92,0.9414881836751856,103.46161848724387
267,-89.1,2.73,52.26,-0.13,-0.17,0.93,0.9543060305792896,103.33136261561637
268,-89.83,4.46,48.2,-0.14,-0.2,0.92,0.9518403227432635,102.04195460691646
269,-90.4,4.78,44.95,-0.18,-0.21,0.93,0.9702576977277738,101.0718106100806
270,-89.86,3.82,42.73,-0.22,-0.23,0.95,1.0018981984213766,99.57542317258813
271,-87.8,2.17,40.78,-0.23,-0.24,0.97,1.025377979088687,96.83262518387075
272,-85.92,1.31,39.15,-0.24,-0.26,0.99,1.0513324878457813,94.42820023700547
273,-83.07,-0.26,38.14,-0.25,-0.27,0.99,1.0561723344227494,91.40761510946449
274,-79.31,-1.22,37.48,-0.26,-0.29,1.01,1.0824971131601229,87.72864355499861
275,-74.06,-4.18,36.87,-0.28,-0.3,1.02,1.0994544101507802,82.83569822244513
276,-69.37,-7.97,35.91,-0.28,-0.32,1.04,1.1235657524150513,78.51907984687544
277,-63.97,-10.6,34.75,-0.27,-0.33,1.04,1.1240106761058812,73.56686346447019
278,-59.56,-12.49,33.28,-0.27,-0.34,1.06,1.1454693361238442,69.36102724152808
279,-55.16,-14.18,31.04,-0.26,-0.34,1.06,1.1431535329954592,64.86277514877081
280,-50.75,-15.34,28.81,-0.26,-0.35,1.07,1.1554220008291343,60.339822671267434
281,-46.63,-16.78,26.35,-0.26,-0.35,1.07,1.1554220008291343,56.127068336053334
282,-42.32,-17.53,24.67,-0.25,-0.35,1.06,1.1439405578962571,52.02780218306363
283,-39.16,-18.11,22.41,-0.24,-0.35,1.06,1.1417968295629481,48.61775190195449
284,-35.94,-18.5,20.37,-0.23,-0.35,1.08,1.1583609109426993,45.264450731230575
285,-31.45,-18.29,18.95,-0.23,-0.36,1.08,1.1614215427655885,41.02108116566408
286,-28.56,-15.62,17.36,-0.22,-0.35,1.08,1.1564168798491312,36.89210755703718
287,-26.55,-12.49,16.06,-0.21,-0.34,1.08,1.1515641536623134,33.448859472334775
288,-24.12,-10.5,14.61,-0.23,-0.35,1.07,1.1490430801323335,30.0911365687639
289,-20.92,-9.57,13.04,-0.25,-0.35,1.06,1.1439405578962571,26.443768642158403
290,-18.17,-10.0,11.3,-0.26,-0.35,1.06,1.146167527022119,23.618613422468307
291,-16.0,-10.5,10.12,-0.27,-0.34,1.04,1.1269871339105875,21.64865815703135
292,-13.59,-10.9,9.44,-0.27,-0.33,1.04,1.1240106761058812,19.814431609309413
293,-12.32,-10.79,8.96,-0.26,-0.33,1.03,1.112384825498802,18.667835975281122
294,-10.41,-10.79,8.34,-0.27,-0.33,1.03,1.11476454913134,17.156567255718727
295,-8.6,-9.88,7.73,-0.26,-0.32,1.03,1.109459327780879,15.209447721728756
296,-7.31,-8.05,7.47,-0.27,-0.33,1.02,1.1055315463612967,13.192403116945753
297,-5.5,-6.61,7.04,-0.27,-0.33,1.01,1.0963119993870358,11.113221855069753
298,-4.52,-5.66,6.9,-0.28,-0.32,1.01,1.0958558299338468,10.00379927827423
299,-3.88,-5.25,6.89,-0.29,-0.31,1.01,1.095582037092613,9.491522533292539
300,-3.42,-5.42,6.27,-0.29,-0.32,1.0,1.0892658077806354,8.965807269844696
