,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
48,1.89,3.69,2.98,-0.23,-0.05,1.03
49,0.69,3.68,2.34,-0.24,-0.04,1.01
50,-0.75,4.09,1.79,-0.23,-0.03,0.99
51,-1.89,4.34,1.04,-0.24,-0.04,0.99
52,-3.18,4.73,0.64,-0.24,-0.04,0.99
53,-4.32,3.25,0.27,-0.26,-0.04,0.99
54,-4.89,3.01,0.5,-0.26,-0.04,0.99
55,-5.79,1.65,0.5,-0.26,-0.05,0.99
56,-7.13,-3.54,0.56,-0.28,-0.04,0.99
57,-6.96,-1.98,2.29,-0.25,-0.05,0.99
58,-6.18,-1.71,3.5,-0.24,-0.07,1.06
59,-3.83,-5.77,3.3,-0.26,-0.08,1.06
60,-2.08,-5.24,3.85,-0.24,-0.07,1.06
61,-1.34,-3.6,4.73,-0.23,-0.07,1.07
62,-0.73,-2.53,4.9,-0.23,-0.06,1.07
63,0.31,-1.94,4.56,-0.23,-0.06,1.07
64,1.1,0.41,3.98,-0.21,-0.06,1.07
65,1.88,2.58,3.31,-0.21,-0.05,1.06
66,2.15,4.41,2.53,-0.21,-0.05,1.05
67,2.6,5.83,1.74,-0.21,-0.05,1.06
68,2.56,6.24,0.92,-0.22,-0.05,1.04
69,2.17,6.29,0.63,-0.23,-0.05,1.04
70,1.5,5.53,0.69,-0.24,-0.05,1.04
71,0.2,4.78,0.6,-0.25,-0.04,1.02
72,-0.58,4.47,0.85,-0.24,-0.05,1.03
73,-1.24,4.56,0.84,-0.25,-0.05,1.03
74,-1.33,4.43,0.79,-0.25,-0.05,1.03
75,-1.16,4.03,1.36,-0.26,-0.05,1.02
76,-0.85,3.25,1.28,-0.26,-0.06,1.02
77,-0.63,1.65,1.51,-0.26,-0.07,1.02
78,0.63,-0.37,1.54,-0.27,-0.08,1.03
79,1.71,-1.83,1.88,-0.26,-0.07,1.02
80,1.83,-2.18,2.12,-0.26,-0.07,1.03
81,1.33,-1.5,2.26,-0.25,-0.05,1.02
82,0.73,-1.01,2.17,-0.24,-0.05,1.02
83,0.21,0.92,2.6,-0.22,-0.05,1.05
84,-0.15,2.11,2.05,-0.24,-0.06,1.02
85,-0.61,3.33,1.79,-0.24,-0.05,1.03
86,-1.3,4.56,1.69,-0.24,-0.05,1.02
87,-1.63,4.9,1.54,-0.25,-0.06,1.01
88,-2.14,5.05,1.21,-0.25,-0.06,1.01
89,-2.64,4.31,1.18,-0.27,-0.06,1.01
90,-2.14,4.08,1.77,-0.28,-0.08,1.02
91,-1.8,2.79,3.08,-0.3,-0.08,1.03
92,-1.44,1.25,3.3,-0.28,-0.08,1.01
93,-1.11,0.64,4.06,-0.29,-0.07,1.01
94,-0.64,-0.2,4.78,-0.28,-0.08,1.02
95,0.41,-0.18,5.71,-0.29,-0.09,1.03
96,0.55,-0.81,6.55,-0.29,-0.08,1.02
97,1.3,-2.21,7.79,-0.28,-0.08,1.02
98,1.13,-2.56,8.2,-0.27,-0.07,1.02
99,1.45,-2.02,8.2,-0.25,-0.07,1.02
100,1.18,-1.11,8.2,-0.25,-0.06,1.01
101,0.5,-0.73,7.98,-0.25,-0.06,1.0
102,-0.18,-0.05,8.23,-0.24,-0.07,1.01
103,-1.15,-0.2,7.83,-0.25,-0.08,1.01
104,-1.95,-0.47,7.31,-0.25,-0.08,1.02
105,-2.05,-0.84,7.56,-0.25,-0.08,1.02
106,-2.2,-0.82,7.69,-0.25,-0.08,1.03
107,-2.78,-1.04,7.89,-0.25,-0.08,1.04
108,-2.4,-0.52,8.61,-0.26,-0.08,1.04
109,-2.49,-0.75,9.56,-0.26,-0.08,1.05
110,-2.6,-1.21,10.32,-0.25,-0.08,1.04
111,-2.26,-1.56,10.18,-0.25,-0.08,1.04
112,-2.17,-1.69,10.29,-0.25,-0.08,1.05
113,-1.44,-1.53,10.63,-0.25,-0.09,1.05
114,-0.44,-2.55,10.79,-0.27,-0.09,1.05
115,0.14,-4.11,10.81,-0.27,-0.09,1.05
116,0.67,-5.45,11.31,-0.27,-0.09,1.04
117,0.63,-6.87,11.92,-0.27,-0.07,1.03
118,0.38,-7.25,12.76,-0.26,-0.07,1.04
119,0.64,-6.56,13.28,-0.25,-0.06,1.04
120,0.64,-5.1,13.39,-0.22,-0.06,1.05
121,1.13,-2.75,12.72,-0.21,-0.06,1.05
122,1.71,-0.96,12.21,-0.21,-0.06,1.06
123,2.15,0.47,11.53,-0.2,-0.05,1.05
124,2.2,1.76,11.05,-0.21,-0.05,1.04
125,2.47,0.81,10.53,-0.22,-0.05,1.04
126,2.47,1.05,9.79,-0.21,-0.04,1.03
127,2.61,0.35,9.53,-0.22,-0.02,1.02
128,1.76,1.86,9.3,-0.21,-0.01,1.04
129,2.7,-1.31,8.27,-0.23,-0.03,1.04
130,3.27,-1.47,8.27,-0.21,-0.02,1.03
131,3.19,-2.29,7.21,-0.22,-0.02,1.02
132,2.64,-2.09,6.55,-0.23,-0.02,1.02
133,2.37,-2.98,6.38,-0.23,-0.03,1.02
134,1.59,-3.37,6.0,-0.22,-0.02,1.02
135,1.04,-3.69,5.36,-0.22,-0.03,1.02
136,0.38,-4.15,5.21,-0.22,-0.02,1.02
137,-0.18,-3.89,4.23,-0.22,-0.02,1.03
138,-0.87,-2.79,3.63,-0.21,-0.02,1.04
139,-1.16,-1.22,3.05,-0.2,-0.03,1.04
140,-0.98,0.81,2.56,-0.2,-0.02,1.04
141,-1.05,2.63,1.95,-0.2,-0.02,1.04
142,-0.5,3.62,1.56,-0.21,-0.03,1.02
143,0.61,4.17,0.81,-0.21,-0.04,1.04
144,1.16,4.03,0.43,-0.21,-0.04,1.03
145,1.44,3.91,-0.08,-0.21,-0.04,1.02
146,1.47,2.87,-0.67,-0.22,-0.04,1.0
147,1.13,1.98,-1.01,-0.23,-0.04,1.0
148,0.52,0.7,-1.21,-0.23,-0.03,1.0
149,-0.26,0.27,-1.3,-0.22,-0.03,1.0
150,-0.6,0.55,-1.5,-0.23,-0.03,1.0
151,-0.69,-0.32,-1.33,-0.24,-0.03,0.99
152,-1.37,-0.79,-1.34,-0.24,-0.04,1.0
153,-1.92,-1.68,-1.21,-0.24,-0.03,0.99
154,-2.2,-2.95,-1.27,-0.24,-0.03,1.0
155,-2.23,-3.48,-1.22,-0.24,-0.05,1.01
156,-2.27,-2.29,-1.22,-0.23,-0.04,1.02
157,-2.31,-1.39,-1.05,-0.24,-0.04,1.02
158,-2.37,0.12,-0.5,-0.24,-0.05,1.03
159,-2.72,0.78,-0.2,-0.24,-0.05,1.02
160,-2.63,1.1,-0.14,-0.25,-0.04,1.01
161,-2.69,0.2,0.12,-0.24,-0.04,1.02
162,-2.87,-0.24,0.32,-0.25,-0.05,1.02
163,-2.55,-0.87,0.44,-0.26,-0.05,1.02
164,-2.49,-2.26,0.79,-0.26,-0.04,1.02
165,-2.63,-3.91,1.42,-0.26,-0.04,1.02
166,-2.75,-4.05,1.68,-0.25,-0.05,1.02
167,-2.98,-2.81,1.04,-0.23,-0.05,1.03
168,-2.89,-1.36,0.64,-0.22,-0.05,1.05
169,-2.66,0.49,0.67,-0.23,-0.05,1.05
170,-2.4,1.68,0.72,-0.22,-0.05,1.04
171,-2.11,2.72,0.78,-0.22,-0.04,1.04
172,-1.89,2.63,0.69,-0.22,-0.04,1.04
173,-1.6,3.71,0.41,-0.22,-0.04,1.02
174,-2.38,3.6,0.24,-0.24,-0.03,1.01
175,-2.0,3.5,0.24,-0.24,-0.04,1.02
176,-2.76,3.73,0.11,-0.24,-0.03,1.0
177,-3.08,3.57,-0.12,-0.24,-0.04,1.0
178,-3.1,2.99,-0.02,-0.25,-0.03,1.0
179,-2.96,1.82,-0.29,-0.26,-0.04,1.01
180,-3.27,0.43,-0.09,-0.25,-0.04,1.01
181,-3.74,-0.72,-0.18,-0.25,-0.05,1.01
182,-4.14,-0.35,-0.23,-0.25,-0.05,1.02
183,-4.21,-1.18,0.06,-0.26,-0.05,1.02
184,-4.32,-0.92,0.81,-0.26,-0.06,1.04
185,-4.27,0.32,1.24,-0.25,-0.06,1.03
186,-4.38,1.08,1.69,-0.25,-0.06,1.04
187,-4.15,1.6,1.69,-0.24,-0.05,1.05
188,-3.69,1.92,1.71,-0.24,-0.05,1.05
189,-2.67,1.63,1.76,-0.23,-0.06,1.06
190,-1.8,1.34,1.53,-0.24,-0.06,1.05
191,-1.13,0.58,1.59,-0.25,-0.05,1.05
192,-0.47,-0.78,1.37,-0.25,-0.05,1.04
193,-0.18,-1.47,1.25,-0.24,-0.05,1.04
194,-0.52,-1.22,1.02,-0.25,-0.04,1.03
195,-0.63,-1.16,0.92,-0.24,-0.04,1.02
196,-1.13,-1.02,0.72,-0.24,-0.05,1.01
197,-1.63,-0.73,0.92,-0.23,-0.05,1.03
198,-1.68,-1.27,1.05,-0.24,-0.04,1.02
199,-2.21,-2.61,1.16,-0.24,-0.05,1.03
200,-2.41,-2.79,0.79,-0.23,-0.05,1.02
201,-2.53,-3.45,0.7,-0.24,-0.05,1.03
202,-2.93,-3.53,0.64,-0.24,-0.06,1.03
203,-3.31,-3.47,0.46,-0.23,-0.05,1.03
204,-3.48,-3.02,0.23,-0.23,-0.07,1.04
205,-3.04,-1.65,0.35,-0.23,-0.07,1.05
206,-2.26,-0.43,0.78,-0.24,-0.08,1.04
207,-1.79,1.27,1.4,-0.23,-0.07,1.04
208,-0.81,2.41,1.88,-0.22,-0.07,1.05
209,-0.12,2.6,1.76,-0.24,-0.06,1.04
210,0.31,2.27,1.86,-0.24,-0.06,1.04
211,0.41,1.82,1.74,-0.24,-0.06,1.03
212,-0.05,1.28,1.73,-0.23,-0.05,1.02
213,-0.76,-0.24,1.71,-0.24,-0.06,1.02
214,-1.42,-1.95,1.15,-0.24,-0.05,1.02
215,-2.17,-2.4,0.81,-0.23,-0.04,1.02
216,-2.69,-3.08,0.64,-0.23,-0.05,1.02
217,-3.36,-3.25,0.35,-0.23,-0.04,1.02
218,-4.0,-3.54,0.0,-0.23,-0.04,1.03
219,-4.72,-3.42,-0.37,-0.23,-0.05,1.03
220,-5.11,-2.87,-0.46,-0.22,-0.06,1.02
221,-4.99,-1.71,-0.17,-0.23,-0.06,1.04
222,-4.81,-2.56,0.02,-0.24,-0.07,1.05
223,-4.7,-2.44,-0.27,-0.24,-0.07,1.05
224,-4.11,-1.63,0.06,-0.24,-0.08,1.06
225,-3.71,-1.63,0.6,-0.25,-0.09,1.07
226,-2.38,-1.57,1.16,-0.25,-0.09,1.07
227,-1.33,-0.5,1.69,-0.25,-0.09,1.07
228,-0.63,-0.29,2.49,-0.25,-0.09,1.06
229,0.26,-0.11,3.16,-0.24,-0.1,1.05
230,0.9,0.61,3.53,-0.24,-0.09,1.05
231,1.51,1.66,3.86,-0.24,-0.09,1.04
232,1.47,2.26,4.31,-0.23,-0.08,1.04
233,1.51,2.89,4.37,-0.22,-0.08,1.04
234,1.45,3.73,4.46,-0.22,-0.07,1.03
235,1.33,4.37,4.35,-0.22,-0.07,1.0
236,1.05,4.72,4.14,-0.23,-0.05,1.01
237,0.69,4.56,3.82,-0.23,-0.05,0.99
238,0.09,3.27,3.65,-0.24,-0.04,0.98
239,-0.38,1.33,3.4,-0.23,-0.04,0.97
240,-1.33,-0.64,3.31,-0.23,-0.04,0.97
241,-2.18,-2.5,2.78,-0.23,-0.04,0.98
242,-2.9,-3.94,2.37,-0.24,-0.05,0.98
243,-3.51,-4.66,2.41,-0.21,-0.06,1.0
244,-4.37,-4.89,1.71,-0.22,-0.06,0.99
245,-4.98,-5.59,1.53,-0.21,-0.06,1.02
246,-5.19,-6.09,1.3,-0.21,-0.06,1.03
247,-5.42,-5.71,1.22,-0.21,-0.06,1.04
248,-5.25,-4.78,1.42,-0.21,-0.07,1.05
249,-4.9,-3.74,1.34,-0.21,-0.08,1.06
250,-4.66,-2.38,1.36,-0.2,-0.07,1.05
251,-4.32,-1.04,1.11,-0.2,-0.08,1.06
252,-3.83,-0.37,0.84,-0.21,-0.08,1.05
253,-2.76,0.32,0.7,-0.21,-0.09,1.07
254,-2.24,1.13,0.52,-0.22,-0.08,1.06
255,-1.02,2.21,0.47,-0.22,-0.08,1.07
256,-0.32,1.79,0.56,-0.22,-0.08,1.07
257,0.47,1.22,0.24,-0.24,-0.08,1.06
258,0.87,1.01,0.44,-0.23,-0.08,1.06
259,0.82,0.84,0.35,-0.23,-0.07,1.05
260,0.95,1.05,0.24,-0.23,-0.07,1.05
261,1.15,2.69,0.4,-0.22,-0.08,1.05
262,1.27,4.38,0.02,-0.22,-0.09,1.05
263,1.21,5.71,0.27,-0.22,-0.08,1.05
264,1.21,5.86,-0.02,-0.23,-0.08,1.04
265,1.04,6.11,0.14,-0.24,-0.07,1.02
266,0.55,5.18,0.0,-0.25,-0.07,1.02
267,0.4,3.86,0.06,-0.25,-0.08,1.01
268,0.14,2.96,0.11,-0.25,-0.08,1.01
269,-0.43,1.24,0.38,-0.25,-0.07,1.0
270,-0.72,0.02,0.09,-0.25,-0.07,1.02
271,-0.78,-0.46,0.17,-0.24,-0.07,1.01
272,-0.95,-0.35,0.41,-0.24,-0.07,1.03
273,-0.93,-0.61,0.61,-0.23,-0.08,1.02
274,-0.64,-0.21,0.72,-0.23,-0.07,1.03
275,-0.64,-0.37,0.56,-0.23,-0.08,1.03
276,-0.24,-0.12,0.38,-0.23,-0.08,1.04
277,0.17,0.14,0.35,-0.23,-0.08,1.05
278,0.52,0.61,0.21,-0.23,-0.08,1.06
279,1.13,1.13,0.34,-0.23,-0.08,1.05
280,1.62,2.05,0.17,-0.23,-0.08,1.06
281,2.02,2.96,0.26,-0.23,-0.08,1.05
282,2.2,3.1,0.44,-0.23,-0.07,1.05
283,2.32,2.76,0.4,-0.24,-0.07,1.03
284,2.03,2.64,0.27,-0.23,-0.07,1.01
285,1.88,2.11,0.35,-0.25,-0.07,1.0
286,1.54,0.21,0.61,-0.25,-0.07,1.01
287,1.3,-0.43,0.6,-0.26,-0.08,1.01
288,0.55,-1.33,0.84,-0.25,-0.07,1.01
289,-0.32,-2.26,0.99,-0.25,-0.08,1.02
290,-0.93,-2.78,0.95,-0.24,-0.07,1.01
291,-1.39,-2.99,0.75,-0.24,-0.07,1.02
292,-1.28,-2.17,0.66,-0.23,-0.07,1.02
293,-1.08,-1.3,0.41,-0.23,-0.07,1.02
294,-0.82,-1.22,0.56,-0.23,-0.07,1.03
295,-0.82,-1.39,0.69,-0.24,-0.06,1.03
296,-1.02,-1.27,0.47,-0.24,-0.07,1.03
297,-1.11,-1.82,0.35,-0.23,-0.07,1.02
298,-1.45,-2.4,0.18,-0.23,-0.07,1.03
299,-1.31,-2.15,0.18,-0.22,-0.08,1.04
300,-0.85,-1.76,0.93,-0.21,-0.07,1.03
301,-0.37,-1.27,0.4,-0.22,-0.06,1.04
302,0.03,-1.28,0.05,-0.23,-0.07,1.05
303,0.14,-0.69,-0.18,-0.22,-0.07,1.05
304,0.15,0.41,-0.53,-0.22,-0.08,1.04
305,0.12,0.66,-0.47,-0.23,-0.07,1.03
306,-0.46,0.15,-0.47,-0.23,-0.07,1.03
307,-0.73,-0.06,-0.38,-0.24,-0.07,1.02
308,-0.76,-0.17,-0.15,-0.24,-0.07,1.03
309,-0.96,-0.41,0.2,-0.24,-0.08,1.03
310,-0.66,-0.85,0.43,-0.24,-0.08,1.03
311,-0.29,-0.89,0.44,-0.24,-0.09,1.04
312,0.18,-0.64,0.53,-0.24,-0.09,1.04
313,0.72,-0.37,0.6,-0.25,-0.09,1.03
314,0.85,-0.98,0.81,-0.24,-0.09,1.04
315,0.89,-0.78,0.81,-0.24,-0.08,1.04
316,1.1,0.05,1.28,-0.23,-0.08,1.03
317,0.9,0.46,1.44,-0.24,-0.07,1.03
318,1.07,0.53,1.65,-0.23,-0.08,1.02
319,0.66,0.38,1.6,-0.24,-0.07,1.02
320,0.43,0.64,1.74,-0.23,-0.07,1.01
321,-0.05,0.11,1.82,-0.24,-0.07,1.01
322,-0.35,-0.58,1.62,-0.24,-0.08,1.0
323,-0.81,-1.48,1.94,-0.24,-0.08,1.01
324,-1.11,-2.6,1.62,-0.24,-0.08,1.01
325,-1.48,-3.51,1.56,-0.24,-0.08,1.03
326,-1.42,-4.52,1.34,-0.23,-0.08,1.03
327,-1.21,-4.47,1.56,-0.23,-0.08,1.03
328,-1.04,-3.89,1.28,-0.23,-0.09,1.05
329,-1.13,-3.34,0.58,-0.25,-0.1,1.02
330,-0.12,-2.81,1.51,-0.23,-0.08,1.05
331,-0.09,-1.45,2.14,-0.22,-0.08,1.04
332,0.06,-0.81,2.0,-0.22,-0.08,1.05
333,0.43,-0.24,1.86,-0.21,-0.08,1.05
334,0.69,1.56,2.03,-0.21,-0.07,1.04
335,0.76,2.31,1.74,-0.22,-0.08,1.04
336,0.61,2.38,1.74,-0.21,-0.07,1.04
337,0.4,2.11,1.57,-0.22,-0.07,1.04
338,0.38,1.76,1.51,-0.23,-0.08,1.04
339,0.56,1.02,1.28,-0.22,-0.08,1.03
340,0.31,0.53,1.07,-0.23,-0.07,1.03
341,-0.34,-0.58,1.01,-0.23,-0.07,1.01
342,-0.35,-0.9,0.98,-0.22,-0.07,1.02
343,-0.53,-1.22,0.79,-0.21,-0.07,1.03
344,-0.34,-1.44,0.89,-0.22,-0.07,1.03
345,-0.15,-1.65,0.85,-0.22,-0.07,1.03
346,-0.03,-1.44,1.11,-0.22,-0.07,1.03
347,-0.06,-1.45,0.92,-0.22,-0.07,1.02
348,-0.18,-1.15,0.67,-0.21,-0.08,1.02
349,-0.49,-0.82,0.92,-0.22,-0.08,1.02
350,-0.47,-0.98,0.64,-0.22,-0.08,1.02
351,-0.11,-0.96,0.58,-0.22,-0.08,1.03
352,0.15,-0.89,0.6,-0.22,-0.09,1.03
353,0.06,-0.79,0.49,-0.23,-0.08,1.02
354,-0.06,-1.48,0.82,-0.23,-0.07,1.03
355,-0.18,-1.88,0.89,-0.23,-0.07,1.01
356,-0.43,-2.64,1.01,-0.23,-0.07,1.02
357,-0.9,-2.63,0.84,-0.22,-0.07,1.02
358,-1.02,-2.38,0.93,-0.22,-0.08,1.03
359,-1.13,-1.74,0.52,-0.21,-0.08,1.02
360,-1.34,-0.76,0.41,-0.2,-0.07,1.03
361,-1.07,0.21,0.32,-0.21,-0.07,1.03
362,-1.45,-0.12,0.03,-0.2,-0.07,1.01
363,-1.48,-1.13,-0.18,-0.22,-0.07,1.02
364,-1.89,-1.5,-0.43,-0.21,-0.06,1.01
365,-2.0,-2.41,-1.07,-0.22,-0.07,1.02
366,-1.85,-2.26,-1.11,-0.22,-0.07,1.02
367,-1.94,-2.29,-1.27,-0.22,-0.07,1.03
368,-1.65,-1.97,-1.31,-0.23,-0.08,1.03
369,-1.28,-1.56,-0.87,-0.23,-0.08,1.05
370,-0.84,-1.56,-0.6,-0.23,-0.08,1.05
371,-0.12,-1.07,-0.32,-0.22,-0.09,1.04
372,0.35,0.03,-0.15,-0.22,-0.09,1.06
373,0.53,1.16,0.14,-0.22,-0.08,1.05
374,-0.24,0.9,0.09,-0.22,-0.09,0.99
375,0.56,2.6,1.05,-0.22,-0.07,1.03
376,1.21,1.69,0.99,-0.24,-0.08,1.01
377,0.6,1.01,0.82,-0.23,-0.09,1.01
378,0.06,0.81,0.56,-0.23,-0.08,1.01
379,-0.44,0.95,0.75,-0.23,-0.08,1.01
380,-0.75,0.73,0.75,-0.23,-0.07,1.0
381,-1.68,0.95,0.63,-0.22,-0.07,1.01
382,-2.24,0.52,0.52,-0.22,-0.07,1.01
383,-2.92,-0.43,0.6,-0.23,-0.07,1.02
384,-3.13,-1.39,0.52,-0.23,-0.08,1.02
385,-3.36,-2.15,0.26,-0.24,-0.07,1.03
386,-3.15,-2.15,0.52,-0.23,-0.08,1.04
387,-2.79,-2.03,0.21,-0.23,-0.09,1.05
388,-2.73,-2.73,0.67,-0.23,-0.09,1.05
389,-2.47,-2.69,0.66,-0.23,-0.09,1.06
390,-2.15,-2.31,0.95,-0.23,-0.09,1.07
391,-1.85,-1.83,1.04,-0.22,-0.09,1.07
392,-1.27,-0.82,1.33,-0.22,-0.1,1.07
393,-0.75,0.37,1.24,-0.21,-0.09,1.07
394,-0.08,1.57,1.27,-0.22,-0.09,1.07
395,0.66,2.27,1.37,-0.22,-0.09,1.06
396,1.07,2.63,1.28,-0.22,-0.09,1.06
397,1.21,2.93,1.42,-0.22,-0.09,1.05
398,1.18,2.66,1.42,-0.22,-0.08,1.03
399,1.13,2.02,1.69,-0.23,-0.08,1.03
