,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
69,97.39,13.18,19.56,-0.06,-0.24,1.06
70,97.53,10.31,20.43,-0.1,-0.23,1.05
71,98.09,7.5,21.54,-0.12,-0.22,1.06
72,99.28,4.31,21.21,-0.11,-0.22,1.06
73,101.33,1.89,19.74,-0.1,-0.21,1.06
74,105.63,3.89,18.17,-0.09,-0.19,1.06
75,104.41,1.08,19.18,-0.12,-0.18,1.06
76,105.54,0.64,18.63,-0.11,-0.14,1.04
77,106.43,1.37,18.53,-0.09,-0.14,1.03
78,106.76,0.03,19.36,-0.1,-0.11,1.03
79,108.12,5.73,19.22,-0.1,-0.09,1.01
80,106.78,0.58,21.62,-0.09,-0.08,1.01
81,106.4,-0.11,20.27,-0.11,-0.04,1.0
82,107.25,-1.16,19.95,-0.09,-0.05,0.99
83,107.21,1.3,20.56,-0.1,-0.02,0.99
84,107.19,-3.39,22.05,-0.12,-0.0,0.98
85,106.78,-2.69,22.41,-0.1,0.01,0.97
86,106.27,-2.89,22.9,-0.09,0.02,0.96
87,105.25,-3.27,23.51,-0.09,0.05,0.94
88,103.8,-2.75,24.17,-0.09,0.06,0.94
89,102.87,-3.13,25.01,-0.08,0.07,0.95
90,102.98,-3.71,25.13,-0.07,0.06,0.96
91,103.39,-3.76,24.38,-0.06,0.07,0.96
92,103.79,-5.36,23.6,-0.07,0.08,0.97
93,104.7,-6.75,23.15,-0.07,0.08,0.97
94,105.44,-8.21,23.11,-0.08,0.09,0.98
95,106.09,-9.04,22.72,-0.07,0.1,0.97
96,106.46,-9.37,22.99,-0.08,0.12,0.95
97,106.89,-10.21,23.39,-0.07,0.14,0.95
98,107.37,-10.02,24.29,-0.05,0.16,0.94
99,107.8,-9.04,24.92,-0.04,0.17,0.95
100,108.24,-7.51,25.21,-0.04,0.18,0.94
101,108.08,-6.47,25.54,-0.03,0.2,0.94
102,108.31,-6.18,25.83,-0.04,0.21,0.94
103,108.55,-5.76,25.82,-0.02,0.22,0.93
104,108.69,-5.89,25.91,-0.02,0.24,0.93
105,108.12,-5.39,25.6,-0.01,0.26,0.91
106,107.21,-5.19,25.18,-0.0,0.26,0.91
107,106.75,-4.87,24.55,0.01,0.28,0.91
108,106.41,-4.78,24.11,0.01,0.29,0.93
109,106.2,-4.55,23.31,0.0,0.3,0.91
110,105.86,-5.62,22.09,0.01,0.3,0.9
111,105.3,-6.89,20.2,0.01,0.31,0.9
112,105.65,-8.08,19.68,0.0,0.32,0.91
113,106.44,-7.6,18.96,0.01,0.33,0.91
114,106.92,-7.19,18.63,0.0,0.34,0.9
115,107.86,-6.47,18.66,-0.0,0.35,0.89
116,108.69,-4.99,19.19,-0.0,0.36,0.89
117,109.62,-4.53,20.02,-0.02,0.37,0.88
118,110.6,-3.39,20.92,-0.02,0.38,0.86
119,111.02,-2.7,21.57,-0.02,0.39,0.86
120,111.18,-2.69,21.8,-0.01,0.41,0.84
121,111.74,-2.87,21.01,-0.01,0.41,0.84
122,111.77,-2.9,20.41,-0.0,0.43,0.83
123,111.04,-3.04,20.03,-0.01,0.44,0.8
124,110.38,-3.02,20.14,-0.01,0.45,0.8
125,110.21,-3.4,19.91,-0.0,0.46,0.79
126,110.09,-3.92,19.86,0.0,0.47,0.79
127,109.3,-4.47,20.06,0.01,0.48,0.78
128,109.24,-4.64,19.82,0.01,0.49,0.79
129,109.83,-4.76,19.65,0.01,0.49,0.79
130,110.53,-3.6,19.5,0.03,0.5,0.77
131,110.58,-2.05,19.19,0.03,0.5,0.76
132,109.71,-3.18,20.35,0.04,0.51,0.77
133,110.63,1.33,20.32,0.05,0.53,0.78
134,112.03,1.37,20.75,0.03,0.52,0.75
135,112.05,1.22,21.33,0.02,0.52,0.73
136,112.5,0.11,21.07,0.01,0.52,0.74
137,113.76,-3.01,21.08,-0.01,0.52,0.74
138,115.08,-6.0,21.31,-0.0,0.53,0.74
139,115.68,-8.52,20.89,-0.0,0.54,0.73
140,115.82,-10.21,20.31,0.02,0.55,0.72
141,116.27,-10.82,19.86,0.03,0.55,0.73
142,116.69,-9.59,20.29,0.04,0.57,0.71
143,116.93,-7.86,20.46,0.04,0.58,0.68
144,117.04,-6.69,20.55,0.04,0.58,0.68
145,118.2,-6.67,20.58,0.03,0.59,0.69
146,119.65,-7.54,20.81,0.03,0.59,0.68
147,120.6,-7.89,21.05,0.02,0.6,0.66
148,121.27,-8.23,21.83,0.02,0.61,0.66
149,122.32,-8.17,22.32,0.03,0.61,0.64
150,123.07,-7.21,22.89,0.04,0.63,0.63
151,123.76,-6.35,23.1,0.05,0.64,0.6
152,124.09,-5.13,23.82,0.06,0.66,0.58
153,123.79,-4.2,24.23,0.04,0.67,0.54
154,122.72,-4.55,25.4,0.05,0.68,0.52
155,120.69,-4.92,26.75,0.04,0.7,0.49
156,117.6,-4.69,27.97,0.03,0.72,0.46
157,113.56,-5.48,29.1,0.03,0.73,0.44
158,110.47,-7.13,30.82,0.01,0.73,0.45
159,108.89,-7.89,33.83,0.01,0.7,0.45
160,109.54,-8.79,37.91,0.01,0.69,0.48
161,111.94,-9.05,42.44,0.0,0.67,0.5
162,116.09,-7.97,47.34,0.01,0.66,0.5
163,120.85,-5.86,50.0,0.07,0.67,0.5
164,125.63,-3.95,50.18,0.11,0.67,0.49
165,129.95,-4.93,48.26,0.14,0.68,0.47
166,130.96,-3.27,45.08,0.16,0.73,0.38
167,132.05,-4.81,41.1,0.14,0.75,0.35
168,131.48,-8.96,36.82,0.14,0.76,0.35
169,128.17,-7.74,33.54,0.13,0.79,0.28
170,125.92,-11.89,30.89,0.13,0.78,0.28
171,122.2,-12.44,29.11,0.14,0.79,0.25
172,118.92,-15.48,26.58,0.11,0.8,0.22
173,115.3,-18.81,26.79,0.11,0.81,0.23
174,112.41,-19.39,28.2,0.12,0.79,0.22
175,111.59,-19.71,28.06,0.14,0.79,0.23
176,110.4,-17.15,27.94,0.16,0.78,0.24
177,109.86,-15.77,28.44,0.16,0.77,0.25
178,110.93,-14.56,28.95,0.16,0.75,0.25
179,113.13,-13.25,28.61,0.18,0.75,0.25
180,115.05,-12.82,27.56,0.18,0.75,0.24
181,116.49,-11.05,26.99,0.22,0.79,0.25
182,119.42,-13.13,25.69,0.18,0.76,0.19
183,120.29,-14.41,24.9,0.16,0.76,0.16
184,121.76,-16.9,23.91,0.16,0.77,0.13
185,122.61,-18.41,23.15,0.16,0.77,0.11
186,123.13,-19.28,22.89,0.17,0.77,0.09
187,123.63,-18.9,22.09,0.19,0.77,0.06
188,123.69,-18.82,20.96,0.19,0.77,0.03
189,122.93,-18.85,20.61,0.18,0.78,0.0
190,122.26,-19.24,20.47,0.19,0.79,-0.02
191,120.52,-18.52,19.66,0.2,0.79,-0.04
192,120.23,-18.56,19.13,0.19,0.79,-0.08
193,119.1,-18.43,19.24,0.19,0.78,-0.09
194,118.46,-17.91,19.8,0.19,0.79,-0.11
195,117.73,-15.79,19.97,0.21,0.8,-0.13
196,117.4,-14.03,19.98,0.21,0.82,-0.15
197,116.12,-10.46,21.39,0.21,0.82,-0.19
198,114.75,-7.92,24.29,0.24,0.83,-0.23
199,112.82,-6.73,28.44,0.23,0.87,-0.23
200,112.44,-0.98,29.94,0.24,0.89,-0.28
201,112.38,1.42,33.08,0.28,0.88,-0.32
202,110.14,3.66,36.56,0.3,0.92,-0.37
203,110.02,4.03,37.16,0.3,0.96,-0.41
204,108.18,8.6,38.47,0.33,1.01,-0.48
205,106.31,10.64,40.55,0.35,1.05,-0.56
206,102.14,12.0,43.08,0.39,1.1,-0.63
207,99.24,12.58,45.05,0.43,1.13,-0.72
208,92.56,15.13,46.08,0.49,1.21,-0.79
209,85.71,17.51,47.82,0.52,1.27,-0.88
210,76.37,18.23,46.7,0.58,1.33,-0.96
211,66.82,20.76,44.56,0.63,1.38,-1.02
212,54.93,20.82,40.93,0.68,1.42,-1.07
213,44.11,18.82,35.11,0.74,1.47,-1.1
214,30.53,18.84,26.43,0.75,1.48,-1.12
215,16.46,9.45,15.02,0.73,1.48,-1.1
216,3.92,5.88,2.02,0.74,1.45,-1.09
217,-7.6,-6.24,-8.37,0.69,1.4,-1.01
218,-20.46,-10.27,-18.96,0.67,1.36,-0.93
219,-32.0,-15.4,-26.18,0.63,1.31,-0.83
220,-42.76,-15.63,-33.94,0.6,1.25,-0.73
221,-51.73,-14.99,-39.59,0.55,1.18,-0.6
222,-58.18,-13.97,-42.6,0.48,1.1,-0.46
223,-60.81,-15.13,-43.97,0.39,1.02,-0.35
224,-61.15,-15.95,-45.15,0.33,0.96,-0.24
225,-59.51,-15.66,-45.02,0.27,0.89,-0.13
226,-55.51,-16.08,-43.79,0.23,0.85,-0.03
227,-51.02,-15.76,-42.18,0.19,0.81,0.04
228,-45.33,-15.89,-40.2,0.15,0.79,0.1
229,-38.26,-14.76,-37.63,0.13,0.77,0.16
230,-31.13,-12.35,-34.56,0.12,0.75,0.2
231,-23.51,-11.05,-31.69,0.09,0.74,0.22
232,-16.89,-9.48,-28.02,0.06,0.75,0.23
233,-11.3,-7.71,-23.54,0.03,0.76,0.21
234,-5.6,-6.76,-18.56,0.02,0.77,0.21
235,0.09,-4.49,-13.66,0.04,0.79,0.19
236,4.69,-0.55,-9.33,0.05,0.81,0.16
237,8.26,2.72,-6.26,0.08,0.82,0.12
238,11.28,5.01,-3.74,0.09,0.85,0.07
239,14.44,4.7,-1.66,0.09,0.86,0.06
240,18.52,2.82,-0.73,0.08,0.88,-0.0
241,17.83,4.81,0.4,0.12,0.9,-0.04
242,19.1,3.83,2.08,0.13,0.92,-0.06
243,19.48,3.53,2.9,0.16,0.95,-0.11
244,19.15,3.25,3.76,0.17,0.97,-0.15
245,18.52,3.6,4.35,0.18,0.98,-0.16
246,17.83,3.5,4.9,0.2,1.0,-0.18
247,16.56,4.32,4.76,0.21,1.01,-0.21
248,14.46,4.87,4.69,0.23,1.02,-0.23
249,11.74,6.31,4.53,0.24,1.04,-0.25
250,8.52,7.02,4.96,0.23,1.04,-0.25
251,5.94,6.09,4.9,0.23,1.04,-0.25
252,3.01,6.05,4.38,0.26,1.04,-0.25
253,0.87,5.31,3.42,0.26,1.03,-0.24
254,-0.84,5.36,2.38,0.26,1.02,-0.23
255,-2.23,5.42,1.51,0.26,1.02,-0.22
256,-3.18,5.36,0.73,0.26,1.01,-0.2
257,-3.53,4.61,0.6,0.24,0.99,-0.19
258,-4.32,5.34,0.11,0.24,1.0,-0.16
259,-4.58,4.56,0.53,0.24,0.99,-0.15
260,-5.31,3.6,0.43,0.24,0.99,-0.16
261,-6.2,2.93,-0.41,0.25,0.99,-0.15
262,-6.9,1.98,-1.08,0.26,0.98,-0.13
263,-7.33,1.27,-1.53,0.26,0.97,-0.12
264,-7.8,0.85,-1.74,0.24,0.97,-0.11
265,-8.49,0.6,-1.85,0.25,0.97,-0.11
266,-8.92,0.53,-2.27,0.24,0.96,-0.09
267,-8.34,0.63,-2.38,0.24,0.95,-0.09
268,-8.15,0.92,-2.69,0.23,0.95,-0.08
269,-8.26,0.81,-2.69,0.21,0.95,-0.08
270,-7.82,0.26,-2.31,0.2,0.94,-0.08
271,-7.15,-0.64,-2.14,0.19,0.94,-0.07
272,-5.95,-1.16,-1.82,0.19,0.94,-0.06
273,-4.99,-0.93,-1.42,0.2,0.94,-0.06
274,-3.65,-0.96,-1.42,0.19,0.94,-0.06
275,-2.38,-1.31,-1.45,0.2,0.94,-0.05
276,-1.31,-1.07,-1.24,0.19,0.94,-0.06
277,-0.75,-0.73,-0.78,0.19,0.95,-0.08
278,-0.56,-0.64,-0.35,0.19,0.95,-0.07
279,-0.32,-0.11,0.29,0.19,0.96,-0.07
280,-0.17,0.4,0.52,0.2,0.96,-0.09
281,-0.05,1.18,0.6,0.2,0.96,-0.08
282,-0.21,1.39,0.76,0.19,0.96,-0.09
283,-0.34,1.36,1.11,0.19,0.96,-0.1
284,-0.31,1.4,1.51,0.19,0.96,-0.1
285,-0.05,1.63,1.66,0.2,0.97,-0.1
286,-0.47,2.44,1.85,0.21,0.97,-0.11
287,-0.9,2.72,2.02,0.2,0.97,-0.12
288,-1.08,3.04,2.35,0.21,0.97,-0.12
289,-1.39,3.47,2.52,0.21,0.97,-0.12
290,-1.8,4.37,2.7,0.21,0.97,-0.12
291,-1.89,4.5,3.13,0.22,0.98,-0.13
292,-2.14,5.21,3.28,0.21,0.98,-0.13
293,-2.58,5.68,3.16,0.21,0.98,-0.12
294,-2.93,5.77,3.36,0.21,0.98,-0.11
295,-3.25,5.53,3.48,0.21,0.98,-0.12
296,-3.65,5.25,3.21,0.22,0.98,-0.13
297,-3.71,4.58,2.93,0.22,0.97,-0.12
298,-4.09,4.56,3.47,0.22,0.97,-0.11
299,-6.64,8.6,4.21,0.22,0.96,-0.13
300,-6.76,8.05,3.65,0.22,0.97,-0.11
301,-3.42,3.59,3.34,0.23,0.95,-0.08
302,-2.38,-4.24,4.73,0.24,0.96,-0.08
303,-1.97,1.88,2.6,0.25,0.96,-0.07
304,-2.23,3.97,2.72,0.24,0.98,-0.11
305,-2.5,2.63,2.4,0.23,0.97,-0.11
306,-2.85,3.18,2.44,0.24,0.97,-0.11
307,-3.15,3.11,1.66,0.23,0.97,-0.11
308,-3.76,3.6,1.73,0.23,0.98,-0.12
309,-4.82,3.47,1.5,0.23,0.97,-0.12
310,-5.18,3.63,1.77,0.23,0.97,-0.11
311,-4.84,3.15,1.71,0.22,0.96,-0.1
312,-4.53,3.24,1.89,0.22,0.96,-0.1
313,-3.89,3.19,1.85,0.22,0.95,-0.1
314,-3.37,3.71,1.83,0.23,0.95,-0.09
315,-2.58,3.6,1.76,0.22,0.95,-0.09
316,-1.86,3.66,1.66,0.21,0.96,-0.09
317,-1.51,3.24,1.85,0.22,0.96,-0.1
318,-1.42,3.02,1.76,0.21,0.96,-0.09
319,-1.53,2.81,1.86,0.21,0.96,-0.1
320,-1.83,2.81,2.06,0.22,0.97,-0.1
321,-2.35,2.99,2.15,0.22,0.96,-0.1
322,-2.78,3.34,2.37,0.22,0.96,-0.1
323,-2.47,3.18,2.56,0.24,0.96,-0.1
324,-2.03,3.24,2.37,0.24,0.96,-0.09
325,-2.05,3.24,2.12,0.24,0.96,-0.1
326,-2.23,3.44,1.94,0.23,0.97,-0.1
327,-2.09,2.84,2.0,0.23,0.97,-0.09
328,-2.03,2.47,1.89,0.22,0.96,-0.11
329,-2.47,1.68,1.79,0.21,0.97,-0.1
330,-3.13,1.77,1.88,0.22,0.98,-0.11
331,-3.24,1.77,2.0,0.22,0.98,-0.12
332,-3.74,2.26,1.89,0.23,0.97,-0.11
333,-3.92,2.93,2.06,0.23,0.98,-0.09
334,-3.79,2.93,1.98,0.23,0.98,-0.1
335,-3.63,3.11,1.66,0.23,0.98,-0.09
336,-3.65,2.63,1.66,0.23,0.97,-0.09
337,-3.37,2.49,1.56,0.23,0.98,-0.08
338,-3.28,2.46,1.6,0.22,0.97,-0.09
339,-3.31,2.34,1.86,0.24,0.97,-0.09
340,-2.7,2.14,2.02,0.23,0.97,-0.08
341,-2.27,2.12,1.88,0.23,0.97,-0.08
342,-1.86,2.34,1.66,0.23,0.97,-0.06
343,-1.73,2.03,1.63,0.24,0.97,-0.09
344,-1.88,2.37,1.6,0.23,0.97,-0.08
345,-2.4,2.09,1.53,0.24,0.97,-0.07
346,-2.85,1.8,1.54,0.24,0.97,-0.09
347,-3.25,1.97,1.39,0.24,0.98,-0.08
348,-3.83,2.23,1.3,0.24,0.97,-0.09
349,-4.12,2.0,1.01,0.24,0.98,-0.08
350,-4.11,2.08,1.16,0.23,0.97,-0.07
351,-3.92,2.06,1.19,0.24,0.97,-0.07
352,-3.21,1.54,0.52,0.23,0.96,-0.06
353,-2.4,1.77,0.44,0.24,0.96,-0.06
354,-1.92,1.94,0.21,0.23,0.96,-0.05
355,-1.62,1.76,0.27,0.23,0.96,-0.06
356,-1.02,1.77,0.41,0.23,0.96,-0.06
357,-0.58,1.25,0.4,0.23,0.96,-0.07
358,-0.21,1.65,0.37,0.24,0.96,-0.08
359,-0.06,1.59,0.37,0.23,0.97,-0.07
360,-0.03,1.44,0.69,0.22,0.96,-0.08
361,-0.05,1.15,1.22,0.22,0.96,-0.08
362,-0.41,1.28,1.45,0.22,0.96,-0.09
363,-0.82,1.4,1.48,0.23,0.97,-0.1
364,-1.33,1.77,1.88,0.22,0.97,-0.09
365,-2.05,2.56,2.03,0.22,0.97,-0.11
366,-2.98,3.25,2.58,0.22,0.97,-0.11
367,-3.71,2.99,2.58,0.21,0.97,-0.1
368,-4.02,3.04,2.67,0.21,0.96,-0.1
369,-4.02,2.64,2.35,0.21,0.96,-0.09
370,-3.91,2.09,2.5,0.21,0.96,-0.09
371,-4.02,1.97,2.4,0.22,0.96,-0.09
372,-3.85,1.44,2.14,0.22,0.96,-0.09
373,-3.39,1.63,2.49,0.22,0.96,-0.08
374,-2.75,1.56,2.53,0.22,0.96,-0.08
375,-2.15,1.79,2.05,0.23,0.96,-0.07
376,-1.71,2.29,1.92,0.24,0.96,-0.07
377,-1.19,1.95,1.77,0.23,0.96,-0.07
378,-1.21,2.0,1.95,0.25,0.96,-0.08
379,-1.31,1.98,1.51,0.25,0.96,-0.08
380,-1.57,1.91,1.08,0.25,0.96,-0.08
381,-2.0,1.92,0.43,0.25,0.97,-0.08
382,-2.63,2.08,0.06,0.25,0.97,-0.08
383,-2.9,2.47,0.0,0.24,0.97,-0.07
384,-3.3,2.61,0.12,0.24,0.97,-0.07
385,-3.33,3.51,0.41,0.25,0.97,-0.06
386,-3.19,3.76,0.44,0.24,0.96,-0.07
387,-2.64,3.68,0.37,0.24,0.97,-0.06
388,-2.35,3.37,-0.02,0.23,0.96,-0.05
389,-2.11,2.85,-0.24,0.23,0.96,-0.06
390,-1.92,1.89,-0.82,0.22,0.97,-0.07
391,-1.66,0.56,-1.08,0.22,0.97,-0.06
392,-1.45,0.69,-1.22,0.23,0.97,-0.07
393,-1.28,0.82,-1.01,0.23,0.97,-0.06
394,-1.18,1.07,-0.98,0.23,0.97,-0.06
395,-0.85,1.89,-0.93,0.24,0.97,-0.06
396,-0.61,2.05,-0.41,0.22,0.98,-0.06
397,-0.38,2.31,-0.02,0.21,0.97,-0.06
398,-0.52,1.91,0.06,0.21,0.97,-0.06
399,-0.52,1.5,0.14,0.21,0.97,-0.07
