,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
48,-33.44,5.98,0.4,0.14,0.8,-0.61
49,-35.68,6.9,0.0,0.15,0.81,-0.61
50,-37.56,7.74,-0.84,0.15,0.81,-0.62
51,-40.44,6.99,-2.05,0.15,0.81,-0.64
52,-44.66,6.82,-2.17,0.15,0.81,-0.63
53,-48.17,5.5,-2.32,0.14,0.81,-0.63
54,-50.66,5.13,-3.02,0.14,0.8,-0.63
55,-53.85,4.37,-2.78,0.14,0.81,-0.63
56,-56.7,2.52,-2.79,0.15,0.81,-0.61
57,-59.69,0.87,-3.44,0.14,0.81,-0.6
58,-62.41,-1.15,-4.18,0.16,0.8,-0.6
59,-66.29,0.41,-5.25,0.18,0.81,-0.61
60,-70.41,2.61,-5.83,0.18,0.83,-0.63
61,-74.67,1.04,-6.7,0.17,0.82,-0.61
62,-78.26,0.23,-8.26,0.17,0.83,-0.6
63,-83.19,0.26,-8.85,0.17,0.85,-0.59
64,-88.92,-5.44,-10.17,0.16,0.85,-0.6
65,-96.69,-6.34,-9.45,0.2,0.86,-0.59
66,-101.36,-7.85,-11.28,0.19,0.83,-0.56
67,-104.43,-7.37,-13.21,0.23,0.81,-0.55
68,-108.84,-2.55,-14.89,0.25,0.83,-0.53
69,-110.63,0.69,-16.9,0.25,0.82,-0.53
70,-113.66,3.51,-20.05,0.25,0.82,-0.52
71,-117.91,3.77,-23.6,0.24,0.82,-0.51
72,-119.34,5.48,-26.12,0.22,0.8,-0.51
73,-121.42,7.98,-28.15,0.21,0.8,-0.53
74,-123.66,8.09,-30.0,0.18,0.81,-0.53
75,-126.63,5.25,-30.47,0.15,0.82,-0.5
76,-129.34,3.91,-29.34,0.11,0.85,-0.49
77,-135.11,-2.14,-26.73,0.07,0.87,-0.49
78,-142.29,-6.72,-23.18,0.08,0.9,-0.49
79,-149.65,-10.06,-20.84,0.09,0.9,-0.5
80,-156.58,-12.38,-18.76,0.1,0.9,-0.49
81,-162.85,-12.85,-17.47,0.13,0.88,-0.47
82,-168.85,-9.48,-16.89,0.16,0.88,-0.44
83,-176.89,-6.12,-17.28,0.18,0.87,-0.43
84,-184.58,-2.67,-18.53,0.18,0.86,-0.44
85,-192.56,5.01,-20.52,0.18,0.86,-0.45
86,-200.9,2.14,-20.89,0.15,0.83,-0.37
87,-206.69,-8.63,-24.35,0.13,0.81,-0.35
88,-213.71,-22.12,-27.22,0.12,0.8,-0.31
89,-220.61,-28.26,-30.06,0.15,0.8,-0.3
90,-227.21,-22.26,-30.4,0.18,0.79,-0.31
91,-232.98,-12.84,-30.41,0.19,0.78,-0.24
92,-240.43,-8.72,-30.4,0.16,0.79,-0.21
93,-249.28,-4.38,-30.03,0.15,0.81,-0.21
94,-260.09,0.0,-29.11,0.13,0.81,-0.22
95,-273.24,0.63,-30.17,0.12,0.82,-0.21
96,-287.66,-3.51,-30.03,0.08,0.79,-0.21
97,-302.14,-5.88,-30.18,0.1,0.74,-0.19
98,-313.08,1.44,-29.88,0.14,0.68,-0.13
99,-320.34,1.66,-30.12,0.11,0.6,-0.02
100,-320.5,-3.27,-30.35,0.08,0.52,0.09
101,-320.2,-4.11,-30.49,0.1,0.47,0.19
102,-321.27,3.85,-28.43,0.11,0.47,0.22
103,-321.57,4.92,-26.46,0.05,0.45,0.27
104,-322.18,3.5,-25.83,0.04,0.43,0.3
105,-325.83,5.4,-24.14,0.04,0.45,0.28
106,-331.59,8.93,-23.01,0.06,0.43,0.3
107,-339.16,11.04,-22.44,0.07,0.4,0.32
108,-342.84,6.85,-22.43,0.05,0.35,0.42
109,-344.23,12.21,-22.75,0.1,0.32,0.44
110,-347.28,15.89,-24.43,0.1,0.26,0.5
111,-347.65,17.76,-27.02,0.11,0.2,0.57
112,-342.76,15.98,-31.37,0.1,0.15,0.63
113,-335.25,12.5,-33.31,0.07,0.11,0.74
114,-324.67,0.14,-39.28,0.03,0.06,0.8
115,-310.03,-2.6,-43.89,0.06,0.02,0.87
116,-299.94,1.6,-44.98,0.04,0.04,0.82
117,-292.5,-8.99,-45.53,-0.05,0.06,0.82
118,-284.15,-22.2,-44.85,-0.02,0.08,0.81
119,-291.79,-26.38,-44.5,-0.01,0.09,0.77
120,-294.85,-34.79,-44.15,0.0,0.04,0.78
121,-296.73,-32.47,-42.93,0.07,0.0,0.82
122,-296.47,-31.05,-44.55,0.08,-0.05,0.85
123,-295.01,-24.4,-45.19,0.11,-0.09,0.88
124,-291.76,-13.6,-45.71,0.13,-0.14,0.96
125,-283.76,-0.6,-46.44,0.1,-0.19,0.98
126,-276.92,10.73,-45.04,0.06,-0.22,1.0
127,-270.73,6.93,-43.65,-0.04,-0.24,1.04
128,-261.36,3.5,-40.95,-0.07,-0.28,1.06
129,-251.21,8.27,-37.6,-0.06,-0.28,1.01
130,-242.55,1.47,-36.73,-0.12,-0.32,1.04
131,-236.14,-3.42,-36.73,-0.13,-0.33,1.03
132,-225.56,-12.89,-36.87,-0.1,-0.33,1.01
133,-218.73,-11.85,-37.83,-0.11,-0.4,1.05
134,-206.92,-23.83,-37.95,-0.14,-0.39,1.12
135,-198.31,-35.5,-38.58,-0.11,-0.42,1.12
136,-190.44,-39.28,-40.64,-0.07,-0.43,1.18
137,-180.87,-43.44,-40.78,-0.08,-0.46,1.21
138,-170.64,-43.36,-38.58,-0.09,-0.48,1.24
139,-161.4,-38.78,-36.67,-0.06,-0.48,1.26
140,-152.98,-26.96,-34.12,-0.05,-0.49,1.27
141,-143.53,-11.5,-29.73,-0.05,-0.51,1.28
142,-134.49,-0.34,-23.28,-0.09,-0.48,1.26
143,-126.0,6.2,-15.8,-0.11,-0.49,1.25
144,-120.05,8.27,-10.82,-0.13,-0.5,1.21
145,-113.3,10.0,-6.32,-0.11,-0.49,1.17
146,-103.89,5.33,-7.79,-0.12,-0.53,1.12
147,-105.76,4.64,-5.68,-0.09,-0.49,1.15
148,-104.58,0.44,-7.28,-0.08,-0.5,1.15
149,-101.08,-5.11,-9.57,-0.09,-0.51,1.14
150,-97.47,-11.73,-12.24,-0.07,-0.51,1.15
151,-93.05,-16.26,-12.84,-0.06,-0.53,1.19
152,-88.72,-19.6,-13.71,-0.06,-0.55,1.24
153,-82.55,-22.23,-13.92,-0.06,-0.56,1.25
154,-73.02,-19.22,-12.29,-0.05,-0.59,1.26
155,-68.49,-18.89,-9.07,-0.05,-0.56,1.3
156,-61.31,-23.89,-7.05,-0.07,-0.58,1.3
157,-56.43,-25.44,-4.11,-0.07,-0.58,1.3
158,-50.85,-25.91,-0.76,-0.04,-0.59,1.31
159,-46.0,-26.49,0.61,-0.02,-0.59,1.33
160,-40.31,-26.37,1.97,0.0,-0.59,1.33
161,-35.47,-25.51,2.64,0.02,-0.59,1.32
162,-31.22,-23.6,3.24,0.04,-0.58,1.32
163,-27.25,-20.92,4.0,0.04,-0.58,1.3
164,-23.34,-19.34,4.64,0.04,-0.57,1.29
165,-20.69,-18.56,5.39,0.05,-0.56,1.26
166,-18.6,-18.76,6.15,0.04,-0.55,1.24
167,-17.21,-20.02,6.29,0.05,-0.55,1.21
168,-15.71,-20.23,6.6,0.07,-0.54,1.2
169,-14.06,-19.22,6.69,0.08,-0.53,1.21
170,-12.14,-18.79,6.2,0.09,-0.53,1.2
171,-10.02,-18.64,5.77,0.09,-0.53,1.19
172,-8.7,-17.51,6.31,0.09,-0.52,1.17
173,-8.12,-15.62,7.51,0.1,-0.5,1.14
174,-7.91,-13.3,8.52,0.1,-0.49,1.14
175,-7.85,-10.06,9.1,0.11,-0.49,1.13
176,-8.55,-7.16,9.56,0.11,-0.49,1.12
177,-8.89,-5.68,9.34,0.11,-0.48,1.11
178,-9.69,-4.43,9.04,0.1,-0.48,1.13
179,-9.63,-5.05,7.89,0.11,-0.48,1.12
180,-9.13,-5.97,6.84,0.11,-0.48,1.09
181,-9.07,-6.43,5.91,0.1,-0.49,1.09
182,-8.18,-8.18,5.3,0.09,-0.49,1.1
183,-6.08,-11.45,4.18,0.08,-0.5,1.11
184,-3.36,-13.4,3.15,0.09,-0.5,1.11
185,-0.35,-15.86,2.92,0.08,-0.49,1.13
186,2.14,-17.85,2.85,0.1,-0.49,1.12
187,4.05,-17.59,2.34,0.1,-0.49,1.15
188,5.89,-17.22,1.83,0.12,-0.49,1.11
189,6.76,-15.82,1.98,0.13,-0.48,1.11
190,6.55,-13.73,2.0,0.13,-0.47,1.09
191,6.35,-11.31,2.02,0.13,-0.47,1.06
192,5.73,-9.21,2.79,0.11,-0.45,1.05
193,5.04,-7.62,3.83,0.12,-0.46,1.07
194,5.07,-5.63,4.5,0.12,-0.46,1.07
195,5.45,-3.1,5.08,0.13,-0.45,1.08
196,6.26,0.58,5.63,0.14,-0.45,1.08
197,6.78,2.53,6.0,0.13,-0.44,1.07
198,7.05,3.07,5.82,0.12,-0.44,1.05
199,7.71,2.05,5.02,0.12,-0.44,1.04
200,8.67,0.64,4.06,0.11,-0.44,1.03
201,9.13,-0.37,3.54,0.11,-0.44,1.03
202,9.77,-2.17,2.85,0.1,-0.43,1.03
203,11.22,-4.18,1.69,0.11,-0.44,1.04
204,12.31,-6.18,0.67,0.11,-0.44,1.05
205,13.92,-7.4,-0.4,0.11,-0.43,1.04
206,15.11,-7.63,-0.93,0.11,-0.43,1.05
207,17.01,-10.34,-1.92,0.09,-0.43,1.05
208,19.19,-12.56,-2.08,0.08,-0.43,1.05
209,21.51,-12.81,-1.98,0.1,-0.43,1.05
210,22.98,-12.15,-2.47,0.11,-0.42,1.04
211,23.91,-10.75,-2.84,0.11,-0.41,1.02
212,23.88,-8.76,-3.31,0.12,-0.4,1.01
213,23.08,-5.21,-3.08,0.12,-0.39,1.0
214,21.88,-1.27,-2.63,0.13,-0.38,0.99
215,20.02,1.15,-2.09,0.12,-0.38,0.98
216,18.11,3.28,-1.04,0.12,-0.37,0.96
217,16.09,5.36,-0.63,0.12,-0.37,0.96
218,14.73,6.09,-0.73,0.11,-0.37,0.96
219,13.66,6.35,-0.56,0.11,-0.37,0.97
220,13.19,6.93,-0.75,0.11,-0.37,0.97
221,13.18,6.47,-0.96,0.1,-0.37,0.97
222,12.67,4.53,-1.25,0.09,-0.37,0.96
223,12.05,3.37,-1.86,0.09,-0.37,0.95
224,11.05,2.46,-2.81,0.1,-0.36,0.95
225,9.89,2.29,-3.68,0.1,-0.36,0.96
226,9.73,2.84,-4.09,0.11,-0.37,0.95
227,8.95,2.82,-4.35,0.09,-0.36,0.97
228,8.43,2.64,-4.2,0.09,-0.37,0.96
229,7.91,1.59,-3.77,0.08,-0.37,0.96
230,7.33,1.57,-2.95,0.08,-0.37,0.95
231,6.49,1.62,-1.8,0.08,-0.36,0.95
232,5.97,2.43,-1.68,0.09,-0.36,0.97
233,4.82,3.74,-1.24,0.09,-0.35,0.96
234,4.29,4.55,-1.05,0.09,-0.36,0.97
235,3.59,5.01,-1.16,0.1,-0.36,0.98
236,3.28,5.27,-1.21,0.1,-0.36,0.98
237,3.28,3.77,-1.59,0.08,-0.35,1.0
238,3.51,2.35,-1.86,0.08,-0.36,1.01
239,4.21,3.04,-1.6,0.1,-0.36,1.02
240,5.18,3.4,-2.06,0.1,-0.35,1.03
241,6.43,3.4,-2.18,0.09,-0.36,1.03
242,6.73,3.37,-2.4,0.1,-0.34,1.02
243,6.99,3.82,-2.67,0.1,-0.34,1.03
244,7.4,3.44,-2.79,0.1,-0.35,1.02
245,7.53,2.79,-2.75,0.09,-0.34,1.0
246,7.28,1.94,-2.81,0.09,-0.34,1.01
247,7.07,1.76,-2.78,0.08,-0.34,1.0
248,7.27,2.55,-2.84,0.08,-0.34,1.0
249,6.82,2.78,-2.81,0.08,-0.34,1.01
250,7.08,3.76,-2.43,0.08,-0.35,1.01
251,6.82,5.13,-2.06,0.08,-0.35,1.0
252,7.13,5.71,-1.28,0.06,-0.34,1.0
253,7.25,5.39,-0.37,0.06,-0.34,1.0
254,7.04,5.45,0.26,0.06,-0.34,1.0
255,7.37,5.02,0.14,0.07,-0.34,1.0
256,7.48,4.96,0.18,0.07,-0.34,1.01
257,7.37,4.89,-0.02,0.07,-0.34,1.0
258,7.63,3.95,-0.55,0.06,-0.35,1.0
259,7.74,3.13,-0.17,0.06,-0.35,1.0
260,7.63,2.98,-0.26,0.06,-0.34,1.01
261,7.73,3.18,0.15,0.06,-0.34,1.0
262,7.1,3.45,0.73,0.06,-0.33,0.98
263,6.37,3.63,0.78,0.06,-0.33,0.98
264,4.89,3.4,1.21,0.07,-0.33,0.98
265,3.48,3.42,1.13,0.07,-0.33,0.97
266,2.61,3.77,1.4,0.07,-0.32,0.98
267,1.68,3.54,1.11,0.08,-0.33,0.98
268,1.01,2.98,1.37,0.07,-0.32,0.98
269,0.29,2.63,1.39,0.07,-0.33,0.98
270,0.03,2.47,1.79,0.06,-0.32,0.97
271,-0.18,2.03,1.71,0.07,-0.32,0.98
272,-0.84,0.67,1.83,0.07,-0.32,0.98
273,-0.67,0.08,2.09,0.07,-0.33,0.99
274,-0.41,-0.09,2.34,0.07,-0.33,0.99
275,0.18,-0.2,2.61,0.07,-0.33,1.0
276,0.34,0.27,2.64,0.08,-0.33,0.99
277,0.72,0.76,2.52,0.09,-0.33,1.0
278,0.69,0.9,2.38,0.08,-0.33,0.98
279,0.4,0.76,2.79,0.08,-0.32,0.99
280,-0.2,0.35,2.56,0.08,-0.32,1.0
281,-0.69,-0.73,1.8,0.08,-0.32,0.98
282,-0.85,-0.11,1.39,0.1,-0.33,1.0
283,-0.81,0.11,1.16,0.1,-0.32,1.02
284,-0.73,0.32,0.96,0.09,-0.33,1.0
285,-0.81,0.52,0.76,0.09,-0.33,1.01
286,-0.95,0.53,0.76,0.08,-0.33,1.01
287,-1.18,-0.08,0.66,0.09,-0.33,1.01
288,-1.48,-0.55,1.08,0.08,-0.33,1.0
289,-1.56,-0.26,1.18,0.09,-0.34,1.01
290,-1.98,-0.7,0.89,0.08,-0.34,1.03
291,-1.85,-1.25,1.24,0.08,-0.34,1.03
292,-1.82,-0.27,1.59,0.09,-0.35,1.02
293,-1.34,0.41,1.51,0.08,-0.34,1.04
294,-0.49,0.93,1.82,0.09,-0.35,1.04
295,0.73,1.62,1.59,0.09,-0.35,1.05
296,1.13,1.88,1.63,0.08,-0.35,1.05
297,1.36,1.69,1.79,0.08,-0.35,1.03
298,1.54,1.71,1.82,0.09,-0.34,1.03
299,1.33,1.05,1.8,0.09,-0.34,1.03
300,1.04,1.62,1.21,0.1,-0.34,1.02
301,0.99,2.44,0.98,0.1,-0.34,1.03
302,1.07,2.41,0.5,0.09,-0.34,1.02
303,1.74,2.56,0.56,0.09,-0.34,1.02
304,2.17,2.41,0.58,0.08,-0.34,1.02
305,2.53,2.43,0.55,0.08,-0.34,1.03
306,3.16,2.34,0.9,0.08,-0.33,1.02
307,3.37,2.46,1.02,0.09,-0.33,1.01
308,3.28,2.15,0.6,0.09,-0.34,1.01
309,3.22,2.66,0.32,0.09,-0.34,1.01
310,3.19,2.92,0.46,0.08,-0.33,1.0
311,2.82,2.81,0.26,0.08,-0.33,1.0
312,3.1,3.56,0.21,0.07,-0.33,0.99
313,2.56,2.46,0.67,0.07,-0.34,1.0
314,2.87,1.88,0.93,0.07,-0.33,1.01
315,2.95,2.4,1.28,0.07,-0.33,1.01
316,2.56,2.99,1.19,0.07,-0.33,1.0
317,2.21,1.24,1.48,0.07,-0.33,1.0
318,1.82,-0.24,1.16,0.07,-0.32,0.99
319,1.25,0.34,0.76,0.09,-0.33,0.99
320,0.55,1.1,0.0,0.08,-0.32,0.99
321,0.06,2.02,-0.12,0.08,-0.33,0.99
322,-0.12,1.6,-0.06,0.07,-0.33,0.99
323,-0.26,1.42,0.11,0.07,-0.33,1.0
324,-0.32,1.3,0.35,0.06,-0.34,1.01
325,-0.06,0.41,0.79,0.06,-0.34,1.01
326,0.34,0.46,0.9,0.07,-0.34,1.02
327,-0.15,0.63,1.05,0.07,-0.34,1.02
328,0.4,0.55,1.18,0.07,-0.34,1.02
329,1.3,0.29,1.36,0.07,-0.33,1.03
330,1.83,-0.11,1.3,0.07,-0.33,1.03
331,2.31,-0.03,1.13,0.08,-0.34,1.03
332,2.66,0.35,1.15,0.08,-0.33,1.02
333,2.82,0.34,1.15,0.08,-0.33,1.03
334,2.73,-0.05,1.16,0.07,-0.33,1.01
335,2.23,0.72,1.27,0.08,-0.33,1.0
336,2.09,1.15,1.37,0.08,-0.33,1.02
337,1.54,0.72,1.24,0.07,-0.33,1.0
338,1.62,0.98,1.28,0.07,-0.33,1.0
339,1.3,1.59,1.27,0.07,-0.33,1.0
340,1.19,2.17,1.18,0.08,-0.33,1.0
341,1.05,2.06,1.34,0.07,-0.32,1.0
342,0.43,1.76,1.33,0.07,-0.33,1.0
343,0.46,1.45,1.21,0.07,-0.32,1.0
344,0.46,0.92,1.4,0.06,-0.33,1.0
345,0.29,0.26,1.31,0.07,-0.33,1.01
346,0.43,0.29,1.22,0.07,-0.33,1.0
347,0.98,0.21,1.13,0.07,-0.33,1.01
348,1.48,0.0,1.15,0.07,-0.33,1.01
349,2.26,0.23,1.19,0.08,-0.33,1.02
350,2.5,0.37,1.13,0.08,-0.33,1.02
351,2.81,0.7,1.28,0.08,-0.32,1.02
352,2.72,-0.49,1.27,0.06,-0.33,1.02
353,2.66,-0.4,1.34,0.08,-0.32,1.01
354,2.12,0.17,1.48,0.08,-0.32,1.01
355,1.71,0.46,1.63,0.08,-0.33,1.01
356,1.51,0.69,1.01,0.08,-0.32,0.99
357,1.04,0.29,1.33,0.07,-0.33,0.99
358,0.4,-0.21,1.4,0.06,-0.33,0.99
359,-0.06,-1.62,1.04,0.07,-0.33,0.99
360,-0.26,-2.27,0.72,0.08,-0.33,0.99
361,-0.5,-1.89,0.55,0.08,-0.33,1.0
362,-0.78,-1.79,0.47,0.08,-0.33,1.01
363,-0.85,-1.05,0.5,0.09,-0.33,1.02
364,-0.75,-0.32,0.75,0.08,-0.33,1.02
365,-0.43,-0.08,0.95,0.08,-0.33,1.02
366,-0.35,-0.29,1.19,0.07,-0.33,1.03
367,0.26,0.06,1.42,0.08,-0.34,1.02
368,0.85,0.05,1.34,0.08,-0.33,1.03
369,0.98,-0.75,0.96,0.08,-0.33,1.03
370,1.15,-1.16,0.96,0.08,-0.34,1.02
371,1.48,-0.79,0.5,0.09,-0.33,1.03
372,1.48,-0.23,0.44,0.1,-0.34,1.03
373,1.19,0.76,0.37,0.1,-0.33,1.02
374,0.84,1.27,0.9,0.09,-0.32,1.01
375,0.44,1.24,0.73,0.09,-0.32,1.01
376,0.18,1.36,0.73,0.09,-0.33,1.02
377,-0.11,0.92,0.79,0.08,-0.32,1.0
378,-0.76,1.3,0.92,0.09,-0.32,1.0
379,-1.05,1.45,0.55,0.08,-0.32,1.0
380,-1.19,1.54,0.12,0.09,-0.32,1.0
381,-1.65,1.66,0.0,0.08,-0.32,1.0
382,-1.62,1.8,0.14,0.07,-0.32,1.0
383,-1.74,1.33,0.27,0.08,-0.32,1.01
384,-1.4,1.22,0.29,0.07,-0.32,1.0
385,-1.22,0.79,0.37,0.08,-0.33,1.0
386,-0.81,0.32,0.35,0.08,-0.33,1.01
387,-0.52,0.46,0.17,0.09,-0.33,1.0
388,-0.66,0.37,-0.35,0.09,-0.33,1.0
389,-0.84,-0.31,-0.53,0.08,-0.33,1.01
390,-0.6,-0.4,-0.56,0.08,-0.32,1.0
391,-1.04,-0.43,-0.64,0.09,-0.32,1.01
392,-0.9,-0.09,-0.64,0.08,-0.33,1.01
393,-0.92,0.5,-0.69,0.08,-0.32,1.02
394,-0.87,0.99,-0.29,0.09,-0.33,1.01
395,-0.64,1.57,-0.5,0.09,-0.34,1.02
396,-0.5,1.33,-0.64,0.09,-0.33,1.01
397,-0.09,1.5,-0.52,0.08,-0.33,1.02
398,0.38,1.97,-0.49,0.08,-0.34,1.02
399,0.55,1.73,-0.27,0.07,-0.33,1.02
