,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
58,1.56,0.34,1.42,-0.0,-0.22,1.05
59,1.65,0.73,1.56,-0.0,-0.22,1.03
60,1.56,0.72,1.62,-0.0,-0.22,1.05
61,1.54,0.78,1.77,0.0,-0.22,1.04
62,1.44,0.64,1.68,-0.0,-0.22,1.04
63,1.22,1.04,1.73,0.0,-0.22,1.03
64,1.48,0.67,1.97,0.0,-0.22,1.05
65,1.57,0.64,1.95,0.0,-0.22,1.05
66,1.48,0.72,1.86,0.01,-0.22,1.05
67,1.47,0.4,1.6,0.01,-0.21,1.04
68,2.06,0.52,1.56,0.01,-0.22,1.03
69,1.79,0.85,1.92,0.01,-0.21,1.04
70,2.21,0.72,1.65,0.01,-0.21,1.03
71,2.21,0.43,1.6,0.01,-0.21,1.04
72,1.95,0.24,1.97,0.0,-0.22,1.03
73,1.73,0.15,1.59,0.01,-0.21,1.02
74,0.9,0.02,1.65,0.01,-0.21,1.01
75,0.41,-0.37,1.68,0.01,-0.21,1.01
76,-0.06,-0.32,1.4,0.01,-0.21,1.02
77,-0.24,-0.78,1.59,0.01,-0.21,1.02
78,-0.61,-1.44,1.62,0.01,-0.21,1.02
79,-1.11,-1.15,1.25,0.02,-0.2,1.02
80,-1.36,-0.38,1.24,0.01,-0.2,1.03
81,-1.56,0.08,0.9,0.03,-0.2,1.03
82,-1.68,0.32,0.67,0.03,-0.2,1.03
83,-1.62,0.24,0.24,0.02,-0.21,1.05
84,-1.85,0.12,-0.02,0.01,-0.21,1.04
85,-1.88,-0.06,-0.02,0.02,-0.21,1.04
86,-1.66,-0.49,-0.29,0.02,-0.21,1.05
87,-1.27,-0.32,-0.26,0.02,-0.22,1.06
88,-0.99,0.24,-0.38,0.02,-0.22,1.06
89,-0.79,1.02,-0.56,0.01,-0.22,1.06
90,-0.6,1.79,-0.38,-0.0,-0.22,1.05
91,-0.12,2.03,-0.12,0.0,-0.22,1.05
92,-0.12,1.83,-0.11,0.0,-0.22,1.05
93,-0.23,1.8,0.03,-0.01,-0.22,1.04
94,-0.41,0.98,0.24,-0.01,-0.22,1.04
95,-0.14,0.41,0.21,-0.02,-0.22,1.04
96,-0.24,0.2,0.56,-0.02,-0.22,1.04
97,-0.63,0.24,0.66,-0.02,-0.22,1.04
98,-0.58,-0.05,0.81,-0.01,-0.22,1.04
99,-0.69,-0.06,0.96,-0.01,-0.22,1.04
100,-0.96,-0.56,1.47,-0.01,-0.22,1.04
101,-1.01,-0.44,1.57,-0.01,-0.22,1.04
102,-0.99,-0.44,1.34,0.0,-0.22,1.05
103,-0.69,-0.37,1.39,0.01,-0.22,1.05
104,-0.79,-0.27,1.59,0.01,-0.22,1.05
105,-0.5,0.23,0.93,0.0,-0.22,1.06
106,-0.09,0.18,1.25,0.0,-0.21,1.05
107,0.21,0.6,1.18,0.0,-0.22,1.05
108,0.15,0.31,1.05,0.01,-0.23,1.06
109,0.43,0.44,0.84,0.0,-0.22,1.05
110,0.87,0.63,0.93,0.0,-0.22,1.05
111,1.07,1.18,1.01,0.01,-0.22,1.05
112,0.9,1.19,0.87,-0.0,-0.22,1.05
113,0.95,0.66,0.89,-0.01,-0.22,1.04
114,0.66,0.09,1.19,-0.0,-0.22,1.04
115,0.21,0.2,0.99,-0.01,-0.21,1.03
116,-0.66,-0.03,1.22,-0.01,-0.21,1.04
117,-0.82,-0.9,1.27,-0.0,-0.21,1.05
118,-0.85,-1.56,1.44,-0.01,-0.22,1.05
119,-0.41,-1.08,1.62,0.0,-0.22,1.04
120,-0.34,-0.23,1.48,0.01,-0.22,1.05
121,-0.29,-0.15,1.47,0.01,-0.22,1.05
122,-0.02,-0.21,1.4,0.0,-0.23,1.06
123,0.12,0.0,1.33,0.0,-0.22,1.05
124,0.37,0.66,1.27,0.01,-0.22,1.05
125,0.52,1.05,1.3,0.01,-0.22,1.05
126,0.72,1.3,1.5,0.01,-0.23,1.05
127,1.05,1.15,1.25,0.01,-0.23,1.04
128,1.27,0.99,1.34,0.0,-0.23,1.04
129,1.36,1.04,1.59,-0.01,-0.23,1.04
130,1.24,0.43,1.65,-0.01,-0.22,1.04
131,1.08,-0.56,1.83,-0.01,-0.22,1.03
132,0.76,-1.18,1.94,-0.0,-0.22,1.03
133,0.05,-1.36,2.0,0.0,-0.22,1.03
134,-0.64,-1.62,2.0,0.0,-0.22,1.03
135,-0.9,-2.2,2.24,0.01,-0.22,1.04
136,-1.33,-2.82,2.08,0.01,-0.21,1.04
137,-1.62,-2.93,2.18,0.01,-0.21,1.04
138,-1.89,-2.85,2.2,0.03,-0.21,1.06
139,-1.97,-2.41,1.73,0.03,-0.21,1.06
140,-1.69,-1.82,1.24,0.04,-0.21,1.07
141,-0.98,-1.44,1.07,0.05,-0.22,1.07
142,-0.05,-0.21,0.73,0.04,-0.22,1.07
143,0.53,0.35,0.15,0.04,-0.21,1.08
144,1.02,0.99,-0.24,0.03,-0.22,1.07
145,0.93,0.85,-0.69,0.02,-0.22,1.06
146,0.98,0.5,-1.04,0.01,-0.22,1.05
147,0.69,0.49,-0.98,0.01,-0.22,1.04
148,0.41,0.63,-0.73,0.01,-0.21,1.04
149,-0.26,0.56,-0.55,-0.0,-0.21,1.03
150,-0.58,0.12,-0.32,-0.0,-0.21,1.04
151,-0.85,-0.58,0.27,0.0,-0.22,1.04
152,-0.9,-0.49,0.26,-0.0,-0.22,1.05
153,-0.87,-0.38,0.37,-0.0,-0.22,1.05
154,-0.79,-0.5,0.5,-0.0,-0.22,1.06
155,-0.29,-0.64,0.4,-0.01,-0.22,1.07
156,0.21,-0.7,0.58,-0.0,-0.23,1.07
157,0.66,-0.11,0.53,0.0,-0.23,1.07
158,1.01,-0.34,0.37,-0.0,-0.22,1.07
159,1.16,-0.43,0.38,-0.0,-0.22,1.07
160,1.5,-0.26,0.64,-0.01,-0.22,1.06
161,1.51,-0.14,0.84,-0.0,-0.22,1.05
162,1.3,-0.05,0.81,-0.0,-0.22,1.06
163,1.68,0.31,1.13,0.0,-0.22,1.06
164,2.35,0.92,1.05,0.0,-0.23,1.06
165,2.92,1.21,1.28,-0.0,-0.22,1.06
166,3.21,1.36,1.24,-0.01,-0.22,1.06
167,3.13,1.63,1.27,-0.0,-0.22,1.05
168,3.02,0.6,1.39,-0.01,-0.22,1.04
169,3.13,-0.38,1.6,-0.01,-0.22,1.03
170,2.44,-1.18,1.8,-0.01,-0.21,1.03
171,1.95,-1.44,1.97,-0.01,-0.21,1.02
172,1.39,-1.6,2.21,-0.0,-0.21,1.02
173,1.01,-1.45,2.82,0.01,-0.21,1.03
174,0.82,-0.17,2.58,0.02,-0.21,1.03
175,0.32,-0.02,2.53,0.01,-0.21,1.03
176,0.14,0.47,2.14,0.02,-0.21,1.05
177,0.35,0.78,1.69,0.02,-0.21,1.04
178,0.58,0.46,1.95,0.02,-0.21,1.05
179,0.61,0.11,1.63,0.02,-0.22,1.05
180,1.28,0.2,1.3,0.03,-0.21,1.06
181,2.09,0.7,1.13,0.02,-0.21,1.05
182,2.7,0.24,0.9,0.02,-0.21,1.05
183,2.75,0.89,0.56,0.02,-0.21,1.03
184,2.6,1.3,0.15,0.02,-0.21,1.03
185,2.56,1.02,0.32,0.02,-0.21,1.02
186,2.03,0.4,0.2,0.0,-0.21,1.01
187,1.4,0.24,0.58,0.0,-0.21,1.02
188,0.79,0.15,1.16,0.0,-0.21,1.02
189,0.47,0.26,1.28,0.0,-0.21,1.02
190,0.37,0.4,1.34,0.0,-0.21,1.03
191,0.95,0.78,1.54,0.01,-0.22,1.04
192,1.42,1.56,1.85,0.01,-0.23,1.04
193,2.34,2.84,1.79,0.01,-0.22,1.05
194,2.49,3.5,1.68,0.0,-0.22,1.04
195,2.69,3.51,1.65,-0.0,-0.21,1.03
196,2.5,3.47,1.79,0.0,-0.21,1.02
197,1.91,2.99,1.62,-0.0,-0.21,1.02
198,0.73,2.06,1.62,0.01,-0.2,1.0
199,0.24,1.83,1.73,0.01,-0.21,1.02
200,-0.31,1.54,1.77,0.02,-0.2,1.01
201,-0.31,1.62,1.92,0.01,-0.22,1.03
202,-0.06,3.05,2.27,0.03,-0.21,1.02
203,-0.55,2.64,1.28,0.01,-0.22,1.04
204,-1.15,3.05,0.99,0.01,-0.21,1.04
205,-1.54,4.21,0.4,0.03,-0.2,1.04
206,-1.1,4.12,0.73,0.01,-0.22,1.05
207,-0.4,1.68,1.54,-0.01,-0.22,1.05
208,-0.15,1.45,0.85,0.01,-0.21,1.05
209,-0.17,2.4,0.98,0.02,-0.21,1.04
210,0.21,1.85,0.98,-0.0,-0.22,1.04
211,0.09,0.95,0.92,0.0,-0.22,1.04
212,-0.02,0.85,0.98,0.01,-0.21,1.04
213,-0.49,1.82,0.73,0.01,-0.21,1.03
214,-0.85,2.49,0.89,-0.0,-0.21,1.04
215,-0.95,2.08,1.05,-0.0,-0.21,1.03
216,-1.16,2.18,1.34,0.01,-0.21,1.04
217,-1.53,2.14,1.11,-0.0,-0.21,1.03
218,-1.89,2.38,1.31,0.01,-0.21,1.04
219,-1.86,1.73,1.21,-0.0,-0.22,1.04
220,-1.91,1.04,1.18,-0.01,-0.21,1.04
221,-1.63,0.38,1.13,0.0,-0.21,1.04
222,-1.77,0.0,1.02,-0.0,-0.21,1.04
223,-1.91,-0.47,0.64,0.0,-0.21,1.04
224,-1.98,-0.64,0.75,0.01,-0.2,1.04
225,-1.98,-1.33,0.93,0.0,-0.22,1.05
226,-2.05,-0.49,0.98,0.01,-0.21,1.05
227,-2.44,0.85,1.04,0.02,-0.21,1.05
228,-2.26,1.69,0.85,0.02,-0.22,1.06
229,-1.77,1.16,0.53,0.01,-0.22,1.06
230,-1.77,0.82,0.76,0.0,-0.21,1.06
231,-1.48,1.18,1.04,0.01,-0.21,1.07
232,-1.76,0.58,0.56,0.01,-0.21,1.06
233,-1.71,0.6,0.76,0.01,-0.21,1.07
234,-1.04,0.56,0.41,0.01,-0.22,1.06
235,-0.56,0.87,0.29,0.0,-0.21,1.08
236,-0.35,0.7,0.17,0.01,-0.21,1.07
237,-0.12,0.29,0.18,0.01,-0.21,1.06
238,-0.02,-0.03,-0.31,0.0,-0.22,1.06
239,-0.44,-0.32,0.11,0.01,-0.21,1.05
240,-0.76,-0.29,-0.03,0.01,-0.21,1.06
241,-0.99,-0.46,0.34,0.0,-0.22,1.06
242,-1.33,-0.61,0.27,-0.0,-0.22,1.07
243,-1.65,-0.41,0.24,0.0,-0.22,1.05
244,-1.34,-0.32,0.37,0.0,-0.22,1.06
245,-0.96,-0.11,0.5,-0.0,-0.22,1.07
246,-0.26,-0.23,0.81,-0.0,-0.22,1.06
247,0.21,-0.2,0.5,0.0,-0.23,1.08
248,0.5,0.75,0.12,-0.0,-0.23,1.07
249,0.95,0.2,0.41,-0.0,-0.23,1.07
250,1.42,0.18,0.26,-0.01,-0.23,1.07
251,1.53,0.0,0.18,-0.01,-0.23,1.06
252,1.48,0.98,0.79,-0.01,-0.22,1.06
253,1.53,1.33,1.21,-0.01,-0.23,1.05
254,1.6,1.57,1.5,-0.01,-0.23,1.05
255,1.57,1.88,1.68,-0.01,-0.22,1.04
256,1.4,2.26,1.62,-0.0,-0.22,1.05
257,1.13,1.74,1.51,-0.01,-0.23,1.05
258,1.02,0.87,1.86,-0.0,-0.22,1.04
259,1.01,0.92,1.83,-0.0,-0.22,1.05
260,0.99,0.76,1.69,0.01,-0.22,1.05
261,0.75,0.49,1.71,0.01,-0.22,1.05
262,1.07,0.75,1.27,0.0,-0.22,1.07
263,1.1,1.08,1.22,-0.0,-0.22,1.05
264,1.95,1.6,1.42,0.01,-0.22,1.05
265,2.4,2.05,1.88,-0.0,-0.21,1.05
266,2.49,2.4,1.5,0.0,-0.22,1.04
267,2.6,2.18,1.6,0.01,-0.21,1.04
268,2.4,1.59,2.0,0.0,-0.2,1.04
269,2.43,1.24,2.12,0.01,-0.21,1.04
270,2.09,1.22,1.44,0.01,-0.21,1.03
271,1.51,1.15,1.48,0.01,-0.21,1.03
272,1.13,0.52,1.39,0.0,-0.21,1.02
273,0.76,0.11,1.37,0.02,-0.21,1.02
274,0.26,0.24,1.31,0.01,-0.2,1.02
275,-0.52,0.75,1.02,0.01,-0.21,1.03
276,-0.55,1.08,0.9,0.02,-0.2,1.04
277,-0.44,1.13,0.55,0.01,-0.21,1.04
278,-0.05,1.37,0.58,0.01,-0.21,1.05
279,0.27,1.33,0.29,0.01,-0.21,1.05
280,0.87,0.92,0.52,-0.0,-0.22,1.05
281,1.01,0.49,0.52,-0.0,-0.22,1.05
282,1.08,0.41,0.49,-0.0,-0.21,1.04
283,0.93,0.4,0.63,0.0,-0.21,1.04
284,1.25,-0.41,0.87,-0.0,-0.22,1.04
285,1.05,-0.46,0.96,-0.01,-0.21,1.04
286,0.46,0.12,1.07,0.01,-0.21,1.03
287,0.15,0.66,1.1,0.01,-0.22,1.04
288,0.52,0.95,1.24,0.0,-0.21,1.04
289,0.41,1.5,0.96,0.01,-0.21,1.04
290,0.38,2.06,0.93,0.01,-0.21,1.04
291,0.27,2.05,0.66,0.01,-0.21,1.05
292,0.21,1.25,0.55,0.0,-0.21,1.05
293,-0.2,1.01,0.09,0.0,-0.21,1.04
294,0.09,0.66,0.09,0.0,-0.21,1.04
295,0.47,0.87,0.2,0.0,-0.22,1.05
296,0.47,0.44,0.24,-0.01,-0.22,1.04
297,0.27,0.4,0.41,-0.01,-0.21,1.04
298,0.66,0.75,0.75,-0.0,-0.21,1.03
299,0.5,0.78,1.02,-0.01,-0.21,1.04
300,0.34,0.5,1.11,-0.0,-0.21,1.03
301,-0.08,0.73,1.11,-0.0,-0.2,1.03
302,-0.09,0.5,1.07,0.0,-0.21,1.03
303,-0.23,-0.08,1.1,-0.01,-0.21,1.04
304,-0.5,0.03,1.02,-0.0,-0.21,1.03
305,-0.92,-0.02,0.76,0.01,-0.2,1.05
306,-1.07,-0.17,0.73,0.01,-0.21,1.04
307,-1.11,-0.27,0.47,0.0,-0.21,1.05
308,-1.1,-0.26,0.37,0.01,-0.21,1.05
309,-1.27,0.56,0.26,0.01,-0.21,1.05
310,-0.79,0.64,0.23,0.01,-0.22,1.05
311,-0.64,0.63,0.26,0.0,-0.22,1.05
312,-0.31,1.31,0.31,0.0,-0.23,1.06
313,-0.12,1.63,0.17,0.0,-0.22,1.05
314,0.05,1.45,0.49,-0.01,-0.22,1.05
315,-0.02,1.71,0.34,-0.01,-0.22,1.04
316,-0.09,1.16,0.69,-0.02,-0.21,1.04
317,-0.29,0.21,1.02,-0.02,-0.21,1.04
318,-0.31,-0.63,1.05,-0.01,-0.22,1.03
319,-0.26,-0.41,1.08,-0.02,-0.21,1.04
320,-0.4,-0.89,1.21,-0.01,-0.22,1.05
321,-0.21,-1.04,1.11,-0.0,-0.21,1.05
322,-0.11,-0.06,1.18,-0.0,-0.22,1.05
323,-0.14,0.27,1.18,0.0,-0.22,1.06
324,-0.26,0.82,1.13,0.0,-0.21,1.05
325,-0.34,1.28,1.27,0.0,-0.21,1.05
326,-0.09,1.34,1.25,0.01,-0.22,1.06
327,0.18,1.57,1.1,0.01,-0.22,1.06
328,0.26,1.73,0.98,0.01,-0.21,1.05
329,0.31,1.66,0.79,-0.0,-0.22,1.06
330,0.7,1.25,0.73,-0.01,-0.22,1.05
331,0.55,0.55,0.64,-0.01,-0.21,1.05
332,0.58,1.15,0.47,-0.0,-0.21,1.04
333,0.95,0.87,0.4,-0.01,-0.21,1.04
334,0.82,0.5,0.66,-0.02,-0.22,1.04
335,0.49,0.14,1.11,-0.01,-0.21,1.03
336,0.05,0.27,1.19,-0.0,-0.22,1.04
337,-0.73,0.02,1.22,0.0,-0.21,1.04
338,-1.16,-0.29,1.44,-0.01,-0.21,1.03
339,-1.65,-0.32,1.86,-0.01,-0.21,1.04
340,-1.48,-0.5,1.8,0.0,-0.21,1.05
341,-1.02,-0.02,1.71,0.01,-0.22,1.06
342,-1.1,0.11,1.34,0.01,-0.22,1.06
343,-0.6,0.92,0.96,0.01,-0.21,1.06
344,0.08,1.02,0.85,0.0,-0.22,1.06
345,0.73,0.7,0.69,0.0,-0.22,1.07
346,0.95,1.28,0.49,0.0,-0.22,1.06
347,1.11,1.11,0.64,-0.01,-0.21,1.06
348,1.36,0.87,0.64,-0.01,-0.22,1.05
349,1.44,0.72,0.72,-0.01,-0.22,1.05
350,1.44,1.48,0.81,-0.01,-0.21,1.04
351,1.31,1.98,0.98,-0.01,-0.22,1.03
352,1.31,1.82,1.33,-0.01,-0.22,1.04
353,0.98,1.08,1.31,-0.01,-0.22,1.04
354,0.56,1.13,1.53,-0.02,-0.21,1.03
355,0.26,1.11,1.51,-0.01,-0.21,1.04
356,0.4,0.34,1.79,-0.02,-0.22,1.03
357,0.31,0.29,1.83,-0.01,-0.21,1.04
358,-0.09,0.47,2.09,-0.01,-0.2,1.05
359,0.44,0.55,2.2,-0.0,-0.21,1.05
360,0.93,-0.06,1.65,-0.0,-0.21,1.06
361,1.01,-0.14,1.57,0.0,-0.22,1.04
362,1.24,-0.26,1.5,0.0,-0.22,1.05
363,1.33,-0.08,1.76,-0.0,-0.22,1.05
364,1.59,0.55,1.77,0.0,-0.22,1.05
365,1.63,1.86,1.68,0.0,-0.22,1.05
366,1.65,2.49,1.88,0.0,-0.21,1.06
367,1.69,2.89,1.73,-0.0,-0.21,1.05
368,1.59,2.64,1.54,-0.01,-0.22,1.04
369,0.92,2.38,1.48,-0.0,-0.21,1.04
370,0.87,1.92,1.66,-0.0,-0.21,1.03
371,0.7,1.73,1.47,0.0,-0.22,1.04
372,1.04,1.39,1.36,-0.0,-0.21,1.03
373,1.37,0.82,1.25,-0.0,-0.21,1.03
374,1.8,1.04,1.18,0.01,-0.21,1.04
375,2.06,1.34,0.99,-0.0,-0.22,1.05
376,2.32,1.62,1.31,0.0,-0.22,1.03
377,1.82,1.73,1.47,0.01,-0.21,1.03
378,1.3,1.8,1.79,0.01,-0.21,1.03
379,0.95,1.42,1.5,0.01,-0.21,1.03
380,0.49,0.67,1.56,-0.0,-0.21,1.03
381,-0.09,-0.52,1.33,0.0,-0.2,1.02
382,-0.52,-0.84,1.25,0.01,-0.2,1.02
383,-0.81,-0.61,1.1,0.0,-0.21,1.03
384,-0.85,-0.29,0.7,0.0,-0.2,1.03
385,-1.47,0.08,0.43,0.01,-0.2,1.03
386,-1.45,-0.03,0.63,0.0,-0.21,1.03
387,-1.4,-0.29,0.44,0.01,-0.21,1.04
388,-1.33,0.15,0.49,0.01,-0.22,1.05
389,-1.51,0.49,0.52,0.01,-0.2,1.03
390,-1.27,0.47,0.43,0.01,-0.22,1.04
391,-1.11,0.61,0.5,0.01,-0.21,1.04
392,-1.08,0.55,0.32,0.0,-0.22,1.04
393,-1.08,0.23,0.41,0.0,-0.21,1.05
394,-0.76,0.67,0.12,0.0,-0.22,1.05
395,-0.35,1.13,-0.21,-0.0,-0.22,1.05
396,-0.26,1.33,0.18,0.0,-0.22,1.06
397,0.18,1.63,0.14,0.0,-0.22,1.05
398,0.47,1.98,0.21,-0.01,-0.22,1.05
399,0.06,1.73,0.41,-0.01,-0.22,1.04
