,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
44,1.94,-0.67,4.37,-0.32,-0.33,0.95,1.0553672346628922,4.827980944452867
45,1.8,-0.03,4.89,-0.32,-0.34,0.96,1.0675204916066015,5.210854056678233
46,1.71,1.34,5.34,-0.31,-0.33,0.94,1.0433599570617995,5.765006504766495
47,1.02,2.4,5.79,-0.31,-0.33,0.94,1.0433599570617995,6.35015747836225
48,0.85,3.37,5.8,-0.31,-0.33,0.94,1.0433599570617995,6.7616122337797515
49,0.34,3.5,5.51,-0.32,-0.34,0.95,1.058536725862641,6.5364898837219965
50,-0.35,3.28,5.34,-0.32,-0.34,0.95,1.058536725862641,6.276663126216031
51,-0.24,2.89,5.36,-0.32,-0.34,0.95,1.058536725862641,6.094202162711704
52,-0.66,2.2,5.1,-0.34,-0.35,0.96,1.0768936809174803,5.593353198216612
53,-0.17,0.92,5.39,-0.34,-0.35,0.96,1.0768936809174803,5.470594117643896
54,0.08,0.24,5.5,-0.35,-0.36,0.97,1.0922453936730518,5.505815107683875
55,0.37,0.69,6.0,-0.35,-0.36,0.96,1.0833743581975714,6.050867706370715
56,0.21,1.1,6.58,-0.35,-0.36,0.96,1.0833743581975714,6.674616093828917
57,0.4,1.76,7.82,-0.35,-0.36,0.97,1.0922453936730518,8.025584090893323
58,0.46,3.02,8.87,-0.35,-0.36,0.96,1.0833743581975714,9.381305879247302
59,0.09,4.31,9.95,-0.35,-0.36,0.96,1.0833743581975714,10.843740129678505
60,-0.69,4.78,10.66,-0.36,-0.37,0.96,1.09,11.7029953430735
61,-1.13,5.24,11.4,-0.36,-0.38,0.96,1.0934349546269315,12.597400525505252
62,-1.94,5.54,12.14,-0.37,-0.38,0.95,1.0880257349897566,13.484613453859179
63,-2.26,5.95,12.92,-0.39,-0.39,0.95,1.0984989758757175,14.402656005056844
64,-3.79,7.4,14.11,-0.39,-0.39,0.95,1.0984989758757175,16.37730747101
65,-4.79,9.01,15.79,-0.4,-0.4,0.96,1.1142710621747296,18.800220743384905
66,-5.65,11.1,17.62,-0.4,-0.41,0.96,1.1178998166204341,21.57769450149853
67,-6.26,12.84,20.15,-0.41,-0.41,0.97,1.1300884921102416,24.699710524619512
68,-6.14,15.22,22.56,-0.42,-0.41,0.98,1.142322196230118,27.89805728003296
69,-6.18,16.0,24.5,-0.43,-0.42,0.97,1.141139781096076,29.907229895127365
70,-6.14,15.34,25.76,-0.44,-0.42,0.98,1.153429668423697,30.60380368516306
71,-5.15,14.29,26.52,-0.45,-0.42,0.97,1.1488254871824528,30.56201891236899
72,-4.44,13.6,27.56,-0.46,-0.43,0.97,1.1564601160437828,31.05200798660209
73,-3.86,12.29,28.72,-0.48,-0.43,0.96,1.1562439189029277,31.476691376318445
74,-2.87,8.96,29.63,-0.5,-0.45,0.97,1.1804236527620073,31.087865800019145
75,-2.75,7.27,31.22,-0.51,-0.45,0.96,1.1765202930676546,32.17302907716337
76,-2.56,7.53,34.15,-0.51,-0.46,0.97,1.1885285019720815,35.06389881345199
77,-1.3,6.64,36.7,-0.53,-0.47,0.96,1.1930632841555389,37.318488715380745
78,-1.21,6.67,39.66,-0.53,-0.47,0.96,1.1930632841555389,40.235166210667
79,-1.34,7.68,42.43,-0.53,-0.48,0.94,1.181058846967415,43.14027005015152
80,-3.4,8.69,44.89,-0.54,-0.48,0.93,1.1776671855834313,45.849625952672724
81,-4.78,8.38,47.76,-0.55,-0.48,0.93,1.182285921425101,48.72463853124002
82,-8.0,9.08,50.55,-0.56,-0.48,0.95,1.2027052839328511,51.97835030087045
83,-7.27,8.24,53.69,-0.58,-0.5,0.93,1.2046991325638117,54.80297984599012
84,-9.53,8.81,57.19,-0.6,-0.49,0.94,1.2180722474467596,58.64412246764376
85,-11.33,10.87,61.22,-0.6,-0.49,0.95,1.2258058573852548,63.20137814953088
86,-12.35,12.53,65.6,-0.62,-0.5,0.93,1.2244590642402058,67.91821110718391
87,-12.69,13.15,70.12,-0.65,-0.51,0.93,1.243985530462473,72.46221774138576
88,-14.47,13.4,75.54,-0.67,-0.5,0.94,1.2579745625409124,78.07197000204364
89,-15.68,11.3,80.61,-0.69,-0.5,0.92,1.2539936203984452,82.89465905593677
90,-16.52,10.21,86.61,-0.68,-0.5,0.92,1.2485191228010888,88.76061401319843
91,-18.38,9.51,92.56,-0.69,-0.49,0.92,1.2500399993600204,94.84523235250151
92,-19.44,7.73,97.92,-0.69,-0.49,0.91,1.2426986762687084,100.12988015572574
93,-21.07,5.76,102.18,-0.69,-0.47,0.89,1.2202868515230343,104.48863526719066
94,-21.79,3.5,107.01,-0.68,-0.47,0.88,1.2073524754602527,109.26204372974176
95,-23.37,2.41,110.85,-0.66,-0.47,0.89,1.2035779991342481,113.31234487027439
96,-25.07,1.89,112.92,-0.62,-0.48,0.87,1.1711959699384216,115.68493160303981
97,-25.62,2.35,114.03,-0.59,-0.46,0.87,1.1474319151914854,116.89631217450788
98,-26.75,2.89,114.43,-0.59,-0.46,0.88,1.1550324670761423,117.5505827293085
99,-27.94,3.62,115.31,-0.58,-0.46,0.88,1.149956520917204,118.70191278997993
100,-28.73,3.69,115.57,-0.6,-0.46,0.88,1.1601724009818541,119.14467633931446
101,-28.79,1.94,116.2,-0.62,-0.45,0.86,1.1517378173872732,119.72914306884519
102,-29.91,-0.17,117.79,-0.62,-0.44,0.85,1.1403946685248927,121.52827284216625
103,-31.22,-2.34,120.15,-0.63,-0.42,0.85,1.13833211322531,124.16193659894324
104,-33.69,-3.71,123.71,-0.61,-0.42,0.85,1.1273863579093015,128.26903094667864
105,-36.99,-5.15,126.53,-0.61,-0.42,0.85,1.1273863579093015,131.92658375020557
106,-38.72,-7.48,129.65,-0.6,-0.4,0.84,1.1070682002478438,135.51498551820754
107,-42.31,-8.52,132.63,-0.58,-0.39,0.84,1.092748827498799,139.4756014505763
108,-44.9,-7.53,136.14,-0.56,-0.4,0.83,1.0781929326423914,143.5507244844135
109,-47.13,-7.86,138.43,-0.55,-0.4,0.83,1.0730330842988953,146.44412381519444
110,-48.24,-8.53,141.11,-0.55,-0.41,0.83,1.0768008172359453,149.3716525984767
111,-49.34,-10.29,143.1,-0.57,-0.4,0.8,1.0606130302801302,151.71660983557467
112,-51.54,-13.37,144.2,-0.57,-0.4,0.81,1.0681760154581266,153.71651993198387
113,-53.31,-18.44,145.47,-0.58,-0.4,0.8,1.0660206376989143,156.02407057886933
114,-52.87,-23.37,148.18,-0.59,-0.4,0.79,1.064048871058092,159.05567012841763
115,-53.16,-30.03,151.01,-0.6,-0.39,0.78,1.058536725862641,162.88586985985
116,-54.38,-35.5,154.26,-0.59,-0.38,0.77,1.0418253212511202,167.37258437390514
117,-54.82,-38.18,157.53,-0.54,-0.37,0.76,1.0030453628824572,171.11003974051317
118,-56.69,-39.98,159.8,-0.51,-0.35,0.75,0.9721625378505386,174.2073376755411
119,-57.8,-39.4,161.54,-0.48,-0.35,0.75,0.9567653839891993,176.03514308228344
120,-60.5,-38.12,161.3,-0.43,-0.34,0.74,0.9209234495874237,176.4400022670596
121,-64.78,-37.62,158.43,-0.4,-0.31,0.74,0.8964931678490361,175.2477608986774
122,-73.76,-38.69,154.35,-0.38,-0.31,0.76,0.9044888059008801,175.3892134653668
123,-72.78,-36.55,151.1,-0.34,-0.3,0.77,0.8935882720806042,171.65092746618063
124,-73.86,-36.27,149.16,-0.38,-0.3,0.75,0.8926925562588723,170.35116113487456
125,-72.05,-39.76,146.31,-0.4,-0.31,0.76,0.9130717386930778,167.86505354003853
126,-70.87,-40.0,146.6,-0.39,-0.3,0.76,0.9053728513711906,167.67264803777627
127,-72.43,-40.02,144.21,-0.36,-0.3,0.78,0.9099450532861861,166.2655388226917
128,-71.82,-38.08,142.87,-0.34,-0.3,0.78,0.9022194854911969,164.37772263904864
129,-74.61,-39.31,140.43,-0.36,-0.3,0.8,0.9271461589199408,163.80632802184414
130,-74.4,-41.11,141.79,-0.37,-0.29,0.81,0.9365361712181757,165.3172592320596
131,-70.53,-39.19,143.51,-0.35,-0.28,0.81,0.9257429448826494,164.63735025807478
132,-73.47,-38.12,142.18,-0.33,-0.29,0.81,0.9214662229295224,164.5178643795257
133,-76.79,-36.14,140.47,-0.32,-0.29,0.8,0.9091204540653566,164.11771567993506
134,-80.63,-35.85,137.65,-0.31,-0.29,0.83,0.9322553298319082,163.50517392425232
135,-89.39,-44.47,131.6,-0.33,-0.29,0.82,0.9302687783646186,165.1869032338823
136,-81.02,-41.11,133.98,-0.28,-0.3,0.8,0.8991106717195609,161.8793158498021
137,-73.73,-42.43,131.18,-0.29,-0.3,0.84,0.937923237797209,156.34772208126347
138,-72.21,-47.65,126.98,-0.29,-0.28,0.82,0.9137286249209882,153.6513162976484
139,-70.75,-49.68,124.03,-0.27,-0.28,0.83,0.916624241442479,151.18566664866083
140,-68.37,-52.66,120.89,-0.25,-0.28,0.82,0.9018314698434513,148.53257083885677
141,-64.15,-51.97,119.56,-0.21,-0.26,0.79,0.8577878525602937,145.29520639030042
142,-74.84,-48.32,115.15,-0.19,-0.24,0.83,0.8846468221838588,145.58629914933616
143,-86.09,-37.31,116.43,-0.16,-0.24,0.84,0.8881441324469806,149.5308299314894
144,-89.4,-34.72,113.5,-0.2,-0.25,0.84,0.898943824718764,148.59370242375684
145,-89.24,-34.14,113.13,-0.21,-0.25,0.85,0.9105492847726585,148.0800935304945
146,-101.3,-36.69,111.57,-0.23,-0.24,0.87,0.9313431161500041,155.09903610274307
147,-99.56,-34.9,111.27,-0.21,-0.25,0.89,0.9479978902930112,153.3336769923685
148,-96.63,-38.98,107.59,-0.25,-0.3,0.88,0.9627564593395361,149.7745151886662
149,-88.31,-38.53,109.25,-0.22,-0.29,0.88,0.9523129737644027,145.66667257818446
150,-82.2,-38.87,106.2,-0.22,-0.29,0.87,0.9430800602281866,139.80757096809887
151,-81.69,-39.36,103.51,-0.21,-0.29,0.87,0.9407975340103736,137.61099447355215
152,-82.93,-40.56,99.13,-0.2,-0.28,0.88,0.9448809448814174,135.45942344480875
153,-85.69,-39.83,94.43,-0.17,-0.28,0.89,0.9483670175622938,133.58978216914647
154,-85.31,-35.71,94.06,-0.16,-0.28,0.87,0.9278469701410896,131.91013531946663
155,-85.95,-33.36,92.43,-0.16,-0.28,0.88,0.9372299611087985,130.5511279154646
156,-87.8,-33.8,90.0,-0.19,-0.29,0.88,0.9458329662260667,130.19708138049793
157,-90.53,-34.82,89.69,-0.19,-0.29,0.89,0.9551439682058407,132.1075675349448
158,-92.29,-35.77,87.83,-0.17,-0.3,0.91,0.9731392500562291,132.32930854500827
159,-96.02,-33.37,87.04,-0.15,-0.3,0.93,0.9886354231970449,133.82585288351424
160,-99.83,-30.87,84.6,-0.15,-0.31,0.93,0.9917156850630124,134.44755780600852
161,-99.74,-25.42,83.45,-0.13,-0.33,0.96,1.0234256201600584,132.5071564105124
162,-98.93,-22.85,80.49,-0.15,-0.35,0.97,1.0420652570736633,129.5681577394693
163,-97.73,-21.19,77.76,-0.17,-0.35,0.97,1.0451315706646698,126.6759116801612
164,-95.74,-18.99,74.69,-0.18,-0.36,0.97,1.0501904589168576,122.90388032930449
165,-94.2,-18.81,71.07,-0.19,-0.37,0.95,1.0370631610466163,119.49226334788374
166,-92.99,-19.6,66.96,-0.21,-0.38,0.96,1.0536128321162381,116.25378144387389
167,-90.05,-20.52,63.47,-0.2,-0.38,0.96,1.0516653460107925,112.06477501873637
168,-87.92,-24.53,59.05,-0.22,-0.38,0.96,1.0556514576317317,108.71315375795149
169,-87.65,-26.66,55.79,-0.22,-0.37,0.95,1.0429765098025938,107.26510243317722
170,-85.77,-28.11,53.07,-0.23,-0.38,0.94,1.0396634070698074,104.70477496274943
171,-83.8,-29.59,50.34,-0.22,-0.38,0.94,1.037496987947435,102.13776823486991
172,-81.01,-30.69,47.82,-0.21,-0.4,0.93,1.0339245620450266,98.95073824888827
173,-79.08,-30.99,44.66,-0.2,-0.4,0.94,1.0409610943738483,95.96114890933725
174,-77.68,-28.23,42.26,-0.19,-0.4,0.96,1.0572133181151284,92.82792090745113
175,-76.21,-27.36,39.01,-0.2,-0.43,0.97,1.0797221864905806,89.87944036318872
176,-73.92,-27.56,37.1,-0.23,-0.43,0.98,1.0946232228488486,87.17872446876015
177,-76.44,-28.37,43.98,-0.22,-0.42,0.99,1.0976793703081058,92.64000701640732
178,-72.55,-26.29,36.2,-0.23,-0.43,0.98,1.0946232228488486,85.23559467734123
179,-68.81,-23.25,33.45,-0.21,-0.46,1.0,1.1205802068571442,79.96424888661183
180,-67.77,-23.4,34.89,-0.23,-0.47,1.0,1.1286274850454423,79.73484181962111
181,-65.24,-21.13,31.85,-0.22,-0.48,1.0,1.1308403954581743,75.61188398657977
182,-64.41,-17.88,33.6,-0.22,-0.47,1.02,1.1444212511134175,74.81512213449898
183,-64.75,-14.55,35.13,-0.23,-0.45,1.03,1.1473011810331235,75.08915967035455
184,-59.82,-10.46,35.19,-0.22,-0.48,1.03,1.1574541027617467,70.18675159885944
185,-56.63,-5.82,33.77,-0.24,-0.49,1.04,1.1744360348695029,66.1909525539556
186,-53.86,-1.63,35.45,-0.24,-0.48,1.04,1.1702991070662236,64.50006976740413
187,-51.94,2.35,35.1,-0.24,-0.5,1.07,1.2051970793193951,62.731938436493415
188,-46.75,0.18,34.06,-0.25,-0.48,1.07,1.1990829829498875,57.84184039257396
189,-47.48,3.8,32.76,-0.25,-0.5,1.08,1.2161003248087718,57.81010292327804
190,-32.49,-3.88,27.39,-0.3,-0.53,1.0,1.1708543888972702,42.671613515310156
191,-31.19,-7.27,24.2,-0.28,-0.52,1.04,1.1959933110180843,40.14111358694475
192,-27.68,-9.3,21.05,-0.28,-0.51,1.02,1.1742657280190034,35.996873475345055
193,-22.02,-11.71,17.65,-0.28,-0.52,1.0,1.161378491276638,30.553674083487895
194,-18.24,-14.2,14.31,-0.28,-0.5,0.99,1.1438968484964018,27.186645618759222
195,-16.17,-14.15,12.09,-0.28,-0.49,0.99,1.1395613191048561,24.65480683355682
196,-13.21,-13.57,10.17,-0.29,-0.49,0.97,1.1247666424641156,21.495997301823426
197,-5.91,-14.26,8.76,-0.32,-0.49,0.91,1.081942697188719,17.74861403039685
198,-20.23,-4.03,11.5,-0.27,-0.48,1.0,1.1416216536138408,23.616600094001676
199,-12.06,-4.08,11.42,-0.32,-0.49,0.96,1.1243220179290274,17.10281848117438
200,-7.47,-5.21,10.6,-0.32,-0.49,0.95,1.1157956802210698,13.975156528640387
201,-8.85,-3.54,11.62,-0.33,-0.48,0.97,1.1314592347937242,15.029254805212398
202,-8.29,-1.33,11.79,-0.33,-0.46,0.94,1.097314904665019,14.474014646945745
203,-6.35,-1.94,11.31,-0.33,-0.47,0.94,1.101544370418187,13.114960922549484
204,-7.05,-1.33,10.52,-0.33,-0.46,0.95,1.1058933040759402,12.733491273016996
205,-5.8,-0.9,9.33,-0.32,-0.46,0.93,1.0857716150277645,11.022653945398087
206,-3.37,-1.15,8.23,-0.33,-0.46,0.93,1.088760763437037,8.967290560698922
207,-1.76,-1.8,7.1,-0.34,-0.46,0.93,1.0918333206126292,7.533100291380701
208,-0.64,-2.4,5.89,-0.34,-0.45,0.92,1.0791200118615167,6.39231569933776
209,-0.46,-1.89,5.45,-0.34,-0.45,0.93,1.0876580344942983,5.786726190170051
210,0.61,-1.68,4.56,-0.33,-0.45,0.93,1.0845736489515132,4.897764796312702
211,1.18,-0.64,4.05,-0.34,-0.44,0.93,1.0835589508651573,4.266673177078366
212,0.85,-0.03,3.56,-0.35,-0.44,0.92,1.0781929326423914,3.660191251833707
213,1.27,0.37,3.13,-0.35,-0.44,0.92,1.0781929326423914,3.398043554753235
214,2.31,-0.44,2.92,-0.36,-0.44,0.91,1.0729864864013898,3.7491465695541963
215,2.89,-0.7,2.41,-0.37,-0.43,0.91,1.0723339032223127,3.827557968208973
216,3.19,-1.28,2.02,-0.38,-0.43,0.9,1.067379969832674,3.986840854611581
217,3.8,-1.91,1.6,-0.38,-0.43,0.9,1.067379969832674,4.544018045738815
218,3.85,-1.76,1.51,-0.37,-0.42,0.9,1.0598584811190597,4.494463260501748
219,3.95,-0.17,1.5,-0.37,-0.43,0.89,1.0554146104730595,4.228640443452245
220,3.34,0.64,0.9,-0.37,-0.42,0.88,1.042928568982555,3.5178402465148984
221,3.95,0.55,0.75,-0.39,-0.42,0.88,1.0501904589168576,4.058016756988566
222,3.92,-0.15,0.5,-0.38,-0.41,0.89,1.0509995242624994,3.9546049107338144
223,3.94,-1.16,-0.23,-0.38,-0.41,0.89,1.0509995242624994,4.113648016055822
224,3.92,-1.5,-0.47,-0.37,-0.41,0.88,1.0389417693018217,4.2234227825307755
225,3.39,-1.76,-0.85,-0.38,-0.41,0.87,1.034117981663601,3.913080627842979
226,2.96,-1.37,-1.18,-0.37,-0.41,0.87,1.0304853225543777,3.4685587785130587
227,2.72,-1.71,-1.51,-0.37,-0.41,0.88,1.0389417693018217,3.550014084479103
228,2.41,-1.59,-2.34,-0.37,-0.42,0.87,1.0345047124107265,3.7164230114452796
229,2.35,-1.63,-2.87,-0.38,-0.42,0.87,1.0381233067415452,4.051703345507911
230,2.15,-1.62,-3.05,-0.39,-0.42,0.88,1.0501904589168576,4.068095377446306
231,1.95,-1.57,-3.1,-0.39,-0.42,0.88,1.0501904589168576,3.9846455300314987
232,1.91,-0.64,-2.66,-0.39,-0.43,0.88,1.054229576515476,3.33666000665336
233,1.39,-0.18,-2.15,-0.4,-0.43,0.88,1.0579697538209683,2.5665151470427756
234,1.24,0.06,-1.79,-0.41,-0.43,0.88,1.0617909398747005,2.1783709509631275
235,1.21,0.03,-1.48,-0.41,-0.44,0.86,1.0494284158531253,1.9119100397246727
236,1.21,0.35,-1.01,-0.41,-0.43,0.87,1.0535179163165664,1.614527794743714
237,1.19,0.84,-0.53,-0.4,-0.43,0.86,1.0413932974625868,1.5500322577288512
238,0.76,0.85,-0.2,-0.41,-0.43,0.87,1.0535179163165664,1.1576268828944842
239,0.56,0.56,-0.2,-0.42,-0.43,0.87,1.0574497624000867,0.8168231142664856
240,0.12,0.61,-0.06,-0.41,-0.43,0.87,1.0535179163165664,0.6245798587850876
241,0.06,0.64,-0.09,-0.41,-0.43,0.86,1.0452750834110607,0.6490762667052309
242,0.11,0.72,0.24,-0.42,-0.43,0.87,1.0574497624000867,0.7668767828015136
243,0.32,1.36,0.92,-0.4,-0.43,0.87,1.0496666137398103,1.6728418933061189
244,0.14,2.35,1.31,-0.4,-0.43,0.88,1.0579697538209683,2.6941046750265665
245,0.24,2.66,1.92,-0.41,-0.43,0.87,1.0535179163165664,3.2893160383277253
246,0.03,3.08,2.56,-0.41,-0.43,0.87,1.0535179163165664,4.005109236962208
247,-0.08,3.39,2.63,-0.41,-0.43,0.87,1.0535179163165664,4.29131681421915
248,0.03,3.01,2.69,-0.41,-0.43,0.87,1.0535179163165664,4.036966683043098
249,0.34,2.63,2.79,-0.4,-0.43,0.89,1.066302021005306,3.8492336899699917
250,0.64,3.08,2.9,-0.4,-0.44,0.87,1.0538026380684384,4.278551156641696
251,0.75,2.4,2.98,-0.4,-0.43,0.88,1.0579697538209683,3.899089637338439
252,1.19,2.46,2.6,-0.39,-0.44,0.88,1.058347768930421,3.7719623540008986
253,1.86,1.79,2.12,-0.39,-0.43,0.89,1.062591172558854,3.3403742305316633
254,2.5,1.05,1.39,-0.4,-0.43,0.89,1.066302021005306,3.0470641607947804
255,3.42,0.49,0.99,-0.4,-0.43,0.89,1.066302021005306,3.5939671673514213
256,4.09,0.03,0.34,-0.4,-0.43,0.89,1.066302021005306,4.104217343172752
257,4.46,-0.53,-0.05,-0.4,-0.43,0.89,1.066302021005306,4.491658936295141
258,4.9,-0.81,-0.15,-0.4,-0.43,0.87,1.0496666137398103,4.9687624213681225
259,4.46,-0.78,-0.02,-0.4,-0.42,0.87,1.045609869884557,4.527736741463664
260,3.97,-0.11,0.52,-0.4,-0.43,0.86,1.0413932974625868,4.0054213261528435
261,3.19,0.76,0.9,-0.39,-0.42,0.87,1.0418253212511202,3.4005440741151998
262,2.46,1.97,1.59,-0.4,-0.42,0.85,1.0290286682109493,3.5299575068263924
263,1.51,2.31,1.83,-0.4,-0.42,0.86,1.0373041983911953,3.3113592375337353
264,0.95,2.05,2.34,-0.4,-0.42,0.86,1.0373041983911953,3.2527834234698134
265,0.29,2.2,2.6,-0.4,-0.41,0.86,1.0332956982393762,3.418201281375923
266,-0.24,2.73,2.89,-0.39,-0.42,0.86,1.0334892355511014,3.9827879682453595
267,-0.72,3.47,3.07,-0.39,-0.42,0.86,1.0334892355511014,4.688731171649746
268,-0.67,3.47,2.67,-0.39,-0.42,0.88,1.0501904589168576,4.429300170455825
269,-0.85,2.95,2.23,-0.4,-0.42,0.88,1.0539449701004318,3.7944564828180596
270,-0.67,2.52,1.73,-0.4,-0.41,0.87,1.041633332799983,3.12924911120863
271,-0.6,2.18,1.33,-0.39,-0.41,0.88,1.0462313319720453,2.6232232081925475
272,-0.35,2.31,1.37,-0.39,-0.42,0.88,1.0501904589168576,2.7084128193464156
273,0.02,2.14,1.1,-0.4,-0.42,0.88,1.0539449701004318,2.406241883103193
274,0.32,1.37,0.56,-0.41,-0.43,0.88,1.0617909398747005,1.5142324788486081
275,0.85,0.44,0.31,-0.4,-0.43,0.88,1.0579697538209683,1.006081507632458
276,0.85,0.12,-0.05,-0.41,-0.43,0.89,1.0700934538627922,0.8598837130682263
277,1.21,-0.23,-0.37,-0.41,-0.43,0.89,1.0700934538627922,1.2860404348231045
278,1.05,-0.38,0.05,-0.42,-0.43,0.89,1.0739646176667088,1.1177656283854858
279,1.71,-0.2,0.53,-0.41,-0.44,0.89,1.0741508273980893,1.801388353465182
280,1.42,0.27,1.3,-0.42,-0.43,0.88,1.0656922632730332,1.9440421806123447
281,1.18,1.39,2.05,-0.41,-0.43,0.88,1.0617909398747005,2.7435378619585333
282,1.13,1.92,2.76,-0.42,-0.43,0.88,1.0656922632730332,3.5469564417962616
283,1.11,2.87,3.42,-0.41,-0.42,0.88,1.0577806956075537,4.600586919078912
284,1.1,3.02,3.8,-0.41,-0.42,0.87,1.0494760597555335,4.976987040368902
285,1.01,2.87,4.11,-0.42,-0.42,0.88,1.0616967551989598,5.113619070677831
286,0.99,2.81,4.27,-0.41,-0.42,0.89,1.0661144403862093,5.206639991395602
287,1.1,2.55,4.21,-0.41,-0.42,0.88,1.0577806956075537,5.043471026981319
288,1.21,2.5,4.31,-0.41,-0.41,0.88,1.0538500842150176,5.12739700042819
289,0.93,1.91,4.15,-0.4,-0.42,0.88,1.0539449701004318,4.66213470418863
290,1.33,1.77,3.8,-0.4,-0.41,0.88,1.05,4.397931331887754
291,1.3,2.18,3.48,-0.4,-0.41,0.88,1.05,4.307296135628476
292,1.5,2.41,3.11,-0.4,-0.41,0.88,1.05,4.210724403235148
293,1.4,1.73,2.76,-0.4,-0.42,0.88,1.0539449701004318,3.5454900930618884
294,1.4,0.6,2.24,-0.41,-0.42,0.88,1.0577806956075537,2.7088004725339223
295,1.47,0.55,2.12,-0.4,-0.41,0.88,1.05,2.637764204776462
296,1.73,0.5,2.32,-0.41,-0.41,0.88,1.0538500842150176,2.936886106065402
297,1.69,0.35,2.76,-0.41,-0.41,0.88,1.0538500842150176,3.2551804865475584
298,2.53,1.24,3.54,-0.41,-0.41,0.87,1.0455142275454696,4.524389461573794
299,1.63,1.8,3.22,-0.41,-0.41,0.87,1.0455142275454696,4.033026159101873
300,1.42,2.21,3.82,-0.4,-0.42,0.88,1.0539449701004318,4.636043571840109
