,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
49,0.43,1.48,1.59,0.07,-0.07,1.08
50,0.78,1.33,1.36,0.07,-0.07,1.09
51,1.07,1.66,1.37,0.07,-0.07,1.07
52,0.38,2.0,1.71,0.07,-0.06,1.07
53,0.5,1.97,1.57,0.06,-0.06,1.07
54,0.7,1.22,1.86,0.06,-0.07,1.07
55,1.08,1.47,1.66,0.06,-0.07,1.08
56,0.81,1.6,1.6,0.06,-0.07,1.08
57,0.67,1.34,1.04,0.06,-0.07,1.08
58,0.58,0.64,1.05,0.06,-0.07,1.08
59,0.78,-0.08,1.51,0.05,-0.06,1.07
60,0.76,-0.93,1.47,0.05,-0.05,1.08
61,1.24,-1.36,1.39,0.06,-0.06,1.08
62,0.95,-1.59,1.28,0.05,-0.05,1.07
63,0.63,-1.08,1.44,0.06,-0.06,1.06
64,0.27,-1.44,1.69,0.06,-0.06,1.07
65,-0.05,-1.6,2.02,0.06,-0.07,1.08
66,0.38,-0.58,1.8,0.07,-0.07,1.07
67,0.38,0.34,1.97,0.07,-0.06,1.07
68,0.21,1.04,1.8,0.07,-0.07,1.09
69,0.6,2.09,1.76,0.07,-0.07,1.09
70,1.11,1.76,1.73,0.07,-0.07,1.09
71,2.06,1.65,1.82,0.06,-0.07,1.08
72,3.16,1.4,1.34,0.06,-0.07,1.08
73,3.69,0.46,1.19,0.06,-0.07,1.08
74,3.66,-0.23,1.15,0.07,-0.07,1.08
75,3.65,-0.93,1.05,0.06,-0.07,1.06
76,3.71,-0.66,0.73,0.07,-0.06,1.05
77,2.75,-0.72,0.76,0.07,-0.06,1.05
78,2.66,-0.56,0.79,0.06,-0.06,1.06
79,1.94,0.14,0.89,0.06,-0.07,1.04
80,1.59,0.58,1.4,0.06,-0.05,1.05
81,1.02,1.04,1.65,0.06,-0.06,1.04
82,-0.02,1.82,1.63,0.06,-0.06,1.03
83,-0.87,1.54,1.56,0.05,-0.06,1.03
84,-1.28,1.5,1.48,0.06,-0.06,1.04
85,-1.05,1.48,1.63,0.05,-0.05,1.04
86,-0.26,0.87,1.21,0.06,-0.07,1.04
87,0.03,-0.21,1.04,0.06,-0.06,1.05
88,0.21,-0.72,0.87,0.05,-0.07,1.04
89,0.17,-1.79,1.11,0.04,-0.06,1.05
90,-0.63,-1.91,1.48,0.06,-0.06,1.05
91,-1.39,-1.85,1.57,0.06,-0.06,1.04
92,-1.88,-0.61,1.88,0.07,-0.06,1.05
93,-1.95,0.29,1.85,0.08,-0.06,1.06
94,-2.23,1.21,1.79,0.07,-0.06,1.06
95,-2.21,1.08,1.74,0.07,-0.06,1.06
96,-1.57,0.58,1.94,0.06,-0.07,1.06
97,-0.49,0.17,1.76,0.06,-0.06,1.05
98,-0.29,-0.35,1.28,0.06,-0.06,1.05
99,0.43,-0.95,0.84,0.05,-0.06,1.04
100,0.2,-1.45,1.08,0.05,-0.06,1.05
101,-0.66,-1.95,1.24,0.06,-0.05,1.04
102,-1.89,-1.71,1.53,0.06,-0.05,1.03
103,-3.19,-1.11,1.8,0.07,-0.05,1.04
104,-3.89,-1.01,1.98,0.06,-0.05,1.04
105,-4.84,-1.07,2.03,0.06,-0.06,1.04
106,-5.44,-0.98,2.15,0.07,-0.06,1.06
107,-5.86,-1.07,2.4,0.07,-0.06,1.07
108,-5.53,-1.15,2.32,0.07,-0.07,1.09
109,-4.47,-1.24,1.8,0.07,-0.07,1.09
110,-2.15,-0.99,1.68,0.08,-0.07,1.1
111,-1.05,-0.98,1.33,0.07,-0.08,1.09
112,-0.11,-1.13,1.11,0.08,-0.07,1.1
113,0.4,-1.94,1.01,0.08,-0.07,1.1
114,0.55,-1.88,1.07,0.08,-0.07,1.09
115,0.21,-1.39,0.82,0.08,-0.07,1.1
116,0.26,-1.22,0.69,0.07,-0.07,1.07
117,0.21,-1.02,0.81,0.08,-0.07,1.08
118,-0.41,-0.37,1.01,0.08,-0.07,1.07
119,-1.33,0.08,1.11,0.08,-0.06,1.08
120,-1.59,0.08,1.15,0.07,-0.07,1.07
121,-1.97,0.32,0.75,0.07,-0.07,1.07
122,-1.25,-0.32,0.63,0.06,-0.08,1.07
123,-0.79,-1.59,0.73,0.06,-0.07,1.07
124,-0.92,-2.53,0.6,0.06,-0.06,1.06
125,-0.96,-3.39,0.96,0.07,-0.07,1.08
126,-0.99,-3.3,1.02,0.07,-0.07,1.07
127,-0.37,-2.47,1.24,0.07,-0.07,1.08
128,-0.05,-1.47,1.13,0.08,-0.07,1.08
129,-0.2,-0.76,1.13,0.08,-0.07,1.08
130,-0.24,-0.23,1.1,0.08,-0.07,1.08
131,-0.37,-0.34,0.95,0.08,-0.07,1.09
132,-0.55,-0.08,0.47,0.08,-0.06,1.08
133,-0.34,-0.05,0.14,0.08,-0.07,1.08
134,0.34,-0.6,-0.14,0.07,-0.08,1.08
135,0.98,-1.19,-0.4,0.07,-0.08,1.06
136,1.54,-1.91,-0.73,0.07,-0.07,1.06
137,1.62,-2.75,-0.6,0.06,-0.07,1.07
138,1.34,-2.82,-0.23,0.07,-0.07,1.05
139,0.73,-3.05,0.24,0.07,-0.07,1.06
140,0.32,-2.2,0.18,0.07,-0.06,1.06
141,0.02,-1.48,0.35,0.08,-0.06,1.06
142,-0.55,-0.7,0.7,0.08,-0.06,1.05
143,-0.52,0.4,0.99,0.07,-0.07,1.06
144,-0.98,0.75,1.27,0.07,-0.06,1.05
145,-1.18,1.36,1.22,0.08,-0.06,1.05
146,-1.4,1.25,0.98,0.08,-0.06,1.06
147,-0.84,0.56,0.63,0.08,-0.06,1.06
148,-0.05,0.18,0.64,0.07,-0.07,1.07
149,0.29,0.03,0.35,0.07,-0.07,1.06
150,0.38,-0.21,0.08,0.08,-0.07,1.06
151,0.26,-0.82,0.2,0.07,-0.06,1.06
152,-0.11,-0.44,0.18,0.08,-0.06,1.05
153,-0.2,0.46,0.11,0.08,-0.07,1.05
154,-0.5,1.21,-0.38,0.07,-0.06,1.05
155,-1.08,1.53,-0.37,0.07,-0.06,1.05
156,-1.4,0.95,-0.63,0.07,-0.06,1.05
157,-1.88,0.5,-0.35,0.06,-0.07,1.05
158,-1.98,0.43,-0.24,0.06,-0.07,1.05
159,-1.83,0.11,-0.26,0.06,-0.07,1.06
160,-1.65,-0.21,-0.23,0.06,-0.07,1.06
161,-1.51,-0.12,-0.14,0.05,-0.07,1.06
162,-0.9,-0.17,0.14,0.06,-0.08,1.07
163,-0.6,0.23,0.5,0.06,-0.07,1.08
164,-0.56,1.02,0.49,0.07,-0.08,1.07
165,-0.58,1.56,0.64,0.06,-0.07,1.05
166,-0.69,1.71,0.61,0.07,-0.07,1.06
167,-1.4,2.03,0.81,0.07,-0.08,1.04
168,-1.95,2.43,0.61,0.06,-0.07,1.05
169,-1.42,2.35,0.99,0.06,-0.07,1.06
170,-1.36,1.79,0.66,0.06,-0.07,1.06
171,-1.33,1.1,0.41,0.05,-0.08,1.06
172,-0.84,0.03,0.66,0.05,-0.07,1.06
173,-0.93,-0.78,0.66,0.05,-0.07,1.06
174,-1.13,-0.96,0.76,0.05,-0.07,1.06
175,-0.9,-1.04,0.99,0.05,-0.07,1.06
176,-0.73,-1.65,1.8,0.06,-0.08,1.05
177,-0.61,-1.16,1.83,0.06,-0.07,1.07
178,-0.75,0.99,1.97,0.06,-0.07,1.08
179,-0.63,2.23,2.12,0.07,-0.08,1.07
180,-0.29,2.4,2.26,0.06,-0.08,1.07
181,-0.29,2.56,2.5,0.07,-0.08,1.06
182,-0.11,1.91,2.47,0.06,-0.07,1.07
183,-0.23,0.63,2.52,0.06,-0.07,1.07
184,-0.61,0.14,2.26,0.07,-0.08,1.07
185,-0.34,-0.46,1.79,0.06,-0.08,1.08
186,0.27,-1.44,1.5,0.06,-0.07,1.07
187,0.55,-1.57,1.79,0.06,-0.07,1.07
188,0.6,-1.86,2.14,0.05,-0.07,1.07
189,0.99,-1.4,2.24,0.05,-0.07,1.06
190,0.93,-1.65,2.73,0.05,-0.07,1.05
191,0.6,-0.21,3.76,0.06,-0.07,1.04
192,-1.57,0.84,2.53,0.06,-0.06,1.06
193,-1.66,-0.32,3.21,0.07,-0.07,1.06
194,-1.71,-0.15,3.37,0.07,-0.07,1.07
195,-1.02,1.1,3.53,0.08,-0.07,1.08
196,-1.34,0.85,3.13,0.09,-0.07,1.1
197,-0.95,0.49,2.84,0.08,-0.08,1.09
198,0.17,-0.11,2.85,0.08,-0.08,1.09
199,0.29,-0.69,2.49,0.09,-0.07,1.09
200,0.72,-0.63,1.94,0.1,-0.07,1.09
201,0.92,-0.85,1.33,0.09,-0.07,1.08
202,1.57,-0.99,0.98,0.08,-0.06,1.07
203,1.62,-0.81,1.28,0.08,-0.07,1.06
204,1.18,-0.61,1.31,0.07,-0.06,1.07
205,0.56,-0.06,1.53,0.07,-0.06,1.06
206,-0.05,0.0,2.03,0.08,-0.06,1.05
207,-0.18,0.12,2.02,0.08,-0.07,1.05
208,-1.11,0.34,1.56,0.08,-0.07,1.06
209,-1.56,-0.24,1.76,0.07,-0.07,1.07
210,-0.89,-0.92,1.79,0.08,-0.08,1.07
211,-0.95,-1.47,1.31,0.08,-0.08,1.07
212,-0.92,-0.99,0.9,0.08,-0.08,1.07
213,-0.47,-0.66,1.21,0.08,-0.08,1.08
214,0.23,-0.84,1.36,0.07,-0.08,1.08
215,0.66,-1.16,1.44,0.07,-0.08,1.07
216,0.99,-0.93,1.53,0.07,-0.08,1.08
217,0.95,-0.38,1.3,0.08,-0.09,1.07
218,1.27,-0.84,1.02,0.07,-0.09,1.07
219,1.33,-1.02,0.98,0.07,-0.08,1.06
220,1.07,-0.46,1.34,0.07,-0.08,1.05
221,0.81,-0.02,0.85,0.06,-0.09,1.05
222,0.63,0.53,1.11,0.06,-0.08,1.05
223,0.46,0.99,1.74,0.07,-0.08,1.05
224,0.61,1.76,1.92,0.06,-0.08,1.06
225,0.53,1.74,2.11,0.06,-0.09,1.05
226,0.26,1.08,2.49,0.06,-0.08,1.05
227,-0.11,0.52,2.7,0.07,-0.07,1.05
228,-0.69,0.14,2.53,0.07,-0.07,1.06
229,-0.47,-0.12,2.21,0.08,-0.08,1.06
230,0.26,-0.43,2.18,0.08,-0.08,1.06
231,0.7,-0.27,2.05,0.08,-0.08,1.07
232,0.66,-0.27,1.57,0.08,-0.07,1.05
233,0.41,-0.64,1.57,0.08,-0.06,1.05
234,0.12,-0.87,1.65,0.08,-0.07,1.06
235,0.21,-0.84,1.51,0.09,-0.07,1.05
236,-0.26,-0.31,1.48,0.08,-0.06,1.05
237,-0.43,0.2,1.6,0.1,-0.07,1.05
238,-0.35,0.75,1.47,0.09,-0.07,1.06
239,-0.55,1.05,1.6,0.08,-0.07,1.06
240,-0.47,1.22,1.89,0.09,-0.06,1.06
241,-0.44,1.77,1.5,0.09,-0.06,1.06
242,-0.37,1.65,1.07,0.08,-0.07,1.06
243,-0.67,0.99,0.82,0.08,-0.06,1.06
244,-0.73,0.66,0.78,0.08,-0.07,1.06
245,-0.37,0.32,0.84,0.07,-0.07,1.07
246,-0.58,0.34,0.93,0.08,-0.07,1.06
247,-0.95,0.5,1.28,0.08,-0.07,1.06
248,-1.02,1.19,1.16,0.08,-0.07,1.07
249,-1.34,1.97,0.87,0.09,-0.07,1.06
250,-1.13,2.02,0.63,0.08,-0.07,1.06
251,-1.51,1.98,0.43,0.08,-0.08,1.07
252,-1.19,1.73,0.26,0.07,-0.07,1.08
253,-0.7,1.05,0.27,0.06,-0.07,1.08
254,-0.85,0.82,0.43,0.07,-0.07,1.08
255,-0.11,1.22,0.05,0.07,-0.08,1.07
256,1.05,0.26,0.17,0.06,-0.08,1.07
257,0.85,0.46,0.43,0.06,-0.07,1.07
258,0.6,0.67,0.79,0.07,-0.07,1.06
259,-0.02,0.6,0.81,0.06,-0.08,1.06
260,-0.81,0.52,1.18,0.07,-0.08,1.07
261,-0.78,0.87,1.47,0.07,-0.07,1.06
262,-0.95,1.13,1.5,0.07,-0.08,1.07
263,-0.7,0.89,1.45,0.07,-0.08,1.07
264,0.63,1.36,1.33,0.06,-0.08,1.06
265,0.2,0.58,1.66,0.06,-0.07,1.07
266,0.26,-1.1,1.02,0.06,-0.08,1.06
267,1.31,-0.67,1.63,0.06,-0.08,1.07
268,1.18,-0.35,1.47,0.07,-0.08,1.07
269,1.5,-0.47,1.36,0.07,-0.08,1.07
270,1.4,0.06,0.87,0.08,-0.06,1.06
271,1.01,1.1,0.96,0.08,-0.07,1.06
272,0.23,1.15,1.24,0.08,-0.07,1.06
273,-0.23,1.16,1.42,0.07,-0.06,1.05
274,-0.76,1.05,1.63,0.07,-0.06,1.06
275,-1.13,0.98,1.31,0.07,-0.07,1.06
276,-0.99,1.04,1.39,0.07,-0.07,1.06
277,-1.18,1.05,1.11,0.06,-0.07,1.07
278,-0.02,0.34,1.24,0.07,-0.07,1.07
279,0.23,-0.29,1.01,0.06,-0.07,1.06
280,-0.02,-0.14,0.96,0.07,-0.07,1.07
281,0.12,0.03,0.6,0.06,-0.08,1.06
282,0.29,-0.17,0.98,0.06,-0.07,1.07
283,0.4,-0.09,1.1,0.07,-0.07,1.07
284,0.31,-0.17,1.21,0.08,-0.07,1.07
285,0.15,0.26,1.42,0.07,-0.08,1.07
286,0.03,-0.03,1.27,0.07,-0.07,1.06
287,0.08,0.46,1.44,0.07,-0.07,1.06
288,-0.03,0.24,1.02,0.07,-0.08,1.06
289,0.37,-0.32,0.82,0.06,-0.08,1.06
290,0.56,-0.34,1.04,0.06,-0.08,1.07
291,1.22,0.03,1.07,0.07,-0.08,1.07
292,1.37,0.29,1.16,0.07,-0.08,1.06
293,1.39,1.34,1.48,0.06,-0.07,1.06
294,1.31,1.18,1.97,0.07,-0.08,1.06
295,0.79,0.69,2.02,0.06,-0.07,1.05
296,0.03,0.85,2.24,0.07,-0.07,1.05
297,-0.55,0.85,2.49,0.07,-0.07,1.04
298,-1.1,0.41,2.17,0.08,-0.07,1.05
299,-1.6,0.82,2.15,0.08,-0.08,1.05
300,-1.6,0.58,1.85,0.08,-0.07,1.05
301,-1.77,0.21,1.88,0.08,-0.07,1.06
302,-1.36,0.03,1.69,0.08,-0.08,1.06
303,-0.95,0.76,1.68,0.08,-0.07,1.06
304,-0.87,1.34,1.47,0.08,-0.07,1.07
305,-0.61,1.92,1.39,0.08,-0.08,1.07
306,0.49,1.68,2.11,0.08,-0.07,1.05
307,0.53,1.6,2.09,0.08,-0.07,1.06
308,0.66,1.25,2.08,0.08,-0.08,1.06
309,-0.08,1.04,1.8,0.08,-0.07,1.05
310,-0.12,0.66,1.4,0.08,-0.07,1.05
311,-0.38,0.27,1.19,0.08,-0.07,1.05
312,-0.56,0.35,1.21,0.07,-0.07,1.06
313,-1.04,-0.14,1.27,0.07,-0.06,1.05
314,-1.77,-0.17,1.11,0.07,-0.07,1.05
315,-2.5,-0.06,1.18,0.07,-0.07,1.06
316,-3.15,0.29,1.59,0.08,-0.06,1.06
317,-3.1,0.17,1.54,0.07,-0.08,1.07
318,-2.79,0.24,1.47,0.08,-0.08,1.08
319,-2.06,0.73,1.28,0.09,-0.08,1.07
320,-1.73,1.3,0.99,0.08,-0.08,1.08
321,-1.83,1.02,0.87,0.07,-0.08,1.08
322,-1.44,0.69,0.67,0.08,-0.08,1.09
323,-0.75,0.67,0.72,0.08,-0.09,1.08
324,0.43,0.21,0.41,0.07,-0.08,1.08
325,0.49,0.6,0.31,0.07,-0.09,1.07
326,0.38,0.9,-0.03,0.07,-0.08,1.08
327,0.35,0.84,-0.14,0.07,-0.09,1.07
328,0.17,0.79,0.35,0.07,-0.09,1.07
329,0.56,1.04,0.61,0.07,-0.09,1.07
330,0.32,1.21,0.73,0.06,-0.09,1.06
331,0.72,1.01,1.21,0.07,-0.08,1.06
332,0.35,0.5,0.93,0.05,-0.08,1.06
333,0.06,0.63,1.27,0.06,-0.08,1.06
334,0.47,0.79,1.4,0.06,-0.08,1.06
335,0.26,0.26,1.98,0.05,-0.08,1.05
336,-0.38,0.06,2.15,0.06,-0.08,1.05
337,-0.72,-0.15,2.32,0.06,-0.07,1.06
338,-1.16,-0.2,2.27,0.07,-0.07,1.05
339,-1.4,-0.15,2.18,0.07,-0.08,1.05
340,-0.67,0.64,1.85,0.08,-0.08,1.06
341,-1.07,0.89,1.76,0.08,-0.08,1.07
342,-0.46,0.9,1.65,0.08,-0.08,1.08
343,-0.09,0.78,1.63,0.08,-0.08,1.08
344,0.0,1.3,1.47,0.08,-0.07,1.08
345,0.18,1.92,1.05,0.09,-0.08,1.07
346,1.19,1.59,0.84,0.08,-0.07,1.07
347,1.92,1.59,0.67,0.08,-0.07,1.07
348,1.5,0.82,0.31,0.07,-0.07,1.07
349,1.33,1.05,0.37,0.08,-0.07,1.07
350,1.48,0.69,0.53,0.07,-0.08,1.06
351,0.93,0.81,0.47,0.07,-0.08,1.06
352,0.41,1.4,0.63,0.07,-0.07,1.06
353,-0.4,2.11,0.98,0.08,-0.08,1.06
354,-0.87,2.32,1.05,0.07,-0.08,1.06
355,-1.15,2.11,1.19,0.06,-0.08,1.05
356,-1.6,1.4,1.4,0.07,-0.07,1.05
357,-1.83,1.73,1.25,0.07,-0.08,1.06
358,-1.19,1.68,0.99,0.07,-0.08,1.07
359,-0.17,1.28,1.05,0.07,-0.08,1.07
360,0.21,0.92,0.49,0.07,-0.08,1.07
361,0.4,0.61,0.58,0.07,-0.08,1.06
362,0.69,0.12,0.58,0.06,-0.07,1.06
363,0.24,-0.21,0.75,0.07,-0.08,1.06
364,-0.44,0.18,0.69,0.06,-0.08,1.06
365,-1.01,1.04,0.79,0.07,-0.08,1.06
366,-1.44,1.4,1.24,0.06,-0.07,1.06
367,-1.37,1.54,1.44,0.06,-0.08,1.06
368,-1.73,2.14,1.76,0.06,-0.08,1.06
369,-2.31,2.21,1.68,0.06,-0.09,1.06
370,-2.29,1.8,1.65,0.06,-0.08,1.06
371,-2.0,0.72,1.82,0.06,-0.08,1.07
372,-1.66,0.11,1.66,0.07,-0.08,1.07
373,-1.66,-0.2,1.48,0.06,-0.08,1.08
374,-0.99,-0.09,1.57,0.06,-0.08,1.07
375,-0.67,-0.17,1.33,0.05,-0.08,1.08
376,0.08,-0.02,1.48,0.06,-0.08,1.08
377,0.15,0.17,1.36,0.06,-0.08,1.08
378,0.21,0.37,1.6,0.07,-0.08,1.07
379,0.23,0.09,1.68,0.07,-0.08,1.08
380,-0.24,0.27,1.65,0.07,-0.08,1.07
381,0.4,0.6,1.68,0.07,-0.08,1.06
382,0.44,0.5,1.76,0.07,-0.08,1.08
383,0.26,0.37,1.85,0.07,-0.07,1.07
384,-0.05,0.58,1.33,0.08,-0.07,1.07
385,-0.14,0.41,1.57,0.08,-0.08,1.06
386,-0.63,0.35,1.4,0.08,-0.08,1.07
387,-0.37,0.38,1.27,0.07,-0.08,1.06
388,0.23,-0.03,0.82,0.07,-0.08,1.06
389,-0.05,-0.24,0.82,0.07,-0.08,1.06
390,-0.23,0.08,0.85,0.07,-0.08,1.06
391,-0.11,0.41,0.89,0.07,-0.08,1.06
392,-0.2,0.53,1.24,0.07,-0.07,1.06
393,-0.41,0.98,1.28,0.07,-0.08,1.06
394,-0.55,1.15,1.15,0.06,-0.08,1.05
395,0.06,0.84,1.33,0.06,-0.08,1.06
396,0.0,0.31,1.51,0.06,-0.08,1.06
397,-0.41,0.49,1.66,0.06,-0.08,1.06
398,-0.75,-0.09,1.28,0.06,-0.08,1.06
399,-0.84,-0.47,1.5,0.07,-0.08,1.06
