,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
94,31.15,-49.95,102.73,-0.58,-0.86,0.73
95,32.81,-56.85,112.98,-0.54,-0.87,0.7
96,34.08,-61.44,118.23,-0.5,-0.86,0.7
97,30.98,-66.89,123.37,-0.44,-0.85,0.72
98,31.86,-71.44,126.79,-0.41,-0.85,0.7
99,31.51,-74.2,128.18,-0.38,-0.85,0.71
100,30.27,-74.53,128.4,-0.31,-0.84,0.71
101,29.59,-68.38,124.72,-0.14,-0.86,0.75
102,31.79,-63.73,116.08,-0.11,-0.85,0.79
103,33.68,-58.61,104.56,-0.13,-0.84,0.81
104,35.71,-58.14,98.17,-0.27,-0.81,0.82
105,39.54,-65.68,99.5,-0.36,-0.81,0.83
106,43.05,-69.22,104.05,-0.42,-0.79,0.82
107,43.98,-72.84,106.96,-0.43,-0.78,0.83
108,49.4,-72.76,111.28,-0.43,-0.76,0.82
109,51.62,-75.62,117.08,-0.44,-0.74,0.81
110,51.98,-75.71,121.86,-0.41,-0.73,0.78
111,53.13,-77.98,125.91,-0.42,-0.7,0.75
112,53.13,-82.03,128.93,-0.45,-0.66,0.72
113,52.75,-84.76,133.05,-0.42,-0.65,0.7
114,51.11,-87.42,134.12,-0.32,-0.64,0.7
115,46.99,-86.85,129.66,-0.22,-0.62,0.7
116,45.69,-80.38,121.44,-0.14,-0.61,0.69
117,43.83,-81.65,114.18,-0.14,-0.59,0.71
118,42.27,-84.61,106.84,-0.16,-0.58,0.72
119,40.82,-82.06,100.92,-0.16,-0.53,0.73
120,39.83,-83.88,97.51,-0.2,-0.53,0.75
121,40.53,-78.98,95.79,-0.21,-0.54,0.76
122,40.14,-81.27,95.13,-0.32,-0.53,0.7
123,40.64,-83.71,99.05,-0.3,-0.51,0.77
124,40.24,-80.96,103.45,-0.28,-0.5,0.79
125,36.53,-86.11,108.35,-0.29,-0.49,0.78
126,40.4,-80.87,111.21,-0.23,-0.43,0.8
127,41.19,-85.31,117.01,-0.31,-0.45,0.77
128,40.09,-89.4,125.21,-0.31,-0.44,0.72
129,40.82,-86.26,124.37,-0.32,-0.43,0.64
130,40.84,-94.53,124.78,-0.27,-0.39,0.71
131,37.65,-97.31,127.1,-0.21,-0.41,0.67
132,37.4,-100.63,126.4,-0.21,-0.39,0.65
133,32.52,-102.43,122.76,-0.12,-0.38,0.67
134,29.97,-101.71,115.42,-0.07,-0.37,0.67
135,32.18,-93.62,106.89,-0.04,-0.38,0.68
136,27.88,-91.28,101.39,-0.05,-0.36,0.69
137,24.31,-91.02,97.11,-0.05,-0.33,0.67
138,20.21,-90.84,93.76,-0.07,-0.31,0.67
139,16.7,-90.75,92.11,-0.08,-0.31,0.67
140,13.5,-88.7,91.21,-0.08,-0.31,0.69
141,10.78,-85.74,90.85,-0.08,-0.31,0.7
142,8.79,-90.21,93.94,-0.09,-0.33,0.71
143,-0.55,-90.46,97.1,-0.08,-0.31,0.73
144,4.5,-84.0,96.24,-0.05,-0.33,0.73
145,4.34,-83.73,98.89,-0.07,-0.4,0.75
146,0.47,-87.44,102.06,-0.1,-0.39,0.78
147,0.15,-87.31,104.73,-0.08,-0.38,0.8
148,-0.55,-89.02,107.21,-0.06,-0.41,0.85
149,-0.53,-93.69,107.79,-0.02,-0.45,0.86
150,-1.71,-90.41,104.0,0.08,-0.43,0.9
151,1.1,-95.16,98.46,0.08,-0.46,0.91
152,2.38,-90.7,92.06,0.12,-0.45,0.93
153,2.03,-94.92,89.56,0.09,-0.45,0.94
154,3.97,-90.96,88.29,0.1,-0.44,0.96
155,4.95,-92.27,87.79,0.11,-0.45,0.97
156,5.94,-92.76,86.66,0.15,-0.46,0.97
157,7.24,-86.14,86.2,0.17,-0.45,1.0
158,9.31,-83.33,87.1,0.18,-0.45,1.02
159,7.76,-82.2,87.08,0.19,-0.45,1.0
160,10.64,-74.29,86.69,0.22,-0.44,1.01
161,10.72,-72.47,86.66,0.19,-0.44,1.0
162,13.02,-69.34,87.31,0.19,-0.44,1.01
163,14.7,-69.37,86.18,0.19,-0.44,1.02
164,16.63,-69.82,85.48,0.17,-0.42,1.0
165,17.79,-70.41,85.19,0.16,-0.41,1.0
166,17.98,-68.17,84.24,0.18,-0.41,0.97
167,19.98,-65.08,85.95,0.17,-0.39,0.94
168,17.98,-64.18,86.73,0.15,-0.38,0.93
169,14.67,-56.73,85.82,0.18,-0.41,0.98
170,13.63,-54.78,87.92,0.16,-0.38,0.94
171,12.58,-53.62,91.21,0.15,-0.37,0.92
172,11.15,-50.95,92.61,0.16,-0.36,0.9
173,9.08,-51.66,94.73,0.13,-0.38,0.89
174,5.98,-47.45,96.09,0.15,-0.37,0.87
175,4.41,-51.1,97.13,0.14,-0.39,0.9
176,2.73,-49.82,94.9,0.2,-0.41,0.9
177,0.64,-47.4,90.5,0.23,-0.38,0.91
178,0.0,-48.26,86.47,0.22,-0.4,0.92
179,-2.55,-45.69,83.15,0.24,-0.38,0.89
180,-4.82,-45.65,79.44,0.22,-0.38,0.9
181,-7.48,-46.55,76.02,0.21,-0.39,0.91
182,-9.57,-47.92,74.24,0.2,-0.4,0.93
183,-11.31,-49.21,73.28,0.2,-0.42,0.95
184,-10.55,-52.5,73.39,0.19,-0.44,0.97
185,-10.63,-50.43,73.57,0.22,-0.45,0.98
186,-9.62,-50.43,73.19,0.24,-0.48,1.0
187,-8.34,-48.87,71.11,0.27,-0.49,1.02
188,-7.05,-48.14,69.76,0.28,-0.5,1.02
189,-5.57,-49.74,68.72,0.26,-0.51,1.03
190,-4.49,-51.85,68.29,0.26,-0.52,1.03
191,-3.66,-52.11,67.5,0.28,-0.53,1.04
192,-1.88,-52.37,65.36,0.31,-0.54,1.04
193,-1.18,-51.54,63.01,0.33,-0.55,1.04
194,-0.32,-50.11,60.49,0.34,-0.56,1.05
195,0.87,-48.09,59.5,0.33,-0.57,1.06
196,2.31,-45.54,58.64,0.34,-0.57,1.06
197,3.6,-42.87,57.18,0.35,-0.56,1.05
198,6.81,-40.49,56.75,0.35,-0.57,1.05
199,5.4,-34.99,53.5,0.37,-0.58,1.04
200,4.96,-28.85,50.55,0.38,-0.59,1.03
201,4.58,-22.47,48.26,0.38,-0.57,1.01
202,4.41,-20.02,45.8,0.36,-0.59,1.01
203,4.18,-17.27,43.82,0.34,-0.59,1.01
204,4.55,-15.76,41.57,0.34,-0.6,1.0
205,4.61,-14.11,38.32,0.33,-0.6,1.0
206,4.69,-13.08,34.7,0.32,-0.6,1.0
207,4.87,-12.93,30.93,0.31,-0.6,0.98
208,4.93,-14.0,26.95,0.28,-0.6,0.97
209,4.63,-15.13,24.29,0.26,-0.58,0.96
210,4.37,-16.84,22.64,0.25,-0.57,0.94
211,3.71,-17.73,21.4,0.24,-0.56,0.95
212,2.87,-18.76,21.19,0.23,-0.56,0.94
213,1.3,-19.89,21.63,0.23,-0.55,0.93
214,-0.32,-21.07,22.67,0.23,-0.54,0.94
215,-2.29,-20.66,22.84,0.25,-0.55,0.94
216,-4.35,-20.18,22.47,0.27,-0.55,0.95
217,-6.37,-18.78,22.46,0.28,-0.55,0.97
218,-7.62,-17.21,22.03,0.3,-0.55,1.0
219,-8.73,-14.96,21.19,0.31,-0.57,1.03
220,-9.86,-13.6,18.98,0.31,-0.58,1.06
221,-10.23,-15.31,16.41,0.3,-0.61,1.1
222,-9.82,-18.05,13.33,0.3,-0.63,1.14
223,-6.87,-23.86,10.05,0.29,-0.65,1.19
224,-1.24,-34.15,4.69,0.24,-0.68,1.2
225,0.95,-32.18,4.53,0.32,-0.72,1.26
226,5.79,-31.85,3.18,0.33,-0.74,1.31
227,11.56,-32.52,1.59,0.34,-0.75,1.32
228,17.16,-35.25,0.67,0.33,-0.77,1.34
229,23.73,-34.76,-0.23,0.33,-0.78,1.33
230,24.5,-24.52,-0.63,0.37,-0.78,1.31
231,29.22,-24.9,-1.28,0.33,-0.78,1.34
232,34.11,-20.24,-0.41,0.36,-0.79,1.34
233,39.25,-14.89,-0.29,0.36,-0.78,1.33
234,43.53,-10.43,-1.16,0.36,-0.76,1.3
235,47.82,-7.21,-1.48,0.35,-0.73,1.28
236,51.44,-5.07,-1.77,0.32,-0.72,1.27
237,52.58,-3.08,-3.69,0.3,-0.69,1.25
238,58.73,-1.42,-4.2,0.29,-0.72,1.23
239,62.05,0.05,-4.15,0.29,-0.67,1.24
240,65.56,2.06,-5.36,0.28,-0.66,1.22
241,69.74,1.68,-5.47,0.25,-0.65,1.21
242,73.34,2.15,-5.16,0.24,-0.62,1.21
243,76.72,2.92,-4.69,0.24,-0.59,1.2
244,78.23,3.59,-3.85,0.22,-0.57,1.18
245,84.72,-1.28,-5.54,0.13,-0.57,1.1
246,86.82,4.17,-3.53,0.2,-0.53,1.14
247,90.23,4.27,-2.17,0.2,-0.52,1.14
248,94.37,5.5,-2.43,0.19,-0.49,1.11
249,96.32,5.42,-2.87,0.2,-0.45,1.09
250,97.76,2.96,-2.98,0.19,-0.43,1.06
251,96.7,3.47,-3.36,0.19,-0.39,1.05
252,97.15,2.9,-3.53,0.2,-0.38,1.05
253,99.5,1.89,-3.85,0.18,-0.36,1.04
254,97.47,-0.09,-4.66,0.18,-0.36,1.03
255,96.63,1.68,-5.45,0.21,-0.33,1.05
256,97.1,2.02,-5.69,0.21,-0.32,1.03
257,97.39,4.26,-6.18,0.22,-0.31,1.03
258,99.07,5.22,-6.38,0.22,-0.32,1.04
259,100.23,8.23,-6.38,0.2,-0.3,1.05
260,102.21,9.65,-6.58,0.19,-0.28,1.05
261,103.89,7.86,-7.24,0.18,-0.27,1.04
262,106.18,7.31,-7.68,0.18,-0.25,1.02
263,107.44,6.14,-7.65,0.16,-0.22,1.02
264,108.43,5.57,-7.45,0.14,-0.19,1.0
265,109.19,3.8,-7.22,0.13,-0.19,0.99
266,108.46,4.27,-6.6,0.14,-0.14,0.98
267,109.92,3.39,-5.37,0.14,-0.14,0.97
268,109.27,7.47,-3.57,0.17,-0.11,0.96
269,107.86,8.99,-3.34,0.16,-0.1,0.94
270,107.36,8.81,-3.89,0.16,-0.09,0.95
271,106.67,6.82,-3.54,0.15,-0.08,0.95
272,107.92,4.63,-3.11,0.14,-0.06,0.94
273,106.41,5.91,-4.63,0.16,-0.05,0.96
274,106.75,3.04,-3.74,0.13,-0.05,0.94
275,107.01,0.4,-3.83,0.15,-0.04,0.95
276,106.15,0.55,-4.52,0.16,-0.02,0.95
277,105.4,-0.81,-5.47,0.16,-0.02,0.95
278,105.5,-2.41,-6.46,0.15,-0.02,0.97
279,106.6,-4.2,-7.65,0.16,-0.01,0.98
280,107.91,-4.23,-9.04,0.17,0.0,0.99
281,108.21,-5.07,-10.5,0.18,0.03,0.97
282,110.03,-6.37,-10.61,0.17,0.03,0.97
283,113.34,-9.5,-9.8,0.16,0.04,0.95
284,110.9,-4.35,-8.2,0.19,0.06,0.95
285,109.89,-3.44,-6.32,0.17,0.09,0.95
286,108.41,-1.95,-4.93,0.18,0.11,0.93
287,107.11,0.2,-3.74,0.19,0.12,0.93
288,106.2,1.98,-2.87,0.2,0.12,0.95
289,105.39,3.63,-2.4,0.19,0.13,0.95
290,105.16,4.29,-1.89,0.18,0.14,0.96
291,105.21,5.24,-2.11,0.18,0.15,0.96
292,105.05,4.92,-2.44,0.17,0.15,0.96
293,105.56,3.05,-2.9,0.16,0.17,0.94
294,106.26,1.57,-3.44,0.15,0.18,0.94
295,106.52,0.78,-4.43,0.15,0.19,0.94
296,106.92,-2.15,-5.07,0.14,0.2,0.93
297,106.32,-4.29,-5.13,0.13,0.22,0.92
298,106.37,-5.82,-5.39,0.14,0.22,0.92
299,106.47,-7.25,-5.74,0.14,0.23,0.92
300,107.13,-7.65,-6.56,0.14,0.24,0.92
301,107.76,-8.61,-7.15,0.15,0.26,0.92
302,107.63,-9.59,-7.77,0.15,0.26,0.93
303,108.85,-9.8,-6.76,0.15,0.28,0.91
304,109.04,-7.92,-5.3,0.16,0.29,0.91
305,109.15,-5.07,-4.11,0.18,0.31,0.9
306,109.02,-2.41,-2.69,0.19,0.31,0.9
307,109.01,-0.92,-1.76,0.18,0.31,0.91
308,109.11,-0.03,-1.68,0.18,0.33,0.9
309,109.62,0.23,-1.37,0.18,0.34,0.9
310,110.06,-0.69,-2.44,0.18,0.35,0.88
311,109.88,-2.92,-4.37,0.17,0.36,0.88
312,110.23,-5.25,-6.66,0.19,0.37,0.86
313,112.7,-7.28,-8.47,0.2,0.36,0.86
314,111.15,-9.34,-12.31,0.2,0.38,0.87
315,112.2,-8.84,-13.91,0.2,0.39,0.87
316,113.74,-6.93,-14.76,0.21,0.39,0.87
317,115.62,-4.93,-14.31,0.2,0.4,0.86
318,116.61,-2.78,-13.89,0.19,0.42,0.85
319,116.58,0.32,-12.64,0.19,0.45,0.82
320,116.56,1.69,-10.96,0.18,0.47,0.81
321,116.02,3.36,-9.69,0.16,0.49,0.78
322,114.82,5.11,-8.66,0.16,0.51,0.76
323,112.75,4.53,-7.82,0.15,0.53,0.75
324,115.53,0.05,-9.39,0.04,0.5,0.68
325,109.83,1.97,-7.71,0.12,0.53,0.72
326,108.72,1.91,-6.75,0.15,0.57,0.75
327,108.73,0.49,-6.37,0.14,0.57,0.75
328,109.01,1.68,-6.52,0.15,0.58,0.73
329,109.21,2.78,-6.72,0.15,0.59,0.72
330,109.1,3.1,-6.37,0.15,0.6,0.71
331,108.53,0.92,-5.27,0.12,0.62,0.7
332,109.27,-3.11,-5.04,0.11,0.62,0.67
333,108.78,0.69,-4.61,0.14,0.64,0.68
334,108.84,-0.85,-3.39,0.15,0.65,0.67
335,108.56,-1.33,-2.76,0.15,0.66,0.66
336,108.02,-1.1,-2.37,0.16,0.67,0.66
337,106.81,-3.31,-1.73,0.14,0.68,0.64
338,105.44,-2.18,-0.53,0.16,0.71,0.64
339,105.48,-0.34,-0.55,0.18,0.73,0.65
340,105.63,-3.13,-1.02,0.13,0.72,0.61
341,102.55,-1.53,-1.97,0.16,0.75,0.6
342,101.08,-7.74,-1.39,0.14,0.74,0.58
343,100.32,-6.0,-2.9,0.17,0.75,0.59
344,100.52,-9.3,-3.5,0.15,0.74,0.58
345,100.67,-11.48,-2.93,0.16,0.75,0.58
346,100.08,-8.6,-2.7,0.18,0.76,0.57
347,98.11,-12.96,-1.16,0.19,0.76,0.57
348,99.91,-5.21,-2.0,0.18,0.76,0.53
349,98.73,-4.53,-1.25,0.19,0.77,0.52
350,97.8,-5.42,-1.45,0.18,0.77,0.53
351,96.61,-5.57,-2.08,0.18,0.78,0.52
352,95.16,-6.84,-2.64,0.17,0.79,0.51
353,93.18,-6.21,-3.6,0.18,0.79,0.51
354,93.5,-6.95,-4.35,0.22,0.77,0.49
355,90.5,-8.56,-3.97,0.13,0.77,0.5
356,88.66,-6.72,-3.45,0.18,0.79,0.49
357,88.2,-4.26,-2.9,0.17,0.78,0.5
358,87.45,-4.18,-2.61,0.16,0.77,0.51
359,87.37,-3.53,-2.26,0.16,0.76,0.51
360,87.94,-4.75,-2.27,0.15,0.75,0.5
361,88.89,-5.16,-2.79,0.15,0.75,0.51
362,90.32,-4.79,-2.53,0.15,0.75,0.52
363,92.2,-5.65,-2.06,0.14,0.75,0.51
364,94.18,-3.28,-2.11,0.15,0.75,0.51
365,95.92,-2.49,-0.5,0.15,0.74,0.49
366,97.68,-2.18,0.31,0.14,0.74,0.46
367,99.25,-1.94,1.31,0.14,0.76,0.44
368,100.0,-1.69,2.08,0.14,0.78,0.4
369,99.74,-2.12,2.87,0.14,0.79,0.37
370,99.15,-2.26,3.28,0.14,0.81,0.34
371,98.7,-4.34,3.83,0.16,0.82,0.32
372,97.42,-2.81,3.16,0.17,0.83,0.29
373,96.17,-2.38,1.82,0.18,0.86,0.26
374,94.26,-0.82,2.2,0.18,0.87,0.22
375,91.92,0.81,3.04,0.17,0.88,0.19
376,89.82,0.96,3.39,0.18,0.89,0.18
377,87.57,1.73,3.5,0.17,0.89,0.16
378,85.5,3.24,3.47,0.18,0.91,0.14
379,84.23,1.13,3.42,0.17,0.89,0.14
380,83.05,2.81,5.04,0.18,0.93,0.12
381,81.18,3.68,5.71,0.17,0.93,0.09
382,78.64,5.42,5.66,0.18,0.96,0.07
383,75.66,4.15,6.2,0.18,0.97,0.04
384,72.93,4.61,6.87,0.18,0.99,0.03
385,69.77,5.56,7.88,0.17,1.01,0.0
386,65.98,6.46,7.95,0.16,1.03,-0.03
387,61.98,6.03,8.15,0.16,1.04,-0.05
388,58.18,5.89,8.9,0.17,1.05,-0.05
389,55.21,6.75,9.45,0.17,1.06,-0.06
390,50.96,8.26,9.91,0.17,1.08,-0.06
391,49.66,3.62,10.63,0.12,1.05,-0.12
392,42.47,7.97,11.31,0.16,1.1,-0.08
393,40.46,6.76,13.6,0.16,1.1,-0.08
394,35.48,8.6,15.39,0.19,1.09,-0.08
395,28.38,16.52,15.57,0.29,1.08,-0.12
396,26.47,10.96,16.15,0.22,1.11,-0.05
397,25.73,6.34,17.28,0.22,1.09,-0.04
398,22.31,8.26,16.69,0.26,1.1,-0.07
399,20.27,4.66,14.66,0.26,1.11,-0.07
