,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
47,3.05,-1.24,-1.68,-0.01,-0.51,0.9
48,1.95,5.13,2.7,0.05,-0.54,0.95
49,0.58,9.25,4.35,0.06,-0.53,0.94
50,1.21,9.07,5.37,0.05,-0.54,0.94
51,2.99,6.03,4.23,0.06,-0.55,0.97
52,4.95,7.63,2.63,0.02,-0.56,0.93
53,3.5,7.97,3.02,0.06,-0.58,0.96
54,2.56,7.27,2.98,0.03,-0.53,0.96
55,3.36,4.87,2.85,0.03,-0.55,0.97
56,4.24,4.03,2.35,0.03,-0.56,0.97
57,5.02,2.24,2.15,0.01,-0.57,0.98
58,4.87,1.4,2.56,0.02,-0.56,0.96
59,4.79,-0.93,1.86,0.01,-0.56,0.97
60,4.09,1.45,4.29,0.09,-0.57,1.03
61,6.29,-0.12,2.67,-0.01,-0.62,1.12
62,6.66,2.73,2.79,0.03,-0.57,1.0
63,7.71,2.46,3.97,0.03,-0.57,1.0
64,9.01,4.61,4.32,0.04,-0.57,0.99
65,10.52,6.14,4.38,0.04,-0.58,1.0
66,11.27,5.79,4.35,0.03,-0.59,1.0
67,11.6,5.59,4.44,0.02,-0.58,0.99
68,12.11,5.21,4.43,0.01,-0.57,0.99
69,13.1,3.83,4.23,-0.01,-0.57,0.99
70,14.82,0.64,3.54,-0.03,-0.57,0.99
71,16.6,-8.58,0.9,-0.08,-0.55,0.97
72,16.17,-7.91,3.05,-0.04,-0.58,0.98
73,15.77,-8.21,3.92,-0.01,-0.56,0.98
74,16.5,-11.04,3.65,0.01,-0.57,1.02
75,17.21,-10.34,3.56,0.04,-0.57,1.01
76,18.43,-10.93,3.97,0.05,-0.58,1.04
77,18.84,-7.79,5.13,0.08,-0.57,1.02
78,19.16,-7.13,4.85,0.09,-0.57,1.04
79,20.27,-4.78,7.45,0.18,-0.6,1.11
80,20.63,2.92,4.63,0.14,-0.57,1.06
81,25.13,2.55,3.5,0.11,-0.57,1.03
82,24.98,4.4,2.53,0.11,-0.59,1.06
83,25.6,3.31,1.6,0.06,-0.56,1.05
84,27.4,-0.15,0.46,0.04,-0.57,1.06
85,28.58,-2.95,-0.06,0.02,-0.57,1.05
86,29.63,-7.54,-0.98,0.02,-0.56,1.05
87,30.17,-10.32,-1.19,0.02,-0.55,1.04
88,30.49,-11.16,-0.76,0.04,-0.55,1.05
89,33.11,-13.59,-0.55,0.03,-0.56,1.05
90,32.06,-9.88,0.2,0.08,-0.59,1.05
91,33.01,-7.98,1.97,0.07,-0.54,1.06
92,33.54,-4.82,3.51,0.07,-0.54,1.06
93,34.4,-1.6,5.13,0.08,-0.56,1.08
94,36.09,0.82,6.43,0.09,-0.56,1.1
95,37.54,2.78,6.44,0.1,-0.56,1.11
96,39.91,3.71,5.82,0.1,-0.55,1.1
97,41.45,6.61,4.67,0.1,-0.55,1.1
98,42.66,7.83,3.37,0.1,-0.55,1.1
99,44.73,7.66,2.63,0.09,-0.54,1.11
100,46.98,6.38,1.5,0.07,-0.55,1.1
101,48.72,6.32,0.78,0.06,-0.53,1.1
102,50.14,5.04,0.61,0.05,-0.53,1.09
103,51.33,4.78,1.04,0.04,-0.52,1.09
104,52.84,4.05,1.01,0.04,-0.52,1.09
105,54.08,3.69,1.39,0.04,-0.5,1.08
106,55.36,5.01,2.85,0.05,-0.49,1.07
107,55.85,7.1,4.14,0.05,-0.48,1.07
108,55.89,10.26,4.66,0.06,-0.48,1.07
109,57.04,10.89,5.65,0.06,-0.48,1.08
110,58.35,10.79,6.66,0.05,-0.48,1.09
111,58.66,13.15,7.13,0.07,-0.47,1.08
112,59.83,15.15,6.99,0.07,-0.48,1.11
113,62.31,16.11,5.15,0.07,-0.47,1.1
114,64.32,15.27,3.37,0.06,-0.47,1.1
115,66.06,13.18,1.97,0.05,-0.46,1.1
116,67.27,11.27,0.98,0.04,-0.43,1.09
117,68.06,9.8,-0.76,0.03,-0.43,1.09
118,69.18,6.52,-2.15,0.01,-0.41,1.08
119,69.85,4.31,-2.08,0.0,-0.39,1.06
120,69.37,4.92,-1.65,0.0,-0.37,1.05
121,69.27,4.49,-1.21,0.01,-0.37,1.05
122,69.71,4.49,-0.12,0.02,-0.36,1.06
123,70.32,4.69,0.89,0.02,-0.36,1.06
124,70.67,6.27,1.77,0.03,-0.35,1.05
125,70.49,7.45,2.5,0.03,-0.35,1.04
126,70.87,8.52,3.07,0.03,-0.33,1.07
127,71.97,8.38,2.95,0.02,-0.33,1.06
128,72.58,8.06,3.05,0.01,-0.32,1.07
129,72.72,6.14,3.44,0.0,-0.31,1.05
130,72.78,5.31,3.76,0.01,-0.31,1.05
131,73.34,5.73,4.66,0.01,-0.31,1.07
132,74.23,6.23,5.42,0.03,-0.3,1.08
133,75.01,8.06,5.28,0.04,-0.3,1.07
134,75.86,9.63,4.26,0.04,-0.28,1.08
135,76.7,10.4,2.99,0.03,-0.27,1.09
136,77.62,9.28,1.15,0.02,-0.27,1.08
137,78.89,5.48,-0.31,-0.03,-0.27,1.08
138,80.38,2.17,-0.81,-0.04,-0.26,1.07
139,81.89,0.2,-1.15,-0.05,-0.23,1.07
140,82.08,-1.56,-0.41,-0.06,-0.23,1.06
141,82.6,-2.09,1.77,-0.06,-0.23,1.07
142,83.28,-1.51,4.29,-0.04,-0.22,1.08
143,83.76,2.0,6.53,-0.02,-0.2,1.07
144,83.86,5.08,8.46,-0.01,-0.19,1.06
145,80.23,19.91,9.13,0.03,-0.19,1.1
146,84.05,10.56,13.4,0.01,-0.17,1.11
147,84.17,11.27,13.07,0.01,-0.16,1.09
148,84.95,11.69,12.76,0.03,-0.16,1.1
149,86.47,12.5,11.97,0.03,-0.16,1.1
150,88.12,12.0,11.02,0.02,-0.15,1.1
151,89.91,10.09,9.22,0.01,-0.14,1.11
152,91.05,9.82,7.54,-0.01,-0.13,1.09
153,92.09,8.02,7.19,-0.03,-0.11,1.07
154,92.66,7.36,7.1,-0.03,-0.09,1.06
155,93.1,6.95,6.6,-0.04,-0.08,1.06
156,93.25,6.06,6.64,-0.04,-0.05,1.04
157,93.36,5.76,7.47,-0.04,-0.04,1.04
158,93.05,5.69,8.82,-0.04,-0.03,1.03
159,92.52,6.2,10.03,-0.04,-0.01,1.03
160,92.17,6.89,11.11,-0.03,-0.0,1.03
161,92.17,6.93,11.74,-0.03,-0.01,1.04
162,91.89,7.25,11.53,-0.03,0.01,1.04
163,92.17,7.01,11.44,-0.04,0.02,1.03
164,92.34,5.95,11.08,-0.04,0.03,1.03
165,93.02,5.24,10.66,-0.05,0.04,1.03
166,93.44,5.02,11.6,-0.05,0.05,1.03
167,94.14,4.58,11.98,-0.05,0.06,1.02
168,95.3,3.63,12.41,-0.05,0.06,1.03
169,96.38,3.08,12.66,-0.05,0.08,1.02
170,96.73,3.07,12.67,-0.05,0.1,1.01
171,96.52,3.24,12.93,-0.05,0.12,1.0
172,96.82,3.31,12.9,-0.05,0.14,0.99
173,96.56,2.6,13.07,-0.05,0.15,0.98
174,95.94,2.18,13.39,-0.05,0.17,0.97
175,94.98,1.85,13.94,-0.05,0.2,0.95
176,93.16,2.14,14.67,-0.05,0.21,0.94
177,91.44,2.26,15.42,-0.04,0.21,0.94
178,90.53,2.63,16.46,-0.04,0.22,0.95
179,89.54,3.18,17.11,-0.04,0.23,0.93
180,88.49,3.16,16.9,-0.04,0.25,0.93
181,87.77,2.34,16.96,-0.04,0.25,0.94
182,87.39,0.92,17.36,-0.04,0.26,0.94
183,87.31,-0.55,17.11,-0.04,0.26,0.95
184,87.02,-1.48,16.52,-0.03,0.27,0.94
185,86.76,-2.6,16.0,-0.03,0.27,0.94
186,86.52,-4.03,15.57,-0.01,0.27,0.93
187,86.37,-4.21,15.07,-0.01,0.29,0.95
188,86.15,-3.37,15.25,-0.01,0.3,0.93
189,86.29,-2.24,16.24,-0.01,0.31,0.94
190,85.79,-0.26,17.28,-0.01,0.32,0.93
191,85.47,0.66,17.69,0.0,0.33,0.93
192,85.94,1.04,17.82,0.0,0.34,0.94
193,86.29,1.27,17.79,0.0,0.35,0.93
194,85.97,1.91,17.54,0.0,0.36,0.91
195,85.5,1.59,16.63,-0.0,0.38,0.91
196,84.79,0.4,15.92,0.0,0.39,0.9
197,83.88,-1.07,15.63,-0.01,0.4,0.88
198,83.13,-2.11,15.56,0.0,0.41,0.89
199,82.53,-1.71,15.66,0.03,0.41,0.88
200,81.47,-0.67,15.77,0.03,0.41,0.87
201,80.76,0.09,15.94,0.02,0.42,0.88
202,80.69,0.58,16.26,0.02,0.41,0.9
203,80.69,1.36,16.46,0.02,0.41,0.89
204,80.69,2.12,16.31,0.03,0.42,0.89
205,80.34,2.02,15.76,0.03,0.42,0.88
206,80.26,1.83,15.36,0.02,0.43,0.9
207,80.32,1.08,15.02,0.01,0.44,0.9
208,80.76,0.34,15.11,0.0,0.44,0.89
209,81.22,-0.12,15.47,0.01,0.45,0.89
210,82.34,0.58,16.09,0.01,0.46,0.9
211,83.54,1.44,16.78,0.01,0.46,0.89
212,84.31,3.11,17.45,0.02,0.47,0.87
213,84.79,3.92,18.09,0.01,0.48,0.87
214,85.54,4.24,18.95,0.01,0.49,0.86
215,85.95,4.5,19.44,0.0,0.5,0.84
216,85.98,3.57,19.8,0.01,0.51,0.83
217,85.88,2.44,19.76,0.0,0.52,0.83
218,86.26,0.38,19.33,0.01,0.52,0.83
219,86.98,-0.34,18.87,0.01,0.52,0.82
220,87.42,0.5,18.26,0.03,0.54,0.82
221,88.5,-0.56,18.17,0.02,0.53,0.83
222,89.59,0.08,18.2,0.02,0.54,0.82
223,90.43,-0.37,18.23,0.02,0.56,0.81
224,91.11,-1.07,18.84,0.02,0.57,0.79
225,90.84,-2.12,18.69,0.01,0.59,0.79
226,90.41,-3.47,18.75,0.01,0.6,0.77
227,90.17,-4.75,19.02,0.02,0.61,0.75
228,89.59,-5.83,18.87,0.03,0.62,0.74
229,89.16,-6.38,18.55,0.05,0.64,0.73
230,88.85,-5.71,18.58,0.05,0.64,0.72
231,88.9,-4.47,19.11,0.06,0.64,0.72
232,88.93,-3.27,19.6,0.07,0.64,0.71
233,89.54,-1.86,19.62,0.06,0.64,0.73
234,89.82,-0.72,20.21,0.05,0.65,0.71
235,90.24,0.38,20.82,0.05,0.67,0.69
236,90.15,0.84,21.37,0.06,0.67,0.68
237,89.54,0.9,21.59,0.04,0.69,0.67
238,89.4,0.21,22.09,0.04,0.7,0.66
239,88.73,-0.49,22.64,0.05,0.71,0.63
240,88.23,-0.99,22.96,0.06,0.72,0.62
241,87.68,-1.98,23.16,0.06,0.71,0.63
242,87.1,-2.49,22.58,0.07,0.71,0.63
243,86.92,-2.96,22.46,0.08,0.72,0.62
244,86.87,-3.04,22.34,0.08,0.72,0.62
245,86.35,-2.17,21.65,0.09,0.73,0.59
246,85.95,-1.4,21.44,0.09,0.74,0.59
247,85.66,-0.35,21.25,0.09,0.75,0.58
248,85.1,0.37,21.33,0.09,0.75,0.57
249,84.47,0.43,21.8,0.08,0.76,0.56
250,83.57,0.24,22.17,0.08,0.76,0.55
251,83.33,-0.89,21.97,0.07,0.76,0.54
252,83.39,-2.89,21.6,0.08,0.77,0.55
253,83.68,-3.97,21.5,0.08,0.77,0.54
254,83.73,-4.79,21.05,0.09,0.76,0.53
255,82.99,-4.35,20.95,0.09,0.77,0.52
256,82.35,-3.39,21.37,0.09,0.78,0.52
257,82.61,-2.95,21.91,0.1,0.78,0.52
258,82.44,-2.35,21.71,0.09,0.78,0.5
259,82.14,-2.27,21.6,0.1,0.78,0.48
260,81.76,-2.21,21.86,0.08,0.77,0.5
261,81.88,-2.18,22.99,0.08,0.78,0.49
262,82.23,-2.0,24.02,0.09,0.79,0.48
263,82.27,-1.97,24.81,0.09,0.79,0.47
264,82.9,-2.96,25.5,0.08,0.79,0.46
265,84.52,-4.82,25.34,0.1,0.77,0.42
266,84.98,-5.62,26.78,0.09,0.78,0.45
267,85.45,-6.08,26.73,0.11,0.79,0.44
268,85.88,-5.85,26.84,0.12,0.8,0.43
269,86.23,-5.08,26.9,0.13,0.82,0.42
270,86.38,-4.67,26.46,0.13,0.82,0.4
271,86.87,-4.61,27.24,0.12,0.82,0.39
272,86.64,-4.43,27.27,0.13,0.83,0.39
273,86.58,-4.49,27.36,0.13,0.82,0.38
274,86.9,-4.56,27.8,0.12,0.83,0.37
275,87.65,-5.34,27.5,0.13,0.82,0.37
276,88.6,-5.5,27.69,0.13,0.83,0.36
277,89.19,-6.06,27.71,0.13,0.84,0.35
278,88.47,-6.24,27.62,0.13,0.84,0.33
279,88.26,-7.02,27.91,0.13,0.85,0.3
280,87.4,-8.29,28.02,0.14,0.85,0.29
281,87.27,-9.47,28.09,0.14,0.85,0.29
282,87.73,-9.82,28.64,0.15,0.84,0.3
283,88.49,-9.79,28.99,0.17,0.84,0.29
284,89.01,-8.27,29.83,0.17,0.84,0.29
285,90.06,-8.0,30.27,0.18,0.83,0.28
286,91.04,-8.52,30.05,0.18,0.84,0.28
287,91.94,-9.62,29.15,0.18,0.84,0.26
288,92.78,-10.78,28.76,0.19,0.85,0.24
289,94.06,-11.73,28.89,0.2,0.84,0.22
290,94.32,-16.79,28.18,0.19,0.84,0.23
291,92.49,-10.72,27.83,0.2,0.84,0.16
292,93.76,-13.04,28.06,0.2,0.85,0.2
293,93.6,-10.4,28.5,0.22,0.86,0.18
294,93.24,-9.36,28.34,0.22,0.85,0.18
295,93.24,-8.09,29.28,0.22,0.86,0.16
296,93.28,-6.12,30.55,0.22,0.86,0.15
297,94.09,-5.83,31.25,0.22,0.85,0.15
298,94.49,-3.47,32.08,0.23,0.83,0.14
299,94.84,-1.79,32.05,0.23,0.83,0.13
300,95.85,-2.82,31.83,0.22,0.82,0.12
301,96.67,-4.92,31.47,0.21,0.81,0.12
302,97.88,-7.13,30.95,0.22,0.82,0.1
303,98.99,-9.37,30.35,0.22,0.81,0.09
304,99.92,-10.09,30.44,0.23,0.82,0.08
305,101.48,-11.54,30.23,0.24,0.82,0.06
306,102.75,-13.63,29.63,0.24,0.83,0.04
307,103.42,-13.66,29.88,0.25,0.82,0.02
308,103.11,-14.31,29.94,0.25,0.83,-0.0
309,102.72,-13.91,29.89,0.26,0.83,-0.03
310,102.49,-13.01,29.85,0.27,0.83,-0.06
311,101.39,-11.85,30.06,0.26,0.84,-0.09
312,99.92,-11.59,31.37,0.26,0.85,-0.13
313,98.26,-10.64,32.44,0.27,0.86,-0.15
314,96.12,-8.23,34.17,0.28,0.87,-0.18
315,94.32,-5.98,35.82,0.29,0.87,-0.2
316,93.65,-3.8,37.73,0.31,0.87,-0.2
317,93.31,-1.11,38.76,0.33,0.87,-0.23
318,93.3,1.66,39.51,0.34,0.88,-0.26
319,93.44,4.41,39.6,0.34,0.9,-0.3
320,92.47,3.05,39.88,0.33,0.9,-0.33
321,90.11,0.95,41.11,0.33,0.93,-0.39
322,88.02,-0.84,41.95,0.35,0.95,-0.42
323,85.76,-0.7,41.94,0.39,0.97,-0.46
324,87.15,-7.48,39.37,0.35,0.88,-0.57
325,78.89,4.34,40.17,0.44,0.99,-0.56
326,75.83,5.02,43.57,0.44,1.02,-0.57
327,72.35,3.62,45.08,0.46,1.04,-0.61
328,67.86,5.24,44.89,0.5,1.07,-0.63
329,63.74,6.46,43.48,0.53,1.09,-0.65
330,60.05,6.53,43.22,0.54,1.11,-0.67
331,54.18,7.6,41.8,0.58,1.13,-0.69
332,48.58,6.93,39.97,0.6,1.14,-0.71
333,42.72,6.72,37.21,0.64,1.15,-0.72
334,36.03,7.51,33.83,0.66,1.16,-0.73
335,28.76,8.56,30.03,0.68,1.18,-0.74
336,20.96,9.34,25.54,0.7,1.19,-0.75
337,13.71,9.18,20.7,0.7,1.18,-0.73
338,6.64,7.08,15.22,0.7,1.17,-0.69
339,0.2,6.31,10.18,0.7,1.15,-0.67
340,-5.51,5.56,5.28,0.68,1.12,-0.63
341,-10.78,4.95,0.79,0.67,1.11,-0.59
342,-16.11,5.37,-2.79,0.65,1.09,-0.56
343,-20.34,4.38,-5.88,0.63,1.07,-0.51
344,-23.94,4.55,-9.4,0.61,1.04,-0.45
345,-26.9,3.77,-14.18,0.59,1.01,-0.4
346,-28.17,2.75,-18.32,0.56,0.98,-0.35
347,-28.46,1.69,-21.92,0.52,0.96,-0.31
348,-28.9,1.71,-23.89,0.48,0.94,-0.27
349,-28.35,0.99,-25.01,0.44,0.92,-0.23
350,-27.48,0.05,-24.29,0.4,0.89,-0.19
351,-26.17,-0.43,-23.6,0.38,0.88,-0.17
352,-23.71,-2.06,-22.61,0.34,0.87,-0.13
353,-20.38,-5.22,-22.09,0.32,0.86,-0.1
354,-17.73,-4.98,-20.53,0.31,0.85,-0.1
355,-19.66,3.3,-19.34,0.31,0.85,-0.12
356,-18.7,3.47,-17.98,0.26,0.86,-0.09
357,-15.15,4.82,-16.27,0.28,0.84,-0.07
358,-13.79,1.45,-15.01,0.24,0.83,-0.05
359,-12.37,2.82,-12.64,0.26,0.84,-0.07
360,-10.6,2.37,-10.43,0.24,0.82,-0.05
361,-8.55,3.16,-8.7,0.25,0.83,-0.04
362,-5.94,3.1,-6.49,0.24,0.83,-0.05
363,-3.71,2.81,-4.4,0.25,0.84,-0.07
364,-2.26,2.67,-3.44,0.26,0.84,-0.07
365,-0.9,2.23,-2.67,0.25,0.84,-0.07
366,0.41,1.24,-2.09,0.26,0.86,-0.09
367,1.16,0.38,-1.04,0.26,0.87,-0.11
368,1.3,0.21,-0.12,0.28,0.88,-0.12
369,1.37,1.13,0.75,0.29,0.89,-0.13
370,1.85,1.57,1.66,0.29,0.89,-0.13
371,2.46,2.9,3.19,0.3,0.89,-0.13
372,2.9,3.74,4.29,0.32,0.89,-0.14
373,3.42,4.49,5.16,0.32,0.89,-0.14
374,3.98,5.51,6.27,0.33,0.9,-0.15
375,4.55,5.6,6.46,0.33,0.91,-0.15
376,4.35,5.73,6.82,0.34,0.91,-0.16
377,4.26,5.59,6.78,0.35,0.92,-0.16
378,5.24,4.58,7.31,0.36,0.91,-0.18
379,3.28,4.44,6.84,0.36,0.93,-0.18
380,2.53,3.83,6.44,0.38,0.92,-0.18
381,2.34,3.4,5.63,0.39,0.92,-0.19
382,2.2,3.18,4.81,0.39,0.93,-0.18
383,1.97,3.24,4.0,0.39,0.93,-0.18
384,1.62,3.62,3.19,0.39,0.93,-0.2
385,1.22,3.22,2.76,0.38,0.93,-0.19
386,0.84,3.37,2.6,0.39,0.93,-0.19
387,0.06,3.69,2.26,0.39,0.93,-0.2
388,-0.82,4.37,1.82,0.38,0.94,-0.21
389,-1.79,4.66,1.62,0.37,0.94,-0.21
390,-2.4,4.18,1.47,0.36,0.93,-0.21
391,-2.89,3.56,1.16,0.37,0.92,-0.19
392,-3.13,2.6,1.22,0.37,0.93,-0.2
393,-3.42,2.23,1.13,0.36,0.92,-0.2
394,-3.79,2.43,0.89,0.36,0.93,-0.19
395,-4.18,2.31,0.76,0.36,0.92,-0.18
396,-4.34,2.37,0.93,0.36,0.92,-0.17
397,-4.21,2.12,1.07,0.37,0.92,-0.17
398,-4.38,2.67,0.76,0.36,0.92,-0.17
399,-4.37,3.18,0.85,0.36,0.91,-0.16
