,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
74,0.63,0.85,1.63,-0.27,-0.18,1.03,1.079907403437906,1.9432704392338191
75,0.53,0.29,1.3,-0.28,-0.17,1.03,1.0808330120791092,1.433527118683145
76,0.52,0.21,1.27,-0.27,-0.17,1.02,1.0687375730271675,1.3883083231040574
77,0.75,-0.32,1.04,-0.27,-0.17,1.02,1.0687375730271675,1.3215521177766696
78,0.69,-0.46,1.07,-0.27,-0.17,1.02,1.0687375730271675,1.3537355724069602
79,0.89,0.0,1.25,-0.27,-0.16,1.02,1.0671925786848409,1.5344705927452633
80,1.02,0.66,0.9,-0.26,-0.17,1.02,1.0662551289442879,1.5119523802024983
81,1.3,1.34,0.85,-0.26,-0.17,1.02,1.0662551289442879,2.0513653989477354
82,1.68,1.62,0.87,-0.27,-0.17,1.02,1.0687375730271675,2.490722786662538
83,2.21,1.44,0.84,-0.27,-0.16,1.01,1.057638879769461,2.7682666056577716
84,1.82,1.27,0.14,-0.27,-0.16,1.02,1.0671925786848409,2.223713110992513
85,1.18,0.75,-0.2,-0.28,-0.16,1.01,1.0602358228243376,1.4124092891226678
86,0.78,0.0,-0.18,-0.28,-0.16,1.0,1.0507140429250958,0.80049984384758
87,0.58,-0.15,-0.21,-0.28,-0.16,1.0,1.0507140429250958,0.6348228099241551
88,0.2,-0.27,-0.29,-0.28,-0.16,1.01,1.0602358228243376,0.4438468204234429
89,-0.11,-0.44,-0.06,-0.29,-0.16,1.01,1.0629205050237764,0.45749316934791495
90,-0.05,0.21,0.21,-0.28,-0.16,1.01,1.0602358228243376,0.3011644069275119
91,-0.24,0.34,0.43,-0.28,-0.16,1.02,1.0697663296253066,0.5984145720150872
92,-0.09,0.67,0.63,-0.28,-0.16,1.01,1.0602358228243376,0.9240670971309389
93,0.23,0.38,0.92,-0.28,-0.16,1.01,1.0602358228243376,1.0216163663528497
94,0.24,0.47,1.33,-0.29,-0.16,1.01,1.0629205050237764,1.430873858870865
95,0.17,0.49,1.48,-0.28,-0.16,1.0,1.0507140429250958,1.568247429457482
96,-0.02,0.69,1.15,-0.28,-0.16,1.0,1.0507140429250958,1.3412680567284079
97,0.06,0.99,0.84,-0.27,-0.17,1.0,1.0496666137398103,1.2997307413460681
98,0.26,1.22,0.58,-0.28,-0.16,1.01,1.0602358228243376,1.3756453031214115
99,-0.47,0.15,0.47,-0.28,-0.16,1.01,1.0602358228243376,0.6813956266369781
100,-0.35,-0.2,0.69,-0.29,-0.17,1.01,1.0644716999526103,0.7991245209602817
101,-0.38,-0.56,0.47,-0.29,-0.17,1.01,1.0644716999526103,0.8239538822045807
102,-0.38,-0.52,0.56,-0.28,-0.17,1.02,1.0713076122197582,0.8534635317340749
103,-0.24,0.11,0.73,-0.28,-0.17,1.02,1.0713076122197582,0.7762731478030139
104,-0.02,0.46,1.31,-0.28,-0.17,1.01,1.0617909398747005,1.388560405599987
105,-0.24,0.95,1.44,-0.29,-0.17,1.01,1.0644716999526103,1.741751991530367
106,-0.17,0.64,1.98,-0.3,-0.16,1.01,1.0656922632730332,2.0877978829379056
107,-0.05,0.64,2.56,-0.29,-0.17,1.0,1.0549881515922348,2.639261260277201
108,-0.18,0.56,2.21,-0.28,-0.16,1.01,1.0602358228243376,2.2869411885748177
109,-0.72,0.43,2.0,-0.28,-0.15,1.0,1.049237818609299,2.1687092935661063
110,-0.87,0.34,1.95,-0.28,-0.16,1.01,1.0602358228243376,2.1621748310439655
111,-0.61,0.35,2.2,-0.28,-0.16,1.01,1.0602358228243376,2.30967530185522
112,-0.61,0.5,2.31,-0.27,-0.16,1.02,1.0671925786848409,2.4409424409436613
113,-0.92,1.05,1.98,-0.27,-0.16,1.02,1.0671925786848409,2.4226638231500464
114,-0.66,1.27,2.0,-0.27,-0.16,1.02,1.0671925786848409,2.459369837986959
115,-0.53,1.4,2.11,-0.27,-0.16,1.01,1.057638879769461,2.587083299779889
116,-0.26,0.87,1.53,-0.27,-0.17,1.01,1.059197809665409,1.779157103799437
117,-0.21,0.72,1.07,-0.27,-0.16,1.01,1.057638879769461,1.3066751700403585
118,-0.41,0.73,0.85,-0.27,-0.16,1.01,1.057638879769461,1.1931051923447487
119,-0.49,0.73,0.66,-0.27,-0.17,1.03,1.0782856764327347,1.099363452184945
120,-0.49,0.64,0.66,-0.27,-0.16,1.01,1.057638879769461,1.0417773274553443
121,-0.89,0.34,0.53,-0.27,-0.17,1.01,1.059197809665409,1.0902293336725077
122,-0.9,0.03,0.98,-0.28,-0.17,1.01,1.0617909398747005,1.330901949806972
123,-0.93,0.66,1.01,-0.27,-0.17,1.03,1.0782856764327347,1.5233515680892578
124,-0.79,0.73,1.18,-0.27,-0.17,1.02,1.0687375730271675,1.5966840639274884
125,-0.52,0.63,1.16,-0.28,-0.17,1.03,1.0808330120791092,1.4187670703818862
126,-0.03,0.21,1.56,-0.28,-0.17,1.02,1.0713076122197582,1.5743570116082313
127,0.23,0.32,1.48,-0.28,-0.16,1.02,1.0697663296253066,1.531567824159283
128,0.35,0.55,1.51,-0.27,-0.17,1.02,1.0687375730271675,1.6447188209539039
129,-0.02,0.73,1.04,-0.27,-0.17,1.02,1.0687375730271675,1.2707871576310488
130,-0.46,0.12,0.41,-0.27,-0.16,1.01,1.057638879769461,0.6277738446287803
131,-0.38,0.4,0.61,-0.27,-0.16,1.01,1.057638879769461,0.8224962005991274
132,-0.46,0.35,0.55,-0.27,-0.16,1.01,1.057638879769461,0.7978721702127478
133,-0.37,0.08,0.84,-0.28,-0.16,1.01,1.0602358228243376,0.9213576938409967
134,-0.26,-0.29,0.72,-0.28,-0.17,1.01,1.0617909398747005,0.8185963596303125
135,-0.31,-0.87,0.75,-0.28,-0.16,1.01,1.0602358228243376,1.1897478724502935
136,-0.15,-0.82,0.67,-0.28,-0.16,1.01,1.0602358228243376,1.06948585778401
137,0.12,-0.7,0.66,-0.28,-0.17,1.02,1.0713076122197582,0.9695359714832658
138,-0.09,-0.38,0.52,-0.28,-0.16,1.03,1.0793053321465618,0.6503076195155644
139,0.26,-0.05,0.5,-0.28,-0.17,1.02,1.0713076122197582,0.5657738063926254
140,0.17,-0.34,0.44,-0.3,-0.17,1.02,1.0767079455451232,0.5814636704042653
141,0.47,-0.56,0.31,-0.29,-0.17,1.03,1.083466658462548,0.7941032678436728
142,0.84,-0.81,0.64,-0.29,-0.17,1.02,1.0739646176667088,1.330901949806972
143,0.9,-0.69,0.52,-0.29,-0.17,1.02,1.0739646176667088,1.2475976915656746
144,0.92,-0.95,0.95,-0.3,-0.17,1.02,1.0767079455451232,1.6283120094134294
145,0.72,-0.78,1.4,-0.29,-0.16,1.02,1.0724271537032246,1.756929139151605
146,0.69,-1.15,1.88,-0.3,-0.16,1.0,1.0562196741208714,2.3093289068471816
147,0.26,-0.95,2.17,-0.29,-0.15,1.0,1.0519505691808908,2.3830652529882603
148,-0.32,-0.76,2.02,-0.28,-0.16,1.01,1.0602358228243376,2.1818340908510896
149,-0.43,-1.13,2.24,-0.29,-0.16,1.0,1.0534229919647662,2.5454665584132115
150,-0.52,-2.53,2.15,-0.29,-0.17,1.0,1.0549881515922348,3.3606249418820897
151,-0.5,-3.04,2.23,-0.28,-0.16,1.01,1.0602358228243376,3.8032223179824762
152,-1.05,-3.16,1.89,-0.27,-0.16,1.0,1.0480935072788116,3.828864061311135
153,-1.33,-2.49,1.92,-0.27,-0.16,1.0,1.0480935072788116,3.414000585823031
154,-1.37,-2.64,2.09,-0.28,-0.16,1.01,1.0602358228243376,3.6351891285048707
155,-1.62,-2.24,2.03,-0.26,-0.16,1.02,1.0647065323364933,3.4297084424189763
156,-1.92,-1.83,2.34,-0.27,-0.16,1.02,1.0671925786848409,3.5370750628167333
157,-1.74,-1.57,2.15,-0.25,-0.16,1.01,1.0527107864936125,3.18040877875785
158,-1.42,-2.23,1.77,-0.26,-0.16,1.02,1.0647065323364933,3.1815405073643177
159,-1.98,-2.99,1.6,-0.27,-0.15,1.02,1.0657391800998965,3.9268944472700054
160,-2.37,-3.68,1.33,-0.26,-0.15,1.02,1.0632497354808041,4.5747349650007045
161,-2.78,-4.2,0.76,-0.26,-0.15,1.02,1.0632497354808041,5.093721625687843
162,-2.92,-4.43,0.92,-0.27,-0.16,1.01,1.057638879769461,5.384951253261258
163,-3.27,-4.89,1.11,-0.27,-0.15,1.02,1.0657391800998965,5.986409608438099
164,-3.33,-5.56,1.56,-0.28,-0.15,1.03,1.0778682665335315,6.666040803955523
165,-3.02,-5.3,1.83,-0.26,-0.16,1.04,1.0838819123871382,6.3686183744985065
166,-2.84,-4.52,1.95,-0.25,-0.16,1.04,1.0815266986995744,5.68317692844416
167,-2.89,-4.15,1.62,-0.26,-0.16,1.04,1.0838819123871382,5.3102730626588315
168,-3.07,-4.69,1.18,-0.27,-0.15,1.04,1.0848963084092416,5.728298176596606
169,-3.07,-5.57,1.08,-0.28,-0.15,1.04,1.0874281585465773,6.45106192808595
170,-2.96,-6.35,1.11,-0.27,-0.15,1.05,1.0944861808172819,7.093391290490043
171,-3.05,-6.73,1.01,-0.26,-0.15,1.05,1.0920622692868756,7.457580036446139
172,-3.02,-6.96,0.61,-0.27,-0.15,1.05,1.0944861808172819,7.611445329239382
173,-2.92,-7.66,0.56,-0.27,-0.16,1.05,1.0959014554237987,8.216787693496771
174,-3.1,-9.45,1.05,-0.28,-0.15,1.08,1.1257441982972864,10.00074997187711
175,-2.35,-10.17,1.44,-0.27,-0.16,1.09,1.1342839150759392,10.536840133550475
176,-1.62,-9.95,1.63,-0.26,-0.17,1.1,1.1430223094935636,10.211943987312111
177,-0.32,-9.86,1.98,-0.25,-0.16,1.1,1.1393419153177857,10.061928244625877
178,0.99,-9.57,2.14,-0.26,-0.17,1.1,1.1430223094935636,9.856196020777995
179,2.09,-10.31,2.18,-0.26,-0.16,1.1,1.1415778554264269,10.743211810254882
180,3.1,-10.73,2.34,-0.26,-0.16,1.1,1.1415778554264269,11.41133208700895
181,3.62,-10.9,1.91,-0.25,-0.15,1.1,1.1379806676741042,11.643131022195018
182,4.21,-10.67,0.96,-0.24,-0.15,1.11,1.145512985522207,11.510629869820331
183,4.63,-10.87,0.12,-0.24,-0.15,1.1,1.1358256908522542,11.81559139442457
184,5.04,-11.86,-0.4,-0.24,-0.14,1.1,1.1345483682946267,12.892680093758628
185,5.79,-13.57,-0.7,-0.26,-0.13,1.09,1.12809574061779,14.77020649821796
186,6.08,-14.73,-0.7,-0.26,-0.13,1.08,1.118436408563312,15.95084010326729
187,6.43,-16.11,-1.02,-0.26,-0.14,1.07,1.11,17.375770486513684
188,7.04,-16.76,-1.31,-0.26,-0.14,1.08,1.1196428001822725,18.225676942160476
189,7.1,-18.02,-0.61,-0.28,-0.13,1.08,1.1232542009714452,19.37788688170101
190,6.55,-18.79,-0.02,-0.28,-0.12,1.07,1.1125196627475848,19.898919568660002
191,6.26,-19.19,1.39,-0.28,-0.12,1.07,1.1125196627475848,20.233037339954674
192,6.31,-19.05,1.98,-0.26,-0.12,1.08,1.1173182178770737,20.165291964164567
193,5.86,-17.02,1.92,-0.22,-0.12,1.11,1.1379367293483413,18.102662787556973
194,6.55,-14.61,1.98,-0.22,-0.12,1.12,1.1476933388322859,16.133040630953605
195,7.1,-12.18,2.2,-0.23,-0.11,1.14,1.1681609478149833,14.268931284437528
196,7.86,-9.47,2.93,-0.21,-0.11,1.15,1.1741805653305626,12.650905105959811
197,10.87,-7.08,4.69,-0.2,-0.12,1.15,1.1734138229968145,13.794179932130797
198,7.88,10.26,7.11,0.01,-0.07,1.27,1.2719669807035086,14.761913832562497
199,12.34,-0.98,0.14,-0.19,-0.06,1.23,1.2460337074092338,12.379644582943405
200,13.86,2.53,-1.86,-0.19,-0.09,1.2,1.2182774724995944,14.211266657128068
201,15.13,3.51,-2.38,-0.19,-0.09,1.21,1.2281286577553672,15.71309644850435
202,14.23,1.5,-3.24,-0.22,-0.07,1.19,1.2121881042148532,14.671076988414995
203,16.61,-3.42,-3.91,-0.27,-0.07,1.22,1.2514791248758408,17.403350252178456
204,17.18,-7.53,-3.45,-0.26,-0.06,1.21,1.239072233568326,19.072383175681008
205,18.05,-9.21,-3.44,-0.24,-0.05,1.2,1.2247856955402443,20.55383662482506
206,17.34,-6.08,-3.71,-0.2,-0.03,1.22,1.23664869708418,18.74582886937785
207,15.65,-1.22,-3.15,-0.16,0.0,1.24,1.2502799686470227,16.010415360008622
208,18.2,-9.11,-9.53,-0.2,-0.02,1.26,1.2759310326189266,22.47338425782819
209,21.98,-9.28,-11.13,-0.16,-0.01,1.26,1.2701574705523722,26.327090610244042
210,21.6,-8.79,-15.24,-0.17,0.02,1.26,1.2715738279785411,27.858242945311538
211,21.42,-9.18,-18.7,-0.18,0.01,1.24,1.2530363123229908,29.879404277863372
212,19.04,-12.44,-20.79,-0.28,0.02,1.25,1.2811323116680806,30.813946517770162
213,16.06,1.31,-12.7,-0.23,0.02,1.23,1.2514791248758406,20.516571350983572
214,16.58,-9.97,-14.21,-0.34,0.02,1.33,1.3729166034395535,24.004612056852743
215,22.27,-17.01,-10.27,-0.38,0.01,1.29,1.3448419981544302,29.845701533051624
216,24.84,-21.34,-3.34,-0.36,0.01,1.28,1.3296992141082133,32.91772774661094
217,25.21,-21.21,-0.92,-0.31,0.03,1.28,1.3173458164050926,32.95837678041806
218,25.88,-18.14,1.94,-0.27,0.04,1.26,1.2892245731446481,31.663821626581967
219,26.0,-14.32,5.33,-0.25,0.05,1.24,1.2659383871263246,30.157441867638575
220,26.03,-11.18,7.5,-0.23,0.05,1.25,1.2719669807035088,29.3053459286868
221,27.34,-6.82,8.73,-0.23,0.08,1.22,1.244065914652435,29.49916778487149
222,27.37,-2.58,11.04,-0.22,0.1,1.2,1.2240914998479484,29.625240927290363
223,28.0,1.68,12.58,-0.21,0.11,1.15,1.1741805653305626,30.742133953257053
224,26.87,3.94,13.28,-0.22,0.14,1.15,1.1791946404220126,30.230430033329
225,25.63,5.11,14.34,-0.22,0.16,1.09,1.123432240947357,29.81014256926659
226,23.25,1.91,12.21,-0.25,0.16,1.12,1.158663022625647,26.330489930876713
227,22.21,3.48,14.26,-0.21,0.18,1.09,1.124544352171136,26.6222106520101
228,18.73,4.96,14.67,-0.2,0.2,1.06,1.0970870521521983,24.30274470095919
229,16.08,3.94,15.16,-0.24,0.16,1.03,1.0696261028976433,22.448064504540252
230,12.37,3.05,16.26,-0.23,0.23,1.07,1.1183469944520799,20.65688747125278
231,11.48,4.14,17.11,-0.23,0.19,1.04,1.081942697188719,21.016234201207407
232,10.29,8.09,19.51,-0.19,0.21,1.0,1.0393267051317405,23.494090746398342
233,8.21,11.11,20.95,-0.17,0.23,0.98,1.0208819716304134,25.094595035584852
234,3.95,14.84,21.31,-0.18,0.24,0.99,1.034456378974,26.26678891680519
235,2.6,15.95,24.12,-0.23,0.23,0.98,1.032569610244268,29.033375621859747
236,0.41,14.98,26.09,-0.23,0.19,0.95,0.9957409301620578,30.087482447024374
237,2.49,9.47,27.1,-0.25,0.16,0.95,0.9952889027814988,28.814770517913207
238,2.79,3.31,23.79,-0.25,0.16,0.98,1.0239628899525608,24.18065962706559
239,3.05,-4.58,19.22,-0.24,0.14,0.97,1.0090094152187083,19.99218097156986
240,2.61,-9.24,14.15,-0.22,0.14,0.95,0.9851395840184273,17.100064327364386
241,1.05,-16.52,7.69,-0.24,0.13,0.94,0.9788258272031853,18.252369709163794
242,1.22,-22.05,2.55,-0.24,0.11,0.95,0.9860020283954795,22.230461083837195
243,2.47,-26.75,0.27,-0.26,0.09,0.94,0.979438614717635,26.865150288059063
244,2.66,-30.98,-0.81,-0.29,0.08,0.93,0.9774456506629922,31.10453503912251
245,2.08,-32.76,-0.44,-0.29,0.08,0.92,0.9679359482941008,32.828914084995255
246,0.37,-31.98,0.5,-0.27,0.06,0.91,0.9511046209539727,31.986048521191236
247,-2.98,-29.74,1.34,-0.26,0.06,0.91,0.948314293892062,29.918950516353345
248,-5.37,-24.81,3.65,-0.24,0.04,0.9,0.9323089616645333,25.645574666986892
249,-7.22,-21.44,6.92,-0.23,0.03,0.89,0.9197282207261013,23.65773446465236
250,-8.43,-24.64,4.63,-0.26,0.02,0.89,0.9274157643689265,26.450546308157797
251,-8.95,-23.05,7.3,-0.25,0.0,0.88,0.9148223871331528,25.78167954187624
252,-9.85,-26.93,8.2,-0.29,-0.0,0.88,0.9265527507918802,29.824275347441386
253,-10.6,-31.33,8.23,-0.26,-0.02,0.88,0.9178235124467012,34.08316006475925
254,-11.62,-33.37,7.86,-0.23,-0.03,0.87,0.9003888049059695,36.198907442076205
255,-12.29,-35.22,8.09,-0.24,-0.06,0.87,0.9044888059008801,38.16989127571626
256,-12.78,-37.45,9.08,-0.25,-0.09,0.88,0.9192388155425117,40.59898151431881
257,-12.12,-38.23,9.77,-0.25,-0.12,0.88,0.9226592003551474,41.27808377335362
258,-12.66,-32.99,9.21,-0.21,-0.12,0.88,0.912633551870629,36.5162949927837
259,-13.54,-27.45,10.24,-0.2,-0.13,0.86,0.892468486838611,32.275249030797575
260,-16.66,-24.26,9.66,-0.21,-0.14,0.88,0.9154780172128657,30.974486274997364
261,-16.87,-21.69,9.69,-0.21,-0.15,0.87,0.9074690077352504,29.136731113836365
262,-17.82,-20.0,9.91,-0.22,-0.15,0.86,0.9002777349240622,28.56152131802506
263,-19.88,-20.63,8.73,-0.22,-0.16,0.86,0.9019977827023744,29.95036226825979
264,-21.33,-20.49,8.14,-0.19,-0.16,0.85,0.8855506761332181,30.676841428021884
265,-23.65,-21.56,6.9,-0.2,-0.16,0.86,0.8973293709669822,32.737838963499094
266,-26.78,-22.24,5.13,-0.19,-0.15,0.87,0.9030503861911582,35.18668640267225
267,-29.69,-23.36,2.85,-0.18,-0.16,0.87,0.9027181176868003,37.88546159148652
268,-31.89,-24.93,0.72,-0.18,-0.19,0.87,0.9085152722987104,40.48450814817935
269,-31.89,-28.02,-0.38,-0.19,-0.21,0.9,0.9435041070392858,42.452760805394036
270,-30.7,-32.26,-1.45,-0.19,-0.22,0.92,0.9648315915225828,44.556706565903184
271,-28.53,-35.02,-1.66,-0.18,-0.25,0.95,0.9986991538997116,45.20085065571222
272,-26.47,-37.42,-1.69,-0.18,-0.26,0.97,1.0202450685987166,45.866909640829306
273,-24.82,-39.76,-2.32,-0.15,-0.26,0.98,1.0249390225764652,46.928375211592396
274,-23.3,-39.59,-2.79,-0.12,-0.27,1.0,1.04273678366115,46.022192472762534
275,-21.31,-36.47,-2.09,-0.09,-0.27,1.0,1.0397114984456024,42.291194118870656
276,-21.25,-31.56,-2.72,-0.08,-0.26,1.02,1.0556514576317317,38.144390151108716
277,-19.1,-25.74,-0.27,-0.06,-0.24,0.99,1.0204410811016968,32.053556744923014
278,-17.76,-19.25,0.76,-0.04,-0.23,0.98,1.007422453591342,26.202246086929264
279,-17.48,-12.58,0.75,-0.03,-0.22,0.97,0.9950879358127099,21.54922968460822
280,-17.83,-6.09,0.12,-0.01,-0.2,0.95,0.9708758932015976,18.84174620357678
281,-19.24,-2.09,-2.17,-0.02,-0.18,0.94,0.9572878355019455,19.474460197910492
282,-20.56,-2.38,-4.95,-0.04,-0.16,0.91,0.924824307639024,21.280989168739314
283,-22.5,-4.72,-8.47,-0.06,-0.16,0.91,0.9259049627256569,24.500393874384958
284,-23.59,-9.69,-11.85,-0.08,-0.16,0.9,0.917605579756357,28.121285532492998
285,-24.6,-16.49,-14.78,-0.1,-0.17,0.91,0.9311283477587825,33.09876885927934
286,-25.01,-24.29,-16.75,-0.11,-0.17,0.91,0.9322553298319083,38.67902144573981
287,-25.04,-31.42,-18.6,-0.11,-0.17,0.93,0.9517877914745493,44.273897501801216
288,-23.62,-36.05,-18.02,-0.09,-0.19,0.95,0.9729850975220535,46.71431579291299
289,-22.0,-38.73,-17.42,-0.06,-0.19,0.96,0.9804590761474953,47.82749523025432
290,-20.67,-37.51,-16.03,-0.03,-0.2,0.98,1.000649788887201,45.729748523253434
291,-18.43,-36.55,-14.49,0.0,-0.22,0.98,1.0043903623591774,43.42266113448138
292,-17.18,-31.63,-13.76,0.03,-0.23,0.98,1.0070749723828907,38.535008758270706
293,-17.07,-25.24,-12.92,0.04,-0.23,0.98,1.007422453591342,33.0963578056559
294,-16.9,-17.3,-11.97,0.06,-0.25,1.01,1.0422091920531118,26.984827218272123
295,-16.66,-9.79,-10.4,0.07,-0.24,1.01,1.0404806581575652,21.944468551322906
296,-15.48,-2.38,-9.85,0.07,-0.25,0.98,1.0138047149229479,18.50181882950971
297,-15.66,1.92,-9.97,0.05,-0.25,0.99,1.02230132544177,18.663410727945738
298,-15.33,2.56,-10.02,-0.01,-0.25,1.0,1.030824912388132,18.492238912581676
