,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
52,0.63,1.08,1.98,0.35,-0.15,1.02
53,0.84,1.62,1.36,0.35,-0.15,1.01
54,1.11,1.45,1.22,0.35,-0.15,1.02
55,0.95,0.69,1.3,0.34,-0.15,1.0
56,0.64,0.14,1.44,0.34,-0.15,1.0
57,0.64,0.02,1.19,0.34,-0.15,1.01
58,0.92,0.02,0.96,0.35,-0.14,1.0
59,0.7,-0.03,0.73,0.35,-0.14,1.0
60,0.92,-0.15,0.9,0.35,-0.14,1.01
61,0.7,-0.35,0.93,0.35,-0.14,1.02
62,0.81,-0.21,0.9,0.35,-0.15,1.01
63,0.53,-0.18,0.9,0.36,-0.14,1.01
64,0.6,0.5,0.89,0.36,-0.15,1.02
65,0.44,0.9,0.63,0.36,-0.14,1.01
66,0.32,0.99,0.89,0.35,-0.15,1.01
67,0.67,0.44,1.04,0.34,-0.15,1.0
68,0.53,0.34,0.82,0.34,-0.15,1.01
69,0.18,0.52,0.79,0.35,-0.15,0.99
70,0.29,0.61,0.7,0.35,-0.14,1.0
71,-0.17,0.38,0.56,0.34,-0.15,1.0
72,-0.38,0.08,0.56,0.34,-0.14,0.99
73,-0.43,-0.41,1.04,0.33,-0.14,0.98
74,-0.63,-1.11,0.82,0.33,-0.13,0.98
75,-1.04,-1.07,0.72,0.33,-0.14,0.97
76,-1.63,-1.21,0.6,0.33,-0.13,0.96
77,-2.66,-1.86,0.81,0.33,-0.13,0.95
78,-3.59,-2.46,0.98,0.32,-0.12,0.94
79,-4.81,-3.37,1.4,0.32,-0.12,0.93
80,-5.95,-4.69,1.59,0.31,-0.12,0.92
81,-7.68,-5.76,1.57,0.31,-0.1,0.91
82,-9.07,-7.54,1.71,0.31,-0.1,0.9
83,-10.66,-9.65,1.62,0.3,-0.1,0.89
84,-12.53,-11.85,1.83,0.3,-0.1,0.89
85,-14.21,-14.11,1.91,0.3,-0.1,0.88
86,-16.14,-16.15,1.77,0.29,-0.1,0.87
87,-18.08,-18.55,1.95,0.3,-0.1,0.86
88,-20.21,-21.05,1.68,0.3,-0.11,0.85
89,-22.2,-23.53,1.25,0.3,-0.11,0.85
90,-24.46,-25.85,1.42,0.29,-0.11,0.85
91,-26.27,-28.05,2.18,0.29,-0.12,0.84
92,-28.32,-30.09,2.46,0.29,-0.11,0.83
93,-30.66,-31.68,3.13,0.3,-0.12,0.83
94,-32.82,-33.15,4.2,0.3,-0.13,0.83
95,-33.95,-34.17,4.55,0.32,-0.15,0.84
96,-34.55,-35.62,4.43,0.33,-0.16,0.85
97,-34.69,-36.24,4.5,0.34,-0.17,0.85
98,-35.11,-35.63,5.56,0.33,-0.18,0.84
99,-35.42,-35.71,6.44,0.33,-0.18,0.84
100,-36.34,-37.11,7.28,0.31,-0.18,0.82
101,-37.34,-38.02,8.29,0.31,-0.18,0.81
102,-38.72,-38.0,9.45,0.31,-0.17,0.8
103,-40.18,-39.05,10.93,0.3,-0.17,0.8
104,-42.32,-41.91,12.6,0.3,-0.17,0.8
105,-44.6,-44.5,13.76,0.31,-0.18,0.79
106,-46.26,-46.2,13.82,0.33,-0.19,0.79
107,-47.76,-48.09,13.51,0.35,-0.2,0.79
108,-49.82,-49.47,13.74,0.36,-0.2,0.79
109,-51.31,-53.68,13.74,0.34,-0.23,0.8
110,-52.95,-51.69,15.73,0.37,-0.23,0.79
111,-53.42,-50.37,17.02,0.4,-0.23,0.78
112,-55.01,-49.07,19.05,0.41,-0.23,0.79
113,-56.0,-47.04,21.16,0.42,-0.25,0.8
114,-56.49,-44.26,23.22,0.43,-0.26,0.79
115,-57.02,-40.93,25.04,0.43,-0.27,0.78
116,-57.97,-37.94,26.81,0.44,-0.27,0.78
117,-58.64,-35.24,28.27,0.43,-0.28,0.77
118,-59.77,-34.44,29.42,0.42,-0.29,0.77
119,-61.19,-34.58,30.63,0.41,-0.3,0.75
120,-62.63,-35.05,31.31,0.4,-0.31,0.75
121,-63.74,-35.94,30.61,0.4,-0.33,0.72
122,-65.24,-36.5,31.63,0.4,-0.35,0.75
123,-66.24,-36.72,32.72,0.39,-0.37,0.75
124,-67.53,-37.31,33.85,0.38,-0.37,0.74
125,-68.43,-37.05,35.07,0.39,-0.38,0.73
126,-68.85,-34.43,37.21,0.4,-0.38,0.73
127,-69.47,-31.01,39.94,0.4,-0.39,0.72
128,-69.16,-25.02,41.98,0.4,-0.4,0.71
129,-68.37,-28.89,45.47,0.36,-0.41,0.72
130,-73.91,-24.08,47.48,0.4,-0.39,0.71
131,-72.23,-22.05,47.95,0.37,-0.44,0.68
132,-72.6,-25.45,50.12,0.34,-0.43,0.68
133,-74.76,-28.52,50.82,0.35,-0.44,0.66
134,-76.79,-31.94,49.89,0.34,-0.45,0.65
135,-78.31,-40.29,48.44,0.33,-0.47,0.66
136,-80.26,-49.97,47.02,0.35,-0.47,0.67
137,-81.74,-59.07,44.67,0.37,-0.5,0.68
138,-83.05,-66.34,41.89,0.41,-0.51,0.69
139,-82.93,-69.94,40.06,0.45,-0.53,0.7
140,-81.8,-71.37,39.8,0.48,-0.56,0.7
141,-83.04,-68.69,40.08,0.51,-0.57,0.7
142,-83.63,-63.31,41.1,0.52,-0.59,0.7
143,-83.25,-57.88,43.86,0.52,-0.6,0.68
144,-82.79,-50.02,46.73,0.52,-0.62,0.65
145,-83.36,-43.65,49.92,0.52,-0.62,0.67
146,-82.69,-38.5,52.44,0.49,-0.62,0.65
147,-82.11,-35.77,54.78,0.48,-0.62,0.66
148,-82.61,-33.69,56.92,0.47,-0.63,0.65
149,-82.38,-34.08,57.37,0.47,-0.64,0.65
150,-81.95,-35.24,56.92,0.47,-0.65,0.64
151,-81.77,-37.37,55.36,0.47,-0.68,0.63
152,-81.31,-38.53,53.86,0.47,-0.68,0.63
153,-81.37,-40.43,53.31,0.46,-0.69,0.63
154,-81.1,-40.81,52.17,0.47,-0.7,0.61
155,-80.93,-39.59,51.85,0.48,-0.7,0.6
156,-80.23,-42.2,53.25,0.45,-0.72,0.58
157,-81.31,-42.0,53.76,0.46,-0.71,0.58
158,-81.04,-39.48,52.75,0.46,-0.74,0.57
159,-81.63,-39.04,54.89,0.45,-0.74,0.57
160,-81.08,-42.76,56.15,0.44,-0.76,0.57
161,-82.06,-44.79,56.24,0.46,-0.77,0.58
162,-82.09,-46.5,54.82,0.48,-0.78,0.59
163,-82.14,-47.27,53.77,0.51,-0.8,0.59
164,-82.15,-45.24,54.69,0.52,-0.81,0.58
165,-80.49,-48.11,52.75,0.53,-0.86,0.6
166,-75.66,-46.6,51.25,0.55,-0.87,0.6
167,-74.43,-41.01,52.17,0.54,-0.86,0.6
168,-70.58,-37.91,49.54,0.5,-0.88,0.54
169,-71.31,-41.56,55.73,0.51,-0.86,0.56
170,-69.44,-40.09,56.15,0.49,-0.88,0.54
171,-69.69,-38.89,56.06,0.48,-0.88,0.51
172,-68.95,-40.73,55.39,0.45,-0.89,0.45
173,-69.28,-41.21,57.71,0.45,-0.88,0.5
174,-69.73,-39.47,58.17,0.46,-0.88,0.48
175,-70.32,-40.23,58.2,0.44,-0.87,0.46
176,-70.93,-40.98,57.98,0.44,-0.88,0.44
177,-71.19,-44.84,59.4,0.4,-0.89,0.45
178,-71.08,-54.02,63.25,0.36,-0.89,0.44
179,-70.41,-52.37,61.68,0.41,-0.92,0.41
180,-74.69,-46.92,59.57,0.45,-0.92,0.41
181,-71.54,-49.5,58.69,0.41,-0.95,0.41
182,-69.77,-60.67,60.4,0.37,-0.96,0.42
183,-77.92,-49.68,65.5,0.44,-0.89,0.41
184,-74.37,-51.4,60.32,0.42,-0.97,0.39
185,-74.95,-56.17,59.85,0.46,-0.97,0.39
186,-71.91,-56.03,56.38,0.47,-0.98,0.37
187,-73.3,-55.68,56.99,0.45,-1.0,0.36
188,-72.73,-57.04,58.34,0.45,-0.99,0.38
189,-72.75,-55.6,60.0,0.46,-1.01,0.38
190,-70.08,-53.31,60.24,0.48,-1.03,0.39
191,-68.41,-49.37,59.71,0.49,-1.05,0.37
192,-68.11,-46.99,58.5,0.48,-1.05,0.38
193,-64.89,-45.22,57.97,0.47,-1.06,0.37
194,-63.47,-46.11,58.03,0.46,-1.05,0.37
195,-62.09,-46.06,56.56,0.47,-1.05,0.34
196,-62.06,-46.61,54.05,0.47,-1.05,0.33
197,-60.64,-48.14,52.52,0.44,-1.04,0.3
198,-61.31,-50.87,53.02,0.41,-1.02,0.27
199,-62.34,-54.47,53.39,0.4,-1.01,0.25
200,-64.31,-58.82,53.68,0.38,-1.0,0.19
201,-65.91,-62.14,53.48,0.35,-1.01,0.17
202,-68.08,-64.9,52.7,0.37,-1.0,0.14
203,-71.37,-64.18,52.96,0.38,-0.98,0.12
204,-71.65,-65.83,53.04,0.37,-0.99,0.12
205,-74.29,-65.24,53.04,0.37,-0.98,0.09
206,-76.78,-67.71,53.08,0.35,-0.99,0.06
207,-82.12,-79.54,57.57,0.27,-0.98,0.06
208,-86.46,-80.67,57.66,0.31,-1.0,0.02
209,-85.4,-75.4,55.54,0.38,-1.06,0.03
210,-87.15,-75.85,53.6,0.37,-1.06,0.04
211,-87.98,-78.46,53.74,0.34,-1.07,0.04
212,-88.06,-81.33,55.21,0.35,-1.1,0.06
213,-87.69,-86.63,55.24,0.31,-1.11,0.08
214,-84.96,-83.13,53.91,0.34,-1.12,0.06
215,-82.98,-80.53,52.69,0.36,-1.13,0.07
216,-82.02,-78.75,53.01,0.35,-1.12,0.07
217,-81.63,-77.44,52.96,0.36,-1.15,0.07
218,-79.6,-73.71,55.8,0.35,-1.13,0.06
219,-78.0,-76.27,58.93,0.33,-1.14,0.07
220,-76.06,-71.33,58.52,0.36,-1.15,0.03
221,-74.2,-60.55,57.44,0.41,-1.12,0.01
222,-73.8,-56.55,56.02,0.36,-1.1,-0.01
223,-75.3,-56.95,54.79,0.31,-1.07,-0.05
224,-78.08,-59.15,55.36,0.28,-1.04,-0.07
225,-81.91,-62.73,52.95,0.26,-1.03,-0.1
226,-83.15,-65.95,52.95,0.25,-1.02,-0.12
227,-84.89,-69.97,51.69,0.26,-1.01,-0.15
228,-87.92,-73.45,50.38,0.26,-1.0,-0.18
229,-91.69,-75.59,49.5,0.26,-0.99,-0.23
230,-95.33,-75.36,48.98,0.27,-0.98,-0.25
231,-99.91,-74.52,49.24,0.27,-0.97,-0.27
232,-104.99,-74.55,48.9,0.26,-0.98,-0.28
233,-108.98,-75.25,49.89,0.24,-0.99,-0.28
234,-115.25,-80.55,50.95,0.19,-0.96,-0.3
235,-118.52,-75.76,50.96,0.23,-0.98,-0.31
236,-119.22,-67.39,53.85,0.24,-1.01,-0.3
237,-118.32,-61.24,55.62,0.23,-1.06,-0.3
238,-120.38,-55.11,55.08,0.22,-1.05,-0.28
239,-119.73,-48.4,56.49,0.2,-1.07,-0.27
240,-118.02,-45.02,57.27,0.17,-1.08,-0.26
241,-119.85,-40.08,58.38,0.14,-0.99,-0.24
242,-114.85,-38.21,58.21,0.16,-1.09,-0.26
243,-111.76,-31.33,60.6,0.14,-1.06,-0.29
244,-110.87,-27.39,64.6,0.08,-1.04,-0.32
245,-108.55,-25.97,67.79,0.06,-1.05,-0.34
246,-107.25,-22.89,69.47,0.07,-1.03,-0.33
247,-106.73,-20.81,70.67,0.04,-1.03,-0.36
248,-104.43,-22.24,70.18,0.05,-1.02,-0.39
249,-104.55,-24.14,67.8,0.07,-0.99,-0.39
250,-105.42,-25.36,64.52,0.07,-0.97,-0.4
251,-106.98,-27.73,62.0,0.05,-0.96,-0.45
252,-108.27,-28.7,59.59,0.06,-0.94,-0.48
253,-108.93,-31.4,56.64,0.04,-0.95,-0.47
254,-109.54,-35.54,53.6,0.04,-0.94,-0.45
255,-106.02,-35.56,51.18,0.07,-0.97,-0.45
256,-102.89,-35.3,48.96,0.08,-0.96,-0.45
257,-99.22,-33.37,47.05,0.09,-0.97,-0.44
258,-94.93,-30.41,45.92,0.09,-0.96,-0.43
259,-90.09,-27.95,44.5,0.08,-0.98,-0.42
260,-85.25,-26.27,44.03,0.06,-0.98,-0.41
261,-82.03,-24.61,42.9,0.04,-0.97,-0.45
262,-79.19,-22.46,43.53,0.03,-0.95,-0.47
263,-78.44,-16.87,44.49,0.03,-0.91,-0.48
264,-76.89,-10.67,47.47,0.02,-0.9,-0.51
265,-75.56,-5.88,51.4,-0.01,-0.89,-0.53
266,-75.31,-2.12,55.19,-0.02,-0.88,-0.53
267,-73.68,5.34,57.88,0.01,-0.9,-0.53
268,-71.57,14.14,60.58,0.02,-0.9,-0.53
269,-67.3,22.82,60.53,0.01,-0.91,-0.52
270,-64.95,16.9,57.36,-0.05,-0.88,-0.5
271,-62.21,10.47,54.76,-0.07,-0.9,-0.49
272,-59.13,2.2,49.37,-0.09,-0.91,-0.49
273,-55.68,-4.95,43.37,-0.05,-0.94,-0.46
274,-52.38,-7.01,38.12,0.01,-0.96,-0.46
275,-46.26,-6.44,34.99,0.02,-0.97,-0.45
276,-41.74,-5.28,32.11,0.04,-0.96,-0.44
277,-37.44,-1.89,30.47,0.03,-0.94,-0.44
278,-31.3,1.02,30.81,-0.0,-0.92,-0.46
279,-27.88,2.38,29.8,-0.01,-0.89,-0.48
280,-27.1,4.09,28.58,-0.03,-0.84,-0.54
281,-27.45,6.6,29.21,-0.03,-0.79,-0.6
282,-28.67,8.14,29.65,-0.05,-0.75,-0.63
283,-29.77,8.49,28.2,-0.06,-0.74,-0.64
284,-30.31,11.56,27.27,-0.05,-0.73,-0.64
285,-28.52,8.4,25.85,-0.08,-0.76,-0.62
286,-31.44,0.37,21.89,-0.09,-0.76,-0.58
287,-30.02,0.93,19.33,-0.03,-0.79,-0.57
288,-27.36,1.51,16.81,-0.03,-0.81,-0.55
289,-24.99,0.32,14.46,-0.06,-0.81,-0.53
290,-22.6,-0.81,12.96,-0.08,-0.8,-0.52
291,-20.29,-1.89,12.35,-0.1,-0.8,-0.53
292,-19.39,-1.89,13.74,-0.11,-0.77,-0.56
293,-20.2,-2.14,14.21,-0.12,-0.77,-0.59
294,-20.67,0.58,16.27,-0.1,-0.78,-0.61
295,-21.94,4.44,18.27,-0.08,-0.79,-0.61
296,-21.71,8.32,18.9,-0.06,-0.82,-0.58
297,-19.79,11.95,18.66,-0.05,-0.83,-0.55
298,-17.25,12.6,17.76,-0.07,-0.83,-0.52
299,-14.79,13.85,16.43,-0.05,-0.83,-0.52
300,-9.94,19.85,15.57,-0.03,-0.85,-0.52
301,-7.77,13.54,13.76,-0.08,-0.83,-0.49
302,-6.17,10.67,13.22,-0.07,-0.84,-0.5
303,-2.99,11.04,12.82,-0.04,-0.85,-0.49
304,-1.27,11.37,12.29,-0.03,-0.85,-0.49
305,1.54,15.95,10.52,0.01,-0.84,-0.51
306,6.73,19.25,8.46,-0.01,-0.84,-0.53
307,5.44,13.74,4.15,-0.09,-0.76,-0.53
308,5.1,9.31,1.63,-0.11,-0.74,-0.57
309,5.63,8.52,0.53,-0.11,-0.72,-0.61
310,3.19,7.3,-0.76,-0.12,-0.69,-0.62
311,1.77,4.93,-2.11,-0.13,-0.69,-0.63
312,0.11,7.94,-1.92,-0.11,-0.7,-0.63
313,-1.62,10.84,-1.16,-0.15,-0.69,-0.61
314,-0.96,8.87,-0.9,-0.18,-0.69,-0.6
315,0.26,7.86,-0.38,-0.18,-0.7,-0.6
316,0.05,9.76,-0.38,-0.18,-0.7,-0.62
317,2.61,11.22,1.11,-0.19,-0.72,-0.63
318,4.46,7.77,2.82,-0.18,-0.74,-0.63
319,5.21,7.11,3.57,-0.18,-0.74,-0.62
320,5.94,5.74,4.49,-0.18,-0.73,-0.61
321,7.68,2.61,3.65,-0.14,-0.76,-0.6
322,8.44,3.82,1.89,-0.11,-0.76,-0.59
323,10.18,3.98,1.1,-0.11,-0.77,-0.6
324,10.81,3.21,0.76,-0.12,-0.76,-0.61
325,10.6,3.31,0.67,-0.12,-0.74,-0.62
326,11.07,3.68,1.33,-0.13,-0.74,-0.63
327,11.51,3.27,2.43,-0.15,-0.73,-0.64
328,11.6,2.75,3.54,-0.15,-0.72,-0.63
329,12.93,3.54,3.71,-0.13,-0.72,-0.63
330,14.6,4.78,3.08,-0.12,-0.72,-0.63
331,16.64,4.64,2.76,-0.13,-0.72,-0.61
332,17.5,2.0,2.03,-0.14,-0.71,-0.61
333,17.69,0.34,0.6,-0.14,-0.72,-0.61
334,19.94,0.43,-0.05,-0.14,-0.7,-0.62
335,21.73,-0.03,-0.55,-0.13,-0.7,-0.64
336,19.91,-0.41,-0.96,-0.13,-0.68,-0.65
337,18.34,0.05,-1.85,-0.13,-0.68,-0.66
338,16.06,0.08,-2.05,-0.14,-0.68,-0.67
339,13.18,-0.61,-1.21,-0.14,-0.69,-0.68
340,10.29,0.02,-0.75,-0.13,-0.69,-0.67
341,9.68,0.79,0.29,-0.13,-0.71,-0.66
342,10.02,1.27,1.1,-0.11,-0.71,-0.65
343,10.02,2.24,1.15,-0.1,-0.73,-0.63
344,10.72,4.23,1.07,-0.09,-0.74,-0.61
345,12.41,5.83,1.22,-0.09,-0.76,-0.6
346,13.69,6.38,1.47,-0.1,-0.75,-0.59
347,14.5,6.41,1.98,-0.11,-0.75,-0.6
348,15.33,7.27,2.41,-0.1,-0.75,-0.61
349,15.74,7.88,1.8,-0.11,-0.75,-0.61
350,14.81,7.11,1.27,-0.12,-0.74,-0.62
351,13.15,6.79,0.29,-0.12,-0.71,-0.62
352,13.19,5.88,-0.92,-0.14,-0.71,-0.66
353,10.9,4.12,-1.57,-0.14,-0.69,-0.67
354,6.96,2.4,-1.65,-0.14,-0.69,-0.68
355,5.16,2.06,-2.09,-0.13,-0.7,-0.67
356,4.92,2.7,-2.53,-0.13,-0.71,-0.66
357,4.14,2.75,-2.49,-0.13,-0.71,-0.64
358,2.93,2.76,-1.44,-0.13,-0.72,-0.63
359,3.83,2.92,-0.49,-0.13,-0.74,-0.63
360,4.4,3.15,-0.06,-0.12,-0.73,-0.62
361,4.87,3.77,0.05,-0.12,-0.73,-0.61
362,5.16,4.73,-0.32,-0.11,-0.73,-0.62
363,5.86,4.75,-0.75,-0.12,-0.73,-0.61
364,6.34,4.02,-2.46,-0.12,-0.73,-0.61
365,6.02,4.79,-3.5,-0.12,-0.73,-0.62
366,6.02,5.11,-4.14,-0.13,-0.74,-0.6
367,6.21,4.58,-4.93,-0.14,-0.73,-0.62
368,5.73,4.92,-4.73,-0.16,-0.73,-0.63
369,4.9,4.89,-2.95,-0.17,-0.72,-0.64
370,4.67,5.21,-1.31,-0.16,-0.72,-0.65
371,4.2,7.25,0.52,-0.15,-0.72,-0.65
372,3.71,8.95,1.68,-0.15,-0.73,-0.63
373,3.57,8.75,3.05,-0.15,-0.73,-0.61
374,3.68,7.68,3.36,-0.14,-0.75,-0.61
375,4.08,7.04,3.4,-0.12,-0.75,-0.59
376,4.58,6.55,2.66,-0.1,-0.76,-0.57
377,5.48,7.04,1.92,-0.09,-0.77,-0.58
378,5.85,7.36,1.16,-0.09,-0.76,-0.57
379,6.32,6.14,0.78,-0.1,-0.76,-0.57
380,6.41,4.26,0.14,-0.11,-0.76,-0.57
381,6.87,3.8,-0.56,-0.09,-0.76,-0.58
382,7.16,4.49,-1.39,-0.09,-0.76,-0.56
383,7.37,5.28,-1.25,-0.09,-0.76,-0.58
384,7.25,5.69,-1.34,-0.09,-0.77,-0.58
385,7.69,5.98,-1.34,-0.1,-0.76,-0.58
386,8.14,6.09,-1.44,-0.11,-0.77,-0.57
387,8.52,5.57,-1.76,-0.11,-0.77,-0.57
388,8.95,4.7,-2.34,-0.1,-0.76,-0.57
389,9.51,5.3,-2.99,-0.09,-0.75,-0.57
390,9.39,5.66,-3.25,-0.1,-0.74,-0.58
391,9.25,5.16,-3.68,-0.12,-0.74,-0.59
392,9.11,4.72,-3.48,-0.12,-0.73,-0.59
393,8.55,4.49,-3.5,-0.14,-0.73,-0.59
394,7.98,5.15,-3.57,-0.13,-0.73,-0.6
395,7.65,5.45,-3.65,-0.14,-0.73,-0.61
396,7.02,4.99,-3.36,-0.15,-0.72,-0.6
397,5.89,3.56,-3.47,-0.16,-0.73,-0.61
398,5.13,2.9,-3.24,-0.16,-0.72,-0.62
399,4.58,2.47,-2.5,-0.15,-0.73,-0.62
