,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
278,-2.43,-2.43,1.39,-0.01,-0.05,1.06
279,-2.55,-3.1,1.08,-0.0,-0.05,1.06
280,-2.58,-3.11,0.81,-0.01,-0.06,1.06
281,-2.79,-2.6,0.32,0.0,-0.06,1.05
282,-2.37,-2.24,-0.26,-0.0,-0.06,1.06
283,-2.14,-2.52,-0.46,-0.01,-0.06,1.07
284,-1.33,-2.49,-0.76,-0.0,-0.06,1.07
285,-0.78,-2.43,-0.9,-0.01,-0.06,1.08
286,-0.24,-2.75,-0.5,-0.02,-0.06,1.07
287,-0.06,-3.08,0.2,-0.01,-0.06,1.07
288,-0.15,-2.53,1.01,-0.01,-0.05,1.06
289,-0.11,-1.76,1.11,0.0,-0.06,1.07
290,-0.12,-1.34,1.24,-0.0,-0.05,1.07
291,-0.14,-1.04,1.21,0.0,-0.06,1.07
292,-0.47,-2.31,1.24,-0.01,-0.05,1.05
293,-1.11,-3.53,1.07,-0.01,-0.05,1.05
294,-1.98,-4.67,0.64,-0.01,-0.06,1.06
295,-2.08,-4.96,-0.12,0.01,-0.06,1.06
296,-2.37,-4.66,-0.92,0.01,-0.06,1.06
297,-2.26,-4.0,-1.21,0.01,-0.06,1.06
298,-2.02,-3.8,-0.93,-0.0,-0.06,1.07
299,-1.59,-3.73,-0.87,-0.0,-0.07,1.07
300,-1.16,-2.98,-0.44,-0.01,-0.06,1.07
301,-0.66,-2.03,0.14,-0.0,-0.07,1.08
302,0.15,-1.18,0.58,-0.0,-0.06,1.08
303,0.93,0.14,1.02,-0.0,-0.07,1.08
304,1.24,0.99,1.37,-0.0,-0.07,1.08
305,2.61,1.59,0.98,-0.01,-0.08,1.1
306,1.34,1.05,1.69,0.0,-0.07,1.07
307,0.98,0.93,1.89,0.01,-0.06,1.07
308,0.4,0.5,1.27,0.01,-0.06,1.06
309,-0.23,0.35,1.04,0.01,-0.06,1.06
310,-0.15,-0.46,0.43,0.0,-0.06,1.06
311,-0.38,-1.44,0.15,0.01,-0.06,1.06
312,-0.82,-1.82,-0.17,0.0,-0.06,1.06
313,-0.99,-2.11,-0.27,-0.0,-0.05,1.06
314,-0.89,-1.62,-0.02,-0.0,-0.05,1.06
315,-0.56,-1.27,-0.09,0.0,-0.06,1.06
316,-0.09,-0.44,0.17,-0.0,-0.06,1.07
317,0.52,0.49,0.61,0.0,-0.06,1.06
318,0.58,0.21,0.82,-0.01,-0.06,1.07
319,1.18,-0.72,0.85,-0.0,-0.06,1.07
320,0.9,-1.85,0.49,-0.01,-0.06,1.07
321,1.11,-2.78,0.69,-0.0,-0.05,1.06
322,0.58,-3.59,0.66,-0.01,-0.06,1.06
323,0.53,-3.34,0.29,0.01,-0.06,1.05
324,0.12,-3.86,0.23,-0.0,-0.06,1.05
325,-0.03,-4.64,0.02,-0.0,-0.06,1.06
326,-0.55,-4.76,0.58,-0.0,-0.06,1.05
327,-1.1,-4.47,0.82,-0.0,-0.06,1.05
328,-1.6,-4.4,0.96,-0.0,-0.06,1.05
329,-1.48,-4.31,0.92,0.0,-0.06,1.06
330,-1.45,-4.53,0.85,0.0,-0.06,1.05
331,-1.05,-5.37,0.63,0.0,-0.07,1.07
332,-0.53,-5.18,1.11,-0.0,-0.07,1.07
333,-0.63,-5.25,1.39,-0.0,-0.06,1.08
334,0.08,-6.85,2.14,0.0,-0.06,1.08
335,-0.02,-6.99,2.64,0.0,-0.05,1.08
336,0.23,-6.9,2.99,0.02,-0.06,1.07
337,0.5,-3.13,2.46,0.03,-0.06,1.08
338,0.93,-2.61,1.71,0.02,-0.06,1.07
339,0.98,-4.58,1.1,0.01,-0.06,1.08
340,0.66,-4.55,1.19,0.01,-0.06,1.07
341,1.01,-4.14,1.16,0.02,-0.06,1.08
342,1.6,-5.27,0.67,0.01,-0.06,1.08
343,1.89,-5.88,0.6,0.01,-0.06,1.08
344,1.76,-5.6,0.76,0.02,-0.06,1.07
345,1.83,-4.21,1.02,0.02,-0.05,1.06
346,1.62,-2.41,0.98,0.03,-0.05,1.06
347,1.3,-1.22,1.15,0.02,-0.06,1.07
348,1.16,-0.85,1.57,0.02,-0.06,1.06
349,0.67,-0.87,1.77,0.01,-0.06,1.07
350,0.0,-1.3,2.18,0.01,-0.06,1.06
351,-0.06,-1.88,1.89,0.02,-0.06,1.06
352,0.11,-2.12,1.74,0.02,-0.06,1.07
353,0.63,-1.85,1.31,0.03,-0.06,1.06
354,0.64,-1.05,0.95,0.03,-0.06,1.06
355,0.47,-0.5,0.98,0.02,-0.05,1.07
356,0.15,-1.08,1.08,0.02,-0.06,1.06
357,-0.24,-2.0,0.98,0.02,-0.06,1.06
358,-0.2,-1.98,0.99,0.02,-0.06,1.06
359,-0.35,-2.38,1.19,0.03,-0.05,1.04
360,-0.02,-2.84,1.01,0.02,-0.05,1.06
361,-0.14,-2.87,0.73,0.02,-0.05,1.06
362,-0.11,-3.48,1.01,0.02,-0.06,1.06
363,-0.08,-3.31,0.73,0.02,-0.06,1.06
364,-0.31,-2.34,0.87,0.02,-0.06,1.07
365,0.2,-2.23,1.13,0.02,-0.06,1.07
366,0.21,-2.24,1.5,0.02,-0.06,1.08
367,0.18,-2.26,1.86,0.03,-0.07,1.07
368,0.44,-2.34,1.77,0.03,-0.06,1.08
369,0.61,-2.41,2.11,0.03,-0.06,1.08
370,0.56,-2.46,2.06,0.02,-0.06,1.07
371,0.31,-2.98,2.5,0.03,-0.05,1.07
372,-0.09,-3.01,2.31,0.03,-0.06,1.06
373,-0.2,-3.13,2.31,0.04,-0.06,1.06
374,-0.44,-2.11,2.17,0.04,-0.06,1.06
375,-0.47,-0.96,1.82,0.04,-0.06,1.07
376,-0.32,-1.51,1.4,0.03,-0.06,1.07
377,-0.12,-2.31,1.08,0.04,-0.06,1.08
378,0.12,-3.4,0.82,0.03,-0.06,1.07
379,0.37,-3.86,0.44,0.03,-0.06,1.08
380,0.31,-3.5,-0.21,0.03,-0.07,1.07
381,0.63,-3.34,-0.38,0.03,-0.06,1.07
382,0.93,-1.88,-0.26,0.03,-0.06,1.07
383,0.98,-0.24,0.23,0.03,-0.06,1.07
384,0.96,1.02,0.75,0.03,-0.05,1.06
385,1.19,1.92,1.36,0.02,-0.05,1.06
386,1.07,1.89,2.0,0.02,-0.05,1.06
387,0.96,1.1,2.12,0.03,-0.05,1.06
388,0.96,0.49,1.73,0.03,-0.05,1.06
389,0.98,-0.52,1.53,0.03,-0.06,1.06
390,1.04,-1.53,1.18,0.03,-0.05,1.06
391,0.87,-1.36,0.64,0.03,-0.05,1.07
392,0.34,-0.79,0.44,0.03,-0.05,1.05
393,0.05,-0.31,0.06,0.02,-0.05,1.06
394,-0.34,-0.61,0.7,0.02,-0.05,1.05
395,-0.38,-0.95,1.16,0.01,-0.06,1.05
396,-0.89,-1.45,1.63,0.01,-0.05,1.06
397,-1.04,-1.53,1.73,0.01,-0.06,1.06
398,-1.16,-2.0,1.98,0.02,-0.06,1.05
399,-1.25,-2.53,1.91,0.01,-0.05,1.05
