,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
59,-21.01,-0.31,-1.37,0.03,0.94,-0.46
60,-22.67,-0.63,-1.08,0.02,0.95,-0.46
61,-23.79,-1.45,-0.61,0.03,0.94,-0.45
62,-24.43,-1.95,-0.69,0.04,0.94,-0.45
63,-26.0,-2.93,-1.82,0.05,0.95,-0.44
64,-27.54,-2.9,-2.35,0.06,0.95,-0.43
65,-29.02,-2.06,-2.79,0.07,0.95,-0.42
66,-30.06,-2.03,-3.68,0.06,0.95,-0.42
67,-31.47,-2.03,-4.98,0.05,0.95,-0.43
68,-32.87,-1.6,-4.85,0.05,0.95,-0.43
69,-33.89,-1.77,-5.94,0.04,0.94,-0.44
70,-35.22,-2.46,-6.44,0.03,0.95,-0.45
71,-37.54,-2.49,-6.23,0.03,0.95,-0.47
72,-39.59,-2.46,-5.15,0.03,0.96,-0.48
73,-42.03,-2.73,-4.7,0.01,0.96,-0.49
74,-44.93,-2.34,-3.65,0.01,0.96,-0.49
75,-47.45,-2.6,-3.33,-0.0,0.96,-0.51
76,-50.82,-2.76,-2.24,-0.01,0.97,-0.53
77,-54.08,-2.78,-1.6,-0.01,0.97,-0.55
78,-57.69,-2.82,-0.56,-0.02,0.97,-0.56
79,-61.21,-3.47,1.57,-0.02,0.97,-0.58
80,-65.62,-4.35,2.67,-0.03,0.97,-0.6
81,-69.95,-5.83,4.84,-0.04,0.96,-0.61
82,-74.06,-7.33,6.4,-0.06,0.95,-0.61
83,-78.79,-8.05,10.63,-0.04,0.95,-0.59
84,-83.6,-8.47,13.92,-0.05,0.93,-0.59
85,-87.89,-8.87,15.51,-0.04,0.91,-0.57
86,-93.15,-7.34,17.98,-0.02,0.91,-0.56
87,-99.11,-5.13,19.88,-0.0,0.9,-0.54
88,-104.87,-1.89,22.29,0.0,0.89,-0.52
89,-109.45,0.56,21.92,-0.01,0.86,-0.51
90,-112.89,1.89,22.08,0.0,0.83,-0.48
91,-114.73,2.11,19.94,-0.02,0.81,-0.45
92,-117.34,2.64,16.6,-0.02,0.81,-0.43
93,-121.44,4.18,17.08,0.0,0.82,-0.42
94,-124.64,4.82,18.81,0.0,0.81,-0.41
95,-128.72,5.57,19.8,-0.03,0.8,-0.39
96,-132.85,5.68,21.4,-0.02,0.79,-0.38
97,-135.62,4.2,21.39,-0.04,0.77,-0.35
98,-139.82,3.47,20.99,-0.01,0.78,-0.33
99,-142.12,2.21,22.52,0.0,0.77,-0.29
100,-144.17,1.42,23.53,0.03,0.78,-0.26
101,-146.49,1.68,24.0,0.04,0.78,-0.21
102,-148.2,2.03,24.92,0.07,0.78,-0.17
103,-149.13,2.29,22.67,0.07,0.77,-0.11
104,-150.11,4.46,22.78,0.11,0.79,-0.08
105,-150.21,6.63,21.59,0.12,0.77,-0.03
106,-150.82,9.54,19.51,0.12,0.78,-0.01
107,-151.47,11.19,16.82,0.12,0.78,0.03
108,-151.73,13.44,15.31,0.12,0.79,0.06
109,-151.65,15.07,13.57,0.1,0.78,0.08
110,-151.04,15.19,12.72,0.09,0.78,0.1
111,-150.98,15.19,13.04,0.07,0.78,0.11
112,-151.36,14.85,12.92,0.05,0.78,0.13
113,-151.71,13.97,14.44,0.03,0.76,0.13
114,-151.89,12.29,16.08,0.02,0.75,0.17
115,-151.82,10.99,16.79,0.02,0.74,0.19
116,-152.06,9.89,15.57,0.02,0.73,0.22
117,-152.12,11.57,16.99,0.04,0.73,0.25
118,-152.34,13.24,17.91,0.04,0.72,0.28
119,-153.91,18.2,23.04,0.07,0.73,0.29
120,-154.64,23.45,26.11,0.06,0.71,0.33
121,-155.45,29.25,27.6,0.05,0.7,0.33
122,-155.68,33.62,29.62,0.04,0.69,0.31
123,-157.08,35.59,32.64,0.0,0.69,0.31
124,-157.47,36.06,35.76,-0.02,0.67,0.32
125,-157.11,32.93,38.52,-0.04,0.66,0.33
126,-155.95,27.22,40.18,-0.07,0.64,0.31
127,-153.08,18.47,37.3,-0.09,0.63,0.31
128,-151.57,9.11,34.66,-0.07,0.65,0.31
129,-150.11,-1.92,30.08,-0.08,0.63,0.32
130,-147.33,-12.56,23.91,-0.04,0.6,0.36
131,-146.78,-17.22,23.63,0.03,0.63,0.39
132,-148.03,-16.78,24.06,0.07,0.62,0.42
133,-147.82,-16.11,21.71,0.08,0.59,0.46
134,-147.76,-12.96,24.41,0.11,0.58,0.49
135,-149.01,-10.84,24.18,0.1,0.57,0.5
136,-148.87,-9.42,26.44,0.1,0.55,0.51
137,-149.16,-6.9,28.73,0.11,0.54,0.53
138,-150.95,-2.58,33.51,0.13,0.55,0.53
139,-152.79,-0.21,33.82,0.13,0.53,0.54
140,-154.18,3.04,38.27,0.17,0.53,0.58
141,-153.71,3.6,34.56,0.16,0.49,0.61
142,-153.42,6.09,34.89,0.19,0.5,0.62
143,-153.16,7.15,32.29,0.19,0.48,0.67
144,-152.12,7.01,31.79,0.21,0.47,0.67
145,-145.74,4.64,32.4,0.23,0.39,0.76
146,-150.78,5.85,28.29,0.23,0.45,0.73
147,-151.66,5.6,19.27,0.22,0.42,0.75
148,-151.27,11.88,21.74,0.26,0.42,0.82
149,-151.42,19.01,24.73,0.27,0.4,0.81
150,-151.91,20.56,14.79,0.24,0.37,0.85
151,-152.67,23.66,6.02,0.26,0.36,0.89
152,-150.15,24.95,-1.21,0.23,0.32,0.93
153,-148.26,25.83,-10.4,0.21,0.31,0.94
154,-144.02,24.43,-11.86,0.22,0.3,0.99
155,-141.36,23.21,-13.63,0.17,0.28,1.01
156,-141.88,20.78,-3.24,0.17,0.31,1.01
157,-137.36,16.23,0.02,0.12,0.26,1.02
158,-136.56,10.52,4.99,0.13,0.26,1.04
159,-134.23,10.63,12.31,0.15,0.24,1.08
160,-132.66,12.44,16.69,0.2,0.24,1.11
161,-129.22,12.7,14.26,0.21,0.23,1.19
162,-123.56,16.66,4.72,0.25,0.2,1.23
163,-119.62,20.02,2.95,0.29,0.22,1.24
164,-113.59,19.97,-4.98,0.25,0.2,1.25
165,-110.79,20.99,-9.22,0.27,0.24,1.24
166,-107.69,20.76,-12.79,0.26,0.21,1.24
167,-103.89,17.4,-19.57,0.21,0.21,1.24
168,-101.73,16.29,-21.21,0.22,0.23,1.24
169,-99.01,15.53,-24.08,0.23,0.2,1.25
170,-96.5,15.73,-25.63,0.24,0.21,1.24
171,-93.18,13.86,-29.79,0.21,0.19,1.25
172,-89.66,11.77,-33.44,0.22,0.18,1.25
173,-87.18,10.75,-34.08,0.21,0.19,1.25
174,-84.89,11.04,-33.89,0.21,0.19,1.23
175,-83.36,11.71,-36.18,0.2,0.17,1.24
176,-82.05,14.87,-33.45,0.2,0.18,1.25
177,-82.67,20.27,-31.24,0.21,0.17,1.24
178,-80.98,24.98,-32.7,0.19,0.13,1.26
179,-79.62,30.67,-34.02,0.17,0.13,1.29
180,-76.2,34.64,-35.24,0.14,0.09,1.28
181,-73.68,35.53,-35.89,0.1,0.11,1.25
182,-72.35,34.4,-35.51,0.05,0.1,1.24
183,-69.5,29.45,-36.66,-0.01,0.07,1.22
184,-66.63,23.85,-35.33,-0.03,0.07,1.21
185,-64.44,15.76,-33.24,-0.05,0.07,1.21
186,-63.19,9.24,-31.6,-0.06,0.06,1.2
187,-61.45,3.36,-33.85,-0.07,0.04,1.22
188,-60.41,-0.11,-31.65,-0.04,0.05,1.24
189,-59.27,-1.3,-30.98,-0.02,0.04,1.26
190,-57.22,-1.94,-32.75,-0.03,0.02,1.28
191,-55.63,-1.22,-30.08,-0.01,0.03,1.3
192,-53.89,0.17,-29.13,-0.02,0.01,1.31
193,-51.39,0.03,-28.2,-0.01,0.0,1.33
194,-48.84,0.27,-26.02,-0.02,0.0,1.32
195,-46.41,0.12,-24.75,-0.01,-0.01,1.32
196,-44.11,-1.51,-23.95,-0.02,0.0,1.32
197,-41.36,-2.96,-22.47,-0.02,-0.0,1.33
198,-38.44,-5.59,-23.33,-0.03,-0.01,1.32
199,-21.54,-8.78,-0.76,0.05,-0.1,1.46
200,-35.85,11.02,-15.89,0.08,-0.04,1.11
201,-28.84,-15.15,11.95,0.02,0.09,1.53
202,-28.61,8.53,8.11,-0.02,-0.07,1.41
203,-18.82,0.0,-8.18,-0.01,-0.06,1.38
204,-21.98,6.15,0.35,-0.01,0.03,1.37
205,-19.22,3.63,-13.34,-0.06,-0.02,1.34
206,-17.73,4.38,-3.44,-0.01,0.03,1.31
207,-16.23,4.26,-3.08,-0.05,0.02,1.3
208,-12.69,3.16,-0.2,-0.03,0.02,1.3
209,-10.98,1.85,3.44,-0.03,0.04,1.28
210,-9.42,-1.62,3.48,-0.06,0.05,1.28
211,-7.54,-2.03,0.56,-0.07,0.04,1.29
212,-6.6,0.63,4.18,-0.02,0.05,1.26
213,-8.84,1.45,9.04,-0.02,0.06,1.24
214,-3.57,0.11,5.56,-0.03,0.02,1.25
215,-3.92,1.04,6.79,-0.01,0.06,1.22
216,0.27,1.33,3.94,-0.01,0.0,1.19
217,2.96,-1.98,2.17,-0.01,0.05,1.21
218,0.6,0.11,4.05,0.02,0.09,1.18
219,1.53,-1.94,-1.98,-0.01,0.06,1.19
220,2.29,-1.95,-4.98,0.02,0.07,1.18
221,-0.72,1.16,-2.23,0.05,0.1,1.17
222,1.97,0.92,-3.74,0.04,0.06,1.17
223,2.46,0.89,-3.19,0.01,0.1,1.16
224,0.64,5.02,5.22,0.04,0.12,1.14
225,2.12,2.78,1.44,-0.01,0.07,1.14
226,3.36,1.83,1.98,-0.01,0.08,1.13
227,3.19,1.63,3.31,-0.01,0.09,1.12
228,3.76,-0.69,3.57,-0.02,0.09,1.13
229,3.37,-1.65,6.14,-0.01,0.1,1.13
230,-1.21,-2.73,17.07,-0.01,0.15,1.13
231,3.47,1.57,9.63,0.02,-0.02,1.11
232,7.56,-9.3,-0.43,-0.08,0.07,1.13
233,4.14,-0.85,12.89,0.09,0.14,1.11
234,6.63,-4.87,4.95,0.01,0.06,1.11
235,6.73,-3.16,5.19,0.06,0.11,1.11
236,6.61,-3.05,5.24,0.05,0.11,1.09
237,6.66,-2.53,4.29,0.06,0.1,1.09
238,6.78,-2.46,3.65,0.05,0.11,1.09
239,7.13,-1.8,3.73,0.05,0.1,1.08
240,7.11,-2.11,1.65,0.04,0.11,1.08
241,7.4,-2.2,3.01,0.06,0.12,1.07
242,7.16,-1.85,4.81,0.04,0.12,1.07
243,6.7,-1.79,4.69,0.04,0.11,1.06
244,6.53,-1.39,6.32,0.04,0.12,1.05
245,6.12,-1.4,6.75,0.03,0.13,1.05
246,5.77,-2.27,6.92,0.02,0.12,1.05
247,5.57,-3.42,6.18,0.03,0.12,1.05
248,5.73,-3.76,5.59,0.04,0.11,1.05
249,5.69,-3.95,6.31,0.05,0.12,1.06
250,5.92,-3.88,5.15,0.06,0.12,1.07
251,5.65,-3.6,4.31,0.07,0.13,1.06
252,5.1,-2.43,5.39,0.08,0.13,1.07
253,5.31,-1.95,5.77,0.09,0.14,1.06
254,5.11,-1.6,5.13,0.1,0.13,1.07
255,5.53,0.29,-1.48,0.12,0.11,1.04
256,5.66,-1.79,3.89,0.1,0.15,1.07
257,6.11,-0.7,0.67,0.09,0.13,1.07
258,5.83,0.08,1.73,0.09,0.13,1.07
259,6.47,-0.17,0.27,0.07,0.13,1.06
260,5.66,-0.21,2.06,0.07,0.15,1.06
261,5.88,0.24,0.12,0.07,0.12,1.05
262,5.97,0.02,-2.08,0.05,0.12,1.05
263,5.48,0.14,0.37,0.07,0.14,1.04
264,5.22,0.27,-0.69,0.06,0.14,1.04
265,5.57,-0.29,-0.32,0.06,0.13,1.04
266,4.84,-0.09,0.78,0.06,0.15,1.03
267,4.2,0.08,0.99,0.06,0.14,1.05
268,4.31,-0.5,-0.24,0.05,0.14,1.04
269,3.66,-0.34,-0.2,0.06,0.14,1.04
270,3.88,-1.19,-1.22,0.05,0.13,1.04
271,3.74,-1.74,-1.88,0.05,0.14,1.05
272,3.34,-0.6,-1.53,0.06,0.14,1.05
273,3.18,0.0,-0.15,0.06,0.14,1.05
274,3.22,-0.02,-1.68,0.06,0.14,1.07
275,3.13,-0.38,0.82,0.06,0.14,1.06
276,3.33,0.03,-0.49,0.06,0.13,1.06
277,3.18,-0.03,-0.2,0.06,0.14,1.07
278,3.3,0.49,1.54,0.06,0.14,1.06
279,3.56,-0.17,0.12,0.05,0.13,1.04
280,3.68,1.31,-1.22,0.06,0.12,1.03
281,3.3,-0.11,-0.05,0.06,0.13,1.05
282,3.19,-0.12,0.38,0.05,0.14,1.05
283,2.56,-0.55,0.79,0.04,0.14,1.04
284,2.18,-0.89,1.07,0.05,0.16,1.04
285,1.34,-0.75,1.65,0.05,0.16,1.05
286,0.9,0.43,2.18,0.05,0.15,1.05
287,0.46,0.47,1.82,0.05,0.15,1.05
288,0.12,0.31,1.31,0.05,0.15,1.05
289,0.2,0.12,1.91,0.05,0.15,1.05
290,0.85,-1.27,2.7,0.03,0.14,1.04
291,0.75,-1.6,3.62,0.04,0.15,1.05
292,0.79,-2.67,2.58,0.04,0.15,1.05
293,0.43,-3.13,2.64,0.05,0.15,1.05
294,0.56,-3.39,2.75,0.06,0.15,1.05
295,0.4,-3.21,2.92,0.07,0.14,1.06
296,0.06,-2.72,3.36,0.08,0.15,1.07
297,0.58,-2.0,3.13,0.09,0.14,1.08
298,0.69,-1.44,2.75,0.1,0.14,1.08
299,0.72,-0.7,1.15,0.1,0.14,1.08
300,0.96,-0.02,0.02,0.11,0.15,1.07
301,1.28,0.84,-0.53,0.09,0.14,1.06
302,1.42,1.3,-0.67,0.09,0.14,1.07
303,1.31,1.88,-1.22,0.08,0.13,1.06
304,2.03,1.27,-0.73,0.07,0.14,1.06
305,1.76,-1.19,-2.2,0.02,0.16,1.07
306,0.93,1.6,0.87,0.06,0.15,1.04
307,1.18,0.0,-0.92,0.03,0.13,1.05
308,0.81,0.32,0.26,0.04,0.14,1.04
309,0.6,-0.72,-0.76,0.03,0.13,1.04
310,0.56,-0.9,1.73,0.05,0.14,1.04
311,0.17,-0.64,2.5,0.04,0.14,1.05
312,0.23,-1.47,2.15,0.06,0.14,1.05
313,-0.17,-1.34,2.7,0.06,0.15,1.05
314,-0.15,-0.64,3.47,0.07,0.13,1.06
315,-0.18,-0.67,2.41,0.06,0.14,1.07
316,-0.4,-0.66,3.16,0.08,0.14,1.06
317,-0.34,-0.26,2.99,0.08,0.14,1.06
318,-0.27,0.02,2.61,0.07,0.13,1.08
319,0.11,0.38,1.97,0.07,0.13,1.07
320,0.05,0.99,1.65,0.08,0.14,1.07
321,0.5,1.08,0.58,0.08,0.13,1.08
322,0.93,1.3,0.66,0.08,0.13,1.06
323,0.6,1.59,0.64,0.07,0.15,1.06
324,0.64,1.79,-0.34,0.07,0.14,1.06
325,0.44,1.3,-0.9,0.06,0.14,1.06
326,0.08,1.22,-1.18,0.06,0.14,1.05
327,0.08,1.01,1.85,0.06,0.15,1.05
328,0.23,0.6,2.18,0.05,0.14,1.06
329,0.23,0.89,2.64,0.07,0.14,1.07
330,-0.06,0.84,2.76,0.06,0.14,1.06
331,-0.03,0.98,3.42,0.07,0.14,1.06
332,0.06,1.1,3.25,0.07,0.14,1.06
333,-0.08,1.28,3.18,0.07,0.14,1.07
334,-0.18,1.79,3.28,0.07,0.14,1.07
335,0.18,1.33,2.17,0.07,0.14,1.06
336,0.76,0.95,0.67,0.07,0.13,1.07
337,0.75,1.51,0.46,0.08,0.14,1.07
338,0.81,1.76,0.05,0.07,0.14,1.08
339,0.37,2.56,-0.81,0.06,0.14,1.07
340,0.29,3.18,0.53,0.07,0.14,1.07
341,0.18,4.05,2.31,0.07,0.15,1.07
342,0.23,3.34,2.11,0.06,0.14,1.05
343,0.37,3.01,2.44,0.06,0.13,1.06
344,0.38,2.98,1.39,0.05,0.14,1.07
345,0.38,2.69,2.0,0.07,0.16,1.06
346,0.67,2.26,1.34,0.06,0.14,1.06
347,0.67,1.45,0.53,0.06,0.14,1.05
348,0.35,1.89,0.81,0.06,0.14,1.06
349,0.44,1.66,-0.55,0.05,0.14,1.07
350,0.63,1.51,-0.08,0.05,0.14,1.06
351,0.98,1.08,0.93,0.05,0.14,1.06
352,0.41,1.37,0.53,0.05,0.15,1.07
353,0.4,1.39,0.4,0.05,0.15,1.06
354,0.27,1.6,-0.21,0.05,0.15,1.07
355,0.2,1.45,0.26,0.06,0.15,1.07
356,0.41,1.13,-0.06,0.05,0.14,1.06
357,0.53,0.37,-0.67,0.05,0.15,1.07
358,0.09,0.43,1.16,0.06,0.15,1.07
359,0.41,0.05,0.84,0.05,0.14,1.06
360,0.29,0.08,2.23,0.06,0.14,1.06
361,0.32,0.46,1.86,0.06,0.15,1.08
362,0.53,0.87,2.87,0.06,0.14,1.07
363,0.37,1.89,3.04,0.07,0.15,1.07
364,0.55,2.0,2.15,0.06,0.13,1.08
365,0.93,1.71,1.6,0.05,0.14,1.07
366,0.9,2.05,1.45,0.05,0.14,1.06
367,1.28,1.37,1.07,0.05,0.14,1.07
368,0.79,1.79,1.94,0.05,0.15,1.06
369,0.61,2.0,1.24,0.05,0.15,1.06
370,0.73,1.92,1.05,0.05,0.14,1.06
371,0.69,2.12,1.05,0.04,0.14,1.07
372,0.61,2.27,1.45,0.04,0.14,1.07
373,0.7,1.65,1.21,0.03,0.14,1.06
374,0.4,2.24,2.37,0.05,0.15,1.06
375,1.11,0.99,1.65,0.03,0.13,1.06
376,0.63,1.04,2.85,0.04,0.15,1.06
377,0.55,0.05,2.95,0.03,0.14,1.06
378,0.9,-0.52,2.89,0.04,0.13,1.06
379,1.31,-1.21,2.76,0.05,0.13,1.07
380,1.19,-0.89,2.81,0.06,0.14,1.08
381,1.82,-0.52,2.11,0.07,0.13,1.08
382,1.88,0.2,1.44,0.08,0.14,1.08
383,2.26,1.39,2.15,0.08,0.14,1.08
384,2.31,2.11,1.65,0.08,0.15,1.08
385,2.14,2.66,1.25,0.06,0.15,1.07
386,1.83,3.16,0.98,0.06,0.14,1.07
387,1.94,2.73,1.98,0.06,0.15,1.07
388,1.5,2.73,3.27,0.06,0.15,1.05
389,1.82,2.38,2.43,0.05,0.14,1.05
390,1.63,2.31,2.24,0.07,0.14,1.04
391,0.87,2.89,2.78,0.07,0.15,1.05
392,0.96,2.12,1.66,0.05,0.15,1.07
393,0.73,2.14,2.9,0.05,0.16,1.05
394,1.11,0.84,1.92,0.05,0.16,1.05
395,0.43,0.49,1.73,0.06,0.16,1.05
396,0.35,0.93,1.73,0.06,0.15,1.06
397,0.29,0.64,1.54,0.06,0.14,1.06
398,0.2,0.98,1.62,0.06,0.15,1.06
399,0.26,1.4,1.4,0.06,0.14,1.06
