,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
105,107.51,-23.56,18.87,-0.12,-0.3,1.39
106,111.68,-21.05,22.2,-0.05,-0.28,1.44
107,129.62,-24.56,29.88,-0.04,-0.27,1.42
108,133.37,-8.55,32.12,0.09,-0.19,1.41
109,146.96,15.57,33.28,0.14,-0.16,1.28
110,130.11,21.89,28.56,0.06,-0.16,1.28
111,124.46,31.08,27.13,-0.02,-0.17,1.32
112,122.73,23.21,27.88,-0.09,-0.16,1.34
113,124.87,16.81,27.83,-0.08,-0.16,1.33
114,127.05,14.32,29.63,-0.06,-0.14,1.3
115,133.39,15.83,29.89,-0.06,-0.14,1.39
116,132.03,13.68,33.1,-0.04,-0.13,1.37
117,131.83,16.26,35.53,-0.01,-0.11,1.35
118,134.32,22.67,36.89,0.04,-0.11,1.37
119,134.41,33.15,38.98,0.07,-0.08,1.39
120,136.23,41.15,39.79,0.1,-0.07,1.38
121,137.85,50.49,39.34,0.13,-0.05,1.41
122,141.54,56.5,36.58,0.12,-0.04,1.39
123,145.22,58.76,32.52,0.08,-0.03,1.35
124,147.86,53.63,29.88,-0.01,-0.0,1.31
125,151.33,42.92,27.66,-0.08,0.01,1.27
126,155.27,31.57,27.33,-0.14,0.02,1.24
127,156.37,19.27,28.38,-0.16,0.04,1.22
128,158.31,9.25,29.76,-0.18,0.05,1.19
129,159.44,5.57,32.76,-0.16,0.06,1.2
130,161.19,4.35,35.45,-0.12,0.08,1.21
131,161.11,8.02,38.34,-0.06,0.11,1.21
132,160.82,16.85,39.51,0.0,0.15,1.21
133,160.53,26.96,38.85,0.04,0.16,1.2
134,159.59,37.6,39.18,0.05,0.18,1.21
135,160.05,41.5,37.42,0.03,0.19,1.18
136,162.12,40.49,35.66,-0.01,0.2,1.17
137,162.09,38.14,33.36,-0.02,0.22,1.16
138,163.89,39.1,32.67,-0.04,0.22,1.15
139,167.4,36.0,32.02,-0.07,0.23,1.15
140,170.85,33.28,32.21,-0.08,0.24,1.12
141,172.24,32.78,32.2,-0.07,0.28,1.09
142,173.48,32.49,32.66,-0.04,0.31,1.06
143,173.92,33.85,32.05,-0.0,0.34,1.03
144,172.52,36.06,30.52,-0.0,0.35,1.01
145,170.0,39.91,29.05,0.02,0.37,1.0
146,167.79,41.18,27.53,0.0,0.4,0.96
147,165.83,41.92,25.1,-0.01,0.41,0.95
148,164.89,42.32,23.21,-0.03,0.42,0.94
149,164.44,44.7,22.15,-0.05,0.43,0.9
150,164.15,47.73,22.18,-0.07,0.44,0.89
151,165.16,50.64,23.02,-0.09,0.43,0.89
152,166.44,53.33,25.02,-0.09,0.45,0.85
153,167.13,53.57,26.56,-0.1,0.46,0.84
154,167.88,52.72,27.74,-0.09,0.48,0.82
155,168.27,51.34,30.0,-0.08,0.48,0.8
156,169.94,43.28,30.76,-0.09,0.49,0.78
157,170.27,38.18,29.97,-0.08,0.52,0.76
158,168.63,38.41,28.18,-0.05,0.55,0.69
159,164.82,39.65,26.0,-0.05,0.58,0.64
160,163.63,40.41,23.89,-0.07,0.58,0.59
161,157.02,39.92,24.31,-0.08,0.61,0.56
162,156.2,40.67,25.1,-0.09,0.6,0.58
163,160.41,37.47,24.79,-0.09,0.58,0.57
164,160.98,32.87,25.97,-0.09,0.6,0.54
165,161.56,32.58,26.64,-0.07,0.62,0.51
166,161.11,35.89,26.49,-0.04,0.63,0.49
167,160.2,39.15,25.83,-0.04,0.64,0.46
168,158.82,39.8,26.31,-0.06,0.65,0.44
169,158.03,39.27,27.68,-0.09,0.65,0.43
170,158.08,38.15,29.28,-0.1,0.65,0.4
171,157.69,33.68,30.7,-0.11,0.66,0.39
172,157.45,28.76,32.08,-0.11,0.68,0.38
173,156.66,25.36,31.83,-0.07,0.7,0.34
174,154.98,25.74,31.91,-0.04,0.71,0.31
175,151.25,27.11,31.08,-0.02,0.73,0.29
176,149.95,28.52,29.66,-0.01,0.73,0.26
177,147.24,30.17,28.17,-0.02,0.74,0.24
178,144.37,28.06,26.78,-0.04,0.74,0.21
179,140.14,28.32,26.55,-0.04,0.75,0.21
180,136.12,27.57,26.14,-0.06,0.75,0.19
181,137.34,22.69,26.73,-0.07,0.73,0.19
182,136.87,20.58,28.06,-0.05,0.76,0.19
183,136.14,20.99,29.42,-0.04,0.76,0.16
184,134.93,23.05,30.06,-0.04,0.76,0.15
185,133.04,24.37,30.81,-0.03,0.78,0.12
186,129.45,25.01,31.27,-0.04,0.79,0.08
187,129.08,21.63,30.61,-0.05,0.79,0.07
188,126.69,18.79,31.3,-0.05,0.8,0.07
189,124.84,16.7,32.08,-0.05,0.8,0.04
190,123.66,15.59,33.21,-0.03,0.81,0.04
191,121.65,14.38,32.99,-0.0,0.82,0.0
192,117.94,14.6,32.52,0.0,0.84,0.0
193,115.66,13.83,32.12,0.0,0.83,0.01
194,114.26,14.63,31.79,0.0,0.82,0.02
195,113.34,14.02,31.79,-0.01,0.83,0.01
196,111.62,11.21,32.09,-0.02,0.83,-0.01
197,110.7,9.01,32.82,-0.01,0.84,0.0
198,110.11,8.26,33.77,-0.01,0.82,0.02
199,108.38,9.91,34.69,0.0,0.84,0.04
200,109.5,11.02,34.2,0.01,0.81,0.02
201,108.98,10.79,33.95,0.02,0.82,0.02
202,111.88,12.09,33.54,0.01,0.81,0.0
203,112.75,12.81,33.97,-0.0,0.83,-0.02
204,114.03,11.63,34.05,-0.01,0.83,-0.03
205,113.86,10.08,34.56,-0.01,0.84,-0.06
206,113.28,8.31,35.45,0.0,0.84,-0.08
207,112.17,7.36,35.48,0.02,0.84,-0.1
208,111.74,7.86,35.31,0.04,0.86,-0.12
209,110.55,6.73,35.02,0.04,0.86,-0.14
210,109.34,5.6,34.66,0.05,0.86,-0.15
211,107.86,7.25,34.38,0.07,0.85,-0.14
212,108.85,8.82,34.32,0.07,0.85,-0.14
213,109.34,11.47,34.08,0.07,0.83,-0.14
214,109.85,13.63,33.22,0.07,0.83,-0.13
215,111.13,15.02,32.87,0.05,0.82,-0.13
216,112.29,13.79,32.92,0.04,0.82,-0.16
217,112.99,12.0,33.15,0.03,0.83,-0.17
218,113.97,10.95,33.86,0.03,0.83,-0.18
219,114.15,8.31,34.52,0.03,0.83,-0.2
220,113.91,5.86,35.16,0.03,0.83,-0.21
221,113.77,4.78,34.92,0.07,0.83,-0.22
222,114.08,4.92,34.78,0.08,0.82,-0.23
223,114.76,5.33,33.97,0.09,0.82,-0.26
224,115.56,6.34,33.71,0.09,0.81,-0.27
225,116.17,6.09,33.85,0.09,0.79,-0.29
226,117.54,8.58,34.03,0.1,0.79,-0.3
227,118.73,10.95,34.63,0.1,0.78,-0.33
228,119.19,12.34,34.67,0.1,0.78,-0.37
229,118.47,13.01,35.4,0.11,0.78,-0.39
230,117.22,12.89,36.23,0.11,0.79,-0.41
231,115.18,11.04,36.63,0.12,0.79,-0.44
232,113.76,9.5,36.75,0.13,0.78,-0.45
233,112.06,7.39,36.64,0.14,0.78,-0.46
234,110.63,6.46,35.59,0.16,0.77,-0.48
235,109.16,6.14,34.67,0.16,0.77,-0.48
236,107.77,4.6,33.5,0.15,0.76,-0.5
237,106.67,3.76,32.85,0.16,0.75,-0.5
238,105.97,3.11,32.55,0.16,0.74,-0.5
239,105.28,2.95,32.35,0.17,0.74,-0.51
240,104.95,2.98,31.8,0.18,0.72,-0.52
241,105.15,1.6,30.95,0.17,0.7,-0.52
242,104.46,0.23,30.85,0.16,0.7,-0.54
243,104.78,-0.29,30.37,0.16,0.69,-0.56
244,103.48,1.45,30.81,0.17,0.69,-0.59
245,101.73,2.56,31.1,0.16,0.69,-0.62
246,99.91,1.4,31.73,0.16,0.69,-0.63
247,98.26,-2.35,32.11,0.14,0.68,-0.66
248,94.14,-3.47,32.32,0.16,0.68,-0.69
249,90.05,-2.0,32.49,0.18,0.68,-0.71
250,86.76,-4.11,32.53,0.18,0.67,-0.71
251,83.77,-6.82,32.37,0.18,0.66,-0.71
252,80.69,-7.1,31.77,0.21,0.66,-0.72
253,77.59,-5.54,30.56,0.23,0.64,-0.71
254,75.11,-3.68,29.01,0.24,0.64,-0.72
255,73.74,-1.53,27.51,0.25,0.62,-0.71
256,72.47,-0.35,26.15,0.25,0.61,-0.69
257,71.83,1.24,25.65,0.24,0.59,-0.68
258,72.02,3.51,25.51,0.24,0.58,-0.68
259,73.83,2.89,24.63,0.21,0.56,-0.7
260,73.56,2.26,25.85,0.22,0.56,-0.69
261,73.83,2.85,26.15,0.22,0.56,-0.7
262,72.2,2.21,27.01,0.23,0.56,-0.71
263,72.09,0.82,25.86,0.24,0.56,-0.71
264,72.03,-0.66,24.66,0.25,0.56,-0.73
265,71.3,-2.76,23.85,0.24,0.55,-0.75
266,70.89,-4.84,23.16,0.25,0.54,-0.77
267,70.15,-4.21,21.44,0.26,0.55,-0.76
268,68.49,-2.96,20.05,0.25,0.55,-0.75
269,67.73,-0.4,18.63,0.27,0.54,-0.8
270,65.73,2.66,18.02,0.27,0.53,-0.83
271,64.66,-0.47,16.85,0.25,0.52,-0.84
272,60.84,1.95,16.26,0.23,0.5,-0.83
273,60.06,0.49,18.52,0.2,0.53,-0.91
274,54.38,5.6,19.74,0.24,0.53,-0.83
275,56.2,4.23,19.47,0.23,0.49,-0.83
276,54.84,5.08,20.49,0.24,0.5,-0.81
277,54.84,6.02,20.09,0.25,0.49,-0.82
278,54.12,4.7,19.51,0.25,0.49,-0.82
279,51.91,6.56,18.73,0.26,0.49,-0.83
280,50.99,6.84,17.76,0.26,0.5,-0.84
281,47.97,6.11,17.11,0.26,0.51,-0.83
282,44.06,6.06,16.92,0.28,0.54,-0.85
283,41.48,-2.79,13.62,0.25,0.53,-0.86
284,34.37,4.61,14.76,0.33,0.57,-0.91
285,26.6,4.4,10.11,0.3,0.58,-0.91
286,22.41,2.14,10.18,0.28,0.56,-0.87
287,22.23,-1.22,7.31,0.29,0.52,-0.84
288,20.52,0.49,5.69,0.32,0.51,-0.81
289,20.81,-1.05,4.09,0.31,0.5,-0.8
290,22.67,1.22,2.29,0.33,0.49,-0.78
291,22.2,-0.34,1.07,0.33,0.49,-0.78
292,26.0,4.35,0.79,0.34,0.47,-0.79
293,27.98,9.22,1.83,0.33,0.46,-0.79
294,29.36,10.7,2.69,0.32,0.48,-0.81
295,30.63,11.42,2.64,0.33,0.48,-0.82
296,31.62,7.95,2.63,0.32,0.48,-0.83
297,31.05,6.14,1.6,0.33,0.51,-0.86
298,29.59,7.83,1.11,0.34,0.51,-0.88
299,28.27,7.98,0.05,0.33,0.52,-0.89
300,28.6,5.89,-0.87,0.32,0.52,-0.88
301,29.01,3.53,-1.53,0.32,0.53,-0.87
302,29.65,-7.69,-4.85,0.27,0.5,-0.88
303,27.77,2.35,-2.37,0.38,0.56,-0.9
304,22.17,0.76,-5.53,0.35,0.55,-0.9
305,20.67,-0.73,-7.8,0.37,0.56,-0.89
306,22.89,0.79,-7.95,0.35,0.51,-0.85
307,19.86,0.18,-10.32,0.33,0.52,-0.9
308,18.9,1.91,-9.63,0.33,0.52,-0.92
309,18.06,3.95,-11.22,0.32,0.54,-0.88
310,16.63,3.37,-12.11,0.31,0.51,-0.88
311,16.2,2.49,-12.46,0.3,0.53,-0.87
312,15.16,4.26,-13.39,0.3,0.54,-0.89
313,14.61,5.04,-14.12,0.28,0.53,-0.87
314,13.53,4.84,-14.31,0.26,0.52,-0.88
315,11.39,5.19,-13.51,0.25,0.52,-0.89
316,10.32,4.26,-13.16,0.24,0.51,-0.89
317,8.84,2.7,-12.46,0.24,0.52,-0.91
318,5.57,1.86,-11.66,0.24,0.53,-0.91
319,3.79,2.15,-11.13,0.23,0.53,-0.91
320,1.19,3.45,-10.43,0.23,0.53,-0.91
321,-0.24,2.26,-9.22,0.21,0.53,-0.88
322,-1.91,-0.21,-8.23,0.21,0.51,-0.87
323,-3.02,3.22,-7.51,0.24,0.51,-0.86
324,-5.8,3.19,-7.18,0.22,0.52,-0.85
325,-5.39,3.04,-5.53,0.21,0.5,-0.83
326,-5.44,2.37,-4.58,0.23,0.5,-0.81
327,-6.87,0.44,-3.05,0.23,0.49,-0.78
328,-4.2,-2.08,-2.78,0.23,0.47,-0.78
329,-1.66,-1.77,-2.78,0.25,0.47,-0.77
330,0.6,-1.3,-2.73,0.23,0.46,-0.77
331,1.15,-0.81,-2.11,0.23,0.5,-0.76
332,1.56,-1.02,-0.75,0.24,0.51,-0.79
333,1.34,-2.47,-1.37,0.25,0.52,-0.8
334,0.06,-3.79,-1.83,0.26,0.52,-0.79
335,-1.47,-4.17,-2.7,0.27,0.52,-0.79
336,-2.4,-2.72,-3.6,0.28,0.52,-0.78
337,-3.24,-2.27,-4.5,0.27,0.51,-0.77
338,-3.19,-1.28,-6.03,0.26,0.51,-0.77
339,-3.59,-2.12,-5.98,0.24,0.51,-0.78
340,-4.89,-2.24,-6.46,0.24,0.51,-0.77
341,-3.74,-3.24,-6.7,0.22,0.49,-0.79
342,-4.47,-3.16,-5.59,0.21,0.5,-0.76
343,-3.66,-4.64,-4.76,0.21,0.5,-0.76
344,-2.69,-4.72,-4.67,0.22,0.5,-0.76
345,-2.7,-5.69,-4.37,0.22,0.5,-0.75
346,-1.01,-6.09,-4.24,0.22,0.49,-0.76
347,-1.57,-4.41,-4.08,0.23,0.49,-0.77
348,-1.1,-2.9,-3.98,0.22,0.5,-0.78
349,-1.76,-4.14,-4.7,0.22,0.5,-0.77
350,-1.15,-3.36,-5.04,0.22,0.5,-0.77
351,-1.8,-0.87,-5.31,0.22,0.51,-0.77
352,-2.44,0.58,-5.79,0.21,0.51,-0.79
353,-2.99,1.59,-5.37,0.2,0.52,-0.79
354,-3.65,2.43,-5.07,0.2,0.51,-0.8
355,-3.66,1.65,-4.96,0.18,0.51,-0.79
356,-3.71,1.54,-4.15,0.18,0.51,-0.77
357,-3.19,-0.06,-3.07,0.18,0.5,-0.77
358,-2.72,-0.5,-1.94,0.17,0.51,-0.78
359,-1.57,0.29,-1.04,0.19,0.51,-0.76
360,-0.79,0.27,-0.14,0.19,0.52,-0.77
361,-0.53,0.69,0.87,0.2,0.51,-0.78
362,-0.84,1.04,0.76,0.21,0.52,-0.78
363,-0.72,1.56,0.06,0.21,0.51,-0.79
364,-0.87,1.13,0.06,0.21,0.52,-0.81
365,-1.6,0.69,0.43,0.21,0.53,-0.81
366,-1.97,1.15,0.43,0.22,0.53,-0.8
367,-3.19,1.89,0.06,0.23,0.54,-0.8
368,-3.07,1.62,0.11,0.22,0.53,-0.81
369,-2.24,1.22,-0.14,0.21,0.52,-0.81
370,-2.26,1.15,0.05,0.22,0.53,-0.8
371,-2.11,0.06,0.72,0.21,0.52,-0.8
372,-1.76,-1.51,1.01,0.21,0.52,-0.79
373,-1.54,-1.66,1.66,0.23,0.52,-0.78
374,-1.31,-1.94,1.94,0.23,0.52,-0.79
375,-0.93,-1.15,1.15,0.25,0.52,-0.79
376,-0.38,0.27,0.5,0.25,0.52,-0.79
377,-0.15,0.75,-0.31,0.25,0.52,-0.8
378,-0.75,1.69,-0.73,0.25,0.52,-0.81
379,-1.1,1.89,-0.98,0.24,0.52,-0.81
380,-1.34,1.8,-1.1,0.23,0.52,-0.81
381,-2.0,0.78,-1.11,0.23,0.52,-0.81
382,-2.87,0.03,-1.08,0.22,0.52,-0.81
383,-3.71,-0.12,-1.08,0.23,0.53,-0.8
384,-5.22,0.27,-1.04,0.24,0.53,-0.8
385,-5.98,-2.03,-1.82,0.23,0.51,-0.8
386,-6.32,-0.9,-1.98,0.25,0.52,-0.77
387,-5.71,-0.64,-2.31,0.24,0.51,-0.78
388,-5.16,-0.15,-3.02,0.24,0.5,-0.76
389,-4.49,1.18,-2.87,0.23,0.51,-0.77
390,-4.34,1.92,-3.15,0.23,0.52,-0.78
391,-4.63,1.74,-3.27,0.22,0.52,-0.79
392,-5.18,1.02,-3.39,0.21,0.52,-0.78
393,-5.77,-0.37,-2.78,0.19,0.52,-0.78
394,-5.79,-1.66,-1.76,0.2,0.52,-0.77
395,-5.83,-1.62,-1.19,0.2,0.52,-0.77
396,-5.36,-1.63,-1.24,0.21,0.51,-0.76
397,-5.18,-1.3,-1.05,0.22,0.52,-0.75
398,-3.57,-1.22,-1.16,0.21,0.5,-0.75
399,-3.18,-0.31,-0.61,0.22,0.52,-0.74
