,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
23,-1.5,-0.02,-0.02,-0.56,0.12,0.88,1.049952379872535,1.500266642967176
24,-1.07,0.08,0.17,-0.55,0.11,0.89,1.0519980988575977,1.086370102681402
25,-0.67,0.14,0.38,-0.55,0.11,0.89,1.0519980988575977,0.7828793010419934
26,-0.52,0.89,1.28,-0.55,0.11,0.88,1.0435516278555652,1.6434415109762806
27,-0.47,1.36,1.07,-0.54,0.11,0.88,1.038315944209661,1.7931536465122002
28,0.0,1.57,0.92,-0.54,0.1,0.89,1.0458011283222064,1.8196977771047587
29,0.17,2.26,0.69,-0.54,0.11,0.89,1.0468046618161384,2.369092653316877
30,0.06,3.05,0.47,-0.54,0.11,0.88,1.038315944209661,3.086583872179727
31,-0.64,3.62,0.08,-0.54,0.11,0.9,1.0553198567259123,3.677009654597061
32,-0.84,3.63,0.17,-0.56,0.12,0.88,1.049952379872535,3.729798922194064
33,-0.63,2.87,0.46,-0.56,0.11,0.88,1.0488565202161828,2.9741217190962446
34,-1.13,2.09,0.44,-0.56,0.11,0.87,1.0404806581575652,2.4163195152959385
35,-1.91,1.98,0.18,-0.55,0.12,0.87,1.036243214694311,2.756972977742074
36,-2.14,1.44,0.2,-0.55,0.12,0.87,1.036243214694311,2.587121953059036
37,-2.14,0.78,0.37,-0.55,0.12,0.87,1.036243214694311,2.3075744841716377
38,-2.26,0.0,0.84,-0.56,0.12,0.87,1.0415853301578322,2.4110578591149565
39,-2.41,-0.52,0.43,-0.56,0.12,0.88,1.049952379872535,2.5026785650578462
40,-2.56,-0.29,0.49,-0.55,0.11,0.89,1.0519980988575977,2.622556005121721
41,-2.53,-0.73,1.34,-0.55,0.11,0.9,1.0604715932074749,2.954555804177677
42,-0.92,-2.47,1.62,-0.56,0.09,0.91,1.0722872749408154,3.093816413428567
43,-0.47,-0.96,1.66,-0.55,0.11,0.91,1.068971468281544,1.9743606560099398
44,-0.64,-0.66,1.15,-0.55,0.11,0.89,1.0519980988575977,1.4723111084278349
45,-0.64,0.18,1.51,-0.55,0.11,0.9,1.0604715932074749,1.649878783426225
46,-0.56,-0.5,1.36,-0.54,0.1,0.89,1.0458011283222064,1.5534477783305112
47,-0.14,-0.37,1.48,-0.55,0.1,0.9,1.0594810050208545,1.5319595294915593
48,0.46,0.38,1.63,-0.55,0.1,0.91,1.067988763985839,1.7357707221865448
49,1.21,0.03,2.23,-0.55,0.1,0.9,1.0594810050208545,2.5373017163908593
50,2.61,-0.67,2.27,-0.55,0.09,0.9,1.0585839598255775,3.5233364869112345
51,3.25,-0.67,2.43,-0.54,0.1,0.89,1.0458011283222064,4.112942985260068
52,3.47,-0.21,2.4,-0.54,0.1,0.89,1.0458011283222064,4.224334267076885
53,3.5,-0.08,2.26,-0.53,0.11,0.88,1.0331505214633538,4.1670133189132
54,3.19,0.6,2.34,-0.54,0.11,0.88,1.038315944209661,4.001462232734428
55,2.4,0.95,1.89,-0.54,0.11,0.87,1.0298543586352393,3.199156138734088
56,1.76,0.79,1.47,-0.54,0.11,0.87,1.0298543586352393,2.4254071823098076
57,1.24,0.53,1.73,-0.54,0.11,0.87,1.0298543586352393,2.1934903692517094
58,1.13,0.23,1.92,-0.54,0.11,0.87,1.0298543586352393,2.239687478198688
59,0.93,0.44,1.57,-0.54,0.11,0.88,1.038315944209661,1.8770721882761996
60,1.15,-0.31,1.18,-0.55,0.11,0.88,1.0435516278555652,1.6766037098849567
61,1.51,-0.7,0.89,-0.55,0.11,0.88,1.0435516278555652,1.8873791352030995
62,1.21,-0.63,0.44,-0.55,0.11,0.87,1.0351328417164631,1.4333875958721003
63,0.98,0.18,0.6,-0.54,0.11,0.87,1.0298543586352393,1.1630993078838967
64,1.16,0.05,0.92,-0.55,0.1,0.88,1.042544963059148,1.4813844875656015
65,1.68,0.18,0.75,-0.54,0.1,0.88,1.0373041983911953,1.8485940603604674
66,1.53,0.84,0.79,-0.55,0.1,0.88,1.042544963059148,1.9158809983921237
67,1.22,2.15,0.87,-0.55,0.1,0.87,1.0341179816636012,2.620648774635777
68,1.4,2.49,1.15,-0.56,0.11,0.88,1.0488565202161828,3.0793830550939907
69,1.85,2.02,1.01,-0.56,0.11,0.88,1.0488565202161828,2.9194177501686873
70,1.73,2.03,0.99,-0.56,0.11,0.86,1.0321337122679406,2.8449780315496285
71,0.76,2.05,1.18,-0.56,0.11,0.86,1.0321337122679406,2.4844516497609686
72,-0.08,1.82,1.56,-0.56,0.12,0.86,1.0332473082471592,2.39841614404173
73,-0.52,0.99,1.56,-0.55,0.12,0.87,1.036243214694311,1.919400948212749
74,-0.96,0.53,0.95,-0.54,0.12,0.87,1.030970416646375,1.4508618128546908
75,-1.62,0.31,0.24,-0.53,0.13,0.87,1.026985881110349,1.6667633305301626
76,-2.05,0.08,-0.52,-0.53,0.13,0.87,1.026985881110349,2.1164356829348727
77,-2.64,-0.37,-0.95,-0.53,0.13,0.87,1.026985881110349,2.830017667789373
78,-2.53,-0.66,-0.99,-0.54,0.12,0.88,1.0394229168149027,2.7958183059705433
79,-1.89,-1.3,-1.13,-0.55,0.1,0.9,1.0594810050208545,2.5571468475627284
80,-0.89,-1.18,-0.7,-0.54,0.1,0.9,1.0543244282477762,1.6353898617760843
81,-0.37,-0.43,-0.15,-0.55,0.1,0.92,1.076522178127325,0.586770824087224
82,-0.2,0.32,0.21,-0.55,0.11,0.91,1.068971468281544,0.4318564576337837
83,0.17,0.79,0.56,-0.55,0.11,0.9,1.0604715932074749,0.9831581764904365
84,0.5,1.34,0.61,-0.55,0.11,0.91,1.068971468281544,1.5548954948806046
85,0.52,1.39,0.5,-0.56,0.12,0.91,1.0752209075348191,1.5660459763365824
86,0.56,2.06,1.1,-0.56,0.12,0.91,1.0752209075348191,2.40149953154274
87,1.22,1.79,1.18,-0.57,0.11,0.91,1.0793979803575695,2.4667590072806056
88,1.97,1.13,1.98,-0.56,0.11,0.9,1.0656922632730332,3.013005144369986
89,2.58,0.61,2.35,-0.57,0.11,0.9,1.0709808588392231,3.5427390533314758
90,2.96,0.29,2.56,-0.57,0.11,0.89,1.062591172558854,3.924194184797689
91,3.02,0.21,2.87,-0.56,0.11,0.9,1.0656922632730332,4.171498531702966
92,2.85,0.2,2.81,-0.56,0.13,0.88,1.051142235855833,4.00731830530094
93,2.38,0.09,2.61,-0.55,0.12,0.88,1.0446530524533013,3.533355345843381
94,1.59,0.18,2.17,-0.54,0.13,0.88,1.0406248123122954,2.6961824864055473
95,1.19,0.15,2.11,-0.54,0.13,0.88,1.0406248123122954,2.4270764306053487
96,1.1,-0.41,1.8,-0.55,0.13,0.88,1.0458489374665922,2.1489765005695154
97,1.04,-1.19,1.8,-0.55,0.13,0.88,1.0458489374665922,2.395349661322956
98,0.98,-2.02,1.63,-0.55,0.12,0.88,1.0446530524533013,2.774472922917072
99,1.15,-2.44,1.37,-0.54,0.12,0.89,1.047902667235846,3.02539253651489
100,0.99,-2.92,1.02,-0.54,0.12,0.89,1.047902667235846,3.2475991131911583
101,1.04,-3.13,1.3,-0.54,0.12,0.89,1.047902667235846,3.5452080333881675
102,1.1,-5.3,2.49,-0.56,0.1,0.9,1.0647065323364933,5.958196035714166
103,1.19,-2.15,2.44,-0.54,0.12,0.9,1.0564090116995406,3.4629755991054862
104,1.62,-2.9,2.82,-0.54,0.1,0.89,1.0458011283222064,4.357384536622859
105,2.27,-2.69,2.98,-0.54,0.11,0.91,1.0638608931622593,4.611875974047871
106,2.98,-3.13,3.45,-0.55,0.11,0.9,1.0604715932074749,5.529900541601087
107,3.8,-3.21,4.14,-0.55,0.1,0.91,1.067988763985839,6.471761738506757
108,4.78,-1.88,4.9,-0.55,0.09,0.91,1.0670988707706517,7.098788629054961
109,5.77,-2.31,5.63,-0.55,0.1,0.9,1.0594810050208545,8.386053899182857
110,6.41,-1.74,5.95,-0.55,0.11,0.89,1.0519980988575977,8.917297796978634
111,6.66,-1.13,5.88,-0.54,0.12,0.89,1.047902667235846,8.955830503085684
112,6.15,-1.04,5.6,-0.54,0.12,0.88,1.0394229168149027,8.38236840039854
113,6.17,-1.42,5.82,-0.55,0.12,0.9,1.06155546251715,8.599866278030142
114,6.11,-1.57,6.03,-0.55,0.13,0.89,1.0542770034483349,8.726849374201437
115,6.14,-1.89,6.12,-0.55,0.13,0.9,1.0627323275406655,8.872772960016503
116,6.35,-2.78,6.38,-0.55,0.13,0.9,1.0627323275406655,9.42100313130189
117,6.72,-4.09,6.58,-0.56,0.12,0.91,1.0752209075348191,10.255871489054453
118,7.44,-4.23,6.78,-0.56,0.12,0.91,1.0752209075348191,10.9185575970455
119,7.83,-5.11,7.25,-0.57,0.12,0.91,1.0804628637764464,11.83146229339383
120,8.18,-6.26,7.8,-0.57,0.12,0.92,1.088898526034451,12.920526305069775
121,8.75,-7.45,8.55,-0.58,0.11,0.92,1.0931148155614763,14.32366922265381
122,9.11,-8.24,9.3,-0.57,0.12,0.93,1.097360469490313,15.407131465655766
123,9.68,-9.42,10.14,-0.58,0.1,0.93,1.1005907504608605,16.889594429707305
124,10.27,-10.58,10.89,-0.58,0.1,0.95,1.1175419455215092,18.33034096791437
125,11.45,-11.04,11.3,-0.57,0.1,0.93,1.0953538241134688,19.510871328569618
126,12.49,-10.95,11.89,-0.56,0.1,0.95,1.1072939989000212,20.42730280776197
127,13.39,-10.43,12.46,-0.55,0.1,0.94,1.093663568013491,21.055369861391654
128,14.23,-10.21,12.23,-0.54,0.12,0.95,1.0993179703798168,21.36141147021891
129,14.67,-9.18,11.79,-0.53,0.12,0.93,1.0771258050942796,20.940042979898585
130,15.02,-8.64,11.36,-0.54,0.13,0.93,1.0832358930537707,20.719546327079655
131,15.39,-8.21,11.19,-0.54,0.14,0.93,1.0844814429025516,20.72371347032187
132,16.06,-8.82,11.27,-0.55,0.13,0.92,1.0797221864905806,21.511134326204186
133,16.29,-9.77,11.21,-0.55,0.13,0.92,1.0797221864905806,22.056316555581077
134,17.31,-10.93,11.27,-0.54,0.12,0.92,1.0734989520255713,23.369079999007234
135,17.89,-10.47,11.07,-0.53,0.13,0.92,1.0696728471827264,23.49931701135163
136,18.61,-10.63,10.99,-0.54,0.13,0.92,1.0746627377926528,24.085454116540962
137,19.1,-10.14,11.56,-0.53,0.13,0.93,1.0782856764327347,24.52066883263995
138,19.92,-10.49,11.53,-0.53,0.13,0.93,1.0782856764327347,25.294019055895408
139,20.95,-9.11,11.24,-0.52,0.15,0.91,1.058772874605314,25.46040455295241
140,21.27,-8.99,10.79,-0.51,0.15,0.91,1.053897528225586,25.48837185855542
141,21.36,-7.31,10.17,-0.51,0.16,0.92,1.0640018796975879,24.761151023326843
142,21.18,-6.63,9.85,-0.51,0.17,0.91,1.056929515152264,24.281099645609135
143,20.76,-7.21,9.74,-0.51,0.17,0.89,1.039759587597056,24.038080206206153
144,20.56,-6.66,9.42,-0.51,0.17,0.9,1.0483320084782302,23.575529686520298
145,20.41,-7.37,9.62,-0.5,0.17,0.9,1.0435037134576954,23.73666783691426
146,20.5,-8.79,9.63,-0.49,0.17,0.89,1.0300970828033638,24.29508180681843
147,19.95,-7.86,9.37,-0.47,0.17,0.87,1.0033444074693394,23.400405979384203
148,19.92,-8.52,9.02,-0.48,0.16,0.88,1.0150862032359615,23.468216804861846
149,18.32,-6.49,8.63,-0.46,0.18,0.86,0.991766101457395,21.265450853438306
150,16.96,-5.69,8.31,-0.45,0.18,0.86,0.9871676655968833,19.724953738855767
151,15.79,-5.85,7.42,-0.44,0.2,0.86,0.9865089964110819,18.401168441161555
152,15.54,-4.96,5.97,-0.43,0.2,0.86,0.982089608946149,17.370495099449524
153,15.34,-6.15,4.53,-0.43,0.21,0.87,0.9929249719893241,17.136481552524135
154,14.44,-4.93,3.71,-0.43,0.21,0.87,0.9929249719893241,15.702948767667811
155,13.36,-5.66,2.38,-0.44,0.2,0.88,1.0039920318408906,14.703387364821753
156,13.66,-5.01,1.47,-0.44,0.19,0.87,0.9932774033471213,14.623836705871684
157,13.66,-5.68,0.9,-0.46,0.19,0.88,1.0109896141899777,14.821201030955622
158,13.08,-4.03,1.48,-0.46,0.2,0.89,1.0216163663528497,13.766542775875141
159,13.71,-4.84,1.66,-0.47,0.19,0.9,1.0329569206893383,14.633704247387262
160,14.08,-3.88,1.83,-0.46,0.18,0.89,1.0178899744078433,14.719025103586175
161,13.8,-4.02,1.6,-0.46,0.2,0.88,1.012916580968048,14.462378780823023
162,13.27,-3.34,1.48,-0.46,0.2,0.88,1.012916580968048,13.763680467084376
163,12.49,-3.28,1.3,-0.46,0.21,0.88,1.0149384217774002,12.978771128269425
164,12.2,-3.22,0.61,-0.45,0.21,0.88,1.0104454463255301,12.63251756381126
165,11.27,-3.42,0.14,-0.45,0.22,0.87,1.0038924245156948,11.778323310216951
166,10.44,-3.5,-0.61,-0.46,0.22,0.86,0.999799979995999,11.027950852266253
167,9.51,-3.34,-0.92,-0.46,0.23,0.87,1.0106433594498112,10.121368484547927
168,9.11,-2.87,-0.98,-0.46,0.21,0.88,1.0149384217774002,9.6015311278983
169,9.54,-2.14,-1.04,-0.46,0.21,0.88,1.0149384217774002,9.832232706766046
170,9.25,-1.11,-0.99,-0.46,0.22,0.88,1.0170545708072896,9.368815293301497
171,9.92,-0.67,-0.73,-0.47,0.22,0.88,1.0216163663528497,9.969363068922709
172,10.05,0.27,-0.5,-0.47,0.21,0.88,1.0195096860746344,10.066051857605345
173,10.02,0.82,-0.08,-0.47,0.22,0.89,1.0302426898551622,10.053815196232721
174,10.5,1.11,0.05,-0.48,0.2,0.87,1.0135580891098448,10.558626804655992
175,11.97,0.61,1.22,-0.49,0.2,0.9,1.0440785411069418,12.047464463529245
176,12.29,4.05,2.46,-0.47,0.22,0.88,1.0216163663528497,13.171871545076652
177,12.5,7.34,3.28,-0.46,0.21,0.87,1.0062802790475425,14.862166733017094
178,12.84,4.44,2.64,-0.47,0.23,0.86,1.006677704133751,13.840115606453583
179,11.51,5.69,2.26,-0.46,0.24,0.85,0.9958413528268446,13.037016529866026
180,10.79,5.94,1.62,-0.48,0.24,0.84,0.9967948635501689,12.423047130233387
181,11.74,4.29,0.82,-0.47,0.23,0.86,1.006677704133751,12.526136674968864
182,11.62,3.37,0.41,-0.48,0.23,0.87,1.019901956072249,12.105758960098289
183,9.91,4.53,0.64,-0.47,0.24,0.86,1.0090094152187083,10.915062986533792
184,8.84,4.18,0.46,-0.48,0.24,0.87,1.0222035022440492,9.78925942040561
185,7.8,1.62,0.0,-0.49,0.24,0.88,1.0354226190305096,7.966454669424787
186,6.99,-0.11,-0.79,-0.49,0.23,0.9,1.0502380682492898,7.0353606872711225
187,6.95,-0.96,-1.25,-0.49,0.22,0.92,1.0653168542738822,7.126471777815443
188,8.55,-0.99,-1.59,-0.49,0.2,0.95,1.0874741376235115,8.752753852359838
189,9.82,-0.81,-1.79,-0.49,0.19,0.95,1.0856795107212809,10.014619313783225
190,10.38,1.04,-1.59,-0.48,0.19,0.95,1.0812030336620408,10.552445214261953
191,11.71,2.12,-1.33,-0.49,0.19,0.96,1.094440496326776,11.974447795201248
192,12.27,3.89,-1.66,-0.5,0.19,0.96,1.0989540481748998,12.978466781557827
193,12.38,5.34,-2.05,-0.51,0.19,0.97,1.1122499719037982,13.637540100765975
194,13.01,4.49,-1.86,-0.54,0.19,0.96,1.1177208953938367,13.888117223007587
195,13.66,3.91,-1.91,-0.54,0.17,0.97,1.1231206524679351,14.336380296295157
196,14.82,1.66,-1.48,-0.56,0.18,0.98,1.142978564978364,14.985940077285775
197,14.49,3.94,-1.51,-0.54,0.17,0.98,1.1317685275708986,15.091845480258536
198,18.18,-8.75,-2.4,-0.61,0.16,1.01,1.1907140714714006,20.31833900691688
199,16.58,-0.44,-1.66,-0.54,0.18,1.01,1.1593532679903913,16.668701209152438
200,18.4,-1.88,-0.95,-0.57,0.19,1.0,1.1666190466471906,18.520175485129723
201,19.36,-6.44,-0.41,-0.57,0.19,1.0,1.1666190466471906,20.40713845692237
202,20.02,-8.84,-0.38,-0.57,0.18,1.0,1.1650321883965267,21.888133771521044
203,20.67,-6.21,-0.5,-0.56,0.18,1.01,1.168802806293688,21.588492304929495
204,23.21,-8.49,-0.98,-0.55,0.18,1.01,1.1640446726822815,24.7334712484924
205,25.59,-10.84,-1.19,-0.55,0.19,1.01,1.1656328753085168,27.816717994759916
206,26.43,-9.86,-0.78,-0.51,0.2,0.99,1.1314592347937242,28.220079730574824
207,26.84,-9.54,-0.72,-0.5,0.2,0.98,1.118212859879549,28.49413272938834
208,27.74,-9.48,-0.99,-0.49,0.22,0.95,1.0913294644606641,29.331861516105654
209,27.36,-9.05,-1.27,-0.49,0.23,0.94,1.0847119433287347,28.845883588477577
210,27.48,-4.43,-2.95,-0.46,0.23,0.91,1.0452750834110607,27.990673446703635
211,28.89,-12.38,-4.6,-0.51,0.22,0.93,1.0832358930537707,31.765649686414413
212,28.35,-2.95,-4.93,-0.47,0.24,0.93,1.0692988356862643,28.92628389544706
213,29.54,-4.29,-4.23,-0.5,0.25,0.91,1.067988763985839,30.14811105193823
214,29.18,-3.54,-3.13,-0.5,0.25,0.91,1.067988763985839,29.56012347741464
215,28.85,-1.77,-2.03,-0.5,0.25,0.9,1.0594810050208545,28.975443050969904
216,28.43,-2.82,-1.25,-0.53,0.26,0.89,1.067988763985839,28.596849476821742
217,27.01,0.0,-0.38,-0.53,0.26,0.87,1.0513800454640558,27.012672951783205
218,26.75,-3.22,-0.82,-0.55,0.25,0.87,1.059197809665409,26.95558012731316
219,25.97,-2.95,-0.58,-0.55,0.26,0.87,1.0616025621672172,26.143446597570104
220,25.77,-2.49,0.34,-0.54,0.26,0.87,1.0564563407921788,25.892249805685097
221,26.7,0.64,1.13,-0.53,0.26,0.86,1.0431203190428224,26.731563740267795
222,28.64,-0.81,2.63,-0.53,0.27,0.87,1.053897528225586,28.771906436661443
223,28.93,2.17,3.37,-0.52,0.27,0.86,1.0406248123122954,29.20634691295712
224,30.67,1.27,3.3,-0.52,0.29,0.83,1.0214695296483396,30.873156625133106
225,30.92,-0.61,2.31,-0.49,0.3,0.81,0.9930760293149765,31.01216857944636
226,31.4,3.02,1.68,-0.46,0.34,0.8,0.9834632682515398,31.589599554283684
227,30.2,1.88,1.05,-0.48,0.34,0.77,0.9689685237405806,30.276672538441208
228,29.02,3.94,0.2,-0.46,0.36,0.77,0.9664884893261791,29.286925410496746
229,27.33,6.82,0.08,-0.45,0.37,0.76,0.957601169589929,28.168203705596845
230,27.77,14.31,1.18,-0.42,0.34,0.78,0.9488940931421167,31.262459916007888
231,25.31,6.85,-1.66,-0.47,0.36,0.75,0.9555103348473003,26.273069862503696
232,25.33,10.75,-1.89,-0.44,0.34,0.77,0.9497894503520241,27.5815789975846
233,25.51,14.46,-2.29,-0.43,0.32,0.77,0.9381897462667134,29.41251094347438
234,25.42,19.77,-1.37,-0.42,0.34,0.77,0.9406912352095134,32.23206788277786
235,24.89,20.55,-1.4,-0.43,0.33,0.77,0.9416474924301557,32.30750067708736
236,25.4,21.37,-1.59,-0.41,0.34,0.75,0.9198912979260104,33.23198760230871
237,26.03,19.97,-3.4,-0.42,0.33,0.76,0.9289241088485108,32.98365959077313
238,26.27,19.31,-4.92,-0.41,0.34,0.75,0.9198912979260104,32.97264623896602
239,26.93,18.6,-7.02,-0.4,0.3,0.78,0.9264987857520376,33.473352087892245
240,26.63,19.48,-8.37,-0.38,0.32,0.77,0.9163514609580758,34.039450641865535
241,27.51,20.11,-9.76,-0.39,0.33,0.78,0.9324162160752032,35.44671776060514
242,27.53,22.66,-11.37,-0.38,0.3,0.78,0.9180413934022801,37.425304273980196
243,26.76,24.37,-12.06,-0.39,0.31,0.79,0.9339700209321496,38.1502044555465
244,26.95,25.77,-12.73,-0.39,0.31,0.78,0.925526876973327,39.40112054244143
245,28.29,24.27,-13.36,-0.41,0.31,0.78,0.9341306118525396,39.59604273156599
246,29.33,26.08,-15.21,-0.4,0.32,0.78,0.9331666517830564,42.09227244994026
247,30.34,28.2,-16.26,-0.42,0.34,0.77,0.9406912352095134,44.49879998381979
248,30.15,29.13,-16.41,-0.44,0.35,0.76,0.9453570753953238,45.02074521817692
249,30.02,29.79,-16.64,-0.46,0.36,0.76,0.9585405573057407,45.448147376983364
250,28.23,33.11,-16.76,-0.45,0.37,0.74,0.9418067742376883,46.627273134936814
251,26.58,32.27,-17.54,-0.47,0.41,0.71,0.9450396817065408,45.337632271657064
252,25.3,33.6,-18.69,-0.47,0.42,0.68,0.927200086281273,46.025711292711165
253,19.59,32.0,-18.85,-0.49,0.43,0.67,0.9348261870529729,41.98917241384974
254,18.81,37.92,-18.67,-0.47,0.46,0.66,0.9317188417113824,46.26349965145309
255,12.79,27.07,-16.96,-0.56,0.46,0.64,0.9668505572217456,34.4094550959471
256,7.47,37.37,-18.72,-0.52,0.46,0.64,0.9442457307290302,42.45887657486947
257,5.97,34.37,-17.21,-0.58,0.49,0.61,0.9739609848448756,38.8988675927719
258,4.89,21.42,-16.02,-0.63,0.47,0.62,1.0010993956645864,27.19133869451815
259,1.04,23.94,-14.43,-0.6,0.46,0.65,0.9970456358662827,27.97195202341088
260,-0.53,30.23,-12.08,-0.62,0.49,0.64,1.0169070754006975,32.55856569322426
261,0.69,19.69,-8.9,-0.67,0.48,0.65,1.0496666137398103,21.619024029775257
262,-4.5,26.15,-6.03,-0.64,0.54,0.63,1.047902667235846,27.210905901862215
263,-8.21,24.47,-5.62,-0.68,0.56,0.61,1.0714942836991712,26.41532509737482
264,-8.4,1.24,-5.8,-0.71,0.52,0.61,1.0707940978544848,10.282878974295087
265,-5.6,-3.68,-6.38,-0.63,0.49,0.66,1.0356640381899913,9.25239428472436
266,-4.64,0.49,-3.91,-0.61,0.5,0.71,1.0612257064357233,6.0875118069700696
267,-10.11,24.89,2.27,-0.55,0.49,0.73,1.0370631610466163,26.960658374750423
268,-13.59,31.04,8.55,-0.64,0.53,0.73,1.1060741385639572,34.946705137966866
269,-15.01,36.17,10.67,-0.66,0.53,0.73,1.1177656283854858,40.58839612500105
270,-15.69,30.44,11.86,-0.67,0.57,0.67,1.1057576588023255,36.24126515451689
271,-15.69,26.55,10.02,-0.67,0.56,0.65,1.088577052853862,32.4265169267376
272,-15.1,19.73,9.25,-0.67,0.54,0.66,1.0844814429025516,26.51123158210497
273,-15.59,16.23,9.56,-0.68,0.48,0.7,1.087566089945802,24.451065416459873
274,-15.77,16.38,13.8,-0.69,0.45,0.72,1.0940749517286281,26.597693509024424
275,-15.22,20.44,21.05,-0.7,0.41,0.73,1.0913294644606641,33.05366091675777
276,-16.93,28.95,26.99,-0.68,0.42,0.74,1.0892199043352082,43.04866432306582
277,-16.0,31.86,29.27,-0.68,0.44,0.73,1.0903669107231748,46.12800125737078
278,-17.31,31.47,29.66,-0.67,0.46,0.73,1.0924284873619874,46.580173894050674
279,-19.11,26.43,29.02,-0.66,0.46,0.73,1.0863240768757727,43.65658484123558
280,-19.39,22.11,28.49,-0.65,0.44,0.76,1.092565787492909,40.9451376844675
281,-17.65,17.02,28.2,-0.64,0.43,0.78,1.0967679791095288,37.369009887873666
282,-17.3,13.21,27.77,-0.66,0.43,0.81,1.129867248839438,35.28408989898988
283,-17.77,11.83,27.98,-0.65,0.41,0.81,1.1165572085656874,35.19378070057265
284,-16.99,13.65,28.87,-0.64,0.4,0.83,1.1218288639538565,36.17263468424715
285,-15.02,13.79,30.27,-0.64,0.41,0.84,1.132828318855068,36.497087555036494
286,-15.3,17.01,30.99,-0.64,0.38,0.86,1.1373653766490346,38.5202570084884
287,-15.92,19.62,31.77,-0.64,0.39,0.86,1.1407453703609758,40.59216303672422
288,-14.09,16.85,32.5,-0.66,0.37,0.86,1.1454693361238442,39.22627435788416
289,-12.23,14.92,32.18,-0.66,0.37,0.86,1.1454693361238442,37.51975079874599
290,-10.95,12.92,31.54,-0.66,0.36,0.87,1.149826073804208,35.799448319771635
291,-10.26,12.67,30.78,-0.64,0.37,0.87,1.1416654501210062,34.83109099640722
292,-9.48,10.34,30.79,-0.64,0.36,0.87,1.1384638773364748,33.83504248556517
293,-8.85,10.63,30.31,-0.63,0.35,0.87,1.1297344820797495,33.316895113440566
294,-7.08,10.4,29.76,-0.63,0.35,0.87,1.1297344820797495,32.310122252941106
295,-4.61,9.63,28.9,-0.62,0.35,0.86,1.1164676439557037,30.809073338872103
296,-3.31,9.63,27.56,-0.6,0.35,0.85,1.0977249200050074,29.381058524158043
297,-2.47,11.5,26.47,-0.59,0.35,0.85,1.092291169972549,28.96570040582482
298,-0.92,13.27,26.09,-0.58,0.35,0.84,1.0791200118615167,29.28527616397018
299,1.37,13.77,25.11,-0.58,0.36,0.83,1.0746627377926528,28.67057550869881
300,2.35,16.21,23.94,-0.58,0.39,0.82,1.0774506949276146,29.00707155160617
301,2.95,18.34,23.36,-0.58,0.38,0.81,1.066255128944288,29.845396629966235
302,3.25,20.11,22.61,-0.59,0.39,0.79,1.0603301372685774,30.433315626135776
303,3.66,21.36,22.11,-0.59,0.4,0.78,1.0566456359631644,30.95960755565225
304,3.65,20.85,20.72,-0.59,0.39,0.77,1.0455142275454696,29.62032072750057
305,3.42,18.66,18.67,-0.6,0.39,0.76,1.0438869670610895,26.616928823588946
306,3.33,16.61,16.5,-0.61,0.39,0.76,1.0496666137398103,23.64806545999059
307,3.02,13.85,14.61,-0.63,0.37,0.75,1.0470434565957614,20.3566942306456
308,2.63,8.92,13.54,-0.63,0.36,0.75,1.0435516278555652,16.42604334585782
