,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
52,6.81,12.7,-0.82,-0.01,-0.91,-0.4
53,7.01,13.51,0.14,-0.0,-0.9,-0.41
54,8.52,15.19,-0.12,0.01,-0.91,-0.39
55,10.27,16.44,-0.63,0.01,-0.92,-0.38
56,11.66,15.92,-1.28,-0.01,-0.91,-0.39
57,12.75,14.17,-1.45,-0.02,-0.9,-0.4
58,12.84,13.89,-2.24,-0.02,-0.89,-0.39
59,13.65,12.93,-2.66,-0.02,-0.89,-0.4
60,14.15,12.27,-3.21,-0.02,-0.9,-0.4
61,14.96,12.18,-3.79,-0.01,-0.9,-0.4
62,15.6,12.2,-3.6,-0.02,-0.91,-0.39
63,16.27,12.47,-3.21,-0.0,-0.92,-0.37
64,17.27,14.29,-3.44,0.02,-0.94,-0.35
65,19.31,15.51,-4.15,0.03,-0.95,-0.35
66,21.77,16.12,-5.1,0.02,-0.96,-0.34
67,23.1,15.68,-5.33,0.01,-0.96,-0.33
68,24.87,15.56,-5.28,0.03,-0.98,-0.34
69,27.25,16.12,-6.35,0.05,-1.0,-0.31
70,30.24,17.02,-7.6,0.06,-1.01,-0.3
71,33.19,17.39,-8.73,0.07,-1.03,-0.27
72,35.89,17.36,-9.19,0.09,-1.05,-0.27
73,39.05,18.85,-9.98,0.12,-1.07,-0.24
74,43.8,21.13,-11.73,0.13,-1.09,-0.21
75,48.23,24.06,-12.38,0.13,-1.11,-0.22
76,53.48,21.71,-11.22,0.1,-1.16,-0.18
77,55.89,25.15,-10.76,0.16,-1.17,-0.13
78,60.78,31.54,-10.41,0.22,-1.2,-0.12
79,65.42,35.88,-9.05,0.23,-1.23,-0.09
80,69.5,34.06,-6.41,0.2,-1.26,-0.06
81,75.02,43.42,-5.74,0.26,-1.27,-0.03
82,86.05,53.71,-6.95,0.29,-1.3,0.01
83,97.86,59.68,-10.49,0.24,-1.29,0.0
84,109.59,66.75,-12.4,0.19,-1.27,-0.06
85,117.02,68.03,-9.65,0.11,-1.26,-0.11
86,119.71,66.99,-8.34,0.1,-1.22,-0.18
87,121.5,67.15,-9.85,0.12,-1.18,-0.23
88,122.56,66.92,-11.01,0.1,-1.16,-0.26
89,119.74,58.32,-9.39,0.06,-1.17,-0.3
90,112.12,61.36,-10.4,0.16,-1.13,-0.3
91,112.63,58.99,-12.37,0.17,-1.21,-0.18
92,118.76,68.47,-14.32,0.23,-1.24,-0.12
93,126.87,72.99,-15.13,0.21,-1.29,-0.07
94,131.65,76.29,-14.11,0.17,-1.31,-0.06
95,136.17,79.48,-12.43,0.15,-1.34,-0.02
96,144.08,80.02,-10.98,0.14,-1.37,0.0
97,149.19,82.49,-10.64,0.17,-1.38,0.03
98,154.09,83.51,-11.53,0.18,-1.41,0.04
99,160.87,85.02,-14.21,0.17,-1.42,0.06
100,167.66,83.63,-16.18,0.14,-1.42,0.06
101,172.61,79.71,-16.43,0.1,-1.41,0.07
102,175.51,77.74,-15.91,0.1,-1.39,0.05
103,176.26,77.89,-13.98,0.05,-1.35,0.02
104,176.58,78.12,-9.05,0.03,-1.31,-0.02
105,175.02,76.75,-3.62,0.03,-1.28,-0.03
106,173.82,75.42,-0.81,0.06,-1.27,-0.02
107,172.96,74.58,-0.95,0.09,-1.27,0.02
108,173.59,73.54,-1.33,0.13,-1.28,0.08
109,175.51,71.5,-3.19,0.14,-1.29,0.11
110,178.05,69.45,-5.27,0.16,-1.3,0.13
111,180.08,68.44,-6.2,0.17,-1.27,0.14
112,182.43,69.05,-7.31,0.19,-1.25,0.16
113,184.75,68.32,-8.72,0.21,-1.22,0.17
114,184.84,67.42,-11.82,0.21,-1.18,0.13
115,183.95,65.47,-14.52,0.19,-1.17,0.17
116,177.33,72.08,-20.2,0.25,-1.12,0.15
117,174.69,60.92,-23.27,0.22,-1.1,0.19
118,176.09,54.26,-29.68,0.22,-1.09,0.23
119,176.14,41.82,-35.21,0.18,-1.09,0.29
120,170.87,26.93,-38.85,0.12,-1.08,0.26
121,169.05,29.88,-42.18,0.23,-1.04,0.24
122,168.98,28.61,-44.05,0.22,-1.06,0.28
123,169.33,26.61,-43.51,0.25,-1.03,0.33
124,169.56,34.12,-45.05,0.27,-0.98,0.28
125,170.17,37.48,-45.48,0.26,-0.95,0.29
126,169.22,39.95,-47.98,0.26,-0.94,0.31
127,169.5,40.55,-49.73,0.26,-0.91,0.3
128,167.07,38.49,-52.99,0.23,-0.9,0.32
129,166.5,39.4,-57.77,0.25,-0.88,0.35
130,168.03,34.76,-62.31,0.2,-0.89,0.41
131,169.4,28.66,-65.76,0.17,-0.88,0.44
132,170.58,24.85,-68.82,0.18,-0.89,0.45
133,171.04,24.34,-72.12,0.19,-0.9,0.47
134,171.63,26.6,-74.24,0.21,-0.9,0.49
135,172.5,29.86,-73.28,0.2,-0.9,0.5
136,172.12,34.96,-69.89,0.22,-0.89,0.49
137,170.35,43.13,-66.5,0.25,-0.89,0.5
138,168.78,51.19,-63.05,0.24,-0.88,0.49
139,168.46,59.36,-60.78,0.27,-0.88,0.49
140,167.85,68.35,-60.46,0.28,-0.88,0.49
141,166.55,74.31,-60.2,0.26,-0.85,0.49
142,167.11,78.7,-57.24,0.25,-0.83,0.5
143,166.93,83.39,-54.73,0.22,-0.8,0.49
144,165.42,85.62,-52.41,0.19,-0.77,0.47
145,163.8,86.27,-50.35,0.17,-0.74,0.45
146,159.27,82.56,-49.34,0.13,-0.7,0.45
147,155.59,76.47,-50.7,0.11,-0.69,0.47
148,154.4,68.78,-54.35,0.1,-0.69,0.49
149,153.85,60.64,-60.55,0.08,-0.69,0.52
150,152.06,54.09,-64.93,0.07,-0.66,0.51
151,148.84,48.17,-65.4,0.03,-0.61,0.51
152,143.04,45.47,-64.32,0.03,-0.6,0.49
153,137.22,41.91,-60.75,0.03,-0.57,0.51
154,131.51,42.0,-55.47,0.04,-0.55,0.5
155,122.61,44.15,-48.78,0.04,-0.52,0.45
156,111.8,49.8,-42.02,0.05,-0.49,0.43
157,101.59,54.26,-35.36,0.04,-0.46,0.42
158,91.68,56.96,-29.74,0.04,-0.45,0.41
159,81.92,58.99,-25.54,0.03,-0.42,0.42
160,73.24,58.37,-22.81,0.01,-0.41,0.44
161,64.64,54.52,-21.45,-0.02,-0.4,0.43
162,55.71,47.27,-20.84,-0.05,-0.38,0.44
163,48.29,37.56,-20.69,-0.07,-0.39,0.46
164,39.86,29.98,-22.31,-0.06,-0.39,0.5
165,35.89,18.72,-22.2,-0.09,-0.39,0.53
166,30.32,11.98,-22.0,-0.06,-0.4,0.56
167,25.57,5.88,-20.89,-0.06,-0.41,0.59
168,20.64,0.53,-19.19,-0.03,-0.41,0.63
169,16.38,-2.46,-17.04,0.01,-0.4,0.63
170,10.92,-1.77,-15.8,0.04,-0.4,0.65
171,5.42,-0.06,-13.71,0.06,-0.39,0.68
172,0.76,2.06,-11.18,0.07,-0.4,0.7
173,-3.45,3.83,-8.35,0.07,-0.41,0.72
174,-6.49,4.75,-6.14,0.07,-0.42,0.74
175,-8.82,5.08,-4.0,0.07,-0.43,0.76
176,-11.05,2.76,-2.5,0.06,-0.43,0.79
177,-12.44,-1.51,-2.03,0.08,-0.44,0.8
178,-14.78,-3.74,-3.11,0.1,-0.44,0.83
179,-15.1,-7.24,-4.27,0.1,-0.46,0.86
180,-15.19,-9.01,-4.58,0.11,-0.48,0.87
181,-15.24,-9.62,-4.75,0.12,-0.49,0.9
182,-15.13,-9.54,-4.66,0.14,-0.49,0.91
183,-14.93,-8.95,-4.6,0.15,-0.49,0.93
184,-14.72,-7.6,-4.76,0.16,-0.5,0.95
185,-13.91,-5.94,-4.73,0.15,-0.53,0.95
186,-12.03,-4.66,-3.71,0.17,-0.54,0.97
187,-9.39,-2.7,-3.04,0.18,-0.55,1.0
188,-7.05,-0.06,-2.52,0.18,-0.55,1.0
189,-4.76,2.26,-2.06,0.18,-0.55,1.02
190,-3.13,4.29,-1.13,0.17,-0.54,0.99
191,-2.31,5.74,-0.58,0.16,-0.53,0.99
192,-1.74,7.08,-0.11,0.15,-0.53,0.99
193,-1.33,6.31,0.56,0.11,-0.52,0.99
194,-0.67,5.92,0.56,0.11,-0.52,0.98
195,-0.49,5.85,0.32,0.1,-0.51,0.97
196,-0.44,4.2,0.46,0.08,-0.51,0.97
197,0.34,1.97,0.4,0.07,-0.5,0.96
198,0.56,0.35,0.75,0.07,-0.5,0.94
199,0.55,-0.15,0.92,0.09,-0.49,0.94
200,-0.21,0.02,1.6,0.08,-0.47,0.92
201,-2.06,0.02,2.67,0.08,-0.46,0.89
202,-4.55,0.79,3.83,0.08,-0.45,0.87
203,-8.37,1.94,4.75,0.08,-0.43,0.84
204,-12.61,2.55,5.48,0.06,-0.42,0.83
205,-16.87,0.78,7.24,0.05,-0.41,0.82
206,-23.24,-10.2,10.27,-0.02,-0.41,0.79
207,-26.06,4.73,10.0,0.09,-0.41,0.72
208,-36.96,5.54,9.15,0.03,-0.4,0.73
209,-29.71,25.83,6.14,0.12,-0.5,0.82
210,-31.21,20.41,10.0,0.04,-0.51,0.64
211,-40.66,3.65,10.69,-0.05,-0.37,0.7
212,-47.71,-3.62,13.44,-0.02,-0.37,0.58
213,-57.47,5.48,13.6,0.02,-0.38,0.58
214,-58.69,-32.02,17.98,-0.1,-0.39,0.73
215,-73.36,-23.24,20.24,0.02,-0.36,0.34
216,-78.23,-24.09,22.31,0.01,-0.37,0.5
217,-83.21,-34.76,25.97,-0.07,-0.39,0.41
218,-92.03,-43.15,30.35,-0.06,-0.35,0.42
219,-103.97,-42.32,32.96,-0.03,-0.37,0.34
220,-112.0,-45.68,34.11,-0.04,-0.4,0.37
221,-119.04,-53.16,35.71,-0.04,-0.43,0.35
222,-124.53,-54.63,36.95,-0.02,-0.44,0.37
223,-127.54,-61.27,37.33,-0.03,-0.51,0.35
224,-133.22,-70.41,37.95,-0.04,-0.54,0.33
225,-140.73,-78.35,38.79,-0.04,-0.56,0.34
226,-146.18,-83.45,39.1,-0.01,-0.6,0.32
227,-147.76,-81.01,35.3,0.02,-0.64,0.33
228,-152.08,-88.14,34.44,-0.02,-0.74,0.29
229,-158.96,-90.03,39.19,0.07,-0.69,0.38
230,-160.37,-92.81,40.99,0.09,-0.74,0.37
231,-162.34,-91.22,41.68,0.13,-0.77,0.37
232,-164.03,-87.19,42.98,0.18,-0.79,0.39
233,-163.98,-83.89,44.4,0.19,-0.82,0.41
234,-164.02,-81.62,45.66,0.22,-0.84,0.41
235,-162.92,-78.0,45.27,0.24,-0.85,0.42
236,-161.36,-78.15,44.14,0.24,-0.87,0.44
237,-159.97,-78.99,42.75,0.25,-0.9,0.43
238,-158.21,-81.11,41.27,0.26,-0.92,0.44
239,-157.1,-81.53,40.06,0.28,-0.92,0.43
240,-156.18,-78.95,39.34,0.3,-0.93,0.43
241,-155.04,-74.84,40.09,0.31,-0.95,0.45
242,-153.74,-70.2,41.77,0.32,-0.97,0.44
243,-153.28,-63.89,43.66,0.32,-0.96,0.43
244,-152.52,-56.85,45.66,0.33,-0.97,0.4
245,-149.04,-55.05,49.31,0.3,-0.97,0.41
246,-149.79,-42.43,51.04,0.34,-0.96,0.35
247,-150.31,-35.44,53.21,0.32,-0.97,0.36
248,-145.82,-37.66,54.06,0.29,-0.97,0.33
249,-147.37,-33.95,50.31,0.27,-0.96,0.29
250,-147.11,-39.44,46.18,0.24,-0.95,0.25
251,-146.27,-50.44,42.67,0.19,-0.96,0.22
252,-148.79,-61.48,39.05,0.18,-0.95,0.19
253,-153.76,-70.02,34.61,0.15,-0.97,0.16
254,-154.85,-72.84,32.98,0.18,-1.0,0.18
255,-152.05,-80.49,35.37,0.21,-1.03,0.19
256,-157.02,-80.17,37.47,0.21,-1.04,0.22
257,-158.72,-73.54,39.57,0.29,-1.07,0.19
258,-160.61,-71.16,43.73,0.29,-1.08,0.19
259,-157.73,-56.73,47.98,0.34,-1.13,0.17
260,-162.27,-46.32,47.97,0.31,-1.14,0.21
261,-153.83,-50.44,51.91,0.22,-1.17,0.24
262,-153.79,-46.99,51.97,0.21,-1.2,0.21
263,-155.57,-44.49,47.31,0.33,-1.16,0.17
264,-152.12,-38.72,42.21,0.29,-1.19,0.18
265,-145.59,-50.69,39.1,0.17,-1.22,0.17
266,-144.96,-52.4,36.11,0.18,-1.2,0.16
267,-146.05,-52.38,31.94,0.15,-1.2,0.11
268,-139.94,-67.73,34.4,0.11,-1.24,0.08
269,-150.46,-87.91,35.83,-0.0,-1.12,0.0
270,-148.37,-71.05,40.23,0.21,-1.15,-0.18
271,-148.64,-61.95,35.66,0.28,-1.23,-0.01
272,-141.33,-63.57,37.5,0.22,-1.26,-0.02
273,-144.5,-46.21,40.7,0.25,-1.18,-0.09
274,-138.93,-56.29,51.01,0.16,-1.15,-0.08
275,-145.16,-30.03,52.32,0.24,-1.15,-0.15
276,-145.69,-30.96,54.26,0.17,-1.14,-0.17
277,-148.6,-29.08,47.19,0.16,-1.14,-0.19
278,-146.08,-35.31,41.94,0.11,-1.15,-0.18
279,-144.95,-44.81,36.56,0.11,-1.14,-0.19
280,-144.73,-54.08,30.49,0.11,-1.15,-0.2
281,-145.02,-63.97,23.45,0.1,-1.14,-0.23
282,-143.34,-74.78,22.46,0.09,-1.18,-0.16
283,-138.84,-66.29,22.12,0.17,-1.19,-0.2
284,-135.79,-63.66,23.97,0.15,-1.19,-0.11
285,-136.34,-64.26,25.73,0.17,-1.18,-0.14
286,-133.36,-48.84,28.46,0.29,-1.26,-0.13
287,-132.63,-37.66,33.37,0.14,-1.19,-0.18
288,-129.21,-28.49,37.65,0.11,-1.14,-0.19
289,-124.18,-27.05,37.28,0.1,-1.17,-0.15
290,-121.71,-30.53,33.85,0.08,-1.14,-0.11
291,-121.11,-33.54,28.35,0.09,-1.17,-0.16
292,-119.28,-38.29,24.63,0.09,-1.14,-0.13
293,-114.72,-44.55,20.55,0.08,-1.16,-0.11
294,-109.08,-49.69,15.6,0.09,-1.19,-0.05
295,-102.61,-52.64,11.57,0.1,-1.22,-0.04
296,-95.54,-53.39,7.77,0.1,-1.29,0.04
297,-86.05,-49.51,7.42,0.14,-1.29,0.05
298,-76.24,-48.58,9.83,0.14,-1.33,0.13
299,-68.58,-29.39,16.0,0.25,-1.39,0.12
300,-63.02,-14.55,21.1,0.21,-1.37,0.08
301,-52.37,0.31,23.69,0.24,-1.43,0.14
302,-42.43,5.02,26.18,0.21,-1.44,0.19
303,-35.39,8.4,23.31,0.24,-1.41,0.16
304,-23.51,12.98,22.38,0.23,-1.43,0.19
305,-13.73,13.68,19.48,0.2,-1.4,0.19
306,-3.3,14.7,18.47,0.2,-1.39,0.14
307,6.24,12.98,15.69,0.14,-1.38,0.12
308,14.9,9.42,13.8,0.13,-1.33,0.04
309,20.92,8.79,11.45,0.16,-1.3,-0.02
310,26.7,9.3,8.69,0.19,-1.26,-0.06
311,32.75,12.73,5.71,0.17,-1.2,-0.15
312,34.61,12.96,6.31,0.11,-1.13,-0.23
313,33.16,15.91,8.43,0.08,-1.08,-0.31
314,31.13,18.92,9.71,0.08,-1.04,-0.36
315,28.41,22.27,9.31,0.08,-1.02,-0.39
316,28.43,21.3,8.11,0.05,-1.01,-0.39
317,27.6,18.89,6.15,0.02,-1.01,-0.4
318,27.89,15.1,3.37,-0.01,-0.99,-0.42
319,27.74,10.84,1.68,-0.04,-0.95,-0.45
320,26.35,5.98,2.7,-0.04,-0.93,-0.5
321,22.21,2.26,1.21,-0.02,-0.92,-0.51
322,19.1,-0.72,-1.6,-0.01,-0.91,-0.52
323,15.98,-5.89,-4.24,-0.0,-0.92,-0.51
324,11.15,-9.74,-6.44,0.01,-0.92,-0.49
325,8.6,-13.11,-8.26,0.04,-0.93,-0.46
326,7.11,-11.42,-9.53,0.08,-0.95,-0.4
327,8.66,-9.85,-10.14,0.07,-0.96,-0.38
328,9.88,-7.36,-8.96,0.06,-0.96,-0.37
329,10.35,-4.9,-7.68,0.07,-0.95,-0.39
330,10.79,-3.05,-7.08,0.06,-0.95,-0.38
331,10.67,-1.27,-6.52,0.07,-0.93,-0.38
332,10.82,1.16,-6.31,0.06,-0.94,-0.37
333,10.81,3.11,-5.8,0.06,-0.94,-0.37
334,10.95,3.88,-6.06,0.05,-0.94,-0.37
335,11.1,3.13,-6.55,0.05,-0.94,-0.36
336,11.95,1.74,-7.89,0.05,-0.93,-0.35
337,12.46,1.62,-9.22,0.03,-0.92,-0.36
338,11.62,1.54,-8.92,0.02,-0.9,-0.38
339,10.05,2.32,-8.58,0.02,-0.89,-0.38
340,9.01,2.99,-8.76,0.01,-0.9,-0.38
341,9.6,3.57,-8.58,0.0,-0.9,-0.38
342,9.88,3.01,-8.96,-0.01,-0.89,-0.37
343,9.59,1.4,-8.55,-0.02,-0.89,-0.37
344,9.62,0.46,-9.01,-0.03,-0.9,-0.37
345,10.0,0.61,-9.73,-0.03,-0.9,-0.38
346,10.24,0.02,-9.62,-0.04,-0.88,-0.38
347,10.14,-1.45,-9.36,-0.05,-0.88,-0.39
348,8.55,-2.84,-9.51,-0.06,-0.87,-0.41
349,6.47,-3.86,-9.51,-0.06,-0.86,-0.42
350,4.27,-6.02,-8.78,-0.06,-0.86,-0.42
351,2.47,-7.39,-8.26,-0.06,-0.87,-0.41
352,0.27,-7.77,-8.64,-0.04,-0.87,-0.39
353,0.0,-7.56,-9.19,-0.03,-0.89,-0.38
354,-0.12,-6.52,-8.21,-0.02,-0.9,-0.36
355,0.64,-4.06,-7.04,-0.01,-0.9,-0.35
356,1.36,-1.05,-5.82,-0.01,-0.92,-0.34
357,1.83,2.37,-4.11,-0.02,-0.91,-0.34
358,1.91,6.84,-2.41,-0.01,-0.9,-0.35
359,5.18,1.63,-0.89,-0.02,-0.92,-0.31
360,5.27,3.66,-2.98,-0.01,-0.93,-0.34
361,6.38,1.42,-2.61,-0.01,-0.91,-0.32
362,8.72,-2.52,-3.92,-0.01,-0.91,-0.32
363,6.87,-0.89,-5.31,-0.0,-0.89,-0.35
364,6.11,-0.72,-5.95,-0.01,-0.9,-0.36
365,4.61,-1.01,-5.13,-0.02,-0.89,-0.36
366,5.11,1.08,-3.63,-0.01,-0.89,-0.33
367,5.74,2.7,-2.5,-0.0,-0.89,-0.34
368,5.6,4.32,-1.83,-0.01,-0.9,-0.35
369,5.98,5.4,-0.96,-0.02,-0.9,-0.34
370,7.15,4.73,0.02,-0.02,-0.9,-0.35
371,7.83,2.66,0.38,-0.04,-0.9,-0.34
372,7.69,0.92,-0.6,-0.03,-0.9,-0.35
373,6.35,1.02,-1.5,-0.02,-0.9,-0.36
374,4.75,0.11,-1.74,-0.02,-0.9,-0.34
375,4.76,-1.54,-2.02,-0.01,-0.9,-0.34
376,5.24,-1.77,-2.9,-0.0,-0.91,-0.32
377,5.59,-1.42,-3.1,0.01,-0.91,-0.33
378,5.51,-0.69,-2.87,0.01,-0.91,-0.32
379,5.51,0.6,-2.17,0.01,-0.91,-0.34
380,5.5,2.98,-1.34,0.02,-0.91,-0.34
381,5.07,5.31,0.35,0.01,-0.9,-0.33
382,5.01,6.46,1.76,-0.0,-0.91,-0.34
383,4.9,6.73,2.44,0.0,-0.92,-0.33
384,4.99,7.62,2.11,0.0,-0.92,-0.32
385,5.1,7.08,2.41,-0.01,-0.92,-0.32
386,5.28,5.57,2.64,-0.01,-0.91,-0.33
387,5.42,5.6,2.17,0.01,-0.9,-0.34
388,4.89,5.57,1.27,0.01,-0.91,-0.34
389,4.05,4.67,1.33,0.01,-0.91,-0.35
390,4.08,4.15,0.87,0.01,-0.92,-0.34
391,4.11,4.24,0.75,0.01,-0.92,-0.33
392,4.05,4.56,1.15,0.01,-0.92,-0.33
393,3.77,5.4,1.77,0.0,-0.92,-0.33
394,3.36,5.98,2.81,0.01,-0.93,-0.33
395,3.45,6.32,3.08,0.02,-0.94,-0.32
396,3.74,6.29,3.33,0.03,-0.94,-0.32
397,3.82,5.97,3.18,0.02,-0.94,-0.31
398,3.62,5.5,2.69,0.02,-0.94,-0.31
399,3.68,5.05,2.4,0.03,-0.93,-0.33
