,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
78,0.35,1.71,1.91,-0.14,-0.2,1.01
79,-0.14,1.39,1.91,-0.14,-0.2,1.01
80,-0.21,0.92,1.8,-0.14,-0.2,1.01
81,-1.16,0.63,1.62,-0.14,-0.2,1.02
82,-1.51,-0.31,1.19,-0.13,-0.2,1.02
83,-2.24,-0.69,0.69,-0.13,-0.2,1.02
84,-2.52,-0.03,0.81,-0.13,-0.2,1.03
85,-2.44,0.56,0.66,-0.13,-0.2,1.04
86,-2.05,0.56,0.95,-0.13,-0.21,1.04
87,-1.89,1.08,1.15,-0.14,-0.21,1.05
88,-1.19,1.24,1.02,-0.14,-0.21,1.05
89,-0.46,0.75,1.3,-0.14,-0.21,1.05
90,0.11,0.0,1.25,-0.15,-0.22,1.05
91,0.87,0.15,0.96,-0.14,-0.21,1.05
92,1.27,-0.23,1.07,-0.14,-0.21,1.05
93,1.88,-0.78,0.79,-0.14,-0.21,1.05
94,1.45,-0.84,0.87,-0.14,-0.2,1.04
95,1.34,0.08,0.61,-0.14,-0.21,1.04
96,1.54,0.87,1.24,-0.14,-0.2,1.04
97,1.77,0.49,1.91,-0.15,-0.21,1.04
98,2.02,-0.08,2.43,-0.15,-0.21,1.03
99,2.69,-0.96,2.53,-0.15,-0.21,1.04
100,2.66,-1.24,2.66,-0.15,-0.2,1.03
101,2.46,-0.87,2.58,-0.13,-0.2,1.03
102,2.05,0.02,2.56,-0.14,-0.2,1.03
103,1.69,0.23,2.29,-0.13,-0.2,1.02
104,1.21,0.06,2.27,-0.12,-0.19,1.02
105,0.69,-0.05,1.86,-0.13,-0.2,1.02
106,0.15,-0.02,2.09,-0.13,-0.2,1.02
107,-0.2,0.26,1.68,-0.13,-0.19,1.02
108,-0.41,0.35,1.3,-0.13,-0.19,1.01
109,-0.03,0.5,1.04,-0.13,-0.19,1.02
110,-0.67,1.02,1.01,-0.13,-0.19,1.02
111,-0.64,1.04,0.93,-0.14,-0.2,1.02
112,-0.87,0.95,1.11,-0.14,-0.2,1.02
113,-0.96,0.87,1.36,-0.14,-0.2,1.01
114,-1.24,0.41,1.51,-0.14,-0.19,1.01
115,-1.71,-0.14,1.44,-0.14,-0.19,1.01
116,-2.03,-0.73,1.6,-0.14,-0.2,1.02
117,-2.27,-1.22,1.91,-0.14,-0.2,1.02
118,-2.52,-1.18,1.74,-0.14,-0.2,1.02
119,-2.4,-1.21,1.83,-0.14,-0.2,1.03
120,-2.34,-0.98,1.88,-0.15,-0.2,1.04
121,-1.6,-0.81,2.03,-0.14,-0.21,1.04
122,-0.99,-0.53,2.43,-0.15,-0.21,1.04
123,-0.58,-0.5,2.87,-0.15,-0.2,1.04
124,-0.84,-1.07,3.22,-0.14,-0.2,1.04
125,-1.18,-1.18,2.9,-0.14,-0.2,1.03
126,-1.19,-1.24,2.93,-0.14,-0.21,1.04
127,-1.16,-2.0,2.9,-0.14,-0.22,1.04
128,-0.89,-2.2,2.61,-0.14,-0.21,1.05
129,-0.6,-1.85,2.63,-0.14,-0.21,1.05
130,-0.41,-1.56,2.69,-0.13,-0.21,1.06
131,-0.18,-1.54,2.53,-0.12,-0.21,1.05
132,-0.02,-0.76,2.5,-0.12,-0.21,1.04
133,-0.02,-0.61,2.37,-0.12,-0.21,1.05
134,-0.05,-0.31,2.24,-0.12,-0.21,1.04
135,0.11,-0.21,1.89,-0.12,-0.2,1.04
136,0.23,-0.32,1.8,-0.12,-0.2,1.04
137,0.12,-0.37,1.44,-0.12,-0.21,1.04
138,0.49,-0.56,1.69,-0.13,-0.21,1.04
139,0.32,-0.79,1.42,-0.12,-0.21,1.04
140,0.43,-0.87,1.53,-0.12,-0.2,1.03
141,0.31,-1.24,1.22,-0.12,-0.2,1.02
142,-0.05,-0.82,1.18,-0.12,-0.2,1.03
143,-0.37,-0.35,0.87,-0.11,-0.2,1.03
144,-0.89,-0.72,0.76,-0.13,-0.21,1.03
145,-1.5,-1.25,0.75,-0.12,-0.2,1.02
146,-1.82,-1.31,0.43,-0.12,-0.21,1.02
147,-2.15,-1.37,0.05,-0.12,-0.2,1.02
148,-2.0,-2.24,-0.03,-0.13,-0.21,1.03
149,-2.17,-1.6,-0.23,-0.13,-0.21,1.03
150,-2.24,-1.21,0.0,-0.14,-0.21,1.03
151,-1.98,-1.69,0.15,-0.14,-0.21,1.04
152,-2.23,-2.34,0.4,-0.14,-0.21,1.03
153,-2.21,-1.69,-0.03,-0.13,-0.21,1.03
154,-2.4,-1.42,-0.14,-0.13,-0.2,1.02
155,-2.4,-0.85,-0.27,-0.13,-0.21,1.04
156,-2.21,-0.66,-0.56,-0.14,-0.21,1.02
157,-1.77,-0.98,-0.56,-0.15,-0.21,1.04
158,-1.6,-1.56,-0.24,-0.15,-0.21,1.03
159,-1.47,-1.65,-0.21,-0.15,-0.21,1.03
160,-1.27,-1.6,-0.43,-0.15,-0.22,1.03
161,-1.24,-1.47,-0.32,-0.14,-0.22,1.03
162,-1.24,-0.84,-0.44,-0.14,-0.22,1.03
163,-1.25,-1.22,-0.76,-0.15,-0.21,1.02
164,-1.4,-1.27,-1.04,-0.15,-0.22,1.02
165,-1.27,-1.86,-1.36,-0.15,-0.21,1.03
166,-1.39,-2.15,-1.45,-0.15,-0.22,1.03
167,-0.52,-2.93,-1.28,-0.17,-0.23,1.03
168,-0.4,-3.62,-1.18,-0.17,-0.23,1.03
169,0.0,-4.44,-1.02,-0.16,-0.23,1.03
170,0.06,-4.89,-0.92,-0.16,-0.23,1.04
171,0.11,-4.4,-0.26,-0.16,-0.24,1.04
172,0.31,-4.09,0.15,-0.15,-0.25,1.05
173,1.01,-4.63,0.41,-0.15,-0.24,1.05
174,1.53,-4.47,0.69,-0.14,-0.24,1.05
175,1.36,-4.78,0.6,-0.14,-0.25,1.05
176,0.84,-4.2,0.37,-0.14,-0.25,1.05
177,0.89,-4.06,0.05,-0.13,-0.25,1.05
178,1.05,-3.36,-0.17,-0.13,-0.26,1.05
179,1.76,-3.07,-0.67,-0.13,-0.26,1.06
180,2.55,-3.39,-0.79,-0.13,-0.26,1.07
181,3.21,-3.66,-1.57,-0.13,-0.26,1.06
182,3.88,-3.15,-1.95,-0.13,-0.26,1.05
183,4.32,-3.08,-2.0,-0.13,-0.26,1.06
184,4.95,-3.83,-2.12,-0.13,-0.26,1.06
185,5.4,-3.63,-2.72,-0.12,-0.26,1.05
186,5.94,-3.08,-3.22,-0.11,-0.26,1.05
187,6.12,-2.32,-3.77,-0.12,-0.26,1.05
188,6.41,-2.92,-4.29,-0.14,-0.26,1.05
189,6.6,-4.26,-4.26,-0.13,-0.25,1.05
190,7.01,-4.2,-4.79,-0.13,-0.26,1.04
191,7.48,-3.42,-4.98,-0.13,-0.26,1.05
192,8.12,-4.12,-5.16,-0.13,-0.26,1.06
193,9.04,-3.8,-5.13,-0.13,-0.26,1.07
194,10.0,-3.44,-4.96,-0.12,-0.26,1.06
195,10.84,-3.15,-4.98,-0.13,-0.25,1.05
196,11.33,-2.85,-4.4,-0.12,-0.25,1.04
197,11.24,-2.56,-4.43,-0.12,-0.24,1.04
198,10.93,-1.97,-4.72,-0.1,-0.24,1.04
199,10.47,-2.02,-4.9,-0.11,-0.24,1.03
200,9.79,-2.08,-5.5,-0.1,-0.24,1.02
201,8.99,-1.94,-5.91,-0.1,-0.23,1.02
202,8.24,-2.84,-6.9,-0.09,-0.23,1.02
203,7.28,-3.24,-7.88,-0.09,-0.24,1.01
204,6.9,-3.73,-8.41,-0.1,-0.24,1.03
205,7.22,-4.79,-8.81,-0.1,-0.24,1.04
206,7.59,-5.42,-9.02,-0.1,-0.24,1.05
207,8.31,-4.7,-9.13,-0.09,-0.24,1.05
208,8.72,-4.05,-9.1,-0.1,-0.25,1.04
209,9.47,-3.33,-9.28,-0.1,-0.25,1.06
210,10.35,-3.19,-9.3,-0.1,-0.24,1.05
211,10.95,-3.13,-9.25,-0.1,-0.25,1.05
212,11.47,-3.76,-9.73,-0.1,-0.24,1.05
213,11.89,-4.92,-10.18,-0.1,-0.24,1.06
214,12.76,-5.3,-10.03,-0.1,-0.24,1.06
215,12.96,-4.09,-11.34,-0.09,-0.25,1.06
216,13.1,-4.53,-10.44,-0.11,-0.24,1.07
217,13.39,-4.47,-11.94,-0.1,-0.24,1.06
218,13.73,-4.43,-11.94,-0.1,-0.24,1.06
219,13.39,-4.24,-12.4,-0.1,-0.24,1.06
220,13.47,-4.21,-12.38,-0.1,-0.24,1.06
221,13.33,-3.82,-12.63,-0.1,-0.23,1.06
222,13.4,-3.16,-13.1,-0.09,-0.23,1.06
223,13.98,-2.69,-12.92,-0.1,-0.23,1.06
224,14.82,-2.21,-12.46,-0.1,-0.22,1.06
225,15.5,-1.22,-12.89,-0.11,-0.22,1.04
226,16.61,-0.24,-12.7,-0.11,-0.21,1.04
227,17.15,-0.4,-12.61,-0.1,-0.2,1.04
228,17.53,-0.12,-12.5,-0.11,-0.19,1.03
229,18.12,0.11,-12.03,-0.11,-0.19,1.03
230,18.27,1.19,-11.53,-0.11,-0.18,1.03
231,18.56,1.89,-11.21,-0.12,-0.18,1.01
232,18.21,2.49,-11.24,-0.11,-0.17,1.0
233,17.48,2.69,-11.21,-0.11,-0.16,0.98
234,17.01,2.31,-11.22,-0.11,-0.15,0.98
235,15.98,2.32,-10.87,-0.11,-0.14,0.99
236,15.04,3.07,-10.32,-0.12,-0.13,0.98
237,14.41,3.83,-10.09,-0.11,-0.14,0.98
238,14.37,4.92,-9.47,-0.12,-0.13,0.98
239,14.52,5.21,-8.32,-0.13,-0.12,0.98
240,14.63,5.4,-7.57,-0.13,-0.12,0.97
241,14.5,5.5,-6.9,-0.13,-0.12,0.98
242,14.11,4.93,-6.24,-0.13,-0.12,0.97
243,13.54,5.13,-6.03,-0.13,-0.12,0.98
244,12.52,4.15,-5.95,-0.13,-0.11,0.98
245,11.27,3.39,-5.98,-0.13,-0.12,0.99
246,10.32,1.24,-6.24,-0.13,-0.13,0.99
247,9.19,-1.31,-6.52,-0.14,-0.13,1.0
248,7.86,-2.69,-6.58,-0.13,-0.13,1.01
249,6.27,-1.07,-5.83,-0.09,-0.14,1.0
250,7.73,-0.43,-6.56,-0.13,-0.15,1.03
251,3.51,-2.7,-6.24,-0.12,-0.13,1.05
252,5.83,-5.34,-6.18,-0.1,-0.14,1.07
253,5.08,-0.17,-4.56,-0.06,-0.13,1.06
254,3.36,5.94,-6.09,-0.05,-0.15,1.08
255,4.85,9.59,-5.73,-0.04,-0.14,1.06
256,7.08,11.71,-6.11,-0.09,-0.15,1.08
257,8.75,7.51,-5.37,-0.1,-0.14,1.07
258,8.37,5.27,-3.79,-0.07,-0.12,1.07
259,6.75,7.5,-4.12,-0.05,-0.1,1.03
260,4.4,11.24,-5.6,-0.04,-0.11,1.04
261,4.75,12.12,-7.94,-0.04,-0.1,1.04
262,6.08,10.37,-9.73,-0.06,-0.11,1.03
263,7.25,8.52,-10.27,-0.07,-0.1,1.04
264,6.26,8.2,-10.03,-0.06,-0.09,1.02
265,5.28,8.26,-10.34,-0.07,-0.09,1.0
266,4.5,7.27,-11.05,-0.08,-0.08,1.0
267,3.56,6.95,-11.15,-0.08,-0.08,0.99
268,2.21,6.6,-10.93,-0.08,-0.07,1.0
269,1.24,7.54,-10.58,-0.08,-0.08,0.99
270,0.32,7.89,-10.12,-0.09,-0.08,0.99
271,-0.37,6.99,-10.0,-0.1,-0.09,1.0
272,-0.93,5.88,-9.62,-0.1,-0.09,1.01
273,-2.06,5.36,-9.51,-0.1,-0.09,1.02
274,-2.38,5.6,-10.31,-0.09,-0.1,1.02
275,-2.84,6.41,-10.08,-0.09,-0.11,1.04
276,-2.85,6.0,-10.05,-0.09,-0.11,1.06
277,-2.35,5.89,-10.14,-0.09,-0.13,1.07
278,-1.77,6.43,-10.14,-0.11,-0.13,1.07
279,-1.65,5.91,-10.21,-0.09,-0.13,1.09
280,-0.38,4.99,-10.2,-0.1,-0.14,1.09
281,0.08,4.99,-10.38,-0.08,-0.14,1.11
282,1.22,5.54,-10.69,-0.08,-0.14,1.1
283,2.15,6.76,-11.1,-0.08,-0.14,1.12
284,3.33,6.38,-11.82,-0.09,-0.15,1.11
285,4.38,5.05,-12.56,-0.1,-0.14,1.09
286,4.63,4.53,-13.02,-0.09,-0.13,1.09
287,4.37,4.23,-13.36,-0.1,-0.13,1.07
288,4.35,4.37,-13.79,-0.1,-0.13,1.08
289,4.69,4.14,-13.98,-0.1,-0.13,1.06
290,5.39,3.48,-14.02,-0.1,-0.13,1.05
291,5.56,3.69,-13.71,-0.1,-0.12,1.04
292,5.97,2.27,-14.56,-0.1,-0.12,1.04
293,2.21,7.47,-13.65,-0.08,-0.11,1.04
294,1.6,11.25,-12.43,-0.09,-0.11,1.04
295,2.11,12.78,-11.13,-0.1,-0.12,1.03
296,4.92,10.6,-11.18,-0.11,-0.11,1.03
297,6.47,7.48,-12.18,-0.09,-0.11,1.04
298,7.65,3.57,-12.87,-0.09,-0.09,1.01
299,4.4,2.49,-14.09,-0.08,-0.09,1.02
300,-0.52,7.33,-14.0,-0.07,-0.07,1.0
301,0.96,5.45,-14.81,-0.11,-0.08,0.99
302,-0.23,6.0,-14.44,-0.1,-0.09,1.01
303,1.13,4.4,-15.05,-0.1,-0.08,1.03
304,1.79,3.28,-16.12,-0.1,-0.1,1.04
305,1.85,1.71,-16.52,-0.1,-0.09,1.06
306,1.24,1.63,-16.34,-0.1,-0.09,1.06
307,-0.02,3.94,-15.74,-0.1,-0.07,1.06
308,0.49,6.2,-15.08,-0.11,-0.08,1.06
309,1.74,7.33,-14.44,-0.12,-0.08,1.05
310,2.61,7.86,-14.17,-0.12,-0.09,1.07
311,3.07,9.33,-13.68,-0.12,-0.08,1.08
312,2.49,11.82,-12.85,-0.12,-0.09,1.06
313,3.25,15.42,-11.69,-0.13,-0.08,1.06
314,4.55,14.37,-10.93,-0.15,-0.08,1.06
315,5.57,10.79,-10.93,-0.15,-0.09,1.05
316,6.02,5.6,-12.0,-0.14,-0.07,1.05
317,3.89,5.8,-12.4,-0.13,-0.07,1.04
318,2.27,5.47,-12.64,-0.14,-0.06,1.02
319,0.32,6.15,-12.37,-0.14,-0.07,1.03
320,0.98,5.19,-12.41,-0.15,-0.08,1.06
321,1.5,5.28,-12.24,-0.15,-0.09,1.05
322,2.9,5.76,-11.59,-0.14,-0.08,1.06
323,2.43,6.37,-10.76,-0.14,-0.08,1.06
324,2.47,6.43,-9.77,-0.16,-0.07,1.05
325,2.26,6.08,-8.32,-0.16,-0.07,1.05
326,2.18,6.67,-7.3,-0.16,-0.08,1.04
327,2.35,7.73,-6.43,-0.15,-0.07,1.06
328,2.69,8.38,-6.37,-0.14,-0.07,1.06
329,3.42,8.41,-5.77,-0.14,-0.08,1.05
330,4.37,7.85,-5.56,-0.15,-0.07,1.05
331,4.18,6.89,-5.22,-0.14,-0.07,1.04
332,3.25,6.18,-5.54,-0.13,-0.08,1.04
333,2.23,5.97,-6.02,-0.14,-0.08,1.04
334,1.15,5.36,-6.41,-0.14,-0.08,1.04
335,0.64,4.56,-6.61,-0.13,-0.09,1.04
336,-0.24,5.24,-6.92,-0.12,-0.09,1.06
337,-0.87,6.24,-7.18,-0.13,-0.09,1.07
338,-1.54,6.55,-6.6,-0.13,-0.09,1.07
339,-0.76,8.12,-5.94,-0.13,-0.11,1.08
340,-0.34,8.49,-5.45,-0.15,-0.11,1.09
341,2.09,6.35,-4.96,-0.15,-0.11,1.09
342,2.27,5.6,-4.93,-0.14,-0.1,1.1
343,2.72,5.33,-5.53,-0.12,-0.1,1.09
344,2.43,6.72,-5.63,-0.12,-0.1,1.1
345,2.34,7.51,-5.77,-0.13,-0.09,1.08
346,2.84,7.24,-5.95,-0.14,-0.09,1.09
347,3.5,6.61,-5.95,-0.14,-0.1,1.08
348,3.66,6.02,-5.97,-0.14,-0.09,1.08
349,3.62,6.09,-5.8,-0.14,-0.09,1.07
350,3.56,5.89,-5.59,-0.14,-0.09,1.07
351,3.22,5.3,-5.36,-0.14,-0.08,1.06
352,2.63,5.18,-5.6,-0.15,-0.09,1.05
353,2.4,5.44,-5.51,-0.15,-0.09,1.06
354,2.12,5.07,-5.42,-0.16,-0.09,1.07
355,2.89,2.85,-5.28,-0.17,-0.09,1.05
356,2.76,2.03,-5.31,-0.17,-0.09,1.06
357,2.61,1.5,-5.04,-0.15,-0.08,1.06
358,2.52,1.33,-4.79,-0.15,-0.09,1.06
359,2.41,1.71,-4.61,-0.16,-0.08,1.07
360,2.41,1.83,-3.95,-0.16,-0.08,1.06
361,2.7,2.21,-3.57,-0.16,-0.08,1.05
362,2.23,2.53,-2.75,-0.16,-0.08,1.05
363,2.47,1.8,-2.15,-0.17,-0.09,1.05
364,2.17,1.42,-1.51,-0.18,-0.08,1.05
365,1.53,1.3,-1.34,-0.16,-0.08,1.04
366,0.55,1.62,-1.59,-0.17,-0.08,1.03
367,0.03,1.47,-1.48,-0.16,-0.08,1.03
368,-0.31,0.82,-1.34,-0.16,-0.08,1.04
369,-0.53,0.2,-0.78,-0.17,-0.09,1.04
370,-0.32,0.61,-0.23,-0.17,-0.08,1.04
371,-0.27,0.89,0.18,-0.18,-0.09,1.04
372,-0.31,0.17,0.55,-0.17,-0.09,1.04
373,-0.31,0.31,0.81,-0.16,-0.09,1.04
374,-0.49,0.11,0.92,-0.16,-0.09,1.04
375,-0.85,-0.31,1.1,-0.16,-0.09,1.04
376,-1.24,-1.16,1.02,-0.16,-0.09,1.03
377,-1.42,-1.88,1.08,-0.16,-0.09,1.04
378,-1.6,-2.18,1.56,-0.15,-0.1,1.06
379,-1.66,-2.37,1.62,-0.14,-0.1,1.05
380,-1.79,-2.35,1.34,-0.14,-0.11,1.06
381,-1.77,-2.26,1.39,-0.15,-0.11,1.06
382,-1.56,-2.24,1.57,-0.15,-0.12,1.07
383,-1.34,-1.62,1.6,-0.15,-0.11,1.06
384,-0.61,-0.24,2.2,-0.15,-0.12,1.06
385,-0.29,0.05,2.23,-0.15,-0.12,1.07
386,0.12,0.44,1.94,-0.15,-0.11,1.07
387,0.63,1.4,1.82,-0.14,-0.12,1.06
388,1.31,1.11,1.36,-0.15,-0.12,1.05
389,1.31,1.25,1.37,-0.15,-0.11,1.06
390,1.07,0.47,1.5,-0.14,-0.11,1.04
391,0.93,-0.52,1.34,-0.15,-0.11,1.04
392,0.63,-2.02,1.05,-0.16,-0.11,1.03
393,0.38,-2.09,0.85,-0.15,-0.11,1.04
394,-0.2,-1.66,0.89,-0.15,-0.1,1.03
395,-0.56,-1.91,0.61,-0.15,-0.11,1.03
396,-0.4,-1.56,0.81,-0.15,-0.11,1.04
397,-0.46,-0.93,1.28,-0.15,-0.11,1.04
398,-0.21,0.0,1.18,-0.14,-0.11,1.03
399,-0.27,1.3,1.3,-0.15,-0.11,1.04
