,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
37,-0.55,0.61,0.38,-0.15,-0.13,1.04
38,-0.35,1.04,0.38,-0.15,-0.13,1.04
39,-0.38,0.67,0.73,-0.16,-0.13,1.05
40,-0.43,0.89,1.39,-0.16,-0.12,1.04
41,-0.85,1.31,1.44,-0.15,-0.13,1.04
42,-0.93,1.51,1.5,-0.16,-0.12,1.04
43,-1.3,1.24,1.91,-0.15,-0.13,1.05
44,-1.66,0.47,2.14,-0.16,-0.13,1.03
45,-2.46,0.0,2.11,-0.16,-0.13,1.02
46,-2.92,-0.24,2.05,-0.16,-0.12,1.03
47,-3.24,-1.3,1.71,-0.15,-0.12,1.03
48,-3.73,-1.33,1.33,-0.15,-0.13,1.03
49,-3.85,-0.61,1.54,-0.15,-0.12,1.05
50,-3.51,-0.79,1.37,-0.15,-0.12,1.06
51,-3.53,-0.31,1.6,-0.15,-0.12,1.04
52,-3.54,-0.24,1.68,-0.15,-0.12,1.05
53,-3.39,-0.24,1.69,-0.16,-0.13,1.05
54,-3.3,-0.73,2.12,-0.16,-0.13,1.05
55,-3.07,-0.35,2.09,-0.14,-0.13,1.04
56,-3.05,-0.08,2.05,-0.15,-0.13,1.05
57,-2.61,0.21,2.43,-0.15,-0.13,1.06
58,-2.37,-0.35,2.34,-0.15,-0.13,1.06
59,-2.14,0.21,2.6,-0.15,-0.13,1.06
60,-2.06,0.46,2.58,-0.15,-0.13,1.05
61,-2.03,0.44,2.53,-0.15,-0.13,1.06
62,-1.94,-0.49,2.72,-0.15,-0.13,1.04
63,-2.08,-0.29,2.58,-0.14,-0.13,1.05
64,-1.86,0.12,2.31,-0.13,-0.14,1.04
65,-2.34,1.05,1.73,-0.14,-0.13,1.06
66,-2.08,1.36,1.59,-0.13,-0.13,1.05
67,-2.05,0.56,1.51,-0.15,-0.14,1.05
68,-1.73,0.05,1.59,-0.15,-0.14,1.05
69,-1.6,-0.29,1.27,-0.15,-0.13,1.05
70,-1.42,-0.92,1.37,-0.14,-0.13,1.05
71,-1.21,-1.69,1.44,-0.15,-0.14,1.05
72,-1.13,-1.19,1.53,-0.14,-0.13,1.05
73,-1.24,-1.27,1.68,-0.14,-0.13,1.05
74,-1.05,-1.05,1.79,-0.13,-0.13,1.05
75,-1.22,-0.69,1.86,-0.14,-0.13,1.05
76,-1.18,-0.4,2.06,-0.14,-0.14,1.05
77,-1.31,-0.69,1.85,-0.13,-0.13,1.05
78,-1.16,-0.98,1.45,-0.14,-0.14,1.05
79,-1.08,-0.92,0.67,-0.14,-0.13,1.04
80,-0.9,-1.04,0.12,-0.13,-0.13,1.05
81,-0.92,-1.22,-0.11,-0.13,-0.13,1.04
82,-0.78,-1.59,-0.02,-0.14,-0.13,1.04
83,-1.18,-2.41,-0.08,-0.14,-0.13,1.04
84,-1.65,-2.08,-0.2,-0.13,-0.14,1.04
85,-1.57,-1.89,-0.18,-0.14,-0.13,1.03
86,-1.82,-0.85,-0.03,-0.13,-0.12,1.04
87,-1.98,-0.55,0.29,-0.14,-0.13,1.04
88,-1.65,0.44,0.14,-0.13,-0.13,1.03
89,-1.31,0.53,0.26,-0.13,-0.13,1.04
90,-1.31,0.43,0.2,-0.13,-0.13,1.03
91,-1.44,0.23,0.03,-0.14,-0.13,1.03
92,-1.44,-1.02,0.08,-0.14,-0.12,1.03
93,-1.92,-1.21,0.29,-0.13,-0.13,1.03
94,-2.41,-0.92,-0.05,-0.11,-0.12,1.02
95,-2.73,-0.52,-0.14,-0.11,-0.12,1.03
96,-3.33,-0.53,-0.84,-0.11,-0.12,1.04
97,-3.08,0.12,-1.01,-0.09,-0.12,1.03
98,-2.98,0.7,-1.54,-0.09,-0.12,1.05
99,-2.52,2.09,-1.62,-0.08,-0.12,1.05
100,-2.26,3.5,-1.82,-0.08,-0.11,1.06
101,-1.65,3.83,-1.73,-0.07,-0.11,1.07
102,-0.72,5.33,-1.82,-0.05,-0.1,1.08
103,-0.47,7.34,-1.11,-0.04,-0.1,1.08
104,-0.98,10.15,-0.76,-0.01,-0.09,1.08
105,-1.4,12.6,-0.69,0.01,-0.08,1.09
106,-1.37,14.72,-1.22,0.04,-0.07,1.1
107,-1.76,16.17,-1.77,0.08,-0.07,1.11
108,-1.5,18.15,-3.77,0.12,-0.06,1.13
109,-1.21,19.63,-6.61,0.16,-0.07,1.16
110,-1.39,19.05,-10.55,0.18,-0.06,1.17
111,0.17,17.95,-16.49,0.22,-0.06,1.2
112,2.75,15.65,-23.31,0.25,-0.06,1.23
113,7.76,11.76,-31.47,0.28,-0.06,1.26
114,13.33,6.67,-40.43,0.3,-0.07,1.27
115,18.76,-0.46,-48.67,0.29,-0.06,1.26
116,23.69,-6.81,-57.27,0.31,-0.05,1.26
117,28.2,-12.55,-65.33,0.33,-0.04,1.26
118,31.33,-14.03,-73.54,0.37,-0.04,1.25
119,34.52,-14.35,-80.02,0.38,-0.04,1.24
120,37.51,-17.45,-87.04,0.37,-0.03,1.23
121,40.14,-17.16,-92.9,0.4,-0.03,1.22
122,41.27,-13.33,-98.76,0.43,-0.03,1.21
123,41.91,-8.17,-104.49,0.45,-0.02,1.21
124,41.66,-2.66,-110.99,0.48,-0.03,1.2
125,42.0,4.49,-117.3,0.49,-0.03,1.18
126,42.05,11.22,-123.77,0.46,-0.03,1.13
127,43.47,14.15,-129.33,0.43,-0.03,1.11
128,44.69,11.02,-134.24,0.35,-0.05,1.09
129,45.54,3.28,-138.21,0.3,-0.07,1.06
130,45.59,-5.13,-141.77,0.28,-0.07,1.04
131,44.92,-12.03,-146.34,0.27,-0.08,1.04
132,44.23,-15.45,-151.62,0.28,-0.08,1.03
133,43.11,-16.85,-156.47,0.25,-0.09,1.0
134,42.23,-21.62,-158.53,0.21,-0.1,0.98
135,41.45,-20.98,-160.38,0.2,-0.1,0.94
136,36.67,-13.94,-159.6,0.23,-0.1,0.93
137,30.0,-6.4,-158.23,0.23,-0.09,0.94
138,27.4,-1.45,-159.85,0.22,-0.12,0.92
139,18.56,7.79,-159.85,0.22,-0.12,0.91
140,12.92,16.14,-161.16,0.2,-0.13,0.89
141,10.64,18.9,-162.09,0.14,-0.16,0.87
142,2.31,19.22,-162.14,0.09,-0.16,0.89
143,-4.55,18.43,-161.37,0.04,-0.2,0.88
144,-7.5,13.71,-161.08,-0.01,-0.22,0.93
145,-7.24,6.52,-162.23,-0.03,-0.27,0.97
146,-4.82,-0.63,-162.03,-0.06,-0.29,1.01
147,-0.23,-8.89,-162.08,-0.06,-0.31,1.03
148,4.58,-15.92,-162.64,-0.04,-0.32,1.06
149,9.31,-20.26,-162.89,-0.04,-0.32,1.06
150,12.6,-21.5,-163.39,-0.03,-0.33,1.04
151,13.91,-21.15,-162.87,-0.04,-0.33,1.04
152,13.53,-19.36,-160.31,-0.05,-0.33,1.03
153,10.93,-14.08,-157.53,-0.03,-0.33,1.01
154,8.53,-5.45,-155.01,-0.01,-0.34,1.0
155,4.44,6.67,-150.69,0.01,-0.34,0.98
156,0.58,18.55,-148.05,-0.02,-0.36,0.98
157,-2.14,27.57,-145.21,-0.05,-0.39,0.98
158,-4.0,28.18,-143.19,-0.09,-0.41,1.01
159,-2.41,22.32,-142.47,-0.12,-0.43,1.04
160,1.83,12.5,-143.63,-0.14,-0.46,1.07
161,5.83,4.35,-144.67,-0.14,-0.47,1.08
162,10.58,-4.14,-147.15,-0.15,-0.48,1.08
163,15.37,-13.97,-150.35,-0.17,-0.49,1.08
164,20.7,-25.19,-151.36,-0.2,-0.49,1.11
165,25.54,-34.73,-150.96,-0.19,-0.49,1.11
166,28.12,-37.19,-148.37,-0.18,-0.48,1.12
167,31.88,-42.76,-147.13,-0.17,-0.47,1.12
168,33.21,-44.49,-145.82,-0.13,-0.45,1.11
169,33.51,-42.12,-144.44,-0.11,-0.43,1.1
170,32.56,-37.04,-142.63,-0.08,-0.4,1.09
171,30.72,-31.01,-140.47,-0.05,-0.38,1.07
172,29.1,-23.82,-140.32,-0.02,-0.36,1.07
173,28.05,-16.32,-140.81,0.0,-0.36,1.08
174,28.2,-12.4,-141.89,0.0,-0.34,1.09
175,30.05,-12.95,-144.69,-0.01,-0.34,1.08
176,31.48,-15.66,-147.05,-0.03,-0.33,1.08
177,32.92,-21.04,-150.27,-0.04,-0.33,1.06
178,33.66,-29.89,-152.84,-0.05,-0.34,1.06
179,33.82,-36.79,-154.2,-0.05,-0.31,1.06
180,33.16,-40.6,-151.95,-0.04,-0.31,1.07
181,34.34,-38.15,-150.06,-0.02,-0.31,1.08
182,32.99,-28.12,-147.53,0.02,-0.29,1.06
183,29.16,-19.68,-143.02,0.03,-0.27,1.06
184,27.69,-3.24,-139.82,0.07,-0.27,1.05
185,25.15,6.53,-139.85,0.08,-0.26,1.06
186,22.05,14.98,-141.28,0.09,-0.26,1.05
187,19.3,17.27,-142.17,0.05,-0.27,1.03
188,18.49,12.66,-143.5,0.02,-0.28,1.03
189,18.18,2.99,-145.34,-0.02,-0.28,1.02
190,18.18,-11.82,-146.49,-0.09,-0.27,1.02
191,18.75,-23.24,-146.67,-0.11,-0.3,1.01
192,18.69,-35.77,-144.81,-0.13,-0.3,1.01
193,15.57,-42.44,-138.55,-0.12,-0.29,1.03
194,12.98,-44.47,-131.59,-0.08,-0.29,1.05
195,10.24,-39.94,-125.07,-0.01,-0.3,1.07
196,8.06,-26.38,-120.08,0.06,-0.3,1.12
197,8.14,-5.45,-118.84,0.09,-0.32,1.14
198,8.09,9.94,-116.29,0.14,-0.3,1.16
199,7.92,21.37,-116.2,0.12,-0.31,1.17
200,6.61,28.14,-114.87,0.05,-0.31,1.14
201,4.56,31.97,-115.07,0.0,-0.31,1.1
202,5.97,27.42,-115.11,-0.08,-0.32,1.09
203,5.47,21.66,-110.85,-0.13,-0.29,1.08
204,8.08,16.4,-108.06,-0.13,-0.28,1.08
205,8.03,8.64,-105.95,-0.17,-0.27,1.04
206,4.34,5.36,-100.84,-0.16,-0.25,1.02
207,0.21,4.72,-95.45,-0.16,-0.23,0.99
208,-6.12,6.82,-89.18,-0.14,-0.21,0.99
209,-12.55,8.4,-84.46,-0.14,-0.21,0.98
210,-19.91,11.82,-80.93,-0.12,-0.2,0.98
211,-26.09,15.44,-78.61,-0.1,-0.21,0.99
212,-31.94,20.99,-77.13,-0.11,-0.2,0.99
213,-35.51,25.56,-76.09,-0.12,-0.21,0.99
214,-39.04,26.72,-71.95,-0.16,-0.22,0.99
215,-39.76,26.81,-70.23,-0.2,-0.24,1.04
216,-40.27,32.2,-64.37,-0.22,-0.26,1.06
217,-35.88,25.24,-58.67,-0.28,-0.28,1.08
218,-29.82,16.52,-50.4,-0.3,-0.29,1.13
219,-23.27,11.28,-41.24,-0.31,-0.31,1.16
220,-13.68,7.82,-33.94,-0.27,-0.31,1.19
221,-6.6,12.69,-26.78,-0.23,-0.28,1.2
222,-1.21,16.72,-18.81,-0.2,-0.27,1.21
223,8.67,11.8,-15.77,-0.24,-0.26,1.18
224,16.9,5.85,-13.3,-0.22,-0.27,1.16
225,11.21,-8.84,-14.35,-0.22,-0.22,1.14
226,11.86,-7.24,-11.01,-0.13,-0.14,1.02
227,5.01,5.73,-5.85,-0.12,-0.2,1.07
228,9.45,3.31,3.48,-0.15,-0.15,1.1
229,9.83,-8.31,6.67,-0.13,-0.14,1.1
230,14.78,-14.92,7.18,-0.12,-0.11,1.0
231,14.98,-4.38,12.23,-0.03,-0.1,1.01
232,14.17,-5.37,14.95,-0.04,-0.07,1.03
233,13.25,-4.63,14.18,0.01,-0.08,1.01
234,11.92,-3.89,13.5,0.05,-0.06,1.02
235,10.27,-2.08,12.09,0.07,-0.05,1.01
236,9.11,-0.49,11.54,0.06,-0.05,1.02
237,8.89,-0.31,11.05,0.07,-0.04,1.03
238,8.05,0.99,11.13,0.07,-0.04,1.04
239,6.44,1.47,12.21,0.06,-0.03,1.06
240,8.7,-0.15,11.68,0.07,-0.03,1.06
241,8.38,1.25,11.45,0.1,-0.03,1.07
242,6.82,2.03,11.34,0.11,-0.01,1.06
243,5.28,3.25,10.55,0.11,-0.01,1.04
244,3.33,5.65,10.18,0.12,0.0,1.04
245,3.31,3.68,10.26,0.13,-0.01,1.07
246,0.03,7.94,8.11,0.15,0.02,1.08
247,1.88,4.31,5.01,0.11,-0.03,1.06
248,-0.9,6.66,4.08,0.12,0.01,1.05
249,-1.36,2.32,4.08,0.06,-0.02,1.04
250,-1.33,-0.29,3.73,0.06,-0.01,1.05
251,-2.03,-3.34,2.15,0.07,-0.01,1.04
252,0.5,-4.53,0.7,0.07,-0.03,1.03
253,1.56,-1.25,1.28,0.09,-0.02,1.05
254,0.67,0.61,0.32,0.11,-0.02,1.07
255,-1.39,7.63,0.23,0.12,-0.02,1.08
256,-0.5,9.69,-0.44,0.09,-0.04,1.08
257,3.07,8.27,-2.05,0.09,-0.04,1.09
258,2.6,8.02,-3.01,0.1,-0.04,1.1
259,2.55,5.54,-4.99,0.07,-0.03,1.07
260,2.2,5.66,-5.24,0.06,-0.04,1.06
261,3.42,4.95,-4.87,0.02,-0.04,1.06
262,4.35,5.04,-3.25,0.02,-0.04,1.06
263,5.45,4.41,-2.05,0.01,-0.04,1.07
264,6.02,3.22,-0.75,0.01,-0.05,1.05
265,5.36,2.93,0.24,0.0,-0.04,1.03
266,4.52,2.32,1.89,-0.0,-0.04,1.03
267,3.16,2.12,3.68,-0.0,-0.03,1.02
268,1.89,-0.24,4.2,-0.01,-0.03,1.01
269,0.21,-1.95,4.29,0.0,-0.03,1.01
270,-1.47,-1.59,4.72,0.01,-0.03,1.02
271,-3.22,-1.18,5.25,0.02,-0.03,1.03
272,-4.29,-1.53,5.33,0.03,-0.04,1.05
273,-4.89,-1.13,4.84,0.04,-0.03,1.05
274,-5.25,0.21,3.68,0.06,-0.04,1.07
275,-5.36,3.68,3.4,0.08,-0.04,1.1
276,-4.37,5.31,1.82,0.06,-0.05,1.1
277,-3.88,7.15,1.65,0.05,-0.05,1.09
278,-3.11,6.92,1.28,0.03,-0.05,1.08
279,-2.56,7.15,1.27,0.02,-0.06,1.07
280,-1.86,5.59,1.4,0.02,-0.04,1.07
281,-1.08,3.95,1.31,0.01,-0.05,1.06
282,0.29,1.13,0.95,-0.0,-0.06,1.05
283,0.69,-0.37,1.37,-0.0,-0.05,1.05
284,0.98,-2.38,2.05,-0.0,-0.04,1.03
285,0.67,-2.98,2.32,0.01,-0.04,1.03
286,-0.03,-3.3,2.7,0.01,-0.04,1.03
287,-0.52,-3.56,2.46,0.02,-0.03,1.03
288,-1.11,-3.65,2.53,0.03,-0.03,1.04
289,-2.0,-2.27,2.46,0.04,-0.03,1.05
290,-2.08,-1.92,1.98,0.05,-0.04,1.05
291,-2.78,-1.07,1.62,0.06,-0.04,1.06
292,-3.47,-0.92,0.96,0.05,-0.04,1.06
293,-3.37,1.27,0.93,0.05,-0.04,1.07
294,-2.02,0.96,0.32,0.02,-0.05,1.07
295,-2.23,2.32,0.87,0.03,-0.05,1.08
296,-1.56,2.85,1.54,0.02,-0.06,1.07
297,-1.31,4.44,2.64,0.01,-0.06,1.08
298,0.31,3.88,3.21,0.0,-0.06,1.06
299,0.49,3.47,3.71,0.01,-0.05,1.07
300,1.1,0.67,3.71,-0.01,-0.06,1.07
301,1.62,-1.1,3.79,0.01,-0.05,1.05
302,1.31,-2.11,3.92,0.01,-0.05,1.06
303,0.41,-3.45,3.77,0.02,-0.05,1.05
304,-0.35,-3.59,3.28,0.02,-0.04,1.06
305,-1.01,-2.87,3.15,0.04,-0.03,1.05
306,-1.86,-0.87,2.69,0.05,-0.04,1.06
307,-3.02,1.37,2.84,0.05,-0.04,1.07
308,-2.46,0.12,1.85,0.03,-0.06,1.06
309,-3.69,1.86,2.69,0.04,-0.04,1.06
310,-4.02,2.56,2.87,0.04,-0.04,1.06
311,-4.35,3.97,3.18,0.05,-0.05,1.07
312,-4.29,4.17,2.81,0.05,-0.05,1.07
313,-3.62,3.91,2.53,0.03,-0.05,1.06
314,-3.37,4.18,2.49,0.03,-0.05,1.06
315,-3.13,3.27,2.41,0.01,-0.05,1.06
316,-2.43,1.36,2.46,0.01,-0.06,1.05
317,-2.29,-0.09,3.08,0.01,-0.05,1.07
318,-2.34,0.24,3.19,0.02,-0.06,1.07
319,-2.35,0.24,3.04,0.03,-0.07,1.06
320,-2.63,0.72,2.93,0.03,-0.06,1.07
321,-2.93,1.95,3.27,0.03,-0.06,1.08
322,-2.63,2.38,3.3,0.03,-0.06,1.07
323,-2.89,4.79,3.83,0.03,-0.06,1.08
324,-2.41,4.92,4.14,0.02,-0.06,1.08
325,-1.68,5.15,3.94,0.03,-0.06,1.08
326,-0.95,5.48,3.5,0.04,-0.06,1.09
327,0.18,5.59,3.01,0.03,-0.06,1.08
328,-0.49,6.98,3.34,0.03,-0.05,1.08
329,0.43,5.3,3.11,0.01,-0.06,1.08
330,0.35,4.93,3.39,0.01,-0.05,1.07
331,1.02,2.56,3.3,0.01,-0.06,1.07
332,1.31,1.92,3.68,0.01,-0.06,1.07
333,1.97,-0.47,3.8,0.01,-0.05,1.07
334,2.41,-1.56,4.29,0.01,-0.05,1.07
335,2.24,-1.62,4.63,0.01,-0.05,1.07
336,2.2,-2.99,4.38,0.01,-0.05,1.05
337,1.63,-2.24,4.34,0.03,-0.05,1.06
338,0.92,-1.82,4.21,0.03,-0.04,1.06
339,-0.35,-0.66,4.06,0.04,-0.04,1.05
340,-1.33,0.46,4.02,0.04,-0.04,1.04
341,-2.27,1.91,3.74,0.04,-0.04,1.05
342,-2.99,2.09,3.57,0.03,-0.04,1.04
343,-3.24,2.43,3.08,0.04,-0.04,1.05
344,-3.37,2.49,2.44,0.04,-0.05,1.05
345,-3.13,2.81,2.41,0.03,-0.05,1.07
346,-2.52,3.36,2.37,0.04,-0.05,1.07
347,-2.2,3.51,2.26,0.04,-0.06,1.08
348,-1.4,3.51,2.12,0.03,-0.06,1.08
349,-1.11,3.16,1.66,0.03,-0.05,1.07
350,-1.07,3.33,1.82,0.02,-0.05,1.07
351,-1.05,2.63,1.97,0.03,-0.04,1.07
352,-0.75,2.72,1.66,0.03,-0.05,1.07
353,-1.05,3.34,1.24,0.03,-0.05,1.07
354,-1.33,4.81,1.25,0.03,-0.05,1.07
355,-1.24,5.33,1.1,0.03,-0.05,1.06
356,-1.59,5.86,1.33,0.02,-0.06,1.07
357,-1.89,4.55,1.21,0.02,-0.06,1.05
358,-1.97,4.17,1.19,0.01,-0.06,1.06
359,-1.92,4.12,1.3,0.01,-0.06,1.05
360,-2.12,3.42,1.15,0.01,-0.06,1.06
361,-2.0,3.3,1.54,0.01,-0.06,1.05
362,-1.54,2.35,1.47,0.01,-0.06,1.06
363,-1.4,1.31,1.3,0.01,-0.06,1.06
364,-1.08,1.73,0.92,0.02,-0.06,1.06
365,-1.24,1.24,0.63,0.02,-0.06,1.08
366,-0.72,1.88,0.92,0.02,-0.06,1.07
367,-0.72,2.53,1.08,0.01,-0.06,1.06
368,-0.6,3.6,0.89,0.01,-0.07,1.07
369,-0.56,3.1,0.56,0.01,-0.06,1.07
370,-0.64,2.06,0.67,0.0,-0.07,1.07
371,-0.73,1.18,1.05,0.0,-0.06,1.07
372,-0.67,1.51,0.85,0.01,-0.06,1.07
373,-0.73,2.84,0.84,0.01,-0.06,1.07
374,-0.73,2.53,0.56,0.01,-0.06,1.06
375,-0.6,2.66,0.93,0.01,-0.06,1.06
376,-0.9,2.87,1.16,0.0,-0.06,1.07
377,-1.01,2.12,1.34,-0.0,-0.06,1.06
378,-1.25,1.82,1.86,-0.0,-0.06,1.05
379,-1.83,1.36,1.77,0.01,-0.06,1.06
380,-1.79,0.61,2.02,0.01,-0.06,1.06
381,-1.86,0.87,2.06,0.01,-0.06,1.08
382,-1.24,1.68,2.18,0.02,-0.07,1.07
383,-1.01,1.91,2.31,0.0,-0.07,1.07
384,-0.75,1.51,2.64,0.01,-0.06,1.08
385,-0.34,0.84,2.73,0.01,-0.06,1.08
386,0.09,0.79,2.73,0.01,-0.06,1.07
387,0.4,0.72,2.26,0.01,-0.06,1.08
388,0.12,0.08,2.17,0.01,-0.06,1.08
389,0.08,0.89,2.15,0.02,-0.06,1.08
390,-0.05,0.84,2.2,0.01,-0.06,1.08
391,0.08,1.07,2.29,0.02,-0.06,1.07
392,-0.18,1.97,2.09,0.01,-0.05,1.06
393,-0.72,2.49,2.55,0.01,-0.05,1.07
394,-0.67,2.37,2.52,0.0,-0.06,1.07
395,-0.75,1.89,2.44,0.01,-0.06,1.07
396,-0.35,1.89,1.92,0.01,-0.06,1.07
397,-0.06,1.04,1.8,-0.0,-0.06,1.06
398,0.27,0.29,2.26,-0.01,-0.06,1.07
399,0.7,-0.37,2.67,-0.02,-0.07,1.07
