,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
59,4.37,-0.69,0.7,-0.23,-0.17,1.03,1.068971468281544,4.479174031001698
60,4.27,-1.1,1.07,-0.22,-0.16,1.02,1.0556514576317317,4.537378097536065
61,3.18,0.08,1.1,-0.22,-0.16,1.01,1.0459923517884824,3.3658282784479665
62,1.77,0.2,1.04,-0.21,-0.15,1.0,1.0327632836231155,2.062643934371611
63,0.49,0.0,1.01,-0.21,-0.15,1.0,1.0327632836231155,1.1225862995778988
64,-1.24,0.08,1.1,-0.21,-0.15,1.0,1.0327632836231155,1.6595180023127198
65,-2.49,0.78,1.24,-0.2,-0.15,1.02,1.0501904589168576,2.888961751217901
66,-3.91,0.85,0.58,-0.21,-0.15,1.02,1.0521406750050109,4.043142342287741
67,-3.05,2.43,0.49,-0.21,-0.16,1.0,1.0342630226397926,3.9303307748839664
68,-4.03,1.92,1.1,-0.21,-0.15,1.03,1.061838029079765,4.597531946599175
69,-3.18,1.39,0.52,-0.21,-0.15,1.05,1.081249277456406,3.5092591810808162
70,-2.29,0.87,0.67,-0.21,-0.16,1.06,1.092382716816776,2.539665332282976
71,-1.33,1.25,0.49,-0.2,-0.16,1.04,1.071074227119671,1.8898412631752965
72,-0.37,1.47,0.05,-0.21,-0.16,1.06,1.092382716816776,1.516673992656299
73,1.31,1.19,-0.58,-0.21,-0.16,1.05,1.0826818553942799,1.8624177834202507
74,3.08,1.11,-0.58,-0.21,-0.16,1.05,1.0826818553942799,3.3248909756561944
75,4.21,0.85,-0.64,-0.22,-0.16,1.05,1.084665847162157,4.342372623347748
76,4.7,0.81,-0.47,-0.22,-0.16,1.05,1.084665847162157,4.7923898005066325
77,4.4,0.67,-0.84,-0.22,-0.15,1.03,1.0638608931622593,4.5292935431477614
78,4.23,1.11,-0.69,-0.21,-0.15,1.04,1.0715409464878138,4.427312954829374
79,3.68,0.89,-0.38,-0.22,-0.14,1.03,1.0624970588194587,3.8051149785518965
80,2.85,1.13,-0.31,-0.22,-0.14,1.02,1.0528057750601485,3.081476918621978
81,1.68,1.45,-0.09,-0.21,-0.14,1.01,1.0410571550111936,2.2210357943986403
82,0.72,2.05,-0.03,-0.22,-0.14,1.01,1.0431203190428227,2.1729703173306345
83,-0.17,2.43,0.49,-0.2,-0.14,1.03,1.058536725862641,2.4847333861000056
84,-1.19,3.22,0.2,-0.2,-0.14,1.02,1.0488088481701516,3.438677071200493
85,-1.76,3.28,0.24,-0.21,-0.13,1.02,1.0494760597555335,3.730093832599925
86,-1.91,2.61,-0.55,-0.22,-0.14,1.02,1.0528057750601485,3.280655422320363
87,-1.25,1.39,-0.84,-0.22,-0.15,1.03,1.0638608931622593,2.049438947614688
88,-0.99,0.78,-0.84,-0.23,-0.14,1.03,1.064612605598863,1.5146286673637204
89,-0.34,-0.11,-1.31,-0.23,-0.15,1.04,1.0756393447619885,1.357865972767563
90,0.34,0.03,-0.69,-0.23,-0.15,1.03,1.0659737332598773,0.7698051701567091
91,1.08,0.18,-0.82,-0.23,-0.16,1.05,1.0867382389517726,1.3679181262049276
92,1.65,1.07,-0.35,-0.23,-0.16,1.04,1.0770793842609745,1.997473404078262
93,2.29,2.2,0.11,-0.22,-0.15,1.04,1.0735455276791945,3.177451809233305
94,2.23,2.89,0.55,-0.22,-0.15,1.04,1.0735455276791945,3.691544392256444
95,1.39,2.82,0.38,-0.22,-0.15,1.01,1.0445094542415592,3.166843854691923
96,1.68,1.8,0.82,-0.23,-0.14,1.02,1.0549407566304376,2.595149321330085
97,0.92,0.34,1.27,-0.23,-0.15,1.02,1.0563143471523995,1.60464949443796
98,0.4,-0.73,0.96,-0.23,-0.15,1.01,1.0466613587975817,1.2706297651164953
99,-0.09,-1.18,-0.09,-0.21,-0.15,1.01,1.0424490395218369,1.186844555954991
100,-0.89,-1.33,-0.63,-0.22,-0.15,1.01,1.0445094542415592,1.7198546450209098
101,-1.53,-1.63,-0.98,-0.22,-0.16,1.03,1.0653168542738822,2.4409424409436613
102,-1.77,-1.53,-0.44,-0.22,-0.16,1.01,1.0459923517884824,2.3806301686738327
103,-2.09,-1.34,-0.05,-0.22,-0.15,1.04,1.0735455276791945,2.483183440666436
104,-2.05,-0.6,-0.29,-0.22,-0.16,1.04,1.0749883720301352,2.155597365001173
105,-2.09,-0.35,0.5,-0.22,-0.16,1.05,1.084665847162157,2.1772918959110648
106,-1.59,-0.27,0.35,-0.21,-0.17,1.05,1.0842047777057617,1.6503030024816656
107,-1.6,0.52,0.58,-0.22,-0.16,1.05,1.084665847162157,1.7795505050433382
108,-1.19,0.11,0.11,-0.22,-0.16,1.04,1.0749883720301352,1.2001249934902614
109,-0.66,-0.34,-0.11,-0.22,-0.17,1.04,1.076522178127325,0.7505331438384317
110,0.17,-0.81,-0.18,-0.22,-0.17,1.05,1.0861859877571611,0.8469946871143881
111,0.73,-0.69,-0.11,-0.22,-0.16,1.04,1.0749883720301352,1.0104949282406122
112,1.1,-0.98,-0.43,-0.22,-0.17,1.04,1.076522178127325,1.5346986674914394
113,1.42,-0.84,-0.72,-0.21,-0.16,1.04,1.07298648640139,1.8001111076819676
114,1.8,-0.92,-0.81,-0.22,-0.16,1.03,1.0653168542738822,2.177728174038257
115,1.86,-1.59,-0.58,-0.22,-0.15,1.03,1.0638608931622593,2.5147763320025103
116,1.79,-2.5,-0.38,-0.23,-0.16,1.03,1.0674268124794317,3.098144606050531
117,1.71,-2.69,-0.18,-0.22,-0.15,1.02,1.0541821474489121,3.192585159396692
118,1.01,-1.97,0.4,-0.22,-0.15,1.02,1.0541821474489121,2.24966664197165
119,0.46,-1.16,0.34,-0.21,-0.15,1.03,1.061838029079765,1.2933676971379793
120,-0.17,-0.49,0.37,-0.21,-0.15,1.03,1.061838029079765,0.637102817447859
121,-0.58,0.67,0.95,-0.22,-0.16,1.01,1.0459923517884824,1.2991535705989496
122,-0.96,0.79,1.51,-0.22,-0.15,1.03,1.0638608931622593,1.9559652348648735
123,-0.5,0.55,1.79,-0.23,-0.16,1.04,1.0770793842609745,1.9381950366255714
124,0.47,0.4,1.73,-0.22,-0.17,1.04,1.076522178127325,1.8367906794188609
125,1.39,-0.27,0.75,-0.22,-0.16,1.04,1.0749883720301352,1.6023420358962064
126,2.08,-1.34,0.29,-0.22,-0.17,1.03,1.0668645649753299,2.491204527934228
127,2.52,-2.4,-0.05,-0.22,-0.16,1.03,1.0653168542738822,3.4803591768666635
128,2.87,-3.97,-0.53,-0.23,-0.16,1.02,1.0577806956075537,4.927342082705442
129,2.87,-4.41,-0.53,-0.22,-0.16,1.02,1.0556514576317317,5.288279493370221
130,2.08,-4.26,-0.64,-0.22,-0.15,1.02,1.0541821474489121,4.783680591343866
131,1.21,-3.98,-0.7,-0.22,-0.15,1.0,1.034842983258813,4.218352759075514
132,0.27,-2.96,-0.55,-0.21,-0.15,1.01,1.0424490395218369,3.0227470949452586
133,-0.52,-2.84,0.0,-0.22,-0.15,1.01,1.0445094542415592,2.8872131892189743
134,-0.92,-2.6,0.6,-0.22,-0.15,1.03,1.0638608931622593,2.8224811779709005
135,-1.1,-1.98,1.77,-0.21,-0.15,1.02,1.0521406750050109,2.874595623735624
136,-1.33,-1.13,2.08,-0.21,-0.15,1.03,1.061838029079765,2.7151795520738586
137,-1.42,0.15,2.02,-0.2,-0.15,1.03,1.0599056561788884,2.4737218922101976
138,-1.63,1.18,1.79,-0.2,-0.15,1.03,1.0599056561788884,2.693213693712402
139,-1.16,1.15,1.73,-0.21,-0.15,1.03,1.061838029079765,2.379285607067802
140,-0.58,0.0,1.25,-0.22,-0.15,1.03,1.0638608931622593,1.3780058055030102
141,-0.43,-0.9,1.07,-0.22,-0.15,1.03,1.0638608931622593,1.462805523642839
142,-0.55,-1.82,0.46,-0.21,-0.15,1.02,1.0521406750050109,1.9561441664662653
143,-0.81,-1.86,0.03,-0.21,-0.16,1.02,1.0536128321162381,2.02894061026931
144,-0.98,-1.76,-0.32,-0.22,-0.16,1.02,1.0556514576317317,2.039705861147631
145,-0.9,-1.45,-0.21,-0.21,-0.15,1.03,1.061838029079765,1.7194766645697754
146,-0.99,-1.19,0.23,-0.21,-0.15,1.03,1.061838029079765,1.5649600633882004
147,-0.85,-0.61,0.46,-0.21,-0.15,1.04,1.0715409464878138,1.1428910709249591
148,-0.55,0.0,1.05,-0.21,-0.16,1.04,1.07298648640139,1.1853269591129698
149,-0.64,0.84,1.77,-0.2,-0.15,1.04,1.0696261028976435,2.061091943606592
150,-0.72,1.27,2.17,-0.21,-0.15,1.03,1.061838029079765,2.615377601800551
151,-0.58,1.66,2.02,-0.2,-0.15,1.03,1.0599056561788884,2.6781336785156933
152,-0.47,1.51,1.54,-0.2,-0.15,1.02,1.0501904589168576,2.2073966566976586
153,-0.31,1.19,1.13,-0.2,-0.15,1.02,1.0501904589168576,1.6700598791660135
154,-0.6,1.01,0.85,-0.2,-0.15,1.02,1.0501904589168576,1.4500344823486095
155,-1.01,0.64,0.66,-0.21,-0.14,1.02,1.0507616285342742,1.3657598617619424
156,-1.4,0.09,-0.2,-0.2,-0.16,1.03,1.0613670430157516,1.4170744511139843
157,-1.36,-0.41,-1.13,-0.21,-0.15,1.03,1.061838029079765,1.815103302845323
158,-0.98,-1.08,-1.28,-0.21,-0.16,1.03,1.063296760081587,1.940412327316027
159,-0.58,-0.82,-1.16,-0.22,-0.16,1.04,1.0749883720301352,1.5344054223053307
160,-0.52,-0.84,-0.81,-0.21,-0.16,1.05,1.0826818553942799,1.27753669223236
161,-0.49,0.44,-0.31,-0.21,-0.16,1.05,1.0826818553942799,0.7278736154031138
162,-1.1,1.68,0.4,-0.21,-0.15,1.04,1.0715409464878138,2.047535103484187
163,-1.24,2.31,1.1,-0.21,-0.16,1.03,1.063296760081587,2.8431848339494215
164,-1.36,2.61,1.34,-0.21,-0.15,1.03,1.061838029079765,3.2337748839398204
165,-1.19,2.32,1.01,-0.21,-0.16,1.04,1.07298648640139,2.7961759601284037
166,-1.65,2.11,1.02,-0.22,-0.15,1.04,1.0735455276791945,2.8661821295933025
167,-1.62,1.69,0.7,-0.21,-0.16,1.04,1.07298648640139,2.4434606606205063
168,-1.62,0.72,0.11,-0.21,-0.16,1.03,1.063296760081587,1.7762038171336083
169,-1.44,0.5,-0.49,-0.21,-0.16,1.03,1.063296760081587,1.6011558325159985
170,-0.9,0.09,-0.76,-0.21,-0.16,1.04,1.07298648640139,1.1813974775662932
171,-0.17,0.17,-0.52,-0.22,-0.16,1.04,1.0749883720301352,0.5728874234961002
172,0.75,0.15,-0.43,-0.22,-0.17,1.04,1.076522178127325,0.8774394566008529
173,1.28,-0.03,-0.35,-0.21,-0.16,1.05,1.0826818553942799,1.327328143301422
174,1.57,0.38,0.12,-0.22,-0.16,1.04,1.0749883720301352,1.6197839362087774
175,1.69,0.56,0.18,-0.21,-0.16,1.04,1.07298648640139,1.7894412535760988
176,1.66,1.44,0.23,-0.21,-0.16,1.03,1.063296760081587,2.209547464980103
177,1.3,1.71,0.08,-0.21,-0.16,1.03,1.063296760081587,2.1495348334000077
178,0.95,1.86,0.37,-0.21,-0.16,1.02,1.0536128321162381,2.121084628203222
179,0.4,2.0,0.4,-0.22,-0.15,1.02,1.0541821474489121,2.078460969082653
180,-0.03,1.86,0.32,-0.21,-0.16,1.01,1.0439348638684312,1.8875645684320312
181,-0.58,2.03,0.26,-0.21,-0.16,1.01,1.0439348638684312,2.127181233463665
182,-0.84,1.8,0.37,-0.22,-0.15,1.02,1.0541821474489121,2.0205197351176754
183,-1.16,2.06,0.67,-0.22,-0.16,1.02,1.0556514576317317,2.4572545655670273
184,-1.42,1.53,0.93,-0.22,-0.15,1.01,1.0445094542415592,2.2852133379621256
185,-1.6,1.3,1.08,-0.22,-0.15,1.03,1.0638608931622593,2.3273160507331188
186,-1.71,0.93,1.71,-0.21,-0.15,1.01,1.0424490395218369,2.5909650711655683
187,-2.2,1.13,1.62,-0.22,-0.15,1.01,1.0445094542415592,2.9565689574234524
188,-2.05,1.08,1.4,-0.22,-0.16,1.02,1.0556514576317317,2.707194119378956
189,-1.97,1.59,1.31,-0.22,-0.16,1.02,1.0556514576317317,2.850456103854259
190,-1.54,1.97,1.22,-0.21,-0.16,1.04,1.07298648640139,2.782247293106779
191,-1.79,1.21,0.18,-0.22,-0.15,1.07,1.1026332119068425,2.1680867141329934
192,-1.45,0.43,0.24,-0.22,-0.16,1.04,1.0749883720301352,1.5313392831113553
193,-1.25,-0.79,0.03,-0.22,-0.16,1.04,1.0749883720301352,1.4790199457749043
194,-0.73,-1.13,0.47,-0.22,-0.17,1.03,1.0668645649753299,1.4250263155464882
195,-0.47,-1.63,0.87,-0.22,-0.16,1.04,1.0749883720301352,1.906488919453769
196,-0.44,-1.62,0.89,-0.22,-0.17,1.04,1.076522178127325,1.9000263156072341
197,-1.44,-0.56,1.44,-0.21,-0.16,1.03,1.063296760081587,2.1120606051910538
198,-1.04,0.02,1.34,-0.21,-0.16,1.03,1.063296760081587,1.696349020691202
199,-1.45,0.27,1.71,-0.21,-0.16,1.04,1.07298648640139,2.2582072535531363
200,-1.37,0.55,2.06,-0.21,-0.17,1.04,1.074523150053083,2.534363825499409
201,-1.02,0.75,2.47,-0.21,-0.17,1.04,1.074523150053083,2.7755720131172965
202,-1.16,0.43,2.58,-0.22,-0.16,1.04,1.0749883720301352,2.8612759391572147
203,-0.81,0.35,2.38,-0.22,-0.17,1.04,1.076522178127325,2.538306522073329
204,-0.66,-0.41,1.85,-0.22,-0.17,1.04,1.076522178127325,2.006539309358279
205,0.12,-0.7,1.4,-0.22,-0.17,1.05,1.0861859877571611,1.5698407562552323
206,0.82,-0.92,1.1,-0.22,-0.18,1.05,1.0877959367454908,1.6519079877523446
207,0.66,-1.57,0.92,-0.22,-0.17,1.04,1.076522178127325,1.9356910910576615
208,1.07,-1.13,0.75,-0.21,-0.18,1.03,1.0664895686315923,1.7275126627611155
209,0.87,-0.67,0.93,-0.21,-0.16,1.04,1.07298648640139,1.4389927032476573
210,1.25,-0.38,0.79,-0.22,-0.17,1.03,1.0668645649753299,1.5267612779999369
211,0.87,-0.17,1.44,-0.23,-0.16,1.04,1.0770793842609745,1.6909760495051371
212,0.18,0.29,1.62,-0.21,-0.17,1.03,1.0648474069086142,1.6555663683464943
213,0.18,0.76,1.56,-0.22,-0.16,1.03,1.0653168542738822,1.7445916427634292
214,0.53,1.24,1.42,-0.22,-0.16,1.05,1.084665847162157,1.9582900704441106
215,0.21,1.47,2.23,-0.22,-0.16,1.03,1.0653168542738822,2.6791603162184976
216,0.27,1.44,2.37,-0.22,-0.17,1.04,1.076522178127325,2.7862878530403137
217,-0.02,1.3,2.55,-0.22,-0.16,1.02,1.0556514576317317,2.8623242304113625
218,-0.15,1.08,2.64,-0.22,-0.16,1.03,1.0653168542738822,2.856308806834443
219,0.4,0.89,2.78,-0.21,-0.16,1.03,1.063296760081587,2.946268826838447
220,0.52,0.89,2.61,-0.21,-0.16,1.03,1.063296760081587,2.8061717695109114
221,0.53,0.66,2.17,-0.21,-0.16,1.03,1.063296760081587,2.329248805945814
222,0.76,0.31,1.76,-0.2,-0.16,1.02,1.0516653460107925,1.9419835220722137
223,0.89,-0.52,0.99,-0.21,-0.16,1.02,1.0536128321162381,1.4291955779388628
224,0.9,-0.7,1.15,-0.21,-0.16,1.03,1.063296760081587,1.6194134740701647
225,0.82,-0.53,0.73,-0.21,-0.15,1.02,1.0521406750050109,1.2190980272316085
226,0.69,-0.58,0.6,-0.21,-0.16,1.02,1.0536128321162381,1.0828203913853858
227,0.26,-0.6,0.69,-0.21,-0.16,1.03,1.063296760081587,0.9506313691436865
228,0.09,-0.09,0.75,-0.21,-0.16,1.02,1.0536128321162381,0.760723339986358
229,-0.23,0.66,1.05,-0.21,-0.16,1.03,1.063296760081587,1.2613484847574838
230,-0.32,0.79,1.36,-0.21,-0.16,1.03,1.063296760081587,1.6050233643159217
231,-0.55,1.28,1.92,-0.22,-0.16,1.02,1.0556514576317317,2.3721930781452003
232,-0.34,1.33,2.44,-0.22,-0.17,1.02,1.0572133181151284,2.7996606937270094
233,-0.17,1.07,2.34,-0.22,-0.16,1.04,1.0749883720301352,2.5786430540111596
234,-0.14,0.78,2.52,-0.22,-0.16,1.03,1.0653168542738822,2.641666140904259
235,-0.15,0.87,2.24,-0.21,-0.16,1.03,1.063296760081587,2.407695994098923
236,-0.34,0.99,1.74,-0.21,-0.16,1.03,1.063296760081587,2.0305910469614505
237,0.11,0.43,1.47,-0.21,-0.16,1.03,1.063296760081587,1.5355455056754261
238,0.64,0.15,0.82,-0.22,-0.16,1.03,1.0653168542738822,1.050951949424901
239,0.69,-0.96,0.66,-0.21,-0.16,1.03,1.063296760081587,1.353994091567611
240,0.85,-1.37,0.6,-0.21,-0.16,1.02,1.0536128321162381,1.7202906731131224
241,0.82,-1.27,0.49,-0.21,-0.16,1.04,1.07298648640139,1.5891507165778833
242,0.78,-0.55,0.61,-0.21,-0.16,1.03,1.063296760081587,1.1326958991715297
243,0.32,-0.56,1.51,-0.21,-0.16,1.0,1.0342630226397926,1.6419805114556019
244,0.02,-0.2,1.51,-0.21,-0.15,1.02,1.0521406750050109,1.523318745371434
245,-1.05,0.35,1.19,-0.21,-0.16,1.03,1.063296760081587,1.625146147274146
246,-0.63,0.21,0.98,-0.22,-0.16,1.03,1.0653168542738822,1.1838074167701433
247,-0.81,0.75,1.4,-0.21,-0.16,1.02,1.0536128321162381,1.7828628662911794
248,-0.93,0.73,1.71,-0.21,-0.16,1.02,1.0536128321162381,2.0789179878003843
249,-0.72,-0.05,1.28,-0.22,-0.16,1.04,1.0749883720301352,1.469455681536534
250,-0.2,-0.49,1.53,-0.21,-0.16,1.04,1.07298648640139,1.6189502771858066
251,-0.08,-0.26,1.39,-0.21,-0.16,1.04,1.07298648640139,1.416368596093545
252,0.09,-0.24,1.28,-0.2,-0.17,1.04,1.0726136303441236,1.3054118124178287
253,0.41,0.27,1.25,-0.2,-0.16,1.04,1.071074227119671,1.3429445260322557
254,0.75,0.75,1.16,-0.2,-0.16,1.03,1.0613670430157516,1.5718142383882392
255,0.75,0.98,0.98,-0.21,-0.16,1.04,1.07298648640139,1.5758489775356013
256,1.45,0.9,0.95,-0.21,-0.16,1.02,1.0536128321162381,1.953202498462461
257,1.45,0.56,0.9,-0.21,-0.16,1.03,1.063296760081587,1.7961347388211164
258,0.96,0.41,0.81,-0.21,-0.15,1.02,1.0521406750050109,1.3212872511305027
259,0.52,0.7,0.44,-0.21,-0.15,1.02,1.0521406750050109,0.9767292357659824
260,-0.27,1.05,0.32,-0.21,-0.15,1.01,1.0424490395218369,1.1303981599418853
261,1.07,2.6,0.66,-0.21,-0.17,0.96,0.9972963451251589,2.8879923822614213
262,-1.45,2.78,1.24,-0.21,-0.15,1.03,1.061838029079765,3.371720628996418
263,-0.43,2.09,1.04,-0.23,-0.17,1.01,1.0497142468310126,2.3737312400522512
264,-2.05,1.33,1.85,-0.23,-0.15,1.05,1.08531101533155,3.0649469815969086
265,-1.77,0.95,2.06,-0.23,-0.17,1.03,1.068971468281544,2.877325146729163
266,-1.89,1.01,2.37,-0.22,-0.17,1.03,1.0668645649753299,3.1951682271830384
267,-1.33,0.78,2.0,-0.22,-0.17,1.04,1.076522178127325,2.525331661386282
268,-0.64,0.81,2.14,-0.21,-0.17,1.05,1.0842047777057617,2.37598400668018
269,-0.23,0.17,1.95,-0.22,-0.17,1.04,1.076522178127325,1.9708627552419777
270,0.2,-1.01,1.65,-0.22,-0.17,1.05,1.0861859877571611,1.944890742432592
271,0.73,-1.18,1.34,-0.21,-0.17,1.04,1.074523150053083,1.9289634522198704
272,1.02,-1.11,0.78,-0.22,-0.17,1.04,1.076522178127325,1.6973214191778763
273,1.56,-1.05,0.46,-0.21,-0.17,1.06,1.0938921336219583,1.935897724571213
274,1.76,-0.85,0.43,-0.21,-0.17,1.04,1.074523150053083,2.00124960961895
275,1.85,-0.49,0.99,-0.21,-0.16,1.04,1.07298648640139,2.1546925534748573
276,1.39,-0.64,0.92,-0.2,-0.17,1.03,1.0629205050237764,1.785525132839076
277,1.27,-0.24,1.05,-0.2,-0.16,1.03,1.0613670430157516,1.665232716469383
278,0.96,0.31,1.8,-0.2,-0.16,1.04,1.071074227119671,2.0634194920083506
279,0.53,0.85,1.77,-0.2,-0.16,1.03,1.0613670430157516,2.0337895663022763
280,0.4,0.85,1.63,-0.2,-0.16,1.03,1.0613670430157516,1.8813293172647896
281,0.56,0.73,1.36,-0.21,-0.16,1.03,1.063296760081587,1.641980511455602
282,0.73,0.53,1.19,-0.21,-0.16,1.03,1.063296760081587,1.4932849694549262
283,0.6,0.44,1.44,-0.21,-0.16,1.03,1.063296760081587,1.6208639671483847
284,1.19,1.04,0.95,-0.21,-0.15,1.03,1.061838029079765,1.8439631232755171
285,0.46,0.5,0.37,-0.21,-0.14,1.05,1.079907403437906,0.7736278174936576
286,0.72,-0.32,0.08,-0.22,-0.17,1.02,1.0572133181151284,0.7919595949289332
287,1.42,-0.14,0.53,-0.21,-0.16,1.03,1.063296760081587,1.522136656151477
288,0.85,0.21,1.15,-0.21,-0.15,1.03,1.061838029079765,1.4453719244540486
289,1.11,0.24,0.87,-0.21,-0.15,1.03,1.061838029079765,1.4305942821079638
290,1.13,0.49,0.95,-0.21,-0.16,1.04,1.07298648640139,1.5554742042219794
291,1.25,0.47,1.04,-0.21,-0.16,1.03,1.063296760081587,1.6926310879810758
292,1.36,0.17,1.16,-0.22,-0.16,1.03,1.0653168542738822,1.795577901401106
293,1.18,0.03,1.21,-0.21,-0.16,1.02,1.0536128321162381,1.6903845716285983
294,0.73,-0.26,1.13,-0.21,-0.16,1.02,1.0536128321162381,1.3701824696003082
295,0.12,-0.26,1.07,-0.21,-0.15,1.01,1.0424490395218369,1.1076551810017412
296,-0.15,-0.27,0.82,-0.22,-0.16,1.02,1.0556514576317317,0.8762419757121888
297,-0.52,-0.29,0.79,-0.22,-0.16,1.03,1.0653168542738822,0.9892421341612984
298,-0.81,-0.27,0.95,-0.21,-0.16,1.03,1.063296760081587,1.2773018437315433
