,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
222,-128.27,-30.34,39.57,0.3,-0.69,0.75
223,-128.12,-34.96,37.63,0.31,-0.71,0.76
224,-127.62,-36.18,36.18,0.34,-0.75,0.78
225,-124.72,-39.11,36.85,0.35,-0.76,0.78
226,-122.58,-38.92,37.86,0.35,-0.8,0.8
227,-122.12,-32.11,37.6,0.37,-0.82,0.79
228,-119.86,-27.53,38.43,0.4,-0.83,0.78
229,-117.18,-23.31,40.03,0.41,-0.84,0.79
230,-114.5,-17.76,40.5,0.42,-0.85,0.79
231,-111.48,-12.98,40.79,0.43,-0.86,0.78
232,-108.55,-7.85,40.85,0.43,-0.87,0.76
233,-106.52,-4.99,40.72,0.41,-0.87,0.74
234,-105.16,-4.85,40.31,0.37,-0.84,0.7
235,-104.2,-9.37,39.42,0.34,-0.85,0.7
236,-103.42,-13.92,36.81,0.34,-0.85,0.67
237,-102.99,-16.72,34.29,0.35,-0.84,0.64
238,-103.24,-19.08,32.99,0.35,-0.84,0.62
239,-103.39,-19.54,32.47,0.34,-0.85,0.6
240,-103.76,-19.8,31.92,0.34,-0.86,0.59
241,-103.68,-18.85,32.66,0.33,-0.86,0.57
242,-103.98,-17.71,33.88,0.31,-0.88,0.56
243,-104.56,-16.17,34.93,0.31,-0.87,0.54
244,-104.84,-14.06,35.91,0.32,-0.88,0.52
245,-107.08,-11.56,35.48,0.3,-0.89,0.51
246,-108.7,-12.08,35.42,0.27,-0.91,0.5
247,-109.18,-15.11,35.19,0.24,-0.93,0.5
248,-109.07,-19.3,34.11,0.23,-0.95,0.51
249,-106.99,-25.65,33.05,0.23,-0.96,0.52
250,-106.72,-26.67,32.24,0.26,-0.96,0.51
251,-103.44,-26.12,33.15,0.25,-0.97,0.51
252,-104.37,-25.15,34.63,0.25,-0.97,0.5
253,-104.55,-22.92,36.02,0.26,-0.98,0.49
254,-102.18,-22.66,37.02,0.26,-0.99,0.48
255,-101.63,-21.18,37.42,0.26,-1.0,0.46
256,-101.33,-19.56,37.39,0.24,-1.0,0.46
257,-100.08,-18.96,37.45,0.25,-0.99,0.45
258,-99.27,-19.4,38.26,0.22,-0.99,0.42
259,-100.02,-18.66,38.67,0.21,-0.99,0.42
260,-98.73,-18.17,38.58,0.22,-0.99,0.4
261,-97.07,-19.47,37.97,0.19,-0.99,0.4
262,-95.56,-20.32,36.84,0.18,-0.99,0.37
263,-92.2,-20.64,35.57,0.16,-0.98,0.34
264,-91.24,-25.42,35.83,0.12,-0.96,0.34
265,-90.67,-26.72,37.07,0.14,-0.97,0.26
266,-92.99,-23.53,38.23,0.14,-0.95,0.22
267,-95.16,-27.11,38.96,0.11,-0.93,0.2
268,-96.76,-28.27,38.72,0.12,-0.94,0.16
269,-97.53,-33.8,37.77,0.1,-0.93,0.16
270,-99.33,-27.01,37.13,0.16,-0.95,0.1
271,-104.76,-31.79,37.48,0.12,-0.93,0.09
272,-107.54,-28.24,39.28,0.13,-0.96,0.04
273,-111.4,-29.91,41.31,0.1,-0.94,0.07
274,-112.35,-29.39,40.38,0.12,-0.97,0.09
275,-109.77,-26.92,41.83,0.14,-1.03,0.08
276,-112.0,-31.54,42.81,0.1,-1.01,0.09
277,-113.6,-31.74,42.37,0.09,-1.03,0.03
278,-112.87,-37.74,44.29,0.07,-1.03,0.03
279,-114.56,-38.87,44.6,0.1,-1.04,0.01
280,-116.32,-36.58,43.54,0.13,-1.06,0.02
281,-113.89,-37.25,44.82,0.15,-1.07,-0.01
282,-111.89,-30.15,46.53,0.18,-1.08,-0.0
283,-116.64,-24.75,46.67,0.16,-1.04,-0.06
284,-121.48,-20.44,49.89,0.11,-1.07,-0.1
285,-125.66,-18.89,53.47,0.07,-1.03,-0.12
286,-127.36,-22.15,55.6,0.03,-1.04,-0.18
287,-132.96,-22.87,54.6,0.01,-1.01,-0.2
288,-136.81,-27.89,56.27,0.02,-0.99,-0.26
289,-141.73,-28.05,55.15,0.04,-1.03,-0.23
290,-146.32,-24.26,50.99,0.07,-1.03,-0.21
291,-141.08,-32.76,51.13,0.04,-1.09,-0.19
292,-137.8,-33.56,49.3,0.04,-1.1,-0.18
293,-134.61,-35.13,51.19,0.03,-1.12,-0.12
294,-132.66,-38.27,51.94,0.0,-1.14,-0.12
295,-130.06,-28.29,53.56,0.05,-1.17,-0.13
296,-127.47,-24.67,56.26,0.09,-1.16,-0.12
297,-124.38,-19.15,55.69,0.13,-1.21,-0.14
298,-120.82,-15.1,54.31,0.15,-1.23,-0.11
299,-115.97,-17.54,53.25,0.14,-1.24,-0.08
300,-112.37,-19.37,50.02,0.17,-1.26,-0.08
301,-110.72,-22.63,45.04,0.17,-1.25,-0.02
302,-104.5,-21.28,40.66,0.23,-1.26,-0.04
303,-98.2,-25.68,36.34,0.18,-1.27,-0.02
304,-94.78,-20.61,34.76,0.23,-1.28,-0.03
305,-90.03,-24.49,33.57,0.21,-1.26,-0.01
306,-85.74,-19.82,27.94,0.26,-1.26,-0.06
307,-79.69,-21.21,23.04,0.16,-1.24,-0.08
308,-76.69,-14.63,22.4,0.24,-1.31,-0.06
309,-73.68,-11.97,21.76,0.25,-1.26,-0.05
310,-69.44,-10.9,19.02,0.25,-1.31,-0.02
311,-63.89,-11.28,15.51,0.24,-1.3,-0.0
312,-55.91,-14.31,10.29,0.21,-1.3,-0.01
313,-49.01,-16.63,6.61,0.19,-1.28,-0.03
314,-45.69,-19.71,4.44,0.2,-1.27,-0.06
315,-43.34,-19.77,2.82,0.23,-1.27,-0.05
316,-39.15,-15.54,-1.21,0.28,-1.26,-0.05
317,-33.79,-13.73,-5.68,0.27,-1.25,-0.03
318,-27.98,-11.08,-9.68,0.25,-1.25,-0.05
319,-22.73,-9.98,-13.05,0.21,-1.22,-0.06
320,-17.79,-9.21,-13.86,0.19,-1.2,-0.1
321,-12.96,-7.05,-14.37,0.17,-1.18,-0.12
322,-10.64,-7.19,-14.81,0.13,-1.15,-0.15
323,-7.76,-6.78,-14.7,0.11,-1.13,-0.17
324,-5.15,-8.73,-16.98,0.1,-1.12,-0.16
325,-3.65,-8.75,-20.47,0.1,-1.09,-0.19
326,-1.86,-9.31,-23.27,0.08,-1.07,-0.22
327,0.26,-12.67,-23.76,0.03,-1.05,-0.23
328,2.15,-14.15,-23.94,0.04,-1.03,-0.25
329,3.94,-13.24,-23.89,0.02,-1.0,-0.26
330,4.84,-12.81,-23.59,0.01,-0.97,-0.29
331,5.36,-13.91,-23.16,0.0,-0.96,-0.31
332,5.04,-16.31,-24.15,0.01,-0.94,-0.32
333,4.27,-17.83,-26.12,0.0,-0.92,-0.34
334,2.69,-20.96,-27.25,-0.01,-0.91,-0.34
335,1.16,-23.33,-27.15,-0.02,-0.92,-0.35
336,0.34,-23.4,-26.14,-0.01,-0.92,-0.34
337,0.69,-22.09,-24.72,-0.01,-0.93,-0.32
338,1.59,-20.5,-21.3,-0.02,-0.93,-0.31
339,2.24,-16.34,-17.57,-0.01,-0.92,-0.31
340,2.73,-12.23,-14.55,-0.0,-0.93,-0.3
341,3.28,-8.75,-11.51,-0.01,-0.92,-0.31
342,4.03,-5.31,-9.34,-0.02,-0.93,-0.31
343,4.0,-5.57,-7.48,-0.04,-0.92,-0.33
344,3.56,-7.59,-5.07,-0.05,-0.92,-0.35
345,2.73,-8.89,-4.21,-0.04,-0.93,-0.34
346,2.93,-10.41,-4.81,-0.01,-0.95,-0.32
347,4.03,-11.22,-5.5,0.01,-0.94,-0.31
348,4.55,-10.82,-6.02,0.01,-0.94,-0.31
349,4.24,-10.14,-6.05,0.02,-0.92,-0.31
350,4.02,-9.07,-5.08,0.02,-0.91,-0.31
351,3.54,-7.89,-4.26,0.03,-0.9,-0.3
352,3.18,-7.63,-4.08,0.04,-0.9,-0.31
353,2.79,-7.33,-5.11,0.05,-0.92,-0.31
354,3.33,-7.86,-6.98,0.04,-0.92,-0.29
355,4.75,-10.11,-8.08,0.02,-0.93,-0.29
356,5.97,-12.79,-8.73,0.02,-0.94,-0.28
357,6.9,-14.17,-9.91,0.03,-0.95,-0.28
358,7.77,-13.18,-10.72,0.04,-0.94,-0.27
359,9.01,-12.93,-9.82,0.03,-0.95,-0.27
360,10.08,-11.16,-8.78,0.04,-0.95,-0.29
361,10.32,-8.26,-7.94,0.04,-0.94,-0.3
362,10.32,-5.31,-6.9,0.03,-0.94,-0.31
363,10.55,-3.34,-5.22,0.02,-0.93,-0.33
364,10.08,-2.6,-3.05,0.01,-0.92,-0.34
365,8.84,-0.43,-1.39,0.03,-0.92,-0.34
366,9.07,1.79,-0.99,0.02,-0.93,-0.33
367,10.58,1.08,-1.97,0.01,-0.93,-0.32
368,12.4,-1.45,-3.3,0.01,-0.93,-0.31
369,12.18,-3.89,-5.24,0.02,-0.92,-0.33
370,9.25,-2.32,-6.31,0.02,-0.91,-0.33
371,11.24,-6.81,-6.67,0.04,-0.9,-0.33
372,10.44,-5.54,-8.73,0.05,-0.93,-0.31
373,11.94,-4.52,-8.12,0.05,-0.91,-0.32
374,12.93,-5.4,-7.24,0.01,-0.92,-0.33
375,12.11,-3.37,-5.97,0.02,-0.93,-0.33
376,11.91,-2.18,-4.46,0.01,-0.92,-0.33
377,11.13,-0.4,-2.72,0.01,-0.92,-0.34
378,11.15,1.11,-0.38,0.0,-0.92,-0.33
379,11.13,1.91,1.74,-0.0,-0.92,-0.35
380,10.24,2.09,3.25,0.01,-0.91,-0.36
381,8.76,2.6,3.31,0.01,-0.92,-0.36
382,8.23,-0.02,2.53,0.01,-0.91,-0.34
383,8.27,-3.42,1.07,0.01,-0.92,-0.34
384,7.73,-4.96,0.21,0.03,-0.92,-0.35
385,6.61,-4.58,-0.2,0.04,-0.94,-0.34
386,6.34,-2.64,-0.17,0.05,-0.94,-0.33
387,7.3,0.02,-0.31,0.05,-0.94,-0.32
388,7.91,1.8,0.47,0.04,-0.93,-0.32
389,8.2,1.88,1.94,0.04,-0.93,-0.33
390,8.09,2.35,2.29,0.04,-0.93,-0.33
391,7.97,3.69,1.51,0.06,-0.93,-0.33
392,8.06,3.07,1.19,0.05,-0.94,-0.31
393,8.43,2.41,1.28,0.05,-0.94,-0.32
394,8.66,3.01,1.33,0.06,-0.94,-0.3
395,9.16,3.88,0.7,0.06,-0.93,-0.31
396,9.34,4.47,0.75,0.05,-0.93,-0.31
397,8.93,4.44,1.36,0.04,-0.92,-0.33
398,7.77,4.41,1.65,0.03,-0.92,-0.33
399,6.76,5.01,1.83,0.04,-0.92,-0.32
