,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
49,-20.7,-3.15,-2.35,-0.0,-0.27,0.9,0.9396275858019495,21.069765067508463
50,-25.02,-1.48,-0.73,-0.02,-0.28,0.91,0.9523129737644027,25.074363401689784
51,-26.92,-2.75,-1.83,-0.02,-0.28,0.91,0.9523129737644027,27.121906275186486
52,-30.43,-3.24,-2.24,-0.0,-0.27,0.89,0.9300537618869137,30.683873614653024
53,-35.08,-1.66,-2.11,0.0,-0.26,0.88,0.9176055797563569,35.18258233842422
54,-38.76,0.95,-0.67,0.01,-0.25,0.86,0.8956561840349231,38.777429001933584
55,-42.4,3.4,-0.67,0.01,-0.24,0.84,0.8736704184073075,42.5413786800569
56,-43.51,8.47,0.26,0.04,-0.25,0.82,0.8581957818586619,44.32751515706695
57,-54.21,11.83,3.95,0.04,-0.17,0.84,0.8579627031520658,55.626212346339024
58,-50.02,12.66,-0.41,-0.01,-0.29,0.77,0.8228608630868284,51.59887692576264
59,-58.32,6.43,1.76,-0.04,-0.21,0.83,0.8570880934886448,58.69978620063279
60,-59.56,1.63,1.51,-0.04,-0.24,0.79,0.8266196223173027,59.60143119086991
61,-59.4,-5.94,0.08,-0.07,-0.27,0.78,0.8283718971573094,59.69631479413114
62,-59.37,-15.11,-5.8,-0.06,-0.27,0.77,0.8181686867633104,61.53656636504835
63,-67.04,-8.87,-4.72,0.07,-0.21,0.73,0.762823701781742,67.78876676854361
64,-72.67,-0.08,-1.4,0.05,-0.23,0.7,0.7385120175054701,72.68352839536617
65,-77.16,-5.65,-4.61,-0.03,-0.26,0.74,0.7849203781276162,77.50380764839879
66,-79.22,-11.25,-7.18,-0.04,-0.29,0.71,0.7679843748410511,80.3363137068163
67,-83.48,-12.53,-5.1,-0.01,-0.28,0.72,0.7725930364687479,84.56903274840029
68,-87.4,-14.73,-6.63,-0.0,-0.31,0.72,0.7839005038906404,88.88019914469139
69,-90.11,-17.73,-8.37,0.01,-0.37,0.75,0.8363611660042568,92.21833819799618
70,-89.3,-28.4,-4.66,-0.03,-0.39,0.83,0.9175510884958941,93.82305473602956
71,-82.82,-41.77,-22.03,-0.06,-0.52,0.87,1.015332457867865,95.33732847106636
72,-84.17,-24.29,-11.74,0.17,-0.45,0.76,0.8994442728707543,88.38789849294982
73,-91.15,-12.11,-9.08,0.12,-0.45,0.8,0.9256889326334199,92.39816556620592
74,-95.45,-10.32,-7.42,0.07,-0.48,0.81,0.9441398201537736,96.29258174958235
75,-97.59,-12.23,-9.28,0.04,-0.53,0.83,0.9855962662266938,98.79017866164631
76,-98.06,-8.58,-4.85,0.07,-0.5,0.81,0.9544631999192007,98.55405876979395
77,-101.16,-5.68,-2.08,0.05,-0.51,0.8,0.9500526301210896,101.34068482105299
78,-102.18,-4.56,-2.27,0.03,-0.53,0.78,0.9435041070392858,102.30688588751003
79,-104.23,-6.84,-3.42,-0.0,-0.54,0.77,0.9404786015641186,104.51016649111224
80,-104.41,-8.24,-4.44,0.01,-0.57,0.75,0.9420721840708386,104.82871410066996
81,-102.64,-9.24,-6.58,0.01,-0.58,0.76,0.9560857702110203,103.2649195031885
82,-108.06,-7.62,-6.55,0.03,-0.58,0.76,0.9565040512198576,108.52617426224883
83,-121.94,-11.22,-2.0,0.01,-0.46,0.72,0.8544588931013591,122.47143340387585
84,-110.18,-5.59,2.69,-0.02,-0.54,0.78,0.9488940931421167,110.35450421256036
85,-116.15,-7.45,-0.7,0.01,-0.64,0.76,0.9936297097007517,116.39078571777064
86,-115.68,-14.24,4.18,-0.03,-0.62,0.79,1.0046890066085128,116.62809438552961
87,-107.92,-25.57,-8.92,0.0,-0.7,0.72,1.0041912168506553,111.26597727966981
88,-111.39,-11.25,-2.0,0.12,-0.64,0.66,0.9271461589199408,111.9745265674296
89,-117.5,-3.02,-2.79,0.1,-0.66,0.72,0.9818350166906862,117.57191203684663
90,-116.66,-2.15,-3.95,0.05,-0.69,0.75,1.0203430795570674,116.7466513438394
91,-111.73,-1.34,-5.02,0.05,-0.74,0.77,1.0691117808723276,111.8507438509016
92,-113.47,-0.95,-2.53,0.04,-0.74,0.73,1.040240356840668,113.50217751215172
93,-112.87,-18.0,-10.18,-0.09,-0.75,0.79,1.093023330034634,114.74872243297527
94,-113.91,-12.0,-6.4,0.08,-0.74,0.66,0.9947864092356711,114.71899624735215
95,-118.09,-2.81,-0.03,0.04,-0.74,0.72,1.0332473082471592,118.12343162979985
96,-116.52,-5.44,0.34,0.01,-0.83,0.73,1.1053958566956905,116.64741574505625
97,-115.01,-8.27,-1.92,0.01,-0.83,0.73,1.1053958566956905,115.32293527308434
98,-110.06,-5.39,-0.17,0.04,-0.84,0.71,1.1005907504608605,110.19203510236119
99,-111.15,-2.56,-0.18,0.05,-0.81,0.69,1.065222981351792,111.1796226832957
100,-109.69,-1.54,0.96,0.03,-0.83,0.69,1.0797684937059424,109.7050103687156
101,-111.07,-4.17,0.47,0.02,-0.83,0.67,1.0668645649753299,111.14924516162941
102,-108.18,-6.27,0.96,0.01,-0.84,0.64,1.0560776486603625,108.36580133972157
103,-113.6,-7.79,2.9,0.05,-0.82,0.63,1.0352777405121776,113.9037053830998
104,-116.89,-4.26,6.29,0.08,-0.82,0.58,1.0075713374247999,117.13660316058342
105,-123.51,-17.85,-2.67,0.06,-0.93,0.73,1.1838074167701436,124.82175892047027
106,-133.37,-2.21,2.09,0.21,-0.8,0.57,1.0044899203078148,133.40468170195527
107,-128.26,3.44,2.14,0.08,-0.96,0.62,1.145600279329575,128.32396814313373
108,-126.58,-5.05,11.15,0.11,-0.85,0.7,1.1066164647247934,127.17044232053296
109,-124.98,-2.03,-0.58,0.09,-1.04,0.53,1.1707262703125783,124.99783078117797
110,-102.32,13.54,8.72,0.17,-1.02,0.54,1.1665761869676579,103.57969105958946
111,-113.83,8.6,-0.37,0.04,-0.85,0.62,1.052853266129711,114.15500777451683
112,-111.98,7.39,1.31,0.06,-0.92,0.55,1.0735455276791945,112.23122827448697
113,-110.95,5.01,-4.31,0.04,-0.95,0.53,1.088577052853862,111.14665402071265
114,-109.73,5.89,-5.19,0.06,-0.92,0.51,1.0536128321162381,110.0104590482196
115,-113.37,8.75,-4.72,0.07,-0.9,0.52,1.0417773274553446,113.80508688103532
116,-114.82,10.72,-2.43,0.04,-0.93,0.53,1.071167587261676,115.34494223848742
117,-114.98,13.71,0.79,0.02,-0.95,0.52,1.0831897340724754,115.79718735789743
118,-109.42,3.66,0.6,-0.06,-1.0,0.47,1.1065712810298305,109.4828388378745
119,-109.22,-5.05,-1.91,-0.05,-0.96,0.43,1.0530906893520615,109.35336757503173
120,-108.0,-7.22,0.24,0.01,-0.95,0.44,1.046995701996909,108.24133221648744
121,-113.33,-4.85,-0.02,-0.03,-0.91,0.4,0.9944847912361456,113.43373307795173
122,-115.98,-1.33,1.82,0.01,-0.91,0.4,0.9940824915468535,116.00190386368665
123,-111.59,-5.59,0.58,-0.07,-1.0,0.42,1.086876257906115,111.73143067194657
124,-107.57,-11.62,1.62,-0.04,-0.98,0.43,1.0709341716464182,108.20791884146003
125,-104.46,-17.36,-0.82,-0.04,-0.99,0.41,1.0722872749408154,105.8958620532455
126,-106.27,-19.31,-0.43,0.02,-0.97,0.37,1.0383640979926068,108.01098971863927
127,-106.64,-24.4,-3.65,0.01,-0.98,0.37,1.0475686135046238,109.45671336194962
128,-108.15,-29.21,-7.54,0.01,-0.95,0.33,1.0057335631269348,112.2786631555613
129,-108.44,-26.34,-8.2,0.06,-0.95,0.27,0.9894442884771228,111.8940087761628
130,-108.76,-26.08,-7.42,0.05,-0.97,0.3,1.0165628362280414,112.08907350852714
131,-107.74,-29.48,-13.77,0.05,-1.02,0.28,1.0589145385724006,112.5459501714744
132,-102.7,-20.66,-7.42,0.14,-1.03,0.23,1.064612605598863,105.01991239760201
133,-110.58,-21.45,-13.16,0.07,-1.03,0.28,1.0696728471827261,113.40733882778487
134,-105.79,-17.59,-4.02,0.11,-0.97,0.32,1.027326627709026,107.31771801524668
135,-107.74,-15.79,-5.97,0.09,-0.98,0.24,1.0129659421717987,109.05444786894296
136,-105.39,-11.05,-2.02,0.1,-0.99,0.24,1.0235721762533407,105.98695674468628
137,-102.53,-8.43,-4.72,0.12,-1.0,0.2,1.0268398122394748,102.98419393285553
138,-114.9,-7.27,-2.5,0.12,-0.94,0.23,0.9751410154434075,115.15690556801187
139,-112.85,2.93,-2.09,0.17,-1.04,0.13,1.0617909398747005,112.90737575552804
140,-119.62,-1.31,2.9,-0.01,-1.0,0.17,1.0143963722332607,119.6623186303859
141,-117.51,-22.27,-11.6,-0.08,-1.04,0.17,1.0568348972285122,120.16286031881899
142,-120.15,-23.65,-10.03,0.06,-1.01,0.12,1.0188719252192593,122.86556026812396
143,-122.08,-21.82,-12.61,0.06,-1.01,0.09,1.0157755657624374,124.65412508216484
144,-118.84,-23.28,-16.23,0.03,-1.03,0.07,1.032811696293182,122.18149164255607
145,-117.98,-32.38,-23.98,-0.0,-1.09,0.08,1.092931836849856,124.67070706465093
146,-117.04,-35.91,-21.95,0.06,-1.05,0.07,1.0540398474441086,124.37721736716898
147,-111.15,-47.24,-32.41,-0.02,-1.15,0.08,1.152952731034538,125.04538456096651
148,-110.69,-43.91,-31.59,0.04,-1.07,0.04,1.0714942836991712,123.20021225631065
149,-104.05,-26.93,-10.2,0.13,-0.99,0.1,1.003493896344168,107.96141625599398
150,-105.73,-40.14,-25.33,-0.07,-1.11,0.08,1.1150784725749125,115.89504476033477
151,-107.88,-39.34,-18.24,0.04,-1.04,0.03,1.0412012293500235,116.26877310782976
152,-106.23,-34.52,-12.79,0.08,-1.06,0.03,1.063437821407533,112.427876436407
153,-107.98,-36.21,-13.25,0.05,-1.05,-0.0,1.0511898020814319,114.65778211704604
154,-109.98,-33.19,-11.63,0.1,-1.03,-0.04,1.035615758860399,115.46615694652698
155,-112.05,-29.77,-9.1,0.09,-1.04,-0.06,1.045609869884557,116.29387516116229
156,-113.62,-34.95,-11.76,0.04,-1.05,-0.07,1.0530906893520615,119.45419414989162
157,-116.53,-38.63,-13.54,0.08,-1.04,-0.1,1.047854951794379,123.51052343828844
158,-118.15,-38.73,-15.34,0.1,-1.05,-0.1,1.0594810050208545,125.27869332013326
159,-118.49,-37.94,-15.31,0.1,-1.07,-0.12,1.0813417591122614,125.3543768681413
160,-118.09,-40.05,-17.94,0.07,-1.07,-0.1,1.0769401097554125,125.98053103555327
161,-115.3,-36.78,-16.17,0.1,-1.07,-0.12,1.0813417591122614,122.09966134269169
162,-116.96,-36.44,-15.91,0.1,-1.06,-0.12,1.07144761887831,123.53397629802093
163,-115.6,-42.41,-12.66,0.03,-1.06,-0.12,1.0671925786848409,123.78305093994088
164,-113.57,-41.28,-17.47,0.09,-1.08,-0.15,1.0940749517286281,122.09579927253844
165,-116.41,-22.27,-4.24,0.14,-1.03,-0.16,1.0517128885774862,118.59687432643409
166,-113.74,-20.29,-1.42,0.06,-1.1,-0.17,1.1146748404803977,115.54431227888286
167,-111.16,-26.72,-4.84,0.02,-1.11,-0.14,1.1189727431890377,114.42870968423965
168,-108.67,-23.44,-1.42,0.1,-1.07,-0.19,1.0913294644606641,111.17832027873061
169,-105.8,-20.6,-2.73,0.12,-1.09,-0.23,1.120446339634344,107.82139351724221
170,-104.49,-16.4,-0.17,0.15,-1.04,-0.28,1.0874281585465773,105.76931974821431
171,-108.93,-21.3,-8.18,0.1,-1.04,-0.29,1.0842970072816767,111.29396794076489
172,-110.05,-15.28,-6.9,0.19,-1.0,-0.36,1.0796758772891057,111.31976868463211
173,-111.59,-10.12,-8.15,0.19,-1.01,-0.34,1.0824971131601229,112.34395844904166
174,-109.98,-12.44,-9.44,0.15,-1.05,-0.38,1.1266765285564442,111.0831562389186
175,-104.05,-32.14,-25.77,0.06,-1.19,-0.26,1.2195490970026586,111.90833302305955
176,-106.2,-23.3,-17.65,0.22,-1.02,-0.35,1.1005907504608605,110.14922832230828
177,-111.42,-21.48,-21.25,0.13,-1.05,-0.31,1.1024971655292362,115.44422592750146
178,-110.03,-29.69,-28.32,0.09,-1.06,-0.28,1.10004545360635,117.43133908799643
179,-107.85,-25.1,-21.48,0.2,-1.02,-0.29,1.0791200118615167,112.79637804468723
180,-106.9,-27.69,-26.37,0.09,-1.04,-0.27,1.0782393055347221,113.53291593190056
181,-97.4,-16.85,-5.92,0.25,-1.07,-0.36,1.1562871615649808,99.0238804531513
182,-98.29,-29.69,-28.0,0.0,-1.06,-0.32,1.1072488428533127,106.42565574146114
183,-99.4,-25.28,-14.72,0.06,-0.99,-0.36,1.0551303237041385,103.61523440112464
184,-98.6,-27.45,-15.04,0.15,-0.99,-0.37,1.0674736530706508,103.4488477461204
185,-96.31,-36.41,-18.95,0.03,-0.98,-0.32,1.0313583276436953,104.69196100942995
186,-97.54,-24.66,-13.02,0.24,-0.9,-0.46,1.0388455130576442,101.4479551297117
187,-102.15,-14.0,-9.53,0.15,-0.92,-0.43,1.0265476121447072,103.54440303560595
188,-102.32,-8.81,-3.57,0.17,-0.92,-0.43,1.0296601381038308,102.76061210405472
189,-100.64,-15.31,-9.95,0.09,-0.96,-0.41,1.0477595143924965,102.2829809890189
190,-98.49,-16.08,-7.42,0.11,-0.92,-0.43,1.0214695296483396,100.06949035545249
191,-95.19,-20.37,-13.31,0.07,-0.9,-0.42,0.9956404973684025,98.250847833492
192,-94.47,-21.57,-13.31,0.14,-0.87,-0.49,1.008265837961398,97.81105203401096
193,-92.87,-21.45,-15.33,0.17,-0.85,-0.54,1.0212737145349429,96.53987932455685
194,-92.46,-25.95,-20.92,0.12,-0.85,-0.55,1.0195096860746344,98.28479282167714
195,-96.09,-24.14,-17.66,0.16,-0.77,-0.6,0.9891915891272024,100.63748456713333
196,-98.08,-23.92,-19.56,0.17,-0.78,-0.63,1.0169562429131356,102.83212727547749
197,-98.87,-20.53,-15.45,0.2,-0.8,-0.63,1.0377379245262266,102.15410074979859
198,-99.54,-33.01,-27.77,0.07,-0.85,-0.59,1.0370631610466163,108.48522756578427
199,-100.96,-16.6,-14.5,0.3,-0.74,-0.71,1.0685036265731622,103.33794849908719
200,-106.03,-12.73,-17.95,0.16,-0.77,-0.68,1.0396634070698074,108.28950226129955
201,-106.67,-10.87,-14.26,0.19,-0.78,-0.66,1.0392785959500945,108.16650775540458
202,-103.79,-18.99,-14.35,0.16,-0.82,-0.63,1.0463746938836012,106.48430259902162
203,-99.97,-22.05,-22.26,0.14,-0.79,-0.74,1.0914669028422255,104.76502756168205
204,-101.05,-25.86,-24.85,0.05,-0.83,-0.59,1.0195587280779856,107.22576462772369
205,-99.22,-18.23,-16.43,0.27,-0.79,-0.72,1.1024518130059018,102.2100102729669
206,-95.44,-23.04,-22.96,0.09,-0.83,-0.64,1.0519505691808908,100.83053505759055
207,-94.6,-22.84,-20.32,0.15,-0.76,-0.69,1.0374005976477938,99.41694020638535
208,-89.01,-36.61,-29.07,0.02,-0.78,-0.67,1.0284454287904634,100.53923164615891
209,-90.96,-28.58,-20.37,0.23,-0.66,-0.76,1.0325211862233143,97.49602504717821
210,-99.71,-19.28,-18.52,0.17,-0.62,-0.73,0.9727281223445737,103.23174366443685
211,-97.25,-9.39,-8.89,0.22,-0.63,-0.81,1.0494760597555335,98.10589533764013
212,-100.17,-10.84,-11.04,0.16,-0.63,-0.82,1.0463746938836012,101.35786155992047
213,-102.58,-9.16,-9.62,0.13,-0.55,-0.89,1.0542770034483349,103.43648485906702
214,-108.4,-10.05,-10.84,0.11,-0.48,-0.92,1.0435037134576954,109.40323624098147
215,-110.7,-16.31,-18.26,0.05,-0.44,-0.98,1.0754068997360953,113.37518996676478
216,-120.81,-21.44,-21.3,0.02,-0.3,-1.08,1.1210709165793216,124.53280571801152
217,-129.27,-27.54,-24.73,0.02,-0.28,-1.15,1.1837651794169315,134.46470689366782
218,-142.23,-38.46,-34.56,-0.08,-0.31,-1.2,1.241974234837422,151.33716694850608
219,-153.98,-41.85,-30.73,0.02,-0.32,-1.2,1.242095004417939,162.49798706445566
220,-166.24,-47.05,-31.98,0.02,-0.4,-1.16,1.2271919165313956,175.70475377746615
221,-175.48,-50.49,-33.59,0.03,-0.48,-1.11,1.2097107092193573,185.66302432094548
222,-177.65,-44.29,-25.76,0.14,-0.59,-1.0,1.1694870670511923,184.89106035717356
223,-175.92,-38.69,-21.89,0.15,-0.71,-0.91,1.1639158045150861,181.4495373375198
224,-170.73,-30.18,-16.06,0.19,-0.78,-0.85,1.1691877522451217,174.1191801611758
225,-161.44,-17.63,-5.97,0.23,-0.9,-0.78,1.2129715577869087,162.50948095418926
226,-161.04,-15.63,-3.53,0.13,-0.89,-0.72,1.152128465059344,161.83522298931095
227,-155.01,-12.7,2.56,0.22,-0.86,-0.68,1.118212859879549,155.55045387269044
228,-149.76,-8.78,4.66,0.2,-0.82,-0.7,1.096540012949824,150.0895119586975
229,-143.39,0.9,17.6,0.3,-0.83,-0.69,1.120267825120404,144.4688966525321
230,-139.62,-14.5,1.24,0.2,-0.79,-0.7,1.074290463515338,140.37639402691607
231,-134.53,-24.27,-11.39,0.12,-0.79,-0.68,1.049237818609299,137.17538372463187
232,-130.34,-13.24,-5.66,0.33,-0.66,-0.79,1.0810180387024075,131.13294322938077
233,-124.38,-6.46,-7.13,0.28,-0.63,-0.82,1.0713076122197582,124.7515647196459
234,-126.06,-1.73,-7.82,0.25,-0.56,-0.82,1.0239628899525608,126.31416745559463
235,-121.89,4.75,-4.67,0.24,-0.54,-0.86,1.0434557968596465,122.07187841595622
236,-116.85,14.4,3.33,0.19,-0.52,-0.93,1.0823123393919152,117.78103157979217
237,-117.95,11.22,-1.47,-0.0,-0.46,-0.83,0.9489467845985885,118.49156847641102
238,-112.26,21.31,13.1,0.17,-0.43,-0.94,1.0475686135046238,115.01318924366893
239,-106.64,5.73,-0.5,-0.03,-0.49,-0.87,0.9989494481704267,106.79500222388685
240,-104.2,2.11,2.08,0.02,-0.44,-0.88,0.9840731680114034,104.24211480970635
241,-94.5,3.22,7.37,0.03,-0.43,-0.9,0.9978977903573091,94.84163273584022
242,-86.06,-7.82,0.41,-0.05,-0.5,-0.85,0.9874208829065749,86.41553159010249
243,-77.1,1.25,11.01,0.11,-0.41,-0.9,0.9950879358127099,77.89218574414251
244,-73.66,0.02,10.2,0.0,-0.39,-0.88,0.9625487000666512,74.36286707759457
245,-64.46,-9.92,8.4,-0.02,-0.39,-0.91,0.9902524930541706,65.75756990643738
246,-49.02,-12.0,2.82,0.02,-0.5,-0.92,1.0472821969268837,50.54614525361949
247,-58.98,0.37,14.32,0.17,-0.28,-0.93,0.9860020283954796,60.69464309146236
248,-64.03,-1.71,13.83,0.14,-0.26,-1.0,1.042688831818966,65.52887836671707
249,-69.18,-3.02,9.51,0.1,-0.32,-0.98,1.035760590097924,69.89587183804205
250,-67.98,-1.42,9.22,0.11,-0.38,-0.95,1.0290772565750348,68.61709116539407
251,-63.92,1.91,13.92,0.13,-0.42,-0.9,1.0016486409914407,65.4460151575327
252,-59.16,8.6,24.37,0.23,-0.41,-0.9,1.015381701627521,64.55821016725913
253,-54.67,0.47,5.21,0.1,-0.57,-0.72,0.9237423883312923,54.91970411427942
254,-43.04,18.92,23.94,0.21,-0.59,-0.7,0.9392550239418471,52.7591849823327
255,-29.53,20.2,23.8,0.18,-0.61,-0.65,0.9093954035511725,42.97093087192783
256,-28.21,14.12,18.53,0.13,-0.55,-0.62,0.8389278872465739,36.586054720343924
257,-21.42,18.35,22.46,0.19,-0.52,-0.68,0.8768694315575154,36.05538101310261
258,-14.61,15.39,19.51,0.14,-0.47,-0.66,0.8222530024268686,28.82610448881361
259,-6.99,11.95,15.56,0.13,-0.43,-0.72,0.848645980371085,20.827294591472988
260,-2.4,9.83,13.97,0.13,-0.37,-0.73,0.8286736390159879,17.24963188013008
261,2.66,7.34,12.63,0.12,-0.36,-0.76,0.8494704232638121,14.848168237193436
262,4.46,5.76,10.24,0.15,-0.33,-0.79,0.8691950298983537,12.566893012992512
263,5.66,8.84,11.5,0.18,-0.29,-0.83,0.8974408058473828,15.570202310824351
264,6.08,9.66,11.05,0.18,-0.29,-0.86,0.9252567211320326,15.886613861990856
265,5.36,11.77,12.56,0.17,-0.28,-0.86,0.9202716990106781,18.0282029054479
266,4.58,11.45,12.35,0.15,-0.27,-0.89,0.9420721840708386,17.45283358082578
267,6.34,13.37,9.48,0.15,-0.34,-0.88,0.95524865872714,17.57335767575451
268,5.88,10.44,8.53,0.09,-0.31,-0.87,0.9279547402756235,14.708123605681317
269,5.74,13.89,11.36,0.12,-0.22,-0.84,0.8765842800324449,18.839567404799933
270,10.0,14.09,9.04,0.07,-0.26,-0.81,0.853580693314932,19.49999230769079
271,14.34,12.31,9.63,0.05,-0.25,-0.78,0.8206095295571457,21.211049007533784
272,15.19,9.89,8.61,0.04,-0.22,-0.74,0.7730459236035075,20.06689562438595
273,20.49,7.71,7.07,0.04,-0.25,-0.83,0.8677557259966655,23.005849256221776
274,20.66,5.02,7.56,0.03,-0.21,-0.8,0.8276472678623426,22.565229890253722
275,21.95,1.04,7.19,0.04,-0.2,-0.8,0.8255906976220118,23.120990463213293
276,21.86,-3.27,6.87,0.03,-0.19,-0.84,0.8617424209124208,23.146261037152417
277,24.18,-6.03,3.85,0.07,-0.19,-0.9,0.922496612459905,25.21618131279992
278,20.06,0.58,4.6,0.14,-0.11,-0.95,0.9665402216152207,20.588831924128186
279,16.56,4.26,5.71,0.08,-0.1,-0.98,0.9883319280484669,18.027348668065418
280,13.65,0.63,3.56,0.05,-0.1,-0.96,0.9664884893261791,14.120658624865909
281,11.6,-0.73,2.53,0.03,-0.08,-1.01,1.0136074190730848,11.89511664507751
282,6.58,-2.67,0.49,0.01,-0.06,-1.03,1.0317945531936095,7.117963191812669
283,2.47,-2.87,0.63,0.02,-0.06,-0.98,0.9820386957752734,3.8385804667871692
284,1.98,-5.98,-0.09,0.02,-0.12,-0.93,0.9379232377972092,6.299912697807804
285,1.48,-8.61,-0.53,-0.0,-0.15,-0.91,0.9222797840135064,8.752336830812672
286,3.36,-9.76,1.31,0.01,-0.2,-0.87,0.8927485648266258,10.404965160921972
287,6.2,-11.07,3.31,0.03,-0.25,-0.83,0.8673522929006414,13.11262750176333
288,10.11,-10.43,5.88,0.07,-0.31,-0.82,0.879431634636826,15.670717915909277
289,13.27,-8.79,9.94,0.08,-0.34,-0.82,0.8912911982062877,18.765942555597892
290,15.44,-6.76,14.24,0.11,-0.34,-0.79,0.8670640114778148,22.065103670728583
291,20.24,-3.18,16.23,0.16,-0.37,-0.8,0.8958236433584459,26.137767693512007
292,24.2,2.64,20.46,0.15,-0.36,-0.8,0.8900000000000001,31.799704401141845
293,26.46,3.16,20.03,0.11,-0.34,-0.82,0.8944830909525344,33.33643802208028
294,27.28,2.66,20.69,0.11,-0.31,-0.86,0.9207605551933683,34.341667111542506
295,27.01,2.96,19.39,0.12,-0.28,-0.89,0.9406912352095134,33.380739955848796
296,26.2,3.68,18.89,0.12,-0.26,-0.91,0.9539916142189092,32.50868345534774
