,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
75,1.56,8.53,-5.73,-0.12,-0.27,0.97
76,-3.01,2.02,-5.66,-0.18,-0.22,1.01
77,-4.18,3.63,-4.02,-0.14,-0.16,1.07
78,-2.47,8.32,-5.62,-0.16,-0.22,1.04
79,-1.62,-0.81,-2.35,-0.18,-0.24,1.05
80,-1.07,4.18,-2.58,-0.1,-0.2,1.05
81,-1.77,8.98,-3.88,-0.14,-0.24,1.03
82,-1.65,10.27,-1.56,-0.15,-0.22,1.05
83,-1.08,9.31,-0.6,-0.16,-0.24,1.04
84,-1.07,10.2,-0.47,-0.16,-0.22,1.05
85,-0.09,10.87,-0.43,-0.15,-0.22,1.03
86,-0.56,11.4,-1.01,-0.15,-0.21,1.02
87,-1.1,11.28,-1.77,-0.17,-0.2,1.0
88,-2.5,12.38,-2.52,-0.15,-0.19,1.01
89,-3.11,10.35,-3.13,-0.19,-0.2,1.01
90,-3.31,5.6,-1.76,-0.19,-0.18,1.03
91,-0.79,1.07,-2.66,-0.25,-0.18,1.03
92,-4.9,0.32,-5.37,-0.2,-0.15,1.05
93,-5.79,3.77,-7.42,-0.21,-0.17,1.03
94,-6.27,2.7,-4.78,-0.22,-0.18,1.05
95,-3.37,-1.8,-2.89,-0.2,-0.2,1.06
96,-3.34,-3.21,-2.03,-0.18,-0.2,1.04
97,-4.78,-4.72,-1.59,-0.16,-0.2,1.07
98,-3.86,0.0,-1.11,-0.13,-0.21,1.06
99,-2.7,1.47,-0.12,-0.13,-0.23,1.06
100,-1.68,1.82,0.37,-0.13,-0.23,1.06
101,-1.68,1.77,0.24,-0.14,-0.22,1.05
102,-2.35,1.37,0.05,-0.15,-0.2,1.04
103,-3.15,1.27,0.17,-0.16,-0.19,1.04
104,-4.12,-0.09,0.02,-0.18,-0.19,1.03
105,-4.4,-1.54,-0.09,-0.19,-0.18,1.03
106,-5.27,-3.76,0.27,-0.17,-0.19,1.03
107,-6.58,-3.01,0.5,-0.14,-0.19,1.03
108,-7.59,-0.84,-0.09,-0.11,-0.19,1.03
109,-8.69,3.47,-0.96,-0.1,-0.19,1.03
110,-10.02,6.7,-1.56,-0.11,-0.19,1.04
111,-12.75,8.72,-0.99,-0.12,-0.19,1.04
112,-15.88,8.64,-1.33,-0.14,-0.2,1.04
113,-17.53,8.73,-0.95,-0.15,-0.21,1.03
114,-10.31,5.62,5.28,-0.17,-0.23,1.04
115,-19.37,8.47,3.5,-0.16,-0.23,1.05
116,-18.5,7.08,5.24,-0.18,-0.23,1.05
117,-13.6,-8.03,10.7,-0.25,-0.25,1.03
118,-16.24,-10.21,8.21,-0.23,-0.2,1.06
119,-14.12,-21.51,6.41,-0.25,-0.24,1.06
120,-11.07,-28.87,6.23,-0.23,-0.23,1.04
121,-12.29,-25.51,7.36,-0.18,-0.24,1.01
122,-23.36,-17.44,11.88,-0.01,-0.18,1.07
123,-15.47,-21.95,11.62,-0.14,-0.21,1.02
124,-19.28,-15.89,9.51,-0.12,-0.21,0.98
125,-23.86,-14.12,10.56,-0.14,-0.19,0.98
126,-27.48,-11.47,13.51,-0.16,-0.18,0.97
127,-31.68,-4.23,16.99,-0.14,-0.2,0.98
128,-35.37,0.26,18.64,-0.15,-0.22,0.99
129,-35.01,2.81,21.56,-0.18,-0.24,1.0
130,-35.18,-6.09,25.01,-0.21,-0.27,1.01
131,-34.23,-7.97,26.09,-0.2,-0.3,1.04
132,-31.4,-12.34,24.49,-0.17,-0.33,1.05
133,-21.89,-2.87,11.21,-0.18,-0.38,1.03
134,-20.49,-33.82,11.95,-0.21,-0.41,1.04
135,-21.27,-40.69,9.05,-0.17,-0.33,1.02
136,-26.15,-23.68,6.0,-0.04,-0.27,1.0
137,-28.61,-27.18,3.56,-0.1,-0.28,0.98
138,-30.2,-16.38,2.17,-0.08,-0.24,0.99
139,-30.69,-20.63,2.24,-0.11,-0.28,0.94
140,-32.37,-18.12,2.03,-0.12,-0.25,0.96
141,-32.2,-18.14,3.39,-0.15,-0.27,0.97
142,-29.57,-40.09,13.42,-0.21,-0.25,1.03
143,-30.4,-19.57,13.98,-0.08,-0.25,0.9
144,-31.02,-23.39,9.79,-0.17,-0.34,1.02
145,-30.35,-23.48,4.55,-0.13,-0.33,1.0
146,-25.21,-16.66,7.51,-0.08,-0.38,1.06
147,-23.05,-33.4,14.75,-0.21,-0.37,1.06
148,-22.58,-34.73,19.53,-0.18,-0.33,1.06
149,-21.19,-30.64,18.4,-0.16,-0.35,1.04
150,-21.85,-21.94,13.73,-0.16,-0.33,1.04
151,-22.2,-28.79,14.23,-0.21,-0.37,1.01
152,-22.11,-29.1,14.89,-0.14,-0.31,1.04
153,-21.91,-31.31,14.35,-0.16,-0.33,1.03
154,-21.42,-34.05,14.24,-0.16,-0.32,1.03
155,-22.7,-34.5,13.31,-0.14,-0.32,1.02
156,-23.57,-36.89,12.89,-0.14,-0.32,1.02
157,-23.31,-38.82,13.36,-0.12,-0.32,1.02
158,-32.23,-34.26,9.68,-0.1,-0.33,1.04
159,-21.07,-42.35,15.16,-0.09,-0.36,1.04
160,-23.68,-38.2,13.18,-0.03,-0.34,1.03
161,-22.49,-37.6,12.7,-0.03,-0.34,1.02
162,-23.15,-35.89,12.52,-0.03,-0.34,1.02
163,-23.44,-35.36,12.4,-0.04,-0.34,1.01
164,-24.06,-35.95,12.14,-0.05,-0.35,1.01
165,-24.11,-36.63,12.0,-0.05,-0.35,1.02
166,-25.69,-36.7,10.67,-0.12,-0.29,1.07
167,-24.67,-14.66,13.1,-0.02,-0.3,1.09
168,-20.55,-22.06,16.18,0.01,-0.3,1.06
169,-16.78,-19.02,17.77,-0.04,-0.39,0.9
170,-16.32,-30.4,16.21,-0.07,-0.4,1.02
171,-17.36,-23.5,13.27,-0.05,-0.36,0.98
172,-18.03,-38.72,13.31,-0.1,-0.4,0.99
173,-18.31,-38.9,10.14,-0.05,-0.34,0.99
174,-17.77,-35.5,5.69,-0.07,-0.35,1.01
175,-14.99,-48.66,6.93,-0.08,-0.39,0.96
176,-17.98,-40.23,5.5,-0.0,-0.33,0.96
177,-18.12,-40.02,5.77,-0.01,-0.36,0.97
178,-17.82,-38.29,6.34,0.01,-0.36,0.98
179,-17.98,-32.87,5.11,0.04,-0.37,0.98
180,-17.69,-29.3,3.73,0.06,-0.38,0.97
181,-16.6,-20.82,4.05,0.04,-0.37,0.99
182,-15.31,-28.93,5.27,0.02,-0.38,0.95
183,-16.73,-18.79,2.06,0.08,-0.36,0.95
184,-15.13,-22.29,1.28,0.03,-0.39,0.98
185,-13.05,-23.74,2.12,0.02,-0.4,1.0
186,-11.85,-22.5,1.08,0.05,-0.41,0.99
187,-9.97,-22.64,-1.16,0.06,-0.42,1.0
188,-8.23,-23.45,-2.96,0.05,-0.42,1.0
189,-6.44,-24.61,-4.64,0.04,-0.42,0.99
190,-4.89,-27.15,-6.15,0.04,-0.42,0.98
191,-4.53,-28.99,-7.77,0.04,-0.41,0.99
192,-3.89,-29.89,-9.15,0.05,-0.41,0.97
193,-4.0,-29.24,-9.1,0.05,-0.4,0.97
194,-5.36,-26.49,-8.6,0.05,-0.4,0.96
195,-6.63,-22.05,-7.48,0.04,-0.41,0.97
196,-7.21,-17.73,-5.65,0.06,-0.42,0.98
197,-7.31,-14.61,-4.27,0.05,-0.43,1.0
198,-6.02,-13.18,-2.69,0.05,-0.45,1.01
199,-4.49,-12.14,-1.22,0.05,-0.46,1.03
200,-2.5,-13.21,-0.96,0.05,-0.46,1.02
201,-0.05,-15.53,-1.76,0.06,-0.46,1.02
202,-3.91,-5.95,-5.04,0.12,-0.4,1.07
203,-1.05,1.08,-6.55,0.06,-0.47,0.98
204,6.63,-22.06,-5.56,-0.01,-0.38,1.17
205,3.47,-20.82,-9.08,0.08,-0.44,0.96
206,4.95,-18.75,-6.14,0.17,-0.43,1.05
207,5.48,-18.46,-6.72,0.09,-0.44,0.97
208,5.42,-18.75,-6.18,0.07,-0.39,0.97
209,5.5,-19.73,-4.08,0.06,-0.38,0.98
210,6.32,-11.45,-2.55,0.06,-0.39,0.97
211,3.76,-5.95,1.86,0.07,-0.35,0.95
212,2.41,-8.78,-0.56,0.09,-0.35,0.94
213,0.21,-3.82,-2.38,0.09,-0.38,0.94
214,1.13,-6.53,-1.27,0.07,-0.39,0.97
215,0.73,-7.24,-1.04,0.07,-0.38,0.97
216,-0.44,-5.44,-3.04,0.08,-0.37,0.97
217,-0.26,-4.96,-3.62,0.08,-0.39,0.98
218,-0.02,-3.86,-2.76,0.08,-0.4,0.98
219,0.34,-2.96,-2.41,0.09,-0.41,1.0
220,1.77,-4.55,-2.34,0.1,-0.41,1.01
221,3.04,-0.61,-2.98,0.11,-0.4,1.01
222,4.47,-4.53,-3.79,0.09,-0.42,1.01
223,5.31,-4.29,-3.59,0.1,-0.41,1.01
224,6.38,-2.49,-3.51,0.1,-0.41,1.0
225,6.52,-1.01,-3.88,0.09,-0.41,0.99
226,6.09,-1.22,-3.5,0.08,-0.4,0.98
227,5.37,-0.78,-3.16,0.08,-0.38,0.97
228,3.94,0.06,-3.02,0.07,-0.39,0.97
229,3.48,-0.95,-2.35,0.06,-0.39,0.98
230,2.81,-2.29,-1.25,0.05,-0.4,0.98
231,2.85,-1.48,-1.19,0.07,-0.39,0.97
232,2.84,-2.37,-1.42,0.07,-0.4,0.98
233,2.79,-3.51,-1.76,0.08,-0.4,0.98
234,2.85,-3.45,-2.05,0.09,-0.39,1.0
235,3.65,-4.95,-2.18,0.08,-0.41,1.0
236,4.18,-2.99,-2.53,0.1,-0.4,1.0
237,4.34,-2.21,-2.17,0.09,-0.39,0.99
238,3.76,-1.66,-1.39,0.1,-0.38,0.99
239,3.37,-1.47,-0.53,0.1,-0.39,0.99
240,3.95,-1.45,-0.35,0.1,-0.38,1.01
241,3.22,-0.37,-0.24,0.11,-0.38,1.0
242,2.24,-1.85,0.53,0.1,-0.38,1.0
243,1.33,-1.83,0.85,0.12,-0.39,1.01
244,2.02,0.26,0.76,0.13,-0.39,1.01
245,2.37,0.38,0.85,0.13,-0.38,1.02
246,2.0,1.07,0.98,0.13,-0.38,1.01
247,1.77,3.19,1.11,0.14,-0.38,1.01
248,1.45,5.5,0.76,0.14,-0.38,1.01
249,1.21,6.63,0.17,0.13,-0.39,1.01
250,0.6,7.71,-0.23,0.13,-0.39,1.01
251,0.31,7.1,-0.12,0.11,-0.39,1.01
252,0.4,6.5,0.09,0.11,-0.4,1.01
253,0.09,5.89,-0.47,0.11,-0.39,1.01
254,-0.15,3.3,-1.1,0.11,-0.4,1.02
255,-0.29,2.24,-1.27,0.11,-0.39,1.03
256,-2.34,3.63,-2.5,0.1,-0.39,1.03
257,-0.44,1.56,-0.47,0.08,-0.39,1.01
258,-0.85,3.59,-0.09,0.09,-0.39,1.0
259,-1.1,4.66,1.11,0.1,-0.39,1.01
260,-1.33,4.96,1.47,0.09,-0.39,0.99
261,-9.18,6.69,0.4,0.13,-0.37,1.02
262,0.17,20.9,-3.02,0.1,-0.38,1.01
263,1.57,7.44,-0.2,0.04,-0.53,0.94
264,-1.15,12.98,-0.87,0.1,-0.4,1.0
265,-1.57,12.0,-2.67,0.08,-0.43,1.01
266,-3.13,22.2,-6.56,0.08,-0.43,1.03
267,-3.13,15.91,-2.31,0.03,-0.43,1.06
268,-1.31,10.75,0.26,0.05,-0.44,1.05
269,-4.27,16.27,-0.37,0.03,-0.43,1.08
270,-0.17,4.58,2.5,0.01,-0.49,1.07
271,-1.45,7.33,1.54,0.03,-0.48,1.11
272,1.15,3.02,3.6,0.01,-0.49,1.16
273,3.94,-2.12,6.64,0.01,-0.51,1.18
274,5.94,-2.96,6.81,0.05,-0.52,1.19
275,7.16,0.23,4.96,0.09,-0.52,1.21
276,8.5,2.99,4.85,0.09,-0.53,1.24
277,12.61,20.4,1.36,0.1,-0.51,1.25
278,18.24,-3.51,7.66,0.05,-0.63,1.19
279,13.42,12.32,5.4,0.13,-0.5,1.26
280,18.26,0.84,5.91,0.08,-0.57,1.26
281,19.28,3.04,5.8,0.07,-0.54,1.28
282,22.11,2.2,7.42,0.11,-0.51,1.28
283,23.36,0.18,5.21,0.1,-0.53,1.28
284,26.03,1.15,5.71,0.1,-0.56,1.3
285,29.92,1.33,6.63,0.1,-0.57,1.31
286,33.19,3.39,6.58,0.09,-0.56,1.29
287,34.09,7.36,5.74,0.09,-0.55,1.31
288,40.06,5.71,6.43,0.05,-0.55,1.28
289,41.3,10.34,5.97,0.09,-0.57,1.26
290,44.52,1.53,6.92,0.08,-0.55,1.26
291,46.0,4.15,6.26,0.1,-0.51,1.26
292,47.8,7.94,6.35,0.09,-0.51,1.24
293,51.4,10.24,7.01,0.06,-0.53,1.21
294,53.37,12.84,8.53,0.06,-0.5,1.22
295,54.61,14.0,9.18,0.05,-0.49,1.2
296,56.66,5.37,11.63,0.04,-0.49,1.17
297,54.96,10.4,9.16,0.09,-0.44,1.17
298,56.78,11.07,10.06,0.09,-0.44,1.15
299,56.9,13.02,9.79,0.08,-0.42,1.14
300,56.75,12.98,7.79,0.08,-0.4,1.14
301,57.76,12.29,6.43,0.09,-0.4,1.15
302,59.28,13.3,5.65,0.08,-0.4,1.13
303,59.82,16.55,5.77,0.08,-0.39,1.14
304,61.15,13.39,6.11,0.07,-0.39,1.12
305,62.15,13.88,5.6,0.06,-0.38,1.12
306,63.65,14.26,5.44,0.05,-0.38,1.13
307,63.68,17.45,4.75,0.08,-0.36,1.13
308,66.09,16.78,4.69,0.06,-0.36,1.11
309,66.12,16.64,3.77,0.04,-0.36,1.1
310,67.1,14.43,4.18,0.03,-0.35,1.12
311,67.8,13.91,5.08,0.03,-0.33,1.09
312,68.08,13.11,2.47,0.01,-0.33,1.1
313,71.11,12.38,2.11,0.02,-0.3,1.12
314,74.95,8.9,4.37,-0.02,-0.33,1.13
315,76.89,10.26,4.61,0.01,-0.3,1.11
316,77.63,8.87,5.22,0.03,-0.28,1.08
317,77.62,10.2,4.56,0.03,-0.27,1.1
318,76.95,15.62,3.05,0.03,-0.26,1.1
319,79.3,17.45,4.75,0.05,-0.27,1.06
320,72.55,17.42,6.44,0.06,-0.22,1.06
321,68.6,0.5,13.69,0.06,-0.14,1.08
322,68.26,11.37,9.33,0.09,-0.13,1.1
323,75.33,14.5,5.97,0.1,-0.21,1.08
324,77.51,17.04,3.91,0.04,-0.21,1.1
325,80.17,16.89,2.26,0.01,-0.22,1.05
326,81.56,13.21,1.36,-0.01,-0.2,1.07
327,82.11,22.05,-0.63,0.01,-0.17,1.07
328,86.03,10.78,1.85,-0.06,-0.18,1.09
329,88.93,8.05,2.9,-0.04,-0.16,1.1
330,90.02,7.16,4.14,-0.04,-0.15,1.07
331,90.35,2.15,6.05,-0.07,-0.13,1.06
332,90.05,4.84,7.28,-0.05,-0.11,1.04
333,86.27,12.95,6.24,-0.0,-0.12,1.0
334,85.79,10.84,8.08,-0.05,-0.08,1.04
335,89.1,2.4,8.67,-0.03,-0.09,1.08
336,92.41,2.55,8.47,-0.01,-0.08,1.06
337,92.72,3.83,6.67,-0.01,-0.07,1.04
338,91.54,4.82,6.21,-0.02,-0.04,1.03
339,91.92,1.76,6.9,-0.03,-0.05,1.05
340,92.52,2.41,6.17,-0.02,-0.04,1.04
341,92.64,1.15,5.5,-0.02,-0.03,1.04
342,92.7,1.97,4.27,-0.02,-0.01,1.03
343,91.76,1.27,2.96,-0.03,0.0,1.02
344,91.69,-1.27,2.6,-0.02,0.0,1.03
345,91.97,-0.14,3.08,0.0,0.02,1.03
346,91.45,-0.4,3.69,0.0,0.03,1.01
347,90.05,5.1,4.46,0.01,0.05,1.01
348,90.44,8.09,5.73,0.0,0.05,1.02
349,92.2,8.43,6.17,-0.0,0.05,1.04
350,93.3,7.24,5.83,-0.01,0.06,1.03
351,93.1,5.89,6.0,-0.01,0.08,1.02
352,93.5,5.22,5.97,-0.0,0.09,1.02
353,93.94,7.6,4.87,0.02,0.11,1.03
354,93.66,7.77,3.19,0.01,0.11,1.02
355,93.85,5.63,2.53,-0.02,0.13,1.0
356,93.77,3.04,2.12,-0.04,0.15,0.99
357,93.54,1.05,1.74,-0.03,0.16,0.98
358,92.93,0.73,2.49,-0.03,0.17,0.98
359,92.29,1.13,4.12,-0.03,0.18,0.97
360,91.76,2.85,5.31,-0.01,0.19,0.98
361,90.98,6.11,5.92,-0.0,0.19,0.97
362,90.58,9.27,7.18,-0.01,0.21,0.98
363,89.95,11.92,8.6,-0.02,0.22,0.97
364,89.51,12.52,9.21,-0.04,0.23,0.97
365,88.99,11.57,9.37,-0.05,0.24,0.97
366,88.75,8.93,9.89,-0.07,0.24,0.97
367,88.69,5.39,10.17,-0.08,0.25,0.97
368,89.15,2.67,10.02,-0.07,0.27,0.97
369,89.24,1.25,10.56,-0.06,0.27,0.97
370,89.4,0.96,11.4,-0.05,0.28,0.96
371,89.97,2.14,12.27,-0.03,0.28,0.96
372,91.08,3.71,13.24,-0.04,0.29,0.94
373,92.29,5.44,14.49,-0.05,0.29,0.95
374,92.7,5.76,15.82,-0.05,0.3,0.95
375,93.63,5.5,16.52,-0.06,0.31,0.93
376,93.57,2.15,17.44,-0.06,0.33,0.92
377,93.86,3.59,16.52,-0.04,0.35,0.93
378,94.44,-2.31,17.62,-0.04,0.35,0.91
379,93.57,-2.31,16.98,-0.02,0.38,0.9
380,92.95,-3.44,17.4,-0.02,0.38,0.89
381,92.23,-1.76,16.95,-0.01,0.39,0.89
382,91.59,-0.78,16.2,-0.02,0.39,0.89
383,91.53,-1.88,15.94,-0.03,0.39,0.89
384,91.59,-3.36,15.54,-0.03,0.4,0.89
385,91.86,-4.93,15.36,-0.03,0.41,0.89
386,92.82,-5.94,15.48,-0.02,0.41,0.89
387,93.57,-5.86,16.23,-0.01,0.43,0.86
388,93.71,-4.35,17.45,0.0,0.44,0.86
389,93.92,-2.49,18.24,0.01,0.46,0.84
390,93.79,-0.53,19.21,0.01,0.48,0.82
391,93.47,0.7,19.51,0.01,0.49,0.81
392,92.82,0.23,18.75,0.0,0.5,0.79
393,92.38,-1.28,18.17,0.01,0.51,0.79
394,91.95,-1.5,17.5,0.01,0.53,0.78
395,91.11,-2.46,16.53,0.02,0.53,0.78
396,90.26,-2.2,15.62,0.02,0.53,0.77
397,90.06,-0.82,16.18,0.03,0.53,0.77
398,90.0,0.29,16.44,0.03,0.53,0.77
399,90.03,1.74,16.81,0.03,0.54,0.77
