,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
90,1.36,0.03,0.58,0.15,-0.31,1.01,1.0670988707706517,1.478817094843037
91,0.73,-0.23,0.06,0.15,-0.31,1.01,1.0670988707706517,0.7677239087067693
92,0.82,-0.14,-0.06,0.15,-0.32,1.01,1.0700467279516348,0.8340263784797216
93,0.23,-0.4,-0.17,0.14,-0.31,1.01,1.0657391800998965,0.4917316341257699
94,-0.06,-0.58,-0.15,0.15,-0.32,1.0,1.06061303028013,0.6020797289396148
95,-0.34,-1.21,-0.55,0.15,-0.33,1.01,1.0730796801729123,1.3719329429676947
96,0.06,-1.18,-0.18,0.15,-0.33,1.01,1.0730796801729123,1.1951568934662928
97,0.37,-1.15,0.2,0.14,-0.33,1.01,1.0717275773255068,1.224499897917513
98,0.78,-1.04,0.29,0.15,-0.33,1.01,1.0730796801729123,1.331953452640144
99,1.71,3.24,0.17,0.17,-0.32,1.04,1.1013173929435602,3.6675059645486607
100,2.67,1.11,-0.02,0.14,-0.33,1.01,1.0717275773255068,2.8916085488876258
101,0.18,-0.76,0.87,0.14,-0.31,1.01,1.0657391800998965,1.169144986731757
102,0.32,-0.64,0.76,0.14,-0.31,1.0,1.0562670116973265,1.043839068055991
103,0.09,-0.49,0.7,0.15,-0.32,1.0,1.06061303028013,0.8591856609604236
104,-0.56,0.18,0.58,0.15,-0.32,1.01,1.0700467279516348,0.8260750571225354
105,-0.9,0.41,0.53,0.15,-0.32,1.01,1.0700467279516348,1.122051692213866
106,-0.49,0.24,1.05,0.15,-0.32,1.0,1.06061303028013,1.1833004690272035
107,-0.66,0.29,1.37,0.14,-0.31,1.0,1.0562670116973265,1.548095604282888
108,-0.43,-0.06,1.18,0.15,-0.32,1.0,1.06061303028013,1.2573384588089238
109,-0.72,-0.4,1.22,0.15,-0.32,1.0,1.06061303028013,1.4720054347725757
110,-0.64,-0.79,0.89,0.15,-0.33,1.0,1.0636728820459793,1.3512216694532397
111,-0.4,-1.56,0.56,0.14,-0.33,1.01,1.0717275773255068,1.7050513188757694
112,-0.11,-2.03,0.52,0.15,-0.33,1.01,1.0730796801729123,2.098427983038732
113,-0.31,-2.69,0.32,0.16,-0.33,1.01,1.074523150053083,2.7266462916924152
114,-0.63,-2.79,0.6,0.16,-0.32,1.0,1.0620734437881403,2.922498930709813
115,-0.85,-3.11,0.24,0.16,-0.33,1.01,1.074523150053083,3.232986235665101
116,-0.92,-1.83,0.32,0.17,-0.33,1.01,1.076057619275102,2.0730894819085837
117,-0.53,-1.39,0.52,0.17,-0.33,1.02,1.0854492157627642,1.5758807061449795
118,-0.15,-0.63,0.93,0.17,-0.33,1.01,1.076057619275102,1.1332696060514462
119,0.5,-0.02,1.3,0.17,-0.33,1.01,1.076057619275102,1.392982411949268
120,0.75,0.93,1.25,0.17,-0.33,1.02,1.0854492157627642,1.7291327305906854
121,1.02,1.02,1.21,0.16,-0.33,1.01,1.074523150053083,1.8827904822364065
122,1.19,1.05,1.05,0.17,-0.33,1.02,1.0854492157627642,1.9029188106695463
123,0.98,0.26,0.66,0.16,-0.32,1.02,1.0809255293497328,1.209793370786929
124,0.82,-0.37,0.2,0.16,-0.33,1.02,1.0839280418920807,0.9215747392371386
125,0.99,-1.15,0.11,0.16,-0.33,1.01,1.074523150053083,1.5214138161591673
126,1.31,-1.71,-0.4,0.15,-0.32,1.01,1.0700467279516348,2.1909358730916795
127,1.16,-2.15,-0.47,0.16,-0.32,1.01,1.0714942836991712,2.4877700858399274
128,1.11,-2.34,-0.53,0.16,-0.33,1.0,1.0651291001564083,2.6435960357059094
129,0.69,-1.33,-0.7,0.16,-0.32,0.99,1.0526632889960588,1.6537835408541228
130,0.08,-0.52,-0.61,0.16,-0.32,1.0,1.0620734437881403,0.8055432949258532
131,-0.32,-0.26,0.17,0.16,-0.31,1.0,1.0591033943860249,0.4459820624195552
132,-0.49,0.21,0.82,0.16,-0.32,1.0,1.0620734437881403,0.9780593029055037
133,-0.43,0.64,1.05,0.15,-0.32,1.0,1.06061303028013,1.3026895255585653
134,-0.6,0.98,0.85,0.16,-0.32,1.02,1.0809255293497328,1.4293005282305047
135,-0.66,0.72,0.69,0.16,-0.32,1.02,1.0809255293497328,1.195867885679685
136,-0.55,0.08,0.32,0.16,-0.32,1.02,1.0809255293497328,0.6413267497929586
137,-0.09,-0.79,-0.32,0.15,-0.33,1.02,1.0824971131601229,0.8570880934886449
138,-0.23,-1.6,-0.34,0.14,-0.33,1.02,1.0811567878897121,1.6518171811674562
139,-0.03,-2.06,-0.35,0.16,-0.33,1.02,1.0839280418920807,2.089736825535694
140,-0.11,-1.89,-0.81,0.16,-0.33,1.01,1.074523150053083,2.0591988733485653
141,-0.06,-1.3,-0.85,0.16,-0.33,1.01,1.074523150053083,1.5543809056984714
142,0.14,-1.39,-0.21,0.15,-0.33,1.02,1.0824971131601229,1.4127278577277365
143,0.0,-1.16,0.38,0.15,-0.32,1.01,1.0700467279516348,1.2206555615733703
144,-0.37,-0.98,0.52,0.15,-0.33,1.01,1.0730796801729123,1.1694870670511923
145,-0.87,-0.95,0.67,0.16,-0.32,1.02,1.0809255293497328,1.4519986225888784
146,-0.35,-0.7,0.99,0.16,-0.33,1.02,1.0839280418920807,1.2619825672330027
147,0.32,-0.52,0.69,0.17,-0.33,1.03,1.0948515881159417,0.9213576938409967
148,0.6,-0.58,0.67,0.15,-0.33,1.02,1.0824971131601229,1.0701868995647443
149,0.17,-0.96,0.47,0.16,-0.32,1.03,1.0903669107231748,1.0823123393919152
150,0.15,-1.39,0.17,0.16,-0.33,1.01,1.074523150053083,1.4083678496756449
151,0.29,-0.81,-0.11,0.16,-0.33,1.01,1.074523150053083,0.8673522929006414
152,0.09,-0.52,0.06,0.17,-0.33,1.02,1.0854492157627642,0.53113086899558
153,0.21,-0.47,-0.21,0.15,-0.33,1.01,1.0730796801729123,0.5559676249567055
154,-0.17,-0.34,0.08,0.16,-0.32,1.0,1.0620734437881403,0.38845849199110066
155,-0.6,-0.41,0.4,0.16,-0.33,1.01,1.074523150053083,0.8295179322956195
156,-0.89,-0.27,0.4,0.16,-0.33,1.03,1.0933434958877288,1.0124228365658292
157,-0.11,0.67,0.56,0.17,-0.33,1.03,1.0948515881159417,0.8801136290275252
158,0.58,1.13,0.64,0.16,-0.33,1.03,1.0933434958877288,1.422286890890864
159,1.05,0.82,0.56,0.15,-0.33,1.02,1.0824971131601229,1.445164350515193
160,1.25,0.2,0.75,0.15,-0.33,1.02,1.0824971131601229,1.4713938969562161
161,1.3,-0.2,0.76,0.15,-0.32,1.0,1.06061303028013,1.5190786681406596
162,-0.29,2.37,-1.54,0.14,-0.32,0.95,1.0121758740456126,2.841232127088528
163,-0.41,1.11,0.6,0.14,-0.28,1.01,1.0574024777727733,1.3267252918370103
164,1.08,-1.37,0.87,0.16,-0.31,1.01,1.0685504199615476,1.949410167204429
165,0.56,-0.49,0.52,0.16,-0.31,1.0,1.0591033943860249,0.9077995373429092
166,-0.11,-1.05,0.64,0.15,-0.31,1.0,1.057638879769461,1.2345849504995596
167,-0.47,-1.28,0.5,0.16,-0.32,1.01,1.0714942836991712,1.4523429347092924
168,-1.11,-1.56,0.06,0.16,-0.31,1.0,1.0591033943860249,1.9155416988413487
169,-1.16,-1.68,0.05,0.16,-0.32,1.01,1.0714942836991712,2.042180207523322
170,-1.18,-1.63,0.27,0.17,-0.32,1.01,1.0730330842988953,2.0303201717955717
171,-1.63,-1.16,0.31,0.16,-0.33,1.02,1.0839280418920807,2.0244999382563584
172,-2.11,-1.05,0.7,0.16,-0.33,1.02,1.0839280418920807,2.458576824099666
173,-2.08,-0.82,0.98,0.17,-0.33,1.03,1.0948515881159417,2.441147271264067
174,-1.65,-0.56,0.76,0.16,-0.33,1.02,1.0839280418920807,1.9009734348485776
175,-1.53,-0.32,0.75,0.16,-0.33,1.03,1.0933434958877288,1.7337243148782333
176,-0.63,-0.87,0.41,0.17,-0.33,1.02,1.0854492157627642,1.1497391008398383
177,0.34,-0.98,0.11,0.16,-0.33,1.02,1.0839280418920807,1.0431203190428224
178,0.69,-0.76,-0.2,0.17,-0.33,1.03,1.0948515881159417,1.0458011283222064
179,1.22,-0.61,-0.18,0.16,-0.33,1.02,1.0839280418920807,1.3758270240113761
180,1.65,-0.96,-0.17,0.16,-0.33,1.02,1.0839280418920807,1.9165072397463048
181,1.54,-0.5,-0.27,0.17,-0.33,1.02,1.0854492157627642,1.6414932226482082
182,1.59,0.03,-0.12,0.16,-0.33,1.02,1.0839280418920807,1.5948040632002418
183,1.66,0.64,0.47,0.16,-0.33,1.02,1.0839280418920807,1.840135864549137
184,1.13,0.2,0.5,0.16,-0.32,1.0,1.0620734437881403,1.2517587627015039
185,1.18,0.06,0.76,0.16,-0.32,1.01,1.0714942836991712,1.4048487463068755
186,0.66,0.11,1.24,0.16,-0.32,1.01,1.0714942836991712,1.4090067423543438
187,0.5,-0.02,0.96,0.16,-0.33,1.0,1.0651291001564083,1.0825894882179485
188,0.2,-0.03,0.89,0.16,-0.32,1.0,1.0620734437881403,0.9126883367283709
189,0.37,-0.67,0.96,0.16,-0.32,1.01,1.0714942836991712,1.227762191957384
190,0.06,-1.01,0.55,0.16,-0.32,1.01,1.0714942836991712,1.1516075720487426
191,-0.09,-0.38,0.31,0.17,-0.32,1.0,1.0636258740741502,0.4985980344927164
192,-0.32,-0.17,0.43,0.16,-0.32,1.0,1.0620734437881403,0.5623166367803819
193,-0.32,-0.43,0.7,0.16,-0.31,1.0,1.0591033943860249,0.8816461875378353
194,-0.34,-0.56,0.58,0.16,-0.32,0.99,1.0526632889960588,0.8749857141690943
195,-1.01,-0.63,0.76,0.16,-0.31,0.99,1.0496666137398103,1.4123030836190935
196,-1.19,-0.78,1.18,0.16,-0.31,0.99,1.0496666137398103,1.8484858668650945
197,-1.34,-0.84,0.98,0.17,-0.31,1.0,1.0606601717798212,1.8605375567292375
198,-1.69,-0.92,0.34,0.18,-0.32,1.0,1.065269918846862,1.953995905829897
199,-1.59,-1.16,0.05,0.17,-0.32,1.0,1.0636258740741502,1.9688067452139635
200,-1.95,-1.37,-0.27,0.17,-0.32,1.01,1.0730330842988953,2.398395296859965
201,-1.6,-1.27,-0.49,0.18,-0.32,1.0,1.065269918846862,2.1007141642784246
202,-1.48,-0.87,-0.56,0.17,-0.33,1.01,1.076057619275102,1.805796223276591
203,-1.31,-0.95,-0.27,0.18,-0.32,1.0,1.065269918846862,1.6405791660264373
204,-0.72,-0.79,-0.37,0.18,-0.33,1.01,1.0776826991280875,1.1311056537742175
205,-0.72,-0.15,-0.23,0.18,-0.33,1.02,1.0870602559196063,0.7705841939723393
206,-0.73,0.11,-0.14,0.17,-0.32,1.02,1.082450922675019,0.751398695766768
207,-0.53,0.02,0.02,0.18,-0.33,1.01,1.0776826991280875,0.530754180388624
208,-0.56,0.27,0.15,0.18,-0.33,1.02,1.0870602559196063,0.6395310782127793
209,-0.55,0.84,0.12,0.17,-0.33,1.02,1.0854492157627642,1.0111874208078342
210,-0.02,0.99,-0.06,0.18,-0.34,1.02,1.0901376059929315,0.9920181449953422
211,0.09,1.19,0.11,0.18,-0.32,1.02,1.0840664186294122,1.1984573417523046
212,-0.12,1.44,-0.21,0.17,-0.33,1.03,1.0948515881159417,1.4601712228365549
213,-0.49,1.4,-0.2,0.17,-0.32,1.0,1.0636258740741502,1.4966963619919706
214,-0.12,1.57,0.0,0.17,-0.33,1.01,1.076057619275102,1.574579308894919
215,-0.24,1.65,-0.2,0.17,-0.33,1.01,1.076057619275102,1.679315336677421
216,-0.14,1.8,-0.23,0.17,-0.32,1.01,1.0730330842988953,1.8200274723201297
217,-0.2,1.68,-0.23,0.16,-0.32,1.01,1.0714942836991712,1.7074249617479533
218,-0.35,1.76,-0.35,0.17,-0.33,1.01,1.076057619275102,1.8282778782231108
219,-0.41,2.35,-0.44,0.17,-0.33,1.01,1.076057619275102,2.425737001408026
220,-0.09,2.47,-0.41,0.16,-0.33,1.02,1.0839280418920807,2.505414137423193
221,0.09,1.31,-0.05,0.16,-0.33,1.02,1.0839280418920807,1.31403957322449
222,0.5,1.27,-0.12,0.17,-0.33,1.02,1.0854492157627642,1.3701459776242821
223,0.27,1.11,-0.08,0.16,-0.33,1.01,1.074523150053083,1.1451637437502116
224,-0.12,0.81,-0.34,0.16,-0.33,1.01,1.074523150053083,0.8866228059327146
225,-0.17,0.27,-0.24,0.16,-0.33,1.0,1.0651291001564083,0.3992492955535426
226,-0.4,-0.2,-0.52,0.15,-0.33,1.02,1.0824971131601229,0.6858571279792899
227,-0.14,-0.41,-0.6,0.15,-0.32,1.0,1.06061303028013,0.7400675644831355
228,-0.32,-0.96,-1.25,0.15,-0.33,1.01,1.0730796801729123,1.6082599292402955
229,-0.21,-1.33,-1.16,0.15,-0.33,1.0,1.0636728820459793,1.7772450590731712
230,-0.31,-1.56,-1.08,0.15,-0.32,1.0,1.06061303028013,1.9225243821600808
231,-0.37,-1.74,-1.44,0.16,-0.33,1.02,1.0839280418920807,2.288689581398054
232,-0.27,-1.31,-1.05,0.16,-0.33,1.01,1.074523150053083,1.7004411192393578
233,-0.35,-0.87,-0.82,0.16,-0.33,1.02,1.0839280418920807,1.2457126474432214
234,-0.81,-0.17,0.09,0.16,-0.33,1.01,1.074523150053083,0.8325262758616092
235,-1.07,0.18,0.4,0.16,-0.32,1.01,1.0714942836991712,1.1564168798491312
236,-1.13,0.67,0.66,0.16,-0.33,1.01,1.074523150053083,1.4701700581905481
237,-1.18,1.08,1.02,0.17,-0.33,1.02,1.0854492157627642,1.8971557658769087
238,-0.98,1.31,0.84,0.17,-0.33,1.03,1.0948515881159417,1.8390486671102535
239,-0.76,1.04,0.46,0.17,-0.34,1.02,1.0885311203635843,1.3677719108096935
240,-0.4,0.79,0.08,0.17,-0.33,1.03,1.0948515881159417,0.8891006692158094
241,0.02,0.38,0.18,0.17,-0.34,1.03,1.0979070998950686,0.4209513035969838
242,0.32,-0.43,0.06,0.17,-0.34,1.02,1.0885311203635843,0.539351462406472
243,0.44,-0.17,-0.18,0.17,-0.32,1.02,1.082450922675019,0.5048762224545735
244,0.58,-0.11,0.02,0.16,-0.33,1.02,1.0839280418920807,0.5906775770248943
245,0.99,-0.09,0.35,0.16,-0.33,1.02,1.0839280418920807,1.053897528225586
246,1.25,0.67,0.46,0.16,-0.33,1.02,1.0839280418920807,1.4909728367747013
247,1.11,1.19,1.05,0.16,-0.33,1.02,1.0839280418920807,1.9366724038928216
248,0.78,1.28,1.15,0.15,-0.33,1.01,1.0730796801729123,1.8892591140444448
249,1.11,1.25,1.19,0.16,-0.33,1.01,1.074523150053083,2.051999025340899
250,0.6,0.99,1.39,0.16,-0.32,1.01,1.0714942836991712,1.8089223311131961
251,0.69,0.9,1.39,0.15,-0.33,1.02,1.0824971131601229,1.7939342239892742
252,0.82,1.25,1.44,0.15,-0.33,1.02,1.0824971131601229,2.0756926554767205
253,1.45,1.27,1.62,0.16,-0.33,1.02,1.0839280418920807,2.5178959470160795
254,1.62,1.22,1.85,0.16,-0.33,1.03,1.0933434958877288,2.7450500906176556
255,1.77,1.33,1.63,0.16,-0.33,1.02,1.0839280418920807,2.7493090040953927
256,1.95,1.4,1.71,0.16,-0.33,1.02,1.0839280418920807,2.9473038526762045
257,1.82,1.71,2.0,0.16,-0.32,1.01,1.0714942836991712,3.199453078261971
258,1.42,1.71,2.11,0.16,-0.33,1.01,1.074523150053083,3.06473489881262
259,0.98,2.0,2.31,0.16,-0.33,1.0,1.0651291001564083,3.208815981012311
260,0.85,1.89,2.46,0.17,-0.32,1.0,1.0636258740741502,3.216550947832165
261,0.9,1.42,2.21,0.17,-0.31,1.01,1.0700934538627922,2.7767787092240535
262,0.82,1.01,1.85,0.17,-0.32,1.01,1.0730330842988953,2.2616365755797285
263,0.69,0.67,1.24,0.18,-0.32,1.01,1.0746627377926528,1.5692673449734433
264,0.32,0.03,0.99,0.17,-0.33,1.0,1.0666770832824712,1.0408650248711404
265,0.43,-0.44,0.95,0.16,-0.32,1.0,1.0620734437881403,1.1318127053536728
266,-0.12,-0.9,0.67,0.16,-0.32,1.01,1.0714942836991712,1.1284059553192725
267,0.12,-0.98,0.63,0.17,-0.33,1.0,1.0666770832824712,1.1711959699384216
268,0.15,-0.69,0.78,0.17,-0.33,1.01,1.076057619275102,1.0521406750050109
269,0.4,-0.38,1.13,0.17,-0.33,1.01,1.076057619275102,1.2574975149080811
270,0.7,0.0,1.11,0.16,-0.33,1.02,1.0839280418920807,1.3122880781291888
271,1.05,0.09,1.15,0.17,-0.33,1.02,1.0854492157627642,1.55983973535745
272,0.89,0.6,1.02,0.18,-0.33,1.02,1.0870602559196063,1.4807092894960847
273,0.9,1.19,1.02,0.18,-0.33,1.01,1.0776826991280875,1.8073461206974164
274,1.31,1.24,0.96,0.17,-0.33,1.01,1.076057619275102,2.043355084169171
275,0.93,0.43,0.9,0.17,-0.32,1.01,1.0730330842988953,1.3637448441699056
276,0.79,0.31,0.69,0.17,-0.33,1.01,1.076057619275102,1.0937549999885714
277,0.61,0.55,0.69,0.17,-0.32,1.01,1.0730330842988953,1.072706856508338
278,0.78,1.3,0.6,0.17,-0.32,1.01,1.0730330842988953,1.6304600577751054
279,0.64,1.57,0.96,0.17,-0.33,1.03,1.0948515881159417,1.948358283273382
280,0.56,1.37,0.98,0.15,-0.33,1.01,1.0730796801729123,1.7750774630984418
281,0.69,1.36,1.3,0.16,-0.32,1.01,1.0714942836991712,2.003921156133644
282,-0.2,3.57,-0.23,0.17,-0.33,0.98,1.0479503805047259,3.5829875802184965
283,-0.17,2.12,1.37,0.16,-0.33,1.01,1.074523150053083,2.5298616562966445
284,1.13,1.86,1.37,0.17,-0.33,1.01,1.076057619275102,2.5716531647949727
285,1.02,2.05,1.6,0.17,-0.32,1.02,1.082450922675019,2.7933671437890153
286,1.27,1.15,1.4,0.15,-0.32,1.0,1.06061303028013,2.2125550840600554
287,1.4,0.6,1.01,0.16,-0.32,1.0,1.0620734437881403,1.8275940468276863
288,1.15,0.47,0.73,0.16,-0.32,1.0,1.0620734437881403,1.4409371950227392
289,1.42,0.46,0.64,0.16,-0.31,0.99,1.0496666137398103,1.624068964052943
290,0.73,0.11,0.4,0.16,-0.31,0.99,1.0496666137398103,0.8396427811873333
291,0.18,0.11,0.15,0.16,-0.31,0.98,1.0402403568406677,0.2588435821108957
292,-0.81,-0.46,0.27,0.15,-0.31,1.0,1.057638879769461,0.9698453484963466
293,-0.78,-0.63,0.37,0.15,-0.31,0.99,1.0481889142707053,1.0687375730271675
294,-1.28,-0.24,0.47,0.15,-0.32,1.0,1.06061303028013,1.38452157801892
295,-1.01,-0.26,0.76,0.16,-0.33,1.0,1.0651291001564083,1.2904650324592295
296,-0.41,0.0,1.04,0.16,-0.32,1.01,1.0714942836991712,1.1178998166204341
297,-0.27,0.03,1.31,0.16,-0.32,1.01,1.0714942836991712,1.3378714437493613
298,-0.17,0.05,1.45,0.16,-0.32,1.0,1.0620734437881403,1.460787458872782
299,-0.27,0.55,1.59,0.16,-0.32,1.0,1.0620734437881403,1.703965962101356
300,-0.29,0.63,1.71,0.16,-0.32,1.0,1.0620734437881403,1.8452913049163808
301,-0.69,1.1,1.57,0.16,-0.32,1.0,1.0620734437881403,2.0374003043093913
302,-0.7,1.08,1.45,0.17,-0.32,1.02,1.082450922675019,1.9387882813757669
